SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.6383766888896357;-1.3619518823100498;-0.2836607454425078;0.9416856971109542;0.22223184751521505;-0.33533366713796253;-0.9423839929653293;-0.10917950731425748;-0.45321362736258797;-0.7018620584312181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.5167804093278608;-1.3496959694966832;-0.2836607454425078;0.8985593186693577;0.17977438162467532;-0.6419185576920432;-0.8597075839258298;-0.26484933998477395;-0.5541582240324461;-0.7531580775703196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;0.5862607928586975;-0.6849616276256969;-0.2836607454425078;1.7902621342810625;-0.47517430725474485;-0.6349827001700663;-0.8521033268712935;-0.336349701350689;0.10168680050099631;-0.11892385881658116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.5737883286868457;-1.3619518823100498;-0.2836607454425078;0.7399641669733936;-0.27861396034792524;-0.33533366713796253;-0.9399057790089385;0.05586379061734528;-0.14656444515436629;-0.34954602291968834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.392832357364572;-0.7806780288252904;-0.2836607454425078;0.7331777384122473;-0.42577862901141045;-0.33533366713796253;-0.5629859100479837;0.1364782868947209;0.2908365612988592;0.13757270357967755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5764024594237731;-1.1094483083250322;-0.2836607454425078;0.7331777384122473;-0.42577862901141045;-0.33533366713796253;-0.930043194766819;0.1364782868947209;-0.06816534676894745;-0.2571774828075137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.29858438777816376;-0.5338370445404109;-0.2836607454425078;1.0328518269784666;-0.28160480434745444;0.18381419949395847;-0.6664003076764664;-0.6681695019903131;0.016082681604908645;-0.1518032764672692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.6320946515120929;-1.3093052277628876;-0.2836607454425078;0.8110366173042768;-0.1468623949013131;-0.9754866523482394;-1.1133863557003763;-0.10209068126842831;-0.4989056451796017;-0.5776516057605091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.3617432514824169;-0.70137273664975;-0.2836607454425078;0.5985462589617712;1.2179186480744453;-0.7984985113410239;-0.6070573171757635;-0.29158036316915176;-0.17686621584335588;-0.31849603272067434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.08897911325943242;-0.15162998572999434;-0.2836607454425078;-0.13144124878437494;0.9076189982804166;-0.6165261017863285;0.19290714521752547;-0.9667019829467203;-0.08001415414486046;-0.2659847918142342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.8401607327247401;-1.1323016645632178;-0.2836607454425078;1.1392354027264617;-0.2490150302282075;-0.9754866523482394;-1.2711845261826444;-0.9447806955727006;-0.37206636930988385;-0.5457375073763413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.11536928027211013;-0.3896860003756937;-0.2836607454425078;0.04840989696591284;0.9952852376986452;-0.793514242793544;-0.2302190669399626;-0.90074648256692;-0.1174836166422515;-0.2936404460210596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.7259165241311352;-0.876426795285181;-0.2836607454425078;1.2933045334315425;0.21528362864316256;-0.31825397488067525;-1.0500324486153996;-0.4621982995330205;-0.46397160660548764;-0.5798191356504132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.7445140276568716;-0.9829684524588067;-0.2836607454425078;1.236824742947164;0.10074324033838611;-0.31825397488067525;-1.0284583770548943;-0.48165490598081995;-0.6648380189544535;-0.7434839544935746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.5294131118531871;-1.7623428491427988;-0.2836607454425078;0.21382592426676245;1.0490236062628921;-0.5958768578266276;-0.8673673460314801;-0.7589980512421778;-0.27704504787366735;-0.40278562448505884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.8066091779049956;-1.89998055893725;-0.2836607454425078;0.45105135043956346;-0.11201010391135915;-0.5958768578266276;-1.13481014543421;-0.5001487321010789;-0.2790287820339152;-0.4857097415814646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.6476898882727368;-1.3468412242487775;-0.2836607454425078;0.6996071543183519;0.8380588100944442;-0.33533366713796253;-0.908650583926925;-0.5093892205069651;-0.5583217579357221;-0.7651538980618742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.0224852217914447;-0.35697885183869443;-0.2836607454425078;0.5323540003366242;1.0490236062628921;-0.793514242793544;-0.1061423006634383;-0.8435688476024318;-0.1603497976891811;-0.3186486928497321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.2516303242086127;-0.6018780253127448;-0.2836607454425078;-0.015769333507087334;1.468117791069366;-0.6870494022922162;-0.017238274844373444;-0.33998898557261653;0.23240371513400304;-0.05766693571248604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;0.23707434354934692;-0.37862752815347506;-0.2836607454425078;0.6980117169771911;1.1467935715740487;-0.6349827001700663;-0.14529321028187023;-0.6298196700839813;0.43675796068931944;0.05413588026539629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.13021692256577658;-0.5231935704444493;-0.2836607454425078;0.19875745971897854;0.5728433776641981;-0.33533366713796253;-0.03189618227578106;-0.1271975537406679;0.561188549434856;0.3102830472364007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.3385934490946598;-0.9887353649118041;-0.2836607454425078;0.7590419343338702;1.102987318247131;-0.5106575605947042;-0.3664449540896698;-0.699207882690368;-0.27174141958381937;-0.4376495531423018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.264822725521654;-0.9615699218282866;-0.2836607454425078;0.24380035065573855;0.8053767128986059;-0.6419185576920432;-0.2816252156596996;-0.9829486485769972;-0.11769563069889159;-0.29806332559727255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;0.20379847356241954;-0.4155541520952927;-0.2836607454425078;0.8356017173565125;0.9544606929990993;-0.8419735824946645;-0.16872186766740005;-0.8802008440899879;0.4249079297322538;-0.003933556762442569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.2601289557342452;-0.6018780253127454;-0.2836607454425078;-0.06850376132899912;1.1138314627655514;-0.6870494022922162;0.005760140054171512;-0.3582923665851776;0.5080978960716057;0.12552977526384032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.20786979747578466;-0.8167052264021364;-0.2836607454425078;-0.06850376132899912;1.1138314627655514;-0.6870494022922162;0.11416496068509854;-0.3582923665851776;0.7261919807744425;0.27045165524357134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.5391441712958662;-1.8073324041993943;-0.2836607454425078;0.6950599612313461;0.2568859609937226;-0.7499869010835957;-0.7473350763477525;-0.31876238688299413;-0.7693091370419628;-0.6955847452502175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.44060780196429933;-0.5820669503757745;-0.2836607454425078;-0.16445889866626867;0.8523032014195211;-0.3559512180280325;-0.26642123296106013;-0.5284814572788421;0.1081786454419987;-0.11922996559145736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4186273959099629;-0.7250897567716952;-0.2836607454425078;0.1377106523713624;0.44609799740070855;-0.33533366713796253;-0.5119439630023519;-0.47617192249484935;0.36534851065101587;0.15770526607194815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.607271789363832;-1.3078255343830616;-0.2836607454425078;0.5805821243320459;1.0586877530566237;-0.33533366713796253;-0.8471871484412477;-0.5093892205069651;-0.5520246696932156;-0.720391133103403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.5508560226143133;-1.06373366800237;-0.2836607454425078;0.37352245481871615;0.5041883083546941;-0.6419185576920432;-0.8234200158958507;-0.8831636724172381;-0.6890843604889438;-0.7681476788629475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.35048892569403745;-0.7040624258764854;-0.2836607454425078;0.3355302003824247;0.442965893864848;-0.33533366713796253;-0.4464750514118056;-0.39887782519744097;0.3491218651580647;0.11903893035562986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.06223065381530144;-0.26785073880777344;-0.2836607454425078;0.3491593557256969;1.1348889077733226;-0.793514242793544;0.02020291899404781;-0.8435688476024318;-0.09602128083059204;-0.27373845036834954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.5846693131135677;-1.2155133490911976;-0.2836607454425078;0.14626628601346228;0.44635327501790684;-0.34880599697422027;-0.9046507533452999;-0.5627223933322486;-0.6167856460564184;-0.8040594779984587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.6361613973190109;-1.2241138044339153;-0.2836607454425078;0.1565322868618332;0.20190740561867124;-0.34880599697422027;-0.9611002214675008;-0.7215280400408313;-0.574782108386362;-0.8062340646669979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.31867864031426363;-0.8133028116411589;-0.2836607454425078;0.1586853584628088;0.6398848752621173;-0.33533366713796253;-0.4430787891806802;-0.21930567996106107;0.28355528454229856;0.06269649693841021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.11310758608159421;-0.4021986608057086;-0.2836607454425078;0.19068602257605716;1.4351431060085582;-0.793514242793544;0.03722174658788955;-0.6433980794670833;-0.19077515511140317;-0.33017206913238967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.5282902253417631;-1.2710527090448491;-0.2836607454425078;0.5101512989044896;1.2543998864415586;-0.9754866523482394;-0.9898414784944841;-0.6407812009851397;-0.5415736783061433;-0.5195945290179361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.6614628761855653;-1.465813880693843;-0.2836607454425078;1.2001768411979397;-0.09369385811281986;-0.9754866523482394;-1.0893348550175606;-0.6375827939516517;-0.4571981012518626;-0.5712265447568038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.60402937485043;-1.3388032442296969;-0.2836607454425078;0.6249251175320885;0.8634386075933791;-0.33533366713796253;-0.847482200946527;-0.4711414182285992;-0.6236060246799494;-0.7932977430289784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.3420208284685763;-0.7363811119705012;-0.2836607454425078;0.3695006907427722;0.4098296284433956;-0.33533366713796253;-0.4384403758549166;-0.33665927084399794;0.26535192372193595;0.04613650181293244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.2886266911770309;-0.7768865231526693;-0.2836607454425078;0.7467821085814009;-0.11075425486968347;-0.1701620825204721;-0.7635638599614283;-0.8671473936071667;-0.20417140563236919;-0.4024386854182133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.5943681535817865;-1.1180795125662046;-0.2836607454425078;0.8977140646145617;0.6837925298691422;-0.9754866523482394;-0.987232129973241;-0.40903642728715656;-0.7690031523372501;-0.6455321757003329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.36662891220765104;-0.5588073100515244;-0.2836607454425078;1.5227520231589156;0.300121188432288;-0.6801220188741804;-0.7737770165327554;-1.2666658489334774;-0.41832830906133406;-0.5509275123606726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.42341750710245135;-0.8595251394396156;-0.2836607454425078;0.18076989645721125;1.4351431060085582;-0.6870494022922162;-0.38142607144192286;-0.4746983404370638;-0.2753110514679432;-0.3803269510202675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.15578984112253627;-0.9644194842857066;-0.2836607454425078;0.09964846820799379;1.4351431060085582;-0.7084605126410896;-0.5184939372230983;-0.25351742931879784;-0.7737724306622311;-0.6872182776826031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.22888051002817072;-0.6534469531934936;-0.2836607454425078;-0.02535832286457068;1.2497628893961783;-0.7084605126410896;-0.6150068842567465;-0.6104118604147736;-0.8712168734296104;-0.7465734524784264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.16889658466412955;-0.9644194842857066;-0.2836607454425078;-0.02535832286457068;1.2497628893961783;-0.7084605126410896;-0.5152969635155311;-0.6104118604147736;-0.8617620214217253;-0.7408143308942863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.2581149953877285;-0.5239678711126309;-0.2836607454425078;0.03714507267171176;1.0313947501135197;-0.7084605126410896;-0.6167471064201319;-0.2792369962195523;-1.0602927025681368;-0.8617429641454647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.25384263146989144;-0.6534469531934936;-0.2836607454425078;0.03714507267171176;1.0313947501135197;-0.7084605126410896;-0.6028636558744181;-0.2792369962195523;-1.109253229091176;-0.891565707519428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.1675166034405476;-1.0643657451443571;-0.2836607454425078;0.8120928542859729;-0.1852184076817792;-0.6215188444377495;-0.4501965318923293;-0.8015843307448659;-0.9796701410229919;-0.9928007330061583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.2725946320304353;-1.5710186970680526;-0.2836607454425078;0.57696355649515;0.310520914027245;-0.2840090418263374;-0.5823485097871919;0.08556772057047875;-0.2739322798816007;-0.392499568705935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.34769667874157223;-1.6224591092332628;-0.2836607454425078;0.653897218945276;0.19415206920506276;-0.2840090418263374;-0.7031321892767651;-0.23231949851742123;-0.047300144456766835;-0.24183832827101528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.36239453640014285;-1.6148234307035803;-0.2836607454425078;0.48984507489461226;0.06830568525504745;-0.2840090418263374;-0.6811119776261838;-0.09512392761950866;-0.23890319154977543;-0.3843141110466822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.00756072736410345;-1.1312763477327679;-0.2836607454425078;0.7703361171508133;0.03176336151164477;-0.2840090418263374;-0.03430331332917653;-0.3258157394256225;0.7650466653751328;0.29627030110930846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;0.5973494840237717;-1.7293715340033935;-0.2836607454425078;1.5709503436039876;-1.6447208758419676;-0.2840090418263374;-0.9614433264035097;-0.275764762635087;-0.09841827305481093;-0.29020749576469373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;0.4220663838208979;-1.6533917804654867;-0.2836607454425078;0.689823206331901;-0.12833753627116534;-0.2840090418263374;-0.7872083062079269;0.06143588126422319;-0.0077179140615907214;-0.20661992618263747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;0.41158918039198283;-1.6472701517826678;-0.2836607454425078;0.689823206331901;-0.12833753627116534;-0.2840090418263374;-0.7778072911263308;0.06143588126422319;0.0030716209338415637;-0.19757261808839144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;0.4269684245729148;-1.6533917804654867;-0.2836607454425078;0.5891266690164155;-0.12833753627116534;-0.2840090418263374;-0.7860815643736554;-0.3085816044393818;-0.032859681882183724;-0.22770195794795628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;0.4179710596172768;-1.6472701517826678;-0.2836607454425078;0.5891266690164155;-0.12833753627116534;-0.2840090418263374;-0.7763318403479061;-0.3085816044393818;-0.029976762051530544;-0.22528455405335698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;0.36344022532217723;-1.6508228890495211;-0.2836607454425078;0.5891266690164155;-0.12833753627116534;-0.2840090418263374;-0.6884921480876648;-0.3085816044393818;-0.023101926583701336;-0.2195198241923274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;0.44066415557294353;-1.6472701517826678;-0.2836607454425078;0.4380818630431881;-0.2428779245759418;-0.2840090418263374;-0.7656342249838265;-0.18281899778295296;-0.20277181798351415;-0.37017774072362364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;0.4044402121148702;-1.6508228890495211;-0.2836607454425078;0.4380818630431881;-0.2428779245759418;-0.2840090418263374;-0.6685042112672726;-0.18281899778295296;-0.3306879962724923;-0.47743881135437677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;0.3511479081592672;-1.6707329388328116;-0.2836607454425078;0.0331406907392465;1.1484249506324888;-0.574663007626854;-0.6949381123023389;-0.0417519469302607;-0.0013763968042602773;-0.20396368518789051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;0.3572523144468058;-1.6707329388328116;-0.2836607454425078;-0.05009829634783426;0.9952852376986452;-0.574663007626854;-0.6934969743313616;-0.34441511343687503;-0.03606070075131896;-0.2316755112126096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;0.3050923860635225;-1.676878449629861;-0.2836607454425078;-0.05009829634783426;0.9952852376986452;-0.574663007626854;-0.6077000656106992;-0.34441511343687503;-0.02884538534884055;-0.22591066826081835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;0.37532123973355647;-1.720725384891122;-0.2836607454425078;0.12120614010280457;0.6142406754136285;-0.574663007626854;-0.6899692187946749;-0.3203297985591249;-0.052327036888423106;-0.24467187630556692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;0.3789587577191966;-1.6707329388328116;-0.2836607454425078;-0.1749567769784554;0.8148947150488296;-0.574663007626854;-0.6830481406195769;-0.24033571482466884;-0.21740679172322938;-0.3765661606241036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;0.27514411389885285;-1.6365080972369221;-0.2836607454425078;0.3330586435175243;1.2168762825719017;-0.574663007626854;-0.6043461436022823;0.1013471655765914;-0.012393994989018766;-0.21766256550891566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;0.22587541584294824;-1.6450278545562622;-0.2836607454425078;0.23645082957528596;1.0490236062628921;-0.574663007626854;-0.510565243408768;-0.2290354618752085;-0.04322030435414975;-0.23960954858073047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
