SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;1.483697216603229;0.41095493350387396;-0.3811315568522051;-0.5784535915790305;2.0780470865055736;-0.5372144665915037;2.3402613506661623;-1.268764140696346;-0.5658034816283;-0.7868699715380856;-2.48686956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;2.057236688575365;0.41095493350387396;0.03795986141126053;-0.7149488226483806;1.777952575245206;-0.5773642256659981;2.3292428276173798;-1.2430014179933386;-0.48145554090971016;-0.7868699715380856;-2.5310144927536227;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;1.975173532651221;0.41095493350387396;0.15946063792007448;-0.7602166868548967;1.6896372739663874;-0.6745167291055159;2.3454049746822387;-1.2494333220854996;-0.5141612489478725;-0.7868699715380856;-2.5175362318840575;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2cc(C)ccc2cc1C=O;0.6237866655894788;0.1451051077738049;-0.6586569626086332;-0.15245873003362187;0.5734672791194101;0.08126025185024129;1.0259193467720324;0.1910043634849208;-0.517361095082554;-0.7868699715380856;-2.2480777034559645;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;4.208825826932632;1.5514471641448617;-0.34285733118366973;-0.47857927703266717;-0.41674170141111094;0.08126025185024129;2.4307761258316964;-1.2271220449862617;0.19522514229936616;0.17682422067678838;-2.861652173913042;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;2.05631902542021;0.3676270786014356;-0.598831932697756;-0.07303446033865503;0.5944472585557812;0.08126025185024129;2.2537079204486816;-1.4323983122111181;-0.5059202259108074;-0.7868699715380856;-2.3672695652173914;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;1.601248362412811;0.6553557377099682;-0.9928586056923558;-0.20452933060038575;1.2157952122859814;0.08126025185024129;2.208529342778944;-1.4445816447317943;-0.8217887183421362;-0.7868699715380856;-2.5284985507246374;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;1.3692601080578657;0.6553557377099682;-0.48731972889578895;-0.10989519501672843;-0.10868029541858307;0.08126025185024129;1.4257857901445927;-1.4767569430387688;-0.7983652561172754;-0.7868699715380856;-2.4945420289855074;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;1.8647229935503837;0.41095493350387396;-0.17022857319083765;-0.596447158108152;1.7320690907026142;-0.5343693872920062;2.4299666242281113;-1.4925662125013244;-0.5794524830840905;-0.7868699715380856;-2.4597101449275356;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;1.483697216603229;0.41095493350387396;-0.2751400985324884;-0.5774487556442426;1.991470285620995;-0.5327896306676342;2.3402613506661623;-1.3971190535864997;-0.5658034816283002;-0.7868699715380856;-2.500956521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;1.6158256672873283;0.41095493350387396;-0.18373590339479492;-0.6934514429433831;2.029324533843577;-0.8559344399931619;0.955453545211327;-1.4169222706770126;-0.46683505931516966;-0.7868699715380856;-2.536804347826086;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;1.1243493512393365;0.41095493350387396;-0.1617305112182113;-0.4933665865974791;1.5102441232463526;-0.7585616360923302;1.0177874622036738;-1.442604569425323;-0.5333243951961231;-0.7868699715380856;-2.501630434782608;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;1.6158256672873283;0.41095493350387396;0.11521178328270656;-0.5999454562169022;1.2924204827613646;-0.8958638986063423;0.955453545211327;-1.3889694782630886;-0.46683505931516966;-0.7868699715380856;-2.515065217391305;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.7886501166935481;1.4494972154551928;1.0652047587446152;-0.2672448543460519;-1.453141562139237;0.4475841389236569;2.210011873645222;-1.715810309289621;-1.2967443262390714;1.1427993906313951;-3.4132644927536204;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;1.4392131190656139;0.41095493350387396;0.7621934079089733;0.25821207846386485;-1.39970067339069;0.04551331738651667;1.9524397901945962;-1.8092112801058575;-0.5908715103390119;1.1427993906313951;-2.663647101449275;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;0.8234761856146099;0.7597547433368309;0.729371097373884;0.27132500581849395;-1.3886819986973453;0.23642614675409293;1.9492316279978548;-1.7977493727366698;-0.6316107962869846;1.1427993906313951;-3.0125485507246377;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;1.1169027403901253;0.7597547433368309;0.7241174031151831;0.25730889190311085;-1.3261457873817093;0.2446874140533714;2.0847957745224224;-1.8497190676258581;-0.6380127461503233;1.1427993906313951;-2.837505072463768;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.24910931243700682;1.5225948240265714;1.5177357842717;-0.34796013724540453;-2.2585877215775043;0.07714891322399961;1.8832750717572733;-1.957917861572766;-1.2207429383627453;1.9578049086929585;-3.532771739130434;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;1.491655311834003;0.41095493350387396;0.7982191641754409;0.3521126986774062;-1.6736468690838766;-0.015707731219893068;2.01971477436823;-1.7167903779257427;-0.5794524830840904;1.1427993906313951;-2.6927920289855063;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;1.9345255679753206;0.414541486615473;0.6459641162348413;-0.07710251114661576;-0.5432815009512397;-0.7839729945763915;1.7601516968280688;-1.875239341850955;-1.0413265857346248;3.0945583488446795;-2.6561884057971;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;1.462696269642624;1.1666219079704168;2.3811865481136456;-0.7814571865471994;-1.5022132412140399;0.31168965024974415;2.613621312607923;-2.343161595676245;-0.9846846192570372;1.164123109092108;-3.082997826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;1.6823938551817992;1.1666219079704168;3.2699028592712978;-1.1392237327781467;-2.501025917849477;-0.6040768877940544;2.4114473274528194;-2.2593444220732652;-0.9721547665345323;0.038058741764695245;-3.052568840579708;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;2.151304683807936;1.1666219079704168;2.6464733500180686;-0.7157926468649451;-2.0694776565637154;-0.212125275712072;2.158573508287271;-2.269641615711997;-0.8999872606805555;0.038058741764695245;-3.0277101449275348;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;0.7953445446286981;1.5076476358093065;1.9880322614155224;0.5694657864903936;-1.5148315505828156;-0.8514334839957822;2.2904733023573196;-2.317869396418009;-0.3573578158412941;0.038058741764695245;-3.583032608695651;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;1.7051248228447473;1.1666219079704168;1.8757765420451686;-0.4246030714962182;-1.2931197477419343;0.23006832933287083;2.5682073661663827;-2.28280904940714;-0.9763206241500347;0.038058741764695245;-3.0353456521739104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;1.4418457592648302;1.5076476358093065;1.0945547164873102;0.7533574303266468;-1.3134119870456493;-0.14217887330125328;2.796694441924386;-2.381426060487559;-1.040204157702814;0.862987455067476;-3.071293478260867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;2.1966011388927384;1.1666219079704168;2.0851416420828333;-0.4640638198932706;-1.242146783670372;0.141695248869498;2.644849248751548;-2.2494893356756034;-0.9379431443567795;0.038058741764695245;-2.977443478260868;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;1.4359787325351483;1.5444553952036877;1.9712826385994928;-1.1046448297734999;0.3590478431078169;0.4651864455111719;2.708027605934893;-2.3594694055958376;-1.301879869872883;1.1427993906313951;-3.3577282608695618;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nc2nonc2nc1N;-1.4527797489192584;0.6653249515378867;2.306674368033097;-1.2153582010534747;-2.584297772581443;0.08126025185024129;1.0004373263003337;-0.6281712269032125;-0.5004484728172682;-0.7868699715380856;-3.5253043478260873;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;2.1962100037774266;2.338063668106486;-2.335919718799506;1.5823142563644585;1.9496098304416813;0.08126025185024129;1.3961080518454907;-2.2552826076867394;-1.9967406808089596;1.7527025603551512;-2.8813913043478268;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.4761453001460492;0.8099499304039268;0.50292662864591;1.0144840466587373;-1.636291720880577;0.08126025185024129;0.04134769344385397;-1.5042103367047042;-2.256888018346454;0.9376970422935882;-2.680486956521739;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;1.326686555121966;2.6658130947340153;3.3596136290619687;-1.3087722465652434;-2.5569811013866373;0.08126025185024129;1.8283741539780531;-1.7294546597437341;-3.245287525144531;0.9376970422935882;-3.5880869565217353;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;2.4870039183537243;1.1445957950743497;0.4406586593700262;0.3130820588440107;-1.5179500015249385;0.08126025185024129;0.28749859826927865;-1.7883837516847478;-1.614898320425342;0.9376970422935882;-2.6926318840579713;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.3374427707930503;3.8235961372975704;0.3353201431499713;0.7504774800491547;-1.962108910202336;0.08126025185024129;0.9511629546412886;-2.1527925841245183;-3.6939965334075344;2.662264056125262;-3.099304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.3693955009823957;0.8231937367032306;-0.01064041748670223;0.12185236912167288;-0.9148290272857778;0.08126025185024129;0.11251783336221281;-1.5001577549563487;-1.8448372255643786;0.9376970422935882;-2.6667369565217385;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;1.12487587927918;4.379978893278121;0.18243170339360795;1.3066775365443697;-4.015335153027356;0.08126025185024129;3.714172671730298;-1.9186495856066907;-2.7536915856687565;2.878766927682565;-3.0906086956521728;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;2.3757560653639826;1.6364611951420376;-0.20901485044619653;0.4410877870284415;2.4922696969018086;-0.6980027065169703;4.8197153765273155;-1.657482034142812;-2.737491856471016;0.42572401975775115;-2.799043478260869;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;0.39822205332062144;2.2051641899217356;0.0684972187738122;0.6018976147247003;-0.4265847147430764;0.02882967870910806;2.698407079469329;-1.9801877813331534;-2.0456987472779335;-0.7868699715380856;-3.0475391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;0.4364780763298052;0.41095493350387396;-0.566260019380841;1.861245121682808;-0.06165485228479474;-0.45658449775054316;1.405010949864577;-1.269302468752551;-0.9555255873670785;-0.7868699715380856;-2.47825;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;0.34478697910566986;1.231862368994244;1.1899822842056225;-0.011170270837043824;-0.6990656984054485;-0.3979957680278665;2.5474385348454023;-1.1754537641076825;-2.191777090753527;-0.7868699715380856;-3.2962173913043458;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.05978487296764699;2.473416835804731;-1.941433598435264;4.242543956309376;1.5662665599277983;-0.8783651698925303;3.3821870904630797;-1.7605830740219233;-2.5779640328204083;0.028135546523477755;-3.5896521739130463;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.0755600175172577;1.2747538856301415;-0.6972388717589487;2.445386706314712;0.27058503785077254;-0.4494283856991572;-0.08026983403172372;-1.4097163225433211;-1.312386312372716;2.042437691160288;-3.449354347826089;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;0.6761987710413061;0.41095493350387396;-0.010628823973301196;1.637972006433268;0.05745806909404923;-0.6828227449359985;1.0846643496856376;-1.3902915262916542;-0.9709045945551794;1.4018633862176215;-2.5775869565217397;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;0.40135113424311836;0.41095493350387396;-0.3196704456926894;1.5951947475159882;-0.19595680115470823;-0.34402473079787094;0.6136004812806792;-1.401929059318629;-0.7975625635703556;0.33919439578932753;-2.4444021739130433;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;0.8482681344620874;0.41095493350387396;-1.1858108073990266;2.0375462596585727;0.8060668355031191;-0.320061997711208;2.55289923636127;-0.9519048424030121;-0.9719397888368307;-0.7868699715380856;-2.437884057971015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;0.48892026909819514;0.41095493350387396;-1.327186483039217;2.172543032714231;0.8663176227834589;-0.55194734093737;1.4940840626707692;-1.0948516165017799;-0.9272470364123111;-0.7868699715380856;-2.4971195652173916;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;0.48892026909819514;0.41095493350387396;-1.6669115618534103;2.1124624186633363;2.1966716238191695;-0.62796448787408;1.4940840626707692;-1.0581155625181289;-0.9272470364123111;-0.7868699715380856;-2.501380434782609;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;0.7969993470396335;0.8436233296665131;-1.9870857449480048;1.9813475757030772;1.291892066253919;0.08126025185024129;-0.07753831730497689;-1.1084470238200397;-1.424428241347244;0.9376970422935882;-2.7426637681159414;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;1.9677118781437277;0.6453865238820499;-0.3243539779745114;1.1072560511154699;-0.5185045488782083;0.08126025185024129;2.2342891193562915;-2.032599192834677;-0.6317605889232379;1.4439350446560277;-2.3544173913043482;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;1.1242741329479307;1.5184072951441034;-0.06802792549778817;2.182044722063658;-3.785417805169922;-2.1830254316802837;2.487401678768346;-0.49509616154646113;-2.150557271096355;1.6779929731290393;-2.7090434782608694;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.16074286369302446;3.8229831624968997;-2.1871771254262984;2.7545889343330434;1.520222571412191;0.08126025185024129;3.451749470097887;-1.8797980734797954;-3.1603526366781045;0.9376970422935882;-3.644782608695654;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;0.656265923818668;0.8506981641611724;1.653659369202431;-0.2223077089964169;-2.3659875247581033;0.08126025185024129;-1.0371189567815826;-0.4086383016526806;-1.567747710055238;0.9376970422935882;-3.136626811594201;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;2.025690137159613;1.3345128140544886;-2.0656418578199607;3.605357827674218;1.941604755267022;-1.7865133389003036;1.251411293671893;-2.084016256776555;0.1287057824869674;0.33919439578932753;-2.5623369565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncc2cc3ccccc3nc2c1C#N;0.8486592695774001;0.06992920566498428;-1.123611360941428;-0.5003571140909455;1.626786532066416;0.08126025185024129;0.7789973189122844;-0.27862377609297223;-0.5394957667825172;-0.7868699715380856;-1.7301797101449272;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;1.1615824054853967;1.3769867816322834;0.09148237772938428;0.7254371510533189;-0.6549002587540815;0.08126025185024129;2.107716797850027;-1.4822987877991143;-1.33629170741361;-0.7868699715380856;-2.677815217391304;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;1.5764112825904888;1.2685096637134878;0.2325040397072195;1.0397882594596126;-1.5781372295210327;0.08126025185024129;2.0633508485813405;-1.52160783631567;-0.8243557982770006;-0.7868699715380856;-2.5566326086956526;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccc(N)n1;-1.1039173133773883;0.06992920566498428;-1.5919457993551862;2.196420364560923;1.586618425675368;0.08126025185024129;0.3309389571302058;-0.20237737774423364;-0.8321795670747253;-0.7868699715380856;-3.0306802810715845;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.21002313830632582;3.650573636506639;-1.179535048383901;1.1817463722233834;0.652422171395865;0.6718670888868823;2.4926007247056194;-2.208000947109572;-2.9981947209858135;0.038058741764695245;-3.6551304347826115;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;0.08219992380668982;3.5925062817060107;-1.4750894536598793;1.3663773791937015;0.8071506792490546;0.668737923150666;2.941640040454414;-2.272748253280675;-3.006283818147209;0.038058741764695245;-3.6660000000000026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;0.7349442566295347;1.5444553952036884;-1.7913736848781967;2.0822711605969695;1.5264227520713902;0.3765368987751784;1.5469126588357067;-2.3100926274001976;-0.5510521471249046;1.1427993906313951;-3.0312173913043483;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;1.252822192961095;1.1666219079704172;-1.7081328935365125;2.2705136081205883;1.2183189913325603;0.05242349800813317;1.9650389261039107;-2.2149100209809345;-1.3267422266019773;1.164123109092108;-2.479646376811593;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;0.865974520259103;1.1666219079704172;-1.9600999549047002;2.2977679305779155;1.6654129750349147;-0.14033940564170277;2.2192028815422646;-2.227132286284949;-1.4054536270795577;1.164123109092108;-2.7159681159420277;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;1.1311340411241746;1.1666219079704172;-1.7230417991961546;2.360912232189797;0.782227062093585;0.24889020316381233;2.2357959731604575;-2.142270974075731;-1.3951028482969337;0.038058741764695245;-2.4533855072463755;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;0.7009455889139397;3.123319675253524;-0.5266748169957608;1.9791298029243318;-2.830027377495775;-0.38168414932981654;3.890197496779501;-2.17134375688007;-2.997637839988928;0.028135546523477755;-3.0677391304347843;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;0.5688622692046856;0.812968746513703;-0.1974413416748322;-0.09866551702223665;0.9939935782212592;0.2086591094426284;1.191549226197998;-1.2348057620201436;-1.2642725864991464;2.2688637579588082;-2.781881159420291;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;0.6734909125506843;0.812968746513703;0.08213775966543649;0.025542725940112868;-0.0702946026324592;-0.2062217343271476;1.499017140759037;-1.1780832568817905;-1.269224079702154;2.2688637579588082;-2.833500000000001;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;0.7791726119763693;0.8201235905355536;-0.14574789117107323;1.6849210648072368;-0.6401501050247619;-0.3728329500514985;1.4534336018857166;-1.5534333036784074;-1.3735967049948226;1.4652587631167406;-2.6592826086956514;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;0.5292974479250334;1.388426064730769;0.7018001223680338;0.1639338304127186;-0.5531232903477931;-0.0495881063328231;1.5696021774077522;-1.5983078080546154;-1.285380265162555;0.33919439578932753;-3.1863688405797093;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;0.9843681109324328;1.1006974056222358;0.3006369832883662;-0.14664540703766257;0.2202743251110302;0.02525897539864127;1.499017140759037;-1.4803184340458104;-0.9306972174599263;0.33919439578932753;-2.791186231884059;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;0.16727181138708122;1.1006974056222358;1.2662931257698935;-0.8583745391346906;0.6629000111888553;-0.1558280038015474;1.3622665241390761;-1.1186826052545626;-1.6129332258951552;0.33919439578932753;-3.5126478260869547;;In;In;In;In;All in;Inside (T/E/L/R)
