SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.26104754547208475;-0.048908810071006954;-0.2836607454425078;-0.3278589506210693;0.20501001714216197;-0.5393570167193928;-0.22822637503148585;-0.3258157394256225;1.2768603543661103;0.9556839162003593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.32628762012891904;-0.06666570056713489;-0.2836607454425078;-0.05982041883807084;0.551374487341378;-0.5393570167193928;-0.31721423986686986;-0.29842743842044905;1.1943202803489836;0.9711670384555486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.384302614834569;-0.5704913605979335;-0.2836607454425078;0.8840738548558417;-0.20841118665140124;-0.4763312509108508;-0.27851172211805864;0.15665535156534732;0.973131904394167;0.9207737743340166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.14901167149649358;-1.1020744176221424;-0.2836607454425078;-0.020684589816424733;0.7853361344926532;-0.6761529812106257;-0.14983506541549604;0.4806175679489813;1.0743211132329475;0.5921978162041899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.7096785829688289;-1.6212605932424038;1.8692515789416542;0.4261708304984797;1.1348889077733226;-0.9397822159024554;-0.0828317690351042;-0.4901455454566784;-0.13859726155418037;-0.30198131503270437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.4179891827887618;-0.17660215087883482;-0.2836607454425078;0.11141429064791934;0.8104746172699465;-0.4856925103671523;-0.15947184598504052;-0.07932103037904609;0.8746996726840127;0.4362969996290877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.5686885659498416;-1.344769927025479;-0.2836607454425078;0.12668588205581446;0.8577031531862145;-0.6708464533637455;-0.7198925796794879;-0.0331406157355517;0.3570645070539818;0.17671792923883856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.26151459730505433;-1.1651292565560085;-0.2836607454425078;0.5002262997708686;0.9914343908261122;-0.7080313201841714;-0.3118576318223737;0.5518312908951638;0.13992587893796993;-0.08281673317803254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.036644912856837825;-0.2735517830516936;-0.2836607454425078;0.42545776373445715;0.7853361344926532;-0.7499100857147187;0.06550453904726027;-0.1367060420089348;0.8400004164967079;0.46827375994026094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;0.6330247673356046;-0.9270028455492453;-0.2836607454425078;0.5254014905283787;1.1873525186295013;-0.5303490172831362;-0.6219690842460811;-0.5656031094505264;0.20913158101384083;-0.07093358676790816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.5773040848606061;-0.5996450756987151;-0.2836607454425078;-0.7189200133839496;0.8903029363945066;-0.6761529812106257;-0.580764441138012;-0.1888742343997555;0.9403002191542763;0.492540049368773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.514881873848566;-0.5702061546959707;-0.2836607454425078;-0.3454141544694995;0.9738337929644817;-0.6761529812106257;-0.46957918764955386;-0.09361057872956786;1.2030509454986646;0.6275609742688091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.3989298179531544;-0.17660215087883482;-0.2836607454425078;-0.6165600685294692;0.7083791809648624;-0.4856925103671523;-0.13937775283536333;-0.1888742343997555;1.6678861211970493;1.0198348362167733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.5783596642464471;-0.39237148758590934;-0.2836607454425078;-0.21488371148872357;0.22223184751520927;-0.1050419821362863;-0.2641945728734096;-0.4816457279033525;1.0419150508997843;0.8316610508140321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.44440176678858734;-0.4663206915904287;-0.2836607454425078;0.5262963321777805;0.7588689357944862;-0.8209966619514698;-0.6355013757457203;-0.1451749044100442;0.2515451680002235;-0.029749433466452934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.2574679187762354;-0.1981721660871034;-0.2836607454425078;0.9132521763239198;0.7853361344926532;-0.6305361911079966;-0.204718562840897;-0.3314051886103571;0.39146151394801126;0.06622503020172735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.36752323144906107;-0.44708366559383395;-0.2836607454425078;0.7886444246300561;0.9065872461896355;-0.8209966619514698;-0.5339661441555115;-0.4901455454566784;0.301676614564032;-0.011635614731336449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.2756241244928107;-0.5341557216801271;-0.2836607454425078;-0.49463939885076136;0.6912809220085203;-0.7984985113410239;-0.4121239548292845;-0.37848554905095577;0.21879030207684144;-0.10991730591761079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.15333050032684256;-0.7127086330919346;-0.2836607454425078;0.623115881756748;1.1873525186295013;-0.8000180015952401;-0.28254024491841295;-0.5801356773308238;0.3969330777270453;0.05166158904479366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.8254711997091343;-1.2020789173443764;-0.2836607454425078;0.402555756457849;0.3000490065671537;-0.795392044812499;-0.7411155960469888;-0.0861681056303434;0.6362903870293762;0.283208524392713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.5281794682352048;-0.7580799469492734;-0.2836607454425078;-0.2887215855126976;0.5156722397453744;-0.9335310714488151;-0.5396993764661374;-0.1888742343997555;0.10257891320381975;-0.12361540628435384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.6809792785562281;-0.560997832601573;-0.2836607454425078;-0.5859980435398725;0.7853067644199168;-0.6761529812106257;-0.7018846091272998;-0.28137060316640866;0.5184273456441069;0.3228070423381075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;0.4741530999757988;-0.854051514241074;-0.2836607454425078;1.0362130886683583;0.9271655077545523;-0.5286847697326625;-0.3842993275776611;-0.051785638605847194;0.5578150984525408;0.14369904767452288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.3952913468753379;-1.213388315008581;-0.2836607454425078;0.1278248220385669;0.7975261519660041;-0.7080313201841714;-0.6019072162938222;-0.04733495665740026;-0.533834970664037;-0.7360986175081043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.1721900945742005;-0.5619987464958945;-0.2836607454425078;0.3478943849053741;0.7845322846242718;-1.0700058505346572;-0.2741019298456658;-0.2603219761523803;-0.6132622511056927;-0.7273091614336962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.6018826117768415;-1.2341504284105695;-0.2836607454425078;0.9806965260430217;0.7545845087839227;-0.49552255990700383;-0.7614598168270905;-0.1396870815741278;-0.18760213722593846;-0.3828619856587572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.9872124902606553;-1.1729899017278633;1.8692515789416542;0.5398280140675074;0.7666700894311169;-0.23487927965445882;-0.5784322713290124;-0.4810161117882819;0.08402323387461985;-0.09225008694596433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.9831716227801245;-1.0981671187181619;1.8692515789416542;0.5367188736079427;0.2710723529275957;-0.21807845471725365;-0.4078384159754029;-0.6779510380635951;0.08815929051853057;-0.10637572351301723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.5128782711540653;-0.3866332267902796;-0.2836607454425078;-0.68623802651919;0.7996290623072668;-0.7807909105028827;-0.7205774474581575;-0.42139532048450257;-0.4027119589775504;-0.506122102719468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.447111161329926;0.2181700308264145;-0.2836607454425078;0.7010223691602971;0.38656795281068584;0.07482888442429114;-0.155282134830395;-0.09132933088560136;1.042094547127692;0.9812121207227581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.7282590332701737;-0.8952673812798656;-0.2836607454425078;-0.39627211734076145;0.730086950561515;-1.1233926928606004;-0.782261205367491;-0.42363110015839345;0.4306260919708574;0.18859069007776302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.7150487457806944;-0.7215289740309573;-0.2836607454425078;-0.43374608852771535;0.8104746172699465;-0.6826387330232675;-0.7078351201457375;-0.645113024103312;0.8680769282054671;0.4314247252823342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.44522251940347635;0.023333573874453978;-0.2836607454425078;0.358928069250945;0.8324636701014368;-1.1101980270506397;0.6992444138067069;0.6560641673585361;2.0689133283317056;0.8244890428881273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.3660153117366257;-0.4747361742692184;-0.2836607454425078;1.3337473948544807;0.881170929953878;-0.8419735824946644;-0.43840729130295936;0.12705115430235303;-0.025714497036783173;-0.23190237101141836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.6534518536878078;-0.39873123250717424;-0.2836607454425078;0.25374152810107786;0.6302126280501509;-0.9532936056182875;-0.661436706020116;-0.6298196700839813;-0.3104642270298737;-0.4260498841891189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.8000383388878587;-0.785540060039123;-0.2836607454425078;0.1300104038755025;-0.09120264826112214;-0.4816250287553753;-0.7861879777496422;-0.391212294886954;0.30446640671687797;0.15255976603890226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.4167108617376523;-0.516848460508715;-0.2836607454425078;0.22713838155608534;-0.014306303449945254;-0.31645344413788506;-0.6089183122684151;-0.051502771744281514;0.06802614559506107;-0.10309937101201617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.36330514720276647;-0.49097155453362645;-0.2836607454425078;0.5840022494761568;0.6329558038703895;-0.478305007758369;-0.5356041470418982;0.13431570238871782;-0.010002888146844843;-0.2034317545580721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.20258051483439857;-0.27811258281076995;-0.2836607454425078;0.6376210643212018;0.6567971185125622;-0.28784453691489564;-0.174012641914426;-0.29237541413077184;0.6157744151959822;0.37033780591320964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.7476756291850741;0.38696218193661;-0.2836607454425078;0.1079002015018497;0.6955495697159159;-1.139876300584651;-0.8108368125639266;-0.27979594113802086;0.5679436236233797;0.15018900763211523;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.6015667658203272;-1.4627120055690417;1.8692515789416542;0.08299756413654866;1.0089323072859122;-0.5671431967781974;-0.4031223733928936;-0.5862660409527768;0.11452277109795221;-0.10556699774835303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.5971722267130565;-0.43294943266574054;-0.2836607454425078;0.7078070391355189;0.730086950561515;-0.6990310789608729;-0.7309038252583057;-0.6908067711884708;0.17658443104679195;-0.04431742030926996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.6770410010727264;-1.9349189070121868;1.8692515789416542;-0.5946400491942531;1.155296210632516;-0.7875107598235512;-0.40027369863974094;-0.5473699407306897;0.46865728633096865;0.1630795509060026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.1278601089260049;-0.19554886478080344;-0.2836607454425078;0.358928069250945;0.9945936796117057;-0.8481939800297097;0.3156913145820226;0.6560641673585361;0.27646537558656975;-0.08299148408712254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.6002285088524958;-0.03990420473763233;-0.2836607454425078;0.40855389356445193;0.03884358927833234;-0.11515646683679776;-0.7483463200866409;-0.5374526108292477;-0.7832683543045261;-1.162201118026952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.5912332300493344;-0.20660240808061198;-0.2836607454425078;1.0826634422720072;0.5549832109513081;-0.4556604190149712;-0.7869148478956026;-0.6427375081997961;-0.7730737051544257;-1.060140145212878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.49748240908443675;-0.07570614632958221;-0.2836607454425078;0.781655478614126;0.4123348667812645;-0.4405238416282397;-0.5409559186594232;-0.7150179116044276;-0.6515964099836693;-0.949430051716173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.18443196597906195;-0.07580387454470709;-0.2836607454425078;0.9084771221012573;1.0717814005494173;-1.270106475800568;0.40018386588243965;-0.2744626750409242;0.09602951514660198;-0.1587089596247006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.36461941937702275;-0.5475488430736803;-0.2836607454425078;0.8188520063796615;0.36355758760229295;-1.2469939915418726;-0.13999163522474947;0.17981443297761027;0.2290034743115056;-0.017541657963083494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.3076746147482772;-0.37108453656727564;-0.2836607454425078;0.710280116489827;0.3790030531225798;-0.9199623691999573;0.10171430257699281;-0.06905041750210025;0.6029556477680782;0.3638877901766182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.21364524361897994;-0.3280526551634506;-0.2836607454425078;0.9650660366745153;0.7968742100224028;-0.8930177095274417;0.37432770873921634;0.08500877565199398;1.0462640616548469;0.6154333687777557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.2809812192147265;-0.35184915657528676;-0.2836607454425078;1.624942708313195;0.40518273238739744;-0.9064900393636995;0.229500701201488;-0.16148593339458212;0.5433569833328579;0.2651537073207021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.3637901921656514;-0.3710845365672762;-0.2836607454425078;0.4352598379258551;0.4112555084752492;-0.8930177095274417;0.12226966333274579;0.0028438726364740847;0.7877597564407145;0.5349319581818249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;0.436882395633498;-0.8009642877264338;-0.2836607454425078;0.3770351498641226;1.2335646996999192;-0.987105063752592;-0.37131672199254906;-0.421674792943737;-2.1805266025631367;-1.5608039020796964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.5825197381977104;-0.21113882029557338;-0.2836607454425078;0.6101237579874099;0.2278087039899653;-0.630984312471713;-0.7527686906439384;-0.9513053164357026;0.5814983366046347;0.4880366272244137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;0.29043624503082505;-1.211662931058406;1.8692515789416542;0.07819288208156644;0.964926359821951;-1.0079884184019754;0.40913511379694234;0.06544570350544614;-2.452083822631155;-1.407838229536774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.8179802996139195;-1.3881087849580347;-0.2836607454425078;1.007720737387359;0.26011350895602126;-0.43030040344375015;-0.8716214129550705;-0.38203902240143073;0.36539477895509287;0.1646168467700642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;0.8737376870783454;-1.499252708303953;-0.2836607454425078;1.6175756540867947;0.011097629767178265;0.10005204889711973;-1.0430136190717283;-0.9800918189936985;0.38442667103945927;0.22972961893480268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;0.929915658442286;-1.4897985316130578;-0.2836607454425078;1.380484541992996;-0.45630737713354186;0.26190361251760363;-1.1736988250152194;-0.3874394166872663;-0.0042965759030804155;-0.1716741489596833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;0.9745029937169941;-1.2695902356156041;-0.2836607454425078;2.036986452450005;-0.20598740258206685;0.9326086198214262;-1.1202280937252551;-0.462757244451505;0.05175885734773416;-0.08816057221076387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;0.6996111720218944;-1.359315276704569;-0.2836607454425078;1.7732424333100987;0.06158100534360705;0.9155289275641388;-0.8717117888071274;-0.462757244451505;0.27682128488545626;0.18502025495390478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;0.7390467694673473;-1.3606499124915579;-0.2836607454425078;2.127968547289695;0.022600515625484083;0.9155289275641388;-0.9312346649672693;-0.1888742343997555;-0.0002866744421604318;-0.16523157358023954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
