SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.2090475806372405;0.8159602644423553;-1.2945520875163925;-0.5596116603519877;-0.37490153242073376;0.20497410639861882;0.43912903367132533;-0.1151928621478997;-0.5819766043668351;-0.77172182528695;1.6839765812206853;0.28954250380980945;1
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.4017316966712732;0.5856741992698536;-1.0751554421920109;-0.6016717679047316;-0.37490153242073376;-0.23420001075809468;0.21337848931428707;-0.6583707135931407;-0.10166639243831645;-0.37536036580166265;1.6839765812206853;0.18479631224809753;1
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.4544252681381606;0.640722605320324;-0.6739753620087954;-0.6016717679047316;-0.37490153242073376;0.12211106542565403;-0.1744493689401122;-0.42549396316802074;-0.28178272191151266;-0.5858966365029324;1.6839765812206853;0.1815884983647351;1
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.2090475806372405;0.9417922725977756;-1.3638024621339682;-0.5596116603519877;-0.37490153242073376;-0.13476436159053692;0.39282122970065075;-0.003659538386290079;-0.7821058593370531;-0.6019829961290132;1.6839765812206853;0.2951485730971109;1
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8555267634052165;1.0635421212906628;-1.1776394448904233;-0.5806417141283602;-0.37490153242073376;-0.28391783534187365;0.36387885221897914;-0.07368858063985831;-0.7821058593370531;-0.6885165168761931;1.6839765812206853;0.01942162071339046;1
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8873651384392621;1.0276205351634158;-0.9366887634106456;-0.5806417141283602;-0.37490153242073376;0.9590277792525987;0.4275520826786567;0.5100880043532487;-0.5819766043668351;-0.5683046570103737;1.6839765812206853;0.12704646561216484;1
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1084345873435437;0.5475213063714927;-0.710952736252251;-0.6227018216811031;-0.37490153242073376;-0.09747599315270272;-0.4928155212384998;-0.4935609848412088;-0.2288073308899841;-0.7193024809881708;1.6839765812206853;0.19254816939423364;1
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.5181736121756044;-0.04865824973317176;-1.6545122425222032;-0.8119723056684511;-0.37490153242073376;-0.14719381773648166;-1.0195667914049227;-0.3498807084933707;-0.3151375977398809;-1.3121296360675545;1.6839765812206853;-0.1672696761263798;1
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5115554738499082;0.19478423594423294;-0.5467340943397495;-0.5806417141283602;0.29961181614366744;-0.2590589230499842;-0.4870270457421655;-0.49476838212144275;-0.3636537807629639;-0.5583358686312568;1.6839765812206853;0.338934501555665;1
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.6616565526105475;0.6092651356416283;0.01576246289364851;-0.5806417141283602;-0.37490153242073376;0.515710510047237;-0.29600735436313297;0.01837546197797907;-0.06735852015771002;-0.2803174371692182;1.6839765812206853;-0.04747312415668725;1
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.02506894829489743;-1.0688862512437105;0.10047432353199003;1.0807325342050225;-0.37490153242073376;-0.05190132061757215;-0.07604528550242906;-0.3269401601689259;0.25856626650807235;0.46798566984200946;1.6839765812206853;0.052792818421364456;1
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6039073317497876;1.1515569412812379;-0.9728213732383606;-0.6857919830102195;-0.37490153242073376;-0.33777881197430076;-0.4407192417714909;-0.4251921138479623;-0.48960925591904453;-0.2353471251478719;1.6839765812206853;0.33688540418217716;1
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.659723132983846;0.687870891678159;-0.7480991350816041;-0.5806417141283602;-0.37490153242073376;0.6400050715066843;-0.13971851596210627;-0.10840125244658384;-0.027772513680082277;0.0298226457366376;1.6839765812206853;0.14730833371124613;1
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.6807858642224236;0.04090645623122637;-0.7835030878366299;-0.5806417141283602;-0.37490153242073376;0.8098743055012622;-0.05867985901342609;0.32309235057701813;-0.027772513680082277;0.0298226457366376;1.6839765812206853;-0.10307770251333039;1
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.0985780903194682;0.4973325704303085;-0.7781540595448164;-0.5596116603519877;-0.37490153242073376;-0.1389075136391852;0.17285916083994682;0.7298343093558247;-0.23889788156075292;0.32888629711014583;1.6839765812206853;-0.26332557423333014;1
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.209106854390897;-0.0743322087229251;-0.9864903049174206;-0.47549144524649994;-1.0494148809851351;0.24226247483645302;-0.0644683345097604;0.2725325894672223;-0.30751362612196936;0.4338209116271619;1.6839765812206853;0.05758790720732861;1
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.0733435188002791;-0.3802045949400927;-0.9936931289626909;1.017642372875906;-0.37490153242073376;0.2505487789337495;0.09760897938760062;0.8597804416410019;-0.3369203737910607;0.4813501193789914;1.6839765812206853;-1.1154360709864577;1
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.9209168013706289;0.577143658612323;-0.43821678142337867;-0.49652149902287235;-1.0494148809851351;-0.018756104228386184;0.18443611183261546;0.4163637904750896;-0.5187778922709778;-0.18292588674451257;1.6839765812206853;0.5379983384279922;1
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.46183808173320107;-0.3614076496399945;0.2554130850258043;1.0807325342050225;-0.37490153242073376;-0.5739384787472506;0.265474768781296;0.11330707313637232;0.7217225422962872;0.0298226457366376;1.6839765812206853;0.06001141160695637;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.7445646680117533;-0.9780441603385173;0.290634352389533;1.0807325342050225;-0.37490153242073376;-0.1140486013472957;0.20759001381795275;0.38889550234976755;0.4472595640514182;-0.2715066393593922;1.6839765812206853;-0.27817530028393056;1
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.540226731462336;-0.8219578562777488;0.2752655963194868;1.0807325342050225;-0.37490153242073376;0.04753432854998574;0.20759001381795275;-0.44013365519085723;0.2757202026483753;-0.12877171484022362;1.6839765812206853;0.01041803167269524;1
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.8102272207916007;0.7410862213633334;-1.6057730404961872;-0.6016717679047316;-1.0494148809851351;-0.06018762471486863;0.08603202839493197;0.4989195795110849;-0.5819766043668351;-0.4004967192952393;1.6839765812206853;0.052685891260714005;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.26035513584759234;0.23371235472036644;-0.4078496140050877;1.0807325342050225;-0.37490153242073376;0.47013583751210625;-0.09919918748776603;0.19873043071292298;0.07844993703487615;0.7925508728830223;1.6839765812206853;0.1031509686498715;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.22328650430773506;0.9352598267657322;-0.8968948145150376;1.059702480428651;0.29961181614366744;-0.0477581685689239;0.02235879793525443;-0.3199976258075808;-0.3027264811525806;0.7831458584767205;1.6839765812206853;-0.5785545708192169;1
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.4805326342828131;2.1844099530019747;-1.2401614753612726;-0.5385816065756163;-0.37490153242073376;0.6607208317499254;-0.7012006391065353;-0.46352697749538974;-0.48960925591904453;0.8215744920011113;1.6839765812206853;-0.31294958778966536;1
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.7256135035314039;-0.4336614034507094;-0.993927940980038;-0.9591826821030544;-1.0494148809851351;-0.3626377242661902;-0.3828344868081477;-0.5320467731486654;-0.7908071312922786;-0.5945383106396278;1.6839765812206853;0.21888968959956814;0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.249321075795678;0.22450688498586902;0.23150258378264552;0.8227007712340846;-0.265064510980675;-1.735003923107278;-0.47549144524649994;0.9741251647080688;1.149612773490418;0.8269568919257246;0.12960693641953025;-0.9822351143072682;-0.8663909761898496;1.6839765812206853;-0.15394299713218357;1
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6742035288384453;-0.128248638351782;-0.7614710437315062;-0.8330023594448226;-0.37490153242073376;-0.5200775021148234;-0.405988388793485;-0.3615019073156223;-0.4775613409041132;-0.5769731686443865;-0.5938324862422478;0.22767656684240015;0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.47470230194111335;-0.10582020789096971;-1.1230886411986276;-0.7488821443393349;-0.37490153242073376;-0.23420001075809468;-0.34231515833380755;-0.562382629814543;-1.1823643692774863;-0.10974039157099934;-0.5938324862422478;0.1995696895901871;0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.9368349783989227;-0.13694193254351966;-1.4853980580090225;1.017642372875906;-0.37490153242073376;0.09725215313376456;-0.40019991329715066;-0.4682056419562962;-1.0764135872344291;0.2856882141339707;-0.5938324862422478;-0.4809332443115324;1
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0769214264834959;0.7809281771135242;-0.7238168444893424;-0.49652149902287235;0.29961181614366744;0.4162748608796791;0.9369379263560768;-0.7703568113348381;-0.4618990513847052;-0.3888664661862687;1.6839765812206853;0.09562354892879837;1
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.4134991359780067;1.7496679283114953;-0.49403852384383146;1.0807325342050225;0.29961181614366744;0.1469699777175435;0.46807141115299694;-0.16665817121787116;-0.10166639243831645;1.27939867744454;1.6839765812206853;-0.3959109300694295;1
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.6114054270126787;2.8490383514447313;-0.3764175354647625;1.0807325342050225;0.29961181614366744;0.05582063264728223;0.3059940972556359;0.2097479308950577;-0.3291817559834068;1.399923194915262;1.6839765812206853;-0.1319387352035847;0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9662539980915902;0.44684733720295483;-0.8207173965017929;-0.5175515527992438;0.29961181614366744;-0.6485152156229188;0.36387885221897914;-0.7280979065266505;-0.6034190245422165;-0.0933212107112782;-0.5938324862422478;0.4559579087584312;1
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.249321075795678;0.07487376113286687;0.23150258378264552;0.33463038683339413;0.2563200644216422;-0.9365533941435217;-0.5385816065756163;-0.37490153242073376;-0.12647805749324045;-0.42914229077882227;0.4116851260141833;-0.9960371318914233;0.559199683800087;1.6839765812206853;0.1659941533685781;1
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.0796886115439133;0.7760918724327888;0.5644495030678455;-0.4544613914701285;-0.37490153242073376;-0.3667808763148384;0.25389781778862736;-0.7700549620147796;-0.3636537807629639;1.2316154669968347;-0.5938324862422478;0.4494521784420592;0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.7402731130951248;0.7667283843976155;0.681141025787952;-0.4544613914701285;-0.37490153242073376;-0.3046335955851148;0.7053989065027039;0.6234324240352093;-0.2288073308899841;0.9539562711520663;-0.5938324862422478;0.25156528165703596;1
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.3943010059335146;1.2849690699215934;-1.2295069000984264;1.017642372875906;-0.37490153242073376;-0.1306212095418887;-0.45229619276415955;-0.4383225592705063;-0.4618990513847052;-0.4174947815314262;1.6839765812206853;0.2965904402897111;1
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.9784003274559282;1.0732534651216388;-1.5444129234200006;-0.6016717679047316;-0.37490153242073376;-0.19276849027161225;-0.3307382073411389;-0.48284533397913254;-1.1823643692774863;-0.8116603733241093;1.6839765812206853;0.09176935735874367;1
CCCCNCc1ccc(OC)c(OC)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5175361562957224;0.4208881797439263;0.18137704358794582;-0.7488821443393349;-0.37490153242073376;-0.7272351045472354;-0.26127650138512704;-0.9442220196885246;-0.7083740285585524;-1.0343455137340842;-0.5938324862422478;0.7739700647451868;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.3876433906987617;1.0086296601777152;-1.3565782376990347;-0.6857919830102195;0.29961181614366744;-0.17205273002837113;0.19022458732894978;0.2670993017061697;-1.0363241021370584;-1.233788637994659;1.6839765812206853;0.09832837916727485;1
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0613452376018324;1.3866716191689168;-1.4172511810528754;-0.6857919830102195;0.29961181614366744;0.21740356254456356;-0.29021887886679865;-0.6632003027140765;-1.236945075178455;-1.444593312916613;1.6839765812206853;0.14183699569166927;1
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.36493234531280194;0.3339053461370082;-0.25340215133212557;-0.7488821443393349;0.29961181614366744;-0.24662946690403942;0.004993371446251462;-0.29388765962252195;-0.7320735455944993;-1.2389322388782327;1.6839765812206853;0.2372890665542534;1
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.21451991172971377;0.3927375584752138;-1.0261974846546789;-0.5385816065756163;-0.37490153242073376;-0.6775172799634566;0.265474768781296;-0.6084146511234617;-0.6526104590622065;-0.26622016067349985;-0.5938324862422478;0.05449273495791035;0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-2.545898925123172;-1.9938792966144687;-0.5448591349591057;1.059702480428651;-1.0494148809851351;-0.6568015197202154;-0.5333348497128401;-0.4211171480271727;0.6187989254544611;0.9214753840909787;1.6839765812206853;0.3014003407265347;0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;-0.7398437374600125;1.1273524519400697;0.37935282872818615;1.0807325342050225;-0.37490153242073376;0.006102808063503286;0.4564944601603283;0.05022056524414912;0.6187989254544611;2.1930497240049984;1.6839765812206853;0.003456194301210392;1
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-1.7217728728739845;-0.6359536409118558;0.018462773509173025;1.0807325342050225;-0.37490153242073376;-0.4537870693364515;-0.15129546695477492;0.5822299918472263;0.7279603372563981;0.2863723466697922;1.6839765812206853;0.20391958565353008;1
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.249321075795678;0.5985896946183744;-0.1255792317688879;-0.88255123532775;0.12094843637422692;-0.6862937879708142;1.059702480428651;0.29961181614366744;0.1635425859121365;-0.4349307662751566;-0.07746169714058927;-0.44070889497609506;-0.7631491571476587;1.6839765812206853;0.4115959418149353;1
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.9377064029274305;-0.357228005152084;-0.44469347680620946;1.059702480428651;0.29961181614366744;0.4784221416094028;-0.27864192787413;0.14590679970268844;-0.44070889497609506;-0.7631491571476587;1.6839765812206853;0.13714798009972703;1
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.70886862383919;0.0436959073223978;-0.6192362274651424;1.059702480428651;0.29961181614366744;-0.05190132061757215;-0.3017958298594673;-0.4069302299844241;-0.30751362612196936;-0.3601328996817555;1.6839765812206853;0.1063984056351067;1
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.5060463387823357;-0.24379426469068796;-0.4118032763493763;1.059702480428651;0.29961181614366744;0.1842583461553777;-0.34231515833380755;0.2710233428669299;-0.13958561969583272;-0.02385544553553166;1.6839765812206853;-0.3173460800521423;1
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.17193823489083732;-0.4948922448255361;-0.2342899036098113;1.059702480428651;0.29961181614366744;-0.15548012183377816;-0.2207571729107868;0.13187080631996895;-0.3291817559834068;-0.32780763736417673;1.6839765812206853;-0.15318196694385422;1
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.1431612420716036;-0.6137345764496588;0.11227849559041203;1.059702480428651;0.29961181614366744;-0.07261708086081325;-0.23812259939978977;0.3440708783210829;0.23960665287931557;-0.5403434213128497;1.6839765812206853;-0.19402755873966865;1
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-1.8751392862034604;0.194088708698834;-0.7063063375448125;1.059702480428651;0.29961181614366744;-0.37092402836348665;0.22495544030695572;-0.10266611536547275;-0.3818473493966203;0.2863723466697922;1.6839765812206853;-0.17322429462038288;1
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-2.0715978712871657;-0.3940893077718596;-0.317709191705801;1.0807325342050225;0.29961181614366744;-0.5200775021148234;-0.04710290802075744;-0.19805050050395348;0.3100280749289822;0.019853857357520776;1.6839765812206853;-0.29502531978297325;1
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.7391685850724463;-0.7625659395971183;-0.6552716707713578;1.059702480428651;-0.37490153242073376;-0.38749663655807964;0.016570322438920107;-0.05059710765538425;0.3100280749289853;-0.4063118458497221;1.6839765812206853;0.09716617376950921;1
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.38146023223687536;-0.36018109641126944;-0.06169658175609358;1.059702480428651;-0.37490153242073376;-0.33777881197430076;-0.2844304033704643;-0.11655118408816294;0.24614445068233487;0.18246971779186746;1.6839765812206853;0.3253992518212061;1
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.7978470908802688;-0.7072302259366193;-0.8757625807996675;1.059702480428651;-0.37490153242073376;-0.2880609873905218;0.02814727343158875;-0.7244757146859486;0.21854041551402784;-0.4699639067839484;1.6839765812206853;0.10642113244233001;1
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-1.6708120236351838;-0.6685660375615099;0.35466628357681107;1.0807325342050225;-0.37490153242073376;0.7933016973066691;0.05130117541692604;0.0499187159240908;0.7111662739022548;-0.0698652380545317;1.6839765812206853;-0.0048208958011825495;1
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.2626831819944899;-0.9417573300609441;0.00871205701506636;1.059702480428651;-0.37490153242073376;-0.6153699992337329;-0.23233412390345545;-0.3705573869173768;0.5025948419233677;-0.002887441132341224;1.6839765812206853;0.3801155755136762;1
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.2975171094425733;-0.7210065473338013;-1.0952830896935248;1.059702480428651;0.29961181614366744;0.7021523522364078;0.5085907396273373;-0.3503334824734584;-0.15897613363433416;-0.9005976029809349;1.6839765812206853;-0.1116490232239518;1
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.04478835676874119;-0.7378748943201479;-1.0112674333345995;1.059702480428651;-0.37490153242073376;0.3997022526850861;0.3580903767226448;-0.12017337592886473;-0.19991166306006136;-0.7988328882774485;1.6839765812206853;0.04502655551995893;1
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.7128658524185227;-0.5133237924563279;-0.33471548019290953;1.059702480428651;0.29961181614366744;0.3044097555661767;0.19022458732894978;-0.2990190980635161;-0.41043724296379536;-0.4975958092050085;1.6839765812206853;0.07987936870187534;1
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.6474952279924449;-0.7435951361425276;-0.5875084119743469;1.059702480428651;0.29961181614366744;-0.3543514201688937;0.2596862932849617;-0.33509009181050503;0.10418084124533288;-0.5548333213629167;1.6839765812206853;-0.3703203333731059;1
