SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;0.072577225102188;0.159226274351961;0.42612693679905417;1.3072411532308712;1.3638649834083907;0.15913633585891257;0.6699085367621959;-1.0648367037463504;-0.10313643580667495;-0.8446047279470619;-0.18960308948621357;-1.0291463464998214;-0.13278032570057294;-1.3524481018753673;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;0.072577225102188;-0.5166302124535332;-0.8004144174314888;-0.6144859998444114;0.6843258376673662;-0.44678801908659566;0.5563248741356802;-1.0089631160540264;0.5476228979011032;-0.5053929853045968;-0.9413815493165973;-0.9128932580377834;0.16435812691196552;0.34369849920539286;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.5510805580433576;-0.4186463660771148;0.7913181877366864;0.5566145103115056;0.5038972978872632;0.053322100110767295;-0.6435405426319898;-0.013362411878108736;-0.21488165419684435;-0.2260203647482812;1.1155680819664124;-0.13309725342837359;-0.17674573744343935;-0.30442462394495934;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.5510805580433576;-0.8080872457530783;0.46079696954451316;0.044200096506238566;0.1990058707534137;0.33159466729980264;-0.10787263788336203;-0.7588382753768909;-0.104997420520961;-0.04989084638222917;-0.8495587423524135;-0.3201984878558858;0.34185176692151437;0.5770146050046459;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.5510805580433576;-0.9971747313601237;-1.7926850786302773;-0.24077462738214722;0.4192214269493408;-0.5727964698331521;0.06549521307153645;-2.3185296483926057;-0.5816836479480268;0.0663312297362584;-0.8256011121686;0.8684619718265205;0.2752288917278115;-0.017625831898709456;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.072577225102188;-0.009184915208387181;-1.087455500679331;-0.39954143885594007;0.8430745020729745;-1.8645604387465686;0.5362133701941943;-1.7097359646524837;-0.054973361610694514;0.05277168011668992;-0.6445414493901079;0.3251979826361213;-0.3986608015115345;-0.5689026348016155;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.5510805580433576;-0.6781026834375572;-0.698931138262986;-0.46994270629431933;0.3701186125938385;-0.7735458975246364;0.39604845241212405;-1.4727904148404487;-0.3749892392899039;0.0439605574708406;-0.7353174030210211;0.631239393107526;0.05121947521886335;-0.5973862657889858;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.5510805580433576;-0.8403297303346132;0.7575668780891972;-0.6873199573386309;0.32548934135233704;0.10879418794334096;-0.17850836116051985;-0.6942314327144867;0.13814647105143404;-0.14393335327641854;-0.6060463363599154;-1.2860055639868648;0.3247829533385992;-1.1333495121344523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.072577225102188;-0.009184915208387181;1.8424976720239328;-0.25329069551016314;1.0564019118375239;0.8861303061269828;0.27466338475353463;-0.08216187039991163;-0.3900568768161485;0.5008073368934651;-0.5098455916128282;-0.15644677827137404;-0.25794921768239293;-0.006810772650581351;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.072577225102188;-0.35017745759956226;1.5992999051177301;-0.3417750462975838;1.053352585444284;0.4721163517533489;0.15553486968140276;0.020019243101236445;-0.4183344852054056;0.3795302745558368;-0.9061812229901448;0.7183817753284734;-0.4177452240404705;-0.26774996304741455;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.5510805580433576;-0.23456510922990967;2.667575901521983;-1.2274923295300022;0.635750430089338;-0.07898192424592132;0.1827304024488871;-0.6225401807439797;-0.1357623434908298;-0.19100449042468304;-0.1915684953941208;0.9188136076182702;0.5088253468045446;-0.12271211950969656;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.6406527020312579;0.07393267212460249;0.05217676849235205;1.7484504291998373;-0.46407419019133567;0.5936222382718144;-1.1686353207368714;-0.28133071931032333;-0.7097678608025751;-0.8677343735902683;0.7527104850954677;0.5842054617692721;-0.43107681333829106;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.6406527020312579;0.07393267212460249;-1.2399067571322102;1.7484504291998373;0.05971356979839145;0.5936222382718144;-1.1686353207368714;-0.27813566289210806;-0.7097678608025751;-0.8736614361947392;0.9740255567783186;0.20188641964115897;-0.4310768133382912;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.5510805580433576;0.03135238405079501;0.022463299538565424;0.1820117520186325;0.5107726016373522;0.06456553576220427;0.3310934728028378;-0.9731823857183525;-0.11150352108451651;-1.0182834581333438;-0.31530673586352154;-0.2915772524381126;-0.8696208268271526;-0.9764259684353019;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.5510805580433576;0.03135238405079501;-0.06560922388761559;-0.04853818005593046;0.533444273546222;-0.15883673267010973;0.1766074197781315;-1.0657005172613159;-0.06657308506951162;-0.7696345296706958;-1.1382621161912;-0.6779366744128142;-0.7551128170320673;-1.0046308418948475;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.5510805580433576;0.051269737045933926;0.7447359192515761;-0.20751425084328043;0.913581687157494;0.608909568346296;-0.40648118827012536;-0.24890013133744707;-0.3573570698971266;-0.45403427846309075;1.5625232244837466;-0.5463784166900104;0.8868563451972473;-0.4844435057650078;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.5510805580433576;0.4742393284957713;0.90329279140252;0.05951013511533534;0.828540453159948;0.4088653697341086;-0.3978398933126708;-0.27014588512658855;-0.11942791241991156;-0.25951614490358427;1.4345269842060968;-0.6213900034590832;0.9858618677067876;-0.8211663840098062;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;0.072577225102188;0.969546554720685;1.2745803553630832;-0.3040974598771232;1.1399898841724305;1.1551079258739616;-0.20440836663207632;0.30285379848350086;-0.27020067917248797;0.5360807692023393;1.336466879228451;-2.2802459845435132;1.3395060171837665;-0.14119606243821345;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.5510805580433576;0.7343606029114538;0.9649953436977813;0.3976907665434145;0.5934831309962681;-0.8199556987981675;-0.7960264489986079;0.32643448252618884;-0.016219213414996107;-0.20603110891543958;2.5095506536276995;-0.6579587623878422;-0.7030345899825333;-0.8208444289718166;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.5510805580433576;0.4236118545573354;0.9678519087868077;0.1519890071928604;0.48447550166710746;-0.13981664139868316;-0.6518713148816532;-0.06558414666325531;0.000704342906460242;0.0726089251760995;1.1586945103969604;-0.1540566647533911;-0.039033158446335564;-0.7115799603475558;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.5510805580433576;0.3262318496645477;0.8408858347296547;0.5431263761723831;1.236842417533449;0.12276713140976848;-0.6626214093968285;-0.04085398085900265;-0.013335440604091165;-0.5038609606506415;2.3841398734133867;-0.5740135428094771;-0.22274529574188726;-0.49938825129635944;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.5510805580433576;0.06279828217599347;0.4077356762274113;-0.3922087183474131;1.1053050121252785;0.4733582193667828;-0.22583555677026887;-0.5964681309356687;-0.12113236579350861;-0.7470610022500102;0.49479562050305087;-0.10005770800395843;-0.2932938445932283;-1.0043719687188473;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.5510805580433576;0.3262318496645477;0.8207971393183872;-0.4073919179324624;1.1463089246663012;0.4010876895998529;-0.44050163767772876;-0.15619404833904219;-0.030579902310831637;-0.5444625459519635;1.6137619382854322;-0.45463232876795834;-0.07823933787982543;-1.0068544019700405;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.5510805580433576;0.051269737045933926;0.7320625945483644;-0.16821811876298398;0.9131498635927963;0.6085608738541834;-0.47049833549308057;-0.2730479716386595;-0.34908757430793463;-0.3384947761570852;0.5513186160438103;-0.3811973598997307;0.48537676380330563;-0.9760105489503119;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.5510805580433576;-0.09673774178528989;-0.01842238305919423;0.40015081143902886;0.9795376697150723;0.4827821841510784;0.04196981133575344;-0.928109678299039;-0.15751276486890467;-0.9897747671828295;0.07674424202770098;-1.3033485713960122;-0.19948870164226723;-0.749352318416965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.5510805580433576;0.7343606029114538;1.245545972433375;0.06668386323854686;0.527262773476651;-0.02694617636945369;-0.6052096527567883;0.07034866511711652;-0.01953066088126666;-0.18689401189964971;1.4935428302098923;0.7421468071013688;0.9869522368974211;-0.8449793193360813;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.5510805580433576;0.8829178824949238;0.2875876341349914;-1.61837899343591;0.3185830166128971;0.1638823707723413;-0.24670954477988663;-0.6328021658928673;0.33918357704553637;-0.7562059824129366;0.2551838332468728;-0.882464980671255;-0.18208754462077892;-1.166496305801271;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.5510805580433576;0.23934110626570487;0.6150977546614206;-0.8497964141250773;0.6463726606378024;0.08325204520763807;-0.14855309544036704;-0.43509014213181807;-0.08657737021391906;-0.3929807491611964;0.2079337924066326;-0.22615357896109606;0.4707376996011621;-0.9781707090070316;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.5510805580433576;0.7331032273744966;0.9926270618707336;-0.34526815613808565;1.0377935923182806;-0.430201327406128;-0.4674421677928041;-0.17988306004067692;0.21089164924806672;-0.4624714605772338;1.5575176718598993;-0.42565405333656553;0.03463142871902172;-1.3650964281938078;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.5510805580433576;-0.09673774178528989;0.3687319580721601;0.5561832612394405;1.1545504804418756;0.45857425836878035;-0.28466796402548533;-0.600633226351452;-0.22415679640186764;-0.7317413548178676;0.11627854216252308;-1.2273586892498203;0.32583711886470007;-0.7354736812552986;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.5510805580433576;-0.2618013650516045;0.40511237844774745;0.576182327240743;0.4864513254312748;0.11136475572839462;-0.33360100373535984;-0.5168279412638517;-0.14129520650167615;-0.6124958974233107;0.17710804059039598;-1.3131040736552948;0.681345983189254;-0.6783720008651904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.5510805580433576;-0.2618013650516045;0.10220134863508112;0.24786669381309848;0.5670057719001846;-0.9404296772096967;-0.1653085773655149;-0.603807756655697;-0.4815826805440052;-0.024016876844700406;0.2907938711009521;-0.28931701381005204;0.681345983189254;-0.18207077641214076;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.5510805580433576;0.06279828217599347;0.23890732666875406;-0.36646927257210793;0.9898899229696801;-0.11479446572114921;0.04846042189791248;-0.9153382614321723;-0.13186953208471544;-0.8081568888233959;-0.17543472559934856;-0.9030536452832656;0.15614498152829415;-1.0219615765820635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.5510805580433576;-0.09673774178528989;0.16880332420733385;1.0630614227971016;0.8470021220458188;-0.005427858104343932;-0.0031208779663293783;-0.8844590276164793;0.2857573237844629;-0.9125035072131853;0.07876735357553648;-1.6516878184419324;-0.16297756428855426;-1.0600889348706977;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.5510805580433576;0.051269737045933926;0.7961117770173115;0.3222666897759336;0.8261680464777851;-0.2726750575217362;-0.09594999009077426;-0.41847145217689113;-0.37110379142568783;-0.5597394942478958;0.7076550176569408;-0.2597517894305635;0.24817462627447762;-0.9622205235453368;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.5510805580433576;0.7343606029114538;0.9649953436977813;0.15662418816112403;0.5934831309962681;-0.7326732505700505;-0.7960264489986079;0.32643448252618884;-0.019342157912921393;-0.1493578622849092;2.4493456838216416;-0.32780026192368317;-0.3046073582505066;-0.8208444289718166;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.072577225102188;0.5901598345090405;-0.7489600971675717;-0.5552335155365186;1.0052193885012968;-1.549228451363233;0.2020195453530307;-0.8226337809583555;-0.09077914590870557;0.543163642878225;-0.1383576863324143;-0.01507945307337339;0.5113921201306629;-0.8284619161986325;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.072577225102188;0.5901598345090405;-0.011615028863757412;-0.7328632109302484;1.120754555914532;-0.9338716438403927;-0.09622053294998043;-0.09785984979047362;-0.08672373071288951;0.5122643758225854;-0.0851160727239348;-0.027977379029938212;0.8506574466627863;-0.7709387660897272;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.072577225102188;0.5901598345090405;-0.47458985435059503;-0.7175172793524865;1.0149801856364624;0.055443566766088;0.2381773494973967;-0.3044112839259618;-0.06396698366434647;0.6273692061545868;-0.06085073423869579;-0.34342999304235194;0.9476989460346076;-0.6006512037372831;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.5510805580433576;0.766557030391231;1.1419098526974494;-0.6569233121318384;0.5619419233640287;-0.15940379048886613;-0.7047712734966706;0.20211479342209962;-0.0038347444667329775;-0.013903994977257321;2.0877364081400462;-0.7667544810664727;1.1274251090888525;-0.8324577916895162;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.5510805580433576;0.9033265675487411;0.9992246894394556;0.5780802232112289;0.5620405286353123;-0.07582638363807001;-0.591212738053507;-0.09278641648759405;-0.05595811613324903;0.0014160348257351272;0.6898432752491594;-1.0046459762835427;0.4451494897733971;-1.142981026442923;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.5510805580433576;0.3262318496645477;0.8408858347296547;-0.1205631155149834;1.236842417533449;0.3067228102373511;-0.6626214093968285;-0.040853980859001916;-0.008558203673290875;-0.5038609606506415;2.3704059812003258;0.6538416511463713;-0.45872839109381786;-0.49938825129635933;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.5510805580433576;0.5550722346663123;0.9531140906990853;-0.8455446028541841;0.5614490264360361;0.09072765485705754;-0.7651958553591975;0.011959158402739478;0.20548612265442304;-0.2761431446479025;1.637235117730233;0.03899729653157419;-0.6836505744059629;-0.8859830966567863;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-0.5510805580433576;0.5550722346663123;1.0224595419141478;-0.8663349704164491;0.5915253652485636;0.22462770999672052;-0.8484813970597596;0.13116407748293035;0.21178755669944763;-0.24936202370220947;2.0110658905925343;-0.1571182282313701;-0.6027868764005804;-0.873978583253987;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.5510805580433576;0.051269737045933926;0.9047996346552186;0.7243719477610595;0.9480013752345094;0.5515143100790795;-0.57713801904023;-0.13052243322782425;-0.31003205400184514;-0.1331959806040356;0.8267020416534224;-0.33859105505580467;-0.7045483021113835;-0.9659006699361272;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.5510805580433576;0.10874183880807387;0.37419908047850375;-0.6987874277950092;0.21983611662410713;-0.010063214871189788;-0.008791038007749635;-0.5172495667859576;0.08747122059416493;-0.5347347535455924;-0.5983097782803601;-0.027167434602904193;-0.09350031615557117;-0.7422132478462266;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.5510805580433576;-0.09673774178528989;-0.09343892577284173;-0.5528732422895404;0.9795376697150723;0.5999187178101373;0.04196981133575344;-0.928109678299039;-0.05758184064558208;-1.004126742694933;-0.5273705174680969;-0.0401380624033258;-0.5913401295262521;-0.749352318416965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.5510805580433576;0.3262318496645475;1.0029729222166723;-0.16856901722159534;1.1463089246663012;0.025132793453283456;-0.44050163767772876;-0.15619404833904219;-0.018120834956079777;-0.5444625459519635;1.6408488391503593;0.4883805654436366;-0.35272851747732736;-1.0068544019700405;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.5510805580433576;0.1167356790036848;0.935917184091572;-0.14789433409411634;1.2364044006321182;0.4509058317820387;-0.6430830397025413;0.10124056706940135;0.007236211223632588;-0.5596573877786023;2.527778437394582;0.17750249932611475;-0.08304278564824352;-0.9902534899759142;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.5510805580433576;-0.14488223527674926;-0.013732474690879131;-0.23825465974830068;0.5269214121422721;-0.2168411305608935;0.11410203726308271;-0.8426549214429836;-0.20798073693088412;-0.8820553189060015;-0.09187357920809223;-0.7762197455833992;-0.6117660333521516;-0.4363272463313499;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.5510805580433576;0.5550722346663121;0.9103343809853051;0.263155419185183;0.40422662592212705;-0.23225879763711324;-0.31614574943412604;-0.3875513684766061;0.22800452550522624;-0.20566399821465647;-0.18718940163656558;-0.6938240144019695;0.4853994462245238;-1.3630508060940023;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.6962350082477337;0.5625097887733109;-0.20202746102257454;0.2699514671423073;2.192933694971717;-1.0957881341531328;0.4600921053498455;-0.3857617804538107;-0.013963289879475009;0.02951527459827288;-0.6068119319267085;-0.9425354536742676;-0.02498169765485394;-0.9977609946341401;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;0.6962350082477337;0.5625097887733109;-0.20202746102257454;0.495148461730749;2.192933694971717;-0.7957927907008858;0.4600921053498455;-0.3857617804538107;0.04236082012253528;0.002164672347643219;-0.7076535061756122;-1.0841437282399844;1.2792595349375115;-0.9977609946341401;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.5510805580433576;0.29805621419202205;-1.7069097976057415;0.16089326296107154;0.4365461839692186;-1.4958292653731493;-0.12505744769982807;-2.1509602114377633;-0.10967442448177234;-0.32906564702833996;0.06179863221993176;-0.6220523474185455;0.9134692765466348;-1.1231443414761648;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
