SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-1.2605850128134402;0.8537194371923924;-1.0974498535514308;0.517126825974363;0.13545511649200168;-0.06820837336997311;1.107161351781383;-0.24403077385437896;0.8169283138995423;-0.5697610559898049;-0.33457709740888;-2.2241784730291188;0.5859865101985693;-0.6772669899599634;1.0133213593485328;-4.830821558547126
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-1.2605850128134402;0.7418060119998137;-0.9902429640770595;-0.23404046453808944;0.11952512766924389;-0.13109550641664122;0.48030754936560327;-0.24403077385437896;0.461276002449381;-0.4677460208673979;-0.06330654859948222;-2.2654546188542213;0.697822446254917;-0.6108426669926359;0.7517718319489111;-4.67504745986318
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-1.2605850128134402;1.1799472730478306;-1.1313083064517042;-0.3096410966488905;0.11557119478684065;0.0033619056481338605;0.9321465205109299;-0.24403077385437896;0.5533327714364026;-1.3982233313633508;-0.7006650769610216;-2.219665227511716;0.16837648749618772;-0.3806493531944073;1.0284774454675722;-5.113285420946735
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-1.2605850128134402;0.9947074275417649;-0.6399097503470831;0.485767975837997;0.11422375226887306;0.29437085394727175;0.9413144006193881;-0.24403077385437896;-0.28223324913204945;-0.28779836035041656;-0.27352626932895147;-2.105485922017132;0.8531957926576386;-0.37304749518430913;0.23706396230149093;-4.897381177984465
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-1.2605850128134402;0.6187372388374622;-0.19309095925025632;0.47782330568455955;0.05118942531741394;0.45341226440451704;0.7795013167051132;-0.24403077385437896;0.5773251180452985;-0.5399971434854196;0.20797471653750277;-2.1691158387993505;1.1189885871345246;-0.4431213697133816;-0.9730693268516569;-4.774648237655376
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-1.2605850128134402;1.2553950445217812;-0.7606276291142436;0.6436624215784421;1.315192953034627;1.118839626437158;1.6162078948034848;-0.24403077385437896;-0.5891485407700712;-0.5354968876312918;-0.49406947875535284;-2.2244362399966504;0.6362847487060141;-0.2856261280681779;-0.04678020507805384;-5.060065734329872
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.7980467063928595;0.602309147316843;-1.1996411312498576;-0.28400064533537733;-0.01897247839800735;-0.4229697929146787;1.8785926235075379;-0.24403077385437896;0.22725398228126117;-1.7597946389343686;0.5206877483890552;-2.493554239861719;-0.08518942685341742;-0.32238282125267864;1.472702893556502;-4.888640819167222
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-1.2605850128134402;0.7595667770009321;-1.3141141332092547;-0.40998599589871865;-0.3576994365097717;0.24514923628458482;1.3426383523671144;-0.24403077385437896;0.48432354522846316;0.1370555748006129;0.3196468815449245;-2.439438308219098;1.2950003093387645;-0.18009533681491338;1.1661225122060648;-4.827080801771437
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.7980467063928595;0.8316625049603642;-1.3451722932555554;-0.48413060264900504;-0.4779646257250059;0.023185116876081664;0.9123438994766624;-0.24403077385437896;-0.7892511200783289;-0.443867111861134;-0.14835912333001958;-2.714134480818559;-0.6933627452014973;-0.5233393308431409;0.05698269528272576;-4.570267410812886
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.7980467063928595;0.6844958732760023;-0.8679973127702854;0.6915609974444892;1.7658999076309516;-0.13823606209697245;1.857277302255374;-0.24403077385437896;0.9347138490246634;-0.9567392427747835;-0.015661010226928698;-1.6312033563680675;0.34392070191527946;-0.4020492117455628;1.8157110555943254;-4.961507339555636
Brc1ccc(CCCCn2ccnc2)cc1;-1.2605850128134402;0.704261904627787;-1.597453957789648;-1.4259779115534856;-1.4465855980388989;-0.04177401634306139;0.7161054257551296;-0.24403077385437896;0.3575040056795814;0.39915882329954466;-0.04392281307055455;-2.9369011117968724;1.7635660895555763;-0.4691959693240002;-1.1634052691046586;-4.405248117077298
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-1.2605850128134402;1.166333104937426;-0.7741333354160101;-0.40259828060023656;0.007616334670042155;-0.09746484731146507;0.6508759587834549;-0.24403077385437896;0.27081902124403306;-0.047161883216774475;-0.16817818586065023;-1.930727003192523;0.9874753793219228;-0.02426735196484379;-0.7439047202320197;-4.983329452803724
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-1.2605850128134402;0.6354562439244255;-0.7418511467509988;-0.8626819769577232;-0.15305761198628431;-0.07730689895925094;0.6368491022175151;-0.24403077385437896;0.29216608178748454;0.22061285108619202;0.5300955576688039;-2.297371326475332;1.8963588353793748;-0.1501300477955919;-1.5191018326022792;-4.7663459028947175
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.7980467063928595;0.1865634498593046;-0.42642883327173653;-0.09729082369118046;-0.17672605910236772;-0.5650025824672651;1.0198831331488682;-0.24403077385437896;-0.18542228800204977;0.2245927608544596;0.7878192720299343;-2.3272814866367955;0.397980187392813;-0.2557841234830815;-0.6335896996226199;-4.8835433411937625
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.7980467063928595;1.527689849882206;-1.5404319065271936;-0.8408438092078832;-0.005666281883065708;0.13057098077201357;0.5502584745931342;-0.24403077385437896;0.07869840316938828;-0.5883351562928277;-1.445055847804376;-2.803772939039123;0.9232942844696683;-0.2524523394146419;-0.04486757490831675;-5.080075259728476
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.7980467063928595;0.5584303873131823;-0.9251886035211738;-0.8699198055882104;-0.5080053187182195;0.6552993986355384;0.750301618559676;-0.24403077385437896;-0.10159963548658515;0.11812641114984712;0.902356573478119;-2.3094062573357994;1.5025174118403184;-0.19795424157884878;0.6122851947233414;-4.7532085354107805
Brc1ccc(COc2ncnc3ccccc23)cc1;-1.2605850128134402;0.5658336399643539;-1.2358803991697758;-0.8227532574752449;-0.006453033441074994;0.12329848006989;0.8549071305971758;-0.24403077385437896;-0.261396477308006;0.05145169225206233;-0.017600447738150102;-2.066751839034484;0.5798179323922535;-0.5229730281612486;2.1190597571429635;-4.6065156067802455
Brc1ccc(CSc2nc3ccccc3o2)cc1;-1.2605850128134402;0.5785037204570531;-1.3817717112409504;0.16078699834164398;-0.006147771124350287;0.263108846199591;1.2726415877390407;-0.24403077385437896;0.37305043028900675;0.3307403413825879;-0.11319546249553193;-2.069893989158808;-0.4117371477308134;-0.5260930651223094;0.1467834761720899;-4.7153147147401855
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-1.2605850128134402;0.6304459009353806;-0.9605523004368015;0.30044073752617373;-0.006226329643175328;0.4032602893368513;1.0442696942373648;-0.24403077385437896;1.1356424157323919;-0.16477244040738298;0.07261590424221435;-2.16876231827545;0.608359918230301;-0.5944516097284234;-0.28230859523114654;-4.782102076779638
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-1.2605850128134402;0.674900547440331;-1.1869327870202817;-0.8652385500473011;-0.541604147708711;-0.11034621256764203;0.7210560810136967;-0.24403077385437896;-0.5220848487427652;-0.5578786292040531;0.45171603182385345;-2.300909834546255;2.7188078432718195;-0.2084197576531165;1.4686082747971123;-4.700055203357293
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.7980467063928595;0.5134788862809735;-1.5139076125860191;0.07939970003178703;-0.01944991528116245;0.03396642844526927;1.4714012284903986;-0.24403077385437896;0.585788099293244;0.0732190485632163;0.3390690436842465;-2.4498119458083374;-1.1974416147043188;-0.5825209159070188;0.37619841334583914;-4.670227983409142
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.7980467063928595;0.6598800573231872;-1.2596111528725735;-0.4392305831897587;-0.4260266664776334;0.13842403633732528;0.7688665757793023;-0.24403077385437896;-0.0672431447488141;-0.5121398712200548;0.16269888422294376;-2.503352019634863;0.6181470983295079;-0.6084183428700255;0.7515393076297395;-4.601315093946211
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-1.2605850128134402;1.1383926246798213;-1.1328637549862137;-0.6291097176770166;0.009006422478149676;0.2525634739527118;0.9221993705932536;-0.24403077385437896;1.4707064782131034;0.07876246526066237;-0.6871976960906964;-2.0139145964211576;1.2283794638673138;-0.33157600026216194;-0.34973353899086;-4.925643840191371
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.7980467063928595;1.417168070226484;-1.4703420685712094;-0.08694859906967395;-0.35880618141024884;0.11827050107437395;1.0259339340204503;-0.24403077385437896;-0.2377527260714959;0.19320352552093267;-1.619089778184754;-2.825208126671834;-0.36086220876537106;-0.6562606982943273;-0.4951851303509948;-5.1110451304183275
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.7980467063928595;1.4061541887284206;-1.4532025529209287;-0.08908193968324449;0.0067373771870927945;0.02381838197940833;0.7045997362190154;-0.24403077385437896;-0.6464440104069544;0.06863362963320792;-1.4871187227975475;-2.8346651614213907;-0.22928663535382568;-0.4531601888967921;-0.5178008105283529;-4.918030952756066
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.7980467063928595;0.6030775955946671;-1.0435577323558303;0.18057546781478637;0.25335091603462695;0.010416591486660664;0.2688962340645739;-0.24403077385437896;0.7932197844095005;-0.3070742430073894;0.34161295169230205;-2.355064654332459;1.4040033812039496;-0.26557191684824444;-1.1358981291935597;-4.6690034255922255
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-1.2605850128134402;1.0822288352527363;-1.2825143105185328;0.037786174773072535;-0.31953228893489144;0.0539160602214218;1.6257883295168234;-0.24403077385437896;-0.6345927614261325;-0.39029516476305054;-0.6226362545301399;-1.4899222609463554;0.797117980888871;-0.17573868388864897;0.415473975898653;-4.8930316409142005
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.7980467063928595;0.4739493421060156;-1.2952516897616253;0.075390768893797;-0.18572831492231945;0.1294181278404345;1.2323487546623708;-0.24403077385437896;-0.6596798863920563;-1.1244474212899846;0.34182123979203277;-2.393527204312942;-0.2780064792168254;-0.5809512318708254;0.3056647483408309;-4.661555642641898
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-1.2605850128134402;0.6303785302094477;-1.4684872078004596;-0.15052232363333556;-0.38304999393981476;0.1284972573873011;0.8478020235131222;-0.24403077385437896;-1.624127856258957;0.058411977866731475;0.033956826396835726;-2.3527776533060027;1.5542780394902675;-0.4674372321430299;-1.4744030842973175;-4.468240220920994
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.7980467063928595;0.23988114403014701;-0.4987202427815254;0.3669230341827571;-0.17686266739290232;0.010599854639476783;1.4346838686560266;-0.24403077385437896;-0.11227676998732362;-0.4058211752706449;0.7852601843686674;-2.277441043016822;0.5743235521084434;-0.4866002492101534;-0.23394815894227927;-4.931093014573087
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.7980467063928595;0.46719983143637056;-1.2301578514337297;-0.5561149873551992;-0.22986622033910198;0.06906110956506217;1.281717789046414;-0.24403077385437896;-0.47030851900154;-0.903824243799517;0.784665041438283;-2.4278226935702802;0.35162211046444114;-0.5539787545820659;1.9946711559649832;-4.707889345161698
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.7980467063928595;-0.11664701099274546;-0.12020818380755076;0.3652212835251867;-0.1768645843791195;0.2816756707958382;1.2481175084489171;-0.24403077385437896;-0.004736418923084595;-0.4205806256722419;0.9997213840456973;-2.2219226249804187;0.635678114645059;-0.548015862752932;-0.12351385245328933;-4.942361041839192
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.7980467063928595;0.35844192543952363;-0.9583873849823512;-0.5703826389692015;-0.23158862233724417;0.026173146466598525;1.3724798021201428;-0.24403077385437896;-0.5305985250448635;-0.8719564056644884;0.8422678787692565;-2.2419360801179997;0.48910911980620764;-0.5681476027730658;1.7489088936998174;-4.817134230020887
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-1.2605850128134402;0.7258898950244035;-1.1781210928519963;-0.3021249601775916;-0.2353183499118499;0.10444400998161132;1.5033512906683735;-0.24403077385437896;-0.6141894925858782;-0.8020400770241157;0.24817660922951168;-2.2422840368607617;1.6414604043404353;-0.21591709011557522;-0.3434196132997394;-4.829951840115708
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.7980467063928595;0.6118869128238004;-0.8123035321539657;0.24093021681328508;0.04428816198390031;-0.036216888265315404;0.9757397904266454;-0.24403077385437896;0.4007803418643262;0.5384603071743489;0.1813580626619132;-2.3383083016053603;0.7192651353057278;-0.5814601531681968;-1.0620516188301972;-4.808577612035816
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-1.2605850128134402;1.1816802976944;-1.0138071993603972;0.18758793052849151;0.04046927422211382;-0.3419925626007585;0.8693007023674552;-0.24403077385437896;0.27378098145206725;0.35307006003408875;-0.4294088906804042;-2.318307699555464;1.8362833637296474;-0.27541113136710865;-0.758245794553969;-5.114722454623994
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.7980467063928595;0.5555201431696009;-1.3548027572241936;-0.18803912583875051;-0.051559199177373366;0.01220929019416612;1.6342227792166037;-0.24403077385437896;0.3872847266460609;-0.48831083255589613;0.20782956161663618;-2.395782909062682;0.012986124063249584;-0.5280597132913284;2.4586547105304546;-4.8043446509844445
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.7980467063928595;0.30726219487340084;-0.45871249049464496;0.11740421270119371;-0.1969094584055623;0.36628386012973063;1.4541656138864993;-0.24403077385437896;0.13249162910892953;-0.2235815859307884;0.7328864820764592;-2.1291915743980403;1.2223673748844381;-0.41871774368237596;-0.22561260038814343;-4.91088955043087
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-1.2605850128134402;0.7398520697739732;-1.0068352051893326;0.8342809604199706;0.5128843782916732;-0.008051132709795598;0.6660029609624099;-0.24403077385437896;0.6721533314727135;-0.15880564526998986;0.18640748359486203;-2.0453423537521953;1.4993902352338657;0.020454238199531526;-1.8762696238009702;-4.750252489071719
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-1.2605850128134402;1.0112752807922;-1.4284084838074491;0.6398045961452827;0.24464601208454087;-0.04327669300402989;1.2249686111750626;-0.24403077385437896;0.7639561522298776;-0.1010789826429469;-0.5555263526950348;-2.5957152142377904;1.5652256523022277;-0.13254314708129006;0.07016297497045816;-4.759903102339118
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-1.2605850128134402;1.0055811152221863;-1.204276227211826;-0.2417125416362887;0.12302955384234633;0.12932793433471537;0.29227432834114014;-0.24403077385437896;-0.1981593260116694;-0.5087439786086533;-0.5193064252656443;-2.456846500697327;1.3802295056184233;-0.5025893080717566;1.2867754404114515;-4.66462570489758
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-1.2605850128134402;0.8364368876469016;-0.7631167580771617;0.6795241794823415;0.09193866116718583;0.05110679142427025;0.773817231037869;-0.24403077385437896;0.4435158275311007;0.9931185121542051;-0.15023164553582843;-2.287892658490046;0.8149227996654942;-0.4657010053135631;-1.0976687685360687;-4.76925565170943
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-1.2605850128134402;1.0395463288685443;-1.3490503256291138;-0.9148649854686753;-1.1701212271621955;-0.15479948159548465;0.40976071193102276;-0.24403077385437896;-0.12133421953159956;0.36936326826611904;-0.41956519278781473;-2.5467443149353057;2.5551711335491043;-0.31043482327080146;-0.6000759605379552;-4.643955494729862
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-1.2605850128134402;0.7111200589217213;-1.2192785491492544;-0.9940334526064668;-1.373124780092847;-0.08888924493388574;0.5746450356816306;-0.24403077385437896;-0.6496859212702987;-0.29243381868900525;0.5400817331874207;-2.3329612739775136;2.5186494015202325;-0.27153820087162;0.8158210465387868;-4.6132090924684
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.7980467063928595;0.685413935486015;-1.1667114102013796;-1.002505945586668;-0.5080095706825372;-0.006761053112739361;1.2791507826160458;-0.24403077385437896;0.6058630121462998;0.4355825868413413;0.9965460125564662;-2.3747737321472804;0.9201376444353281;-0.20509750677464075;1.1057001421835166;-4.830031932416685
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.7980467063928595;0.3284250800300908;-1.3051526524675283;-0.5568082591597234;0.02118291698660863;-0.1330390131695109;0.5965562691408439;-0.24403077385437896;0.49790587744865183;0.4153996527511823;0.7273535962080082;-2.667982140079631;-0.060501767518881304;-0.7103304123857866;-0.5902661854268836;-4.580629128330686
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.7980467063928595;1.417168070226484;-1.469952090343454;-0.2676985242060149;-0.35831971262801393;-0.042832186484041884;1.0259339340204499;-0.24403077385437896;-0.17095079238726818;0.28982264787892453;-1.619089778184754;-2.817214059860909;-0.36712229538236363;-0.6562606982943273;-0.7217845355471547;-5.0969036827211225
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.2605850128134402;1.1816802976944;-1.0067306859983893;0.1695730234069073;0.25217973801802795;-0.3784212446304208;0.8693007023674552;-0.24403077385437896;0.07106359241338507;0.3399965227839263;-0.4294088906804042;-2.292875286781736;1.8622000570178256;-0.27541113136710865;-0.5133178011262068;-5.120063758971819
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-1.2605850128134402;0.9640997225650875;-1.6289286583974265;-0.31420603572181033;-0.42755408944839035;-0.0036296096668658254;1.0110819682447492;-0.24403077385437896;-1.212131230839792;-0.8759643565548535;-1.2146373057941404;-2.6716418969929223;0.39172983253096594;-0.5117814038686039;0.6612241378652384;-4.416789384931257
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-1.2605850128134402;1.0395463288685443;-1.3452572388110773;-0.9394471949593546;-1.5215646871852266;0.02039638514735596;0.4097607119310232;-0.24403077385437896;-0.9189915712434304;0.2477261046924019;-0.41956519278781473;-2.525482761683277;2.59782974927632;-0.31043482327080135;-0.8833414734120906;-4.593309058646733
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.2605850128134402;1.2396593281989823;-1.0134197655065085;0.16694221101402767;0.20463544146704296;-0.2727659301348667;0.8343710791542314;-0.24403077385437896;1.4351879748066454;0.44150650562588406;-0.45580126103157526;-2.3061040018980496;1.8456542653624823;-0.21963920483287366;-0.6013626375796232;-5.088113600087547
Brc1cnc(N2CCCC2)nc1;-1.2605850128134402;0.587499119988532;-1.524281828526564;-1.6124183884181786;-1.6800812186176075;0.03514518052606693;-0.12238888896439115;-0.24403077385437896;-3.5778494102828655;0.15741009147138466;0.1241945315299107;-2.735352292063132;0.5489453212391576;-0.5245584937264859;-1.048370929216743;-4.270869894129739
Brc1cnc(N2CCOCC2)nc1;-1.2605850128134402;0.37982264962470735;-1.270553960927755;-1.6953479346612517;-1.6928449244056702;0.07029326231619919;-0.47241855150529716;-0.24403077385437896;-2.832646427158622;0.40509949032151127;0.6543613253147611;-2.4448114281005036;1.5948322079967898;-0.5075565527249951;-2.452966754501462;-4.546968986655919
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-1.2605850128134402;1.2924255492250845;-1.1495197735750349;0.18760871937190413;0.04046934177425911;-0.04784624302512248;1.1208214931429854;-0.24403077385437896;0.3700588824470145;0.5617650716331987;-0.8443876730525242;-2.3343268084021407;1.1549239030399303;-0.2619127176336427;-0.3759738433097538;-5.283780533561577
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.7980467063928595;1.2176572346419892;-1.1350679113101665;0.5517082106131328;0.04962351414035878;-0.06432861906507015;0.8456934110881762;-0.24403077385437896;0.8243462862586984;-0.12347069455290598;-0.8022191265685122;-2.3518833981381144;0.2750248658230973;-0.5722664352671346;0.8759561654993162;-5.014297978393982
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-1.2605850128134402;1.3671917662148827;-1.2504715757157705;-0.09234743146550393;-0.18043046804128732;0.11519702343273042;0.7484680425379852;-0.24403077385437896;0.2305942258000438;-0.06330967346839105;-0.9658190898894455;-1.8380246402328795;0.27119240665085437;-0.06563950874185605;1.1388895187753403;-5.189448287514632
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-1.2605850128134402;0.6868927421131168;-1.324570503834275;-0.09171671791985629;-0.4644868450367256;-0.27325708714739577;0.6201177210195801;-0.24403077385437896;-0.5883580865769625;-0.6278662167721525;0.30290663997784933;-2.376382612261386;1.3586521475504914;-0.02150000111856004;0.774134544807562;-4.632003298908538
Brc1nc(-c2ccccc2)n2ccccc12;-1.2605850128134402;0.6299617347103329;-1.6166920924353334;-1.364067617180025;-0.4514547832526592;0.05935703235675089;0.7597903744719294;-0.24403077385437896;-2.0452168426058077;-0.09414710576091731;-0.14992906267496614;-2.4669023618969326;0.9959158213839314;-0.5633980197571717;0.23376297850842084;-4.1937859220412985
Brc1nc(Br)c(Br)c(Br)c1Br;-1.2605850128134402;0.4196798174604657;-1.8428445806549163;-0.4914253383908996;-0.144276421560534;0.050709478368257774;1.2779131188014028;-0.24403077385437896;-0.04789186993172302;0.3433361589443279;2.484806090891751;-2.419966148979764;0.6246545107163369;-0.9335117539288296;-4.575496745940027;-4.52797561480601
Brc1nsc2nc3c(cc12)CCC3;-1.2605850128134402;0.7521231645484178;-1.7705914149893323;0.2524090669476443;-0.1486009201657302;0.050709478368257774;0.38331137781812313;-0.24403077385437896;-0.6955653323079473;-0.0066009231569769036;-1.442669161935896;-2.4158409301767363;-0.15504546695639682;-0.46189421067733344;-2.358230697186321;-4.3367077866545864
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-1.2605850128134402;0.4160303777306573;-0.22342321133357992;-1.2202512832125887;-0.15315704348193743;0.45528334282146093;-0.3292621036117337;-0.24403077385437896;0.8580975641369263;0.7438663978458635;-0.2385132168529899;-0.08413068088467157;0.6922480956095322;-0.030692950740887005;-1.7297463997355191;-4.664769850692543
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-1.2605850128134402;1.3722904347535365;-1.1074687409189206;-0.730548367472724;-0.4350750166373848;0.1485829248740485;-0.3167296115034726;-0.24403077385437896;-0.2216012323457595;1.9641417159180645;-0.9751242048775602;-0.19076649428836204;1.3230605354285032;-0.014175249151604322;0.5820934002484613;-5.304946731072074
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.2605850128134402;0.49116664351036693;-0.8726371973358563;-0.0075077401019889856;-0.20743483496139387;-0.05584989029730055;-0.9381468610149368;-0.24403077385437896;-0.6126904131170094;1.0087230028124028;-1.2520423867268415;-0.30167327944948674;0.4130708573293907;-0.3659355493037546;-0.7151520102139801;-4.678246809591493
