SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.20694506822299233;1.8221655290879302;1.075339250028564;-1.0648409528640395;-0.1100867657892795;0.21129537199763102;0.27016033463562267;-0.48797637463251725;-0.2937916794332909;-1.4209167242025798;-0.28734266312687295;-1.827123388616708;-0.32323976519036374;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;-0.7286471149466307;-0.5321107114104486;1.9809179743134422;-0.4177880574090148;-0.47962522881043435;-0.7384943892700304;0.07676387751344131;-0.14765179328627334;0.29765427706619124;0.009725655077152784;-0.6816319807114818;-0.37323550790156007;-0.6832217459974634;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.5373743374438678;-0.5321107114104486;1.075339250028564;1.0430541995939961;-0.39904662339657815;-0.31696511431305513;0.29774511813466714;-0.3178140839593915;-0.33009206618140713;-1.2435643631348448;-0.597994852738989;-0.285091079166105;-0.31780197091835305;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;-0.19204475272168492;-0.5321107114104486;1.075339250028564;0.33042632621163487;-0.6392705280504997;-0.3169612643746069;0.31834099561407503;-0.14765179328627334;-0.21493221856669306;-1.763797955600202;-0.6218911750168441;-0.37125473422211164;-0.813728808525717;-0.16625703288201601;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.4873630768695769;2.9993036493371195;0.16976052574368564;1.4104705901649894;-0.10545176787343406;0.535373347356414;0.21165040795209533;-0.3178140839593915;-0.2380893618370431;-1.1489764372320526;-0.705528302989337;-0.6247937651915108;-0.08397681722189845;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.14790488099027815;0.6450274088387408;0.16976052574368564;1.6514150775731244;-0.33809010954767416;0.20580923011670083;0.27065693771997706;-0.3178140839593915;-0.5923310669996956;-1.6100925760081644;-0.5621503693222063;-0.5208031470204681;-0.4450463568834004;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.43091935267988657;-0.5321107114104486;0.16976052574368564;1.4155905329298846;-0.5998287175036703;-0.08976959906544435;0.23065789318928379;-0.3178140839593915;-0.08412565252606714;-0.9361536039507697;-0.4187724356550757;-0.9823234143319524;-0.32215220633596153;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.15050134403330218;-0.5321107114104486;0.16976052574368564;0.3857685454520367;-0.4871138029644513;-0.18432455256105967;-0.018586555215646054;-0.3178140839593915;0.03791875119604836;-1.763797955600202;-0.47851324134971346;-1.1279102797714122;-0.13617964223319998;-0.8771701965403305;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.6604606130711723;-0.5321107114104486;1.075339250028564;-0.06787743022913705;-0.4499599035854768;-0.15828585628285735;-0.1856256381552884;-0.14765179328627334;-0.5191044247664265;-1.3972697427268816;-0.1081202460429597;-0.8614962198855982;0.1346225125129263;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;1.2351444332604689;-0.5321107114104486;1.075339250028564;0.1581929493295882;-0.45698477263300963;0.06104727071284225;-0.097625052533347;-0.8283009559787611;-0.34010596597399095;-1.9411503166679374;0.28616907154164917;-1.3675838949846724;-0.17968199640928456;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;1.052526532567786;-0.5321107114104486;1.075339250028564;-0.04583259713508057;-0.4195491247949274;-0.1007041229771342;-0.4930720751388906;-0.3178140839593915;0.07046392552194553;-1.3381522890376365;0.47733964976448967;-0.06819636126650201;0.3379960182861217;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.4579364957153057;1.8221655290879302;0.16976052574368564;0.45126311849405665;-0.2749643963951844;0.6321849970153295;0.2030933276332407;-0.3178140839593915;-0.7018580959810816;-2.1657966406870686;-0.07227576262617703;-0.6277649257106834;0.13027227709531786;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;1.2602435760097004;0.6450274088387408;1.075339250028564;-0.3969305044474373;-0.15202030229540966;-0.4461299449815265;-0.09110091749162616;-0.14765179328627334;0.2313121909403235;-1.7519744648623528;-0.2276018574322352;-0.7416594122789683;0.2879683109836244;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.02414014260613743;-0.5321107114104486;0.16976052574368564;-0.8035385978221394;-0.11613434150118411;0.6599087179021677;1.2821847650123686;-0.48797637463251725;-0.6874631150292421;-0.7588012428830342;-0.5860466916000614;-1.1784200085973469;-0.2579862339262369;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.28743542255673427;-0.5321107114104486;0.16976052574368564;-0.28300727692972466;-0.11970009021599916;0.557443217021334;1.2206568690168957;-0.48797637463251725;-0.251858474051846;-1.5864455945324663;-0.23955001857116276;-0.8278230673349747;-0.09702752347472383;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;1.4411305013403677;-0.5321107114104486;0.16976052574368564;-0.43061992816335554;-0.20542471025852285;1.1185773349939254;1.4508212037972381;-0.48797637463251725;1.1832585399728228;1.3457801084540923;-0.048379440348321937;-1.895460080557679;-0.06875099326026884;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.296090299366814;-0.5321107114104486;0.16976052574368564;-0.39526714058067114;0.05916556289187146;0.4791675038762665;0.8172440400457877;-0.48797637463251725;0.2901438522217531;-0.4632139744368088;-0.1320165683208148;-1.118996798213894;-0.16989396671966567;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.6267065935118611;-0.5321107114104486;0.16976052574368564;-0.39565110714777096;-0.230658564982861;0.563810433009779;1.172196384550603;-0.3178140839593915;-0.5760584798367471;-1.9056798444543903;-0.17980921287652502;-1.1794103954370714;-0.17424420213727412;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.34263960921707304;0.6450274088387408;0.16976052574368564;-0.6223081529623554;-0.1817645048042199;0.7309853810341412;1.017321284276381;-0.3178140839593915;-0.28377777964070705;-0.8533891687858265;-0.5502022081832788;-1.2754779188903203;-0.36130432509443766;-0.008001580798075992;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.2632017674885109;0.6450274088387408;0.16976052574368564;-0.0034166431789386512;-0.4171392119144352;0.6586094265887777;0.8660762274942846;-0.3178140839593915;0.004747708133114491;-1.4090932334647306;-0.2276018574322352;-1.1794103954370714;-0.23188482142058608;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.8482714398499034;-0.5321107114104486;0.16976052574368564;-0.17182305227760705;-0.31499896257270893;0.5873077949745308;0.9287551267640127;-0.3178140839593915;-0.5247372433997551;-1.858385881502994;-0.3709797910993655;-1.5389208182569616;-0.1883824672445015;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.20954153126601635;-0.5321107114104486;0.16976052574368564;-0.23252134502592423;-0.23629139937392732;0.5703495108695473;1.1149164055051184;-0.3178140839593915;-0.6567955469144544;-1.3145053075619384;-0.03643127920939439;-1.1596026586425872;0.09438283490004817;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;1.0542575079298018;-0.5321107114104486;0.16976052574368564;-0.5554545252104882;0.2338452718129358;0.6757918729178722;0.8915160850051118;-0.6581386653056354;0.39153458762166476;-1.4327402149404287;0.2742209104027216;-0.5931013863203358;0.08459480521042902;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;0.10481752186405116;-0.5321107114104486;0.16976052574368564;-0.0013451970030975526;-0.06509315619272305;0.4713877974004662;0.42852086583293625;-0.14765179328627334;-1.05860327609188;-2.0120912610950312;-0.0005867957926117295;-1.3695646686641205;0.2422908390987357;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;1.1338823745825355;-0.5321107114104486;0.16976052574368564;0.04945857384236697;-0.0989449325703129;0.2629799341795018;0.2188037606131435;-0.6581386653056354;-0.2956692856444004;-1.2199173816591466;0.035257687624170926;-0.639649567787374;0.13027227709531786;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;1.274091378905828;-0.5321107114104486;0.16976052574368564;-0.25226256677771525;-0.39310372849593045;0.2634805718779275;0.2188037606131435;-0.6581386653056354;-0.303179710488838;-1.3263287982997873;0.011361365346315822;-0.551505139051919;0.2194521031562913;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.6215136674258134;-0.5321107114104486;0.16976052574368564;-2.1370643160188;0.19703785446239952;0.07275489666024172;0.8331006938776793;-0.14765179328627334;-0.4859333817034926;-1.834738900027296;-0.2037055351543801;-0.6753034940174458;-0.10572799430994075;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.36792577689047606;-0.5321107114104486;0.16976052574368564;-1.219556399986286;0.0749721904472544;0.10319499983645221;0.7698647877825283;-0.14765179328627334;-0.653666203229272;-1.9647972981436355;-0.1081202460429597;-0.6049860283970264;0.0584933927047785;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.8015351050754725;-0.5321107114104486;0.16976052574368564;-0.3024285143490196;-0.6257410594259393;0.04805460606812937;0.6955517611051584;-0.14765179328627334;-0.8013712251698832;-1.6100925760081644;-0.024483118070466832;-1.0635351351893383;0.11395889427928625;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.9045281391154217;0.6450274088387408;0.16976052574368564;-0.7542337986869466;-0.26812210983702944;0.3037105664937289;0.6955517611051584;-0.3178140839593915;-0.23245654320371503;-1.7874449370759;0.04720584876309815;-0.9734099327744345;0.2422908390987357;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.3815865548624319;0.6450274088387408;0.16976052574368564;-0.4584002612564042;-0.0321112822348352;-0.09541650246589903;1.1299160098786092;-0.14765179328627334;-0.7544310698921465;-1.3145053075619384;-0.5382540470443512;-0.5723032626861274;0.2662171338955822;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.071928989985748;0.6450274088387408;0.16976052574368564;0.1646562201420436;0.01388076633132634;-0.09629692684975281;1.0924751289027954;-0.14765179328627334;-1.0003974835474865;-1.5627986130567681;-0.43072059679400326;-0.21576400038540985;0.2129267500298786;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.03452599477823316;-0.5321107114104486;0.16976052574368564;0.36293808174525594;-1.2153279645644646;-0.24954109972088825;0.9232841241727207;-0.3178140839593915;-0.4540140761146321;0.7782525530373398;-0.1081202460429597;0.21703504857407196;0.359747195374164;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.7035479721973994;-0.5321107114104486;0.16976052574368564;0.38601798845072555;-0.7859954980815572;-0.25608834155190174;0.846069665585333;-0.3178140839593915;-0.029049203666856073;1.132957275172811;-0.7174764641282642;0.0031114911936415387;0.1531110130377624;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.30715461429574586;-0.5321107114104486;0.16976052574368564;0.4922167178661751;-0.46792017557416143;-0.24824788284122465;0.7616561338877528;-0.3178140839593915;0.3314511888661618;1.2511921825513013;-0.3948761133772206;0.14473680927420432;0.21618942659308493;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;1.045602631119722;1.8221655290879302;1.075339250028564;0.1897901473521834;-0.0539393364570237;-0.917889771354146;0.0076108288874960055;-0.14765179328627334;-0.19177507529634302;-1.1489764372320526;0.22642826584701142;-0.38313937629880224;0.23032769170031242;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.2528159153164152;-0.5321107114104486;0.16976052574368564;-1.1559740698615353;0.26729903243879743;0.20746056314467912;0.8091788927413667;-0.14765179328627334;-0.3764063527221072;-1.9293268259300884;-0.048379440348321937;-0.870409701443116;-0.6255811267141512;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.4778427123784892;-0.5321107114104486;1.075339250028564;-1.2590733000587524;-0.25069980110510176;-0.15093822445333605;-0.3155096824314504;-0.6581386653056354;0.4660129673290068;-0.226744159679828;-0.048379440348321937;-0.3930432446960444;-0.030686433356194934;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.4994799044036886;-0.5321107114104486;0.16976052574368564;0.0954918252427733;0.24305365483376448;0.2647436206898158;0.11836313669957513;-0.48797637463251725;-0.5203561622404999;-1.6219160667460133;0.4056506829309247;-0.22665825562237635;0.168336836999392;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.15934324576755365;0.6450274088387408;1.075339250028564;0.02098180150482877;0.01393727307004955;0.1618993223034448;0.17003739240530372;-0.3178140839593915;-0.09226194610754143;-0.6405663355045438;-0.3709797910993655;-1.2437855400191453;-0.4211200620865539;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.3030142008148778;-0.5321107114104486;1.075339250028564;-0.2234506959016747;-0.11367514617523661;-0.029275192417565966;0.18953659205879544;-0.3178140839593915;-0.294417548170327;-0.7706247336208831;-0.23955001857116276;-1.1576218849631386;-0.27429961674226844;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.8508679028929271;-0.5321107114104486;0.16976052574368564;0.14527679758751907;-0.08021467673782756;0.036166102103882186;0.3098998017915598;-0.14765179328627334;-1.0598550135659532;-1.5509751223189192;0.47733964976448967;0.5676319898364443;-0.07092611096907307;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.7556642579820498;-0.5321107114104486;1.075339250028564;0.33323483441429486;-0.8972375251894589;-0.2611679216107388;0.0913234126281432;-0.6581386653056354;-0.1122897456927091;-1.1607999279699015;0.3578580383752145;-1.2200162558657641;0.14223542449374124;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.7392199920428981;1.8221655290879302;0.16976052574368564;0.899007334555566;-0.08473181095704012;-0.36800856580851116;1.0308782433347725;-0.6581386653056354;-0.40144110220356677;-0.8533891687858265;-0.060327601487249485;-0.4534568419192217;-0.5081247704387231;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;1.1736948079089027;0.6450274088387408;1.075339250028564;-0.8574800656168091;-0.4310955213937699;0.07343067360883397;0.09939948431971338;-0.6581386653056354;-0.20429245003707308;-1.822915409289447;0.023309526485243374;-0.8298038410144233;-0.005672579704946409;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.40860369789785095;-0.5321107114104486;0.16976052574368564;0.055177870567932344;-0.06657034044522521;0.06220853409174237;0.20776805135777;-0.48797637463251725;-0.4959472814960764;-1.3381522890376365;0.0830503321798808;-0.9555829696593984;-0.07527634638668153;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;0.5340994116440076;1.8221655290879302;0.16976052574368564;-0.8891594202407228;0.15484156108263195;0.34552966726916357;0.1719111669910598;-0.3178140839593915;0.29264732716989933;-0.49868444665035594;-0.4665650802107859;-2.24110508762143;-0.688659540269474;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;0.09616264505397137;0.6450274088387408;0.16976052574368564;-0.19199807889761836;-0.35079527001523114;0.22218838313508704;0.2297968991800075;-0.3178140839593915;0.8340237847064622;0.34078339573692523;-0.3948761133772206;-2.308451392722676;-0.602742390771707;0.08857270983995189;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.09962459577800328;-0.5321107114104486;0.16976052574368564;0.44801261440411516;-0.2891416895093376;0.6831981624827688;0.5214384090896388;-0.3178140839593915;-0.5391322243515941;-0.6878602984559399;-0.28734266312687295;-1.1289006666111363;0.044355127597550885;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.2621492548833312;-0.5321107114104486;1.075339250028564;0.27824506335735205;-0.22426464018958772;0.3600029078172603;0.6782324231414834;-0.3178140839593915;-0.4383673576887197;-0.9716240761643169;-0.45461691907185836;-1.207141226949349;-0.4754980048066596;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.3592709000803963;-0.5321107114104486;1.075339250028564;-0.03791024837422954;0.08401752347498859;-0.5403753310308798;0.09078200450477018;-0.3178140839593915;-0.3213299038628961;-0.6760368077180908;-0.5263058859054237;-1.6765845889786273;-0.22753458600297763;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.14030251678537814;-0.5321107114104486;1.075339250028564;0.1739153366192591;-0.004085204161696757;-0.2741920013927219;0.25558057511031085;-0.3178140839593915;0.3777654754068619;0.5417827382803589;-0.3231871465436556;-0.8228711331363537;0.02042883280070435;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;-0.5858416475803144;-0.5321107114104486;1.075339250028564;0.5647802443524177;-0.12504096976611043;-0.27829219558740415;0.2390808361489712;-0.3178140839593915;-0.014654222715016471;-0.6287428447666947;-0.2514981797100903;-0.43761065248363423;0.43805143289111614;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.9806910550441238;-0.5321107114104486;0.16976052574368564;0.35367126341450383;-0.2627124545464059;0.8234678481688792;1.6508501356043037;-0.14765179328627334;0.5674037027289179;0.3171364142612272;0.19058378243022878;-0.09493680593905574;0.31406972348927514;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.1108759356311069;-0.5321107114104486;1.075339250028564;-0.25310932832795374;0.1253163350562593;-0.15563192675902354;0.2548866915961302;-0.3178140839593915;-0.03217854735203845;-0.5696253910774495;-0.26344634084901786;-1.1170160245344458;0.02695418592711704;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.16107422112956962;-0.5321107114104486;0.16976052574368564;-0.08647606637873487;0.08309543781940404;-0.24718830457962443;0.14525257427825056;-0.3178140839593915;-1.2282137038287684;-1.066212002067109;0.4534433274866346;0.09719824096744195;0.8763376512151682;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.7573952333440658;-0.5321107114104486;0.16976052574368564;0.10518261611603083;0.12266600943840028;0.9113831357940795;1.4526014545512935;-0.3178140839593915;0.7783214671102145;-0.04939179861209241;0.4653914886255621;-0.192985103071753;0.551157553748936;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;0.15501580736251366;-0.5321107114104486;0.16976052574368564;-0.3957412858493186;0.41131238669825115;0.24185674397578305;0.7002150619939376;-0.3178140839593915;-0.05283221567424281;-0.16762670599058282;-0.2276018574322352;-0.7664190832720735;0.674051704296375;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0
