SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;1.5294213342951606;0.4662924130349034;0.28005637891845486;0.4549335849374143;0.03246844907938821;-0.014917248992111996;0.4519089830526296;0.0022009173127182933;0.6947137197412695;0.6128714125331487;0.7752112498391069;1.3724876288157644;-0.19173164984460941;-0.4539990146732295;-0.2573463768898518;1.127133929770217;0.3871221139187233;1.0
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.7531824819073922;0.06209528591765278;-1.2187234823026338;-1.0373769076806114;0.23085573338567905;-1.0110867782555817;1.0062390409554767;0.6465841039797603;0.03592736465367278;0.07981152469248455;0.22972321472559265;-0.49540038614714643;0.37058634245193595;1.006871092217095;0.0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.0024887620279563723;0.1889371204688756;0.28005637891845486;0.41682818674895394;-0.15701787565088257;-0.09181856272390983;-0.5951474007684313;-0.24517102332170307;-0.3907956880749086;0.5260924352810503;1.4237917630646437;-0.07756061685574263;0.5393461277552588;-0.5290883687106441;0.22237651215548557;-0.12896413554351666;-0.4779441682894204;0.0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.5258402555725669;1.2983582907329865;0.28005637891845486;0.10155094873404918;0.7913854651653531;0.30986484862083447;-0.4379344479827384;-0.17319916990850862;0.07442262956059631;1.3630939812100322;1.0374238588935625;0.01746847609491249;0.01714771518392434;-0.6021725177752032;0.5528384028340987;-0.18737052134023885;-0.9021770998627104;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.8581428595037124;0.08859735251692116;-1.037439205039506;0.6091219358383224;0.24200989743298298;-0.7009412331652451;0.9003209058280806;-0.09300844838940411;-0.07209131654203585;-0.06640403082748927;-0.1660284563663617;-0.3620815477709964;1.491118708185089;0.588171633664326;0.0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.011982298236571336;1.2983582907329865;0.28005637891845486;0.17175139640712386;0.4159417732887586;0.028033619291200344;0.16150801171513482;-0.1214250455404932;-0.23572291552974028;1.6807965648025147;0.863901232109035;-0.275822753227613;-0.04029411019892252;-0.40651584428025406;0.2488327169952794;0.626857415782384;-0.8357754236164563;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;1.0107314891167305;0.1889371204688756;0.28005637891845486;0.7114361242495786;-0.11473857225506502;-0.05903546463075278;-0.4379344479827384;0.142796096982476;0.07442262956059631;0.9514531835193868;0.3310931116982577;0.37434032156427915;0.027591683435351042;-0.3451676151191973;-0.33379278159660525;1.359702477725214;0.21558445028256684;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;1.0107314891167305;0.1889371204688756;0.28005637891845486;0.8437582395853935;-0.16053498394073293;-0.047276835424399144;-0.4379344479827384;0.21772257437194945;0.07442262956059631;0.5493041324829875;0.318372448158118;0.11386489412399431;-0.13428982446176282;-0.22565411783438438;-0.32825272760875157;0.8526425099575474;0.0016234934890814348;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.06891181450352307;1.5757135832990143;0.28005637891845486;0.07190500830853527;-0.22335633720041756;-0.8514718716473743;0.48046315953053237;-1.3686657884979212;0.2294954021057646;0.40176625318062;1.1701645299372394;0.3080250552605846;-0.10817990383319608;-0.06578793698502867;-0.08379716547909168;-0.17532576926258497;-0.4927000963441435;0.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.06891181450352307;1.0210029981669588;0.28005637891845486;0.2792667734440094;-0.0437801869541046;-0.9293986528866478;0.9280770836537199;-0.7235493406399174;-0.08065014298457199;0.02592093265581148;0.4390576107460917;-0.147294195855504;-0.2021756180960361;0.7296547272497682;-0.42740292952795006;0.7031771603206927;0.09569253483794139;0.0
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5017054196231697;1.5757135832990143;2.8496750372764397;0.007706010168757774;-0.4723461340595297;-0.3761977373113469;1.6561783196593836;-0.19909981198083357;0.5396409471961012;1.0263104260937976;0.5354735103720711;-0.40571863567814875;-0.2543954593531696;-1.0876432872979267;-0.42592487999188555;0.5559343656173615;0.1989840312210033;0.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.011982298236571336;1.2983582907329865;0.28005637891845486;0.1065593963099333;0.41089467631410026;0.039519419389407326;0.16150801171513482;-0.2759032639305133;-0.23572291552974028;1.624571901890817;1.2091345172165802;-0.7161014284810079;0.0954774770696246;-0.7122971583163912;0.31955946316000217;0.8573629011648546;-0.6919051250829059;0.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.2547437538545278;-0.4034163353107315;0.3442416248245891;0.027049911789190754;-0.6550107381463116;0.07442262956059631;0.5575890308904459;1.8980807511490148;-0.2970162919432267;-0.024628157821782466;-0.9142120397998111;0.18593756415795168;0.8249972192252782;-1.1880732059229713;0.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.0024887620279563723;0.1889371204688756;0.28005637891845486;0.4677758271778718;0.20319317987472824;0.6166283770801011;0.46927941870137097;-0.28438217227493234;-0.08065014298457199;0.6269198064759501;1.0706584611723344;0.055069915751646485;0.3304667627267251;-0.9012013884859912;0.6027072565318243;0.4151792230051698;-0.5849246466861631;0.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;0.7436477056009311;0.28005637891845486;0.38898834671328786;0.21854568960399165;0.5424699055302503;0.027049911789190754;-0.11352356477895395;0.3845681746509329;0.7523165388053404;0.5629359611823417;0.26016867751565037;-0.2543954593531696;-0.5894492006460496;-0.0261529418537305;-0.35456791758834677;-0.5074560243988666;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.007320649870390752;1.5757135832990143;2.8496750372764397;0.029611277005173013;-0.2439852628635055;0.20938390807836188;1.0856767418114552;-0.41645878280594245;0.8497864922864378;0.48721476435230676;1.1096097595158514;-0.7632741436867287;-0.29617133235887644;-1.436767979791978;-0.19709939308672692;-0.22943826775486736;-0.6605487779666191;0.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.37377554935786617;1.5757135832990143;2.8496750372764397;0.09405496202334593;-0.5036422185484031;0.15188663098282656;0.47466383591237854;-0.35610688281668984;0.5396409471961012;0.02033837267273513;1.5310288607275127;-0.3742701588743349;-0.2021756180960361;-0.9338899100955771;-0.11705165099783112;-0.34832813578604643;-0.6107475207819285;0.0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.3482469752175009;0.16493156845449433;0.5326251779720105;-0.42056401233399715;-0.5372317290949599;0.07442262956059631;0.4709201746532568;1.6275090482842605;-0.35512760777636115;0.04325763581249109;-0.950708951012505;0.577989429196398;0.3384954179416844;-0.655015304946098;0.0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.32643997150483245;-0.45993469466878517;0.4952472584582294;0.027049911789190754;-0.6196428360659518;0.07442262956059631;0.40959139238600406;1.9117832691837147;-0.36606620840377474;-0.2021756180960361;-0.7651061337810358;0.21960006571814933;0.46717295889292726;-0.11642393094870364;0.0
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.1093433255388739;-0.9155468989088567;0.5276584322613974;0.027049911789190754;-0.633202542652232;0.07442262956059631;-0.4443751728641442;2.0733287449612288;-0.6805509764419139;-0.17606569746746964;-0.6987405478135017;0.08496721463877924;0.19493193343670856;-1.2655418282102675;0.0
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.5163467193639514;1.853068875865042;0.28005637891845486;-0.11228140705546878;-0.3059869120021942;-0.63560009294586;0.4181022322018097;-1.5324416167980475;0.3845681746509329;-0.00025325233475530543;1.8423691975605643;-0.7140504408633679;0.11636541357247801;-0.3253455757945892;0.010240898769124743;0.6639541031126899;-0.12195740396922479;0.0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.4449461428324722;1.5757135832990143;0.28005637891845486;0.5090067899810882;0.40052852184864596;0.3715378726690351;-0.05268145118827332;-0.15370014031593882;0.8497864922864378;0.5082430223318889;1.0231389153754424;-0.3106895427274936;-0.045516094324635874;-0.010188272958373995;0.06092217025161712;0.4639667572828407;-0.1902035712223193;1.0
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;1.0210029981669588;0.28005637891845486;0.44895774836706276;0.7427746703581918;0.36171479636037335;0.4844000811808771;0.07812663420599943;0.8497864922864378;0.9217354795702822;0.24794294193114108;0.4003194980543862;-0.22306355459888952;-0.18143674189934308;-0.24405968268242043;-0.2030375135950411;0.16209421108419556;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5017054196231697;1.5757135832990143;2.8496750372764397;0.11957558797300372;-0.1667185797187974;-0.2835159567009806;0.9943749326327875;-0.32264222587950453;0.8497864922864378;0.9532064765067098;0.6812184749229699;-0.016714650865754844;-0.31183728473601646;-1.0738230783528704;-0.3663547270048848;0.5448477213726908;0.21742894128940723;0.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.37377554935786617;1.853068875865042;0.28005637891845486;0.4265515077523601;-0.006516795394989524;-0.5210873275972552;0.39493247293491446;-0.32894550030680225;0.6947137197412695;1.0592077766197798;1.0112111399511863;-0.9362407661077053;-0.19695363397032276;-0.8676935231723705;-0.16276153452291772;1.0809884732200672;-0.36727470787899685;0.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;1.0210029981669588;0.28005637891845486;0.35268367199652706;0.29239626418623416;0.30572465823032824;-0.05268145118827332;-0.08352332335685299;0.5396409471961012;0.8457533025796481;0.4358953443087628;-0.0467958025911421;-0.2126195863474628;-0.313073391887379;-0.18165256355027548;-0.16975473103213978;0.7929101354236094;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.011982298236571336;1.2983582907329865;0.28005637891845486;0.1484333541711709;0.7333822831063096;0.14369797419243038;-0.5002953753114612;-0.47778918036169493;0.07442262956059631;1.5471866776983854;1.5648932073578918;-0.5656956698540718;0.13203136594961806;-0.7533992261131043;0.44940492224211626;0.9129706453753049;-0.6015250657477266;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.007320649870390752;0.1889371204688756;0.28005637891845486;0.39107003368817933;-0.20201918126545085;-0.5240201303289105;0.4572934002636372;0.09064846193700499;-0.3907956880749086;0.9468597332928648;0.5488875543428823;0.37980962187798595;-0.12384585621033613;-0.46937697579108817;-0.5175899286980624;1.013904414576382;-0.12749087698974595;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.007320649870390752;0.1889371204688756;0.28005637891845486;0.48432332151547774;-0.20024600306247653;-0.5118145002088076;0.4572934002636372;0.155532526305789;-0.3907956880749086;0.9491285132264292;0.37650127172747744;0.31622900573114476;-0.18650966571889604;-0.3279991469985249;-0.5290851013664203;1.03974170776105;-0.0020654885245993517;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;0.7436477056009311;0.28005637891845486;0.5083741916361095;-0.0602766553288987;0.22505227647129022;0.009679476140449384;-0.07286745903599487;0.07442262956059631;1.1224034684265998;0.5215973477552248;0.027039751643899344;-0.16562172921604293;-0.5193599703190629;-0.23856096156353573;-0.3060782429417373;0.6527288189037398;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.011982298236571336;1.0210029981669588;0.28005637891845486;0.1170753285688329;0.3874881161211576;0.05054474925423709;-0.4379344479827384;-0.5496195542291153;-0.3907956880749086;1.808873474569171;1.7028198691545415;-0.4139225861487089;0.19469517545817797;-1.1160401012148802;0.3853878161950702;0.8155820187490461;-0.1846700982017981;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.707957885689218;-0.16380695884473295;-1.0859034309081805;-0.4379344479827384;-0.6807576997494933;-0.23572291552974028;1.4556080268352227;1.4466188411636405;-0.4980130784719505;0.1476973183267578;-1.0221611109038051;-0.004970801495676294;0.43756412628856756;-1.328254522442841;0.0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.5163467193639514;0.1889371204688756;2.8496750372764397;0.22380789380285038;-0.07935310096568941;-1.1150235436422435;0.009679476140449384;0.09170563126353819;-0.8560140057104135;0.4132753164882362;0.4861977933904734;-0.17669168504167782;0.1059214453210513;-0.05046248432223347;-0.5901349133990498;0.4737631084001228;0.13811582799527045;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5017054196231697;1.5757135832990143;2.8496750372764397;0.06357273191111742;-0.4803249179078898;-0.3413720601507509;1.0567358599615102;-0.28863735988138356;0.5396409471961012;0.9388754673588966;0.7378642911046956;-0.33871970683524094;-0.2857273641074497;-1.218060376806149;-0.3972985915388869;0.6696597640939757;-0.5425013535288341;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5017054196231697;1.0210029981669588;0.28005637891845486;0.29833397600690653;-0.03777793358292062;0.2570094148192916;0.009679476140449384;-0.04393489960215491;0.2294954021057646;0.8337164132619506;0.49639087615332445;-0.506900691481724;-0.13428982446176282;-0.44886586053159927;-0.22253911910219334;-0.06413712649381735;-0.43920985714577215;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.5017054196231697;1.853068875865042;0.28005637891845486;0.7238909991876195;-0.1778936686897084;-0.42379782132477;0.6091219358383224;-0.15686302744009348;0.8497864922864378;1.0986687535177477;1.0875795831855937;0.46936941451493414;-0.2335075228503162;-0.6279435723776028;-0.3766932955976199;1.6768328317531351;-0.4724106952688992;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.5163467193639514;1.5757135832990143;0.28005637891845486;0.815743591792383;-0.11637482193515321;-0.9113535414197879;-0.4379344479827384;-0.5928957901546462;-0.08065014298457199;1.503445994846354;1.3510377679952776;-0.8699254998040108;0.06936755644105785;-0.8636123665098748;0.05730501561242631;1.8476632247611091;-0.645792849911896;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.10282727913229768;0.4662924130349034;0.28005637891845486;0.7631148442925855;-0.1567639417177851;-0.721976211877818;-0.4379344479827384;0.0019254880775772742;-0.5458684606200769;1.3068367183222467;1.0549864520287233;0.04002933988895286;-0.07162601495320263;-0.05695301220454861;-0.1812382768662129;1.2271151523368211;0.023757385571166155;0.0
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.31851148930778994;-0.6546123098061959;-0.21180309192677252;0.009679476140449384;-0.6561797046114763;-0.5458684606200769;0.7023417573182812;1.9518991936931982;-0.3920453848938819;0.1790292230810379;-0.4217468854960548;-0.07478515536570993;1.5674643777689847;0.09938151685162218;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.09998256139745959;-0.022822760550546;-0.8582350969262967;-0.4379344479827384;-0.51772229749724;-0.23572291552974028;0.3002551154386527;1.9247894705124773;-0.8063448836571696;0.0954774770696246;-0.8557215095663632;-0.23015935452448433;0.6842771714540157;-0.5867691376930034;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.44039700875338955;0.20775311527987164;-0.8406294375222098;-0.4379344479827384;-0.4762511981722076;-0.23572291552974028;0.9006308145928326;1.713507087167994;-0.6661940631184337;0.0850335088181979;-0.7862833398152312;-0.01796432025926661;0.646093390239045;-0.8855766808011469;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.0880126150342375;-0.0930819337547279;-0.8802844578908765;-0.4379344479827384;-0.51772229749724;-0.23572291552974028;0.16691663677324234;2.214855115443039;-0.8651398620295173;0.0954774770696246;-0.8337222775308061;-0.23362340217018038;0.173095725958649;-0.9169330279174337;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.4875505889968534;0.23385905185115882;-0.7835231615142331;-0.4379344479827384;-0.4572347903306094;-0.23572291552974028;1.0893000504143275;1.672623349147946;-0.7523355430593153;0.0641455723153445;-0.7111905574941149;0.007529386746428516;0.9898110136438135;0.305964509617746;0.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.5796064866408862;0.18820187153871681;-0.7868697947670482;-0.4379344479827384;-0.4340899608368245;-0.23572291552974028;0.7881921601540163;1.689334950090447;-0.11516205651247662;0.07981152469248455;-0.703175129903127;0.00841831502786643;0.7609080761889455;0.05695822369429318;0.0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;1.2963210590830807;-0.08841817209715218;2.8590875598345256;-0.18364065318090242;-0.6657074784503765;-0.8547882278708816;-1.0373769076806114;0.14988526801746396;-0.3907956880749086;-0.9752128281416923;1.3619997824230379;-1.1755226548323765;-0.0037402213189290643;0.502386403371301;-0.628268795327793;0.09297960613152274;0.04589127765325082;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.5017054196231697;0.1889371204688756;0.28005637891845486;-0.12214852200071459;-0.2558378103025319;-0.2630533677460431;-0.10161094872402032;-1.2924838419818943;-0.23572291552974028;-0.38385004219460056;1.2300643456170581;0.1343747703003947;0.33568874685243844;0.8379182090013425;-0.40884769909743857;-0.27774612580776076;0.3078090006245864;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.5017054196231697;0.1889371204688756;0.28005637891845486;-0.050560047494342036;-0.21192637720822913;-0.2836412763687613;-0.10161094872402032;-1.2052275196124813;-0.23572291552974028;-0.0077959681838311095;0.9599509063389259;0.23555682610396986;0.22080509608674473;0.9793692658051579;-0.46030910837207223;-0.18373631742392413;0.2543187614262151;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.5017054196231697;0.1889371204688756;0.28005637891845486;-0.02838353118132444;-0.25506668269697347;-0.25952118538979335;-0.10161094872402032;-1.147868458992874;-0.23572291552974028;-0.37863662564019884;0.974333979383503;0.2868315165449708;0.16858525482961123;1.071092938362908;-0.4513852567861624;-0.17949785480215313;0.2248069053167688;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.5017054196231697;-0.36577346466317995;0.28005637891845486;-0.469406830272143;-0.21649416871801117;0.19742844305763954;-0.10161094872402032;-0.9839375399357255;-0.5458684606200769;-0.6272361565321163;1.0659232249758934;-0.08097892955180944;0.33568874685243844;1.1765499634837384;-0.3818768766046091;-0.25990399478751136;0.8039770814646519;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;0.5017054196231697;-0.9204840497952355;0.28005637891845486;0.10422153722078943;-0.06904756080611617;-0.34219970494762464;0.34600297539916747;-0.8529829081095255;-0.8560140057104135;-0.565195835835092;0.137431874582183;0.3907482225053995;-0.008962205444642416;1.5478020927202765;-0.7058104279502988;0.24742252898825812;1.5196395921187236;0.0
