SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.45790700631590636;0.8428879650368476;-0.1059479881121647;0.056230099007701734;0.7928877325080663;2.4410987078965984;0.43920847671199703;-0.2379193578851004;0.2134866884093577;0.6340673574674144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.4641061459295779;-0.5046641645475046;0.503013819672161;0.6884172742210196;-0.23482821721568667;0.2076953362648173;0.6073570288846258;-0.05634929982242117;0.6355169379435471;0.8210709540857242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.5535318331643339;-0.5046641645475046;-0.12838665265457624;-0.2309511664042318;0.9492428214693004;0.6138641747818698;-0.21766779636292102;-0.5293987502625249;1.002269571424132;0.3913757712936747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.13341086132748475;-0.5046641645475046;0.6689950920034256;0.3196033867452376;0.2722777891153061;0.7115968559893341;-0.26491498110443884;-0.5293987502625249;0.2434435726235436;0.6565123343654732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.7700389902588901;-0.5046641645475046;-0.3361906857782579;-0.518132431816165;0.04037692354081111;-0.1648011851337103;2.0214021704544947;-0.3005041032457526;-0.5384595379600153;-0.37366432822517676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.5374244304912286;-0.5046641645475046;-0.20043273788721186;-0.518132431816165;0.14137196365280766;-0.1648011851337103;0.4755949229917914;-1.73933028744631;-0.4360570305452519;0.46304328925565075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.1757853364030437;-0.5046641645475046;-0.17864491825621667;-0.518132431816165;0.33481662010143726;0.22037660599582215;0.4755949229917914;-1.354783060220801;-0.37297501013122847;0.46304328925565075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.37568977796383707;-0.5046641645475046;-0.16683840964350852;-0.2309511664042318;-0.005567808745724831;0.24136765338334243;-0.3573590968135396;-0.5293987502625249;-1.067546126429514;-0.05693413941764539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;-0.5847279724676797;-0.5046641645475046;-0.47499431036909445;-0.2309511664042318;0.06714634459925785;-0.5709700236507628;6.081574527793709;-0.5293987502625249;-0.4932901793499792;-1.0079256708966744;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.30282510063170415;-0.5046641645475046;0.16143847320485535;0.9177738952435018;-0.03479562317380929;-0.19017554627802136;0.4714923980980473;-0.5293987502625249;-0.36460811360061207;0.6121948084835133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.3572596081116174;-0.5046641645475046;-0.22686010999075654;0.3434113644196351;0.1734543735802992;-0.1648011851337103;0.45872147942882413;-0.5293987502625249;-0.5041834510517627;-0.00807398183863953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.6336717831241494;0.8428879650368476;0.07020739134833981;1.8278475780135164;-0.3351593086798691;-0.738834431852255;-0.30273302843998456;-0.17847962875977996;0.9787857420558791;0.5915184793009483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.8520966468298348;0.8428879650368476;-0.038468151529077364;0.724221603221553;-0.235150148748464;-0.11098003184117569;-0.4162391880237797;-0.15591230884107607;0.10594864316201556;1.076510448676253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.5768572014712781;-0.5046641645475046;0.5926989806609603;0.9107457639472304;-0.2636400890052564;-0.24260258359629572;-0.14067103531127745;-0.16766928109578114;1.1663563136379689;0.18188918122671147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.18191057150558745;0.8428879650368476;0.4892151600634594;0.6473724762096948;-0.26215407049857475;0.1723022066264021;0.3604225697248167;0.1733971830844049;0.7226707330176022;0.24853627365302416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.33371218956548976;-0.5046641645475046;0.29704687513998485;0.6473724762096948;0.1727233523021506;-0.285010852420466;2.051621422449575;-0.5293987502625249;1.342999366661358;-0.4359625361465729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.5657546895121096;0.8428879650368476;0.1818149199413867;0.36019121079776145;0.19697774564604262;0.9509675665419822;-0.4874864708971792;0.34624824117784314;1.2676473141024085;0.7058751368974732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.04681318734788812;0.8428879650368476;0.13688559005195403;0.6473724762096948;-0.2725556332095096;-0.6658053297932075;-0.19762396279726518;-0.196165692283876;1.135526533823714;0.5752720536643505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.07259937536931257;2.1904400946211995;0.5804647163437968;0.9107457639472304;-0.5205599774699786;1.0487002477494463;0.5097488449405234;0.412188820857109;0.8807425087165452;1.0701919729285685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.9935950344550083;-0.5046641645475046;0.45893439380578743;0.9182308692023035;0.31522278972270595;0.014456566919014018;0.08933233185984939;-0.07834149517588974;1.6675878091917011;-0.05693413941764704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.4822820666626264;-0.5046641645475046;0.56716195108292;0.37697105717588714;0.2507726927043324;1.9650309286499805;0.43846416016039214;-0.20517061481341614;0.6819576055405251;0.7487164035890347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.0586910807101504;-0.5046641645475046;0.33324447556787323;0.9218043822537502;-0.0490866925158993;0.21059271132983678;0.1376326761896439;-0.45051336118368485;0.39917391341016273;0.2980408846558577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.08582337709533026;-0.5046641645475046;0.5630751118323394;0.9261638184325649;-0.40141697911027613;0.08435550764857881;0.6794681340575167;-0.5293987502625249;0.586056175403323;0.4369774003006648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.5987493364162196;0.8428879650368476;0.4941862011814368;0.3434113644196351;0.34674466904050116;0.08748566897806141;0.15074413123893918;-0.10269758677223076;2.192247549813029;0.7068214692049899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.0346573944808477;-0.5046641645475046;0.69277017844211;0.8939659175691044;0.3939234203159827;1.0907722086661553;0.36653837072382806;-0.5293987502625249;3.4247846267224307;0.5903545766138517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.7049127892935463;-0.5046641645475046;0.6552328777635668;0.6067846521571706;0.4376112073911775;0.7544857432550357;-0.0018199209762196262;-0.5293987502625249;3.238529817197229;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.01001340679959008;0.8428879650368476;0.3575776061214545;1.4113762480037202;-0.10383563899226353;-0.285010852420466;0.2357681552451002;-0.16717001681927335;1.0312190177759248;0.14193126715195378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.5757368570826709;0.8428879650368476;0.7034686157703289;0.3434113644196351;-0.021501462500216936;-0.2627666526056375;0.7410085388447013;-0.1456208222479182;0.22820007072427748;0.030420897186916426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.2710233697669489;-0.5046641645475046;0.12544204422849697;-0.2309511664042318;0.6215029444979341;-0.6658053297932075;-1.0377574645476215;-0.5293987502625249;1.1042874421211988;0.38607335996293823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.4117224758676834;2.1904400946211995;-1.5386943349754258;0.3434113644196351;0.87470309984627;0.16400425065218802;-1.3656533896258352;0.28841282011358;1.2587989515842812;0.469778626319117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.20975769013771958;-0.5046641645475046;0.6771149083842899;0.3434113644196351;-0.021501462500216936;-1.038301851191735;0.271259172354712;-0.5293987502625249;-0.03884002358030067;0.25311087589251596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.5590326231804675;0.8428879650368476;0.5984348411807334;0.3434113644196351;0.09404591011338619;-0.2627666526056375;-0.19473165580021684;-0.1421574901848236;-0.09817697648579009;-0.09484796853169739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.8840233346107063;-0.5046641645475046;-0.9995002392747294;1.9758571026677008;0.6615064870889761;-0.9569747931584736;0.7412873904523029;-0.5293987502625249;1.5440909183170388;0.4409507214971529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.8792997204317151;-0.5046641645475046;0.5366991473728177;1.5565322277942897;-0.9748186428624416;0.8950676172322599;1.0267570762163756;-0.5293987502625249;0.5846423344075139;-0.06151874064724268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.03004647498762702;0.8428879650368476;0.44500987544361054;0.40780716614655615;-0.9410431225960554;0.17798667444839922;0.7845713566557848;-0.5293987502625249;0.15247132713167105;0.3486076276566634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.7470385234199491;-0.5046641645475046;0.9851981053031804;0.16121372478714632;-1.3014031271429454;0.8963847885806357;0.42841588671375397;-0.5297338662554345;0.1559546868690663;0.5787541990017318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.2278831449073174;-0.5046641645475046;0.6485085361419164;0.9848932807560066;-0.19125628144842954;-0.21154375462998756;-0.008071455809800602;0.14137763672624334;0.4081850872215949;1.220983982716094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.1282027738993657;-0.5046641645475046;0.612634095864315;-0.16655536467731025;0.36242932693229213;0.7409348724357525;0.43782085799793397;-0.2489417782627793;1.106375636659544;0.6414988033656215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.2744651484742917;-0.5046641645475046;0.7630150937229334;0.44136685890280886;0.3955794198408001;0.6735902381987022;0.39674198128412846;0.32012176599568704;1.2393207942907511;1.0661554733754732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.05240481609823369;-0.5046641645475046;0.6319511327602375;-0.1903633423517081;-0.09618736531035572;1.0564648463769304;0.2817636343846853;-0.18654294981062;0.9636850353974519;0.09595718601716892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.34420910996324916;-0.5046641645475046;0.9465382215032734;1.2720745461679404;-0.04522447065789973;2.84501369445757;0.44876762785330004;0.07678201246204604;1.2145548531156485;1.441941607095564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;0.14062941340286192;-0.5046641645475046;0.7187177137778152;-0.1329956719210582;0.0019041872100594153;-0.08013875630399808;-0.009950964432293912;0.8916580798254626;0.07625929913784465;-0.5111131783786876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-1.1406105598778586;-0.5046641645475046;0.6567006782697155;0.14715746219460435;-0.06858471186254683;3.4337725440710405;0.4705822848464263;0.6764558181365588;-0.29004185840385305;0.7751409144507055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.9731140271847688;-0.5046641645475046;0.6573309687661838;-0.15680364959545573;-0.0496355725655201;4.377515219431134;0.3006855840845354;0.1845065985534649;-0.2648145782938675;0.3769308848164207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-1.209042406317097;-0.5046641645475046;0.4995864472410351;-0.4439849150073891;0.20215756095110549;2.9868375718038735;0.6037670726325844;0.4186769758706192;-0.5257947887404926;0.7790975138268421;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;-0.26835684759483147;0.8428879650368476;0.5450848051346385;0.10656963814208013;0.8374758311387311;2.79266501667459;-0.21166772010515647;0.8110624229048243;1.6632557521764948;1.6115896635847513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;0.26488670861133645;0.8428879650368476;0.9836700882087034;0.16121372478714666;-0.31007562892238616;1.1791338929972746;0.23461180631672143;-0.15145885587178648;0.9621996130749381;0.6819014875220366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];0.10584827139259427;-0.5046641645475046;0.3780243594320676;-0.518132431816165;-0.10231534577469127;0.723462969024462;0.2127799385488421;-0.5293987502625249;0.0015596426004376436;-0.2090523527281493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;-0.6938252922555445;0.8428879650368476;0.7510923103269196;-0.453736630089244;-0.044186198975063574;0.8739820058357974;-0.2614796739431981;-0.1117352826763635;0.5999146671559998;0.05262342464631629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;-0.534161077090013;-0.5046641645475046;0.5657530900792397;0.04920196771143023;-0.06942322591870302;1.2257223536749233;1.23985261473554;-0.5878440938459731;-0.6325812370080431;0.5032788435795192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-0.9976404854218421;-0.5046641645475046;0.6513078138590195;-1.0924949626400318;-0.04793115674850144;0.38299662967040415;-0.6600022300280243;-0.5293987502625249;-0.15818800611820857;0.45588497036407183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;-0.5702947069207609;-0.5046641645475046;0.8592519330655294;1.3806030934267755;0.03925803677439467;0.8615449681592574;-0.13940925456883102;0.810111946871567;-0.1979386620876191;-0.11531581907724792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;-0.4753682296698713;0.8428879650368476;0.8273864510338641;0.43433872760653736;0.13654671582215042;2.8646065209149603;-0.7920236810251159;0.8890957551308313;-0.2218602241161718;0.39974408648195137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
