SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.4542996066042415;0.05023170305142035;-0.3037997879871719;0.8747357309595796;-0.9587561573553749;1.1545111172499753;1.07123150781363;0.19210572448361296;-0.5556697110865996;0.1992713598696855;-0.29898750012129705;0.0013018342474003315;1.7136614019970564;1.1517555281848701;-0.10414425583011494;-0.23750351980075243;-0.10155410037346974;-0.6931651192873897;1.6203685038590445;-1.7305884416203376;1.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.27071338850768256;-0.8184920525631529;-1.1658136882820898;0.2607467870293148;0.6905317367210224;0.6131241732112581;0.9529513676066212;-0.09353841560358472;-0.6218760087809172;-0.18387822520504885;-0.27389888647356686;-0.10815276525564567;0.6646070515176342;-0.23473752338570383;0.11401855128477341;0.20513501203722365;-0.44444817541522147;-1.1717331026532902;1.9303417334720094;0.18356683085576592;0.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.5743144509724776;0.45941318214524113;-0.3082911142754434;1.8475972067615958;0.48437074996147345;0.27067276350949493;1.2677140622420329;-0.10900288062846154;0.5388476956769614;0.10925003949408726;-0.8414677906113812;1.025796885595878;0.3926299976896355;1.2749458648109444;-0.41880541216496;-0.07753349134944303;-0.19651179936874866;0.15818335748082762;0.40123339089072924;0.6223895368631022;1.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-1.0575994612501978;0.5625980768732479;0.19499571714577343;0.6678298814373698;-2.2750147651278847;0.23775237753299677;0.9086204283334307;1.0708551990606667;0.22441580034466052;0.002015578789713413;-0.2206838276450059;-0.5923799134571066;1.3380740419488677;1.2788624091920457;-0.3140357631473943;-0.2609677523027896;0.18562095323171843;-1.507678087481628;0.43660799760373925;1.3547407243049692;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.5119113844197016;0.05023170305142035;-0.7814399624863232;0.8672227149099232;-0.9587561573553749;0.22229688601086398;0.4373961375353087;-0.10873884861248202;0.05494824764064558;0.6248131765074374;-0.3508241424900534;-0.10815276525564567;1.985638455825055;0.6284364864078485;-0.3438818396796123;-0.2509321243164589;0.042709781621820604;-0.532531762343372;-0.029305245363922875;0.45660477600326865;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.07811639521910804;-0.7746781588017215;-0.7814399624863232;0.5856787803404858;-2.2591562276848425;0.22236581327704003;0.5504799499150242;-0.18715866246210805;0.07163824730799259;0.5227015937208825;0.05940829344355465;0.3397691342491172;0.9624866819006804;-0.12754453489627407;-0.34232508590340405;-0.24813321439162397;-0.30407924943331277;-1.1732960402036787;0.22073605447780978;0.7228451808433257;0.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.24484976188348107;-1.0883602387748628;-0.7814399624863232;0.5856787803404858;0.7222488116071071;0.05681784291605192;0.04004953598619078;-0.8520552181679535;0.3012766717981945;0.333081538898636;-0.39275484040783054;0.9594388449232504;0.6516557632401105;-0.5839403513840729;0.11325273300584245;0.5709566753309838;-1.1177393415166308;-1.3256232988498355;0.274346770072945;0.7155251158994912;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.49971678978334444;0.12037709946750325;-0.6881735137829382;0.2786843083753534;1.8640635075061525;0.3769554277460675;0.3131001297568176;-0.13019688159393247;0.21217601257856147;0.21937760658361283;0.8293048935860446;0.754568388027339;2.296469374485625;1.493018000031614;0.13866164834436212;-0.09068753923309779;-0.8645601930256747;-2.2495365255567643;-0.47985589001538004;-0.7034608475110546;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.07026964951511003;1.1374853475007147;-0.21053333928378684;0.5856787803404858;1.2614390846705452;1.039281747515284;0.48431088895570784;0.1310353387482404;0.08469721989366075;0.1750440579954383;-0.7692610888867596;0.5470651131487839;1.6100510957768663;1.710599620360848;-0.35322176851933934;-1.2589519290339841;-0.13981557634425096;-1.3301367942515003;0.42648436027185216;-0.3347252668803822;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.20142805782669188;-0.08826048987264185;-0.33842909748578076;0.8672227149099232;0.5953805120627695;0.14926931243559477;1.07123150781363;-0.7351307223318492;0.2715845568144001;0.6127411435418824;0.9259369808187348;0.4964744423991717;2.594349004868671;0.3600245295766802;-0.6130312511789527;-0.13276026089176662;0.1322403404622602;-0.2654879849060525;-0.0407445332705851;0.8325981571829917;1.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.9696410370929259;-0.7272131072268383;-0.3037997879871719;0.8752242324604796;2.0226488819365755;0.3021647484996754;0.8751129417378443;-0.17422680506561217;0.2512912844235242;0.4928223628159186;-0.0966598041166216;0.1600110035268146;2.5554951400361;-0.06806140183899147;0.26253521927002244;0.6568120518618615;-0.5548904464758174;0.2878217235542576;-0.34474374841474276;0.3196802052120805;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.6514085999082682;-0.6044586634986925;0.5190934765208655;0.29662182972139134;0.6905317367210224;0.8019684373164664;-0.4320093768753299;-0.05930757452995082;0.257056515890612;0.5996147783924017;1.8319486157886782;0.7276823582221359;1.5711972309442952;0.43575857651381916;0.19501726343083278;0.21684581907064376;-0.8558015132403552;-0.6904890740319609;0.12463131052790791;0.9834213439559705;0.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.0411401626449122;-0.015237333603590534;-0.7814399624863232;0.8790442892831829;-0.00724391077283781;0.42036277834927693;0.8111281905209583;-0.25914120000094104;0.2785457395389554;0.36879914433130806;0.09726759848842072;-0.356395796928547;2.0503948972126738;0.616786856103288;-0.11911558765695382;0.1531783414287527;0.5540148637553701;-1.2383274327655895;-0.4197820168440931;0.025501011674403665;1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.027422278361000314;0.30119634356229696;-0.3082911142754434;0.8837044916325987;-1.0697659194566709;0.8155504977315051;0.6719020826048793;-0.25119786325092885;0.01536230373527047;0.595582132302786;-0.02754801413396749;-0.8787131457570656;2.296469374485625;1.3961660165837404;-0.48821698286984905;-0.5104343467948069;0.20305359795777267;-1.2982538958173078;0.28963084013362245;-0.919615030563595;0.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.5359569078435724;-0.5576950658879704;-0.7814399624863232;0.2607467870293148;-1.7834001043935734;0.4541233342958344;1.0479574030303724;-0.5262058333534921;0.25340400298671584;0.5276067167992817;-0.024453102391999902;-0.8373604919061153;1.8043204199397227;0.33013781929363356;0.29555755677155365;0.09677544676143712;0.37568793511962534;-1.2258929830250773;-0.37711340865304926;1.0576418506672491;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.113106004153881;-0.8967311485657072;-0.7814399624863232;0.8492851935638849;1.4676000714300952;1.2679219401045538;1.2862271416747935;-0.27367037149839946;0.8687980350669162;0.7235573892527712;0.9675351580827313;-0.2748740112186729;2.2835180862081015;0.025679925046216533;0.34498204164483426;0.14207341237033455;-1.1115451274959056;-0.1882084059088527;-0.5617899298159319;0.08510393522599553;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.7509265434540753;-0.859060472712625;-0.7814399624863232;0.5422907215987521;-1.656531804849235;1.2675981040653181;1.1278608246235158;-0.6047119012836724;1.1167379418293184;0.6865178485430282;0.6350357048875545;-0.4400191109488646;1.3380740419488677;-0.010487324975900898;0.39074939056928987;0.16648514599750783;-1.0888739179514368;-0.4405244689180186;-0.5565721921311504;0.06781921972280242;1.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.11068918773707163;-0.3316710107694791;-0.7814399624863232;1.4023926915520843;-2.0371367034822505;-0.05644584586416418;1.2044455522699478;-0.7006596842352377;0.22331427548371588;0.39280960761563394;-0.39275484040783054;0.3598179954718075;1.7654665551071513;0.1318705498470407;-0.17647061304007305;0.05005891930988308;-0.5806526954494221;0.26232262771470355;-0.10674415262227639;-0.4431804487314943;1.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.5106808389609417;-0.7272131072268383;-0.8244329541970783;0.2607467870293148;1.0711366353540377;0.1598813158729754;1.226948338492407;-0.855542830253036;-0.04719423057151438;0.7341139609237788;-0.37076113850206793;-0.5678620831684233;0.3278735563020168;-0.32133109937456156;-0.09021728605343933;0.20513501203722365;-0.22189491213859738;-1.2860868334193818;0.273788744122405;0.2095905324530491;1.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.1759946461685594;0.5473114258024315;-0.6881735137829382;-0.3532421569009502;0.769824423936234;0.9413838002782301;0.8499151481953086;-0.04994946902852563;0.13901879658639543;0.16375225827276849;-0.7692610888867596;-0.153887948678764;2.179907779987911;1.3754568201797128;0.5833944719510336;-0.05124288171313068;0.09914356299669423;-0.25317399979478716;-0.2069820550619986;-1.1672954212660591;1.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.33053341819657595;-0.2628810809508078;-1.1658136882820898;0.2607467870293148;-0.2451219724184723;0.35339136799851784;1.1803345341819205;-0.48425628862548126;0.35638918918696205;-1.4783169915100602;0.05120378298045646;-0.25955036728825215;0.7682173577378242;0.31093290638853055;0.8486470890636386;0.20513501203722365;-0.271751530593619;-0.30388839582182275;-0.5745308586887306;-0.28106797478005413;1.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.1087026557661161;-0.7746781588017215;-0.8244329541970783;0.2607467870293148;0.1354829262145429;0.6429493966301327;1.0218651859458634;0.05307464682885719;-0.38161665770512915;0.7081097144826963;-1.1375628269025904;1.7271819592113844;0.5998506101300155;-0.21779913974756387;-0.09021728605343933;0.20513501203722365;-0.2955114084346885;-0.5058941885815637;0.9418757544686355;-0.24961249989512269;0.0
