SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.3201676992433381;-0.23282140250774516;-0.34560644574997723;0.46489567081214783;0.23627507381952173;-0.6761926658232107;-0.5816973439686024;-0.20218269396887967;-0.42123864026351693;-0.5961228247355775;-1.4199865703319883;-0.2633539145230136;0.5705982838162909;0.3682639629264932;0.7583943095505175;0.5613340772821221;0.948458643077595;-0.5062124229476284;0.6645408811435364;-0.4037827139315332;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.15407213767096672;-0.23282140250774516;0.23696942719780614;0.9002554084200355;0.23627507381952173;-0.9140393382235105;-0.5816973439686024;-0.5657337123908512;-0.5834346073127102;-0.5961228247355775;-0.8412479897663317;-0.7660582607316696;0.2921419815386091;0.6305389575531782;-0.08281269384146879;-0.038360005008248495;-0.3426679454850845;-0.5273717583013452;0.019642742209339002;-0.4719289870745367;1.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.644868066967221;0.38614908900237;-0.13101061725226099;0.856719434659247;0.23627507381952173;-0.7602734772378824;-0.5816973439686024;-1.2939437292163836;-0.8936766494002224;-0.5961228247355775;-0.8950841367956952;0.25668506431352733;0.20123216864795784;1.2233524990890243;-0.08281269384146879;0.3047304201816564;0.8552292235536482;-0.3559951547411083;-0.5807881409020262;-0.7380527345169899;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.22393606347260908;0.5244818687474053;-0.37377654505003927;0.5407325283309407;0.3986008735019189;-0.7919192222589084;0.516548571010914;-0.9713926486728341;-0.6147420521743168;-0.5961228247355775;-1.0364040227477738;0.22405516760221494;0.62738453255105;-0.07551828406598833;-0.08281269384146879;0.7821681196792557;0.8103887247523764;-0.023891679321842933;0.16543868051572916;-0.47624413206329363;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.018831055784428258;-0.23282140250774516;-0.30259676956678355;-0.005292845804370872;0.23627507381952173;-0.8453066000978989;0.516548571010914;-0.9005148140067619;-0.6394516377610352;-0.5961228247355775;1.3525750016802267;2.8436240629572613;0.4821498738395301;-0.2381864014784342;-0.08281269384146879;0.1370106626126418;0.9196826737473679;-0.6016396241124047;0.5197976944672658;-0.9026884622043528;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.16381733909007243;-0.23282140250774516;-0.30259676956678355;0.05002345026816003;0.1651560192150219;-0.8741676877625718;-0.5816973439686024;-0.5569650042543183;-0.4065518706580608;-1.314992999971213;1.0026400459893643;1.4905030337100265;0.5523278322361593;-0.3600705754982324;-0.08281269384146879;0.16610738783262055;0.6140379124351425;-0.32979120963418734;0.49884198219812426;-1.0107301679406915;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.5919418425352075;-1.7037922182145075;-0.4050028774911112;-0.12283997495850069;0.23627507381952173;-0.3415768596912008;-0.5816973439686024;-0.21625432089732977;-0.3380023362899669;-0.5961228247355775;-0.9489202838250582;0.5921611898767076;0.6296444602593155;0.5510162431914745;1.4296622809579256;0.440556701661446;0.18373007008375772;0.010019308463584287;-0.10107462477051507;-0.49009278345712437;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.07035720777094652;-0.23282140250774516;-0.5573194987788817;0.30816616527330803;0.23627507381952173;-0.754020841013771;-0.5816973439686024;-1.566712737948051;-0.8378917956018831;-0.7398968597827047;1.1641484870774546;0.8185310983114372;0.4048931912998798;0.7589856939345592;0.7786499335126742;1.1121977666199012;0.37054350224434024;-0.4245177705554631;0.44712116137714364;-0.9782467521114622;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.5125476172674553;-0.23282140250774516;-0.5728459361633186;0.5407325283309407;0.23627507381952173;-0.8333181679123894;-0.5816973439686024;0.0430940344043682;-0.4133955406332716;-0.5961228247355775;0.1076141016261982;0.3943424410643764;0.5087489602736267;-0.1750603886395721;-0.08281269384146879;0.5630242164229237;-0.31886491415348106;-0.01380245981543474;0.2759580036713459;-0.5190860701371716;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.24461815496296171;-0.23282140250774516;-0.5728459361633186;0.5407325283309407;0.23627507381952173;-0.8733456130808482;-0.5816973439686024;-0.7846167360342858;-0.3917609672520654;-0.5961228247355775;1.2449027076214998;0.5931808741489362;0.47270383931641835;-0.14982612130347264;0.706038938117938;0.5590913035722905;0.028371556364614303;-0.013942587864135023;0.23344910730730814;-0.5909420163299688;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.3840998470442471;-0.23282140250774516;-0.7719153272765977;0.5671105657287823;0.23627507381952173;-0.656286278864831;0.516548571010914;0.7955580935527327;-0.5637751389007272;-0.5961228247355775;-0.8547070265236726;1.5822746182105922;0.2593373778472209;-0.01747979518278135;-0.08281269384146879;0.4149203797400308;0.7151421995132958;-1.0845208799329904;0.6912493014135531;-0.2773071272646076;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.2846245842070472;-0.23282140250774516;1.0040889167959366;0.2633863065479249;0.08306293755003828;-0.9973860578368676;-0.5816973439686024;-0.06751001533593098;-0.5514948232565003;-0.5961228247355775;1.0228286011253755;1.9381444292183427;0.5689414814627793;-0.1162887860918231;-0.08281269384146879;-0.37781354378313964;0.1213772527548055;-0.06564983783447631;-0.11839047335279505;-0.4388931305647064;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.7457811779785616;-0.23282140250774516;-0.7719153272765977;0.9350841874286666;0.23627507381952173;-0.6984952645517406;-0.5816973439686024;-1.0718999220034422;-0.12121537088036873;-1.0274449298769588;0.6459755719198322;-0.47952698023545803;0.3142936630443361;-0.2847590677219129;0.706038938117938;0.24649035194542707;0.5447426505378048;-0.3066700815986689;0.2149775000255682;-0.5933344913345402;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.7435410522000097;-0.23282140250774516;-0.7719153272765977;0.5671105657287823;0.23627507381952173;-0.7397313867109263;-0.5816973439686024;-0.9344187249269533;-0.39289497769395854;-0.5961228247355775;0.9420743805813312;1.3436684985091205;0.27965032152207897;-0.26464752712253536;-0.08281269384146879;0.4149203797400308;0.7151421995132958;-0.8014622215587642;0.41645908623751127;-0.454533212531754;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.31864649755185603;-0.23282140250774516;-0.34560644574997723;0.8007446112525183;0.23627507381952173;-0.6791901089057115;-0.5816973439686024;-0.8842373969420368;-0.20045835494077535;-1.0274449298769588;-0.3365341113660498;-1.0648257524946236;0.3216573424999168;-0.12019368885249951;-0.08281269384146879;0.3792273519354614;0.054539599765830844;-0.8789530324899263;0.20451473114556343;-0.5331201622508619;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.12396393861118107;-0.23282140250774516;0.03960178418580093;0.9350841874286666;0.04526857187665472;-0.7491257577238367;-0.5816973439686024;-0.7937879817475063;-0.2695715404951171;-0.5961228247355775;-0.28942748271535684;1.5353691416880808;0.370005246318582;-0.30861511892136895;-0.08281269384146879;0.04684599328558663;0.20921306988914512;-0.6738055691929623;0.1600873552353877;-0.6034780612243674;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.41002279093744537;-1.7795685009747324;0.353193426172326;0.3936549864763115;0.5385766288453377;-0.28915707664159507;0.8826305426707528;-1.0515665892092332;-0.6220325513939273;-0.5961228247355775;0.8882382335519677;1.476227453898827;0.8543648276582113;0.8335663169315926;1.4296622809579256;-0.07252257789614054;-0.28727946361866175;-0.19554853897948005;-0.26116563877400445;-0.5290858986587486;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.6893195891693829;-1.8164912101014048;-0.4050028774911112;0.5407325283309407;0.23627507381952173;-0.22772221414254024;-0.032574386478844204;0.2485514623146885;-0.26497993017774135;-0.5961228247355775;1.5813786265550214;1.1703221722302737;0.7456931007354217;0.5878127601779988;1.4296622809579256;0.425768495261445;-0.051875836530325195;-0.6649775021248551;-0.03207355270396112;-0.6029784094470865;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.5286452653040272;-1.8092687208019835;-0.4050028774911112;0.6216251763509869;0.23627507381952173;-0.23399894216793815;-0.5816973439686024;-1.1525110835475487;-0.17455696978746169;-0.5961228247355775;-0.5047720708328102;0.5238423436373973;0.6739868314210447;0.5437899212003933;1.4296622809579256;0.4345564074517489;-0.02092154232989839;0.30961307658442366;-0.10224506277127551;-0.6039508500442635;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.40366708524015743;-0.8616437252106544;-0.08022501169565743;0.20367982824741504;0.23627507381952173;-0.6478521825812312;-0.5816973439686024;0.15842460052669408;-0.32875334731810335;-0.5961228247355775;-1.0162154676117625;1.288605547808781;0.7020323574330045;0.2251191757016232;-0.08281269384146879;0.05012303485571361;0.042848383617545185;-0.18700072800877324;0.6215889269873937;-0.8096443176926392;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.5106721631272719;-0.23282140250774516;-0.11836695533663556;0.23738509825576745;0.42866389162912927;-0.9545765017360913;0.15046659935107518;-0.8021741271115022;-0.7035493293374349;-0.5961228247355775;-0.5047720708328102;0.5697281358876803;0.5094387608875716;0.8439524047336522;0.7583943095505175;0.5612576692407881;-0.07797354301368675;-0.47538425223360364;-0.10083582675650381;-0.35143698763835607;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.06519970888544295;-0.23282140250774516;-0.35404326734373753;0.370857967488844;0.23627507381952173;-0.6781726926410967;-0.5816973439686024;-0.808102878349479;-0.3001824809476514;-0.5961228247355775;-1.1575353535638415;1.1917355419470723;0.3229748319105089;0.36744919548244376;-0.08281269384146879;0.8524473782352967;0.3682744896954111;-0.5118175448956328;0.3564166268483797;-0.35112795583523515;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.06519970888544295;-0.23282140250774516;-0.35404326734373753;0.370857967488844;0.23627507381952173;-0.6781726926410967;-0.5816973439686024;-0.8244906426295052;-0.3001824809476514;-0.5961228247355775;-0.8883546184170248;1.7943689468341226;0.3118083491112218;0.36744919548244376;-0.08281269384146879;0.8524473782352967;0.3682744896954111;-0.9172079897850568;0.393009792503461;-0.3671104829902475;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.42356447842561323;-1.8274025288624731;0.10323121319708567;0.30816616527330803;0.23627507381952173;-0.37854199388922327;-0.5816973439686024;-1.2492940563440826;-0.383456741453782;-0.5961228247355775;1.029558119504046;0.08027968521799486;0.456263306977676;0.4780067683030355;2.2032056985604136;0.09929056581205084;-0.03467544472725261;-0.3651034779066155;0.8621155013874223;-1.1999807670302858;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.4798313617109277;-0.23282140250774516;-0.2569545151176636;0.05002345026816003;0.23627507381952173;-0.8756225101941715;-0.5816973439686024;-1.1381893752324963;-0.34911395312073157;-0.5961228247355775;-1.60841308493476;-0.07063358707182486;0.5792195728090278;-0.17026424964490974;0.7975828372558146;0.23567520183804724;0.04509934036367099;-0.639754453358835;0.689091722148343;-1.4478863688452075;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.07864046355675519;-1.8052783952221927;0.353193426172326;1.356632512671063;0.23627507381952173;-0.1897129471063938;-0.5816973439686024;-1.1630162636480523;-0.42921062364016;-0.5961228247355775;-1.1979124638358642;-0.05023990162725462;0.6359575514939162;0.7658409706987637;1.4296622809579256;0.23681472444665472;0.3044434167856383;-0.6740858252903625;0.43577598072532936;-0.6204564226356916;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.14448648317669713;0.4494316237699253;0.5822903843424934;0.9350841874286666;0.23627507381952173;-0.8212026187923817;-0.5816973439686024;-0.1532295807087726;-0.1625575358251158;-0.5961228247355775;-0.8412479897663317;-1.0943965963892504;0.6246568266074082;-0.1779671333013872;-0.08281269384146879;-0.005741253658543555;0.39323362773352716;-0.1826567584990698;-0.021578737879179216;-0.6991651018074656;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.4599828053939897;-0.23282140250774516;-0.7719153272765977;0.6786177238196562;0.23627507381952173;-0.7413168155420881;-0.5816973439686024;-0.44083008249979594;-0.35610493449521224;-0.5961228247355775;0.7334593108425479;1.0214482684849109;0.2559346779705889;-0.20563102156861318;-0.08281269384146879;0.45237163791434737;-0.16576855477281202;-0.819818995938479;0.7420412000214098;-0.3278688346223334;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.3457884866361729;-0.23282140250774516;0.02429758394575089;0.8440799584061148;0.23627507381952173;-0.7122363217493662;-0.5816973439686024;-1.070976518030483;-0.29018861750348685;-1.0274449298769588;-1.2584781292438978;1.3579440783203198;0.5997869036012005;-0.4099516303389887;-0.08281269384146879;0.03825705166480727;-0.5045641508936337;-0.4650147766297954;0.32312754159117596;-0.7322732932452152;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.5850130814061977;-0.23282140250774516;-0.5728459361633186;0.46489567081214783;0.23627507381952173;-0.8875631565152334;-0.5816973439686024;-1.3942852710956504;-0.2940021123120795;-0.5961228247355775;-0.8412479897663317;0.11902768756267822;0.8744028521134184;-0.1958303055339963;0.706038938117938;0.5299029752417225;0.09436052683295887;0.4098046314050037;1.0252436048857654;-0.835117674416811;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.7029062124960425;-0.23282140250774516;-0.5728459361633186;0.6031864109934769;0.23627507381952173;-0.6748419880016873;-0.5816973439686024;-1.1707367406410165;-0.9848587819713656;-0.5961228247355775;-0.06735337621923261;0.8022161499557809;0.5887374968774483;-0.1484722305712645;-0.08281269384146879;0.47572793171386113;0.4274912681779843;0.08358653403114287;0.3957529325888115;-0.8826533071056557;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.17215269082421963;-0.23282140250774516;-0.5728459361633186;0.6216251763509869;0.23627507381952173;-0.835203183110799;-0.5816973439686024;0.2690558117481659;-0.3290213901860221;-0.5961228247355775;-1.2181010189718755;0.8756334175562338;0.5589752355802295;-0.11139696275284182;-0.08281269384146879;0.5879170009412295;-0.4120838207784396;-0.060465100032572175;0.9328223195587554;-0.6688239026941091;1.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.6480491788956859;-0.23282140250774516;-0.5546751429144219;0.5519676183337248;0.23627507381952173;-0.6888332411113494;-0.5816973439686024;0.16490322590371587;-0.23134332762172355;-0.5961228247355775;-1.6286016400707712;0.839944468028236;0.5492902877124589;-0.20022765971421322;-0.08281269384146879;0.5943272486210399;0.43991299962227415;-0.5880472033884937;0.8808272255409638;-0.3695858508371398;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.5970439863925516;0.4968806238415614;-0.34560644574997723;0.8007446112525183;0.23627507381952173;-0.7069864961410038;-0.5816973439686024;-0.8117099206460352;-0.35249016976564324;-0.5961228247355775;-0.013517229189869548;0.8022161499557809;0.10316136676529251;0.15830445410795474;-0.08281269384146879;0.39435596833643044;0.03430253675985893;-0.7992201727795624;0.6230583078675866;-0.371558868542098;0.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.4251644402598962;-0.23282140250774516;-0.34560644574997723;0.2633863065479249;0.23627507381952173;-0.7082057672595783;-0.5816973439686024;0.18672190212272705;-0.29413707212428686;-0.5961228247355775;-0.720116658950264;-0.8853613205824055;0.9038753395942759;0.33912910857041223;0.7583943095505175;0.7098216934926737;0.5583287604105507;0.05682207672942163;0.9337155630644026;-0.43232275025244987;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.3927790320374278;-0.23282140250774516;-0.5728459361633186;-0.06596233181940571;0.23627507381952173;-0.9551091485660785;-0.5816973439686024;0.653204429007432;-0.5400662508635529;-0.5961228247355775;-0.673010030299571;1.8453531604455482;0.7453469785121362;-0.21781076735136526;-0.08281269384146879;0.8202836258648759;0.4519343170873196;0.566748045949129;0.7816581034097848;-0.6388558598792107;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.5332264496779872;1.3355303647949641;0.27694873287263577;0.856719434659247;0.23627507381952173;-0.6069054295396559;-0.5816973439686024;-0.9055585328768377;-0.32397889984797873;-0.5961228247355775;-0.9556498022037286;1.4915227179822548;0.21039145756454028;-0.3524805006821443;1.7081886339177537;0.34993823784626205;-0.056564742258003134;-0.7483536911014218;0.8050080740434974;-0.44991487624606946;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.030854800660935683;-0.23282140250774516;-0.0647603382581449;0.856719434659247;0.23627507381952173;-0.5559691365232321;-0.5816973439686024;-0.7475623473931792;-0.3142022790161094;-0.5961228247355775;-0.6864690670569118;1.6607903071721877;0.3201072236672287;-0.29307573266658965;1.7081886339177537;0.35883770998821496;0.09788064972720788;-0.93374309953167;1.659717446288807;-0.41800123131667777;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.10070504819308909;-0.23282140250774516;-0.3628589656239436;0.12904673037177636;0.23627507381952173;-0.7846563773840086;-0.5816973439686024;0.2826515865582618;-0.3740545250912507;-0.5961228247355775;-0.8681660632810134;1.2253851229306132;0.5611626420214965;-0.358277695478712;0.8126879700381424;0.8880232696022373;0.40662786790118144;-0.4023775388608453;2.042232752592839;-0.7230730838926092;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.8223589629562179;-0.23282140250774516;1.0108799859118394;0.10869224913296671;0.23627507381952173;-0.8162382064390434;-0.5816973439686024;-0.6328878891536126;-0.02658181804611182;-0.5961228247355775;-0.3970997767740837;0.9347751053454875;0.661822803145405;-0.31948773534233527;0.8126879700381424;0.6080522692239961;0.09134373262198447;-0.5474100692654612;0.9775612903599948;-0.7896034966102823;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.5567249814584354;-0.23282140250774516;-0.34560644574997723;0.46489567081214783;0.23627507381952173;-0.741637092332465;-0.5816973439686024;0.27157261126462234;-0.29800312937899387;-0.5961228247355775;-0.7874118427369683;-0.5641607748304244;0.38256130785590853;0.1764315765233619;0.7583943095505175;0.644829121785189;0.33501046912531884;-0.8020227337535647;1.031574139713855;-0.40668257400472857;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.225082174336054;-0.23282140250774516;-0.13561947521060208;-0.06596233181940571;0.23627507381952173;-0.9231601495197226;0.8826305426707528;0.997517426073117;-0.5976749639443395;-0.5961228247355775;-0.8210594346303205;-0.2786491786064412;0.6164028445587192;0.35352126791823646;1.6239960032527216;0.5112463508519208;-0.24818103195064853;-0.5640853070607745;0.38955435957112367;-0.3978247506248456;1.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.31734409884339576;-0.23282140250774516;-0.3274356525010806;-0.005292845804370872;0.23627507381952173;-0.8240179457285057;0.15046659935107518;1.1213749345930932;-0.48199759879530524;-0.5961228247355775;-0.5989853281341962;0.27707874975809754;0.5808519353914675;0.1905560492775816;-0.08281269384146879;0.387323215852946;-0.1125693108183831;-0.6792705630922666;-0.29850338888384;-0.38534400699494603;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.14074925316581982;-0.23282140250774516;0.8090645025701958;0.10869224913296671;0.23627507381952173;-0.6204800249663599;-0.5816973439686024;0.7076333099385037;-0.1850969027705661;-0.5961228247355775;-1.1104287249131486;0.9633262649678859;0.6983071697555959;-0.3138580467024992;1.7081886339177537;0.4331638037833118;0.15696616758857793;-0.17663125240496497;0.31647969786948216;-0.539790138157459;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.1488658019169456;-0.23282140250774516;-0.0647603382581449;0.856719434659247;0.23627507381952173;-0.5873696122456633;-0.5816973439686024;-1.058662371949189;-0.20056946835591002;-0.5961228247355775;-0.7806823243582979;1.5190541933324244;0.37853887156564836;-0.5004348666987645;1.7081886339177537;0.35830722276907767;0.5512431441491747;-0.4613714473635925;0.5857808053732231;-0.5968056020400677;1.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.549066877052688;-0.23282140250774516;0.23310686150189353;0.10869224913296671;0.23627507381952173;-0.8082571375018107;-0.2156153723087636;-0.7578835510712376;-0.5600145907377896;-0.5961228247355775;-1.056592577883785;1.6016486193829342;0.848502230712984;-0.07065761714987515;1.7081886339177537;0.5531346434926447;0.6629670446450945;-0.27612216698204445;0.38063167373500756;-0.44651779247085827;1.0
