SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.9633426003546823;0.014874226336656606;0.5955450084905676;-0.6654238563313475;0.2622934814832595;0.19343436886289464;0.043103003759131814;-0.9448302640525413;0.8313396834469097;-0.30945519396155835;0.29162800840821573;-0.20399151956317596;1.2640096635510027;0.4119902465988047;-0.44333939136244643;0.20382421845794238;0.16865154883670833;1.0911181959790872;0.27951862014926815;1.0341332997413852;0.04356848008809529;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.9886366304753638;0.014874226336656606;1.1008340867976774;-0.6654238563313475;0.13805215928182804;-1.1097720490181788;1.2005084528133212;-1.5884907450796841;0.47143092264113207;0.46997074510865655;1.3619263278974185;-0.20399151956317596;1.0691299083836199;-0.6725875581707598;0.5381370081533193;0.9043629926606733;1.8910208593690103;1.0911181959790872;0.7914553249858622;0.3240395812537655;0.040846072286957184;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.7895782067000758;0.014874226336656606;0.39395989325073055;-0.6654238563313475;0.09343423422122933;-0.1148645532283847;-0.13278870144365754;-1.1003855407192766;0.4770437822020235;0.405986293214498;0.41483904339341365;-0.20399151956317596;1.0691299083836199;-0.16330829529413798;-0.44051835381022547;0.24910327798728413;-0.9402886595499954;1.0911181959790872;1.230371455207243;-0.34901559205834;0.06155414216014528;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.962747760053494;0.014874226336656606;0.39395989325073055;-0.6654238563313475;0.20323520761829109;-0.18615682483160156;-0.25014029781194025;-1.125791778973598;0.38475566934298205;0.6011404129027701;0.33348414636080476;-0.20399151956317596;0.9817700181361726;-0.08821170266432199;-0.24051232201514758;0.275541285504028;-1.18492038770379;1.0911181959790872;1.1636700136120304;-0.2511209059314473;0.053807141046362854;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.7435446699588575;0.014874226336656606;0.5349987406748175;0.7031441040012931;0.9394842773664084;0.5512136942025443;-0.20548095883158876;-0.6717627964937936;0.0918944726717595;0.8613234696590998;0.2446154464944026;-0.20399151956317596;0.685275845175139;0.22548289279972916;-0.1663836724884981;0.19392564788488934;-0.04121254677049588;1.0911181959790872;0.8064695071289333;0.05728774320650078;0.11770399822424928;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.39791582032806627;0.014874226336656606;0.494046325760012;0.7031441040012931;0.5356853976046797;0.7314875236205762;-0.00557725101477685;-0.8441585483812463;0.21917820770312205;0.5264250455644851;0.2802202193634317;-0.20399151956317596;0.8239586034956224;0.0156079495150534;-0.3542470945149173;0.3187154741292675;-0.7541335136436047;1.0911181959790872;0.6979498242324812;-0.042644894588244504;0.15493252354872922;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.6759903438134506;0.014874226336656606;0.5571596021871678;-0.6654238563313475;1.0443486154252195;-0.3634600434666474;0.05336871411069309;-1.5211650306195865;0.18610034526316618;-0.019023463687753362;0.19551721163968894;-0.20399151956317596;0.7524503062366232;0.05390363009964977;-0.10111482611523981;-0.1606249456293421;-1.0988677333620904;1.0911181959790872;0.3748183797054237;-0.3966852682382759;0.08721931248470466;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;0.13956868712985493;0.014874226336656606;0.4328232837869489;-0.6654238563313475;-0.15634779986961492;-0.08810755590779168;0.5455858291087188;-1.1643975199963896;0.661484362292438;-0.35060211443597716;0.23477444345116383;-0.20399151956317596;1.4913693779129489;-0.33473996258187355;0.014647123304114983;-0.32234517907417237;0.283801358935937;1.0911181959790872;-0.35337318540338836;0.6222698897545557;0.12914472109236091;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.8967027301946853;0.014874226336656606;0.47199507218385633;-0.6654238563313475;0.905778143535891;0.1114111202477014;-0.09421380070713686;-1.43103143197956;0.1519339703280605;0.18498934221858554;0.3113609135319668;-0.20399151956317596;0.7524503062366232;0.1214920165018261;-0.29486880409444144;-0.23914343456974582;-0.4915338243947015;1.0911181959790872;0.496400078705864;-0.5366119598059684;0.05352243864749191;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.7116718836713013;1.0672257396551124;1.1056214383623748;-0.6654238563313475;-0.5653813394590026;0.01307177134286283;0.24124263312638858;-0.7276536953539049;0.7182361789276557;-0.4244463542515112;-0.7687598349248335;-0.20399151956317596;0.9669751980136209;0.1652947985925109;-0.742449442568941;0.42362344169167043;0.2055051594074923;1.0911181959790872;-0.3496756784314543;0.2512948686157758;0.05058590627669561;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.8485828132925818;1.0672257396551124;1.1768134139053847;-0.6654238563313475;-0.26504671749153585;0.123240123486016;0.13666192570103158;-0.5823509643961484;0.6209069771093514;0.011596778756484058;0.3240480631991229;-0.20399151956317596;0.8909976321759343;0.34049737054876017;-0.45318642017826727;0.7706958180289694;-0.33703039455496436;1.0911181959790872;0.15623027922575494;0.17593470295979305;0.04570097902160106;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.7696022264362876;1.0672257396551124;1.1457421604611324;-0.6654238563313475;-0.8156271718428864;-0.3010919637896671;0.5534127467692717;-0.538873964966729;0.8986514138095257;0.28052615395143915;1.3487936699966652;-0.20399151956317596;1.0480179349071534;-0.08719971633504382;-0.5379170902596058;0.4753016367121086;0.4105844353408871;1.0911181959790872;-0.021067912800494158;0.40829476910974444;0.042761905762491365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.8447651815088354;1.0672257396551124;1.123961368152082;-0.6654238563313475;-0.6353565534453969;-0.0048809848667460565;0.07077485960969992;-0.4450650798254878;0.7904899383601778;0.35286112721425233;0.9724242689772913;-0.20399151956317596;1.0480179349071534;0.2871602206559437;-0.5029463790399225;0.2874807558388524;0.4413584467363512;1.0911181959790872;0.750375193721426;-0.10230382902046331;0.041223584716615684;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.9979054853177619;1.0672257396551124;1.1145089079327444;-0.6654238563313475;-0.9277948524037302;-0.1241864707061646;0.23093433745161535;-0.6837291281313815;1.2003208288533889;-0.6169260893185996;0.9630081904645876;-0.20399151956317596;1.0480179349071534;0.36774136069660535;-0.6565224084763448;0.36832973106915856;-0.10348609099470167;1.0911181959790872;0.24790159137203344;0.4015268950052529;0.03268235301168099;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.6301254931277926;1.0672257396551124;1.14968408108073;0.7031441040012931;-0.7224808074710547;0.007317015086707125;0.2881084431852307;-0.45970792291305707;0.6307239118867954;0.4579866759106109;1.0903899283534835;-0.20399151956317596;0.689114385807224;-0.14374760424774521;-0.3005316176879732;0.017114908329091096;-0.4178316166021896;1.0911181959790872;0.2702120675425692;0.21362572693751217;0.09689093539248106;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.5721951503628064;1.0672257396551124;1.1096921494533627;0.7031441040012931;-0.5085259424399557;0.5001834840655166;0.04267536811341925;-0.496380627017902;0.4967819032398868;0.4731716878795825;1.1494165199833588;-0.20399151956317596;0.6292971276239022;0.07985508729200441;-0.31278564395843145;-0.2927498695033104;-0.2539095598582585;1.0911181959790872;0.6646136414478421;0.3493639561194999;0.11614005586129585;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.5721951503628064;1.0672257396551124;1.1096921494533627;0.7031441040012931;-0.5085259424399555;0.48940865411784074;0.04267536811341925;-0.5548377630467798;0.4967819032398875;0.44741535699336865;0.815228966716343;-0.20399151956317596;0.6292971276239022;0.07985508729200629;-0.3044735328395677;0.32655381723841975;-0.6281440728364747;1.0911181959790872;0.5776306974699723;0.03950903469205388;0.11174349495835431;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.548268365113513;1.0672257396551124;0.022171954068793;-0.6654238563313475;-0.16702083644637003;0.4604216291082927;0.4002101900663583;-0.8784999557176912;0.6167385143229026;0.6394716311479535;0.682777884990095;-0.20399151956317596;1.4345294493224623;-0.32271086458463705;-0.4773029543804022;-0.15003215689694793;0.2575853272260514;1.0911181959790872;0.6042332024961262;0.5783777598458368;0.0761891043244441;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.5444507333297667;1.0672257396551124;-0.11593098263491057;-0.6654238563313475;-0.5282914958352709;0.08828139769315688;0.3399705867828543;-0.9086290230867475;0.8488330368627278;0.4154083081903419;0.9219028880694663;-0.20399151956317596;1.6760991458320305;-0.45088616764216716;-0.5868396707566428;0.21010658988141784;0.6485073663302279;1.0911181959790872;0.8972692811318537;0.04675869149009347;0.07240019511215695;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.5300325146860368;1.0672257396551124;-0.7192432023638691;-0.6654238563313475;0.05718091120413762;0.07662598717514241;0.1943264568020348;-0.566682509272137;0.055840546294326894;0.3471652454686316;0.8926956368011572;-0.20399151956317596;1.61987704255231;-0.6337796051079844;-0.02429820752323809;0.672432628021905;0.43822240671245855;-0.6962272035623569;-0.9168126533236266;1.1141328310153316;0.11505498118880543;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.5338501464697835;1.0672257396551124;-0.5022604198525611;-0.6654238563313475;0.4342729989327239;0.2132209851814193;0.26762448300153274;-0.8468874049675204;-0.09115236412516134;-0.6734308656643743;-0.49717309638673296;-0.20399151956317596;1.3731423264447369;-0.48412768561614217;-0.051666014536493686;1.0621810035240327;0.5648874774188369;-0.6962272035623569;-0.46115773196039767;0.39907963061068236;0.10692290038323997;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.6869904502787095;1.0672257396551124;-0.537487368262709;-0.6654238563313475;0.03924637567406814;0.2913037256278229;0.4783738174086055;-1.093765585935545;0.33580609978669246;0.495052037055201;1.1761285800503938;-0.20399151956317596;1.3731423264447369;-0.38602890643620424;0.08199042220064164;0.5924208382271886;0.9157849964007851;0.08858451578303653;-0.2825557136112622;0.7803408850217372;0.07343063667228909;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.5338501464697835;1.0672257396551124;-0.5022604198525611;-0.6654238563313475;0.4342729989327239;0.2132209851814193;0.26762448300153274;-0.8468874049675204;-0.09115236412516134;-0.593233878650179;-0.6681051030232433;-0.20399151956317596;1.3731423264447369;-0.48412768561614217;0.15143152437925017;0.7418654285878336;1.4713023026283598;-0.6962272035623569;0.5033656978057701;-0.3333367015704486;0.1103083604645264;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.3969392168485038;1.0672257396551124;-0.8018484443190607;-0.6654238563313475;0.0780240990737471;0.23059239406248663;0.41674184342704595;-1.1013768317781247;-0.019991475871287228;0.344042973807655;1.0423186781077545;-0.20399151956317596;1.4913693779129489;-0.7525594875659689;0.1230802943722268;0.3532650842009439;1.0115913036068938;-0.7012905049774892;-0.28206264261255;0.5830053340051959;0.1831303882362692;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;1.0519294141644961;0.014874226336656606;-1.007319412188388;2.071712064333934;0.2654010653517215;1.7637306713359417;-0.8034979830632376;0.4398455509392397;-0.1333951074254923;0.6385970897967703;0.5345790209064335;-0.20399151956317596;0.16131504889556236;0.5327827976121874;-0.23705260818826027;0.8546220174001454;-0.03679585667078924;1.0911181959790872;0.23362833989474913;0.4197256406881147;0.187971009565214;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.7695578353690352;0.014874226336656606;-1.41444931828209;2.071712064333934;0.07718473948916889;1.8000848371954543;-0.6826096199415262;0.140216327270549;-0.03882059287861309;0.6937358887214814;0.6300196164083057;-0.20399151956317596;0.2774309030161279;0.33040208213734007;-0.277497225422303;0.759233945651862;0.27424426778100625;1.0911181959790872;0.44677706051353294;0.23770114906694303;0.1763042580763061;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.9427273887224538;0.014874226336656606;-1.41444931828209;2.071712064333934;0.13719382422793258;1.732684296546891;-0.7516464462596638;0.11138902421338127;-0.08864109607741481;0.797398001163484;0.5858335887118776;-0.20399151956317596;0.21737097847100803;0.3844317499500732;-0.17804411212986113;0.794148733354747;0.14303746458860767;1.0911181959790872;0.4236132116449636;0.25420523840995574;0.18835222880230074;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;1.115896942075872;0.014874226336656606;-1.41444931828209;2.071712064333934;0.19127722225094135;1.6770697321221468;-0.8136625783759568;0.08843280119874458;-0.1333951074254923;0.9479010294222677;0.5400262242475362;-0.20399151956317596;0.16131504889556236;0.4346021557761798;-0.02959559052885424;0.831356517604638;0.027883442374015223;1.0911181959790872;0.404364913999788;0.2658495190887118;0.20153327763793188;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;0.08331632670702684;0.014874226336656606;-1.0131677855103334;3.4402800246665746;0.39669654295062484;2.0622350704915133;-0.7104460540980144;0.3477059943763469;-0.3391966672806839;0.18354600939202628;0.1357112164554827;-0.20399151956317596;-0.6330229531564874;0.5213446026293259;0.023808436999218342;0.1175360996288322;0.6251399946124;1.0911181959790872;0.22337368505859045;0.4525111090921815;0.3276181108782583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.43058764582617387;0.014874226336656606;-1.41444931828209;2.071712064333934;0.008156667466600154;2.297935227428136;-0.5139743350921007;0.14860348548065133;-0.08902658697036843;0.8170363903673721;0.5997679668926076;-0.20399151956317596;0.21737097847100803;0.19790804134767634;-0.08361135515606649;0.9907816006328263;0.3553547856403788;1.0911181959790872;0.4417306898181153;0.22465622175855832;0.2728433667962118;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.3814023433100017;0.014874226336656606;-0.8280378156743698;-0.6654238563313475;-0.024936843608621685;1.4719785927472908;0.014742179368248743;-0.5860953559732901;0.43145137711147924;-0.6899743566698862;0.13129143744753524;-0.20399151956317596;0.2774309030161279;0.09472065780466726;-0.13165608389762856;-0.39359356583079474;0.04138878702375352;1.0911181959790872;0.6915896833419587;0.4355352498758212;0.1767705914007661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.863356160474334;1.0672257396551124;0.08147891892887263;-0.6654238563313475;0.2303357037893886;0.820072319492903;0.05288515410146062;0.31564498538497066;0.422277139500685;0.48679996786451635;1.147872258560799;-0.20399151956317596;0.882847789473622;-0.3739913158031357;-0.3732011228554601;0.5879421779069713;0.6436679020751498;1.0911181959790872;0.5544799877497664;-0.09057502928466597;0.055873732273997896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;1.0375910994418214;1.0672257396551124;0.10877410380960804;-0.6654238563313475;0.3825643596335801;0.3799740296224746;-0.31407062727528906;0.13682979785277952;0.17631022721757886;0.6081465181994105;1.2662382110355153;-0.20399151956317596;0.198261002479379;-0.12041312722385306;-0.32727133513339035;0.3943254188971784;0.5076544788867206;1.0911181959790872;0.7091311257756617;-0.24996798948909718;0.05183080735432397;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;0.09033011533297938;0.014874226336656606;-0.9282001928379826;2.071712064333934;0.01396406796250907;1.0010347732659144;-0.038894535650912304;-0.13866422369781065;0.2471038016465611;-0.5864656873254973;0.4511208947822323;-0.20399151956317596;0.4114107346937037;-0.14642087732154613;-0.07777525336456041;0.6844763326746283;-0.7656250415513974;1.0911181959790872;0.564286305281266;-0.4556642232532943;0.26326921135065057;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.9758431248930892;1.0672257396551124;-0.6868807978087408;0.7031441040012931;-0.14418729525418375;0.980444217421406;-0.045983319616047284;-0.4289961005703965;0.5155341849245051;0.45008656251670853;0.5337257283142854;-0.20399151956317596;1.0480179349071534;-0.297906665201812;-0.6586937085577707;0.588888494089028;-0.2609344585581233;1.0911181959790872;0.03198911811590773;-0.19096308036015208;0.10073744432961641;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.9179127821281029;1.0672257396551124;-0.8718182667850856;0.7031441040012931;0.11492883869256705;1.6761029725061924;-0.29890001183094855;-0.4764839014841249;0.37224246740153233;0.4866266439127295;0.4627100811511895;-0.20399151956317596;0.9669751980136209;-0.028869240853033586;-0.6234664687505337;0.7154211481061029;-0.20715156439307697;1.0911181959790872;0.4786900117239193;0.027044425772221846;0.14031515594706137;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.6455291934645356;0.014874226336656606;-1.173455140569253;0.7031441040012931;-0.20097098316503748;1.6065844389633253;-0.2561811745822294;-0.4391905973183122;0.503749309276485;0.43455480228436943;0.6504944216130535;-0.20399151956317596;1.1346498260692053;-0.19906691291508025;-0.571067358436332;0.7715551700453348;-0.10280304825573845;1.0911181959790872;0.6887349533689285;-0.2783695961956597;0.2112147516664161;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;0.1717522108881804;0.014874226336656606;-0.36140782061136967;-0.6654238563313475;0.2694203848069607;0.5006806624612494;0.10482446861200283;-0.6604007995688435;1.0290764989867196;-0.7573285666665565;0.5069923377070635;-0.20399151956317596;0.6560695577571026;1.1401859356039181;-0.37132874493345613;0.5991454130511862;0.18800058479225762;2.144284890326453;-0.32282482678261887;1.6515898279029277;0.1558269692081154;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.12332155651530714;0.014874226336656606;-0.4648522409315555;-0.6654238563313475;0.27842654650680787;0.4831763408501257;0.10918228495413389;-0.6604007995688435;0.6532653195475884;-0.7810646371987945;0.4496930726733071;-0.20399151956317596;0.6560695577571026;0.5043823320054883;-0.24604022429604605;0.5834906288648534;0.15661219789063227;1.0911181959790872;-0.28849537892256294;1.5611841191517681;0.1403495281212058;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.5970541480244093;1.0672257396551124;-0.5176377137809044;-0.6654238563313475;-0.641524352483193;0.7912400526800871;0.041071786587597116;-0.2469495387909674;1.4891886293793264;0.44425479076835134;0.4749085626471316;-0.20399151956317596;0.9539736894210755;0.8060225265032194;-0.43128425958832545;0.5012748477188526;0.926919631120838;2.144284890326453;0.7408348168991135;0.5263207191510731;0.08633692975162308;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.009993696658490873;0.014874226336656606;-0.924295122681801;-0.6654238563313475;-0.6048085611356316;0.8234056098775524;0.19533607148797832;-0.2840914631760108;0.6695344732709678;0.54353744498695;0.39052749131039616;-0.20399151956317596;1.0691299083836199;-0.3465908077413599;-0.40075720133513415;0.5510552241604124;0.9100861246185421;1.0911181959790872;0.4136342144463418;0.30584717121522825;0.21103614426035897;;In;In;In;Out;Leverage;Inside (T/E/L)
