SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;1.6695315273513425;1.3933130318482017;-1.3573056440391695;1.8288272039719933;-0.08450813599002652;-0.26340568362445;2.0395999776216036;-2.4433495815020403;0.7156259561035149;1.9677281039341765;-3.131652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;1.6408733583255872;0.7326042371301544;-1.5039911307137763;2.2706028972219947;-0.7225419131031925;-0.5610988352234342;1.9608670242046913;-2.304355712574392;0.69678890500167;0.862987455067476;-2.6604927536231893;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;0.8787616297981534;0.7475514253474195;0.3096575033312957;0.3672511787421486;-0.40155495339653285;-0.06109103122802828;1.196642123892986;-1.912694969464877;0.5578725969004156;0.8530642598262584;-3.050718840579712;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;2.0164382873166526;1.3933130318482017;-0.34982689618282825;1.6307076222626569;-1.2073940184901097;-0.3668241448199496;2.2219341331148845;-2.4353301199300414;0.7156259561035142;0.038058741764695245;-3.0266956521739137;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;1.6056711979474934;1.3933130318482017;1.0431320246860916;0.17217042551369457;-0.4491076690014259;-0.15576023930573932;2.2317303211672224;-2.457864445806595;0.17531686093992138;0.038058741764695245;-3.2338260869565207;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;1.9580688931854555;1.3933130318482017;-0.08569091668243875;1.1038249644140647;-0.1275548156299237;0.22116008122385075;1.6723198787080196;-2.4353156524345203;1.3979668797853593;0.038058741764695245;-3.298695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;1.2353715493548612;2.5121077663927496;0.21563591139079252;1.9068831580235193;-3.926101709485987;-0.8665612074152509;1.857540115393788;-2.2643389677248194;0.10734546930932919;1.9578049086929585;-2.9612173913043485;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;2.79735458869563;0.013745022057993272;-1.0021149098290032;1.4510780318675869;0.32293622540828276;-0.39352442735100324;0.9925420993949143;-1.6155232416003653;0.9564486644522738;-0.7868699715380856;-1.9028442028985508;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;1.3240539149227497;0.39516506240286364;-0.2610367132403021;0.7983407735694817;-0.4150637989732193;-0.36065095273089814;0.5051130964054232;-1.7417125635460426;0.5486398731925022;0.028135546523477755;-2.3832282608695645;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;1.5011177728929015;0.7873264998811836;-0.11087619284278068;1.041235290494285;-1.9714001238760497;-0.38399625636646856;1.2330922349167925;-2.495595470689301;-0.1560790243544421;0.31787067732861457;-2.529989130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;2.0287740871072666;0.013745022057993272;-0.910853733390177;1.3265714406085904;0.22144799028336784;0.2988381676362536;1.1601230130631666;-2.0438960969286453;1.0849971298292682;2.2475400394980953;-2.0792260869565222;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;1.624250115924821;0.40590645953631327;-0.18995997292388517;1.1615838826884584;-1.4173146363155509;-0.3478538365512824;1.149532385807258;-2.3179540520062445;0.3253986908347644;1.422611326195315;-2.4810326086956525;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;1.5391782283444295;1.4301207912425833;-1.0083131525409796;1.0831234062285013;0.43467617353709037;-0.1975897101265867;1.1168537935675007;-2.040879118672035;0.39557510279411623;0.31787067732861457;-2.803913043478261;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;1.4571150724202848;1.4301207912425833;-1.476327123340918;1.0557396131781103;1.1235703370778358;-0.37421560498516543;1.1850648395550227;-2.0057009030728197;0.3887803708311947;0.31787067732861457;-2.933043478260871;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;1.4480888774515435;0.8318268569072461;-0.5020702280640269;1.5051126306586395;-0.6164006382368175;-0.4357533472019807;-0.5812776972832006;-1.6383480227167495;0.1197247930494434;2.0104287409552772;-2.4704347826086956;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;2.024486644497114;0.8318268569072461;-0.7391990477559295;1.505052828283213;-0.7233981064652854;0.07495723672377982;0.4518619560858188;-2.0459414800958284;0.8679795139030471;2.835357454258057;-2.7784173913043486;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;1.4720835124101155;1.3933130318482017;-1.5382942364205425;1.8898417800583802;-0.25135327538198937;-0.354162818961369;1.4935979729002982;-2.475932812269885;0.6759322699125541;4.177209401667576;-3.088;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;1.3308235611493056;0.40590645953631327;-0.2614732583309828;1.1871203316563002;-1.5003755893698871;-0.3581410677606753;0.8472738316236091;-2.231660743336967;0.3257673297315463;1.422611326195315;-2.4300615942028987;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;1.9091770037714364;0.6353445649835652;0.4848270725983927;-0.47343065471316614;-1.6170465596248131;-2.450509319430536;0.3471477181396171;-2.2828752595097384;0.8824615640801441;1.1748121819164166;-3.0102326086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;1.0176898140253712;0.7475514253474195;0.8045370763870894;-0.15921092456425595;-1.494276396070944;-0.2180956669295233;0.695285070796961;-2.1510592353411364;0.07748733329409113;1.9898176999779797;-3.0619543478260867;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.7445993821747114;1.3933130318482017;1.537012470736409;-0.35437281418770483;-1.550598257743319;-0.37355882340990126;1.5286439448204387;-2.5773834137848337;-0.29889654181908043;1.1748121819164166;-3.3565978260869542;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;1.2850156216829416;1.0154795446149303;-0.6017667040928691;1.1594160064622163;-1.1163384603728423;-0.5791078314469101;1.1058625458655236;-2.503002950718167;0.17317233307702146;3.12580526254661;-2.5382934782608695;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;1.2883252265048133;0.7326042371301544;-0.20260758679389468;0.9771800422937618;-1.2787655784449719;-1.0450298193428835;1.1135437405114534;-2.4296173511998655;0.17560925513901565;1.999740895219197;-2.5283224637681165;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;0.9247200058473309;0.30147368116652606;0.638482404420235;-0.06456351166244485;-0.9972676083765024;-0.47674251866578937;0.26601834128481827;-2.0378524648562655;0.2581460707756041;0.34988346861363573;-2.791290579710146;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;1.9091770037714364;0.6353445649835652;1.0086942100048852;-1.0165582492034033;-1.1143989665347214;-2.4698312817328936;0.3927312570129375;-2.2567407341781154;0.8824615640801481;1.1748121819164166;-3.414145652173911;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;1.5223293310694448;0.6353445649835652;1.4231110955916562;-1.3616430472493355;-1.0842255668433385;-2.5965768735872814;0.49498011517970314;-2.2690181454407554;0.8561882669329602;1.1748121819164166;-3.447330434782605;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.9246447875559249;0.49971048695098946;-1.3393551138729385;1.23043972418377;0.6350913897503946;-0.4818004374204494;-0.787485134208751;-1.4922415839399743;0.20729880981297719;1.8955008605448955;-2.5891086956521745;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;1.9692012003135697;1.3488809752846926;0.30878216403595293;-0.48870945681480293;-0.7171945261171548;-2.317806889179531;1.2568545904945227;-2.421304913764577;1.4708998533506732;1.0278715102210134;-3.3588152173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.8957881479011371;1.3933130318482017;1.1007028611125491;-0.044375137103699676;-0.5512537435272806;-0.24033046545037906;1.7619691263438564;-2.5035696023331675;0.8503983817062437;2.017684278677332;-3.788173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;1.8535154681308625;1.3933130318482017;-1.4102911657528368;1.7818732281700846;-0.3375055058197449;-0.37224993642803406;1.226272636221647;-2.4441038923777807;1.2950740711100923;2.9575408723904943;-3.2745217391304355;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;1.7202286557591082;0.7326042371301544;-1.5468552164180682;2.0287487863666716;-0.5035897861693134;-0.3255948276258197;0.8446094780849259;-2.309652146822793;1.2359887935871225;1.8528002235237941;-2.8658586956521765;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.7896551387270145;1.3933130318482017;0.9901330670493595;0.12521578921680446;-0.7023176128844923;-0.254065343922083;1.4242828349048102;-2.4574525593069754;0.8368508607398877;1.0278715102210134;-3.645304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;1.7122555168700528;0.40590645953631327;-0.13304846269153714;1.0792014665114686;-1.5840930781635967;-0.3702800727718598;0.5212789934697741;-2.17563973415403;0.9044270799900469;0.20294279691823267;-2.6075543478260887;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;1.4869767341085396;1.3642793544478873;-1.649548170412577;2.054460816438828;-0.1252528393574783;0.008199363212285255;1.4801764136578472;-2.3319837038417877;0.6641705811775379;1.9677281039341759;-3.058;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;1.7804032888840544;1.3642793544478873;-1.6557665926048681;2.0404346877531037;-0.06608905032301612;0.021107593367408226;1.6498724507265312;-2.3471727621205547;0.6736614201996255;1.9677281039341759;-3.0191304347826082;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.7534751405606408;1.3933130318482017;0.8290169140819137;0.25901683652498325;-0.33075955411076147;-0.3002228797263348;1.423935612223866;-2.4347835063532925;0.17899380701054232;1.1427993906313951;-3.1473043478260863;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;1.6760755187036798;0.40590645953631327;-0.2944253681930088;1.2129719759493311;-1.2140867247842335;-0.40203556775778254;0.4033239285818214;-2.139447718549762;0.3421501294931096;0.31787067732861457;-2.334945652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;2.3716190593366417;0.013745022057993272;-0.8360955831869924;1.4593996570547745;-0.14866167613228243;-0.3868348359271101;0.0019788712720931823;-1.6708258410027823;0.9293651986534429;0.31787067732861457;-1.9219456521739133;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;1.6937518171841333;0.013745022057993272;-0.9837418817449556;1.4083588117326205;0.42669877887233726;0.18730548988930656;1.2251107205069085;-1.8454625228962402;1.0633424317565374;1.1427993906313951;-2.0673304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;1.3258591539164986;1.3933130318482017;-1.6187740409975706;1.8222733972718006;0.03410691420839865;-0.37420756765863117;1.2649947689449637;-2.4315504935475287;0.6669300604511808;3.0724687528008756;-3.110608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;1.2619988245126492;1.3933130318482017;0.7816621488374079;0.16561656293486612;-0.33052459184548916;-0.2557265675159708;1.4648294866040463;-2.44393167322574;0.1721070544429874;1.1427993906313951;-3.1625217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;1.46606604909762;1.7492676857030098;-0.5010781252318623;2.728665508965107;-2.8987736503748525;-0.7953880260145703;1.3767310286086571;-2.2358377672840435;0.6757548779583865;2.2475400394980953;-3.1074782608695655;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;1.8434362170824339;0.013745022057993272;-1.1962253808652001;1.2640401498634541;0.764682583912916;-0.2039003369490826;0.10234537663326042;-1.6365363144073255;0.9186300643974351;0.31787067732861457;-1.9161485507246379;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;1.9986867705447937;0.6502734909994833;-0.9256950099599205;1.9812223492738041;-1.247736928753091;-0.35967158979573755;1.1448236643843521;-2.3761197228929274;1.6507101055974673;0.31787067732861457;-2.808728260869568;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;1.472835695324177;0.6353445649835652;-0.43784767234648564;0.13833311005898496;-0.24424495374853988;-2.2797546330053753;0.2041390446529405;-2.023840851810177;1.8036298094966694;1.1427993906313951;-2.902945652173916;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;1.4002500441172119;0.5892023402750589;-1.3154304626524436;1.9799857535205958;0.9542965204421833;-0.552482898595038;0.4524677757831258;-2.13601152883625;1.009311164446291;0.31787067732861457;-2.7920978260869584;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;1.7870977168192042;0.5892023402750589;-1.4851618150595733;1.955412226083381;0.6655543435433565;-0.3996494535583824;0.35143246553197166;-2.102078014793474;1.0274476641838648;0.31787067732861457;-2.7209456521739157;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;1.4002500441172112;0.5892023402750589;-1.4686930994249936;2.044496277061157;0.2996874519454882;-0.6772280348141472;0.4524677757831258;-2.118961660165634;1.009311164446291;0.31787067732861457;-2.7031413043478283;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;1.8691608727433475;0.5892023402750589;-1.814499181827646;1.8560164803416892;1.6062366574016886;-0.3170780869020917;0.3889455337167031;-2.0792589865350735;1.0426980747733843;0.31787067732861457;-2.8230326086956548;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;1.7870977168192035;0.5892023402750589;-1.8997799443351426;1.867316937971461;1.7475932053046093;-0.46887887352633784;0.39701600440529206;-2.0832750382501817;1.027447664183861;0.31787067732861457;-2.8289456521739154;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;1.7342944762520645;0.776566840546387;-2.1892704200340214;3.4419915285708584;1.0142179839074774;-1.1611246680564273;1.7636872977587772;-2.095778709527187;0.34210322249531633;-0.7868699715380856;-2.5277536231884064;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.5214747456187904;1.5039206722564216;-0.4726563452082946;0.8431206973029503;0.5115365275509308;-0.7417759960533675;-0.4916585909401066;-1.5415848022451395;-1.095163083486258;0.9376970422935882;-2.925913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.8969644563184498;1.5039206722564216;-0.041827252676431365;0.8767979703543173;-0.6246186547944161;-0.5724200164181541;-0.3566770353981101;-1.5807278759098407;-1.1055074285410007;0.9376970422935882;-2.879902173913044;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.8149013003943057;1.5039206722564216;-0.4492493077704393;0.8210151519861438;0.3584301227869026;-0.7388019398256276;-0.28707830328375955;-1.5606761063443388;-1.0226024025256364;0.9376970422935882;-2.943652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.017286538323154882;1.5039206722564216;1.4969417884535139;-0.3574729283220212;-1.4374028542129464;-0.8058834302957703;-0.05323054204032978;-1.642057065356297;-1.327947573807374;0.9376970422935882;-3.5056413043478263;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;0.8173082857193034;1.5039206722564216;-0.1801431491715544;0.8112128711816382;-0.3804696762659684;-0.03510719127306734;0.16592724985846072;-1.722226987308967;-0.5490962270346671;1.762625755596369;-2.9523949275362344;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;1.1903910110939653;1.5039206722564216;0.058882871363150784;0.8328634502848128;-0.5308287770000792;-0.559201988739308;-0.18074510725436715;-1.6034203110514254;-1.0376709266528463;0.9376970422935882;-2.745380434782608;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;1.1083278551698201;1.5039206722564216;0.08475444606178024;0.8570915085523823;-0.551503442191129;-0.6266690050167514;-0.15529486875000872;-1.6080748117910566;-0.9590008653706437;0.9376970422935882;-2.733554347826087;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;1.1903910110939653;1.5039206722564216;-0.0014030561120291559;0.8612816240204324;-0.8210736694321572;-0.569445960190414;-0.18074510725436724;-1.5811727194122667;-1.0376709266528465;0.9376970422935882;-2.726510869565217;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;1.1083278551698201;1.5039206722564216;0.005509723334009531;0.893575944622583;-0.9235510622732179;-0.6665984636299318;-0.15529486875000872;-1.5860055791793788;-0.9590008653706437;0.9376970422935882;-2.721380434782609;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;0.7214801824678282;1.5039206722564216;0.021994476330527854;0.9826606951865988;-1.2891137385864366;-0.9441770448856959;0.15227566044578983;-1.607177870658414;-0.8069045118268272;0.9376970422935882;-2.8228586956521755;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;1.1083278551698201;1.5039206722564216;-0.4088251112060382;0.8054988056522585;0.16197510814902372;-0.7358278835978868;-0.1097113298766885;-1.5623760759783287;-0.9590008653706439;0.9376970422935882;-2.7028115942028994;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;0.7214801824678282;1.5039206722564216;-0.7155475939789387;0.8130567908158824;0.674157021045507;-1.1695444168100189;0.19785919931911006;-1.5844258602731596;-0.8069045118268271;0.9376970422935882;-2.8707826086956536;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;1.5421869600006766;0.8775439741842608;0.06647862654218173;1.0531492295076927;-0.7414751540106105;-0.6621170674947551;-0.41715785729196136;-1.8827344895896596;-0.9902595156117492;2.042437691160288;-2.5630652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;1.5421869600006766;0.8775439741842608;-0.012765781801766806;1.089633675976503;-1.1135152497406215;-0.7020465261079355;-0.41715785729196125;-1.8653088731531413;-0.9902595156117492;2.042437691160288;-2.502978260869566;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;1.1553392872986836;0.8775439741842608;0.00371929458774951;1.178718437131241;-1.47907006043981;-0.9796251073636997;-0.19739120055375037;-1.8816275534672697;-0.8155241935809229;2.042437691160288;-2.4893260869565226;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;1.050710643952685;0.8775439741842608;-0.049930032959185425;0.9251199780764063;-0.657354406779617;-0.5647442635939235;-0.36794118537020776;-1.8588717023948809;-0.8276582661558528;2.042437691160288;-2.55154347826087;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;1.5421869600006766;0.8775439741842608;-0.4270933608267838;1.001556894910112;-0.027875765534893713;-0.7712759460758905;-0.371574318418641;-1.8468216096832621;-0.9902595156117495;2.042437691160288;-2.4538442028985514;;In;In;In;In;All in;Inside (T/E/L/R)
