SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.6787001810596941;-0.4533762712178973;0.1470698709769351;0.3041348457710481;-0.3085561221906415;0.481567074491477;0.6146199668426279;-0.3147884600815417;-0.22162820974157252;0.6244370675699812;-0.7005823622479561;0.9161477001381657;-0.30673956929664614;-0.024997395999297605;0.15556405321285716;-0.05842811639700837;-0.45789791469797597;-1.718892229502054;-0.25584858629094687;0.110509488541844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.7102841811678591;-0.21865898321023358;0.1470698709769351;-0.02079714754012293;-0.5147171089501905;0.4820914101588301;0.6146199668426279;-0.9109880933416542;-0.9168848163246033;0.5470584805714067;-0.32364305042517644;0.8489856094755756;-0.5657653348471211;0.017797636289711757;-0.08250712314773861;-0.37742748872934856;-2.1739311829225842;-1.8288995951376934;1.9971136793748383;1.252546205808679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.46172508449352995;-0.5576950658879704;0.1470698709769351;1.2100922295671328;-0.6574439459375712;0.481442215722421;0.5882267305299332;-0.2962499192581875;1.0418573501951467;0.6426969621563671;-0.32364305042517644;-0.013759118644216197;-0.4880576051819786;0.035281277422268095;0.20321152990030858;0.004753341738848625;0.0404221860180478;0.1548835803827473;-0.40087662588721695;0.18432460115237664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.6779574193863888;-0.6044586634986925;0.1470698709769351;1.2100922295671328;-0.4988585715071482;0.48144053229648975;0.5657214876321243;-0.28083794799101897;1.0728286135879586;0.6762813218297535;-0.32364305042517644;0.18567810711027316;-0.37149601068426485;0.06399614291474065;0.20479277296440482;0.006764952406838775;0.15999193009593238;-0.15247237774658623;-0.4761016873933785;0.22742453569898377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.40424419977579285;-0.1878375211486206;1.134216843644969;-0.002859626194084661;-0.3402731970767261;0.8651849068880813;-0.2677324956554768;0.450603171146348;0.8088687611984848;0.8538111946353628;1.3930053033989878;0.37519874614979876;-0.1901779747989324;0.2858591862029483;0.3941066997327711;-0.06575738394421189;-0.3021750694613428;0.5104015354892534;-0.5109264808383632;0.09437257869591999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.027333590400008784;-0.38270870063494483;1.643723641813852;-0.3469703153141001;-2.2432976902418003;0.865184507251127;0.1275656216965856;-0.3880598386654468;0.7642701419128373;0.7992755101569663;0.9930340838222261;0.1518652770164309;-0.07361638030121867;0.1761557052975365;0.3926455815556446;-0.06728620805188457;-0.9987016821112998;0.17440053750666942;-0.3950267271818264;0.29780823245344584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.3198908628775736;-0.43055653488381845;0.2465562864279856;-0.010372642243740703;-2.7349123509761104;0.8656551326315758;0.1023229242159037;-0.36677518050803937;-0.2804938098713372;0.8922737736117482;-0.17373882415505804;0.738310375564574;-0.1124702451337899;0.15434540390461096;0.821886770546569;-0.07226117268515785;-0.5350558539253538;-1.127685920108602;-0.14706349750785985;-0.4836251151259824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.34992496251214905;-0.3316710107694791;-0.26744183802916893;-0.0462476849358176;1.8957805823922371;0.4818915877132049;0.9846316041579392;0.10088062213978635;-0.606053538662068;0.4947867197748729;-1.0571516147148705;0.3236953818745407;-0.3585447224067411;-0.0667987768645886;0.1574184766917473;-0.04826742985971072;-1.245631630845544;-1.4560899534553917;0.4285304861224839;-0.7472656890958568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.595488701659244;-0.13389996254079858;1.547089725435174;0.3145593510674303;0.024473164113246786;0.2677375330337435;-0.48134076884291577;-0.36631863827352334;0.048479443171388165;0.9021409291680348;-0.16553431369195984;0.09467655804162578;-0.30673956929664614;0.2643190749463853;0.9785275205039098;0.027313555380359053;-1.0125478779023056;-0.5980745164113518;-0.5305248238221077;-0.6116280189713887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.3644454772807722;0.5359697169434392;1.067305835471542;-0.09891631028411005;-0.5622927212793174;0.9579864772932838;0.04070557120723312;-0.3513850920951174;-1.1312602624161183;0.8579954962502884;-0.18899928478979278;0.32966563275652544;-0.1901779747989324;0.7104509887831556;0.23141339261053076;-0.20463167184694694;-1.2105552717502603;-1.0850082738644578;0.43020581406335406;0.46883195776608716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.5354026080873752;0.45941318214524113;1.067305835471542;0.2514662204227553;-0.4037073468488944;0.9579103352930896;0.06210915511992022;-0.3599021080740213;0.3115006094683566;1.0318281345144213;-0.18899928478979278;0.05891058996722852;-0.4880576051819786;0.7511328097746974;0.15706587158016122;-0.30350987971867205;-1.3944538120205754;-0.6108958110559326;0.3191588034957809;1.0346384654463343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.4367815954646178;0.30119634356229696;0.5533077110143875;1.1290615775764195;-1.9895610911531234;0.9430644951394401;0.8300898281789073;-0.37686240755801725;-0.8358285906444378;0.9254649162056809;-0.5905941469164518;0.02103734049625697;-0.5269114700145499;0.5829415245841338;-0.2894972313414236;-0.3187656887050364;-0.9966861490120337;-0.15652437198557423;1.148838724725338;0.5530791091997593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.5306356301840718;0.30119634356229696;0.5533077110143875;1.146999098922458;-2.0371367034822505;0.637432294803628;0.7452438445575734;-0.5460812272888679;0.083753247303083;0.9988145954466476;-0.5905941469164518;0.07144034160894978;-0.8377423886751197;0.5763989362660964;0.012268714718948064;-0.25980286551290693;-1.0547898668810265;-0.13478616434885718;0.36329145203228963;0.246888573963826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.7218579600772748;0.30119634356229696;0.5533077110143875;0.20807816168102233;-1.434512280646643;0.987567549739813;0.6540638813325368;-0.39813979385474074;-1.238641240499541;0.9678915585173313;-0.5905941469164518;-0.02611233313582875;-0.5398627582920735;0.5747635096001559;-0.12052103323624362;-0.3142194485953782;-0.8787261915296496;-0.6980990951148724;0.4827453949522661;0.37869069779557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.26262061206719123;-0.015237333603590534;1.979389297399779;1.1290615775764195;-1.5296635053048968;0.9426058632151375;0.2583566492390369;-0.3273538538938523;-0.2157765788714304;1.098380671256616;1.052412008514419;0.2094386642977434;0.522142880464873;0.8923297190314865;-0.16386390103665865;-0.2622416142577245;-0.5740882947544717;-0.18973610877863165;0.7052888855645022;-0.19386893485860268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.19028449388334565;0.19571845117366782;2.4933874218569336;1.1290615775764195;-1.4662293555327275;0.49878156019680525;-0.7587691643078396;-0.1675411000260909;0.29187684065162983;1.1422921023764439;1.052412008514419;0.3136653603928174;-0.7988885238425485;0.9909591312582188;0.4483365953118821;-0.2378723635879049;-0.5998286633820576;-0.19434565101130094;0.12875762236115978;-0.6990186377784349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.19028449388334565;0.19571845117366782;2.4933874218569336;0.5150726336461551;-0.9746146947984171;0.5085279453322313;-0.2940096451622121;-0.14239469883715092;0.20529495321128188;1.1505088915027677;1.4540068706410778;0.14875145646488613;-0.2678857044640749;0.9797618465610484;0.4372222486282503;-0.23954907516660393;-0.5998286633820576;-0.3024945260911891;0.12875762236115978;0.31058650535257987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.1604077370242703;0.27685529147261284;0.2465562864279856;1.133416565195406;-0.6098683336084443;0.37112311051765623;-0.13309599875339784;-0.31359325064169996;-0.32344307378181586;0.5631354571646376;-0.6888498766990396;-0.17864152733560415;-0.6564243527897873;0.2743824157423509;0.5736471289330177;-0.03838413519654136;-0.40928917122736447;0.45183299488686735;-0.12894415725219363;-0.4663564725952213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.15564075912096714;0.06387108568788089;-0.26744183802916893;-0.09456132266512346;-2.38602452722918;0.34139043329749963;0.9846316041579392;-0.4797319725177615;-0.13981789437732464;0.503038865184553;-0.6888498766990396;-0.8087969154283563;-0.5398627582920735;0.10875661565605864;0.1899477371080618;-0.013006152780183636;0.13795679543984501;0.2668080716695723;-0.11963114905903498;0.12075117551382104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.13763710303965448;-0.2628810809508078;-0.26744183802916893;0.28619732442500984;0.008614626670204488;-0.02625935659616599;0.8445732889307008;-0.09132978546685065;0.6488664302552504;0.3813621970027995;-0.7005823622479561;-0.04160436875779572;-0.6564243527897873;-0.06957291643490737;0.31408864087560573;-0.08089801282485401;-0.1698964639485998;-0.11513646612702003;-0.22493713944521534;0.8744472311045228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.14240408094295817;-0.015237333603590534;0.2465562864279856;-0.3277916195052553;1.5468927586453065;-0.025954214187003104;-0.12716025900428257;0.07885005940483769;0.6068456211752258;0.47833723748586726;-0.29898750012129705;0.03356029381293839;-0.021811227191124393;0.037503290665161476;0.5349922173672007;-0.12430077091708493;-0.6545880981008809;-1.252547521854075;-0.2234867233949271;1.5098252739902989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.3336264108361607;-0.015237333603590534;0.2465562864279856;-0.37117967824698844;0.6905317367210224;-0.139525007590976;0.22278453993985312;0.04276764272943549;-0.8338525152074738;0.5174216812579443;-0.34299429540504905;0.3181850614308741;1.2085611591736303;-0.040861537284523165;0.5271754149093629;-0.18339717121556018;-0.43722599600053513;-1.0556367176768393;-0.1257815097431084;0.7440099089680063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.14240408094295817;-0.015237333603590534;0.2465562864279856;-0.35324215690094996;1.943356194721364;0.05619244121619234;0.02119578616509567;0.07017966497757103;0.4439169064786946;0.4944408491017432;-0.29898750012129705;0.18134623084532803;0.7941199342928718;0.03272345820414819;0.5351781234683886;-0.12271939861237097;-0.6545880981008809;-1.0745580763312435;-0.2234867233949271;0.9876384070236568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.028553049863643862;0.06387108568788089;0.2465562864279856;-0.9851686221772532;0.23063415087279668;-0.33435843786079505;0.05893683495226321;0.0564161302381689;-0.7915715740590381;0.4593198313167983;-0.6754937486002259;-0.09589385011130354;-0.20312926307645615;-0.11086487946598644;0.5459623337338636;-0.14367812384248763;-0.3631274850219043;-1.1684941123938137;-0.12042275212090063;0.35413191462794313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.7893162404065776;1.2504973750599606;1.6251535548143496;2.4907974016170438;-1.3235025185453477;0.021658526585102596;0.4785035838747988;0.024401366440006265;0.11887968015096266;-1.5554460148018299;-0.19062292733968983;-1.1267243912192568;-0.1383728216888374;0.5052094784635301;1.3049085866726073;0.9053979562947763;0.5278390068277716;0.7205927755829237;-1.1322522571904932;1.171457160930565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.4367261654889986;1.4765214301784517;1.6251535548143496;2.522519780599588;0.34164391297409274;-0.6203818531600186;0.038812578782128265;-0.08728271265470991;0.1180196516798903;-1.574126421221713;-0.6238872710272804;-1.2520627846619485;-0.2678857044640749;0.2259798741801047;0.863675634235141;0.9048636222110913;0.5559074934664113;1.144281649398493;-1.0932516340826808;1.0159530199216658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.652958500381858;1.3596124361516464;1.6251535548143496;2.522519780599588;-2.2432976902418003;-0.5921795819582659;-0.13396773454382588;-0.3409464234174523;0.12211502535166657;-1.5640334506211455;-0.6238872710272804;-1.2783219381245365;-1.0061091362829278;0.3649099613503388;0.8650442942966851;0.9068752328790816;0.6502242333667563;0.8629171612909282;-1.1192954352648814;1.0728720242660736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.8691908352747167;1.2504973750599606;1.6251535548143496;2.522519780599588;0.1354829262145429;-0.5186648951191206;-0.37478159191833893;0.2646314202255192;0.12621039902344283;-1.553940480020579;-0.6238872710272804;-1.3830799402670866;-0.6434730645122636;0.5062937867510087;0.8664129543582293;0.9088868435470718;0.7368825429184778;0.5396023591325024;-1.1426907142929599;1.1335291318328578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.42016582761756605;1.0527263268312808;3.5267316002344113;0.9149193319752598;-0.22926343497543;-0.6205948055208541;-0.688138489411742;0.34728627942828816;0.11902010457076952;0.03976714553378908;2.400758624322753;-0.44016505041487397;-1.5241606673838777;0.07174588653920157;0.4443298842001559;1.096483738173784;0.7355543181472964;0.3124625315635355;-0.838331930114364;-0.030159670105196986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.013462871656168251;1.3596124361516464;2.5804339038126525;0.8790442892831832;-1.33936105598839;-0.6203866659785359;0.15673092745855557;-0.27098815263076265;0.07297054129034639;-1.574126421221713;0.6759057600354903;-1.2783219381245365;-0.29378828101912235;0.3649099613503388;0.848620373558156;0.8827359048631986;0.3221655056656807;0.7724350732388768;-1.0055600262005118;1.3934280912854793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.04795354133057563;0.45941318214524113;1.9883719499763226;-0.05987664795825254;-1.3076439811023055;-0.5366648262722065;0.11157352823157292;-0.7217822454835322;-0.3264842228180792;-1.4290996067429198;0.21097193478696902;0.14739846583022442;0.7034609163502055;1.5493453903468504;1.0202799161805343;0.5332268365980078;0.41243223676375357;-0.3033080861736649;-0.7797593616034438;-0.8634166813299333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.5538497039736455;-0.23860228219127633;-0.26744183802916893;1.518483770609143;-1.545522042747939;0.48003935478324083;0.9750886045071981;2.938490812096208;0.03700313222869168;-0.3993864356833283;0.9249765664084992;-0.2716049671801941;-0.9024988300627378;0.7114873896859089;0.7415057029289068;1.2337659873586702;0.38437873327042066;-0.2021456050371092;-0.5096538958802869;0.7367086792314009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.7714123582813806;-0.43055653488381845;-0.26744183802916893;2.160834741181829;-1.5613805801909812;0.4800393477341931;-0.16159449700804773;2.5330254467276165;-0.2192641062126409;-0.42093874393065805;-0.26379004347454776;-1.18080784038546;-0.772985947287501;0.6917520663269143;0.8589452530609049;1.4240082675081966;0.894760419809069;0.185579262147641;-0.6985552955561365;0.42106955116309785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.41140789146963663;0.27685529147261284;1.6251535548143496;0.5541122959720126;0.23063415087279668;-0.6202846872546675;-0.5309719932882704;-0.42569834328223527;-0.019344852523087094;0.37676414009819453;0.6759057600354903;-0.33069922479906594;-0.1642753982438849;0.4444134469263489;0.5102339339942924;0.7744728747634992;0.24346616798074486;0.1452178043566345;-0.4315779419983934;0.8940811948932954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.694309262194232;-0.3316710107694791;0.20570701018171086;1.4496451744717147;-0.9428976199123326;0.31186527528619523;1.2915528264828695;-0.33247976340095803;0.6739917310053429;0.48531114583730367;0.5965488204166977;-0.4403394658742506;-1.3298913432210215;-0.0741155889158085;0.2128226244392563;0.8314979232191457;-0.052142808220520837;-0.03300396773337364;-0.3842710178046525;0.7382513887370701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.6219731440103864;-0.07648256144214963;0.7197051346388651;1.4496451744717147;-0.7208780957097404;0.24133511151937362;0.21033919753680724;-0.3237499636896666;0.9315588704455616;-1.7200625072877114;0.5965488204166977;-0.315678685913413;-1.614819685326544;-0.03015797811872078;0.8179729212681076;0.8962152101783942;0.04103631102543506;0.006291983947228982;-0.9544783443206771;0.9445282461246981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.281854813607263;-0.27711348022363563;0.20570701018171086;1.4496451744717147;-0.1975463600893454;-0.07808937337504977;1.2770016870470744;-0.2985318336200298;0.9481681760972619;-1.7764575085310994;1.4170136922839134;-0.7321315461025847;-0.7211807941774061;-0.10044922038033333;0.3588571975659435;0.9016412990306039;0.3913504535847143;-0.2213511862966098;-0.9488372209691815;1.036039403683998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.3097382301877907;0.5625980768732479;-0.26744183802916893;1.0966563613126015;-1.022190307127544;0.4799979779743027;0.6524843625259721;0.034251253271334374;-0.4833333884776334;0.4588160790443814;-0.5905941469164518;0.46101115216017846;-0.5269114700145499;0.5075888836048372;0.13422729951012846;0.08465554380339482;0.476688451112451;-1.6833041636929151;-0.28205697381188966;0.7549724875429803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.3702123335889976;0.5625980768732479;-0.26744183802916893;0.2905058827486128;1.0235610230249108;0.47997110266812976;0.6524843625259721;0.02984826639424353;-0.5465663845712897;0.4519559741503788;-0.5905941469164518;0.46101115216017846;-0.29378828101912235;0.5075888836048372;0.0818527864126147;-0.03547533077564764;0.715307619685262;-1.6833041636929151;-0.27323768280207217;0.7294516470127367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.22132528023043588;0.6751634165765281;-0.26744183802916893;1.168101239902277;1.3883073842148836;0.48001094511801223;1.3870259185940357;0.0009047947172026965;-0.010830263455761035;0.27490288231582327;-0.39275484040783054;0.5660875676831003;1.0660969881208704;0.5078551446219992;0.18110032319021274;0.193002523683357;0.04860230753559039;0.5961970353011061;-0.24594714636773551;0.5954213202626355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.5366796363703958;0.798449264822978;-0.26744183802916893;0.5541122959720126;1.0711366353540377;-0.6086735872145457;1.370053736816849;0.07746203467494012;-0.45323121665961985;0.1708612914744188;-0.23668674284765406;0.004758295284342436;-0.1901779747989324;0.404347924588142;0.15396114430701308;0.13102568421390468;0.2628621252748181;0.41001221784668673;-0.11052920294288544;0.6765745979813848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
