SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.09434945965418073;-0.08841817209715218;0.28005637891845486;0.4294104905181453;0.3191456624896932;-0.4876596239660524;-0.37941223017652137;1.3615731506035338;-0.5458684606200769;1.0769557178975364;0.38180549377954653;-0.4487893756485896;0.28346890559530497;0.9476849116154236;-0.73351736064316;-0.8139483072843747;-0.824708477575414;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;1.1159018940635064;-0.6431287572292077;2.8590875598345256;0.578519536241863;-0.6010609681057142;0.46488341788062587;1.52927469777897;0.8043665429181918;0.5396409471961012;-1.1966849609246155;1.3789157445367666;-0.5862055460304721;-0.17606569746746964;2.3036995183373645;-1.0921484257001146;0.7816958519016617;0.2266513963236092;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;1.4873343176068945;0.7436477056009311;2.8590875598345256;0.8860954183285841;-0.29050426781073874;0.7851298282109913;0.6448156839546096;0.7104944901632112;1.3150048099219427;-0.5971461562861669;1.3091190744534702;-0.9417100664214121;-0.26483942760459633;2.203144956298015;-1.216521222155722;0.8333451464492745;-1.258163864182906;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.4208400901020445;0.4662924130349034;2.8590875598345256;1.0163249563138577;-0.29424019334731055;0.32091020770153744;1.855271049551559;0.7304861144211893;0.5396409471961012;0.028089728567018805;1.6808597810410362;-0.6128683850597927;-0.14473379271318954;2.1974310554168075;-1.2325918279366395;1.2526315817040592;0.1989840312210033;0.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.9298661595956051;-0.08841817209715218;2.8590875598345256;0.8866149642700442;-0.37803136048593616;0.07773769655694494;1.255828589853686;0.5708694956884541;-0.08065014298457199;-0.6941689080284358;2.351561979581608;-0.7817330322454892;0.04325763581249109;2.2785804542564874;-1.1493521445255543;1.4613560853633403;0.3410098387477135;0.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.511369195308039;0.1889371204688756;2.8590875598345256;0.47516013731839524;0.036520608674322164;0.5275410783956969;0.6448156839546096;0.6002513499686094;0.3845681746509329;-0.4585359368336009;2.3048291812316846;-0.5335635305110445;0.011925731058210988;1.8576316177171677;-0.9864935044801058;0.7419526192884444;-1.046047398396261;0.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.32218581441158045;-0.772075458181905;-0.15953926785565462;0.6448156839546096;0.5524864988988165;-0.08065014298457199;-1.491247907624925;2.7506982267130997;-1.129033602165869;0.027591683435351042;1.894689814973017;-0.9896957074358301;0.8369077867598398;-0.5480348265493553;0.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.41600820225961;0.7436477056009311;0.28005637891845486;0.7791802829332064;0.06263211073611445;0.4054426973298155;0.06820169394666652;1.452941894703409;0.2294954021057646;1.094877595777151;0.6713054570911677;-0.05499975306170226;-0.05073807845034922;0.7793876578048183;-0.4168509508680736;0.32074141411329454;-0.9003326088558701;1.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.09301786723395056;0.7436477056009311;2.8590875598345256;0.7659025127478509;-0.36289857111460494;0.04097442202905631;1.2442581436524824;0.4620126457038549;0.5396409471961012;-0.5711249437430065;1.8190540404890558;-0.4898091280013903;-0.12906784033604948;2.050063300178591;-1.155390826904394;1.590624028352102;-0.44289883915945294;0.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.48392347836055455;-0.9204840497952355;0.28005637891845486;0.6654154333273823;0.00314650832097028;-0.4388468564953149;0.2200302295213518;1.912560465890539;-1.0110867782555817;0.7931918134915592;-0.22653072938918603;-0.7550701932161688;0.25213700084102486;1.0476379049344042;-0.6297265481140151;0.9354776611315995;0.2008285222278437;0.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;1.1062381183786376;0.4662924130349034;2.8496750372764397;-0.18342267303358728;-0.03356634654153254;1.258688571168138;0.848413571069169;0.45296764646860915;1.6251503550122792;0.5034752556450497;0.5674798032817044;-0.21087481200234517;-0.4423868878788501;-0.2779623700930129;-0.28159892371507783;0.4983911898507949;-0.38018614492687963;1.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.5163467193639514;-0.36577346466317995;0.28946890147654253;0.26742169928937803;-0.18315337485140554;0.15045969827453912;0.2785524473275688;1.4167620690016807;-0.23572291552974028;1.318661031521489;1.7317960586076193;-0.2683024652962661;-0.1395118085874762;0.9282207122373747;-0.37489196636324545;-0.3410154837801561;-0.5683242276245996;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.9298661595956051;0.4662924130349034;2.8496750372764397;0.737922417830489;-0.18125414040515053;1.3316178481045013;0.2785524473275688;1.4362756430293535;0.2294954021057646;2.342987310878503;1.2919071199093077;-0.32573011859018725;-0.0037402213189290643;0.4226676659891456;-0.5057298735417475;-0.13478910566562569;0.007156966509602614;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.9298661595956051;-0.08841817209715218;0.28946890147654253;1.2507515409904697;-0.04243701269354864;1.2293722330623487;1.21431840628416;0.1364100590028763;-0.08065014298457199;1.94099577822981;1.2252149971292792;-0.29633262940401345;-0.024628157821782466;1.2016485616593477;-0.3630401895134307;0.5382941857575488;-0.8597538067053815;0.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.9298661595956051;-0.08841817209715218;0.28946890147654253;1.2500787981524772;-0.04243701269354864;1.3306716627893906;1.21431840628416;0.25126977018998237;-0.08065014298457199;1.5941458146197827;1.164968298401813;0.40647246090730654;0.02236969930963769;1.2447883221125502;-0.35763698251236986;0.5642693998290165;0.6693292379653033;0.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.9298661595956051;-0.6431287572292077;2.8496750372764397;0.5694545138748447;-0.35950030635946445;0.7993063813234321;0.2785524473275688;1.398139229229887;-0.3907956880749086;0.42647318633401804;1.1365092224835907;-0.06525469114990239;0.17380723895532457;0.8057937508747148;-0.27124961349599647;-0.27224605974660593;0.1510272650431532;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.0006290448122428064;-0.36577346466317995;2.8590875598345256;1.0801739804341812;-0.053690710830563676;0.7244996578459559;1.4661793432345887;1.009240900635165;0.5396409471961012;-0.16665943844909467;2.053764679458158;-0.11584571905169004;-0.024628157821782466;1.7687396662735784;-1.375427326760433;1.736231923624748;-0.560946263597238;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.5078688998858345;-0.08841817209715218;2.8590875598345256;0.9578300321936581;-0.1939395440915133;-0.2001279672779255;0.1972017598314218;0.14639249731536869;-0.5458684606200769;-0.8520738355923669;3.0052726494576545;-0.5349308555894712;0.33568874685243844;0.8614825352855547;-0.8613391374462243;0.27408252026661434;-0.9316889559721568;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;1.0498463351782756;-0.6431287572292077;2.8590875598345256;1.0712968857152472;-0.034883765339442936;0.21787716472564875;0.1972017598314218;0.7898211646385944;0.3845681746509329;-0.43857145798834823;1.2555249939822282;-0.5007477286288039;0.0014817628067842867;2.1910407002028367;-1.5130120172411927;0.6950764267933595;-0.31009548666694475;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.5163467193639514;-0.6431287572292077;2.8590875598345256;1.026636259417367;-0.08684919786957865;0.0961394068597423;1.4661793432345887;1.030734010630297;-0.08065014298457199;0.34322535658911757;1.578638148049046;0.02088678879097915;0.06936755644105785;1.8777358613588377;-1.3720412940133866;1.1288561137400217;-0.13671333202394792;0.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.9298661595956051;-0.6431287572292077;2.8590875598345256;1.2479835289569696;-0.04243701269354864;0.5670662948631099;0.8082146657304984;0.8332000311466226;-0.5458684606200769;-0.4108578677280598;1.4312048538693036;-0.31274053034513377;0.4349064452409921;1.4243205815392133;-1.3485757180534585;1.115333411977463;-0.4410543481526125;0.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-0.0686680296107435;0.32068329015615343;0.24835271880971324;0.23160067572255513;0.25659889435639505;-0.23572291552974028;0.5069237375225925;1.9297369839494016;-0.5499714314521649;0.21036112783531802;-0.15818085390083064;0.07409296006177538;0.9075145203128028;-0.5535682995698765;0.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.9298661595956051;-0.08841817209715218;0.28005637891845486;-1.2278332016206297;-0.04243701269354864;0.26749565797206193;-0.37941223017652137;0.44162745841865886;-0.5458684606200769;0.12785824860132533;2.4150790928318564;-0.6128683850597927;0.9466608895608999;0.4407405704412041;-1.4024752683469177;-0.41198324058763436;-0.40232003700896435;0.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.5163467193639514;-0.08841817209715218;2.8496750372764397;0.2770262926261082;-0.46555722131494326;0.26496984244388283;0.5198348602204796;0.5010059973479682;-0.3907956880749086;0.7869204037921023;1.1790342784533487;-0.46588093912892325;0.02236969930963769;-0.1752116979856832;-0.1871131785537969;-0.4838805337542149;-0.5093005154057071;0.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.6247725643113732;0.09937758223563822;-0.10312365094917429;-0.37941223017652137;0.8776169226333702;-0.8560140057104135;1.8130721327694062;0.5315791105095776;0.14804802108466164;0.7638914451609329;0.28256400835517975;-0.3902061051666868;1.7534110708848147;0.6840851660200264;0.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;1.487334317606895;0.1889371204688756;0.28005637891845486;0.881093082560867;0.3101358205312381;1.7667718098813951;0.23160067572255513;0.8544748438294156;1.1599320373767743;2.641021282949972;0.15930333106157377;0.12548715729062113;-0.39016704662171675;-0.08241708696121022;0.6082749248712405;-0.456483063064211;0.012690439530123795;1.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-0.3416340357220556;-0.7826168087310079;-0.35243469919025033;-0.37941223017652137;0.6005514608582714;-0.3907956880749086;-0.035777226952849184;1.802945255290602;-0.342821682070521;0.0745895405667712;0.34934487411807286;-0.7966302609041852;0.6477322133835494;-0.7048165621307886;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-0.9298661595956051;1.0210029981669588;0.28946890147654253;1.2426408113101466;-0.04243701269354864;1.217312534393614;1.21431840628416;0.31309562826430276;0.5396409471961012;1.2042227310896452;1.4247740876233879;0.4269823370837068;-0.29094934823316304;1.1065328222615942;-0.3006108540513526;1.8813723492502306;-1.2323409900871405;0.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.9298661595956051;-0.9204840497952355;0.28946890147654253;1.2309506960747003;-0.04243701269354864;1.5239861016031024;1.8722830837882505;0.6813914846136989;-0.08065014298457199;1.0904779150961126;1.549410883745532;0.10019164333972737;-0.05596006257606257;1.1960369375399256;-0.29261036376473365;1.0201589170659484;-0.02604387161352441;0.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.44331640867363203;-0.9204840497952355;0.28946890147654253;0.5568192159797916;-0.04243701269354864;1.1625687617380807;1.21431840628416;1.0535933790902747;-0.08065014298457199;1.2389028248940601;0.9174663109194744;0.25264838958430347;0.3200227944752984;1.5322359852362102;-0.586167574914681;1.1303180273995541;-0.10351249390082087;0.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.9298661595956051;-0.9204840497952355;2.8590875598345256;1.0116761254128859;-0.5601449402263409;0.6064786142310664;0.1972017598314218;0.7924150949168036;-1.0110867782555817;-0.3292976158943771;2.207469184669344;-0.6682450507360737;1.5889649370236414;1.2866106298146625;-1.2374578030486845;0.308516969873418;0.291208581563023;0.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;0.09784975507638521;-0.08841817209715218;0.28005637891845486;0.5102776445746742;1.0326933069882112;1.2362050814476537;-0.37941223017652137;1.0838285175594549;0.07442262956059631;1.861372765930325;1.340529274981392;-0.21087481200234517;0.7430035086580795;0.35383451330900295;1.0891938571143787;-0.10135685097079365;-0.14962476907183067;1.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.970935179801363;0.43022399197428457;0.8084877662074242;-0.37941223017652137;1.3394416531440203;-0.23572291552974028;1.264042041904742;1.0578264497515761;-0.34760731984501436;1.259979937103701;0.5271884617491924;0.007600926861768769;-0.8151217107617745;-0.06293369175033228;0.0
Cc1nn(C)cc1-c1nnc(N)s1;-0.48392347836055455;-0.9204840497952355;0.28005637891845486;0.7359464051157228;-0.04243701269354864;-0.4516093178122706;-0.37941223017652137;1.3467207985134797;-1.0110867782555817;1.0331026849617644;0.5182732443127239;-0.05226510290484888;1.6359627941550616;-0.24184166211107938;0.36755273997425136;1.872029993895612;0.37974414989136174;0.0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.5265283912332966;0.8289345101326204;-0.40772279971561154;-0.37941223017652137;0.7673336199124227;-0.3907956880749086;0.458059836884646;-0.6610041395030226;0.8850362383566487;-0.5781584751473973;-0.3332444602417482;0.2557126120854078;0.022892873789638217;1.491972227016118;0.0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.02659481475838386;0.4662924130349034;0.28005637891845486;0.7480658624305377;0.07389120824493213;0.27983217529237364;1.1268285239689309;1.0033880072986217;0.8497864922864378;0.7646659684385363;0.733207812994842;0.7777012197001533;-0.2700614117303097;0.5318235805424103;-0.39675218634235787;0.85169457595228;0.35023229378191545;0.0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.02659481475838386;-0.9204840497952355;0.28005637891845486;0.1348250959186201;-0.13805199424744583;-0.3327880551234057;0.5158156180698543;1.3687838163940118;-0.23572291552974028;0.19807162450408097;0.9537015112912416;0.6532746375633244;0.0014817628067842867;0.8345551057186752;-0.7687574748645559;0.15664936262025383;0.7431088782389189;0.0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;0.6791682886302634;0.08725427929651501;0.3701838239725297;0.06820169394666652;1.9260457582225854;-0.5458684606200769;0.2505795257015172;0.4077001053597798;-0.11994769428697012;0.10069946119533796;0.8652104700652276;-0.5083149701651308;0.5552663119246554;0.7172860041431534;0.0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.09301786723395056;-0.9204840497952355;0.28005637891845486;0.6285330056536063;-0.08795365019125863;0.5870906090574941;0.5104312008588467;0.8975031146337729;-0.08065014298457199;0.2555492019042973;0.8758840009167081;0.13505843283960797;-0.045516094324635874;-0.12517469833642306;-0.0654568264797959;1.2595483776604643;0.3742106768708406;0.0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.4824312547351768;-0.9204840497952355;0.28005637891845486;0.3859116832355062;0.13612252413652506;-0.1113283449658632;0.06820169394666652;1.0648710759822202;-0.7009412331652451;0.26914993074961;0.6908167937759845;-0.11789670666933001;0.9048850165551932;-0.4102506866651925;-0.26460702728316227;-0.13834214984635979;0.3705216948571598;0.0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.9603188245845556;0.4572163443838387;0.10801319862966194;0.06820169394666652;1.4148396453934657;-0.3907956880749086;0.7574376111204522;-0.35676967561028505;0.13164012014354132;-0.3483911736160099;0.5618217125814577;-0.4788085997053571;-0.4453865810796713;0.29489756357670377;0.0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.9298661595956051;-0.6431287572292077;2.8590875598345256;0.5929214676414415;-0.42337689129603717;0.4527519681081191;0.1972017598314218;0.3366439539594468;-0.8560140057104135;-0.7605904758531468;1.552431127797912;-0.3940963725115219;0.48712628649812534;0.926330153234319;-1.0061652054929886;-0.32040937201965636;-0.09244554785977852;0.0
