SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.3187647558346803;1.0482919305015008;1.084616285696253;0.6206923820395259;0.4035152870229329;0.8497864922864378;1.927499749002215;0.1799472562585885;-0.2170277748552652;-0.28050537998173636;-0.9679418304131626;0.21305799867607084;-0.6517259757484521;-0.7601512923360003;1.0
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;1.150184852282617;0.1889371204688756;2.8590875598345256;-0.00890487916057463;-1.408823369747115;1.0721033228813477;0.6206923820395259;0.3233525767062974;1.0048592648316061;0.09578191052010111;0.9704848072930717;-0.7085811405496611;-0.17606569746746964;-0.12274068680821676;-0.3935307595277853;-0.08262127481973111;-0.45949925822101645;0.0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;2.155424448383019;0.1889371204688756;0.1388685405471368;-0.14452767950646708;0.29578233218903016;0.8266864836048914;1.3876749420092207;-0.6602980184751585;1.6251503550122792;0.1609389034125278;-0.21018386576884232;0.6177241855242304;-0.22828553872460286;-0.5823550277597014;-0.33919147519159387;-0.28574313829261344;0.05511373268745279;1.0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;3.163812811685271;0.1889371204688756;0.14828106310522612;0.2169283123680978;0.3053136013598697;1.056096710448589;0.9454454350970403;-0.5421655183562111;2.0903686726477844;0.17026094191220156;-0.22743116866375113;0.17129254741791528;-0.2439514911017429;-0.2560236061953901;-0.568273336715298;0.30561812928182247;0.3834331319050425;1.0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;1.6367346032045902;0.1889371204688756;0.16710610822140143;0.18148318797663093;0.7926794410935704;0.5141765110285871;1.5448878947949134;0.26146312874049876;1.1599320373767743;0.6786687519968286;0.031410040724029566;0.10087530587894064;-0.25961744347888294;0.8999264289470934;-0.4851733843666834;-0.2553491442106052;0.21189546826888606;1.0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;1.150184852282617;0.7436477056009311;0.14828106310522612;0.5448281647817703;0.6815444623681096;1.4774224345029427;0.6206923820395259;0.36847892772916885;1.3150048099219427;0.9076684220224404;-0.18653419026087278;0.11113024396714091;-0.3483911736160099;-1.1227516960979886;0.1714026439319862;0.03773853334093368;-0.10720147591450166;1.0
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.5155783925842995;1.7150184869514478;0.6063028004707153;0.009679476140449384;0.5205133129571822;0.2294954021057646;1.3073460705535662;0.07507811102521565;0.40647246090730654;-0.19695363397032276;-0.3640421709470537;-0.1661047164261369;-0.528938011617557;1.1027846245727952;1.0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.689574745046568;1.5117851869986376;0.5656899297247185;0.009679476140449384;0.9115102803404737;0.2294954021057646;1.2281216140205877;-0.04890810151447587;0.3791259593387727;-0.37972307837029;0.189481154356084;-0.23113367077088653;-0.0438376530432932;0.4627462451991793;1.0
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.7168393503984671;1.71867181164382;0.553588837054122;0.009679476140449384;0.564829825518731;0.2294954021057646;1.3163367752437882;0.00031806260106909394;0.37775863426034584;-0.14473379271318954;-0.19738093835742773;-0.22132979240730852;-0.017839993362358114;0.8906681587861504;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;1.6983257678377222;0.1889371204688756;0.16710610822140143;0.45271036275930127;1.1197587456239018;0.855180346355232;1.0567358599615102;0.6856526180567284;1.0048592648316061;0.8274818007939378;0.27636815049188357;0.5637148449263761;-0.31183728473601646;-0.25593329140283605;-0.21984552091839096;-0.14975146404936138;0.2580077434398959;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;1.1550167401250515;1.5757135832990143;0.16710610822140143;0.5659724003753104;0.9685679461256969;1.0083752759826925;1.6681643380971174;0.18315327674248472;1.6251503550122792;1.473783916402549;0.4182464304532403;-0.01808197594418154;-0.24917347522745625;-1.1941914471275925;0.5703294098469618;-0.1687852409421954;-0.9390669199995184;0.0
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;1.1550167401250515;1.2983582907329865;0.16710610822140143;0.5841510333002494;1.340558284738227;0.8525946238362064;0.6091219358383224;0.5621830657035266;1.1599320373767743;1.9170860789430193;0.4205387862251432;-0.1411412330025838;-0.24917347522745625;-0.7354074626769763;0.253368983851563;-0.19504070261797332;-0.7767517113975637;1.0
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.8305828658266142;1.4432067692046073;1.0467772232304684;0.6206923820395259;0.5146834744005763;0.5396409471961012;0.8513397166146563;0.10868343599001402;0.015417488477272376;-0.31183728473601646;-0.547123831330875;-0.19328040836944455;-0.5642625787658427;0.8242664825398962;1.0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;0.6411587827890562;1.5757135832990143;0.3365315142669824;0.5662497591879236;0.20102584394454037;0.9466623480311973;0.6206923820395259;0.10996023797246757;1.470077582467111;0.8706291081071912;0.556377932622468;-0.10695810604191645;-0.28050537998173636;-1.0453605016459793;-0.0956891198459312;0.5673269011544695;-0.8800432077806257;1.0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;2.6156718961301673;0.1889371204688756;0.1388685405471368;0.33529599828412515;0.485863144047997;1.0117193772010995;0.9280770836537199;-0.696126542108892;1.470077582467111;0.1649111546621405;-0.18805593556695976;0.8631590371018215;-0.19173164984460941;-0.3333675510047758;-0.3855188270822456;0.5179883795548315;1.3259680364004827;1.0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;1.0885936876494846;0.7436477056009311;0.16710610822140143;-0.06676712597954956;0.35899599925023423;0.4756439689338361;0.9280770836537199;-0.3609121393701571;0.8497864922864378;0.8685716042646248;0.9896759239643854;-0.7037955027751678;-0.3013933164845898;0.04253582386941334;-0.1181221818823066;-0.3657811466082506;0.23218486934413038;0.0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;0.6411587827890562;0.1889371204688756;0.15769358566331376;0.28874209133332757;1.0552877680946202;1.0334674202711116;1.5916312305358313;0.37532178171383246;0.5396409471961012;1.8334411959699657;0.3124817825524127;-0.33666871921760083;-0.12906784033604948;-0.8113878252406923;0.3860274371565102;0.11348563992110883;-0.6826826700487039;1.0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;1.1550167401250515;0.7436477056009311;0.14828106310522612;0.3069560711681659;0.45296836942306035;0.7195946222905872;1.5105358130748945;-0.1230139180702802;1.1599320373767743;0.7543546057766136;0.3085259473708108;-0.2812920535413198;-0.4110549831245701;-2.0205522829300357;0.04828509492121913;0.23559157211861453;0.007156966509602614;1.0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;2.2073518373312826;0.1889371204688756;0.14828106310522612;0.44577984620029815;1.2799134821944038;1.0100233101867395;0.009679476140449384;0.5891990615683962;1.3150048099219427;1.12742093240525;0.1288332580633594;0.3189636558879982;-0.18650966571889604;-1.0567975198021986;-0.026296644654173053;-0.7001740810610287;0.43138989808289263;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;1.6592109217761775;1.5757135832990143;0.28005637891845486;0.671693668205762;1.2982735891790023;0.9701892964408411;0.6206923820395259;0.26809518201265414;1.935295900102616;1.850360713450432;0.18355426817942222;0.07079415415355354;-0.4162769672502835;-1.5256542970472484;0.03640549622467639;-0.5311996320847039;0.7357309142115573;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;1.6592109217761775;1.5757135832990143;0.28005637891845486;0.737189623250406;0.988823335047004;1.449090756571255;1.2786570595436164;0.25192896780604823;2.4005142177381207;1.4840955809658307;0.1596831267965749;-0.48160517753083015;-0.34316918949029657;-1.6035532170420073;0.10219150816859933;-0.6008829057101844;0.09753702584478179;1.0
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;1.6688746974610464;1.5757135832990143;0.1388685405471368;0.4711122737906101;0.35210879085296004;1.2259917207914202;1.5105358130748945;-0.012367862477703297;1.935295900102616;0.7615183341660211;0.23496606715016818;0.25948501497643695;-0.4162769672502835;-1.625442409366885;0.07654735842011745;-0.13206023232411535;0.23587385135781117;1.0
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;1.6688746974610464;0.1889371204688756;0.16710610822140143;0.5018045123262358;1.5878297532904786;0.7890618687171844;1.0513514427505026;0.5201588066287108;0.8497864922864378;1.1007736431641206;-0.12793832780706835;0.6731008512005113;-0.3379472053645832;-0.4027238652618353;0.14940756101928893;-0.2054525314070921;0.4977915743291468;1.0
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.574661108215634;1.1662619188568522;1.0855053219584125;0.6206923820395259;0.5457039071814144;0.8497864922864378;1.970796250951345;-0.1937357831787131;1.172174504826254;-0.3849450624960034;-0.5111532970092464;0.08541873498645751;-0.47168357865547533;0.5789491786301241;1.0
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.6606094914539833;1.351812677351249;0.9013988994934361;1.220134841737399;0.8604127487273343;0.8497864922864378;0.8318099758448411;-0.055177135439465334;0.13642575791803466;-0.37450109424457667;0.3133559263635784;-0.06041679106143833;-1.0793373443280547;0.4811911552675832;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;0.6411587827890562;0.7436477056009311;0.28005637891845486;0.648390191094485;1.3192362581995696;0.5939663608780177;0.6091219358383224;0.2784169742026999;0.5396409471961012;1.6131305442212833;0.30310765190995015;0.561663857308736;-0.2857273641074497;-0.8002666825709629;0.038631471205280994;-1.0009833027217976;-0.17360315216075578;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;0.6411587827890562;0.7436477056009311;0.28005637891845486;0.565174564413133;1.4115342914169662;0.5855686601377308;0.6091219358383224;0.34764997475884135;0.5396409471961012;1.6632789880875416;0.05454334764296436;0.005162550389072251;-0.22306355459888952;-0.6652519967606273;0.0013167171087405069;-0.4816573204850236;-0.04079979966824756;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.32767876105277793;1.0341597745117188;1.1246040085991682;0.6206923820395259;0.46072871712627483;0.8497864922864378;1.89533358733656;0.11485070536557636;0.581490070945923;-0.3379472053645832;-0.7089065696067052;0.14113040322077153;-0.6150497934049416;-0.5498793175561957;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.40874302256931433;1.1086917504217981;1.0988786560048833;0.6206923820395259;0.5074615620126813;0.8497864922864378;1.943870844722964;-0.0678155651818974;0.9281069783270895;-0.3066153006103031;-0.5994568220914774;0.11098797729187666;-0.6940247467120605;-0.28796159458486004;1.0
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;0.6411587827890562;1.5757135832990143;2.8496750372764397;0.4508104538933853;-0.030419840789745196;0.8801178240124912;1.0683063061627138;-0.0743617400645034;1.3150048099219427;0.6167725755953015;0.21247434601918896;-0.5636446822364317;-0.40061101487314343;-1.0569670740477932;0.18530273912236922;0.03520295217435778;0.3078090006245864;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.6411587827890562;0.7436477056009311;0.14828106310522612;0.29220904039414203;0.5381974928043413;0.7333717072207346;0.4572934002636372;0.3933317713113482;0.8497864922864378;0.8758680963794803;-0.05378903251818047;1.084665699806946;-0.4267209355017102;-0.3288689271332837;-0.30951289394998904;-0.8947803402306685;0.23034037833728999;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;2.686926836448168;0.1889371204688756;0.14828106310522612;0.3894021549338918;0.7122084528707605;0.8285172648774797;0.4519089830526296;0.314535254932564;1.6251503550122792;0.23525158627794365;-0.21948204185526068;0.009264525624352331;-0.4110549831245701;-0.710665639814517;-0.24169084566469964;-0.7060969570269235;0.6195279807806127;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;2.7308735703521467;0.1889371204688756;0.1388685405471368;0.4726034354750545;0.42756895768589526;1.503758704922562;0.8941384899648098;0.18856006429786268;1.935295900102616;0.26856962402538737;-0.45827629756122146;0.0017442376930054413;-0.35883514186743665;-1.659095217944464;0.723463541202285;-0.16770547399624242;0.6416618728626975;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;2.691758724290602;0.1889371204688756;0.1388685405471368;0.7138824511695245;0.8094531443298772;1.4491692042276527;0.8941384899648098;0.12276969866117265;1.7802231275574476;0.2752300143482331;-0.38447027936809486;0.41125809868179974;-0.35883514186743665;-1.6124185225729644;0.6641739536841871;-0.27680474137410616;0.014534930536964188;1.0
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;1.6592109217761775;1.2983582907329865;0.14828106310522612;0.3565310886660376;-0.060170359545342764;1.3121017994742605;1.5159202302859014;0.3608847241527886;1.935295900102616;1.3574181486314238;-0.0438096980029974;0.5602965322303092;-0.5259386338902637;-0.5522588561555016;-0.4180654107449909;0.20472849520975656;0.0790921157763779;1.0
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;0.6411587827890562;1.2983582907329865;0.1388685405471368;0.2855777533247558;0.31854294567578534;0.594763234765819;0.9454454350970403;-0.8662017692405429;1.0048592648316061;0.8630146527871561;-0.0752054775894328;-0.40435131059972207;-0.37972307837029;-0.10531940183397327;-0.4641846729014752;-0.299754284685932;-0.1662251881333942;1.0
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;2.686926836448168;0.1889371204688756;0.3365315142669824;-0.012852589901480844;0.22384774744750763;1.0901499346599104;1.0629218889517063;0.24015730132025748;1.7802231275574476;0.30796928263002354;0.20983556576227624;0.04208032750659298;-0.4632748243817035;-1.1418590412503606;0.13413072002088217;-0.3367130865528742;-0.3414518337832314;1.0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;2.1457606726981506;0.1889371204688756;0.1388685405471368;0.011079721587746151;0.37204083740340094;0.7812295219902761;1.3876749420092207;-0.5444961360066991;1.6251503550122792;0.21921749453072695;-0.4414265290304016;-0.7454989176671818;-0.3483911736160099;-0.23579373429640182;-0.43505582296939294;-0.6931932096958371;0.4922581013086256;1.0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;1.6688746974610464;0.7436477056009311;0.14828106310522612;0.3990050417242509;0.7357950484778615;1.4230974350026595;0.4519089830526296;-0.00527707695769575;1.3150048099219427;0.6370551537401579;-0.19112709427560723;-0.021500288640248194;-0.2335075228503162;-1.59425269689128;0.7926751933403743;-0.19593758109390425;-0.6863716520623847;1.0
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;2.0106926486846124;0.7436477056009311;0.14828106310522612;-0.04460836175096305;0.5502421621927248;0.690207326397325;0.9454454350970403;-0.16603967631653144;1.6251503550122792;0.6860283704345624;0.028281658964702885;0.25811768989801026;-0.37972307837029;0.2573669667375719;-0.34555956363174867;-0.7367334120483839;0.291208581563023;1.0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;2.1185368131275233;0.1889371204688756;0.14828106310522612;0.49056745816903713;0.9049285688586233;1.6082260195543294;0.009679476140449384;0.6655385877583798;1.3150048099219427;0.8482312324286568;0.12895807857177272;0.07968176716332696;-0.2021756180960361;-0.4064589458398473;0.31207431129499785;-0.9378336355941054;-0.7546178193154791;1.0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;1.1941315861865962;0.1889371204688756;0.1388685405471368;0.5595276773026756;0.6037633421769031;1.2160546535839616;0.8995229071758174;0.59969759042033;1.1599320373767743;0.22902529113140732;-0.4118504469837111;-0.05363242798327557;-0.34316918949029657;-0.4393566339896395;-0.037966564222743894;-0.9912373347191806;1.0234715112786585;1.0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;1.1550167401250515;0.1889371204688756;0.28005637891845486;0.39186750762432243;0.5359579525314769;0.96509675752477;1.6681643380971174;0.1994313984825715;0.8497864922864378;2.108650601451393;-0.0006555373645542624;0.34972847015259867;-0.14473379271318954;-1.1165620737342432;0.43596153701385776;-0.5942504047264522;-0.36727470787899685;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;1.6688746974610464;0.1889371204688756;0.16710610822140143;0.5010736408409224;1.3826910367928174;0.9514464193448072;1.0513514427505026;0.4578687406781948;0.8497864922864378;0.9255230298261174;0.31279456249228726;0.8050477212686872;-0.1395118085874762;-0.5334872387208633;0.28394262645248425;-0.19373482357308408;0.8464003746219809;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;1.6688746974610464;0.1889371204688756;0.16710610822140143;0.508733031523439;1.3694951752737465;0.8435713742670394;1.0513514427505026;0.5201588066287108;0.8497864922864378;0.9313256099554382;0.16935112129437882;0.8665773497978883;-0.43716490375313677;-0.24872924101293625;0.16589065906010514;-0.28888706126941205;0.41110049700764845;1.0
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.6411587827890562;0.1889371204688756;0.28005637891845486;0.44370286114183466;0.9191657656859051;0.4472051633582222;0.6676441536445396;0.849477262755385;0.8497864922864378;0.720749109666424;-0.09784621219374362;0.4180947240739334;-0.25961744347888294;0.5591332931639498;-0.5147335267545005;-1.1059286217827458;-0.25844973847541375;1.0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;1.7374406138992669;0.1889371204688756;0.36476908194124535;0.8073194149149817;0.7878314786140524;1.603983330359095;0.5267888388294987;1.1363739675120457;1.3150048099219427;0.7054609072833777;-0.05974882223456652;0.3845952596524795;-0.29617133235887644;0.3905209660428178;-0.2600260648207328;-0.16787759096565008;-0.3082509956601044;1.0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.6411587827890562;1.2983582907329865;2.8496750372764397;0.08574313866604846;0.8567143076048016;0.9443430477445942;0.6264923714870638;0.2350639567696907;1.1599320373767743;0.7776377311280879;0.7756741201799758;0.03319271449681939;-0.21784157047317615;-0.8049652711911659;-0.1355458464449669;0.01372198631894363;-1.0478918894031013;0.0
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.6411587827890562;0.7436477056009311;0.15769358566331376;0.7210511182922664;1.1833743743901886;0.8386100050975541;0.009679476140449384;0.6499294091572672;0.6947137197412695;0.8762308634899396;0.2080023078995789;-0.1924159234435847;-0.3849450624960034;0.32621122076495085;-0.11411042806145172;-0.7889263844516319;0.025601876578006548;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;3.744093821496833;0.1889371204688756;0.14828106310522612;0.30277201967934525;0.5112627759487364;1.5283884864734116;0.8995229071758174;0.19034276007350934;2.4005142177381207;0.24125031720207982;-0.32062891896009826;0.04071300242816628;-0.5154946656388371;-1.5522224055248135;-0.07444681729590273;-0.3498475563205696;0.7744652253552056;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.34361316705781786;0.38014383257797063;0.552396349759746;0.4519089830526296;0.298376599033967;0.5396409471961012;0.23035187450838243;-0.4606972243468684;0.208210324535436;-0.2126195863474628;-1.344369180397715;0.1755644882506838;-0.36559309904590903;0.1528717560499936;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;2.1730688791121726;0.1889371204688756;0.1388685405471368;0.514729123661052;0.730418719011072;0.9033176295890729;0.8995229071758174;0.30700610808487466;1.1599320373767743;0.24015782446506453;-0.3606265597059775;-0.1561818088652774;-0.43716490375313677;-1.09811480103776;-0.23890401213082302;-0.0837980099217133;0.5641932505754009;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;1.1550167401250515;0.1889371204688756;0.14828106310522612;0.6312579568154301;0.3849586398547361;0.4308171105934685;0.4519089830526296;0.600836833152136;1.0048592648316061;0.232279990719589;-0.3511515249889825;0.6792538140534313;-0.42149895137599686;-0.43913591477039365;-0.3411039079871541;-0.16726727062204486;1.8516479733499942;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;1.6415664910470247;0.1889371204688756;0.1388685405471368;0.09300064923075553;0.35891060896815996;0.691497037231139;1.3876749420092207;-0.3814500213905904;1.3150048099219427;0.20824427710037824;-0.45006578876101844;-0.4221265366192691;-0.36927911011886333;-0.3007373872795533;-0.49450221607160816;0.360223553247654;0.9017351048271927;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;3.1911210180992926;0.1889371204688756;0.14828106310522612;0.3616014371070898;0.4838924583858928;1.2374196899485068;0.8995229071758174;0.38555531078609595;1.935295900102616;0.24753896086659463;-0.5026486938887355;0.9910039319347175;-0.531160618015977;-1.6146018216558375;-0.24953215805074838;-0.23535745357560361;0.4811911552675832;1.0
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.16164256280717418;0.38251910423409347;0.6137978699223516;0.4519089830526296;0.007700807623397752;0.6947137197412695;0.23244961776544482;-0.3989970090139045;-0.45289135088386967;-0.20739760222174947;-1.3680637108074074;0.3711614468726305;-0.30993776697542247;0.029290858591687334;1.0
