SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.05700462152399651;0.8337321092759477;0.6992051815466344;0.6493862787523789;-0.24811395365223401;-0.2843711474977959;-0.5039713784764195;-0.6597312551890075;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.006037737994880722;0.9147784054067443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.4797276422010889;0.11562831513768691;0.7423347166998633;0.6493862787523789;-0.08367170176283825;-0.22918993303689392;-0.22469388025907122;-0.2178299764563566;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;0.8843328941390296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.6078573633046727;0.663904696565827;0.735636767170217;0.6493862787523789;-0.252681793982495;-0.46371009449572786;-0.45114461336595013;-0.6955610885997631;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.006037737994880722;0.9147529623429983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.4215258698209474;0.47366167347340055;0.6383254391673494;0.6493862787523789;0.03965998715420875;-0.06364628965418745;-0.03803931020207928;1.1795335265631077;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0010128517330512156;0.861620085403107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.34317952356564924;0.464534940438884;0.6173064012187145;-0.09758866155648965;-0.5039130121468499;-0.7258208631850127;-0.5589112141913077;-0.5044686437424005;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.008577771435596028;2.1011526878465148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.3290138717585806;-0.29272848316422784;1.5701129885733747;-0.4710761317109281;-0.325767239266671;-0.46371009449572786;-0.577576671197007;-0.6955610885997631;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0603441478176876;1.3955479413019323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.26784850366147167;0.16383643018781147;1.8430472509937204;-0.4710761317109281;-0.48107381049554493;-0.546481916187081;-0.5983551988071248;-0.540298477153156;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0853569275340593;1.7857133327069767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.4366943049189618;-0.13164705053053835;1.5201556037618196;0.6493862787523789;-0.17502850836805828;-0.35334766557392355;-0.5441197199603762;-0.2297732542599416;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5189795325198413;1.9143789556800859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.46840033704358136;0.3813003500549686;-0.05779737378849847;-0.09758866155648965;-0.28008883596406103;0.07430674649806775;0.15178486576154088;1.3706259714204703;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2173237432932634;1.1104074543817228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.08452004141101234;1.2576511459515605;0.1584515984794799;0.6493862787523789;-0.37144564256928103;-0.09123689688463853;-0.43987490347571667;-0.2178299764563566;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.006037737994880722;1.171901151252677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;1.3960366158747586;0.7412771003694054;-0.34517059597779537;-0.09758866155648965;-0.13848578572597026;0.07430674649806775;1.2681905017627946;0.5226532473659238;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.6479674663695668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.38314210403081084;1.4734975245692084;-0.16053594103398755;-0.09758866155648965;0.1584238357409945;1.1365451248704335;-0.033108812125102124;1.549775138474248;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.16108329773342292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;1.022004406869542;1.3845093932701862;0.38099818636698735;-0.09758866155648965;-0.04712897912075026;1.4400418044053949;0.8272631023074098;2.0991659174391653;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.14921651643226796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.45861301620669287;0.9333817472542068;0.8740182080777671;0.08915507352072541;-0.5450235751191989;-0.8223879884915916;-0.5835637045761934;-0.5761283105639116;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4705956382564066;1.3590973375416462;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.39468095142901716;0.4078077292756296;0.5353698691557139;0.08915507352072541;-0.7734155916322487;-0.8499785957220425;-0.3979656698214109;-0.37309258790296373;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.1656566479474566;1.9950076726332133;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.48343884967880874;1.1577759020879155;-1.2108353021602107;-0.09758866155648965;-0.4216918862021519;-0.8085926848763659;-0.18630643094546345;-0.3969791435101341;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06435897083711223;0.23226404133995157;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.38609145388343585;1.6770764824868143;0.06401625318427591;-0.09758866155648965;-0.5998376590823308;-0.6568443451088852;-0.4194485542996685;-0.014794253795408796;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30095806706015293;0.2505643739330142;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.38534768676791015;1.4331051207863676;0.11687225040258793;-0.09758866155648965;-0.6409482220546798;-0.5602772198023065;-0.3127384887765203;0.09269524643685778;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.297275207412874;0.20735535964945878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.843755031586424;1.3614326120238875;-1.205909328988795;-0.09758866155648965;-0.33033507959693204;-0.44991479088050235;-0.49411038232246524;-0.33726275449220816;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9305562157675914;0.5163131252126909;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;1.0185197280976186;1.3828374884466381;-1.1208943452677378;-0.09758866155648965;-0.024289777469445255;-0.2981664511130214;-0.3539433655626864;-0.02673753159899397;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;0.48152761381868786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.08740621802241808;0.7492880847697807;-0.4197806876986909;0.8361300138296023;-0.362309961908759;-0.22918993303689392;-0.45255332710222934;-0.6119581439746669;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.31109712053279653;0.1724425678397909;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.1890984777264231;0.4480876011668611;1.256562486403059;-0.09758866155648965;-0.4673702895047619;-0.44991479088050235;-0.4338878700965302;-0.7194476442069334;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.002354878347601534;1.3360638201667703;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.10020575922057631;0.29958895399305074;-0.23290991983950818;-0.09758866155648965;-0.36687780223902;-0.33955236195869803;-0.3046383847929149;-0.3850358657065489;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.368681979487271;1.2592454635084809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.27846988774255865;0.14715365955456275;0.5482073912622795;-0.09758866155648965;-0.316631558606149;-0.40852888003482574;-0.3902177442718754;-0.42086569911730426;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.002354878347601534;1.027992282450257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.14289331476993986;0.49198658275561147;-0.3046828439428986;-0.09758866155648965;-0.394284844220586;-0.3257570583434725;-0.32330384179861416;-0.3492060322957934;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.671994924895026;1.2792890081295303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.002365618465516032;0.45388118854997944;-0.3957079864654923;-0.09758866155648965;-0.316631558606149;-0.2843711474977959;-0.40712230910722563;0.23601458007987988;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.305667823755356;0.9863416101773635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.006431465882850618;0.37367520547824873;0.46556103935506754;-0.09758866155648965;-0.37144564256928103;-0.4913007017261788;-0.4504402564978105;-0.43280897692088943;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8371749016213139;1.0480358270713066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.09945040243861236;0.48794912007431535;-0.25938111510771683;-0.09758866155648965;-0.32119939893641003;-0.1188275041150896;-0.3557042577330353;-0.46863881033164495;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8371749016213139;0.7063198188131278;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.00175615321416726;0.48316606146072516;0.43012024320709713;-0.09758866155648965;-0.4628024491745009;-0.5326866125718553;-0.5631373554001453;-0.5641850327603264;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8371749016213139;1.0606482510432598;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;0.16864049275630238;-0.21348422499041778;0.2892873396708371;-0.09758866155648965;-0.376013482899542;-0.546481916187081;0.22644669378433757;0.21212802447270954;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.002354878347601534;0.3978481392614277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.1101484730651895;0.49195623765706475;-0.3438868634252404;-0.09758866155648965;-0.4582346088442399;-1.015522239104749;-0.5606721063616568;-0.8866535334571257;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.756971275276465;1.2883128510117452;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.10893330459395748;0.6599667798684726;-0.2838048372077911;0.8361300138296023;-0.39885268455084705;-0.33955236195869803;-0.5539807161143305;-0.28948964327786747;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.157839383762222;0.748714745015085;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.9834657222034128;0.43562237972966034;-0.055161243667259184;-0.09758866155648965;-0.325767239266671;-0.35334766557392355;-0.48072760182781304;-0.43280897692088943;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.6683427645305384;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;1.2813327646509256;0.2630305323069704;-0.010910123112393847;0.08915507352072541;-0.11564658407466526;-0.22918993303689392;-0.13841016391197114;1.4661721938491517;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.38067336179190664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;1.3076231064382828;0.5953662898101174;-0.055161243667259184;-0.09758866155648965;-0.234410432661451;-0.20159932580644283;-0.38317417559047945;-0.5641850327603264;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.6092673719945847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.7996460496213907;0.5906894839770733;-0.5996178691816239;-0.09758866155648965;-0.293792356954844;-0.38093827280437464;-0.31555591624907864;-0.03868080940257898;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.9142581132837326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.45954585700505957;0.43225606191070703;-0.6402099763010912;-0.09758866155648965;-0.13848578572597026;-0.31196175472824694;-0.30041224358407737;-0.3969791435101341;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.3272527032245128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.7514529648339667;1.1619685191371985;-0.7697261806526584;-0.09758866155648965;-0.4262597265324129;-0.44991479088050235;-0.48424938616851093;-0.6836178107961779;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6976399791918296;0.6488418033496464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.3335655208225552;1.2811896293208243;-0.7591284075636471;-0.09758866155648965;-0.33947076025745404;-0.38093827280437464;-0.42120944647001746;-0.6358446995818372;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.3123466070052758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.525021279078844;1.1542589889890689;-0.6584630277185347;-0.09758866155648965;-0.08367170176283825;-0.21539462942166837;-0.4550185761407179;-0.540298477153156;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.5789218226446181;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.17467068372933822;1.2515273167396028;-0.8401654187289902;-0.09758866155648965;-0.32119939893641003;-0.8637738993372679;-0.31203413190838064;-0.7194476442069334;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.23736175330605266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.45282238737314545;1.2775515250764982;-0.8221086269852674;-0.09758866155648965;-0.4628024491745009;-0.4775053981109532;-0.48389720773444117;-0.6119581439746669;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.2531059752270886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.763704775642369;1.1367933048800793;-0.5793325560724163;-0.09758866155648965;0.1401524744199505;-0.2981664511130214;-0.16200611899464754;0.23601458007987988;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.16093500910268618;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.17958716449154505;0.6845189048845958;-0.09294968690623119;-0.09758866155648965;0.1447203147502115;-0.7120255595697872;-0.39726131295327133;-0.7433341998141038;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.9135845317327607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.4825328429558856;0.5503712507965017;-0.1056046071566853;0.08915507352072541;0.08077055012655775;0.060511442882842215;-0.1563712640495308;1.418399082634811;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.6165444934555796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.5270476034805213;1.3553319688719667;-0.46910371423508157;0.08915507352072541;-0.08823954209309925;-0.4775053981109532;0.11621484392049149;1.0242709151165004;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.005434780518565516;0.41097697957853885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.03530421587508771;0.7105995432650787;-0.09294968690623119;-0.09758866155648965;-0.07453602110231626;-0.13262280773031515;-0.4296617288876926;-0.5044686437424005;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21229885703143403;0.8968594269567923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.13921822935418443;1.239002851165286;-0.48240868973038004;0.08915507352072541;-0.4765059701652839;-0.5602772198023065;-0.4416357956460656;-0.7313909220105186;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.020617379544327658;0.5702633006182843;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.34439521066481954;0.7557668663554955;-1.0431658986441348;-0.09758866155648965;-0.316631558606149;0.03292083565239114;-0.10600974797754995;-0.09839719842050486;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.020617379544327658;0.9235043352259411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.10711161013557324;0.7732262263102135;-1.0303779158211988;-0.09758866155648965;-0.15218930671675326;-0.10503220049986406;-0.3039340279247753;-0.30143292108145264;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1540282441082357;1.2298294586074152;0;;In;In;In;Out;Leverage;Inside (T/E/L)
