SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.5361948286467025;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.6886603011885363;0.10199473013534201;-0.6533456199345318;-1.0118193167599752;1.7619724588333188;-0.7756091937316144;-0.4068680589463619;0.24529405230133905;-0.4256913311976563;1.165624102296453;-0.1827114308796993;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.4853121151020922;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-1.655233284322808;0.30114148802363466;-0.722151118692864;-1.0118193167599752;2.2090089314028187;-0.5714176380124137;-0.2742077841889111;0.40920144569513767;-0.6096236723608063;0.7122176470599487;-0.06526157584683306;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.6025677109300686;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.6649335483327071;0.2965140782162813;-0.79599923339625;-1.0118193167599752;1.9605394370973934;-0.47717538152662886;-0.21983881912438208;0.3103043923385663;-0.5337830208120118;0.9055129127470709;0.09355279728726937;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.4895424572538196;-0.4066589987385432;0.33010547673760265;-0.6614157534720314;-1.2859755403593207;0.06003476632709699;-2.0223630729442865;-0.6415249528738204;0.5992482914825206;-0.11416817135916106;0.17379248794280794;0.32677284307708016;-1.225910560902492;0.7359299712717416;0.32073138641878196;0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.9233225322101175;-0.4066589987385432;-0.059023687775515504;-0.6614157534720314;-1.1519119062893153;0.14323128706979288;-0.9169917743439762;-0.6410676782138315;1.3592640004453063;-0.20841042784494596;0.15639441912215865;0.2606551864648769;-0.9695598795455532;1.9258263705984753;0.7044094192221501;0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.9799458595905303;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.9574725790876573;0.42721110019526076;-0.7360660722190587;-1.0118193167599752;1.2457460987101463;-0.8934120143388454;-0.5699749541399489;0.5248016102067691;-0.5918870163978687;1.5513533378440671;0.19154221043812358;0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.194586303905751;-1.1694833663289115;-0.36100410253552645;-0.6614157534720314;-0.489573628592994;0.22865066576002185;-1.490284709887341;-0.7001980135611587;0.6130675208118077;-0.49113719730230065;-0.05673192393079506;0.47245010315328506;-1.2906630386131577;-0.21954778483136936;0.6433614072175121;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.036956638868951;-0.5890595980218079;-0.7311169444884609;-0.6614157534720314;-0.3292831118688557;-0.2243052893441933;-0.9809801960855488;-1.0118193167599752;0.879859756429713;-0.8305838433483221;-0.4938584030496083;0.7197238019266653;-0.8376045449095131;1.16342505613417;-0.38530522377680854;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.97998539549849;-0.6312195104776274;-0.7311169444884609;-0.6614157534720314;-0.6680525840340331;0.10838451567506041;-0.9784937295800911;-1.0118193167599752;0.8419698255649203;-0.7913162364792452;-0.45471274820314744;0.2605019282484101;-0.5688524781199226;1.1817862653451219;-0.34979060736163864;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.6715262415940227;-0.3620875825519854;-1.086689159531004;-0.6614157534720314;-0.550118795579971;0.20465562638682344;-0.7518745596184605;-1.0118193167599752;0.798266580824369;-0.7599021509839835;-0.37207192130506334;0.45421347783944016;-0.2491266373177799;0.3916822499106219;-0.4833293511513345;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.49654031296275203;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.1279140612715884;0.14051692767732604;-1.008510769851162;-1.0118193167599752;0.8686834830158968;-0.5871246807600445;-0.25463495676568065;0.8452204290292479;-0.8409478545333054;0.9792509645501185;-0.02566116811154903;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.8147253002253966;-1.1694833663289115;-0.3401977958578165;-0.6614157534720314;0.18426047289245567;0.45852275846141727;-0.7186674960580551;-0.2755405962305882;1.2254424515926392;-0.25727678305979745;-0.1806931642779212;0.8218809030226643;-0.6181085042597738;0.5922933547434895;-0.24934058041519497;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.6275148688528722;0.08081062342712597;-1.079242646361716;-0.6614157534720314;-0.276255209226462;0.2987349177192085;-0.8415282340954476;-1.0118193167599752;0.24396660297975628;-0.5242965097695214;-0.2415864051501937;0.8218809030226643;-0.8789373564351166;0.8273181800526581;-0.4034994030782532;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.8667150191928887;-1.1694833663289115;-0.6860066750549925;-0.6614157534720314;-0.34938028930727494;0.44013542607470185;-0.9879787359315428;-0.17069905635729168;0.9401181756789205;-0.21800917619072038;-0.14589702663662263;0.22095978246849418;-0.4969831215583277;0.6142603964491186;-0.21027808669460987;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.5670328368555572;-0.6609337879353326;-1.0998952572484266;-0.6614157534720314;-0.3384636691832424;0.6198540298871923;-0.5119399204668202;-0.6415249528738204;0.12349962942603501;-0.35151903954558233;-0.23723688794503137;0.6128876730421816;-0.6449681454339521;0.869647179218696;-0.0087132421377925;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.3099046402436831;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.3472328415865575;0.04998708238987215;-1.1484860573900741;-0.6493731414335973;1.4051285439371595;-0.5242965097695214;-0.3503243352792517;0.07482401270580599;-0.7937605780791328;0.9962585357563585;-0.1266375827176112;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.9475659509712324;-1.1694833663289115;-0.33852545455700617;-0.6614157534720314;-0.4611271654403223;0.033445311503898414;-1.278189252769758;-1.0118193167599752;0.358907377326679;-0.35151903954558233;-0.21548930191921978;0.30876562161829674;-0.6658364245668441;0.901034934536622;-0.4217892904790705;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.6549527889771608;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.43258282161601036;0.5069554456603331;-1.070199327314205;-1.0118193167599752;0.9095842475701009;-0.6028317235076754;-0.33727578366376476;0.4878683844536475;-0.9510638838571086;1.1816463388144176;0.16373921987809817;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.8194300732726448;-0.6609337879353326;-0.2964844570004564;-0.6614157534720314;-0.5193963738275779;0.17820294273827367;-1.1182459202218211;-0.22527482991540115;1.1568174996108789;-0.11591339833112009;-0.08500378576435015;-0.2771276456267331;-0.6008423749136286;0.8864686454395441;-0.4754427587065554;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.9800249314064499;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.4546039153573792;0.21445833847030224;-1.1739640788798498;-1.0118193167599752;1.0893790777852859;-0.3986401677884748;-0.2742077841889111;-0.0837087045699737;-0.8710440892518699;1.000900854708383;-0.38085271316077496;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.8541742291879549;-0.46708010591782156;0.04189747257371258;-0.6614157534720314;-0.5465925989448321;0.3985936577389314;-0.9447632438317406;-0.645151587945423;1.28174994094822;-0.1096111898212681;0.20423910837894418;0.09845605493264792;-0.6439925718087103;-0.14732983172201172;-0.10651250637703467;0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.6312391513827109;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.4233271723433164;0.36348216348709234;-0.6674039872561002;-0.6458349601167431;1.4738925464210475;-0.34366551817176694;-0.15024654384178496;0.1469193858841893;-0.22616675515359394;0.4527247338912069;-0.5319145877379989;0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5305411938084122;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-0.4761234562857218;0.3311252761261002;-0.6275008294087886;-1.0118193167599752;1.5383891677279367;-0.8085745920908397;-0.17416888847017772;0.45031166337353856;-0.2897535190526694;-0.786418591251869;-0.22187145322487115;0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.9485938845781938;-1.1694833663289115;-0.015549706668573986;-0.6614157534720314;-0.6783339381516096;0.6897073085829809;-0.9926361200494346;0.03177069972530557;1.1316621914569827;-0.20841042784494596;0.15204490191699635;0.22468519052760927;-0.2686392436604501;0.6489031439187453;-0.5105879466201374;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.4640417966195743;-0.9533392642878005;0.003550664723069271;-0.6614157534720314;-0.8434924014707379;-0.04637008140234551;-0.6530056856742319;-0.2779484577379051;0.8461192825791541;0.15721462278046017;-0.2133145433166386;0.36598581647287814;-1.034055143457886;0.3912968471163747;-0.5811347509938224;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.4509377213003313;-0.14594348051087422;-0.05623934009144719;-0.6614157534720314;-0.8071197727803113;-0.17434876184881318;-0.40202401644700503;-0.6415249528738204;1.042699647175211;-0.1883403176674178;-0.30465440462504734;0.3313570566517753;-0.5014405668183937;0.3355036201292107;-0.39401708903799404;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.06045924816317761;-0.9533392642878005;-0.7371665270816407;-0.6614157534720314;-0.4181216126067394;-0.24188693594742894;-0.05462479436296187;-0.6415249528738204;1.3885077200467402;0.03155828079941364;-0.2415864051501937;0.45242707912018;-0.30875523756666295;-0.19104776481685176;-0.21724816186346343;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.4394011433575827;0.29695472546823704;-0.7371665270816407;-0.6614157534720314;-1.233820000901943;-0.4172839274745848;-0.14431788249088076;-0.6415249528738204;1.176345147209358;-0.015562847443478809;-0.22853785353470674;0.4322638156501904;-0.2753005019339587;-0.2091187404094035;-0.5860623062132204;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.09275217778496292;-0.9533392642878005;-0.3439305557749172;-0.6614157534720314;-0.7263381863346118;-0.30757376488947136;-0.24801308687592183;-0.2249194162544628;1.5592110147364169;0.047265323547044456;-0.2415864051501937;0.3289198194333195;-0.5774385779567556;-0.011244368742256572;-0.8677958946031377;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.2283189307587677;-0.9533392642878005;-0.7371665270816407;-0.6614157534720314;-0.7464323810241689;-0.09259686166454228;-0.3525623381758347;-0.6415249528738204;1.1176040869451078;0.03155828079941364;-0.2568097153682618;0.36598581647287814;-0.4203573782494565;0.08517296195825237;-0.8894567287396296;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.39845172531381795;-0.9533392642878005;-0.38721227087966503;-0.6614157534720314;-1.1172521624662597;-0.20624248471029735;-0.7197404529311527;-0.2387602949366146;1.2616024058098445;0.05511884492085987;-0.31117868043279084;0.28138342044344644;-1.1430750001012058;0.5525888371611776;-0.7740047530195104;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.23973690097763595;-0.37291549598069684;-0.41181155513399;-0.6614157534720314;-0.8652451748543618;-0.1890838556936328;-0.8215286110129565;-0.6415249528738204;1.0460373433683419;-0.24331496728412563;-0.3851204729205503;0.37753394815919167;-1.1344264171118716;0.7987915636581532;0.6912026797342726;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.21468882511541132;-0.9533392642878005;-0.018575583827266352;-0.6614157534720314;-0.22618687665083984;0.3968730925214053;-0.3440440112872224;-0.2249194162544628;1.4928321406712166;0.015851238051782825;-0.2829068185992357;0.42765941770631477;-0.8833592531575035;-0.022219451963621774;0.060202672699151305;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.15925948215539307;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.847835534185706;0.22619509227614107;-0.756896958636462;-0.2790787775474423;1.1017080363086253;-0.007709326069663401;-0.3242272320482778;0.35812184479896975;-1.1771343458657377;0.6407555171254686;0.19922774992512152;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.037322834824944494;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.5115095609065791;0.49489162613825904;-0.45876434763752244;-0.2790787775474423;1.1121778034471097;0.023704759425598233;-0.2829068185992357;0.3406323464904473;-0.8828976923105316;0.2978031270235105;-0.08986915426418214;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.033211100397096946;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.5578914938517708;0.47941501556717664;-0.7283890617259942;-0.2790787775474423;1.4588024131775181;0.06297236629467527;-0.2415864051501937;0.23256772304833495;-1.1652093650708886;0.6774103881380994;0.5514811929595562;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.2283189307587677;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.7624039287587638;0.07473525872723981;-0.50953656525504;-0.6415249528738204;1.059163044738742;0.03155828079941364;-0.2568097153682618;0.43912712718673447;-0.7264291579584891;0.22245259328115624;-0.6696179469827142;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.3698891099821874;-0.699064475091011;-0.41181155513399;-0.6614157534720314;-1.1399204119669513;0.22619509227614107;-0.573831119070781;-0.6415249528738204;1.2199544324153493;-0.1316204410787509;-0.11327564759790523;0.35812184479896975;-1.0250782490820083;0.9203719307676551;0.28381328457027816;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.033211100397096946;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.5927306162798269;0.47941501556717664;-0.7070183735421629;-0.6415249528738204;1.3252193882652945;0.06297236629467527;-0.2415864051501937;0.23256772304833495;-1.0157882992880698;0.5764560781490192;0.47247729246854075;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.1328099597301058;-0.9533392642878005;-0.41181155513399;-0.6614157534720314;-0.5072987149732251;0.2075728475799802;-0.46408533935119595;-0.2387602949366146;1.032942615085134;0.06297236629467527;-0.2850815772018169;0.406857764485435;-0.8025888047820695;0.32181799704504005;-0.35216220778551216;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.1613767314007769;-0.9533392642878005;-0.7499795712576454;-0.6614157534720314;-0.9923615867683877;0.3049342472316916;-0.8920179444550064;-0.6415249528738204;1.273269483712776;0.22004279377098343;-0.21113978471405745;0.35007423389909764;-1.4018802052865016;0.5194085555110994;0.37629113753233095;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.2726703123083746;-0.37291549598069684;-0.7667392888012643;-0.6614157534720314;-0.26787267117465285;-0.4207857861969646;0.0008738396961064579;-0.6415249528738204;1.5952601718919017;-0.4475065230033263;-0.4938584030496083;0.3387129335025791;-0.17987405883896812;0.11173021481289455;-0.7880227401041184;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.2309757437736846;-0.9533392642878005;-0.7667392888012643;-0.6614157534720314;-0.550075726293812;0.3219909287149257;0.03259810066497067;-0.6415249528738204;1.7325227192672439;-0.09409806118163289;-0.2676835083811676;0.31768059888468747;-0.1926016532357818;-0.378398771759671;1.0261561782820607;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.3059377006872534;-0.9533392642878005;-0.40576197254081026;-0.6614157534720314;-0.3178288378097381;0.09024699172884222;-0.06978465827001669;-1.0118193167599752;1.3347298041452207;-0.3925318733866184;-0.502557437459933;0.09306442296587979;-0.08194733487433467;0.45481630472563017;0.09466393952567907;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.054449790153246726;-0.37291549598069684;-0.7613341875833534;-0.6614157534720314;-1.3730644306895645;-0.37408972077876096;-0.47316930894416886;-1.0118193167599752;1.30707182048106;-0.40038539476043383;-0.45906226540830974;0.24666989563567307;-0.5285692250502569;0.8804193804942626;-0.8068062755220763;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.2793914166615861;-0.4650604183249172;-0.7613341875833534;-0.6614157534720314;-0.981521256225516;-0.4756426544126191;-0.17064706999180543;-1.0118193167599752;1.2891481529902902;-0.2825825741532027;-0.3394505422663459;0.36511624529839587;-0.07016343513325209;-8.684676872463442e-05;-0.5108325995126802;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.31098060712168246;0.1231884474147677;-0.7613341875833534;-0.6614157534720314;-0.4055833308070635;-0.47713399859495254;0.018632745855627495;-1.0118193167599752;1.162811210957607;-0.32970370239609514;-0.33727578366376476;0.4195254027266145;0.1547614933989266;-0.08652816647125663;-0.41828555022446046;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.35464593929406013;-0.9533392642878005;-0.7613341875833534;-0.6614157534720314;-0.38076749859041503;-0.29848915773693413;0.19186531190309375;-1.0118193167599752;1.4728624473500065;-0.12551214667689453;-0.31552819763795315;0.4195254027266145;0.241182349074116;-0.14290424299555718;-0.3104134132551337;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.1452144522267;0.29695472546823704;-0.7613341875833534;-0.6614157534720314;-1.2047532120126898;-0.44567085551338237;-0.032783409342372616;-1.0118193167599752;1.3697210265381354;-0.17263327491978697;-0.3024796460224662;0.39977305580254696;-0.03323554183374722;-0.0885649905836327;-0.36504685484224964;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.21591443826217344;-0.699064475091011;-1.086689159531004;-0.6614157534720314;-1.0385284368283938;-0.3445458255731522;-0.017118882792930327;-1.0118193167599752;1.359077108100398;-0.14121918942452533;-0.33075150785602125;0.36511624529839587;0.019233763374025645;0.11437879258706736;-0.6176452649098798;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.23421956364768612;-0.9533392642878005;-0.3908689462022341;-0.6614157534720314;-1.2594118172207525;-0.31757776231502105;-0.5722885612602407;-1.0118193167599752;0.6185941494625384;-0.35326426651754134;-0.4460137137928228;0.24666989563567307;-0.7415004425078274;0.9910138760153745;-0.8846524289406836;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.2612444349079137;-0.4447896858942216;-0.737521010411864;-0.6614157534720314;-0.8443563500971567;-0.4136386101086689;0.4498468322348119;-0.6415249528738204;0.6168828633270194;0.06297236629467527;-0.24376116375277485;0.3595636843115958;0.12050502496508304;0.01855633203052948;-0.5137453306214091;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.1613767314007769;-0.9533392642878005;-0.7524140367504403;-0.6614157534720314;-0.7279151643145343;-0.12231886967082183;0.2841164673207684;-1.0118193167599752;1.1667837374456798;0.22004279377098343;-0.21113978471405745;0.35723443682258776;0.08403256310642236;0.0678457891840128;-0.2844322721575022;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.065867760372115;-0.699064475091011;-1.086689159531004;-0.6614157534720314;-0.6615567808137409;-0.3001963336813614;-0.2814622115654412;-0.6493731414335973;1.4754296229656776;-0.12551214667689453;-0.33075150785602125;0.27280376784610505;-0.37503863378235436;0.5348538202716125;0.04363612667024195;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-0.4493344388584282;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.8023655540395017;-0.306086508496866;-0.3437566276992597;-0.6493731414335973;1.7919842605348133;-0.12551214667689453;-0.35684861108699517;0.22786621641568813;-0.49811404293614814;0.5197172937571892;-0.05317878272999948;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-0.4269966508609885;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.48486613959581354;-0.002375675096032393;-0.2188277459391422;-0.6090546588227695;1.2600643492656185;-0.09409806118163289;-0.3590233696895764;0.29441971284259477;-0.2807205656775588;0.3002253100533591;0.026495275393966598;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.16348982430712036;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-1.0239437626086187;-0.11981173084007231;-0.37797822749665105;-0.6493731414335973;1.4864095366407895;-0.2258626975645358;-0.17416888847017772;0.2421259983931527;-0.5173022608737949;-0.7206230792249615;-0.5144554163573124;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-0.46016727763948745;-0.9533392642878005;-0.7613341875833534;-0.6614157534720314;-0.8921633625361372;-0.40633156429269407;-0.050067976410824805;-1.0118193167599752;1.2845127676119834;-0.45536004437714167;-0.5830235057554359;0.25249179811875117;-0.02634892190527424;-0.11788469082827092;-0.23385672350769357;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-0.7527725324519668;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.0678027532110264;-0.07957304894927436;-0.41772868291863513;-1.0118193167599752;0.8897255640462827;-0.27298382580742825;-0.17851840567534005;0.35733352625946857;-0.5119250129937748;0.9357791394055869;0.18040432445689308;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-0.8434679053123678;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.771866135356479;-0.19389064567435635;-0.48437692301487234;-1.0118193167599752;1.1032529659139367;-0.07664579146204305;-0.028460062097239974;0.17122990780976122;-0.3716755157637429;0.8420687613759533;-0.44126377358872343;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-0.36630903214228067;-0.9533392642878005;-0.7542400738422498;-0.6614157534720314;-0.7159069948992659;-0.16626172953996549;-0.5487388439637106;-0.7001980135611587;1.1066112639477386;-0.07664579146204305;-0.06325619973853853;0.17122990780976122;-0.7021999258381549;1.2791893312703524;-0.10893308312271807;0
