SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.31737841806337097;-0.3310877969302877;1.240008974670585;1.2236617052691339;-0.15401450482828635;-0.22592588010823028;-0.7419454068703989;-0.474932031342477;-0.4223237408797766;-0.590765791678131;-0.41364214827645485;0.08028304510918444;0.45879446615146924;-0.12630733743427366;-0.08160211272151431;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.16068529844478666;0.25527423625802537;0.3814078642340951;1.1402932272611477;-0.5110111451557011;-0.22592588010823028;-0.5169128797725979;-0.639352465213945;-1.0060247116828538;-0.590765791678131;-0.48222126816686767;0.11735683049190176;0.8940865882225117;-0.23361849986532682;-0.6165617072640447;1.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.6554386020329039;-0.11509731027494739;0.4206748429667404;0.3883495945994048;-1.2260924302746476;0.41709291071725035;-0.996853402621526;1.3093341584478997;-1.2368059016129451;-0.590765791678131;-0.7500353618773717;0.08028304510918444;0.8505573760154078;-0.28731023283388624;-0.5633818724522729;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.22037084961119316;-0.35944097368840167;0.8838269491923091;1.14821663177228;-0.9093565493305018;0.5608002085339291;-0.9519283018461542;-0.5723663625255689;-0.6170763478167315;-0.590765791678131;-0.48656382179276403;-0.0065017002206292345;0.5346195454799729;0.6179628125329635;-0.49432992229715794;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.02435374382056892;-0.2877986008879916;-0.6276435600295135;2.126249146835814;-0.8397565549217376;-0.22592588010823028;1.0133776305823887;-0.8768486474727322;-0.6170763478167315;-0.590765791678131;-0.915716811303432;-0.563803205584723;-0.011321025685256723;-0.048360678056784255;-0.39423220137801096;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.15976737733216886;-0.2877986008879916;0.29031487847608095;0.8161062954549735;-0.5024005260510106;-0.22592588010823028;0.5779990291331822;-0.8342211275801296;-1.2368059016129451;-1.3104209412243255;-1.0244447688148954;-0.563803205584723;0.04398667923671033;-0.23119202739734032;-0.06209659072506203;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.5913439242897263;-0.3908702460448321;0.3658050612943697;1.1401512874986715;-0.16783243761582894;-1.7540469912579628;-1.1673918385704907;0.3106322638212041;-0.4223237408797766;-0.590765791678131;-0.5005004360851564;-1.2330636818951992;-0.12884989864443835;0.6885531758298051;1.4512787505659666;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.06555366046165752;-0.5441767729608147;0.43614843741379117;0.5225601923894991;-1.4939437489845264;-0.22592588010823028;-0.3640688876154595;0.23146686973494163;-1.2368059016129451;-0.7346968215873699;-0.991755027089356;-1.2330636818951992;0.3020893022058937;0.26002996623588015;0.023431489319517017;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.5113095293562486;-0.5598041166522784;1.296290778543901;0.5637926828393736;0.08684018555279119;-0.22592588010823028;-0.5167626153301279;-0.1278222265027106;-0.17462959490309263;-0.590765791678131;-0.5296778803024736;-0.6197826910579143;0.5346195454799729;-0.11799243423770517;0.3866269550653982;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.24121970445934957;-0.5598041166522784;0.603009183000212;0.4548741338963799;-0.7259479768680387;-0.22592588010823028;-0.6932493698501119;-0.3896769915572712;-0.6938177944574995;-0.590765791678131;-0.6019902360853641;-0.6197826910579143;0.5346195454799729;-0.18842455543218967;-0.02032323893006686;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.38182606206754655;-0.7601672596161548;1.1803200783506547;0.9498868710945998;0.8257382424172647;-0.22592588010823028;-0.31260558671491523;-0.6149938824181719;-0.9653118480352223;-0.590765791678131;-0.2863632227944984;-1.2330636818951992;0.5609934861159749;-0.46795203642284283;-0.2740835996962454;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.29229041242332643;1.0273792349479687;1.5281121651520793;1.0730153044113278;-0.021769809091929482;-0.22592588010823028;-0.5660992149684888;-0.2739737232773491;-0.6938177944574995;-0.590765791678131;-0.44897557680652167;0.08287935701023012;0.2573163982214432;-0.4454121272674244;-0.3515918075526153;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.7464236934751323;-0.7601672596161548;0.7811612881652824;-0.09404128434237147;-1.0080518000362766;-0.22592588010823028;-0.6602763048990576;0.024418915970871136;-1.2368059016129451;-1.0225588814058477;-0.6043979074458948;-1.2330636818951992;0.9289099579881952;-0.7465012935080205;-0.08445458482331751;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.7441655051666418;-0.7601672596161548;2.033593860022482;2.2237506186807448;-0.8730492199925304;-0.22592588010823028;-1.2073029837230025;0.3471701380148638;-0.1984295025041314;-0.590765791678131;-0.4647150003559688;-1.2330636818951992;0.5609934861159749;-0.46795203642284283;1.020162732855071;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.3158449506538842;-0.3310877969302877;1.247895222305673;1.4210928841207906;-0.8237725996833831;-0.22592588010823028;-0.8596855529680875;-0.036477541018561564;-0.7176177020585383;-1.0225588814058477;-0.5438011131841634;0.08028304510918444;0.7945912460348449;-0.18788109770692876;0.2467650123732948;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.11959263184390746;0.05662390105528797;1.2941396486985213;1.9698038017145734;-0.7349538762915873;-0.22592588010823028;-1.0508755740701898;-0.49929061413824977;-1.2368059016129451;-0.590765791678131;-0.6146059065558603;-1.2330636818951992;0.9289099579881952;-1.134367072030479;-0.39423220137801096;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.40795802723742786;0.37225357493050787;1.272052163243722;1.1854587052894505;-0.988085052244729;-1.832767341229498;-1.5214860743403225;-0.4627527399445905;-0.6170763478167315;-0.590765791678131;-0.539741225037786;-0.6549490506132808;0.3875648461762075;0.2556603263639836;-0.14542637640998737;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.6895068448997375;-0.3908702460448321;1.3618082862097898;1.117741356201406;0.28859346852437734;-1.871124574897795;-0.03828411949667163;-0.34095982596572505;-0.44483121314485813;-0.590765791678131;-0.6141030811252502;-1.2330636818951992;0.5346195454799729;-0.0347858596892938;1.1847337782845706;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.5275369755730759;-0.3908702460448321;1.7048527930740873;1.2810159939724932;-1.0872096414007428;-1.8636214767699126;-0.9055213382754121;-0.07301541521222119;-0.4223237408797766;-0.590765791678131;-0.6150816984028256;-1.2330636818951992;0.6154996300970441;-0.18179787736281208;1.3643559168738235;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.401551074362175;-0.06398164909901875;0.2758970941813489;0.17539503076592128;0.20009148329758328;-0.8791792663916491;-0.5901886844822535;-0.07301541521222119;0.12066436627566896;-0.590765791678131;-0.82208167548053;-1.2330636818951992;0.19761919290884353;-0.3270409641660465;0.5785501787338404;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.5094189530979772;-0.10237147720829676;1.0666505154212262;1.3085230569951278;-0.7431888297603984;-0.22592588010823028;-1.09083399320566;-0.5358284883319093;-0.4287715745474966;-0.590765791678131;-0.36096393604792454;0.7803487812762833;0.23131922816595632;-0.22536094082872954;-0.2945366113498354;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.06035457575141193;-0.33957944942240487;1.860759300322529;2.1371341940293846;-0.7490106928993928;-0.22592588010823028;-1.1477106229051837;-0.20089797489002986;-1.0359391646137308;-0.590765791678131;-0.3606529413581386;0.05429139326555889;0.36477136778412395;-0.4738880769401829;0.9620035610616489;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.06035457575141193;-0.33957944942240487;1.801638413409771;1.860967443517189;-0.7651030059283621;-0.22592588010823028;-1.2018758737331747;-0.17653939209425676;-1.0359391646137308;-0.590765791678131;-0.3767369852150242;0.05429139326555889;0.36477136778412395;-0.4738880769401829;0.9620035610616489;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.43235060355691185;0.12066685768664243;0.5740980554835202;0.5137750015137844;-1.1822477361342827;-1.88245982123391;-1.0823702705131386;0.048777498766644216;-0.9653118480352223;-0.590765791678131;-1.2148974366675065;-1.2330636818951992;0.3020893022058937;0.515438114057055;0.3337846697164965;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.47832947685085253;-0.24185971745523555;0.7577737668022628;1.6709009140458926;-1.0731461358866734;-0.22592588010823028;-1.092082312145713;-0.4262148657509308;-0.4223237408797766;-0.590765791678131;-1.4643776680030325;-1.2330636818951992;0.04398667923671033;-0.32782146196296896;0.32979614424464165;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.07390370560235486;0.37225357493050787;2.3668184781086348;1.6070204409463698;-1.0975254260138427;-1.8594761186882094;-1.1239895445572288;-0.3714080544604414;-0.34558229423900877;-0.590765791678131;-0.6316921099396693;-0.6549490506132808;1.3503928127383638;-0.1485313617868673;-0.09394947445339275;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.15102235312473392;0.6028394340911355;1.174880563723111;1.0672406198506286;-0.10594395604181249;0.48283410443284747;-0.4810529301532775;-0.5480077797297959;-0.6938177944574995;-0.590765791678131;-0.710900725413182;-0.5750921624424846;0.9289099579881952;-0.19759540454606744;-0.39423220137801096;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.4583208781174832;-0.7601672596161548;1.8988246812996838;2.181870190128685;-0.3883593742175984;-0.22592588010823028;-1.2162686591180027;-0.6089042367192286;-0.6938177944574995;-0.590765791678131;-0.3372460844804635;-1.2330636818951992;0.6724833260772537;-0.6726453886443464;1.0506064500961962;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.34320579039164134;0.0412202388272761;1.174427296722854;1.8803922247665392;-1.0071450439021796;-0.22592588010823028;-0.9026970630126561;-0.6941592765044344;-0.6938177944574995;-1.0225588814058477;-0.7442192111534003;-1.2330636818951992;0.8379198627939904;-1.0474108983785642;0.413482365956869;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.5843592953355579;-0.5598041166522784;1.2764801104081023;0.5442057609120478;-1.3246249374634818;-0.22592588010823028;-0.3220676208424874;-0.6698006937086612;-0.44612364848081537;-0.590765791678131;-0.8477168320962456;-0.6197826910579143;0.45879446615146924;-0.44153999097491536;0.3743177343423115;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.7032030195707679;-0.5598041166522784;0.24684569009083793;0.08802815874421893;-1.1051067122943126;-0.22592588010823028;-0.39954093255547407;0.8769693138229275;-0.6938177944574995;-0.590765791678131;-0.8955543983031895;-0.6197826910579143;0.5970637284563888;0.0154579006571276;-0.13109795215142062;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.1681699384800405;-0.5598041166522784;1.0892294446795008;1.029588482187445;0.3087281497353498;-0.22592588010823028;-0.25272712489687754;-0.663711048009718;0.12066436627566896;-0.590765791678131;-0.6803668071863216;-0.6197826910579143;0.6154996300970441;-0.2143187176360571;-0.008014018206977294;1.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.6479036640163374;-0.5415152314292158;1.5469501763646052;1.8044065486628533;0.20645330702063555;-0.22592588010823028;-0.7431680310018435;-0.38358734585832793;-0.9653118480352223;-0.590765791678131;-0.3792280759308534;-0.563803205584723;0.5458528905656771;-0.525640073959852;0.9137386647553063;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.6072289074469904;-0.3310877969302877;1.580716444124997;2.2615997794526383;-0.7525527046560339;0.5321265974845021;-1.1239865015922064;-0.38358734585832793;-1.2368059016129451;-0.590765791678131;-0.38121362571213485;0.08028304510918444;0.7945912460348449;-0.2903228789196055;-0.4590208667426463;1.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.4312849430338455;-0.3310877969302877;1.1621877805213625;1.1194153937790452;0.22787861932037384;-0.22592588010823028;0.022637278027772174;-0.7550557334938671;0.8335927125678989;-0.590765791678131;-0.4423634632106059;0.08028304510918444;0.2573163982214432;-0.38523895206716646;1.003873050582823;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.39057522886276785;-0.5598041166522784;0.6370606290157074;0.9924254443176312;0.6859510395053975;-0.22592588010823028;-0.03083531739971153;-0.5419181340308526;-0.523877555320715;-0.590765791678131;-0.6502084154460839;-0.6197826910579143;-0.07198108914806024;0.6352399729812043;0.9576707903403383;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.5428967986585982;0.2955133674158846;1.408122820090659;1.1979291842961513;-0.8447093417388086;1.4033596364591023;-0.6189983659575715;-0.7550557334938671;-1.2368059016129451;-0.590765791678131;-0.4600673296437998;0.105457270725753;0.8505573760154078;-0.27017612467579716;-0.5306746235196083;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.03647443827637387;-0.04841647075833262;1.350857931044495;1.8508773874248297;-0.689561633318019;-0.22592588010823028;-1.0696294220443274;-0.8342211275801296;-0.7104147705476108;-0.590765791678131;-0.42795097784918196;0.105457270725753;0.8505573760154078;-0.3905167213595786;0.3712231465367233;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.1068879006955382;-0.34845244092032024;0.7185250614206705;1.1595449156817859;0.32207880943345774;-0.22592588010823028;-0.08652442198227522;-0.9621036872579379;-1.2368059016129451;-0.590765791678131;-0.7349605645523566;0.027132520944847225;0.12299768626809258;0.0517837591354522;0.5000467124422341;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.8343606384753959;1.0342144392178851;0.4114476925834891;0.37397581322062745;-0.5769546146371506;-0.22592588010823028;0.29892454700184146;-0.6210835281171151;-0.7294396447069463;-0.590765791678131;-0.8019135605078277;0.7271982571119455;0.10264636627516141;-0.19338177116942382;0.19878375418630018;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.5558431034399682;-0.3310877969302877;1.5586391106930755;1.0727258933626158;0.3111995744494177;-0.22592588010823028;-0.1737793287679395;-0.4444838028477606;-0.523877555320715;-0.590765791678131;-0.4165604274787197;0.08028304510918444;0.45879446615146924;-0.40825320530235104;0.9478038896852886;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.22152620176902513;-0.11973612119832948;0.17671214612312164;0.6036700182805878;1.0240564963599885;-0.22592588010823028;-0.15397705300403078;-0.5662767168266257;-0.9494485969799198;-0.590765791678131;-0.4076463415937535;0.7271982571119457;-0.07198108914806024;-0.13951336015823754;-0.2945366113498354;1.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.3145320504745295;-0.31279891170722507;0.5478678241873695;1.5952553423414353;1.1456810062097547;-0.22592588010823028;-0.4342552161338822;-0.4627527399445905;-0.15082968730205382;-0.590765791678131;-0.3950863236464732;0.13626253058237542;-0.011321025685256723;-0.05898457079647065;0.03675459117922479;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.1365132893554338;0.8310873571739384;0.2667016731732777;0.6535715575116534;0.7393986346008955;-0.22592588010823028;-0.0906996878795893;-0.4627527399445905;-1.2368059016129451;-0.590765791678131;-0.5505134549787734;0.105457270725753;0.10264636627516141;-0.3594944432928103;0.2169477789431175;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.1446952832731738;-0.04841647075833262;1.756998852997171;1.8129056880010834;-0.9950529067418858;-0.22592588010823028;-0.27430435752779103;-0.7915936076875267;-0.19122657099320398;-0.590765791678131;-0.6078910657104376;0.105457270725753;0.8505573760154078;-0.48890942031088214;1.035688850816368;1.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.5481232503853615;0.251386567750027;0.40078289280803997;1.3535120673980785;-0.6996967583774819;-0.22592588010823028;0.1629495370359695;-0.7185178593002075;-0.6938177944574995;-0.590765791678131;-0.45664866850866914;0.105457270725753;0.10264636627516141;-0.7770651032059505;-0.25727442967485414;1.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.4063825470222014;-0.2296014368843312;0.8162845499066129;1.0647457787968344;-0.5378459711488986;0.47363590694882973;-0.5335167064919281;-0.6880696308054911;-0.6938177944574995;-1.1664899113150866;-0.5869414309828143;-0.563803205584723;0.701957651584258;-0.20584916874853673;-0.11758253330805937;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.10302272256751757;-0.019174002385402886;0.04924146260525717;0.32543048077754244;-1.334146834321075;0.36016997938029754;-0.7058127564135185;0.0974946643581897;-1.2368059016129451;-1.1664899113150866;-0.8564919643781427;0.08028304510918444;0.45879446615146924;0.09939901675684563;-0.14677481083790253;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.02879245543971941;-0.04123740221833166;0.264442542511405;0.5209991760562136;-0.42605352221278153;-0.22592588010823028;0.3861024204872983;-0.9742829786558245;-1.2368059016129451;-1.1664899113150866;-0.8509944061592045;0.08028304510918444;0.752616648549423;-0.008675912800407887;-0.21535574955242956;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.16255072571240067;-0.3310877969302877;0.29142787251088764;0.9587976988241772;-0.7229382825632898;-0.22592588010823028;0.5469143107963029;-0.596724945321342;-0.44612364848081537;-0.590765791678131;-0.8677180915494728;0.08028304510918444;0.3020893022058937;-0.3114218259005231;0.47931234211598533;1.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.48007300828903565;-0.07498853780270974;0.518959903557982;1.2305104835264185;0.6028386112840328;-0.22592588010823028;-0.5685913751631956;-0.663711048009718;-0.24396447614564412;-0.590765791678131;-1.2623034286768682;0.05429139326555889;1.0464388309473769;-0.41586161345608247;0.39134163227998037;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.46184995379958904;-0.08929866983986079;0.4850554830433118;0.11740845488706715;-1.2358290458458367;-0.22592588010823028;-0.9226147167383203;-0.6149938824181719;-0.7294396447069463;-0.590765791678131;-1.6455698050365362;0.027132520944847225;0.3350798630365404;1.022127527598187;0.6036654096105329;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.4826042798348318;-0.5415152314292158;0.1531616470478028;1.4769001475918286;0.3951794671532742;-0.22592588010823028;0.34259280170644596;-0.5297388426329661;-1.2368059016129451;-0.590765791678131;-0.44098602257595504;-0.563803205584723;0.12299768626809258;0.35658590619186775;0.46768318873847065;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.3975178450111966;-0.2296014368843312;0.05058909025073631;1.188636695267276;0.10814028364394739;0.49435740991081073;-0.018194912253337598;-0.4262148657509308;-1.2368059016129451;-0.590765791678131;-0.4794785153257337;-0.563803205584723;0.6154996300970441;0.4276407203346036;0.2539677312589955;1.0
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.5234932430206627;-0.08168196071575161;1.9499189658311997;1.44066262313852;-1.1217796761455592;-1.2963012787422332;-1.1185597576518567;-0.8037728990854133;-0.4223237408797766;-0.590765791678131;-0.6387703226167191;-1.2330636818951992;0.752616648549423;-0.3312967311008428;1.0068256152859654;1.0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.3131246214822611;-0.32565065639105206;0.8176756053529318;1.9621490403145005;0.5467094547268028;-0.22592588010823028;0.026030830268399106;-0.42012522005198755;-0.6938177944574995;-0.590765791678131;-0.4966736397902485;0.08028304510918444;0.2779808154450355;-0.2703508075160672;-0.1099050350614093;1.0
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;0.30171814472402525;1.0461726575426544;0.25862237080486283;-0.12183598843853707;0.8263407845503695;1.6020598727126478;-1.0942889668743507;-0.8829382931716754;-1.2368059016129451;-0.590765791678131;0.5799671909571883;0.7521398333207062;1.674610393315416;-0.5575159597687228;-0.18300820500585263;1.0
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.47412819627691694;0.19076883917772594;0.5919890826015625;0.11136218214133918;1.0577727079703858;-0.22592588010823028;-1.0066149686748502;-0.4810216770414203;-1.2368059016129451;-0.590765791678131;0.6177970627095715;0.09416831386799156;1.5905539835361795;-0.3466217026463889;0.01580933362148938;1.0
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;1.2176498258492092;-0.5800695601685877;1.0462089597020392;0.5145459340129594;1.1125121751793194;-0.22592588010823028;-1.1708613950934261;-0.3287805345678385;0.3921584198533919;-0.590765791678131;0.5899320635771677;-0.5750921624424846;1.2423202858793458;-0.6064222045168471;1.1606015028453813;1.0
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.3358261823707366;1.2855456866006119;0.6109107786291842;0.7109297387855104;-0.14758491897095355;-0.22592588010823028;-0.9206630840109993;-0.23743584908368948;-0.9494485969799198;-0.590765791678131;0.3307869667549871;0.08287935701023012;0.5346195454799729;0.554236722485568;-0.4103828882810293;0.0
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.688288473533295;0.431484267197594;0.9475298275006919;0.5144062641853614;0.5959526077057933;-0.22592588010823028;-1.1171631590122162;-0.06083612381433464;-0.6938177944574995;-0.590765791678131;0.6654005260521093;0.7634287901784674;0.16497228375351544;-1.0558093812985405;0.2810858325119816;1.0
