SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.7980467063928595;1.39400401405486;-1.1640270554338437;-0.0383809546015795;-0.35257701782583684;0.17748322698560443;-0.11477954847437158;-0.24403077385437896;-0.6755824551257193;-0.1989963783403465;-1.2861305752219065;0.36450255518064784;1.4606202909979085;2.653791289994724;1.2898505048168791;-5.301351415876559;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.7980467063928595;1.3549689301097774;-0.9411872760726573;-0.9117206367886714;-0.3527521431274585;0.5247244868626885;-0.055784239976447755;-0.24403077385437896;-0.7631961896895637;-0.7926836608122475;-0.9765615597200012;0.4548975093346457;1.9174854338374083;2.6541654705660545;1.581047333536323;-5.373831369332421;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.7980467063928595;1.673944881391801;-0.9738715284611394;0.011368703288012138;-0.3526941485670465;-0.7627968787783184;-0.19173473410476377;-0.24403077385437896;-0.43824873170562784;-0.6535992613534144;-1.1915990249400137;0.4790837825117329;1.663553018984036;2.7221338077455286;0.8845684691578728;-5.600121142911538;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.7980467063928595;1.7637562505892448;-0.9007554434346765;0.25942379278146954;4.014894606136787;0.11300198072567406;-0.060689055834472365;-0.24403077385437896;-0.18969550963195572;-1.286258438196345;-1.9470372021014148;0.5165228747856268;0.27233214138372874;4.163175724032465;1.1603572524707655;-5.567681287350943;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.7980467063928595;1.7680435382372919;-0.6640533677716299;0.25768446332074574;4.0148945495992105;0.33882533796232944;-0.5636297907043405;-0.24403077385437896;-0.004447420897359308;-4.418985140182329;-1.614139142623554;0.5853678507064135;1.0490577705919013;4.644406533094542;0.43174402394294836;-5.593119875776397;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.3355083999722789;1.13070651292077;-1.1483456786581596;-1.011754420263312;-0.35586388928241275;-0.02860338890628425;-0.6292809801610046;-0.24403077385437896;-1.8895784603781096;-1.1086609569247639;-1.0634464746758403;0.1252998710444429;0.9330440321759353;2.235175727441875;1.2302891555612738;-5.017939250382145;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-0.7980467063928595;1.776014967056532;-0.9281494017832808;0.3535734047386072;4.014897081742387;0.9118486253517508;-0.8781430857050821;-0.24403077385437896;-0.7747646794648123;-0.15316472409806217;-1.7775911005975678;0.29992427891705975;0.28645520419595827;4.487806868763485;0.46270644050344356;-5.368068547273982;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.7980467063928595;1.275556312474779;-0.9836747752742384;0.3254273974887721;-0.2403331647222575;0.19740791253110676;-0.6953813957429825;-0.24403077385437896;0.2564323073876976;1.2294458788928015;-1.2839749860065433;-0.246622377822046;0.5591132093324276;2.4958689291593847;0.47988110964610275;-5.315340154451993;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.7980467063928595;1.278064918790271;-0.9754212178644209;0.23489243945976526;-0.1267460007386621;-0.02842561117942721;-0.6293268195615467;-0.24403077385437896;-0.38704104730299566;0.20010898667635943;-1.3667223072054115;0.11122553085443347;0.5203902197355752;2.5824815131654417;0.9749640280899886;-5.355272282256286;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.7980467063928595;1.3589130143889885;-0.9637295338797017;0.21453554511364725;-0.3429191292842091;-0.19391561477805458;-0.27168781653062113;-0.24403077385437896;-0.22757823250592224;-0.4229328248487466;-1.3728875242865581;0.1562357341034449;0.47572610310057867;2.6914102448145343;1.1549108945397342;-5.4265715134535135;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.7980467063928595;1.359642073035768;-0.9251420151944401;0.07093097336205823;-0.25113392571188037;0.3060786735692633;-0.06880262973045725;-0.24403077385437896;0.23169708972388448;1.3236176964718505;-1.3648799653078314;0.0881047900304023;0.5476912112116308;2.564131301745837;1.1558429187059909;-5.390086311876531;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.7980467063928595;0.9170572189900369;-0.40107085050736113;0.21936981964625374;-0.2511063474744149;0.06140716890724836;-0.43771812529478543;-0.24403077385437896;-0.6950007851528831;0.24916817623080204;-1.0983379654719772;-0.013607306941942874;0.9122939833327495;2.312177692181587;0.3646815419503938;-5.026462834192285;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.3355083999722789;1.1462650800605905;-0.672683119267348;-0.05248472984420364;-0.25139224930185516;1.4272393529640928;-0.22065939584694635;-0.24403077385437896;-0.5377187058439816;0.7296608451607799;-1.0041056210690325;0.04642779223403007;-0.09076087076605552;2.487999722298139;1.1077790520941264;-5.211470814286496;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.3355083999722789;0.5928549071506177;0.17685330054048887;0.23887509745179186;-0.19595672321489835;-1.2147923952405963;-0.4979969370078933;-0.24403077385437896;-0.11887394850959465;0.4373674037441594;-0.35100314735695576;0.21499285733186757;0.6206964872232301;2.426471661259442;-0.6586645730407512;-5.44219310017753;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.3355083999722789;0.8212194611216315;-0.6152452203875474;0.21506675441007275;-0.2513506420064454;1.2040419865817036;-0.15053428089735563;-0.24403077385437896;-0.5341064603457679;0.03812220318307347;-1.176327065824278;0.2082335425738639;-0.21387646525819531;2.1918046749573423;0.7099905380160594;-4.987407457961601;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-0.7980467063928595;1.3897474369017813;-0.7642928896274435;0.23664418791426758;0.4708493086625123;0.4785790415079688;-1.0118474492068257;-0.24403077385437896;0.05244900647287739;-0.4973042710522708;-1.2217263346749445;0.2290839097630547;1.0959307049035785;2.509643995761644;0.7919204501157098;-5.292375760909279;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3355083999722789;0.9114479207233349;-0.531774060074472;0.23631804169139092;0.34953320945765015;0.485084164897005;-0.591738511116871;-0.24403077385437896;0.018838517949301886;0.3622489168030893;-1.0892025501931204;0.27878686734507635;0.02670702394118355;2.2324893377769013;-0.08171143617741597;-5.199124111098082;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.7980467063928595;1.2837077554794827;-0.9329597509000646;0.34494106331598645;0.3866742591859378;0.28541936796799694;-0.2524719398232937;-0.24403077385437896;-0.5970882616882427;-0.2728344155522258;-1.3572042425610986;0.19978598068224235;0.5894912315385988;2.44724182656218;1.2135766054000101;-5.192073128545494;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.3355083999722789;1.0818364758209078;-0.21302699979222198;0.29259748724430856;0.48346480695006555;0.15457226421939171;-0.4431730139593175;-0.24403077385437896;0.08818260719387828;-0.08357787786872156;-0.8595876793751478;0.59332113393763;0.8421602237553887;2.353805479147117;0.23083536362117058;-5.35904050767233;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-0.3355083999722789;1.2135326925185912;-0.6615901165375603;0.23671031888037153;0.5648792833186554;-0.09120327564620286;-0.6293726589620886;-0.24403077385437896;-0.13472041324808626;-0.7516242789119959;-1.1762112126614415;0.378731873195597;0.7732390817216589;2.257019439238301;0.7811265446462935;-5.420486183820982;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-0.7980467063928595;1.6656352823996452;-0.4362916339363105;0.636295293225321;1.5223456837352047;-0.056390240822528706;-0.48345667915588003;-0.24403077385437896;-0.18135110034680813;-1.0941600167889112;-1.2309750854606674;0.57863561638677;0.9698394650682954;2.222746835521168;0.042409591169480995;-5.4695483144593044;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.3355083999722789;1.3741380502424887;-0.5035591586600084;0.23688145072409866;-0.04260111482215357;-0.7945495824972183;-0.22497746737803;-0.24403077385437896;-0.001955095609863505;-0.11044266078514092;-0.6747563981465663;-0.21277419488654217;1.1662065721867185;2.619066603771939;-0.374656921751939;-5.405582099853813;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.7980467063928595;1.236164991829399;-1.189197889968276;-0.22906434876427073;-0.36194202525795965;0.10558012003045102;-0.10822451419682419;-0.24403077385437896;-0.5771343117935951;0.26806149404205115;-1.2973646845584608;-0.34198266848983827;1.232121234443848;2.171967755255147;0.9608304673230754;-5.21057122491044;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-0.7980467063928595;1.6168661057968494;-0.15540254237647136;0.34927827612797757;4.066465449248658;0.9933343281602932;-0.59293033553097;-0.24403077385437896;-0.6160486451238972;-1.0605178164781761;-1.097844754629578;0.6746345971248447;0.8164518438846283;4.808782288393139;-1.2315621314961052;-5.437638909279126;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.7980467063928595;1.0677565900405759;-0.3261849752178624;0.6878875758067579;0.2885831481523319;0.3819385683634918;-0.031122642484696934;-0.24403077385437896;-0.3510240556285762;0.13185825539968976;-1.0621184159269914;0.4660000743117498;0.5246309078848393;0.08322104860361795;1.7207025058103653;-4.834103316059823;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-1.2605850128134402;1.292899943274574;-0.7616306658933487;0.45596211170959194;0.09708126393184126;0.1539880655028859;1.0297386042654606;-0.24403077385437896;-0.283422611102671;0.16255096366491892;-1.1770095582330784;0.5857227010368878;0.725533343953198;0.24341567782210313;2.3090610856729783;-5.317078599248644;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-1.2605850128134402;1.0270134824767612;-0.44647393646539807;0.21570838261396152;0.09678445226677199;0.07089048392979558;0.43680595825097257;-0.24403077385437896;0.19556611113106728;0.05817726997269566;-0.844964946302102;0.38534282184203367;1.078944450880142;0.25626070330725453;0.9676432829758681;-4.839089518763365;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-1.2605850128134402;1.2599745631130548;-0.7268327154043068;0.21571196693649541;0.0967904604440809;-0.06553092455290017;1.016362667187221;-0.24403077385437896;0.3117478771597379;-0.4058019180144663;-1.1613456061214964;0.5169831573257193;0.8621172117347343;0.1590825655225753;2.0003992548720646;-5.248696015173855;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-1.2605850128134402;1.392480919448111;-0.5550927731726126;0.21570753652287322;0.0967804276730429;0.3602264153617821;0.3993643358880323;-0.24403077385437896;0.034905540649283695;-0.6990665861931853;-1.0729221130015305;0.4238200971667501;1.253400876467313;0.2800165095888119;1.926337109231642;-5.326504199514103;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-1.2605850128134402;1.1222182219901902;-0.6301471821087214;0.6880696198966306;0.3612833786770253;0.16200291082365462;0.7716261076919486;-0.24403077385437896;-0.36869370655941325;-0.6705583788608138;-1.0484731057226675;0.5296714562401756;0.8020846539125129;0.14197838499985438;1.5782545562698256;-4.850433727706803;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.7980467063928595;0.9596579682990177;-0.35335465920863157;0.6879941329717116;0.3350218159400619;0.6674286530891097;0.04492492301495763;-0.24403077385437896;-0.29864868862071464;-1.0417997634725429;-0.821853238099652;0.28725346587044515;0.9492489605263496;0.07831282416528026;1.3233622324304934;-4.816835287298498;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-1.2605850128134402;1.2517117406152962;-0.7765558660358302;0.21618379517076303;0.19291211888759993;0.35368064200861726;0.7848645265685612;-0.24403077385437896;0.21720210131154397;0.6524387009251104;-1.1079320275632119;0.04518046043291353;0.7289444236784489;0.11192001786808768;2.3681979989071973;-5.120056572360708;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-1.2605850128134402;1.3252649216016512;-0.5591665689176896;0.21617515074603016;0.19289851819624942;0.36275269004198846;0.25798645673550974;-0.24403077385437896;-0.4312629505370294;-1.015755394338504;-1.0550160870885315;0.17902713417471483;1.1855625777105863;0.2406187493541397;1.1959710348893593;-5.260626431289088;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.7980467063928595;0.7598433775442225;-0.37440449232172873;0.7824611142667786;0.32363047786353727;0.3620578930762602;0.3222532962957964;-0.24403077385437896;-0.3106142557076366;-0.656525236469047;-0.7190686582592813;0.16107979926316018;0.7858391082126789;0.054928561981968875;0.7258188129444819;-4.731895061697175;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.7980467063928595;1.19963549014275;-0.5090632889047895;0.7828165537814302;0.4106672513847836;0.4700563724972491;0.46363117544831917;-0.24403077385437896;-0.724439962887758;-1.169899031572824;-0.9758261045212245;0.2726502914686134;0.7965390666114341;0.12183971794635282;0.9787676142457165;-5.011429331329518;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-1.2605850128134402;1.3924809194481107;-0.562494031788364;0.7829252477816256;0.4708947351275333;0.4551012333488779;0.4683984731047174;-0.24403077385437896;-0.3982548293560655;-0.7805967944987325;-1.0729221130015314;0.4304794074601848;1.150784663007484;0.2800165095888119;1.5653543064404398;-5.200293489531358;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-1.2605850128134402;1.1222182219901886;-0.6353466275277431;0.782664374205073;0.3614085970367624;0.3011803281543543;0.7716261076919486;-0.24403077385437896;-0.2203065579285354;-0.5613697363279524;-1.0484731057226675;0.3608412717973309;0.7423587104300163;0.14197838499985438;1.1408159436402738;-4.854325314504198;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-1.2605850128134402;1.0862012104759444;-0.7108009631686875;0.7832180262718214;1.4070485505331483;0.42760627095770226;0.9357678331537715;-0.24403077385437896;-0.3106142557076366;-0.052295173641634315;-1.1034792594289768;0.27505169543565233;0.9066853030142803;0.37931724775746706;1.3937920937446848;-4.963623831341323;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-1.2605850128134402;1.392480919448111;-0.5680745507870616;0.7829971493831205;0.5627906925623615;0.1912006531723431;0.4683984731047174;-0.24403077385437896;-0.3982548293560655;-0.8112462380167288;-1.0729221130015305;0.4355981896004522;1.0142646439435645;0.2800165095888119;1.253867897096512;-5.25206131059918;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-1.2605850128134402;0.9388515526938;-0.5217267954126541;0.7825780990272416;0.3442872771798682;0.21934645341882314;0.35291985525858705;-0.24403077385437896;-0.41018146785585635;-0.827095942458221;-0.9117673218537689;0.2575783218333827;0.7155617909971255;0.11077253296135793;0.6137676640437357;-4.799737299356709;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-1.2605850128134402;0.888044856356425;-0.5016219501621039;0.7830845313833019;0.7093697912435899;0.24373880689602734;0.6940108346937477;-0.24403077385437896;-0.24121404848441358;-1.9054678768170221;-1.1986008460928266;0.43936145999573395;0.9611725541025172;0.03267968781834944;1.2911196721838376;-4.752774653827158;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-1.2605850128134402;1.3566232193327377;-1.0201792430606496;0.21616893942671211;0.1927432843240276;0.09220056875986807;0.8230487472202868;-0.24403077385437896;0.037377586020858854;1.11283471889128;-0.9483867776008622;-0.13701506750853015;1.2902426205836695;0.16218222573314037;1.4404509879148246;-5.264420357254946;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-1.2605850128134402;1.6331882358271874;-0.8431464852316459;0.2161694137946648;0.19274215025315197;-0.18995677677673145;0.7747065154083905;-0.24403077385437896;-0.002714504957832947;-0.1520600943134736;-0.9592718502632497;-0.060665170631450355;1.4305230611318394;0.4089742394747286;0.9822791975018741;-5.427735822033334;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-1.2605850128134402;1.2493641337795012;-0.7490506285289125;0.5532695352867155;0.09661121736488482;0.19530532855283292;0.1521891202839104;-0.24403077385437896;-0.5484982817849683;-0.09279447608692998;-0.67858744635828;0.17796741201275468;1.0239841585157676;0.24460346813618314;0.7853613260093656;-5.097361306774746;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-1.2605850128134402;1.341675985179862;-0.7386191827208971;0.15290824125642474;0.0960157629277604;0.24189148827173762;0.4437735471334005;-0.24403077385437896;-0.0418068814382424;-0.3043187880274499;-0.6163666286168271;0.21082872945644587;0.9957180786034292;0.20009176234978004;2.2377468716927913;-5.306245194852058;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-1.2605850128134402;1.3818383103908634;-0.7090774195554588;0.0985269817080704;0.09600109569980343;0.2668314966869164;0.8308414453124751;-0.24403077385437896;0.4851213996620271;-1.2771619484878223;-0.6887957008657969;0.4954105758382076;0.9774003362919108;0.3161876310646092;1.8530261020479;-5.384615034934813;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-1.2605850128134402;1.4183403236698153;-0.7249347964161118;0.13387435132932793;0.09600134355784258;0.12286816143696824;0.8674671263457631;-0.24403077385437896;0.5692149575422814;-0.7777343275221016;-0.6934364752458086;0.447176790840747;0.8482857145343002;0.3637157235488338;1.4741617205556656;-5.354900621859966;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-1.2605850128134402;1.490710925646173;-0.5389266974453362;0.06614499797575828;0.09599583029659674;0.10929080925973315;0.0957149788158121;-0.24403077385437896;0.25397513943152605;-0.4748425121341814;-0.6278157887407391;0.3771311129364414;1.1651538250662767;0.3701735088600698;0.43122509216534394;-5.372781863295951;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-1.2605850128134402;1.343548423059638;-0.694065197272505;0.12088259386866465;0.09600188487868368;0.06764613540909789;0.6752716877520605;-0.24403077385437896;0.44123915497678845;-0.9655384399801861;-0.6756206584459249;0.5138012419064057;1.0597447078167697;0.246392012149474;1.517780204388833;-5.35720109365126;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-1.2605850128134402;1.2051443422222208;-0.5960538169829985;0.1009270517421995;0.09600129429942984;0.11498440731386676;0.25656543531869885;-0.24403077385437896;0.1826133061725882;-0.9850835472166304;-0.5632294991265446;0.4368792559455684;1.0488667691790607;0.22787623925032513;0.9628315111380282;-5.149738114550028;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.7980467063928595;1.10961140883071;-0.4851653040418558;-0.05047062658835414;0.09596325264563099;0.022838228403023856;0.23534179286761964;-0.24403077385437896;-0.08391174453762508;-0.37714198555234263;-0.2505887907627327;0.13499491997100588;0.29210334286666684;0.1611068600166913;1.9525832023537801;-4.885828004546516;;In;In;In;Out;Leverage;Inside (T/E/L)
