SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;0.9598413209677066;-0.1523839937551546;0.5718952678127842;-0.09758866155648965;0.6152078687670943;-0.7947973812611404;-0.40113527572803914;-0.6119581439746669;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.8246736542521133;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.3636559047888061;0.5967825643049883;-0.1684529461980378;-0.09758866155648965;-0.4628024491745009;-0.5188913089566298;-0.41768766212931946;-0.5641850327603264;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.013979116159703603;-0.09731345791967633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.15777474881420683;0.9766365849633832;0.5791788317158976;-0.09758866155648965;-0.20700339067988502;-0.46371009449572786;-0.5631373554001453;-0.5522417549567412;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08008143859312272;1.3878698623288794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.6140746418481564;0.22229929348406094;1.0623987109300448;-0.09758866155648965;-0.238978272991712;-0.601663130647983;-0.5529241808121212;-0.5641850327603264;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.061818937396396455;1.1770584357717702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.4972754725217415;-0.1782607099735679;0.7178585892582875;-0.09758866155648965;-0.11107874374440425;-0.38093827280437464;-0.5275673335590959;-0.42086569911730426;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.156517657629918;1.5148549879342796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.7659210607531114;-0.24858742678191267;0.8419137172355545;-0.09758866155648965;0.03965998715420875;-0.42232418365005125;-0.5110149471578155;-0.43280897692088943;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.061818937396396455;1.4519628663709907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.4238818430102104;0.368548651613402;0.6854286595793843;-0.09758866155648965;0.5649616251342233;0.36400812241780367;-0.30358184949070555;0.9287246926878193;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.0571363892462657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.018060030887372795;0.5120978593155028;0.5480197872784736;-0.09758866155648965;-0.5952698187520697;-0.4913007017261788;-0.5758157790266579;-0.40892242131371925;1.2480355748831915;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.061818937396396455;1.654017272014748;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;1.2935628123496417;2.3535934657060102;0.6352530632693011;-0.09758866155648965;0.3091625666396075;-0.8637738993372679;-0.49657563136095384;-0.5044686437424005;1.2480355748831915;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06883365924329889;0.8161983988444085;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.3932771368690722;1.299222918889808;0.13648729876637825;-0.09758866155648965;-0.21157123101014602;-0.13262280773031515;-0.4687535350694399;-0.1222837540276752;0.37796579629146126;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06132392016035565;1.9921342606812578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;1.0091521988330796;0.41916500563658504;1.2706548710160344;-0.09758866155648965;-0.07910386143257726;-0.35334766557392355;-0.47931888809153383;-0.3969791435101341;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06132392016035565;1.312192079029876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;1.490802536959222;0.6245500328828872;1.2706548710160344;-0.09758866155648965;-0.234410432661451;-0.06364628965418745;-0.42437905237664564;0.044922135222517076;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06132392016035565;1.2654335841785789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;1.6942146268736342;0.572951363040002;0.8108625651817692;-0.09758866155648965;-0.06083250011153326;0.5709376766461868;-0.05740912407591804;1.5139453050634923;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06132392016035565;1.218135441227889;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;1.1353711431893958;0.061375835082151844;0.9460158160975042;-0.09758866155648965;-0.4216918862021519;-0.44991479088050235;-0.5349630806745617;-0.5044686437424005;1.2480355748831915;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1715923164154059;0.9958105642694663;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.35312378503097336;-0.054920253745512945;1.1677806303672813;-0.09758866155648965;1.081127582453716;-0.46371009449572786;-0.43917054660757704;-0.37309258790296373;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1756491973317469;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;1.1741562544678987;0.5080656253036135;0.09686342632250804;-0.09758866155648965;-0.39885268455084705;-0.5326866125718553;-0.44586193685490316;0.9287246926878193;2.1181053534749217;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;0.8739762582507749;1.1931157828376604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;1.1233417668439878;0.3095450131538906;-0.12941735215583153;-0.09758866155648965;-0.17502850836805828;-0.546481916187081;-0.1979283192697667;-0.5761283105639116;2.1181053534749217;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.04723929584694936;-0.049449768837633544;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;0.9295961369600767;0.5945561295800686;0.7199813680896898;-0.09758866155648965;-0.11107874374440425;-0.2567805402673448;-0.019726031630449864;-0.09839719842050486;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.04723929584694936;0.19372954346705373;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.9166512894029791;0.29691942063693333;0.646884431265345;-0.09758866155648965;-0.20700339067988502;-0.16021341496076622;-0.5060844490808383;-0.18200014304560108;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.9347697322276022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;1.0675512649446537;0.3987209024002068;0.056281502568286325;-0.09758866155648965;-0.4353954071929349;-0.601663130647983;-0.5039713784764195;-0.5283551993495709;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.34675069341186887;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.39287597439063937;-0.46737500430707374;1.237736351886093;-0.09758866155648965;-0.4856416508258059;-0.5188913089566298;-0.43071826418990194;-0.40892242131371925;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.46600528082228193;1.2301414621128648;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;1.3355251738042215;0.04989973626142939;0.41763232215295387;-0.09758866155648965;-0.042561138790489256;-0.24298523665211946;0.8209238904941534;0.904838137080649;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.3200538022089123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;1.7904487229222126;-0.2767643078929567;0.7001260971069185;-0.09758866155648965;-0.21613907134040702;0.060511442882842215;-0.282098965012448;0.06880869082968744;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0981808406433105;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;2.2658874406621523;1.4313709759035855;-0.8149283816743292;-0.09758866155648965;-0.12935010506544825;0.17087387180464653;0.7702101959881029;0.16435491325836882;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;-0.34035960108306135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;1.2875970778178683;0.17548325803672837;0.645093529075748;-0.09758866155648965;-0.08367170176283825;-0.22918993303689392;-0.4335356916624603;-0.19394342084918625;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.7980871591798686;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.6710177287933577;0.343777171162324;1.17401859681958;-0.284332396633713;-0.33033507959693204;-0.04985098603896191;-0.2810424297102386;-0.42086569911730426;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.8579647415712407;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.28952346034645743;0.4744246309810432;0.5592086524450731;-0.09758866155648965;-0.09737522275362126;-0.35334766557392355;-0.39514824234885254;0.9526112482949897;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.062049235659629;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.1859473042466069;0.5947063924482127;0.9693656971038803;-0.09758866155648965;-0.17502850836805828;-0.21539462942166837;-0.4895320626795579;-0.03868080940257898;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.168442144680669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;0.18482541078173334;1.2785063966130792;-0.06176960154926603;-0.09758866155648965;-0.09737522275362126;-0.40852888003482574;-0.3169646299853578;-0.623901421778252;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4440661907936832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;0.1411341275388893;0.9016103412847315;-0.10567574961794862;-0.09758866155648965;-0.17502850836805828;-0.2981664511130214;-0.3366866222932664;-0.42086569911730426;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4759389514115766;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.016110664872160323;0.9675552655906119;-0.231309196918726;-0.09758866155648965;-0.36687780223902;-0.27057584388257033;-0.4423401525142053;0.3912771915264868;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.48251583279746063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.034649725525081235;1.11665475135691;-0.10654285882471941;-0.09758866155648965;-0.18416418902858026;-0.6292537378784342;-0.42120944647001746;-0.7194476442069334;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.4513568052798337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.0685112179966458;1.2100517549994112;0.41556213580241086;-0.09758866155648965;-0.21613907134040702;-0.5050960053414043;-0.5222846570480489;-0.623901421778252;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.5664999909909575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.2427320268860211;0.055387124798487786;-0.03799941854476154;-0.09758866155648965;-0.2755209956338;-0.6292537378784342;-0.5236933707843281;-0.6477879773854224;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.9464778153145883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.42701895440855137;-0.12614102912708366;-0.20580844448437197;-0.09758866155648965;-0.261817474643017;-0.43611948726527683;-0.05106991226266171;0.10463852424044295;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;0.5289922788607018;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.29760071081139655;0.28879744125183665;0.0015697971039429848;-0.09758866155648965;-0.06083250011153326;-0.10503220049986406;-0.2704770766881447;0.97649780390216;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8679194596297753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.05497057463670016;0.541104707255712;-0.010519138618164428;-0.09758866155648965;-0.197867710019363;-0.22918993303689392;-0.4152224130908309;-0.0745106428133345;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.1445856212292393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.15274472561498306;0.40079012853679835;0.06495709623881811;-0.09758866155648965;-0.06996818077205526;-0.3671429691891491;-0.4342400485305999;-0.6358446995818372;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6732326079027211;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.293719333015141;0.519317397798331;0.5894982184036556;-0.09758866155648965;-0.15675714704701427;-0.27057584388257033;-0.4131093424864121;1.3467394158133001;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.41769854038686915;1.0649685116987562;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.008593728083869519;0.7355300686004416;0.5227993005697787;-0.09758866155648965;-0.20700339067988502;-0.46371009449572786;-0.5258064413887469;-0.5164119215459857;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2056606472314912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.5658474819546732;0.6608775100004839;0.30446449687086985;-0.09758866155648965;-0.17502850836805828;-0.3257570583434725;-0.38317417559047945;-0.540298477153156;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;6.144102863722252;-0.28015553242271124;0.08012356296960747;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.4012797915766075;0.9239219904358684;-0.20930549009584057;-0.09758866155648965;-0.010586256478662254;-0.1188275041150896;0.07853175147502323;1.0839873041344263;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30620769248560475;0.47074586714318445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;0.4861755699901321;0.9039658937965745;-0.296214471402505;-0.09758866155648965;-0.10651090341414327;0.14328326457419543;0.8674114437913666;1.6692079165100997;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30620769248560475;-0.09294043205884703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.2584931775972855;1.0353804027631006;-0.20200364765418777;-0.09758866155648965;-0.18416418902858026;0.060511442882842215;-0.016204247289751977;1.0123276373129153;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30620769248560475;0.3292434196549567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.36279081010666303;0.37210319633419436;0.8117919892900146;-0.09758866155648965;-0.08367170176283825;-0.43611948726527683;-0.551515467075842;-0.767220755421274;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.3968111996700556;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.3497138823065752;0.11301369472526458;0.45676902588071555;-0.09758866155648965;-0.36687780223902;-0.4775053981109532;-0.45255332710222934;-0.7075043664033482;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.0663247540062986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.11145159202373113;1.1786095315065837;0.31394072591849237;-0.09758866155648965;-0.362309961908759;-0.6706396487241107;-0.5571503220209587;-0.5641850327603264;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.6165931963563809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.1095870497436577;1.0717448912300294;0.5189550567894151;-0.09758866155648965;-0.312063718275888;-0.14641811134554067;-0.3514781165241978;0.23601458007987988;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8426756253114562;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.11333487309346092;0.16172160632517815;-0.052615741427836385;-0.09758866155648965;-0.252681793982495;-0.24298523665211946;-0.18243246817069567;-0.25365980986711195;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24731823006549414;1.9676796684722542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.43930998666407206;0.5089003378139603;0.39575935822663155;-0.09758866155648965;-0.39885268455084705;-0.5188913089566298;-0.245824586303259;-0.25365980986711195;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6250611996829937;1.5894148602523401;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.3375324234686046;0.07592354789206382;0.38862263508299644;-0.09758866155648965;-0.238978272991712;-0.21539462942166837;-0.3828219971564097;-0.46863881033164495;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.667619041777949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
