SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.837676510171142;-1.934970292042799;0.47462388230559455;-0.8434535435229809;-0.49316106216359634;-0.7991836064388468;-0.00704873802177649;-0.9802611179895184;-1.4127230340801114;-0.41460129587370714;0.16898675362344617;-0.03354728931857887;-1.0012779201114774;-0.5350057836000818;-0.14270122623739206;0.5972026869020342;-0.7444151511150655;0.04474807730571048;-0.9600760492606607;0.47476197422363886;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.8728400174485337;-1.3336039579617343;0.6956856060988305;-0.764983412696151;-1.202541633313225;0.303655297042813;-0.443987296604928;-1.564412801042284;-0.44039297164236796;0.827477821105288;1.9268864222326842;0.008090526819628949;-1.030490554380331;-0.9836158406130524;-0.14270122623739206;-0.04911392408737946;-0.6503187608093023;-0.7854934413879106;0.05225858488291899;0.3479045041377357;0.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.23806974906256734;-0.1030923401007985;-0.49752042986163186;0.15068306775188478;0.7384026504519354;-2.0211444820735838;-0.008972762324777325;-0.33638804481237716;0.1721846195883136;-0.1292726955014147;-0.07387887603447887;-0.00571298499437519;-0.3648846639621977;-0.16039806278351773;-0.14270122623739206;-0.09544870392392919;0.41084434437072787;0.7089412922606073;0.3966873119059135;0.14832781509411702;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.0788817640402288;0.10208309449207588;-0.68942333406916;0.3984079283436154;-1.1158973375142855;-1.1629539300030705;-0.3190843596532908;-1.564412801042284;0.32680486141364856;-0.32820430955833013;1.2559571482133782;-0.567092328670961;-0.5561227962708709;-0.6879812009801671;-0.14270122623739206;-0.3282881690616652;0.06820271811448204;0.2107963810444347;1.3719711975184117;0.5828368905231046;0.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.6021437715377038;0.05309773460147676;0.03965382125089958;-0.7461142284663851;-1.0932908406654405;-0.8287239342106769;-0.037307320558437926;-1.564412801042284;-0.734999132679411;-0.8244612046331665;1.061001993125612;-0.567092328670961;-0.7177973837610923;-1.1865067645455052;-0.14270122623739206;-0.7020692994796974;-0.4489639427992624;-0.12130022643301373;0.5702098316527231;-0.4180197285978143;0.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.6247238400194843;0.07490847274737615;0.2344818625659398;-0.5388221169902109;-0.922442360884649;0.6811150407939737;-0.15022091469874438;-0.9802611179895184;0.060822958395982105;-0.9727559778206478;-0.03990754007003775;-0.06955862471507882;-0.9818319934865146;-1.3726773942114483;-0.14270122623739206;0.3560726867400966;-0.9628796277744597;0.3768446847831589;-0.171317527135873;-0.24869629949866784;0.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.9348923703656086;-0.1557986057152154;0.011463321353607246;-0.4620611962564992;-1.0080988425133965;-0.8385707101346255;-0.05277786717733398;-0.37606460638898687;0.5614227268142178;-0.2743686447247159;-0.13560400888810195;0.7396003053840801;-0.416819963878339;-0.6461217821268289;-0.14270122623739206;1.1855106976483214;0.14847384155540846;0.04474807730571048;1.138659128767859;0.4599241317681656;0.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.057639561289746274;-0.43155445684013694;-0.06508855214397839;-0.4986680393380965;-0.8861182484938941;-1.0698437036303223;0.0004155622758238729;-0.9802611179895184;-1.1324371124384287;-0.5221448343912081;-0.2507210219712754;0.42797507924080347;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;1.4201917904655461;-1.01260700502735;0.2107963810444347;0.9256776779350046;-0.25589067002818044;1.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.8223563411415126;-0.7486859579067013;0.22075231437534443;-0.6362655554559922;-0.7953429165309308;0.09359074399868503;-0.056600122888594256;-0.9802611179895184;0.060822958395982105;-0.3096315096919506;0.34540705050998327;-0.567092328670961;-0.9818319934865146;-1.0611450181825923;-0.14270122623739206;0.3712998828236335;-0.9904206071766205;0.3768446847831589;-0.17866864285174877;-0.1619257938862985;0.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.777653751602006;-0.7317591651727505;0.34667394303242743;-0.7301998525515612;-1.1693264922466056;0.820859689007518;-0.18474914375049398;-1.564412801042284;-0.503811192631188;-0.4900857314705872;0.2446977990023652;-0.567092328670961;-0.7693168699264121;-1.0498740861677283;-0.14270122623739206;-0.22237430719861645;-0.4926055925965716;0.3768446847831589;0.648918184258127;-0.25299714922948446;0.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.5755846024956058;-0.1557986057152154;-0.4919322937846142;0.13820804501305567;-0.49501562549573364;-1.609432596751911;-0.2002983081136279;-0.9175671751811072;-0.24883669708138384;-0.8475332750732665;1.3959310243972967;-0.03354728931857887;0.11374885323646837;-1.0236677766182596;-0.14270122623739206;-0.9613911633253779;-0.4319401885387161;0.3768446847831589;0.13824733851088664;-0.4478649716977619;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.9695051659565195;-0.7571649397962801;0.22684791664520687;-0.24345297152512355;-1.133047921572551;-1.7094633362967313;-0.30988747697124464;-0.9175671751811072;-0.16355609538018762;0.2650057707761081;1.8678297309478094;-0.567092328670961;-0.011480348510726868;-0.9836158406130524;-0.14270122623739206;-0.06521081449914352;-0.5279942384682885;-0.45339683391046215;0.5691385316729728;0.3183456166439426;0.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.9695051659565195;-1.6342871250022666;0.31457124493353733;-0.34045398496161544;-1.1386407168975834;-1.3593557478898566;-0.3387559890064826;-0.9175671751811072;-0.3709105225677417;0.08741011245727319;1.8678297309478147;-0.567092328670961;-0.07188329732435951;-0.62824513038146;-0.14270122623739206;-0.019738907260185623;-0.5404034881599967;-0.45339683391046215;0.5691385316729728;0.3279051827347945;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.5985072837481952;-0.7044586741818631;-0.3761668779553707;-0.23953302233537407;-0.6117754269364905;0.11401368665575598;-0.39711683032487977;0.7799113217115621;0.04354507507237785;-0.25045686910220477;-0.5418983402943787;-0.567092328670961;-0.9818319934865146;-0.9304171516654243;-0.14270122623739206;-0.2118718994974376;-0.9988612758546692;-0.28734853017173795;-0.6148382898005944;-0.2854370184552628;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.16942964610809103;-1.358531273877345;-0.3417172045068314;0.02794862114868014;-1.3883187690524947;-0.04858709373239958;-0.4371377288380456;0.7799113217115621;0.09810315938014307;-0.5241597914261302;-0.4294780544498265;-0.567092328670961;-0.6555082339300874;-1.3484696386392043;-0.14270122623739206;-0.2550376279196776;-0.413236841743945;0.5428929885218832;0.9143762911330394;-0.2781424170710826;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.5230170460747129;-0.09288214560679792;-0.7763858557125195;-0.15516383751033966;1.1601509595864448;-0.2955673061920358;0.24402651832240418;0.7799113217115621;0.04324975950208956;0.34577790074425313;-0.1294208907193957;-0.567092328670961;-0.9170222816815711;-0.15856059112385848;-0.14270122623739206;0.8196777091473104;-0.972296778962357;-0.28734853017173795;-0.6148382898005944;-0.20864121939096483;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.7740909888266775;-0.36127943602091456;-0.713110760821733;-0.030031289312019895;1.0393732958400663;-0.7824739260830637;0.2054257403303389;0.7799113217115621;0.06213839768805457;0.05629197521109443;-0.46439114030623047;-0.03354728931857887;-0.9725626459535466;1.0313686625377099;-0.14270122623739206;0.2697571457305849;-0.4357801297725515;0.3768446847831589;-0.6148382898005944;-0.19738037237442638;1.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.6060969297747523;0.2625828980895985;-0.5251960187962882;-0.005526866399879165;0.9468434655869765;1.1317944003898488;0.00024931813109352937;-0.39610943493675294;-0.20737711235923795;-1.3640362950364353;-0.43344954297741267;-0.567092328670961;-0.9818319934865146;-0.5044482135608913;-0.14270122623739206;1.2481765253885824;-0.968476693705853;0.8749895959993316;-1.13252726902772;-0.07780350960048517;0.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.4708528212887627;0.5934763307151001;-0.9933387872773096;1.0174832936157396;2.0537690857722817;-1.324344989049166;0.470009517122081;-0.39610943493675294;-0.2403042184326054;0.1017329708727538;-0.737605806031632;-0.03354728931857887;-0.9715037661887373;0.7136369181651863;-0.14270122623739206;1.7213494391803206;1.0164922740030404;0.5428929885218832;-1.13252726902772;0.9157445032858846;0.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.2315427178892995;-0.12801965601640966;-0.9620965406795244;0.7628442998963112;0.7790968869409778;-1.1271415310893735;0.23342714248883306;1.3864128570431926;0.8595699931176123;0.3493627810754196;-1.2375373726819432;-0.567092328670961;0.22613735806110502;1.1153987624750323;-0.14270122623739206;0.33129495227474753;0.7642598121531251;0.7089412922606073;0.9040681776333112;0.9327982973201792;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.09192925333491721;0.2502970925541518;-0.9703404670524342;0.7428645180839624;1.9354310704521542;-1.634972360039946;0.2110668024441994;0.22867400271282873;0.0656954065136234;0.8160254410771738;-0.1561794745506172;1.0372989504196728;-1.0076306521810892;0.6454403822669267;-0.14270122623739206;0.8478830720149826;0.4978919226886964;0.2107963810444347;-0.6334382025366297;0.16244243478563625;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.3861531779507502;-0.1030923401007985;-0.9687172473734637;0.7780441860394229;0.152639760456131;-1.651112071562252;0.20005218445147796;0.8228481000394773;0.6694448106113453;0.21808135573866017;-0.4208808101110323;-0.05762543260929519;-0.7123969313526334;0.27929378852747305;-0.14270122623739206;1.2080871375165048;-0.2989271538046841;-0.12130022643301373;0.16048163038448507;0.41163203786927993;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.49908603573476656;-0.06795482969118748;-1.0352353400793566;0.9533695151531356;1.208499974627143;-1.651112071562252;0.21960956852559724;0.22867400271282873;0.2318476142422309;0.3835006049443908;-0.3703976245415853;0.4759196067430868;-0.9818319934865146;0.709688795672921;-0.14270122623739206;1.0982396232751277;-0.2989271538046841;0.2107963810444347;-0.6334382025366297;0.10999813652305303;1.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.29493300651449483;-0.1030923401007985;-0.861586470219371;0.5920132664429398;0.20597504073117148;-1.4536154832301662;0.22183086769831145;0.7799113217115621;-0.23984323996905862;0.24911799191622827;-0.25733002867872107;-0.567092328670961;-0.6266257572270985;-0.14907750332929878;-0.14270122623739206;0.7633663625761108;0.19068391183346847;0.3768446847831589;0.6773615771745388;-0.2414185848294407;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.1481875133344308;0.18002207173492799;-0.8458209651099596;0.5943421289844368;-0.24183486402252535;-1.0660223630084176;0.13648268142975634;0.22867400271282873;0.599692432538193;0.4631632927516788;-0.019779532819992847;-0.05762543260929519;-0.7569413926828353;-0.1569939544600516;-0.14270122623739206;0.35894188796972554;-0.3155007277084688;0.2107963810444347;0.3971903054747257;0.08774426988147004;1.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.9963939416193804;-0.043027513775576336;-0.6600147232932354;0.21145888063150345;1.0950608378248377;-0.4840867768726624;0.498875406174509;-0.39610943493675294;0.06919954901904618;0.5332916082021946;-0.7315018263516959;-0.03354728931857887;-0.9818319934865146;0.6854810401006769;-0.14270122623739206;1.7764677459219322;-0.34055495282706516;0.5428929885218832;-1.13252726902772;0.9325093496333814;0.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-1.008090559032725;-0.12066109530560401;-0.8727599847357608;1.1940833598981495;-0.07345869218684693;-0.8937126553087036;-1.1572739880464493;0.18804224811601253;0.4033898300912459;0.2319161217345292;-1.2930062122236028;-0.567092328670961;-0.7236232040385681;0.7175850406574517;-0.14270122623739206;0.3337173504701669;1.326513281476333;1.3731345072155041;0.3860731595379265;1.9584500666321645;1.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.9108204130723255;-0.39641694643052555;-0.7943883912675823;0.20664228239316906;-0.11804398260026909;-1.5911837456187294;0.2023234021067981;0.7600730409232573;-0.053860823151249945;0.32576602661931253;-0.5322363320166302;-0.567092328670961;-0.38956800968891603;-0.14074319365433016;-0.14270122623739206;1.0068682241632467;-0.021074988928979764;0.04474807730571048;-0.0820916565424142;0.08301114880685286;1.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.6543687151877887;-0.36127943602091456;-1.1014718069575413;1.3686654550950654;1.1554277040411536;-1.7969902333984498;0.18366075320732267;0.22867400271282873;0.029008919060417717;0.12485425011878658;-0.7076719755184088;1.0094646460954688;-0.9818319934865146;0.709688795672921;-0.14270122623739206;1.1215212982946432;0.5112732469807477;0.7089412922606073;-0.6334382025366297;0.09880871377246972;1.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.029944122356999572;-0.9977832805115904;-0.816842648713014;0.4229358890576105;-0.20453017133956605;-1.893730488089826;0.17064899239639253;0.22867400271282873;-0.5536846541151688;0.9741577837479641;0.046669862663781043;-0.05762543260929519;-0.6709053603580205;-0.1891181611630492;-0.14270122623739206;1.5886544541937373;0.19372297476847744;0.3768446847831589;0.410629804543204;0.10166240095780647;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.03136228615432349;-0.39641694643052555;-0.7497119066661806;0.03786229568121401;-0.14713126109778324;-1.3155922993389972;0.19469971755296647;-0.38608702066286993;-0.7902049660557077;0.830440666824;-0.2223120710840502;-0.06955862471507882;-0.4139738221449882;-0.5444888713946414;-0.14270122623739206;1.6827895373815722;-0.08700994369395011;0.2107963810444347;0.15218983114817744;0.10394403274445507;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.34629707110558294;-0.39641694643052555;-0.6896337846095072;-0.03706256194457976;-0.039856946005816296;-1.3155922993389972;0.23474663420179498;-0.38608702066286993;-0.5914128863384819;1.5758184861043716;0.19112911895833068;-0.00571298499437519;-0.6253759716530342;-0.5444888713946414;-0.14270122623739206;1.3133167412742053;-0.08700994369395011;0.2107963810444347;0.11456790749548183;0.12390695688844461;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.6988696389098238;-0.7146688686758638;-0.7020424916680061;0.12782474403310717;-0.479791748458349;-2.0145570919084355;0.12311606549384757;0.8228481000394773;0.3581126452852324;1.0206707769137755;-0.40150606463283034;-0.05762543260929519;-0.7067058549547278;0.6025402920560677;-0.14270122623739206;1.913354139764977;-0.43409050629938595;-0.12130022643301373;0.16048163038448537;0.40043401768390047;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.004406288552305229;0.2049493876505391;-0.9030689752938272;0.9885916073801417;-0.23992584946306758;-1.9571004110235444;0.12812727063970333;0.22867400271282873;0.050670298812162264;0.1140818861523795;-0.35038778869783127;0.4759196067430868;-0.9818319934865146;-0.5444888713946414;-0.14270122623739206;0.4125317182022598;0.48062810357887203;0.5428929885218832;0.6481475120705168;0.08951893311974343;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-1.0474826153788162;-0.6795313582662524;-0.6639136060243965;-0.2846536472862313;0.3534945718079491;-1.8224012680408812;0.20836084559639279;0.7799113217115621;-0.14721526456390238;1.0255208448293571;-0.3520875644394457;-0.567092328670961;-0.9818319934865146;-0.5444888713946414;-0.14270122623739206;1.6276947479359611;-1.0437901627876172;-0.28734853017173795;-0.6148382898005944;-0.24980605985975285;0.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.4708528212887627;0.5685490147994893;-0.943465796963094;0.951166888471214;1.9969594827454757;-1.2218134810157242;0.566042875056736;-0.39610943493675294;-0.09365432355924491;0.27872479470026834;-0.737605806031632;-0.03354728931857887;-1.0350744631043447;0.7457611248681835;-0.14270122623739206;0.9787553894910279;0.30018981307827103;0.5428929885218832;-1.13252726902772;0.8934068270688691;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.5428475181260726;-0.43155445684013694;-0.25533515721363015;0.03050671616655071;-0.44480573502874204;0.2931520693906056;0.013666889232369858;-0.4670069346752343;0.22472392445485895;-0.6308630410198767;-0.9557498165258207;1.2731453447364622;-1.2856151805778457;0.6366492972614481;-0.14270122623739206;1.7430401271876095;0.2760633476093561;0.8749895959993316;0.11520734868747903;-0.2341707506596864;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.9820756685789072;-1.0329207909212017;-0.29149044442864963;-0.0447886115007115;-0.3945667772923999;0.3583596077313854;0.030409797796103855;-0.4670069346752343;-0.3134868188948749;0.8453192793153195;-0.9630108237982217;-0.03354728931857887;-1.2731148008850315;0.31582385812516284;-0.14270122623739206;1.7267133574921014;0.20470802950660505;1.0410378997380558;0.15967259794741326;-0.22861655829332325;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.9407341759972582;-1.0669378801520395;-0.267008571435154;-0.19546725754577318;-0.3716699259012579;0.3561714353038412;0.03607585833247071;-0.4670069346752343;-0.046206676370663516;0.46314523740910757;-0.8361425798317617;-0.03354728931857887;-1.2658680278349772;0.31582385812516284;-0.14270122623739206;1.3980209044338474;-0.4055654464846159;0.5428929885218832;-0.38644535282644404;-0.25140781751546704;0.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.8288768692397567;0.20044246072292915;-0.9561140006653375;0.8407121424544622;1.6557438078857714;-0.4072338916126184;0.5558101181521207;-0.39610943493675294;-0.13643348983052905;-0.5398874600052849;-0.734715608104582;-0.03354728931857887;-0.8951222881568826;0.32374030925591585;-0.14270122623739206;0.8284558297183534;0.2365822069581689;0.8749895959993316;-1.13252726902772;0.8947462022236847;1.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-1.0456004010824158;-1.0402793516320068;-0.7469107194197554;0.5749360360006204;0.33668735441939446;-1.2215474418148082;0.3389940991555334;0.18804224811601253;0.046909007197305376;-0.014706940452011538;-1.2250444912280218;-0.567092328670961;-0.6023139647839224;0.7497092473604487;-0.14270122623739206;1.3234363597332024;0.07166525964587142;1.8712794184316768;0.3966873119059135;1.1045439199540543;1.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.09192925333491721;0.2502970925541507;-0.817435346890059;0.47217467259259616;1.9224717256148376;-1.4338467241466342;0.1914340061126422;0.22867400271282873;0.49854912847855126;0.7086891105054768;-0.15617947455061687;1.0372989504196728;-1.0522626207462555;0.2995527598298941;-0.14270122623739206;0.8549084206387298;0.4033910588525816;0.2107963810444347;-0.6334382025366297;0.18444027584079137;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.03553004638206647;0.8414532321412155;-0.9011774937408338;1.0855110670350958;1.2306493422014777;-1.4977703758646677;0.29463436487656813;-0.39610943493675294;0.30891613566403864;0.5767656682817679;-0.6751280115638048;-0.03354728931857887;-0.7475763125987177;0.646986812784511;-0.14270122623739206;2.069717941987705;0.511918576754104;1.20708620347678;0.13824733851088664;0.8778475364857841;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.2977628310341192;1.1597051543865537;-0.9102486773945871;1.246388518124957;1.5833972610846527;-1.3745778169510248;0.3033556933912018;-0.39610943493675294;0.33625531177536033;0.29836226920246434;-0.680869406488209;-0.03354728931857887;-0.7460494297321342;0.646986812784511;-0.14270122623739206;1.8182648003165705;1.313306783059694;1.20708620347678;0.13824733851088664;0.8939763752846918;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.2552048404726178;-0.42870282305694163;-0.7800875813769951;0.5945440392466638;0.4658277263058064;-1.318958718458289;0.2158894935481156;0.7799113217115621;0.44512446415499374;-0.10216773076836612;-0.266327731541846;-0.567092328670961;-0.5765792023359164;-0.5123646646916441;-0.14270122623739206;0.8180484736093625;0.2175099406494481;0.7089412922606073;0.9143762911330394;-0.22528816370596402;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.9805295639782924;-0.12066109530560401;-0.34286320052385033;0.3500011528537407;-0.8788180074222818;-1.0900422183461025;-1.0443464588818838;0.24776363824038813;0.5889673961943978;0.15017007889094158;-0.4091810198888694;-0.567092328670961;-1.395559410773724;-0.13084224731555444;-0.14270122623739206;1.682345428515836;0.23266184083030883;0.2107963810444347;0.14936448444768616;0.9737015955282954;0.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.024640092238608097;-0.9977832805115904;-0.5310757110538598;0.13520556237881906;-0.8118794928986154;-1.2218134810157242;-0.15577999805498866;0.22867400271282873;0.005418070089529127;0.518848783876909;-0.01977953281997314;-0.05762543260929519;-1.3477221705636624;-0.985182477276859;-0.14270122623739206;1.2169052110744145;0.18892917591492095;0.3768446847831589;0.410629804543204;0.05861688421472392;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.49908603573476656;-0.06795482969118678;-0.8877050324442805;0.7812321265423253;1.2340592613491523;-1.5198217259096742;0.1477130752712362;0.22867400271282873;0.5571437446885984;0.3377943873281074;-0.3703976245415853;0.4759196067430868;-0.9818319934865146;-0.09034384907937633;-0.14270122623739206;1.5340346158319225;-0.3243748098682513;0.2107963810444347;-0.6334382025366294;0.11149141417069791;1.0
