SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.8296031173090678;-0.0773519573310165;0.2722036372269872;1.5477516228571788;0.13833103933340826;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6447042149783877;-0.00028295332172199785;-0.3558011962709801;-0.4021544607618039;0.24591404439730846;-1.0621315453446674;1.709437416551573;-0.36572658440564304;-0.3473496788533407;1.0
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.8296031173090678;0.23937628134430633;0.9564964147210014;0.18754582732260866;0.018412642733250356;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7174734871150785;1.3149649298490191;-0.10405831302424354;-0.3620351014064144;1.4142178593629704;0.6450055416149075;2.7491143200405186;-0.36572658440564304;0.629034283607258;1.0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.8296031173090678;0.04750487736945338;1.2800203808775463;0.7854200971697166;0.039999496653676574;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;1.0054948396911974;-0.14516784109652223;-0.3481885968501295;0.3708270309030712;0.6861122420091184;1.709437416551573;-0.36572658440564304;0.32853956660756656;1.0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.03698467244990658;1.0071719814104751;0.8232720191954809;0.10375326328218334;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3497971647402192;0.6186572269939208;-0.404963106130612;-0.3606149470929493;-0.7313463794418932;-0.23757949626079344;1.709437416551573;-0.36572658440564304;-0.5652951874065323;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.8296031173090678;-0.0027655604111738166;0.20386993436170062;0.8514819359541699;0.36073933287321946;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8591820696970557;0.15445209175718858;-0.5291393094829585;-0.4209715054152166;-0.5696942792579651;0.6450055416149075;2.7491143200405186;-0.36572658440564304;0.0827029165386704;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.8296031173090678;0.08077960809140429;0.7674782581471218;0.02201207658071483;0.06932990543323482;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7864127975603648;-0.00028295332172199785;-0.5490583591674645;-0.32759635930488534;-1.0693462252810155;-0.8179093841790626;2.7491143200405186;-0.36572658440564304;-0.38231475815044386;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.8296031173090678;0.23699468515102068;-0.0942918203172818;-0.223078238485704;0.33933859849865033;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8936517249196988;-0.00028295332172199785;-0.39563929563999206;-0.4096102709074957;-1.267737439143109;-0.2158171254638583;3.7887912235294636;-0.36572658440564304;0.32457390256159924;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.8296031173090678;0.1772322921810515;-0.19108375858544735;-0.6435813516574906;0.23110250967851456;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7481131806463168;0.231819614296644;-0.161272604671229;-0.3077141989163737;0.08426194421338025;-1.6182810212663423;3.7887912235294636;-0.36572658440564304;0.26212868478618945;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.8296031173090678;-0.26620777585807437;0.4013302139702344;1.31260065093488;0.2245791446057307;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7174734871150785;0.46392218191500995;0.682532244729869;0.7378744143723174;1.8771306917078556;0.2919715264646271;3.7887912235294636;-0.36572658440564304;-0.0426112444021006;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.8296031173090678;-0.05492911761723521;0.05742692766203742;1.2364606174294175;0.014160248080219097;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.232385520940088;0.2930512519626119;0.08673366164856205;-0.09208580144181377;0.023568953302427646;5.868145030507354;-0.36572658440564304;-0.3486451267613198;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.8296031173090678;-0.6677321197182704;0.6207503858853007;0.42414940014412794;0.20647458831403775;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.656194100052602;-0.232385520940088;0.2922036328271007;-0.203687895455054;0.9366093815468192;0.18557771367961112;3.7887912235294636;-0.36572658440564304;-0.5615217889427807;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.8296031173090678;0.0021845638434944033;0.4416837615967428;0.14702869499984028;0.03842895851906544;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-1.0162104990446519;0.15445209175718858;-0.55414407398053;-0.329726590775083;-0.8268680750051235;-0.2641779494570475;3.7887912235294636;-0.36572658440564304;-0.34783618793265236;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;0.7865123333714218;-0.17388632802771162;1.355698075173145;-0.0008813877409027052;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7787528741775552;0.5412897044544653;0.18243695477843977;-0.3236909349428562;1.465652618512402;0.31131585606190276;2.7491143200405186;-0.36572658440564304;-0.23208420417481448;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.8296031173090678;0.07133041229490117;-0.6525607024513862;1.5482736334558709;0.30124673805683033;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;-0.07765047586117742;0.10869408998899155;-0.3702009887088388;-0.5696942792579651;0.09852823049187082;2.7491143200405186;-0.36572658440564304;-0.16356637469792978;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.11949628624520435;-0.2398279715633844;0.8085406110417908;0.18043291375024717;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.8400322612400317;0.15445209175718858;0.10445599431143715;-0.3584847156227516;-0.3419117744533392;-0.6027037174093711;3.7887912235294636;-0.36572658440564304;-0.4696293189643458;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.8296031173090678;-0.8958653163428508;-0.9582704081592798;0.9397086862590891;0.14703752401775447;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.15501799840063282;0.34857030533857536;-0.3332769765587458;-0.8929984796258211;-0.7598763953872356;3.7887912235294636;-0.36572658440564304;-0.7154608356277559;1.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.8296031173090678;-0.7331001505695366;0.5750481204125439;1.320521329253408;-0.023869460036825375;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8247124144744126;-0.00028295332172199785;0.30407030072425345;-0.31588008621879815;-0.8489115432120228;-0.372989803441723;3.7887912235294636;-0.36572658440564304;-0.6952571155292487;1.0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.8296031173090678;0.06652215011975675;-0.5939793235519912;1.545976414542661;0.32856204415336626;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;0.7733922720728317;-0.4070821539693892;-0.3886629947838853;-0.09208580144181377;-0.16262021907135027;2.7491143200405186;-0.36572658440564304;-0.0017909148064680473;1.0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;0.8131886372617074;-0.16734419658525582;1.157758180793327;-0.03615740725920725;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.9625910353649849;0.850759794612287;0.1709940964490426;-0.2857018070576644;0.5030878401444666;-0.21339908426419887;2.7491143200405186;-0.36572658440564304;-0.2700885064704762;1.0
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;0.9246266497199612;-0.08732519534422804;1.085864521728637;-0.03615740725920725;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8821618398454844;0.3091871368360994;0.6096369990759319;-0.10321197777739709;-1.0766940480166487;-0.0006114586941669228;2.7491143200405186;-0.36572658440564304;-0.33570891706541695;1.0
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.8296031173090678;-0.4406386509450975;-0.011924835415455902;0.5269971965424874;0.08754525910875016;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7787528741775552;0.231819614296644;0.513432227195445;0.31040796601931775;-0.2023031424763103;0.32824214445951894;3.7887912235294636;-0.36572658440564304;-0.05784935209317073;1.0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;0.8323566762564979;0.39231147496832175;0.7450552944048031;0.07185569543996706;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.28851777767774256;1.9339051101646618;-0.4053869156983676;-0.4287823541392748;-0.2904770153039075;-0.5736872230134576;3.7887912235294636;-0.36572658440564304;-0.3515683313294963;1.0
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.11010969001585505;0.06378584598072327;0.48316685222500727;0.19249939510488834;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4915057473221962;-0.00028295332172199785;-0.24349166081578602;-0.3907932262540829;0.4663487264663011;0.9472606915723394;3.7887912235294636;-0.36572658440564304;-0.3579128644485763;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.8296031173090678;-0.6979064041250511;0.7189383302214879;0.6190881796821103;0.20647458831403775;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4570360920995531;-0.07765047586117742;0.26931791616830675;-0.30345373597597836;-0.06269451049928136;-1.6666418452595315;3.7887912235294636;-0.36572658440564304;-0.5764519783154326;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.8296031173090678;-0.5586373336850314;0.2945404316231374;1.313255417465984;0.02083884540540821;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.851522146314246;0.15445209175718858;-0.03116306737030651;-0.32795139788325156;-0.8562593659476558;-0.2545057846584096;3.7887912235294636;-0.36572658440564304;-0.4494069324365646;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.16557145948336974;-0.10698940908167787;0.707903899998445;0.16720890584810943;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6447042149783877;0.231819614296644;-0.1638154620777618;-0.3886629947838853;0.07691412147774715;1.6243122274769868;3.7887912235294636;-0.36572658440564304;-0.2992728751630114;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.024906399523698323;0.6197269210895218;0.5571880671261901;0.03842895851906544;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6178944831385541;0.3091871368360994;-0.45031072988044507;-0.33008162935344926;-0.32721612898207303;0.33066018565917843;3.7887912235294636;-0.36572658440564304;-0.36567480028320576;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.8296031173090678;-0.3480157814495226;0.7968476148779694;0.9555656813402963;-0.06191715419184392;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.9281213801423419;0.231819614296644;-0.04218211613194809;-0.35564440699582134;0.9806963179606177;-0.2448336198597718;3.7887912235294636;-0.36572658440564304;-0.34743855151747477;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.8296031173090678;-0.2976166725879072;0.5875715720876739;0.7675099344737346;-0.027611003102363824;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.8476921846228412;0.231819614296644;-0.043029735267458895;-0.3545792912607225;0.4222617900525025;0.009060706104470906;3.7887912235294636;-0.36572658440564304;-0.388770504285381;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.13851511776449774;0.03429612861928727;0.4214870608340439;0.11701048212721774;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6868337935838403;0.07708456921773342;0.009098841566461376;-0.3570645613092865;0.8116963950410568;0.21459420807552462;3.7887912235294636;-0.36572658440564304;-0.2483766925003326;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.06938890092027834;0.9975037266733737;0.14016672734309413;-0.015217677101757622;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-1.0621700393415094;0.6186572269939208;-0.2922297611076627;-0.3368273623424086;0.3487835626961719;0.011478747304130362;3.7887912235294636;-0.36572658440564304;-0.3128253831183619;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.8296031173090678;-0.02097323083528145;0.4851397549755278;0.9892526829079412;0.20812621843361442;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;0.6960247495333762;0.0014702693468630122;-0.31019946896493766;2.1343044874550134;0.31131585606190276;3.7887912235294636;-0.36572658440564304;0.4570786097733948;1.0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.8296031173090678;-0.0755016019383594;-0.043246582449192605;0.4904506104583681;0.2523449962898977;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7864127975603648;0.07708456921773342;0.2506702951870668;-0.18274061933144356;0.4736965492019342;0.2049220432768868;3.7887912235294636;-0.36572658440564304;0.09818769678802121;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.8296031173090678;-0.7489632823790238;0.894807818855688;0.3337443662301733;0.1435171865939334;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5144855174706249;0.07708456921773342;0.11971313875063312;-0.2942227329384551;-0.797476784062591;-0.261759908257388;3.7887912235294636;-0.36572658440564304;-0.5436645427305258;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.8296031173090678;0.13282058260711646;0.007086760637661078;0.4148493080029563;0.10119260624085467;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6676839851268164;-0.00028295332172199785;-0.2379821364349652;-0.3989591135565073;-0.7093029112349939;-0.3101207322505771;3.7887912235294636;-0.36572658440564304;-0.2615048854660314;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.8296031173090678;-0.21188604126225027;0.21198171925040077;2.4254620279854087;0.18142919198866764;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.6983236786580546;-0.00028295332172199785;-0.5219345468311157;-0.401089345026705;-0.5623464565223321;-0.7018434065954089;2.7491143200405186;-0.36572658440564304;-0.2182212015565361;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.8296031173090678;-0.06847418787986394;0.2708402015029501;0.2277421266666983;0.14357784530447776;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;0.850759794612287;-0.47107739870046184;-0.37659168311943175;-0.3639552426602385;0.07434781849527625;3.7887912235294636;-0.36572658440564304;0.445959529416401;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.8296031173090678;0.3365318298225893;-1.1191128392159784;1.0866356928829206;0.08318240211458452;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.8208824527830078;0.3091871368360994;-0.43039168019593876;-0.401089345026705;0.8116963950410568;0.3935292568503243;5.868145030507354;-0.36572658440564304;-0.09677991222316813;1.0
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.8296031173090678;0.9636019117796778;0.2165561449709508;0.8608871433676014;-0.1287414272303476;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.8055626060173887;0.3091871368360994;-0.3918250095301932;-0.41032034806422824;-0.5182595201085334;0.8287766727890261;3.7887912235294636;-0.36572658440564304;0.1316961140465453;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.8296031173090678;-0.4327455126826156;-0.23191352688501277;0.2762538952852038;-0.05336103567996125;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.656194100052602;0.3091871368360994;0.2540607717291104;-0.2501979492210365;-0.40069435633840383;-0.501145987023674;3.7887912235294636;-0.36572658440564304;-0.1666794071006827;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.8296031173090678;-0.1422221434192435;0.013386920453045155;0.5666276394286622;-0.10129035891287821;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6600240617440069;0.850759794612287;-0.08837735901729198;-0.35422425268235624;0.30469662628237326;0.26295503206871373;3.7887912235294636;-0.36572658440564304;-0.08937986586131871;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.8296031173090678;-0.5129283435183564;-0.2210007177248289;0.6453136850093102;-0.10129035891287821;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6600240617440069;0.3091871368360994;0.25024648561931156;-0.2175344000113389;-0.07004233323491446;-0.1432758894740746;3.7887912235294636;-0.36572658440564304;-0.16899782175189126;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.8296031173090678;-0.18068791127588246;-0.06507773126404176;0.05096054322946369;-0.13267436915931316;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5221454408534345;0.38655465937555483;-0.21255356236963846;-0.39008314909735037;-0.2757813698326413;0.6208251296183129;3.7887912235294636;-0.36572658440564304;-0.08141939452389112;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.8296031173090678;-0.1846997137337314;-0.03243391175147325;-0.021233340489930884;-0.13267436915931316;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;0.3091871368360994;-0.14092974541896747;-0.3868878018920539;0.3414357399605388;0.07192977729561678;3.7887912235294636;-0.36572658440564304;-0.10574841392975683;1.0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.8296031173090678;0.025754436468444445;-0.9009456111691582;-0.5662907131897178;0.13327373014578855;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;0.07708456921773342;0.7037227231176413;-0.20972355128728074;0.16508799430534435;0.45639832804147;2.7491143200405186;-0.36572658440564304;0.21810039203075463;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.8296031173090678;0.21406328325416019;0.9021212724869956;0.7754567356446838;-0.08836012699180533;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.8285423761658174;0.38655465937555483;0.6634608141808738;0.9572882558026778;0.09895758968464645;0.3475864740567946;4.828468127018409;-0.36572658440564304;0.11781832533996349;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.8296031173090678;0.36806683804297824;0.7907904638900479;1.0885415409254675;-0.013321913434130023;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.9204614567595323;0.6186572269939208;0.5227560376860649;0.649469808359114;0.6573921175927617;0.5192673992326159;4.828468127018409;-0.36572658440564304;0.11699703952078398;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.8296031173090678;0.31774180814541997;0.6712455436293765;0.6064105200531676;-0.04850010026844092;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;0.3091871368360994;0.6164179521600192;0.6398837667432244;2.038782791891783;-0.3971702154383176;4.828468127018409;-0.36572658440564304;0.059671561417140875;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.8296031173090678;0.5653854094964899;0.11621137508607096;0.32061190382418436;-0.02597207244558766;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.7596030657205313;0.38655465937555483;0.74949415643523;0.8901859644914512;1.3480874547422723;1.5590251150861814;3.7887912235294636;-0.36572658440564304;0.01636664515444602;1.0
