SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)Cn1c(SCC#N)nc2cc(C(=O)NC(C)C)ccc2c1=O;-0.31509392669381064;1.3783718406183778;-0.9833309892688102;-0.4710761317109281;-0.243546113321973;-0.5326866125718553;-0.020430388498589535;0.42710702493724234;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24017847036260773;-0.2254178445123061;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC#N)nc2cc(C(=O)NC3CCCC3)ccc2c1=O;-0.308163246976088;1.0550500210547957;-1.0300044991695045;-0.4710761317109281;-0.357742121578498;-0.574072523417532;-0.152497301274763;0.23601458007987988;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24017847036260773;-0.1961858731124912;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)NC2CCCC2)nc2c(sc3ncccc32)c1=O;0.26085232869162894;0.8985679948857522;-0.8939598989733801;-0.09758866155648965;-0.4445310878534569;-0.38093827280437464;-0.22680695086349;-0.40892242131371925;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393803;-0.3895498825968303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)NC2CCCCC2)nc2c(sc3ncccc32)c1=O;0.2851940406619269;0.9021716120826543;-0.8996993826190978;-0.09758866155648965;-0.4856416508258059;-0.46371009449572786;-0.560319927927587;-0.4566955325280598;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393803;-0.38862364776160174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;0.6146372858652547;1.0820684742189766;-0.5896246620166851;0.08915507352072541;-0.27095315530353903;-0.546481916187081;-0.0707919045705703;0.28378769129422027;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;-0.6171820918286302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)Nc2cccc(F)c2)nc2c(sc3ncccc32)c1=O;0.6108486437909213;0.574910823015236;-0.8490600532574146;-0.09758866155648965;-0.39885268455084705;-0.2843711474977959;-0.05952219468033682;-0.11034047622409003;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.4593256585156648;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;0.36282070977734954;0.547482834754641;-0.8582053763148221;-0.09758866155648965;-0.357742121578498;-0.5050960053414043;-0.3740175363046648;-0.4805820881352301;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393803;-0.07585157515162365;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)Nc2nnc[nH]2)nc2ccccc2c1=O;0.08710395307329853;1.0374775992833505;-1.068997629071787;-0.4710761317109281;-0.21613907134040702;-0.5050960053414043;-0.44445322311862395;-0.3492060322957934;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15900251045103173;-0.293502688839394;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)c2ccc(F)cc2)nc2cc(C(=O)NC3CCCC3)ccc2c1=O;0.1089095210638614;0.893076476642658;-0.9721536580141272;-0.4710761317109281;-0.5815662977612868;-0.8085926848763659;-0.21201545663255855;-0.002850975991823621;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2635933781546426;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NC(C)C)ccc2c1=O;-0.05317009683557298;1.0395656967120923;-0.9274171278039101;-0.4710761317109281;-0.5404557347889379;-0.5050960053414043;-0.4416357956460656;-0.7552774776176888;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.038836259831614525;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.4635330808168665;0.9080809632640114;-0.5961092248102018;-0.284332396633713;-0.5130486928073719;-0.8085926848763659;-0.5656026044386339;-0.6119581439746669;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4465766288607985;1.6064464442852797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCc2ccccc2)nc2cc(C(=O)NC(C)C)ccc2c1=O;-0.34806053324934516;0.9563586628458444;-0.9296085008149402;-0.4710761317109281;-0.4490989281837179;-0.8637738993372679;-0.5148889099325833;-0.7791640332248592;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4137393265035813;0.40316012020720193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;-0.14435541569287186;1.1905414835349295;-0.30801088102661917;0.46264254367516383;-0.344038600587715;0.37780342603302924;-0.4986887019653725;0.37933391372290165;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.958687773249227;1.5377029736291754;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c([C@H](C)NC(=O)c2cccnc2)nc2ccccc21;-0.5701090904120784;0.8414191888747743;-0.24338371027410496;-0.09758866155648965;-0.261817474643017;-0.27057584388257033;-0.5395414003174689;-0.5164119215459857;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5663964764265056;-0.019974126042688382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c2c(c(=O)[nH]c1=O)C(NC(=O)CCl)(C(F)(F)F)C(=O)N2;1.7872409985977846;3.912172338492001;-1.3128743494962296;0.6493862787523789;-0.05626465978127226;1.6883572694794542;1.6728435225089904;1.3945125270276406;3.8582449106583816;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.9573098787536471;-1.424462072116136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1ccccc1)(C(F)(F)F)C(=O)N2;1.832630156054587;3.1177924732302915;-1.5157223696089106;-0.09758866155648965;-0.284656676294322;0.5847329802614123;0.9691910112375376;0.044922135222517076;3.8582449106583816;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.9573098787536471;-1.46672232802617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1c2ccccc2c2nc3ccccc3nc21;-0.8440682964603001;1.5787766244588544;0.41908060515017725;-0.4710761317109281;0.05336350814499175;-0.38093827280437464;-0.551515467075842;-0.7313909220105186;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9124042616233653;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21;-0.4665530312709499;0.4626194809471574;0.00022797029892151986;-0.4710761317109281;-0.4308275668626739;-0.5050960053414043;-0.16623226020348503;0.33156080250856096;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5811011558319369;0.5699732126311315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc2c1=O;-0.18016785017845496;0.4101370310127011;-0.5521451682403865;-0.6578198667881514;-0.5358878944586769;-0.3671429691891491;-0.4673448213331607;-0.002850975991823621;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.22930368712297103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)N2CCC3(CC2)OCCO3)c2c3ccccc3n(C)c2c1=O;0.1547093802258995;0.8158776348570614;0.4424163651587732;-0.6578198667881514;-0.5907019784218088;-0.5878678270327575;-0.5022104863060706;-0.767220755421274;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3506839879381381;-0.39582961300904235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;-0.184848344773715;1.3649897877981325;-0.870635705097465;-0.6578198667881514;-0.32119939893641003;-0.5188913089566298;-0.17398018575302054;0.8212351924555528;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.4817377285774175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)NCCCN2CCCC2)c2c3ccccc3n(C)c2c1=O;-0.0861068594401763;0.9719654920380776;0.01589488107361924;-0.6578198667881514;-0.5541592557797208;-0.9465457210286212;-0.5976508419389853;-0.8985968112607109;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.09688598401665915;-0.3991791333603774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)NCCCOC(C)C)c2c3ccccc3n(C)c2c1=O;-0.05782811906095063;1.1273111402240032;0.3235127243848509;-0.6578198667881514;-0.5358878944586769;-0.8223879884915916;-0.5891985595213102;-0.8985968112607109;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;-0.4185166483897419;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O;-0.05390072442965752;0.7490979035971044;-0.020044855692931123;-0.6578198667881514;-0.252681793982495;-0.7258208631850127;-0.4779101743552547;-0.37309258790296373;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.38299956511193145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)Nc2cnn(C)c2)c2ccccc2c1=O;0.003915614087752972;0.8238735185083952;-0.3735590653913988;-0.6578198667881514;-0.22070691167066803;-0.3671429691891491;-0.21166327819848874;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.16798900458370408;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)OCc2ccco2)c2ccccc2c1=O;0.07493587069319829;0.8018827302097561;-0.07622861391489663;-0.6578198667881514;-0.15218930671675326;-0.5878678270327575;-0.4571316467451366;-0.6477879773854224;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.23148106753178319;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C(=O)Oc2cccc(Cl)c2)c2ccccc2c1=O;-0.04995384271930415;1.201146307880597;-0.7872293009282854;-0.6578198667881514;-0.07910386143257726;-0.7396161668002382;-0.24828983534174756;1.3706259714204703;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.11961519209813924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cn1;-0.2633288295470789;0.7349784812152764;-0.4581447973699388;0.08915507352072541;-0.36687780223902;0.21225978265032314;-0.2940730317708211;-0.37309258790296373;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.13855607013896876;-0.29881915523407165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(CCNS(=O)(=O)Cc2ccc(Cl)cc2)c2cccnc21;-0.07956152866426591;0.5842798204647459;-0.6790966929692418;-0.09758866155648965;-0.4445310878534569;-0.14641811134554067;-0.2479376569076778;0.60625619199102;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.546060190801935;0.4218700553011036;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc21;-0.25853019545701567;1.0050563590199901;-0.7070331895992981;-0.09758866155648965;-0.38058132322980304;-0.03605568242373637;-0.1743323641870904;0.7495755256340417;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.546060190801935;0.15290013751066842;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2cccnc21;-0.20138880614021604;1.0942013892743914;-0.763014225869421;-0.09758866155648965;-0.32119939893641003;-0.27057584388257033;0.1746764639760776;1.0123276373129153;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.27459077743063337;-0.37227501406395014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(CCNS(=O)(=O)c2cccc(Cl)c2)c2cccnc21;-0.21186333081380326;1.0258023213681016;-0.7070331895992984;-0.09758866155648965;-0.293792356954844;-0.2981664511130214;-0.4377618328712979;0.16435491325836882;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.546060190801935;0.08386924677599941;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(CCNS(=O)(=O)c2ccccc2F)c2cccnc21;-0.1269755044214813;1.2532537672765782;-0.763014225869421;-0.09758866155648965;-0.362309961908759;-0.2981664511130214;-0.07501804577940786;0.63014274759819;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.27459077743063337;-0.6916100496303038;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N(C)Cc2ccco2)c2ccccc2c1=O;0.07025516371464234;0.5622197740874889;-0.30576200554656724;-0.6578198667881514;-0.307495877945627;-0.6292537378784342;-0.5159454452347926;-0.4925253659388153;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.06523093569265724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N(CCN(C)C)Cc2ccco2)c2ccccc2c1=O;0.1264939936056347;0.28133339331897783;0.11929418573983819;-0.6578198667881514;-0.5358878944586769;-0.8499785957220425;-0.556798143586889;-0.6597312551890075;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.055119570245998006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N(CCN2CCCC2)C2CCN(C)CC2)c2ccccc2c1=O;-0.05972506484129508;0.16439454946459178;0.10655328194840401;-0.6578198667881514;-0.6637874237059848;-1.070703453565651;-0.6022291615818927;-0.767220755421274;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8349356969599253;-0.3401063092987834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N(Cc2ccco2)C2CCCCC2)c2ccccc2c1=O;-0.03762912387278092;0.7049226821626656;-0.5001079512106766;-0.6578198667881514;-0.6044054994125918;-0.8223879884915916;-0.5906072732575893;-0.8030505888320295;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.014366926929375934;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCC3(CC2)OCCO3)c2ccccc2c1=O;0.24228867674377053;0.41402635065978277;0.1314099806703587;-0.6578198667881514;-0.4856416508258059;-0.6844349523393362;-0.53778050814712;-0.7075043664033482;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.36530091283990734;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCCC(C)C2)c2ccccc2c1=O;-0.12183702278609844;0.9747560071445206;-0.868047064366347;-0.6578198667881514;-0.4628024491745009;-0.6844349523393362;-0.577576671197007;-0.7552774776176888;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;-0.34463843305581215;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc2c1=O;-0.0725689634560378;0.9007410209018928;-0.9643417476103596;-0.6578198667881514;-0.4171240458718909;-0.546481916187081;-0.5575025004550286;-0.6716745329925927;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14798578757060235;0.6096054650283761;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc2c1=O;0.2863122929749005;0.27519901450260487;-0.5649120257520664;-0.6578198667881514;-0.4947773314863279;-0.601663130647983;-0.39726131295327133;-0.4925253659388153;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09688598401665915;-0.06173339505493374;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc2c1=O;-0.0037226522380249464;0.47804842412858223;-0.5649120257520672;-0.6578198667881514;-0.5404557347889379;-0.4775053981109532;-0.47474056844862644;-0.7075043664033482;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.24172841146657165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O;-0.008280122134772886;0.39278216099685137;-0.34977980306489803;-0.6578198667881514;-0.4947773314863279;-0.5326866125718553;-0.544824076828516;-0.6955610885997631;2.1181053534749217;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.31522257904297374;0.058930797066435205;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)N2CCc3ccccc32)c2ccccc2c1=O;0.05170410580309039;0.8284277722155952;-0.9619331106724395;-0.6578198667881514;-0.362309961908759;-0.5602772198023065;-0.5525720023780514;-0.7075043664033482;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14798578757060235;0.5986962144307987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NC2CCCC2)c2ccccc2c1=O;-0.0910774252185363;0.956597273008551;-1.1461824208781044;-0.6578198667881514;-0.394284844220586;-0.574072523417532;-0.5874376673509613;-0.7433341998141038;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11514848521338528;-0.35619628432244665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O;-0.359158116695893;0.05315107003672883;-0.5023339472059979;-0.6578198667881514;-0.5678627767705038;-0.7534114704154639;-0.5751114221585183;-0.7552774776176888;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3928163763243362;0.23090320065888306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCC2CCN(CCc3cccs3)CC2)c2ccccc2c1=O;-0.08853753571968354;0.08176903139295746;-0.46199808263740527;-0.6578198667881514;-0.6272447010638967;-0.7396161668002382;-0.6068074812248;-0.40892242131371925;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0969974302178473;0.2911493758372538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN(C)C2CCCCC2)c2ccccc2c1=O;-0.32992156021036045;0.47797030220605513;-0.5184250894451291;-0.6578198667881514;-0.6592195833757238;-0.6844349523393362;-0.5976508419389853;-0.838880422242785;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.638544462777616;-0.3618953778549883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O;-0.398194617996496;0.021581516636184486;-0.47461298736754054;-0.6578198667881514;-0.6957623060178116;-0.6982302559545617;-0.6078640165270094;-0.767220755421274;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.658569915257315;0.28403829336392333;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN2CCC(N3CCCCC3)CC2)c2ccccc2c1=O;-0.35607917020617535;0.1283167117844412;-0.11447339549709654;-0.6578198667881514;-0.7277371883296386;-0.7396161668002382;-0.5842680614443331;-0.7911073110284443;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5444559559714565;-0.3596190534041131;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN2CCCC2)c2ccccc2c1=O;-0.06528601089201902;0.5060105039943165;-0.4979493688429083;-0.6578198667881514;-0.4902094911560669;-0.8223879884915916;-0.5814506339717747;-0.7075043664033482;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3298022205924207;-0.3618039982818846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN2CCN(C)CC2)c2ccccc2c1=O;-0.12390683774359358;0.09290605524011189;0.03836759361860806;-0.6578198667881514;-0.5861341380915478;-0.8085926848763659;-0.5821549908399143;-0.8030505888320295;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8531981981566514;-0.36408609547405424;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c2ccccc2c1=O;-0.2134152765621963;0.010151021507554972;-0.07299382525189227;-0.6578198667881514;-0.7048979866783337;-0.6154584342632087;-0.612090157735847;-0.8985968112607109;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.6074701117033716;0.21139946648218064;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCCc2ccccc2)c2ccccc2c1=O;-0.05698961509526275;0.4772949358127318;-1.0155109921987806;-0.6578198667881514;-0.4628024491745009;-0.7396161668002382;-0.553276359246191;-0.7313909220105186;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6466555630793428;0.19670747269662045;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCN(C)C2CCCCC2)c2ccccc2c1=O;-0.022275882639010584;0.48301587762932896;-0.517377752059256;-0.6578198667881514;-0.6044054994125918;-0.5878678270327575;-0.6071596596588699;-0.7313909220105186;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.638544462777616;-0.3634327935266078;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCN(Cc2ccco2)C2CCCC2)c2ccccc2c1=O;-0.0008697565680492624;0.27247280312967165;-0.2450703549759726;-0.6578198667881514;-0.6820587850270288;-0.5602772198023065;-0.5916638085597988;-0.8985968112607109;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;0.0545525510182787;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCN2CCCCCC2)c2ccccc2c1=O;0.14114493556771152;0.5103896537607573;-0.5023808102722802;-0.6578198667881514;-0.6089733397428528;-0.546481916187081;-0.6008204478456134;-0.8269371444391999;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;-0.3617083031012041;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCN2CCCc3ccccc32)c2ccccc2c1=O;0.031838619362092126;0.4221040382201036;-0.5945309780366058;-0.6578198667881514;-0.5907019784218088;-0.46371009449572786;-0.5835637045761934;-0.8269371444391999;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3928163763243362;0.8171600401731569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O;0.263880261370949;0.6221535142654491;-0.9591480585495481;-0.6578198667881514;-0.376013482899542;-0.546481916187081;-0.549754574905493;0.1882414688655392;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6165901559058329;0.17471794791569664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCc2ccc(CN3CCCCCC3)o2)c2ccccc2c1=O;0.007823973255537827;0.4537713999337093;-0.2792018220098563;-0.6578198667881514;-0.6135411800731138;-0.7258208631850127;-0.5944812360323571;-0.8149938666356147;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3298022205924207;0.3601978528886745;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O;0.32229155939098875;0.4779337482206013;-0.13915681632701513;-0.6578198667881514;-0.4216918862021519;-0.6292537378784342;-0.46030125265176475;-0.6000148661710817;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.635913978886373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cn1cc(NC(=O)NCc2ccccc2)c2ccccc2c1=O;0.13983205686631636;0.41754706023162785;-1.0077134982547846;-0.6578198667881514;-0.36687780223902;-0.574072523417532;-0.549754574905493;-0.7194476442069334;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11514848521338528;0.0824294689963661;0;;In;In;In;Out;Leverage;Inside (T/E/L)
