SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.013727804954374543;1.3844733751556055;-0.7243149126944414;-0.6614157534720314;-0.46833620685651317;0.03418566842104301;1.0793403797709102;-0.308467226519846;0.23296994473754346;-0.26513030443361285;-0.04803288952047042;0.824805764019568;1.0365857981774118;0.9090226190598745;0.13941762227853866;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.8072748597444434;1.267070099366614;-1.086689159531004;-0.6614157534720314;-0.2550829702807458;-0.08625798504245547;0.15879889628425625;-0.6930597437481415;-1.1942148033667692;-0.8279444568783844;1.0632687563985026;0.6431465232005805;0.23317256519809954;-1.1346682679614015;0.0811725980358858;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.03288503053054841;0.04623759296150074;-0.7199376714020722;-0.6614157534720314;-0.2534019069735547;-0.02064816125038541;0.12999644045261763;-0.3045126329378617;0.14179880852787077;-0.7457464211003164;-0.28073205999665457;0.6758475232642341;0.23079283867523026;2.3559740171848476;0.027070388586296824;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.12595255786855372;0.06852801298510076;-0.6785411552207912;-0.6614157534720314;-0.002438019099886408;0.31440557625722526;0.36347273163826044;-0.32707538710490924;0.6180186704745844;-0.21800917619072038;-0.21548930191921978;0.7724253726471052;0.6757888346041422;0.42676318610589764;0.24480871604923427;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.4032969522084464;1.3844733751556062;-0.7311169444884609;-0.6614157534720314;0.04279299987843911;-0.18569365526420828;0.0019024905864663516;-0.6930597437481415;-0.979291380957217;-0.8384373647221375;-0.4568875068057286;1.1617225582876078;-0.037358511354618415;1.074420433494021;-0.5206449745186064;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.19067283919918873;0.5770775913786794;-0.6785411552207912;-0.6614157534720314;0.36316410652147546;0.10543137360487899;0.4254140157310731;-0.6930597437481415;0.2838907843507477;-0.35937256091939773;-0.2850815772018169;0.7202789027928536;0.600209260224044;0.2624597582557171;-0.05843328436167173;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.1459577272963493;0.24254708514535095;-1.086689159531004;-0.6614157534720314;0.35063746654192507;-0.13230388881040026;0.29138466989694217;-0.6930597437481415;0.18066514457058544;-0.7635649730238975;0.8457928961403866;1.129303502749236;0.3649949192084029;-3.5670538855016476;-0.5122583505012759;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.10282405171191249;0.569644310083932;-1.086689159531004;-0.6614157534720314;0.4879022937502374;-0.3116454915269513;0.3262820818107123;-0.6930597437481415;0.19460570726045562;-0.7614534638479472;-0.17199412986759657;0.9653412894297787;0.23844495530680654;-1.1425158243159501;-0.6500116583634116;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.09807974275670424;0.5547871713550796;-0.06110366993808694;-0.6614157534720314;0.44408653699154516;-0.007924601598197661;-0.3783657221012842;-0.6930597437481415;-0.7588159136280674;-0.4141532964281102;0.2259866944047558;0.9554593231902013;0.15208673718978782;-1.9254899567802781;-0.5743540836616757;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.4010434054547224;1.3844733751556062;0.00032769705515108726;-0.6614157534720314;0.060815915043793904;0.1594391445959642;-0.09713574701264732;-0.6930597437481415;-0.8512028032919494;-0.3733343766950695;0.07810310942923689;0.6367047527447256;0.37134146161533815;-0.1938174922113891;-0.4965063250942159;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.11069169739596672;1.0856271697722581;0.003550664723069271;-0.6614157534720314;0.18098227070387185;-0.0006465160358350579;1.0511018762235405;-0.32276537986198656;-0.19534982006291654;-0.10805987695730468;-0.050207648123051576;0.9280335065969428;0.813259775524762;-1.019620720808116;-0.33234050241564067;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.03644326224695451;0.5770775913786794;-0.6785411552207912;-0.6614157534720314;0.3157669827815613;0.10005600798336904;0.4552875047629514;-0.6930597437481415;0.2975078917110048;-0.3750796036670286;-0.32640199065085895;0.6734683823375754;0.6760858422384577;-1.0850404309920703;-0.2549800900481807;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.3404348585519342;0.5547871713550796;-0.7363229535199612;-0.6614157534720314;0.4800938130981731;0.24769456282008542;0.14221559108275197;-0.22527482991540115;0.6587744078427744;-0.1802928821856068;0.07810310942923689;0.6139188231341801;0.7863289744033064;-1.9205478992352711;0.007726286991596579;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.12814472259081783;-0.20803719623528882;-0.322968940178248;-0.6614157534720314;0.23093450479193728;-0.02473226681775431;-0.061189107110895306;0.16327228089487866;0.9817052979210431;-0.588675993624008;-0.1698193712650154;1.0715997755028133;0.3884373461624837;-0.8611044939615538;-0.1483856343248066;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2539302919353009;-0.20803719623528882;0.020779520402637582;-0.6614157534720314;-0.37867305682433994;0.2831310207050964;-0.6455983770257108;-0.22527482991540115;0.8937859662129694;-0.1017576684474527;0.19336531536603838;0.8885840896181045;-0.24349466704965947;-0.7508709101046496;0.17029791950972367;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.012365894299272059;0.5770775913786798;0.4005193959468934;-0.6614157534720314;-0.4762466258668125;0.2212920124718896;1.1738349223252906;0.14501953397075387;0.4988924673953535;0.0018894222761110366;-0.06325619973853853;0.8379948446177186;0.9423393693733564;-1.0223895251016977;-0.21305703131590417;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.014105474249514954;0.5770775913786798;0.7859543707541049;-0.6614157534720314;-0.24272027828912798;0.3384817259960531;1.1678377233403319;0.14501953397075387;0.4307259845697838;-0.013817620471519779;-0.10457661318758059;0.5790951773920404;0.7829169108825854;-0.06802298412319402;0.015568355580822278;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.17701110482946447;0.32280280218189034;-1.086689159531004;-0.6614157534720314;0.2235581344468962;-0.039344602999966956;0.1147192417721294;0.13717134541097678;0.8821144491269319;-0.5400035525171522;-0.46341178261347205;1.1129785623188175;0.23610937600668458;-0.5406236859857433;-0.3637127173719342;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.3404348585519342;1.0633367497486583;-0.7363229535199612;-0.6614157534720314;0.5474116387488608;0.17983557800841743;0.10622231408816557;-0.22527482991540115;0.8378006757223556;-0.1802928821856068;0.07810310942923689;0.5604806926513503;0.1667746592805895;0.5922741015643622;-0.14159150544325455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.1371016839132935;0.5770775913786794;-0.056593434872445135;-0.6614157534720314;0.45337584070347897;0.17983557800841743;-0.4495764368780913;-0.5912591865586334;0.8762260731327274;0.009742943649926445;-0.1480717852392038;0.5604806926513503;-0.04724430727974437;-0.134049592362085;-0.14201833776491424;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.17705064073742444;0.8313523805754691;-0.13856791962102924;-0.6614157534720314;0.1387283596138607;-0.03267466686757391;-0.06887004386630871;-0.3268626669912153;-0.5028869264008688;-0.459723111807039;-0.12849895781597334;0.7478725615954855;-0.015445381297570908;-0.8833047378042438;-0.39306356751222965;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.37198451310407044;0.8313523805754691;-1.4416168931982782;-0.6614157534720314;0.10059994358655315;0.4586059189820197;0.12440937839084572;-0.32707538710490924;0.6911357526556648;-0.1769963423496843;0.1259477986860224;0.7241051138505368;0.2521566421369291;-0.147972911452814;0.377385760556914;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.33339746693504235;0.5770775913786794;-0.37618921082118656;-0.6614157534720314;-0.5132832481713421;0.17183645912886514;-0.6195444925562891;-0.6930597437481415;0.6794899044292164;-0.2555315560878384;0.13029731589118473;0.9068630852049893;-0.6256863064904726;1.3283011897021508;0.18531414188765677;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.3111782866614825;0.5770775913786798;0.003550664723069271;-0.6614157534720314;0.07312484882277168;0.05453879085603371;1.0530790670340369;-0.32276537986198656;-0.08546999052381767;-0.12202169273297646;0.1868410395582949;0.9280335065969428;0.8533119428991442;-1.4063488733580412;-0.1916978954569008;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.241120657756238;0.8313523805754691;-0.34597196772629424;-0.6614157534720314;-0.12429240880492265;0.30676502657320825;0.9314482043465988;-0.6930597437481415;-0.36712515042191046;-0.3733343766950695;0.017209868556964394;0.6468218736721746;0.6793152180215383;-0.8289050489598038;0.06913340622276763;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.27761230080338306;0.06852801298510076;-0.37618921082118656;-0.6614157534720314;-0.4948099148137387;0.18344812215001402;-0.6260175355938069;-0.6930597437481415;0.6131102255637044;-0.27123859883546925;0.0889769024421427;0.8685516066614114;-0.552993954689235;-0.08165876497504748;0.01775753015519279;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.23692985151247048;0.06852801298510076;-0.6785411552207912;-0.6614157534720314;0.17849809137621844;0.12472702539427859;0.4510456131207549;-0.6930597437481415;0.42101783905987455;-0.3890414194427003;-0.08935330296951247;0.6734683823375754;0.6737211068828299;-1.2362147329665083;-0.13670113232499345;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.11851980717206063;0.8387762380095746;-0.37618921082118656;-0.6614157534720314;-0.08733054249260415;0.23753407002525762;0.8288434144133987;-0.6930597437481415;-0.37060216458913775;-0.4865802157644079;0.017209868556964394;0.5214583557610831;0.5230104080008067;-0.6057062253361601;0.11911159419307311;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.2727493841242945;1.1079081659352168;-0.37618921082118656;-0.6614157534720314;-0.30407493248643214;0.2988545589045513;0.9102660258361535;-0.6930597437481415;-0.3561316554105064;-0.4708731730167771;0.05853028200600644;0.57342727411742;0.5962910176144067;-0.9802036275311052;0.39012417504881364;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2585955290745892;0.3005123821582901;-0.37618921082118656;-0.6614157534720314;-0.7995203215587623;0.17503547377076134;-0.6149455037310569;-0.6930597437481415;0.5174682612227134;-0.24312105317613028;0.12377304008344125;0.7925081654381901;-0.7558361010668131;0.2080812071443579;0.30882626557170584;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.2179130797836768;0.3005123821582901;-0.6785411552207912;-0.6614157534720314;-0.15988909141615626;0.1714971070106295;0.4719196638280034;-0.6930597437481415;0.3105790838933476;-0.3609238737833614;-0.0545571653282139;0.5922013926540365;0.4949459622747559;-0.6481269595507909;0.11770109379104321;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.5835016206904459;1.0410463297250585;-1.086689159531004;-0.6614157534720314;-0.26705065672136075;0.0056794812133109775;0.23268495013190452;-0.6930597437481415;-1.0367486378433532;-0.6844695629737564;0.08027786803181805;0.9305354902970457;0.3320607045550422;-0.32463549304063755;-0.05724186217914736;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.22720401815429378;0.6216490075652376;-0.3815943120390979;-0.6614157534720314;-0.25119491852376924;-0.15908049026618803;0.018066090988964646;-0.32276537986198656;-1.0712722842634599;-0.6499528517505678;-0.45253798960056624;0.9975206222122043;-0.11391568858367734;1.0943075533866213;-0.38254828480447445;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.03383389232159034;1.0856271697722581;0.003550664723069271;-0.6614157534720314;-0.07119066014465879;0.028749187987519874;1.0778784773546708;-0.32276537986198656;-0.1540618835905137;-0.12376691970493549;-0.09152806157209363;0.8326620362916509;0.7108625705015295;0.013374577073690917;-0.046815790620130165;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.0002679064634901618;0.5770775913786794;-0.37618921082118656;-0.6614157534720314;-0.6394899219101354;0.15983788863064824;-0.6242443247194946;-0.6930597437481415;0.5553553722720564;-0.27298382580742825;-0.18939219868824583;0.7685463430126733;-0.6754212396896377;1.7439339115714816;0.15763941996237496;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.10752882475916058;1.848451537362627;-0.7243149126944414;-0.6614157534720314;-0.17237624445558755;0.08977416001681544;0.7708344460386898;-0.308467226519846;-0.2517825847659364;-0.26513030443361285;-0.08282902716176899;0.8900933088335631;0.5856076566652884;0.7753478986425901;0.23231198482118098;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.305880474994833;1.0856271697722581;-1.086689159531004;-0.6614157534720314;0.2481832572475762;-0.03934460299996689;0.17767876520999173;-0.6930597437481415;-0.8298092374914793;-0.7166127655150811;2.507308468512393;0.8327539255731871;-0.014086779063163838;0.312067237667048;-0.10055091640978851;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.38748258902441834;1.1153414472299639;-1.086689159531004;-0.6614157534720314;-0.47845538213490385;0.1809642336860585;0.4755294990941168;-0.3306135684217635;-0.6052910144750132;-0.5618188896666393;-0.07630475135402551;0.7412634564720696;0.42084805965496036;2.8443735703360473;0.06966336055171098;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.1110870564755672;0.32280280218189;-1.4416168931982782;-0.6614157534720314;0.11255834019838945;0.29056013222438154;0.09916870309702473;-0.6930597437481415;-0.0004500728522198578;-0.42045550493796197;-0.10675137179016175;0.42022912778090077;0.325673963740308;-0.7569798285880008;0.11913232963312724;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.07293490529409956;-0.18574677621168864;-0.7371665270816407;-0.6614157534720314;0.2354480069678412;0.07057607481446009;0.034930011936200815;0.04798625868415737;-0.7668341242827235;-0.27298382580742825;-0.313353439035372;0.5344196530873672;-0.007518855733770195;0.675560836410958;-0.39924870697609444;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.2762680799327406;0.5547871713550796;-1.086689159531004;-0.6614157534720314;0.18052887629731623;-0.008287069696397338;0.16910942860969697;-0.32230810520199765;-0.7459615553538078;-0.4630196516429615;-0.0871785443669313;0.4618135749683399;0.4346177594592957;0.3448725045401116;-0.38316739719481074;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.07293490529409921;0.06852801298510061;-1.1073417704177146;-0.6614157534720314;0.20634455715636302;-0.008287069696397338;0.8345148098371892;0.04798625868415737;-0.7929749688832327;-0.27298382580742825;-0.313353439035372;0.4618135749683399;0.633267783254906;0.675560836410958;-0.4273140294986049;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.31940175551717676;0.32280280218189;-1.086689159531004;-0.6614157534720314;0.43171380793600944;-0.0541377351096865;0.12259662073440471;-0.32230810520199765;-0.6782586278523547;-0.465131160818912;0.9306084816410518;0.4142712825690168;-0.07496502987801172;0.6835476120596925;-0.3736266988858523;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.2762680799327403;0.809061960551869;-1.086689159531004;-0.6614157534720314;0.39268519461836576;-0.0541377351096865;0.1104946396027301;-0.32230810520199765;-0.6822262630113634;-0.4630196516429617;-0.0871785443669313;0.4142712825690168;-0.14189591289757597;1.2628323973798699;-0.3921175164354532;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.24851387254477128;-0.15603249875398334;-1.0998952572484266;-0.6614157534720314;-0.44336541771698396;0.3078432168173402;1.8200765512153174;-0.2712305889876654;-0.7627476535464216;-0.3043979113026899;-0.2981301288173039;0.817144663023754;1.1413664241949872;1.3951740326474569;0.04903593472930853;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.3889631074034011;0.3005123821582901;-0.5382721414092755;-0.6614157534720314;-0.2876539253355218;-0.17333087707663836;-0.5805733111363311;-1.0118193167599752;-0.06121035965041491;-0.524102595661526;0.12159828148086009;0.48140102927885264;-0.8709864132662425;2.8058753850616767;0.1346707235458026;0;;In;In;In;In;All in;Inside (T/E/L/R)
