SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.28594248709312103;-0.5977141107606428;-0.4012623877277641;0.2179036189937807;-0.767901417397541;-0.6807762883186406;0.19715405788677043;-0.25009876299977546;0.5391581337520622;-0.4970660598878973;1
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.11998157465575748;0.2114664039262019;-0.42813060908747774;-0.8390456056757003;-0.9059770733555681;0.2765787043877229;-0.26226337279022127;-0.05497528310976123;-0.6098555262150506;-0.7991579231570889;0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.4514642149023341;2.917711566389028;-0.5249439600195488;-0.3215844091480017;-2.24180588757085;-0.9585599506536137;-2.940519029529656;-0.32901646497402603;-0.6098555262150506;-1.1545601152384908;0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.33591131058269447;0.4285060755039863;-0.4445973960495309;-1.4936648391122858;-1.8293710892372028;-0.9585216078466159;-0.6746313888991067;0.027340766125548872;-0.0684880232720721;-0.6569970463245282;0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.7411817103963898;0.6666492092194021;-0.3782140479830722;-0.8090374558698592;-1.6980527180608076;-0.5086564819698939;-0.9883984854039061;-0.278260071365374;-0.04985370190461963;-0.42598562147161695;0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.9861596778823383;0.7357823496671396;-0.2596944778737493;-1.4936648391122858;-0.9767594914570888;-0.5135806812658898;-0.10688213618617816;-0.27462332140634405;0.4728794796709063;-0.40821551186754684;0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.8451865871944563;-0.3564515333402037;0.1621314354715727;-1.1513511474910725;-1.6174568562676428;-0.959872791596761;-0.5688433277790639;0.17705792769022619;1.0328813039813374;0.1959682146708363;0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.41849060172752894;1.221829154828845;-0.3798271736650915;-0.8390456056757003;-1.1339691644722456;0.43176580459271663;-1.099731602303229;-0.13178881093779113;0.5814064143810062;-0.3726752926594067;0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.8930491666706615;0.7279007212773457;-0.3953389902233892;-1.4936648391122858;-1.4519197989307158;0.40910515439536976;-1.1499311311449973;-0.21030746112050183;0.5814064143810062;-0.46152584067975716;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-1.4167776349603658;-0.39465934323840607;-0.3941646347268791;-1.4936648391122858;-2.065013443165541;-0.08884509483512698;-0.5600048738679142;-0.2125399839378429;-0.0022093691909158327;-0.5148361694919674;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.6501048140941725;-0.19105961741036695;-0.31528924137886283;-0.8539513200984742;-0.8932300467683831;0.4125752245424988;0.21254986132842646;-0.125968882152309;-0.0684880232720721;-0.46152584067975716;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.156009020199447;0.6430293450924937;-0.45947686734047705;-1.4936648391122858;-1.710952210339951;-0.9647044847377337;-0.3698931225856925;-0.22259969004347485;-0.6098555262150506;-0.9590889095937197;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.2570361037372335;-0.03021920478218372;-0.47433052862051084;0.2179036189937807;-1.637510758562854;-0.9599287932340717;0.13125620416218897;-0.21557705180075665;-0.6098555262150506;-1.0479394576140701;0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.39575769220392865;-0.6583360611038627;-0.1477564605470652;0.9036204078601272;-1.36393577068495;0.2526375343858525;-0.4389209413030875;-0.4688656280312018;-0.02623974264312849;0.12488777625455592;1
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-1.2047006515453142;-0.4145369832601091;-0.24509891670283857;-1.1513511474910725;-1.3868737975677723;0.246045359209606;0.12477341689438405;-0.4895779650176269;0.5337620816673027;-0.17720408701463566;0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.12223307687694426;0.6458882009815653;0.2304505343564546;-0.4661790614366857;0.12919538040725262;-0.9591592088310661;1.1533748258470848;0.13027166699710854;-0.6098555262150506;0.10711766665048583;1
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.2509318490041601;-0.1789690922273577;-0.33542104989046384;-0.8390456056757003;-0.8265637709442196;-0.8935201927709993;-0.4844575775649057;-0.512417817668028;0.4728794796709063;-0.7458475943448787;0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.7376955134087448;0.4291625281968613;-0.24606679211205015;-0.8090374558698592;-1.6481679869008263;-0.9590400081231657;0.253454232434889;0.29922057193781026;-0.0684880232720721;-0.17720408701463566;0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-1.6539116592241132;-1.3078112971184777;-0.5424947674399189;-1.4936648391122858;-1.9341711734503892;-0.972358507427914;0.8616718933667099;-0.7239372460071387;-0.673145757901109;-1.5455025265280329;0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-2.7583098132683848;1.1494552454407303;-0.4635032290427972;-1.4936648391122858;-1.8455470495345356;2.3731431042877955;-0.6916664822746142;-0.5857520380554053;1.6823593274436943;-0.9413187999896496;0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-2.2378496546545974;1.1494552454407303;-0.4635032290427972;-1.4936648391122858;-1.8455470495345356;2.408939203960264;-0.6916664822746142;-0.5635746669821461;1.140991824500716;-0.9413187999896496;0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.00501311317208646;0.5912858291873478;-0.42061989591199583;-1.4936648391122858;-0.6359009316745101;1.5582108972351636;-0.15705128304233767;-0.5515570660005786;-0.6098555262150506;-0.7991579231570889;0
Cc1cc(=O)oc2ccc(O)cc12;-1.387217589669295;-3.448011189024842;-0.5592712745329197;-1.4936648391122858;-0.5282406328354056;0.09644505056933025;1.2723636875682924;-0.8652225852930027;-0.5676072455861065;-1.971985157025715;0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.9815114152321449;-1.512075389365935;-0.3941646347268791;-1.4936648391122858;-1.5021590761818835;-0.6818797060985738;-0.3454124673536294;-0.2174108150675981;-0.0022093691909158327;-0.5326062790960375;0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.03153726191974998;0.6594431489773079;-0.4346734468537481;-1.4936648391122858;-0.4883120696833308;1.3358150849491996;0.49245003930201925;-0.6126519136536798;-0.6098555262150506;-0.9057785807815095;0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.36626686601207187;-0.3021155145791219;-0.5163750363966622;-0.8090374558698592;-0.5751332466575871;-0.2627297751956791;-0.3212970673769413;-0.3102730468105375;-1.0484050667086255;-1.0834796768222104;0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-1.772006582180577;-0.5519706408487656;-0.5252794901614088;-1.4936648391122858;-0.4029475553582047;1.162179563623883;0.7756913589904447;-0.4208916347096102;0.19050120660113562;-1.1545601152384908;0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.28450102083102263;0.08082320064794933;-0.42988568982951475;1.1168004119978867;-0.8086216478106334;-0.7297867436054983;0.6286629404320607;0.22156033785539356;-0.49552581362785125;-0.5326062790960375;1
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.28389434636288025;1.4973478204625457;-0.46327093894458643;-0.25245435448696635;-0.8940229872285437;-0.7321916163780812;0.6148590646404768;0.11622629671047226;-1.0484050667086255;-0.9057785807815095;0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.0654260018038134;3.527680314719279;-0.4851062081763999;0.08985933713424689;-1.7913852868515023;-0.6914120431614261;0.5798922095507884;-0.07937782685207684;-1.0484050667086255;-1.03016934801;0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.2685226179709843;-1.3152425467431386;-0.4274337387928454;0.43217302875546015;-1.9850713384107515;-0.4628931897105212;1.7342635812412526;-0.1966700512792062;-0.5927181591656973;-0.5859166079082478;0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.4783224575279812;-1.421049386637319;-0.4767179546298994;0.08985933713424689;-1.18337021910044;0.395647234566612;1.2589938874038875;-0.2424026871237465;0.01029956572511888;-0.6747671559285983;0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.6501774431980817;0.08403423443638866;-0.4691040014107683;-0.5947680461081797;-0.5147692718735725;-0.728610978814667;0.32557464135032177;0.20910733318740538;-0.48840324239819444;-0.7991579231570889;0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.8842576350929444;0.3419261195593629;-0.47229153775843846;0.30412874689592634;-0.5467454429087603;-0.7184808734727056;-0.6908705356594446;0.08540413088330151;-0.5070375637656471;-1.03016934801;0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-1.2397805087334892;1.6514774423076544;-0.41616766902962254;-0.5947680461081797;-0.4931840420348799;-0.7093061895493215;-0.03335919813777022;0.19556672350330298;-0.48840324239819444;-0.3904454022634768;0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;0.9779419162255043;0.5312991308281835;-0.46710372556506435;0.08985933713424689;-0.17912750903613867;-0.7188436438019068;0.6651766117364487;-0.04253303787150168;-0.543576872133894;-0.9235486903855795;1
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.4221801602061192;-1.115742076049959;-0.4020108780442211;0.43217302875546015;0.015445182747674776;-0.27936308866359244;0.857757187152729;0.19140681433791087;0.08120665193959366;-0.40821551186754684;1
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.3160075261068608;0.36055809325602606;-0.3058814924013262;0.08985933713424689;-0.25576932793904256;-0.2082050231321026;0.8831777299676684;0.12128621667313721;-0.5070375637656471;-0.6214568271163879;0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.382523419637157;0.17938227856249758;-0.2982546341767389;0.4021648789496192;-0.04399897106230567;-0.6221946042374193;-0.2589401828638314;0.323420740801859;-1.0484050667086255;-0.639226936720458;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.9079648546940235;-0.4160613421574846;-0.3309042979808098;0.43217302875546015;-0.04608432405975536;-0.7071417799583266;0.09497300858499087;0.2852122986385008;-1.0484050667086255;-0.7280774847408086;1
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5312836000986165;1.0388121954733212;-0.49370094181019875;-0.5947680461081797;-1.2338119534967404;0.5468874661193565;-0.7822734384086507;-0.01776484744215096;-1.0484050667086255;-1.0834796768222104;0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.2828886547242367;-0.31202384741201333;-0.48212515191602817;0.43217302875546015;0.8988421652248618;-0.9667325461013566;1.2027360255933042;0.33431045893567324;-1.6560512237327603;-0.9946291288018599;1
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.15564587467990154;-0.47551133915486543;-0.45341151477608443;1.407781227380976;-0.32552753785292965;-0.2936617989597865;0.005027762558892461;-0.25405083578748966;0.00989877901769371;-0.7991579231570889;0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.046844067019127945;-8.829769054291831e-05;-0.4917780959972317;-0.30378723072509023;-1.0629285406503728;-0.6039307992114016;0.03559507071565903;-1.9479408451215632;-0.5977473780064412;-1.190100334446631;0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.24381760682574857;0.7488558443772129;-0.47368527834770313;0.059851187328405754;-1.4722501405932498;-1.0366454891367405;0.7417406786920683;0.3074855651301068;-0.5168314350571841;-0.8880084711774394;0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.2588484213302702;-0.31202384741201333;-0.4816863817305189;0.43217302875546015;-0.9734239630004686;-0.9629972461940862;1.5933075040726206;0.2273987516721899;-1.1779739524758404;-1.01239923840593;1
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.7265653246851498;1.387255233430316;-0.4019334480114841;-1.4936648391122858;-0.3216717454549381;1.377346856663473;0.6317095954212366;-1.399106324578094;0.1482529259721914;-0.4970660598878973;0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.7197672405592432;0.7188735642892697;-0.4558247507963853;-0.8390456056757003;-0.3587034373740744;-0.6984666232726446;1.7361687201756948;0.16455926551747876;-0.5264395050845411;-0.6214568271163879;0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.5889365827817898;0.607234768440318;-0.48619022863471684;-0.8539513200984742;-0.3978689432212197;0.09555108114823446;2.371459271827284;0.07123065157401348;-1.1340856621086757;-0.8524682519692992;0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.5294208850338435;0.5154251559354502;-0.28560772882970753;-1.4936648391122858;0.15693476948190652;-0.2440282720169206;1.5240609534066056;0.6210770807210667;-1.0484050667086255;-0.24828452543091603;1
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.8736571959268873;0.17797990870387692;-0.30619121253227394;-0.8299637784919809;0.6379643131268162;-0.9947395580323759;-0.3546022837422075;0.278367730347943;-1.6560512237327603;-0.10612364859835528;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.7302001898853088;-0.0038405296438983835;-0.415535323762271;0.19697729637165892;-1.0960627940987933;-0.03137474846827783;0.5523917864821274;0.24185187940203054;-0.6121201004845914;-0.0705834293902151;0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;-0.1506925697932889;-0.29260671129594906;-0.3389957364018187;0.19697729637165892;-0.7296912897813093;-0.021618435478440844;1.7254866591748073;0.3949215875399283;-0.6121201004845914;0.2492785434830466;1
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-0.47027515281483356;-0.11170320535558027;-0.44818498756634184;0.2179036189937807;-0.03659485094140336;-0.01861516960959375;0.8642779801511409;0.2615142918201724;-0.6121201004845914;-0.6036867175123178;0
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;-0.05031914819068618;-0.035941664386228575;0.020692575672119427;-0.15441822243327372;-0.6111956649013527;-0.6368229632062447;0.45177372857252207;0.5817259844112769;0.07159858191223667;0.6579910643766588;1
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-0.34330495336065764;-1.2342609803204159;-0.4982176937198528;-0.11573933598752918;0.9662231980711811;-0.5152405032442272;1.0873596912628054;0.3498322004762275;-0.5791130566389887;-0.9590889095937197;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-2.187227169229838;-0.021125357830719494;-0.46267730869360335;-1.4936648391122858;-0.8817416726317492;-0.5604554340838286;0.16754544127865065;0.2867063424224905;-0.5546818964793505;0.07157744744234565;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-1.946171173354991;-0.4661746409084935;-0.4634516090209726;-1.4936648391122858;-0.7482228132286495;-0.5580208207933222;0.3049542785547284;0.2873479020856815;0.5653217521415115;0.05380733783827556;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-2.285712234130801;0.08961750135015335;-0.4850674931600314;-1.2026840237291965;-1.3431249666289304;-0.6182025195605934;-0.1342473844891243;0.12678301547076648;-0.03774555369601009;-0.19497419661870574;0
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;-0.9319057372621176;-0.8687482984605761;-0.1274181719481657;-1.2026840237291965;0.43631010733853964;-0.025510850825388138;0.8175806978332802;0.17309485315437553;-0.03774555369601009;0.16042799546269612;1
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;-0.16447757371526722;0.3524537231943199;-0.23596217283988116;-0.8090374558698592;0.41336779714172617;0.021874138940083547;1.1619407961713824;0.6195217437169779;-1.096049399422329;0.0004970090260652774;1
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];-0.3933609317749227;-0.7001002167006057;-0.5336677437079093;0.2179036189937807;-0.9839622396389537;0.19148734899884443;0.49983035226575273;0.0030474799541975123;-1.096049399422329;-1.190100334446631;0
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;-1.5442271865003427;0.8123242208012901;-0.47844722536102413;-1.4936648391122858;2.08218882347525;0.02498879753899917;2.0890990878667615;0.3827856328607673;-1.096049399422329;-0.7636177039489487;0
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;-1.3144432275522127;0.9859677536978788;-0.5392039910485995;-0.7122778858027631;0.7678687731267814;0.030035949780574316;0.10944195846515009;0.19413267302012316;-0.5124336158504069;-0.8880084711774394;0
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-1.9814689178548948;-1.0599481585954684;-0.5029409257168054;0.5088844343768703;0.028139364100630327;-0.4119248868605256;0.7243431297320838;0.2812170572526409;-0.03774555369601009;-0.6214568271163879;0
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;-1.3664456659512456;-1.0484797397035186;-0.5152006809001521;-1.4936648391122858;0.01728242863639303;-0.5555587082693775;1.2099391364832042;0.49287907631875866;0.0053199278310802085;-0.6214568271163879;0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;-1.2298303214979198;-0.89597623727358;-0.5048637715297724;-1.4936648391122858;-0.27829001946686033;-1.0582142036893667;0.8931951439479883;0.4604438610740363;0.0053199278310802085;-0.6036867175123178;0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;-1.7102718438577025;-0.7960938498451645;-0.5064898022172478;-1.4936648391122858;-0.7142372600003472;-0.5539461472174484;0.4429335195625303;0.4385725089198076;0.0053199278310802085;-0.5503763887001076;0
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;-0.6673905408245772;-0.7457385982339539;-0.387634701966065;-0.12441007262743257;-0.30305267620790644;-0.5518793262184631;1.097178916550449;0.6306009255829105;-0.5546818964793505;-0.052813319786145;1
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;-1.6497718003012856;-0.6083730748687455;-0.521369273508194;-1.4936648391122858;0.33309380624604756;-0.5564755265396764;0.8121897388973314;0.47571923993471577;0.0053199278310802085;-0.7280774847408086;0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;-1.1402060072738875;0.17203949619526093;-0.5430496826745336;0.5607620134269542;-0.6123498443142689;0.13504738340301342;-0.22278244441563438;-0.48040956222474934;-1.6560512237327603;-1.4744220881117525;0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;0.18534776817409485;-0.7156426995757437;-0.4575024015056854;1.587703088290594;1.0877788517213294;-0.5041690227644943;2.0094818666132186;0.021204989537114704;-1.6560512237327603;-0.8880084711774394;1
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;-1.042142191175599;-0.06704031811858063;-0.48448676791450446;-0.4667237642486458;-1.8773940610744349;0.30350558262825783;1.4973564992921904;-0.2727416411975368;-1.1340856621086757;-0.9590889095937197;0
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.1816582096955036;0.6645297797364518;-0.5362874598155086;0.1578873193820986;-2.258354377215238;-0.5042302389832747;1.027587304512213;-0.22621398471477297;-1.151223029158029;-1.3322612112791916;0
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.1816582096955036;0.5255399123690621;-0.5362874598155086;0.1578873193820986;-2.164540610151346;-0.5051416124109838;1.027587304512213;-0.2606250014973762;-1.151223029158029;-1.3322612112791916;0
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;-1.5222350938366174;-0.09197628908138863;-0.5468308492731868;-0.8090374558698592;-0.5304963183546351;0.12012729294877407;-0.9882235755367603;-0.43979689027580215;-1.6560512237327603;-1.563272636132103;0
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;-0.494751160832256;-0.16044994633732212;-0.3447642738407197;-0.4667237642486458;0.9049072794923879;-0.4982659019323831;1.4152833253659918;0.09912265961716746;-0.5733162178468033;-0.6747671559285983;0
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;-1.148703612431272;-0.14282000980402804;-0.5468308492731868;-0.15441822243327372;-0.9586664423683682;0.20716624612134624;-0.38368737199998143;-0.44502156145960237;-1.6560512237327603;-1.563272636132103;0
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;-1.1487036124312717;-0.8990925677613482;-0.5468308492731868;0.18789546918793953;-0.8159430676971227;0.2010212268784007;-0.6859554737683705;-0.43233754260068463;-1.6560512237327603;-1.563272636132103;0
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;-1.1571866917678735;-0.23758749700487297;-0.5147361007037305;-0.8090374558698592;-1.192651660980279;0.39053070732714157;1.4249307438574845;-0.2257817011959526;-0.02623974264312788;-1.0479394576140701;0
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-1.6899356947631086;-0.5849401326476438;-0.5363003648209648;-0.8090374558698592;-1.4109444944604819;1.3551146733824122;-0.24412576680616913;-0.43877744073498554;-1.6560512237327603;-1.385571540091402;0
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];-1.4583795856795922;-0.08588072157876511;-0.5242858047412849;-1.4936648391122858;-2.57973657840549;1.1149996016270833;0.5217948370407108;-0.2461467713066349;-1.6560512237327603;-1.1012497864262805;0
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;-1.1101375582554522;-0.9309850140672521;-0.500153444538276;-0.12441007262743257;-0.9488673929374276;0.2037838330344951;0.28875250520628737;-0.25852134429996365;-1.6560512237327603;-1.190100334446631;0
