SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.3330326596732307;-0.9738969889852835;-0.5269202515511248;-0.2301448223272873;0.319363454481572;-0.4150881768271587;-0.15240615243425804;-0.821804305625701;-0.8345483707737613;0.11021980606659088;0.050621314159281464;-0.22904667013636162;-0.22535544862683213;0.14582938590987818;0.8926020598011997;0.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.25991797208747214;-0.780524628096612;1.7879232878438363;-0.2301448223272873;0.42060397739214495;-0.4150881768271587;-0.15240615243425804;-0.821804305625701;-0.7015647155211024;1.7431698884966615;1.2753792709511047;0.6338859316857557;-0.22535544862683213;-0.7848185139526301;1.1240396406566933;0.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.35028635400674296;-0.2376153681177656;-0.5254313696712855;-0.2301448223272873;0.43397851290934075;-0.3649018815733288;-0.36351068544842285;-0.821804305625701;-0.7015647155211024;0.3812156101785968;-0.19327988544012964;-0.6558111362770888;-0.22535544862683213;0.31867528083182756;0.5770092101930928;0.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.38202006821029433;-0.12848298164352237;-0.5249153163619709;-0.2301448223272873;0.4138655461910245;-0.3649018815733288;-0.36351068544842285;-0.821804305625701;-0.7015647155211024;0.3907695022316312;-0.3803082927392961;-0.5922209016895414;-0.22535544862683213;0.2992320191712583;0.1823239654433511;0.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.5497672666382096;-0.02056505150347662;-0.2088930094661112;-0.2301448223272873;0.8195870345799737;0.5043439704429113;0.48090744660823653;-0.17515600560610792;0.2293208712475097;0.890913573921806;-0.3801476569913313;-0.7114184090905128;-0.22535544862683213;0.598248546490802;0.6483149542283618;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.4982367374882405;-0.2161631268221198;-0.21086300089857668;-0.2301448223272873;0.7822915634523626;0.1890626488361007;-0.7857197514767525;-0.14871223616316903;0.4952881817528274;0.7915289519755937;-0.22030320892121663;-0.2648956269262804;-0.22535544862683213;0.6560592519347405;0.7603177163869167;0.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.5861103888724369;-0.3617905572627763;-0.107212071346328;-0.2301448223272873;0.5962047226693363;-0.6461765583195503;-0.36351068544842285;-0.5148132405814323;-0.3026137497631258;-0.2804984520114993;-0.008850724451930974;0.21076993115814127;-0.22535544862683213;-0.15123797312694873;0.2642514285833279;0.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;0.21052661449824028;-0.5966301706294306;-0.5285506829216563;-0.2301448223272873;0.23365059161581658;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.8345483707737613;-0.7575555462397447;0.526455407047242;0.5282581844250634;-0.22535544862683213;-0.05086624033845925;0.33609551164453993;0.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.5954338208946741;-0.24557228146022228;-0.2070022760370745;-0.2301448223272873;0.4820318851865692;0.04319063183141182;0.05869838057990683;-0.159723913242069;-0.03664643925780807;0.20196890940799328;-0.3746776331381324;0.07558484492124788;-0.22535544862683213;0.2631388853700358;-0.40649894748956167;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.553720994887932;0.05298823217062179;1.3434631107507462;-0.2301448223272873;-0.030818769712266773;-0.6461765583195503;-0.7857197514767525;-0.35932115215678767;0.6282718370054863;-1.2159605586455233;0.8768112251676371;1.1623264106753106;-0.22535544862683213;-0.8241331986026339;-0.002091044330529207;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.7179746926082641;0.09409481814317473;1.377683534404048;-0.2301448223272873;0.3195952809006128;-0.6461765583195503;-0.7857197514767525;-0.35932115215678767;0.4952881817528274;0.3963914705244608;0.5461240523116634;0.5416298127681395;-0.22535544862683213;-0.8543598292810741;0.4549010510759832;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.6174725539816869;-0.05551403207616704;1.7987759763424895;-0.2301448223272873;0.23108973980023637;-0.6461765583195503;-0.7857197514767525;-0.5462410405573771;0.2293208712475097;1.4515176883095873;0.9434562870552281;-0.34778421620129646;0.5465252886766371;-1.3399602115108757;0.6107699116196127;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.6867803442921727;0.10683102646576098;1.0627020869174393;-0.2301448223272873;0.39522097699297637;-0.6461765583195503;-0.7857197514767525;-0.5462410405573771;0.2293208712475097;1.0433249777079556;0.4969998927817891;-0.53188594383407;-0.22535544862683213;-1.2637044917813938;0.5023948937011611;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.6575613022808281;-0.5021567483139773;1.0508618046945244;-0.2301448223272873;0.12737451823958224;-0.6461765583195503;-0.7857197514767525;-0.5462410405573771;0.2293208712475097;0.4818018830161462;0.7191753495834955;0.11088136815617913;-0.22535544862683213;-1.244103791834809;0.23750246198549488;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.7808598927739756;-0.09945160155740569;1.8580423949515414;-0.2301448223272873;0.22376617422868236;-0.6461765583195503;-0.7857197514767525;0.06991728951080414;0.894239147510804;1.5267635581848542;0.27602558018522205;-0.9989745101988259;1.3184060259801063;-1.2558930809747844;-0.3764633472549369;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.8223516115078536;0.03342070792199835;1.4080775800803556;-0.2301448223272873;-0.062236520102220104;-0.4189861311533714;-0.7857197514767525;0.25683717791139343;1.2931901132687806;1.4516735615704932;0.10060072620803193;-0.6567505549654075;-0.22535544862683213;-0.7433020964625469;-0.45357154785725906;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.83011561952651;0.03342070792199835;1.414656567258756;-0.2301448223272873;0.05460121838266892;-0.4189861311533714;-0.7857197514767525;0.25683717791139343;1.2931901132687806;1.1364063212231261;0.11331265783079163;-0.36255809621786705;-0.22535544862683213;-0.7433020964625469;-0.3851893492461727;0.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.2751090367803346;-0.7437191524604867;-0.001554189987304393;-0.2301448223272873;-0.6113853062440421;-0.20166681771011677;-0.7857197514767525;-0.5138708086674202;0.0963372159948508;0.2084364288259648;0.35979465793471166;0.011095076877217227;-0.22535544862683213;-0.1996552956205195;-0.23151475862267584;0.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.2183240305140191;-0.7935695636453546;-0.30107266084629514;-0.2301448223272873;-0.5664382604235197;-0.20166681771011677;-0.7857197514767525;-0.7007906970680096;-0.16963009451046696;-0.05372053600926908;0.4054345840433523;-0.13201944306019847;-0.22535544862683213;-0.6339054258709202;-0.5485762141166315;0.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.10335228024480295;-0.3769084304422027;-0.4489419290617146;-0.2301448223272873;-0.12277012222661172;-0.4097698158199738;-0.7857197514767525;-0.6924436201367881;-0.4355974050157847;-0.0665391303418927;-0.023819738073139664;1.2445062667154465;-0.22535544862683213;-0.29387795583208975;0.31192125427621287;0.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.19498357080670492;-0.35283907952330684;-0.14069198671871028;-0.2301448223272873;-0.2528252356360824;-0.4097698158199738;-0.7857197514767525;-0.5055237317361987;-0.16963009451046696;-1.1024722917917997;0.10309640601450075;1.023139982861177;-0.22535544862683213;0.03754882435915378;0.12928118482067905;0.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.23191429035979272;-1.4924638491205522;-0.14528153667474597;-0.2301448223272873;-0.28440781606305077;-0.4097698158199738;-0.7857197514767525;-0.5055237317361987;-0.16963009451046696;0.9497043444159449;0.35233035551116565;0.5173007287474036;-0.22535544862683213;-0.06609196615623965;0.3561572365929169;0.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.21019980281568246;-0.35283907952330684;-0.13999302310162062;-0.2301448223272873;-0.16811787523453778;-0.4097698158199738;-0.7857197514767525;-0.5055237317361987;-0.16963009451046696;-1.3319812102802109;0.10073176455159018;-0.021175987770897436;-0.22535544862683213;0.03754882435915378;0.12928118482067905;0.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.17701410710005222;-0.5420334750214623;-0.14247586211563287;-0.2301448223272873;-0.5656229489653143;-0.4097698158199738;-0.7857197514767525;-0.5055237317361987;-0.03664643925780807;0.5695038432610459;0.35708807327901343;0.4690795975881943;-0.22535544862683213;0.08341614031245186;-0.16303180225438332;0.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-1.7267293070842087;-0.04829047738555738;-0.19780477922361006;-0.2301448223272873;0.5833412944427054;0.12923200843783814;-0.15240615243425804;-0.027828988802483055;0.7612554922581451;0.6244078553837734;-1.2843916279661627;0.5090693999562862;-0.22535544862683213;1.047235817966808;-0.7492428531971989;1.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-1.7443803412054433;-0.2998014935182375;-0.200533305562012;-0.2301448223272873;0.09845138525504364;-0.19179570398719248;0.05869838057990683;-0.027828988802483055;0.7612554922581451;0.6590284530553351;-1.1924317881102544;0.32800003864135563;-0.22535544862683213;1.0664545934739753;-1.0654943193039557;0.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-1.7348435375379592;-0.17120681170504196;-0.19905764899157513;-0.2301448223272873;0.09352394542387403;-0.19179570398719248;0.05869838057990683;-0.027828988802483055;0.7612554922581451;0.6694859640377905;-1.2390743148317545;0.3309169898149712;-0.22535544862683213;1.0552044277790684;-1.088805359270995;1.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-1.725306733870476;-0.04829047738555738;-0.19758199242113836;-0.2301448223272873;0.01739545600843231;-0.19179570398719248;0.05869838057990683;-0.027828988802483055;0.7612554922581451;0.6860000702806454;-1.2855214701554167;0.3334536956338862;-0.22535544862683213;1.047235817966808;-1.2587591041469703;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.21941938615249035;-0.031520186467229865;-0.20256461373340226;-0.2301448223272873;0.24064052133422822;-0.19179570398719248;-0.7857197514767525;1.1066626300509756;1.4261737685214395;0.21341410501652502;-1.106556734424336;0.5758716499547377;-0.22535544862683213;0.5128433484804341;-1.2070154432164593;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-1.7443803412054433;-0.4103595858952672;0.11379202755016907;-0.2301448223272873;0.4439911936507982;-0.19179570398719248;-0.7857197514767525;0.3195670185557563;1.2931901132687806;0.6097493082078127;-1.1682095301385094;0.3360517193751086;-0.22535544862683213;1.0366984289526489;-1.088805359270995;0.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-1.6073451400797094;-1.4554317104291399;0.11708208233792303;-0.2301448223272873;0.4447244149010078;0.06912057927995151;-0.7857197514767525;-0.11881944311984216;0.36230452650016853;0.05098239447214549;-0.6468104328878685;-0.3103266040396302;-0.22535544862683213;0.7391578050532773;-1.2904729608463155;0.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.6343736795598915;-0.8426503167821031;-0.157795392774239;-0.2301448223272873;0.857152437072032;0.07301853360616395;-0.15240615243425804;-0.5582826231371245;-0.16963009451046696;0.9236000458722686;-0.3980999760172433;0.1518159371834952;-0.22535544862683213;0.9235417394346404;0.26142004468439994;0.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.6547383611259237;-0.5549092754307465;-0.1521003986367454;-0.2301448223272873;0.1029416222226421;-0.15806984788622758;0.05869838057990683;-0.5420595052608329;-0.4355974050157847;1.0628530382194277;-0.7849975827169595;0.15853062039118096;-0.22535544862683213;0.8282714845430944;0.5642422332640987;0.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;0.0990075964359874;-1.0114168556980543;-0.22475543549775087;-0.2301448223272873;-0.3600161283466066;-0.4189861311533714;-0.7857197514767525;0.1274735172621556;0.4952881817528274;-0.2938082519038592;-0.36393881764127245;-0.35986203645123666;-0.22535544862683213;0.49699568278779954;-0.6352701026099292;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.2015731862306255;-1.0819890533667076;0.38741547265552134;-0.2301448223272873;0.33817445633087084;0.3613722006675587;-0.7857197514767525;-0.5527728023108535;0.6282718370054863;0.4384373168410896;-0.6984833933991608;0.21387910357533907;2.0902867632835758;-0.278142024733747;-0.2645624219905818;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-1.8822747090671932;-0.792591895189018;-0.07771347149989233;-0.2301448223272873;-0.02166677258083881;1.2051962309062234;-0.7857197514767525;-0.3658529139102642;1.027222802763463;0.4332867476232044;-0.8236224278018901;0.09486819542485408;-0.22535544862683213;1.018579056095284;-0.36122102853121624;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-1.9355620984761617;-0.9663520912473895;-0.3874018179868131;-0.2301448223272873;0.5891244293221302;1.436284612398615;-0.7857197514767525;-0.42174168595096473;0.36230452650016853;0.4724673146068651;-0.8599018814871974;-0.361113901416304;-0.22535544862683213;1.1158328934794677;-0.6008185540074812;0.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;0.17653811378656536;-1.9581087292593016;-0.40295713980264264;-0.2301448223272873;0.29960994205961267;0.5753614413158625;-0.15240615243425804;-0.561293576731268;-0.4355974050157847;-0.3930717928511852;0.09711802313072562;0.6946929384755595;-0.22535544862683213;0.2336823475980391;-0.8122094149444725;0.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.1700560307505987;-1.5714512901402524;-0.44632877611171357;-0.2301448223272873;0.29960994205961267;-0.16325027965561853;-0.15240615243425804;-0.561293576731268;-0.4355974050157847;-0.6015611894342191;0.14854262544880487;0.6438324350349651;-0.22535544862683213;0.06975071804475891;-0.8122094149444725;0.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.0027593405717687976;-1.9969607051588647;-0.47555046547789426;-0.2301448223272873;-0.3284855630193695;0.338954698816286;-0.7857197514767525;-0.8184270754187901;-0.3026137497631258;0.0772538561958642;0.03523985443836427;0.08958022696015083;-0.22535544862683213;0.2642574698424952;-0.1945240980076348;0.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.09554910244018162;-1.2273228032126469;-0.5293999405739402;-0.2301448223272873;-0.012018779416937655;-0.16856864066280347;-0.7857197514767525;-0.6873959590589016;-0.5685810602684436;0.22301576311186858;0.27453239077007835;0.24592093266843906;-0.22535544862683213;0.508703929019003;-0.8027153233118685;0.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.3691041543596919;-1.816438349186461;0.06915704710340584;-0.2301448223272873;0.23365059161581658;-0.1531374859908398;-0.7857197514767525;-0.38114032220889926;-0.5685810602684436;2.6362323936433234;-0.3675675964013512;-0.12027898053883193;-0.22535544862683213;-0.05342001224800694;0.8914283330195469;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.3854407376269171;-1.8420845369913836;-0.6467501595735822;2.562094166631488;0.4481963820043678;-0.1531374859908398;-0.7857197514767525;-0.42718228696954397;-0.9675320260264202;2.2878793929244328;0.5172508371383158;-0.09595187774059018;-0.22535544862683213;-0.6349474252656485;1.0625790382718312;0.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-1.9687851937886773;0.22961552547517938;-0.5236509413894259;-0.2301448223272873;-0.5226595242779376;1.1309733637092823;1.7475346446932256;-0.5236449236560464;-0.7015647155211024;-0.19489495276121058;-1.3835381562936186;1.6524102518579094;-0.22535544862683213;1.7399576179742333;-0.2319348994592888;0.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-1.7858169269287512;-0.5301267786582481;-0.20455917354169892;-0.2301448223272873;0.5278382763219475;0.33989646324959705;-0.7857197514767525;0.14971253238674895;0.894239147510804;0.4905187053252941;-1.0278548876640556;0.23927529000542727;-0.22535544862683213;1.223465437676727;-1.835497888955188;0.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-1.96300361588845;0.36711856625731104;-0.5230691929125848;-0.2301448223272873;-0.5209863541067018;0.05472383217716271;0.05869838057990683;0.47514320791077785;0.894239147510804;0.3629305114067892;-1.4103079108405816;0.030097069326460654;-0.22535544862683213;1.5395806000793801;-1.6301636037148561;1.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.028687811955311063;-0.42864670889307277;0.23326859453156412;-0.2301448223272873;-0.1393434597432508;0.05472383217716271;-0.7857197514767525;0.18747949010335155;1.2931901132687806;0.8077033914153163;-1.025458080546512;-0.5598032553678713;1.3184060259801063;0.0912037882900683;-1.1522330726696859;0.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-1.9618595325327786;-0.9287210124728595;-0.5233988106527716;-0.2301448223272873;-0.11350800617498462;0.657026221348415;-0.7857197514767525;0.18747949010335155;1.1602064580161218;0.48905963507540307;-1.1556367442521966;0.3058777695568137;-0.22535544862683213;0.8637601297182329;-0.9073236514017435;0.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-1.970162683625059;-0.4058037875237933;-0.5237895458721481;-0.2301448223272873;0.35561465856274316;1.3173108144259231;0.2698029135940717;-0.6706337713119633;-0.16963009451046696;0.4707539824403922;-0.9804272809001324;0.1092553899956812;-0.22535544862683213;1.658480769437166;-0.420157994262925;0.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.24208669169319016;-0.8087997096629144;0.2586167728860626;-0.2301448223272873;0.4900247260134771;-0.16856864066280347;0.2698029135940717;-0.6706337713119633;-0.16963009451046696;0.9230539686524917;-0.6629489012408977;0.11378688687345853;-0.22535544862683213;0.03741473591997367;-0.420157994262925;0.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;-1.869949707496379;-0.5117905301298394;-0.21364925710565094;-0.2301448223272873;0.1639296082000133;0.4337337485084487;0.2698029135940717;-0.4837138829113739;0.2293208712475097;0.7724861823956448;-0.8387839831245876;0.0387026742720345;-0.22535544862683213;1.40604152640327;-0.5403182735348817;0.0
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-1.8866395575636452;-0.5321307861512805;0.08678404606112844;-0.2301448223272873;-0.476556662708021;-0.39965702215519505;-0.36351068544842285;-0.42782511087067315;0.6282718370054863;-0.36039307806122967;-0.6868002514634554;-0.28562919873053566;-0.22535544862683213;1.16711573908298;-0.4124754189648164;0.0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.7867009846188061;-1.0552338350081554;-0.12647934347769554;2.562094166631488;0.2838102850739279;-0.16325027965561853;-0.15240615243425804;-0.2281753603190444;0.0963372159948508;0.6436839318601028;-0.05448614740154554;0.8332274789877231;-0.22535544862683213;-0.6926464598572211;0.6091057378631761;0.0
COc1ccc(NC(=S)NN)cc1;-2.060364656714394;-0.841363278055212;-0.532865763707198;-0.2301448223272873;-0.6888845565474139;-0.3946029716751022;-0.7857197514767525;-0.9737295814834288;-0.8345483707737613;1.0903609633976161;-0.6103356286911381;-0.32361207743096077;-0.22535544862683213;1.9470988665482745;0.3156231945149257;0.0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.10971738984245788;-0.8596142922546545;-0.22035363524167434;-0.2301448223272873;-0.10582938296147527;-0.14302938503065404;-0.7857197514767525;-0.6315071870182009;-0.3026137497631258;0.773969268515745;0.20258603010909654;0.3916431583007269;-0.22535544862683213;0.6869899285036388;0.08849251193261577;0.0
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.5060841631294388;-1.459105722817247;-0.3292131279251459;-0.2301448223272873;0.1374256523044786;-0.39965702215519505;-0.15240615243425804;-0.727556022512116;0.0963372159948508;-0.19078598040527503;-0.20707647532688314;-0.13818739129719132;-0.22535544862683213;0.019927470892109382;-0.12059757775624166;0.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-1.969610962757211;0.18322216317031112;-0.4194119732132002;-0.2301448223272873;-0.18229912010558338;0.39470810361857994;0.48090744660823653;-0.5768797852750203;-0.3026137497631258;-0.18685846074952117;-0.601566749932845;-0.9412371773609955;-0.22535544862683213;-0.5491381592630658;0.4820644423085814;0.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-1.9669828635004036;-0.012764741852288377;-0.12008851885031326;-0.2301448223272873;-0.6728186645798632;0.07368039119354935;0.48090744660823653;-0.3899598968744307;0.0963372159948508;0.05997988173096394;-0.46780419260294626;-1.1746117166582772;-0.22535544862683213;-0.1334587995939757;0.32937325825869335;1.0
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;0.26932268920702546;-0.4584086380182858;-0.21139125989631252;-0.2301448223272873;0.10440462570956721;-0.39965702215519505;-0.7857197514767525;-0.29646771236561564;0.0963372159948508;0.9452099320638355;0.22000973680571295;0.48382399661375014;-0.22535544862683213;-0.05252028860119496;0.3797901586525281;0.0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.8018843435501513;0.2163940238044969;1.0332281718177414;-0.2301448223272873;-0.014971810287723944;-0.1531374859908398;-0.7857197514767525;-0.576225113025785;0.2293208712475097;-0.7617234167297118;1.364158094862623;-0.31666879507881707;-0.22535544862683213;-0.9217299268287369;-0.4967563025805621;0.0
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;-0.44996932543519746;0.02064384698697497;-0.36990449385444696;-0.2301448223272873;0.31166874477328105;0.6365971715795087;-0.7857197514767525;-0.40084752645312544;0.6282718370054863;0.13318935361738973;-0.7621207443406438;-0.527783272300763;-0.22535544862683213;0.24438073677548103;-1.2171992267952954;0.0
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.046090197998107194;-0.2599609719545042;-0.4299479078587139;-0.2301448223272873;0.5762621546009602;0.32019992735790487;-0.36351068544842285;-0.2662747731457427;-0.7015647155211024;0.12637429527889915;-0.06467221868643111;-0.3228196839005875;-0.22535544862683213;-0.545252075916262;-0.9868679627373789;0.0
