SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.17472784915119435;-0.47835139493229273;-0.2383442418271;-0.6624366073906125;0.6045443928213972;0.07192126903905768;1.4034131735086608;0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.13130672671697313;-0.43296998869168;-0.2383442418271;-0.7009558710332139;0.3761327792833307;0.25828683811871556;-0.06441475615780975;1
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.012953471468475662;-0.41711599826957785;-0.2383442418271;-0.4780892707710459;0.5439082409463188;0.20677125853967387;1.8926891500641514;1
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.8347637470187295;-0.31850315169585525;0.5089538662650955;-0.65225970125542;0.6503953605536527;0.12623538481199162;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.1860339528029814;-0.10442297358510716;0.1248955157289232;-0.1476988927825845;0.6761326147545527;0.13527651045590952;-1.0429667092687902;1
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.1039468291830686;-0.11794247674440785;0.1248955157289232;-0.21598181330151692;0.5140187262756374;0.13527651045590952;-1.0429667092687902;1
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.17184118438903578;-0.3863828582603896;-0.2383442418271;-0.514151144964253;0.7448202468023232;0.20677125853967387;1.4034131735086608;0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.7457101391061404;-0.16804416492299273;-0.2383442418271;-0.13019695336187312;0.6753058540033866;0.21711651953593872;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.7954569951740049;-0.3481075286329197;1.1574143609967642;-0.3100367950698693;0.42494481311261983;0.20861004931674007;0.4248612203976803;0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.7345002576130916;0.03225997296660831;0.07794189141912253;-0.52888753437002;0.9530672444296494;0.32416448062098113;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.5867992439493166;-0.3786867464050002;-0.2383442418271;-0.9768926970842632;0.3001960753335643;-0.2444778100172307;-0.06441475615780975;0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.6908635086251299;-0.16994253918065547;0.1248955157289232;-0.5732437001813365;1.0751283384994494;0.19613978079525277;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.6258077071019514;-0.48573966231346655;0.8687780227909759;-0.9036779071310193;0.475834054285478;-0.1260295572868621;-1.0429667092687902;0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.28878959611994964;-0.09467456523494727;0.48130407122466096;0.0614328479341654;0.919918391288018;0.5934151058321271;-0.619023587737455;1
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.43217023485636097;-0.08513138653426444;0.48130407122466096;0.14922287380028607;0.919918391288018;0.5934151058321271;-0.619023587737455;1
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.35350862008754264;-0.22833037445687626;0.4881352732849462;0.09785796493868892;0.9422354948568151;0.17569321250126474;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.0031637401202420754;-0.11653152290425313;0.4881352732849462;-0.5355258708549078;0.5127552254278817;0.3058932191120974;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.35642808930183895;-0.003296063805290644;-0.2383442418271;-0.3583878224719409;0.8120256797348341;0.4999164006303933;-0.6090810878136078;1
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.1620978175133306;0.033132198976885775;-0.2383442418271;-0.459076581880643;0.9574030150408439;0.4220579860432979;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.42514601726844214;-0.27840640892927654;-0.2383442418271;-0.7678459704142062;1.0461007221407015;0.10881172977160336;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.23746469664877212;-0.22022380330253277;-0.2383442418271;-0.6800649228372909;0.7447140531715726;0.24392448533166255;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.018934551937501518;-0.18184585885032437;-0.2383442418271;-0.5570936626651078;1.127713580526702;0.22806657149174284;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.1687467686821685;-0.11837858974954658;-0.2383442418271;-0.473862443882828;0.8531681427241434;0.36407808345803067;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.24434458099858292;-0.4044174137081854;-0.2383442418271;-0.026669777580791122;0.3214985480934428;0.7244432970578872;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.3680613482933377;-0.007657193856677963;-0.2383442418271;0.25853762274027675;0.7443627904607877;0.6484402500471437;-0.12974761118196496;1
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.22476337169527455;-0.08336128080752488;1.2077835863367075;0.0579287914070058;0.6823849605867468;0.5750013671104224;-0.06441475615780975;1
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.6178308901425202;-0.3662190451992694;1.2388489824072841;-0.5093731203506577;0.35593592428410165;0.13263325587576924;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.24246824890318;-0.18182020514413974;1.2111991873668497;-0.12923142617705988;0.6823849605867468;0.48510293169865754;-0.06441475615780975;1
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.4736804741361999;0.03836555503855056;0.48130407122466096;0.4361937557291414;0.7301346565233096;0.544095364887667;-0.619023587737455;1
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.421961063814194;-0.4141914757645299;-0.2383442418271;-0.1999261181463018;0.5101469918940599;0.08915971920163461;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-1.4613143336452248;-0.03695372631952689;1.2077835863367075;-0.4000363614967091;0.5742364949794465;0.4181581139312899;-0.6862064941968699;0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.8291347507325203;-0.38645981937894347;0.8252399995113181;-0.3815475140000258;-0.1814132207642405;0.15462391094637526;-0.23820422897466906;0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.3239684173547877;-0.3800463928327857;0.4881352732849462;-0.5468605248800437;0.5337829316394077;-0.11029067207630515;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.622641998079451;-0.26191107585255863;0.7297621041205329;-0.4513660464620484;0.6306854855525881;0.2742050417357002;-0.0337152984070334;0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.7789548949503322;-0.44628426220150363;0.8059957939696925;-0.808483194238751;0.32499908968021735;-0.11914401551817518;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.6168686685551344;-0.499413087709875;0.15254531076935782;-0.6623005492581517;0.27687256986352654;-0.0018576494545094109;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.6461683158910425;-0.41142087549658973;0.1248955157289232;-1.1232313251750572;0.6919204445354805;-0.26105719355945345;-0.1851379662822726;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.37852638135958255;-0.3237108540513354;0.4881352732849462;-0.8481388175916217;0.8806975661715715;0.03665268895910438;-0.06441475615780975;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.0031637401202420754;-0.10419209022944548;0.4881352732849462;-0.5355258708549078;0.8816428427372637;0.3058932191120969;0.9141371969531707;1
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.35528873002420697;-0.2869747467949434;-0.2383442418271;-0.40004242688773456;0.34568807854850736;0.28391559795239757;0.2923454589141106;0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.6562235314792277;-0.33371579946334157;0.5366036613055302;-0.5665617786533853;0.3852611033213207;0.3852865669449886;-0.06441475615780975;0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.018174396883466174;-0.1089636795797869;-0.2383442418271;-0.27243697195892747;1.0369433258180665;0.789991841793601;0.806097379954748;1
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.34684436229147325;0.0866971374903959;-0.2383442418271;-0.281459148236565;0.8775741596387897;0.36407808345803067;1.3579653183322002;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.9541754460133505;-0.2358212566627886;1.9550816944289027;-0.27692206595303404;0.5080342422637559;0.35554358406495784;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.5929093510292186;-0.6038749792936936;0.1248955157289232;-0.8457642690545004;0.2094442348828847;-0.36121264816448734;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-0.17063840740480288;-0.17568896936601286;0.844543828780684;-0.07351318789217794;0.4813738869744303;0.3503789777958787;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;-0.015576398597524053;-0.13992770294463686;0.1248955157289232;-0.09828923217252128;0.8229455205996177;0.6242080466089984;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.5728951420115865;-0.2841784928208186;0.46883144401558036;-0.2526678095516087;0.6800579495758884;0.37202148724688355;-0.5662679694315887;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.6979358372924177;-0.07825619327678325;1.5641921418324445;-0.04845805344098844;0.6521633070631889;0.48987952138443025;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.7805906716488886;-0.6410471995552244;0.1248955157289232;-0.9335465789724133;0.14499331748302297;-0.4960687707218078;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.35880083881816616;-0.21142458208120424;0.1248955157289232;-0.502740687475084;0.7448202468023232;0.11782022676857311;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.3742829841592096;-0.3815599614976789;0.5089538662650955;-0.810988683270307;0.4933529201945569;0.14957337627600878;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.3742829841592096;-0.3815599614976789;0.5089538662650955;-0.810988683270307;0.4933529201945569;0.14957337627600825;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.4819170909242255;-0.5824028272171572;-0.2383442418271;-0.8200368875501194;0.055797221866367215;-0.16345778655635826;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;-0.16544241083291822;-0.33571678854574283;-0.2383442418271;-0.05438605049436004;0.4669097981607996;0.003945390219915003;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.7829962256173542;-0.3032391965159996;1.1139359614448467;-0.5365110035525159;0.8119453600681945;0.23420255833185366;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;-0.6634883044639932;-0.1403638159497756;0.07794189141912253;0.23401096858494527;0.4829666370291253;0.26579548612309095;-0.6695864381154075;0
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;-0.1868518411522603;-0.1590653677583718;-0.2383442418271;-0.007901128587341358;0.7443209318935579;0.10666638338770018;-0.6695864381154075;1
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;-0.09683601165228532;-0.3370764349735283;-0.2383442418271;-0.3549122555259626;0.5316353466280095;-0.13635314459634884;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-1.0715664796744622;-0.24143941831722285;0.8411282277505414;-0.29583742674880986;0.5648897409447756;0.08684479181819017;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;-0.10097356447804513;-0.35954908159126525;-0.2383442418271;-0.02239637097460518;0.7865132550451089;0.06943369178929243;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.2321475490750428;-0.09269922985873066;0.4881352732849462;-0.18164361269925497;0.9536867765855338;0.5227665842580885;-0.06441475615780975;1
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.16874676868216892;-0.056553157844585186;-0.2383442418271;-0.473862443882828;1.2411361540322912;0.36407808345803067;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.21143660270997658;-0.24456917047174787;1.2009523842764218;0.3688920735125133;0.9256224411551617;0.5987717656327023;0.4248612203976803;1
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;-0.20316149705845546;-0.06889259051939284;0.12147991469878058;-0.2908428175288184;1.1624479546415458;0.5295363086502239;-0.5536907327133;1
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-0.6288964383974609;-0.3569324035604329;0.10559168645955713;-0.4918335159290877;1.054395929519781;0.24471468849699837;-0.23820422897466906;0
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.33041530199027486;-0.3709649808434262;-0.2383442418271;-0.818147006076547;0.7484542917684183;-0.0980315396103944;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;0.13290401455203416;-0.09680382284827167;0.1248955157289232;-0.6203143482643201;1.1043621999427073;0.35898365156756756;-0.06441475615780975;1
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;0.48516371547823267;0.08746674867593483;0.053967474027546106;-0.10805922752126862;1.2216391518666072;0.3613224765442707;-0.17908708339323326;1
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;-0.5017388556243807;-0.2721469046202265;0.5366036613055302;-0.6285608136319816;0.6272994158241813;0.5586529640068458;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;0.10258441233349642;-0.06601937542671413;-0.2383442418271;-0.02831868936692768;0.8125092490325646;0.13527651045590952;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;0.05178873473538111;-0.16650494255191486;0.4881352732849462;-0.6947918060614434;0.793477625926063;0.27858718870418614;-0.16525296643457799;1
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;-0.041460159298211806;-0.11827597492480806;-0.5981683983529806;-0.6164643382922964;1.0998746210953165;0.12352069653517267;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;-0.21129226947186855;-0.2699406858883482;0.12831111675906584;-0.784613357244382;0.8806975661715715;0.03665268895910438;-0.06441475615780975;1
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.1640703717674719;-0.03713330226281931;0.12831111675906584;-0.43527410703146613;0.8816428427372637;0.3058932191120974;0.9141371969531707;1
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;-0.4078741397748607;-0.08171944361170848;-0.5981683983529806;-0.07705650734716782;0.8534839236637765;0.2592635005252677;-0.6862064941968699;1
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.21728122554992585;0.01779128267847627;-0.3058566824983345;-0.23404558635144768;1.1090655843304793;1.057544469291081;0.34383135764886347;1
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;-0.9360856801704918;0.23361591280977925;-0.2383442418271;-0.5129689010560942;1.189049190495086;0.48329080212623304;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;-0.9053908115328732;-0.5538502522336626;0.12831111675906584;-0.7672218578017187;0.310736517700427;-0.2709242390923252;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOCC3CCCC3)no2)c1;0.3517516923871423;0.10108886665997405;0.12831111675906584;-0.2444108042356746;0.8473333266059765;0.4404615138505323;0.9141371969531707;1
COc1cccc(CC(=O)N2CCCCC2c2nc(CCOc3ccc(F)cc3)no2)c1;0.3571882443558739;0.2293060901707612;-0.23492864079695738;-0.13391954471292178;1.265542170946934;1.0597868693509807;-0.11843466465702117;1
COc1cccc(CC(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;0.3367410356239183;0.09606074024778631;-0.5981683983529806;-0.15925323170377537;1.1534508347276005;0.924924636420508;0.806097379954748;1
COc1cccc(CC(=O)N2CCCCCCNC(=O)CC2)c1;-0.5995005689028138;-0.5328398668684496;0.12147991469878058;-0.713902276335607;0.2268893875522498;-0.3814783163438677;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCCCNC(=O)[C@@H]3CCC[C@@H]32)c1;-0.412589025553053;-0.3167586996753003;-0.2383442418271;-0.4604480843766649;0.6045443928213972;-0.16345778655635826;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCCN(C(=O)c3ccccc3)C(c3nc(C)no3)C2)c1;-0.16721289855370838;-0.08184771214263163;0.12147991469878058;0.04715458087266094;0.9178294779421672;0.36671211823873306;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)c1;-0.7744805645689863;-0.34549085060208734;1.2009523842764218;-0.11867474355190855;0.8782034772300767;0.19546542201492886;-0.06441475615780975;0
COc1cccc(CC(=O)N2CCCN(S(C)(=O)=O)[C@H]3CCC[C@H]3C(=O)NCC2)c1;-1.143203876855361;0.11322306968530464;0.8252399995113181;-0.294761613248771;1.165843469494272;0.3777621791192849;-0.23820422897466906;0
COc1cccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;0.30186050308116974;-0.11901993240416237;0.7506962038888241;0.08254628587800215;0.9488858833105782;0.20021389847976612;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCCN(c3nc4nc(C)ccc4o3)CC2)c1;-0.27493360526158883;-0.18992677629848323;0.7506962038888241;-0.39673270822463075;0.504865420441777;0.04574354523602172;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)c1;0.06395121559994191;-0.2483659189870733;-0.5981683983529806;-0.4174336736401173;0.9922684574798826;0.7437253193127207;-0.11843466465702117;1
COc1cccc(CC(=O)N2CCN(CC(=O)N3CCCC3)C(=O)C2)c1;-1.3768312782727203;-0.5318650260334336;1.2009523842764218;-0.2787045826068478;-0.05694558451970859;-0.1819004464969734;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCN(Cc3ccc(OC)nc3)CC2)c1;-0.6769112956080302;-0.4876123828649446;0.8721936238211182;-0.4216666954799032;0.13590781443885758;-0.12602955728686;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;-1.092860443403318;-0.4511584663765836;0.48130407122466096;-0.6505839245208691;0.24936606059711808;0.17177647242940466;-0.7149029688118703;0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.8269697521609013;-0.15847533251612528;0.48130407122466096;-0.1341787163045133;0.53134577903251;0.2084703864876787;0.2096290757998988;0
COc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1;-1.0473666067517007;-0.07784573397782915;0.48130407122466096;-0.08780822179334989;0.5795980556467544;0.18780537058282606;0.5576487330071087;0
COc1cccc(CC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1;-0.7300740383111154;-0.22545715936419755;2.19682403205263;-0.35534463673062544;0.022396424774426087;0.3631811644451213;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.7501844694874861;-0.09380233922466981;0.7506962038888241;-0.07899424168405045;0.12655868304835496;0.12352069653517267;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCOc3ccc(C(=O)N4CCOCC4)cc3C2)c1;-0.6068615640463182;0.014302378637366416;1.2111991873668497;-0.030591559813766885;0.49335292019455523;0.0721356934886612;-1.0429667092687902;1
COc1cccc(CC(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c1;-0.08601101879419086;0.11791769791709217;0.4847196722548036;0.08336130522546016;1.00460538184039;0.31245232599827516;-1.0429667092687902;1
COc1cccc(CC(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C(C)C)C[C@H]3C2)c1;-0.6946065506000618;-0.1191225472289009;0.48130407122466096;-0.5494778235893588;0.8158639877345539;0.5055389271190025;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCc3[nH]cnc3C2)c1;-0.8886000448329846;-0.6985884625273523;-0.5981683983529806;-1.4264088290821975;0.07403217666692385;-0.7750501820784581;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;-0.7111567619031035;-0.3339979902313725;-0.5981683983529806;-1.1182053392188023;0.5548067902699744;-0.07988725086933199;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCc3c(c(-c4ncc(C)o4)nn3C)C2)c1;-0.4200847317187907;-0.3339979902313725;-0.5981683983529806;-1.1182389027240125;0.6283393200782439;-0.08949466279031135;-1.0429667092687902;0
COc1cccc(CC(=O)N2CCc3c(c(-c4nncn4CC4CC4)nn3C)C2)c1;-0.5619739269947537;-0.044136764051223645;-0.5981683983529806;-0.8561105491025346;0.9204545922824456;0.38628645791505306;0.36947086529737266;0
