SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.3655845010092388;-0.5524906058058772;-0.9579925548788611;-0.4882322327619095;0.5209420792172889;0.155219933636075;2.2731419470229977;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.15478493344919533;-0.41152349032132823;-0.9579925548788611;-0.2659796604568736;0.47526350609271567;0.562435892559987;0.4233422821903424;1
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.32572359844834636;0.025102588941096186;-0.6886004222146987;0.9057750862934678;1.214689072118739;0.024550926647853775;0.4233422821903424;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.9858325362383559;-0.8310385475586036;-0.9579925548788611;-1.0825663970239212;-0.4621679006436331;-1.3524756041470352;-0.0381881645064243;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.01759706393103497;-0.5270677829769076;-0.9579925548788611;-0.260679140036449;0.6147010152834251;0.1502503433738619;0.8863438801053447;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-1.0383217238302707;-0.8310385475586036;-0.9579925548788611;-1.2791457797297165;-0.4621679006436331;-1.376500455338597;0.8863438801053447;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.2822080004622284;-0.40372476364120036;-0.9579925548788611;-0.22642922358288126;0.832443843765477;-0.5420177307669576;0.8863438801053447;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;0.011375428065162283;-0.5206287027245651;-0.9579925548788611;-0.3794407762780419;0.625088870129659;-0.5449407710370718;-0.0381881645064243;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-1.3485419636035674;-0.8121061123943457;-0.5671030022824033;-1.0912979075776241;-0.8173561889013397;-1.1862095969390898;1.4281208269527081;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.7215102661833785;-0.44997839589209054;-0.3024410814681919;0.17956119897137468;0.698690112229785;-0.3787941016877803;-0.0381881645064243;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.08451957533374217;-0.5588014175272965;-0.9579925548788611;-0.1089059301884669;0.6147010152834251;-0.6703028614964286;-1.0429667092687902;1
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-1.1275677760603366;-0.8266774175072163;-0.5671030022824033;-1.0895889244406047;-1.0663801040541903;-1.0500590362208755;-1.0429667092687902;0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.05767359304566815;-0.5461797940844578;-0.9579925548788611;-0.2738165714184458;0.5209420792172889;-0.5532116521127449;-1.0429667092687902;0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.04642916049364015;-0.5048516734210169;-0.5947527973228379;-0.20503753473990327;0.47175591196089645;-0.3522912251500291;0.3950830329788849;1
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.0348295792577001;-0.5549533615996017;-0.2977108696182409;-0.2689868445254144;0.014395248223657587;-0.4732476203941298;0.8762334778852047;1
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;0.009715595826921185;-0.6006426123144301;-0.9579925548788611;-0.2669845448365368;0.3917944186249211;-0.517086210393072;-1.0429667092687902;0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.2202409302345599;-0.3465939599680265;-0.5947527973228379;-0.13780447804320126;0.7895162122993118;0.5936181278013218;1.3486099024112292;1
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.29169944311837204;-0.4719123146799503;-0.5947527973228379;-0.09400051273779841;0.537871255184417;-0.24913919011668972;0.3950830329788849;1
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;0.349057471942461;-0.5475650942184279;0.09317868297821712;0.10416744262505584;-0.5318233567400076;-0.359468623195954;0.22668635728490402;1
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.3194210470509668;-0.5352769689559895;-0.9579925548788611;-0.14138149358823904;0.4592700926090385;-0.6644064607183081;0.3950830329788849;1
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.09808689971588676;-0.5938443801755028;-0.665680839024215;-0.3462799829444063;0.3605764756973181;-0.6167495738757324;0.8573490552847695;0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.2790326692238542;-0.3400009574785762;-0.20727884575652278;-0.136585341426433;0.7750419827976637;0.02006748375176629;-0.5011897624214265;1
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.22969388402720783;-0.3284054822831229;0.09917154744177384;-0.0702423169926296;0.02466810454519535;-0.263943306717833;1.9691621981909544;1
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.4229810186968232;-0.29721057556261127;-0.17621344968594554;0.12856964746815847;0.1300947662532539;0.5650175139810427;2.894429818411841;1
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.2843248879544779;-0.58186409938728;-0.665680839024215;-0.5508309697775384;0.20821913111190807;-0.8939149919939933;0.8863438801053447;0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.22360870579041128;-0.7057201928466799;-0.9579925548788611;-0.9217641707437245;-0.02732883529646753;0.8685668865628267;0.4233422821903424;0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.1669338542933667;-0.7688796174732421;0.1677224786007116;-0.7472234481415047;-1.3350583886931402;-0.7272329196513315;-0.14669391386847863;0
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;0.06443232639363514;-0.3476970693339656;-0.9579925548788611;-0.32196615160849473;0.6387751242429685;-0.5783520848868517;2.3384748020471537;1
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;-0.009023669587424128;-0.4052383323060936;0.21467610291051228;0.10651749582577644;-0.6540447012365558;-0.3328005563748364;0.5823641312733009;1
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.1528123791950536;-0.5278630478686311;-0.17621344968594554;-0.07472476869197937;-0.4226848598451471;-0.6850715127847976;0.5823641312733009;1
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;-0.09462290200129699;-0.5278630478686311;-0.17621344968594554;-0.13841973698009782;-0.4226848598451471;0.16562315748771247;2.4321637961059563;1
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];-0.40613251870169187;-0.1999830291228587;-0.9579925548788611;-0.10603241263779142;0.6389341445065058;-0.20396457481322816;-0.5011897624214265;1
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;-0.08577046339734382;-0.5278630478686311;-0.17621344968594554;-0.34540986070511215;-0.52412120728436;-0.6293395899276568;0.5823641312733009;0
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;0.1962085727861692;-0.5246050271831829;-0.9579925548788611;-0.27108551681485404;0.6147010152834251;-0.7181762790204771;0.8863438801053447;1
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.11401166698712772;-0.4772995929787229;-0.5671030022824033;-0.3362187474264288;0.3577485265347493;-0.5073362255439644;1.4281208269527081;1
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;-0.8911595542554318;-0.7670325506279486;-0.5947527973228379;-0.929331923738154;-0.16679695682790666;-1.046312514159278;-0.0381881645064243;0
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;-0.1404727606402471;-0.5114190222042825;-0.570518603312546;-0.3795258146000839;0.625088870129659;0.4526239264798602;0.7967225533437252;1
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;-1.1717337469213613;-0.7689565785917959;-0.5671030022824033;-1.0572755231708777;-0.8155660073802805;-0.8867908975838005;1.4281208269527081;0
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;-0.17246662842083701;-0.5495660833008292;-0.17621344968594554;0.0758965013345637;-0.7227385646676023;-0.8557552054677684;1.9691621981909544;1
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;-0.4345757888248263;-0.6769110808013389;-0.9579925548788611;-0.7560565585279588;-0.0024839844708826045;-0.7168501959851223;0.5540079922386525;0
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;0.5249467670087131;-0.5270677829769076;-0.9579925548788611;-0.3340950490748768;0.4506536402391751;-0.39848399522543937;-0.619023587737455;1
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;0.15809978681774037;-0.5588014175272965;-0.9579925548788611;-0.3828355406296493;0.4506536402391751;-0.3732420639333777;-0.619023587737455;0
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;0.4989715952572239;-0.5246050271831829;-0.9579925548788611;-0.46731114681856856;0.5380888407392342;0.1414104505388981;2.735407969328883;1
COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1;0.054665777281665766;-0.46113775808240515;-0.9579925548788611;-0.2646343911048821;0.6892257623594351;-0.4701643865352449;0.4233422821903424;1
COc1cc(/C=C2\SC(=S)N(c3ccc(O)cc3)C2=O)ccc1O;0.05750433096445494;-0.6198315845405343;-0.6886004222146987;-0.23650108724463514;0.27675420059369665;-0.6652145427359952;2.1552613710499218;1
COc1cc(/C=C2\SC(=S)NC2=O)cc(Cl)c1OCCOc1ccccc1C;0.5825982734169548;-0.3675273842146856;-0.23151303976681475;-0.11712620858220582;0.43262536987255085;-0.2486621800147915;0.3950830329788849;1
COc1cc(/C=C2\SC(=S)NC2=O)ccc1OC(=O)c1ccccc1;0.005063254451909192;-0.5776568915730005;-0.9579925548788611;-0.059044075249556925;0.22463156981061078;-0.6205274482251897;0.3950830329788849;1
COc1cc(/C=N/Cc2ccco2)ccc1O;-0.37515860580373095;-0.8383498538212235;-0.9579925548788611;-1.2954420358408094;-0.26912364949013223;-1.269792305292452;-0.5011897624214265;0
COc1cc(/C=N/N(C)C2=NS(=O)(=O)c3ccccc32)cc(OC)c1OC;-0.6088341183004595;-0.37784017410090737;0.21126050188036966;-0.16379748356119075;-0.40424753072439334;-0.19162768455161952;1.4263165966176168;0
COc1cc(/C=N/N2C(=O)c3cccc4cccc(c34)C2=O)cc(OC)c1OC;0.04956600286851948;0.06720032079007612;-0.17621344968594554;0.5429754129331977;-0.3592813404572608;-0.28172755087686785;1.0559257634166979;1
COc1cc(/C=N/N=C(N)N)ccc1OC(=O)c1ccc(C)cc1;-0.7517625128907995;-0.6540536285908324;-0.9579925548788611;-0.5970213183122801;0.10300977529362637;-0.43943352015847575;-0.02762813027802941;0
COc1cc(/C=N/NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccccc2)ccc1OC(C)=O;-0.05882825895053141;0.33222875938350194;-0.5845233859708823;1.1353597614138604;1.246340318910471;0.4516034541894799;0.9629723449670128;1
COc1cc(/C=N/NC(=O)C(=O)NCC2CCCO2)ccc1OCC(=O)N1CCOCC1;-1.7871225631341767;-0.08618318848783432;1.5744389449228726;-0.3920464043609639;0.942082023698399;0.2439743361513892;-0.02762813027802941;0
COc1cc(/C=N/NC(=O)C(=O)Nc2ccccc2F)cc(OC)c1OC;-0.698753725641696;-0.48992121642156145;0.11609826616870057;-0.2718034305378136;-0.22030936077829;0.37844316149788193;2.442723830334351;0
COc1cc(/C=N/NC(=O)C(C)Nc2ccc(C)cc2)cc(OC)c1OC;-0.2026226529695189;-0.5039794474107394;0.11609826616870057;-0.40670310753235867;0.09794397437866524;-0.0980315396103944;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)C2C3CCCCC32)cc(OC)c1OC;-0.38199037907417277;-0.5930234615775946;-0.17621344968594554;-0.6292394593309251;-0.8132747723659378;-0.40551052077201905;0.9141371969531707;0
COc1cc(/C=N/NC(=O)C2CC2(c2ccccc2)c2ccccc2)ccc1OC(C)=O;0.3291394850835674;-0.1522671356194445;-0.9579925548788611;0.6822718689772702;0.4011045912000075;0.16429286678799315;0.49997074705201;1
COc1cc(/C=N/NC(=O)CCC(=O)Nc2ccccc2)cc(OC)c1OC;-0.39031359580506325;-0.4073162825070487;0.11609826616870057;-0.048442681830134074;-0.104163780246274;-0.12351576795421393;1.0559257634166979;1
COc1cc(/C=N/NC(=O)CCc2n[nH]c(=O)[nH]c2=O)ccc1OCc1ccccc1;-1.0892232458029985;-0.0877993719774661;-0.9579925548788611;-0.02661258097210863;1.0818434885410684;0.13991164922665641;-0.5694050771253931;0
COc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1;-0.08779112873085516;-0.3402061871280533;0.12147991469878058;-0.17592515624741556;0.5822070434146458;0.0883363976538962;-0.5536907327133;1
COc1cc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)cc(OC)c1OC;-0.7991615482854416;-0.4184756446973633;0.18361070683993505;-0.2629106057452042;0.04618214157363162;0.5126980171470786;2.442723830334351;0
COc1cc(/C=N/NC(=O)CNC(=O)c2ccccc2)ccc1OC(=O)c1cccs1;-0.2582005718569438;-0.16991688547447084;-0.5981683983529806;0.24081161586044816;1.0283744089773748;0.08015452417588258;0.8362514955975279;1
COc1cc(/C=N/NC(=O)CNc2cccc(Cl)c2)cc(OC)c1OC;-0.2235605947110421;-0.5216291972657657;0.47592242269458096;-0.36416837035324884;-0.12888619792035869;-0.3928344116337081;1.0559257634166979;0
COc1cc(/C=N/NC(=O)COc2ccc(C)c(C)c2)cc(OC)c1OC;-0.25707477259970185;-0.473810688937613;0.18702630787007768;-0.1579750625196403;-0.35252890395187386;-0.21567325038214727;1.4798688849480333;1
COc1cc(/C=N/NC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1ccccc1;0.17283621042855996;-0.13513045988811082;-0.5947527973228379;0.6290608419381374;0.9756962172322198;0.0013989223022402991;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)COc2cccc([N+](=O)[O-])c2)cc(OC)c1OC;-0.5980091254423653;-0.3983631390486124;0.18702630787007768;-0.07789448547244665;-0.04010198363637385;-0.33773320417051594;2.9049898526402367;1
COc1cc(/C=N/NC(=O)Cc2ccccc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1;0.30293819125904203;0.05663099384200803;-0.3024410814681919;0.539947311497273;0.996316489400777;0.41543453206995373;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)Cc2n[nH]c(=O)[nH]c2=O)cc([N+](=O)[O-])c1O;-2.2223834981883055;-0.5335838243478039;-0.9579925548788611;-1.0834288520703204;0.4592700926090385;-0.6358411859742166;-0.03892374011554195;0
COc1cc(/C=N/NC(=O)Cn2cnc3ccccc32)cc(OC)c1OC(C)=O;-0.6079200077924428;-0.22153214231794896;-0.5671030022824033;-0.5207093834711151;0.47526350609271734;-0.08693459000590108;1.041747693899374;0
COc1cc(/C=N/NC(=O)Nc2ccccc2)ccc1OC(C)=O;-0.2966413242730204;-0.6257575906691841;-0.665680839024215;-0.5028512307613308;0.34575819430980487;-0.5592311132476635;0.49997074705201;0
COc1cc(/C=N/NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1OC;-0.02874921212884009;-0.2340254972298644;-0.17621344968594554;-0.08074497174055031;-0.051869802447567094;-0.13850750673280443;1.0559257634166979;1
COc1cc(/C=N/NC(=O)c2ccc(-c3ccccc3)cc2)ccc1OC(C)=O;0.31691927092376304;-0.30670244685092485;-0.9579925548788611;0.6398647834732101;0.36983684438466047;-0.18162177584061687;0.49997074705201;1
COc1cc(/C=N/NC(=O)c2ccc(Br)cc2)cc(OC)c1OC;-0.07403136003123272;-0.644972216601473;-0.17621344968594554;-0.16276194080857534;-0.52412120728436;-0.6609936286006382;1.0559257634166979;0
COc1cc(/C=N/NC(=O)c2ccc(Br)cc2)ccc1OC(C)=O;-0.11824544197162698;-0.6395849383027004;-0.9579925548788611;-0.3787699166489346;0.30946669032025587;-0.73318277459822;0.49997074705201;0
COc1cc(/C=N/NC(=O)c2ccc(C)cc2OC)ccc1OCc1ccc(F)cc1;0.5299647525869325;-0.12784480733167553;-0.5671030022824033;0.39388310124896647;0.7617373768853971;0.8490453566614747;1.438680861181103;1
COc1cc(/C=N/NC(=O)c2ccc(Cl)c(Cl)c2)cc(Cl)c1OC;0.4980574847492071;-0.640585432843901;-0.5671030022824033;0.012722934784810055;-0.26830893979214854;-0.9185393516130931;1.4386808611811035;1
COc1cc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC;-0.48504431108323054;-0.5623929363931448;-0.17621344968594554;-0.34179871643016074;-0.3244683831041895;-0.4999435564184659;2.9049898526402367;0
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(=O)c1ccccc1;0.027338684199898936;0.16596708960090656;-0.23151303976681475;0.8213640169149755;0.5497655831647756;-0.03626817375034478;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(C)=O;-0.5951705717595761;-0.31429594388157567;-0.23151303976681475;-0.23523556699640552;0.10365641234477141;-0.4419106228047387;0.49997074705201;0
COc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)ccc1Oc1nc(Cl)ncc1F;0.24403098567926104;-0.132821626331494;0.08634748091793167;-0.37942590136270293;0.625027685091846;0.8362913594990449;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)c2cccc(NC(=O)c3ccc(C)cc3)c2)cc(OC)c1OC;0.31000089771045697;0.07738484214537474;0.11609826616870057;0.623030320297465;0.6420707060182523;0.31297377106225677;1.0559257634166979;1
COc1cc(/C=N/NC(=O)c2cccc3ccccc23)ccc1OCC(N)=O;-0.4408302291428367;-0.22668853726105986;-0.5947527973228379;0.2818886775253154;0.429667690317425;-0.20683240576156467;-0.02762813027802941;1
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccc(C)cc1;0.06857950143526972;-0.29172068243910015;-0.9579925548788611;0.5212446549200311;0.8500491316505716;-0.024112487178349164;1.3591699366396242;1
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccccc1;-0.07980468955554988;-0.35018547883387485;-0.9579925548788611;0.7126732107691588;0.3197547876856222;-0.1672396636604215;1.3591699366396242;1
COc1cc(/C=N/NC(=O)c2ccccc2Cl)ccc1Oc1ccc([N+](=O)[O-])cn1;0.39226122121609913;-0.23456422505974167;-0.9579925548788611;-0.06068894237151697;0.8851845448971707;-0.2400358067691066;0.8969039143337397;1
COc1cc(/C=N/NC(=O)c2ccccc2I)cc(OC)c1OC;-0.1499987543553703;-0.6338128544111583;-0.17621344968594554;-0.016899316319684794;-0.6155933400318071;-0.5120455874604477;1.0559257634166979;1
COc1cc(/C=N/NC(=O)c2cccnc2)cc(OC)c1OC;-0.7319503704065183;-0.6799895255434947;-0.17621344968594554;-0.6600798426366561;-0.6289796286014677;-0.6374187494005724;1.5281342856464295;0
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccco1;-0.3494672894205206;-0.4642675102369302;-0.9579925548788611;-0.30108082780371054;0.6724786714108131;-0.4475171392236216;1.384108573367535;0
COc1cc(/C=N/NC(=O)c2ccco2)ccc1C;-0.4965813479159905;-0.7991766444772915;-0.9579925548788611;-1.236739005323987;-0.12943888561088135;-1.0339281592738165;-0.5657045501588421;0
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccco1;-0.3494672894205206;-0.4642675102369302;-0.9579925548788611;-0.30108082780371054;0.7617728962357032;-0.4475171392236216;1.856317095597267;0
COc1cc(/C=N/NC(=O)c2nc(Cn3nc(C(F)(F)F)cc3C)no2)ccc1O;-0.6124328270372836;-0.21955680694173235;-0.9579925548788611;-0.8090920542308383;0.5722474273408348;1.957137761549119;1.4245027916637794;0
COc1cc(/C=N/NC(=O)c2nc[nH]n2)cc(OC)c1OC;-1.3462807428732102;-0.7307838637890646;-0.17621344968594554;-0.8847938293184168;-0.9664044024536049;-0.7338271640722008;1.5380767855702773;0
COc1cc(/C=N/NC(N)=O)ccc1OCc1ccc(C)cc1;-0.38866819689063264;-0.6718059932705972;-0.9579925548788611;-0.6655634669036226;0.2815982249434082;-0.5314454395523022;-0.14546195559405797;0
COc1cc(/C=N/NC(N)=O)ccc1OCc1ccc(Cl)cc1Cl;0.09166319731666293;-0.628271653875278;-0.9579925548788611;-0.4806474512003258;0.4419258293893526;-0.7213718293379686;-0.02762813027802941;0
