SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;1.5683054893692152;0.47521490104284764;-0.26018347011674003;-0.9779622162962311;-0.46759016035081136;-0.36174891639100254;0.13535943323862393;-0.5234989831762181;0.7628441789128226;-0.8036721770418167;-0.40869003411096866;0.8769345015348305;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.3879347205217865;0.5704445663057315;-0.7850665054502045;-0.9779622162962311;-0.6083200091355111;0.09592806086439976;-0.5939345473664337;-0.8562109395224026;1.5879987709573113;-1.6417738780662148;-0.40869003411096866;1.4880401102239142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.3879347205217865;0.5676712867641944;-0.7850665054502045;-0.9779622162962311;-0.5722930247904153;0.09592806086439976;-0.5939345473664337;-0.8535863161898257;1.469495494085617;-1.425104977333117;-0.40869003411096866;1.5697413430283955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.3879347205217865;0.5150754239746009;-0.7850665054502045;-0.9779622162962311;0.9062340603366837;-0.36174891639100254;-0.5939345473664337;-0.7380918595796528;-0.5704923363110244;0.08218489822971857;-0.40869003411096866;0.8828254483234321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.3879347205217865;0.6708916761674099;-0.7850665054502045;-0.9779622162962311;0.5653205805828386;-0.36174891639100254;-0.5939345473664337;-0.7345300575455401;-0.98505940937682;2.0965041904822033;-0.40869003411096866;0.9854984370728547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.3879347205217865;0.7027743751768029;-0.7850665054502045;-0.9779622162962311;1.604697042384088;-0.36174891639100254;-0.5939345473664337;-0.737460268092268;-0.7098482582728487;2.824869469386649;-0.40869003411096866;0.8828254483234321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.3879347205217865;0.907564914248966;-0.7850665054502045;-0.42739084814936124;-0.1332185783432451;0.09592806086439976;-0.5939345473664337;-0.5875325101817007;1.5329662496209209;1.2087887752434665;-0.40869003411096866;0.6956287769179804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.3879347205217865;0.4922044642946371;-0.33378643510520284;-0.9779622162962311;-0.5390577754238602;-0.8194258936464048;-0.5939345473664337;-0.6760613858279236;-0.26046458014627066;1.2176743252968096;1.179008942941851;-0.5607524583566744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.3879347205217865;0.9218964197391487;-0.7850665054502045;0.015582378208590486;-0.2729201520621349;-0.8194258936464048;-0.5939345473664337;-0.6158666245444339;-0.844243810562807;1.1127189037832128;0.8728231770724838;0.03522941459342223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.3879347205217865;0.7995969696941175;-0.3518140593686205;0.12115527754919554;0.4169812592530843;-0.8194258936464048;-0.5939345473664337;-0.5423166075847833;-0.8910062979500263;0.5078763926469035;2.274535356598215;0.5607606288913742;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.651455277847247;-0.7850665054502045;0.038885368408917896;-0.32070408011535295;-0.8194258936464048;-0.5939345473664337;-0.0481068099419836;0.0011563499437797864;1.0444883254888848;-0.40869003411096866;-0.19496728386009324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.57344521703798;-0.7850665054502045;-0.08741729958997858;-0.1927225767912572;-0.8194258936464048;-0.5939345473664337;-0.41169169324193605;0.012840386025167178;1.937514317816467;-0.40869003411096866;0.1331962227021334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.3879347205217865;0.6297843720584592;0.31071988039759313;0.5344496928074061;-1.3434030755667874;-0.36174891639100254;-0.5939345473664337;-0.4905627208000707;-0.7889448647639832;1.4324792511085616;2.5924029664730464;-0.42357884717889666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.3879347205217865;0.6173046141215421;0.31071988039759313;1.111035764631735;-1.3589347673035315;-0.36174891639100254;-0.5939345473664337;-0.32909101757783543;-0.9710059868847934;1.0416598590569837;2.824986646861035;-0.43568997533869247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.3879347205217865;0.6222827074961431;0.31071988039759313;0.5344496928074061;-1.299707199964827;-0.36174891639100254;-0.5939345473664337;-0.4949384571270601;-0.783992134977647;1.934139811778195;2.4418189250250797;-0.4453347708050733;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.3879347205217865;0.6251267339647602;0.31071988039759313;1.7385727888141367;-1.212409451600936;-0.36174891639100254;-0.5939345473664337;-0.2578566199247662;-0.833918749828606;0.9323270912534107;2.780670464434208;-0.5217854175878306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.3879347205217865;0.9589849038623744;-0.24875879717808708;-0.9779622162962311;-0.10287282160580262;-0.8194258936464048;-0.5939345473664337;-0.2219159049967822;-0.6326055557229531;-0.6202108394387137;-0.40869003411096866;-1.014403876267142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.3879347205217865;1.0075094853785236;-0.24875879717808708;-0.4217295679596442;1.6472145865786492;-0.36174891639100254;0.13535943323862393;-0.36048984317090604;1.006494008472221;0.41913999265475776;-0.40869003411096866;-0.32500487735734385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.3879347205217865;1.1020304603916855;0.2881519461059871;-0.40789632155093386;1.1385703020421316;-0.8194258936464048;-0.5939345473664337;-0.5839065832796196;0.07697610279235255;-0.22088521849779127;-0.40869003411096866;-1.1914881586342922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.3879347205217865;1.0011611760438048;0.8971937644712642;-0.37590066829286595;0.8576060063211964;-0.8194258936464048;-0.5939345473664337;-0.17422299600784635;-0.580827792229713;0.921217710461175;-0.40869003411096866;-0.8764607887518707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.3879347205217865;0.9914132656760801;0.2881519461059871;-0.9779622162962311;1.154762232807977;-0.36174891639100254;-0.5939345473664337;-0.23885633779662369;-0.32911624810095774;0.9538149248440316;-0.40869003411096866;-0.9562015573306283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.3879347205217865;0.7239680088253202;0.8244004787561651;-0.4596910252834342;0.00968269085521275;-0.36174891639100254;-0.5939345473664337;-0.13542815080589107;-0.9425928167029517;-0.1844200757837605;-0.40869003411096866;-0.654231600687363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.3879347205217865;1.141044751724798;0.2881519461059871;-0.4072225498687499;-0.04635754458551229;-0.8194258936464048;-0.5939345473664337;-0.05223354827342715;-0.7121669823567098;0.21203806791352042;-0.40869003411096866;-1.0453195306509828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.3879347205217865;1.3099515197062814;0.2881519461059871;-0.9779622162962311;0.21577355035926735;-0.8194258936464048;-0.5939345473664337;-0.2599319476989186;-0.5040748909474752;0.06541988458329996;-0.40869003411096866;-1.3038060824783064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.3879347205217865;0.4672590978062194;-0.7850665054502045;-0.45909490169741607;0.24907497419178393;-0.36174891639100254;-0.5939345473664337;-0.43585520894276525;-0.7344334320503448;0.4956305183158879;-0.40869003411096866;-0.9271864995887498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.3879347205217865;0.35326621553087856;-0.7850665054502045;-0.45909490169741607;0.8334530950914902;0.09592806086439976;-0.5939345473664337;-0.5292622066908195;-0.5854412212360086;1.3646083091576515;-0.40869003411096866;0.272152787615947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.3879347205217865;0.22472962367165375;-0.24881797280002632;-0.9779622162962311;0.19863418113164463;-0.8194258936464048;-0.5939345473664337;-0.6896415239311817;-0.9962835020410663;0.4914744328679761;-0.40869003411096866;0.23424442446482752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.3879347205217865;0.07514219808781769;-0.2722111780673496;0.7908570939760926;0.03125767595185209;-0.36174891639100254;-0.5939345473664337;-0.1771022178653796;-0.6381560625304654;-0.38747968916845144;1.588959907732242;-0.7970117978260244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.3879347205217865;0.7082223686066043;-0.2722111780673496;-0.4132660020306378;0.08676787574315857;-0.36174891639100254;-0.5939345473664337;0.26902501008947777;-0.5036139548551195;-0.9705578775645929;3.645080980462528;-0.45247937558463475;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.5901853844237143;-0.3517110026237761;-0.2722111780673496;-0.4132660020306378;-1.025234514475571;-0.36174891639100254;0.13535943323862393;-0.2738510883632462;-0.1356619700781357;-1.0523768903079065;0.853729916591612;0.1689737918583377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.3879347205217865;0.5240489712441058;-0.7850665054502045;-0.45372522121771214;2.34375057004899;-0.36174891639100254;-0.5939345473664337;-0.4639347061323856;-0.32465004673584863;-0.12976073848411263;1.411970646951815;0.060913483438049344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.3879347205217865;0.6010558568426514;-0.7850665054502045;-0.45372522121771214;1.267690030064298;-0.36174891639100254;-0.5939345473664337;-0.45466097968713615;-0.6960836936488313;-0.2712773461251238;1.4563351452859052;0.23838354762781166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.6989724665163761;-0.08151184517597837;-0.36174891639100254;0.13535943323862393;-0.36015217491854723;-0.2784420584377441;0.37599904962191577;-0.40869003411096866;0.2974915792490659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.3879347205217865;0.022158417943092843;-0.24881797280002632;-0.45909490169741607;0.22771468565683267;-0.8194258936464048;-0.5939345473664337;-0.8798690314951056;-0.9772795300353082;0.8503841213493618;-0.40869003411096866;0.33427624946402273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.3879347205217865;0.3638966110228662;1.3501504549193677;-0.9779622162962311;-0.48637372796291317;-0.36174891639100254;-0.5939345473664337;-0.22558374102521161;-0.9861985230309653;-0.14260328610097928;-0.40869003411096866;0.3998585071888713;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.3879347205217865;0.1542124815839503;1.3501504549193677;-0.5293184706875922;-1.3790624095864132;-0.36174891639100254;-0.5939345473664337;0.0778114958085385;-1.0532333261281217;-0.3789114800619444;-0.40869003411096866;0.7754030066755041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.3879347205217865;0.8051201314885954;-0.24815576216613036;-0.39285568245530034;1.0098909408910992;0.09592806086439976;-0.5939345473664337;-0.514683226815024;-0.8794930282839104;1.7402685895095227;-0.40869003411096866;0.21431068734194708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.3879347205217865;0.6843787307884351;-0.24815576216613036;-0.39285568245530034;2.1735185862190574;0.09592806086439976;-0.5939345473664337;-0.5206864256930583;-0.6003312476995555;1.2820364416613315;-0.40869003411096866;0.25738351166134343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.3879347205217865;-0.5358723258819778;-0.24815576216613036;-0.39285568245530034;0.2770166271364887;0.09592806086439976;-0.5939345473664337;-0.3422098942189509;-1.0112355344742583;0.8701583669938366;-0.40869003411096866;0.2994995024624739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3879347205217865;-0.37382275086171046;0.8243413031342262;0.12541550855749659;1.0792561686676345;0.09592806086439976;-0.5939345473664337;-0.35487433120454526;-1.0112355344742578;0.34124431529349913;-0.40869003411096866;0.2994995024624739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.3879347205217865;0.6283732407799552;-0.24815576216613036;-0.39285568245530034;2.2581525815227135;0.09592806086439976;-0.5939345473664337;-0.5173799238511793;-0.7305738873335397;1.7574512533892483;-0.40869003411096866;0.3451007537451152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.3879347205217865;0.3393121845202418;0.28809277048404786;-0.39285568245530034;1.4718555731097573;0.09592806086439976;-0.5939345473664337;-0.444639437698183;-0.9637338100719794;1.7440611917801596;-0.40869003411096866;0.306146683541255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.3879347205217865;0.6518909693610188;-0.7850665054502045;0.612578769608257;0.33004595402812353;-0.36174891639100254;-0.5939345473664337;-0.31481143392318756;-0.7187909555931973;0.9407179178017884;1.1577740870755848;-0.26077699328410114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.3879347205217865;0.6674633338075834;-0.7850665054502045;0.612578769608257;-0.32788035260583887;-0.36174891639100254;-0.5939345473664337;-0.3058743852762456;-0.9853849081252226;1.2202268120768092;1.2465661342732532;-0.0008435756554227862;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.3879347205217865;0.6872653369371864;-0.7850665054502045;-0.39285568245530034;1.2960959776471799;-0.8194258936464048;-0.5939345473664337;-0.537204768005504;-1.0090022708672333;1.060329613707136;-0.40869003411096866;-0.21673951369889527;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.3879347205217865;0.8913117448663238;-0.24815576216613036;-0.39285568245530034;1.980489606589142;0.09592806086439976;-0.5939345473664337;-0.4877221088543543;-0.6703148252682913;1.6545220659871425;-0.40869003411096866;0.23722637309427522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.3879347205217865;0.8444862377662016;-0.24815576216613036;-0.9779622162962311;1.1334048613685515;0.5536050381198021;-0.5939345473664337;-0.2766376575853359;-0.5733473191025541;1.9418921625129832;-0.40869003411096866;0.24924544483279773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.3879347205217865;0.853995347612445;-0.24815576216613036;-0.4596910252834342;1.0712240818686023;0.5536050381198021;-0.5939345473664337;-0.2764372844582834;-0.6429860473366377;1.6721906965446764;-0.40869003411096866;0.27803937348380314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.3879347205217865;0.8405518601795052;-0.24815576216613036;-0.0019963965362245597;1.0643498858719822;0.5536050381198021;-0.5939345473664337;-0.266300994053176;-0.6398912869011564;1.5899791144549171;-0.40869003411096866;0.2832745354793444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.3879347205217865;0.7792796640315731;-0.24815576216613036;-0.9779622162962311;0.5676053662822506;0.09592806086439976;-0.5939345473664337;-0.48902913700273487;-0.736211772748546;1.299210793359708;-0.40869003411096866;0.3088708297760975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.3879347205217865;0.8451071846236029;-0.24815576216613036;-0.9779622162962311;0.6394219358094575;0.09592806086439976;-0.5939345473664337;-0.48773256931313896;-0.6715264818745279;2.2668983156063223;-0.40869003411096866;0.2573835116613394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.3879347205217865;0.7791117941390291;-0.24815576216613036;-0.45372522121771214;1.6993048883042292;0.09592806086439976;-0.5939345473664337;-0.5933448049567189;0.010294911354835285;1.5397667647135755;-0.40869003411096866;-0.427917139605626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;-0.3879347205217865;0.7867755979349061;-0.24815576216613036;-0.5318542980185633;0.4338661636167524;0.09592806086439976;-0.5939345473664337;-0.607046449051098;0.12567157143902483;1.5113884222234675;-0.40869003411096866;-0.3559801040196015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.3879347205217865;0.7971213884501475;-0.24815576216613036;-0.5318542980185633;-0.3092174284911819;0.09592806086439976;-0.5939345473664337;-0.5987432100529512;-0.08519900341844391;1.3428782909308568;-0.40869003411096866;-0.18338816461928167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.3879347205217865;0.7850512684380649;-0.24815576216613036;-0.5318542980185633;0.3013004922458527;0.09592806086439976;-0.5939345473664337;-0.6030858255306873;0.07193884071505903;1.507507885868732;-0.40869003411096866;-0.42791713960562694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.3879347205217865;0.4407371757800565;0.28809277048404786;-0.5318542980185633;0.32709180700068546;0.09592806086439976;-0.5939345473664337;-0.530063133148735;-0.3721256841484225;0.8742951840070377;-0.40869003411096866;-0.46357797934676825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.3879347205217865;0.6768380499909603;0.20312430817887134;0.10560131256817742;-0.9744819561042858;0.09592806086439976;-0.5939345473664337;-0.2019435569982917;-0.4322389014547534;1.3990750797078568;-0.40869003411096866;-0.8370211730050354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;-0.3879347205217865;0.9012960380898426;0.7838277263533071;0.5500036577884241;0.900445367556179;-0.8194258936464048;-0.5939345473664337;-0.23420294932553445;-0.7214142782312107;0.7322187060902722;1.7298628839970553;-0.7163460036138204;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-0.3879347205217865;1.3089884649761545;-0.24875879717808708;0.7450281943093143;1.0601903733323559;-0.36174891639100254;-0.5939345473664337;-0.19773820063750516;0.16318136281098788;-0.42469361135425837;3.108248996036726;-0.5331809121739404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-0.3879347205217865;2.005395014353003;0.9693248395524671;-0.45909490169741607;0.931439330965877;-0.36174891639100254;-0.5939345473664337;0.19371191211488248;0.14109548957705093;0.011601324763942477;1.0309110494467586;-0.46118784635533183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;-0.5649457481037481;-0.5343718475232383;-0.8194258936464048;-0.5939345473664337;-0.5375632077710096;-1.0121465699294494;1.3135370514427538;1.2213009985171037;0.28599215640320574;1;;In;In;In;In;All in;Inside (T/E/L/R)
