SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.7368372783335113;1.1239239041936058;1.2452711553068552;0.30704633501777356;-1.3552195934314324;-0.23535293485566816;0.012568667831512809;-0.9151076347976834;-1.746734132241073;0.74086908825109;1.1408605266800182;0.4568390003673588;-0.4103498755168361;-0.4459039308922937;0.35484204721550433;0.20513501203722365;0.5724644758889061;0.6481149543405323;-0.34683651687244166;-0.0611308599657241;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.6654988997108224;0.798449264822978;0.7721223070959756;-0.028310163589779332;-0.22926343497543;-0.2353872365046589;0.3509045873571515;-0.9151076347976834;0.8989641322860895;0.8217438825543559;2.394589742234824;0.2930202328429088;0.7423147811827767;-0.14569032706430854;-0.09021728605343933;0.20513501203722365;-0.021545048917114878;0.7619107274525448;-0.33224749986960544;-0.5400323324359728;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.8298931214040399;0.7049220696015328;0.7721223070959756;-0.2919165768131784;-0.9746146947984171;-0.23534271205900986;0.1813313074240452;-0.9151076347976834;0.7544315697863025;0.8433829207779626;2.385952168427875;0.5598086111457609;0.314922268024493;-0.03860066691930582;-0.09021728605343933;0.20513501203722365;0.1954802502532148;0.1570151916380396;-0.32550532946199995;0.47962837678570097;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.6714299071021415;0.5359697169434392;0.7721223070959756;0.5856787803404858;-0.8001707829249519;0.8395839267119231;0.3556215250555651;-0.9151076347976834;-2.409660096289131;0.8768790258967708;0.34091808752649516;0.7499712948482142;0.5609967452974443;-0.06817953218319951;-0.37950302411675557;0.20513501203722365;-0.4959958860110845;0.633963532785398;1.1381480031735782;0.9499238841050389;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-1.279596513607516;0.5359697169434392;0.7721223070959756;-0.2919165768131784;-0.4988585715071482;0.03180002342888518;0.1813313074240452;-0.9012393206917034;-1.001321021254643;0.938473429240585;1.217707991258521;0.49789735219270426;-1.2780861901109264;-0.07451940234078924;0.22607193487886088;0.20513501203722365;-0.12505254638987778;0.15003290595141483;0.4969793691404113;0.5548592244763075;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-1.358983324690201;0.9340636978940728;0.7721223070959756;-0.3110952726220235;-1.2442098313301362;-1.1384081737690468;0.17332716146708632;-0.9151076347976834;-1.8258634082387553;0.5268586043987776;0.2743318393048381;0.12901009311372502;-0.8247911003975961;-0.4851215680986625;-0.09021728605343933;0.20513501203722365;0.343793940475473;0.4973034950237286;-0.007449959851092035;0.20378141840914404;0.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.6599126623301208;0.7442034915945405;1.224379014645478;-0.31736711420887326;-0.4830000340641059;-0.23342737487530452;-0.4477137147002987;-0.9151076347976834;-2.462790483195552;0.68309202692995;1.528061054859644;1.3127669446565813;0.10770165558411308;-0.4907976793627515;-0.09021728605343933;0.20513501203722365;0.44014464430801065;0.6435014340032295;0.7378860842193703;-0.9883768941350062;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.4389133495339588;1.4087142136429045;1.224379014645478;-0.931356058139138;-1.1490586066718824;-1.3541507856467645;-1.4739587305624984;-0.39915294080500463;0.7423166934390442;0.1941062328157107;1.0993628921060916;0.7867480402812397;-0.8118398121200723;-0.8747044516790238;-0.032800116961632146;0.33159232519219767;1.1586294006112932;-0.41204959682927716;0.16052354721553366;-0.6812176194403057;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-1.35903875466582;1.1066638854391027;1.224379014645478;-0.6064240648279671;-1.0063317696845018;-0.5358595389073245;-0.6896574943172138;-0.6664906387236939;0.33914984867858283;0.5142665368605602;0.732684796640159;0.9642909492682343;0.4444351507997305;-0.6324264686502684;0.09282591257592947;0.39712672635211976;1.3000240090303958;0.2500479950901146;0.09615720895626538;0.7245528565018072;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.9265740848801033;1.2504973750599606;1.224379014645478;-0.3069426089124912;-1.3710781308744746;0.26740956008739564;-0.8326985035510014;-0.1956639235300277;-0.08054334619188645;0.5545363833733481;0.7659779207509869;0.1718868275728853;0.23721453835935055;-0.13505158102772025;0.2796360018066774;0.3739529714568719;1.4496639350378218;0.29432499154249125;-0.09352880596147302;0.726633436172689;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.6812410127868469;1.6020903496887242;1.224379014645478;5.186305264152435e-05;-2.179863540469631;0.17047275257530625;-0.4253003446920113;-0.19416996193861127;0.971701433623035;0.4935808119129366;1.1326560162169206;0.11212461624423559;0.6387044749625868;0.6637659283107171;-0.0068257664033238045;0.35506582034029543;0.999363169019793;-0.25672203951125155;-0.0676950974121702;-0.7571720031178764;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-1.1273414565750357;1.2504973750599606;1.7020191891446288;0.29662182972139134;0.9601268732527415;0.8553378307808209;-0.22633272471497953;-0.3769782240972473;-1.4782914782456382;0.4025807666363115;0.7075961829924283;0.6719600166569534;0.14655552041668432;0.45789903751623;-0.16350061954103484;0.02320486624928854;0.4197214466618126;-0.12653265862022292;0.766735511394941;-1.2142087615408685;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.8648694360201359;1.2504973750599606;1.224379014645478;-0.2994295928628348;-0.8160293203679941;0.6699832441676274;-0.476428323387574;-0.3091644702479893;0.784505667181092;0.45629312638331015;1.1408605266800182;0.6719600166569534;0.06884779075154183;0.45789903751623;-0.09021728605343933;0.0877021332917257;0.20820614365957854;0.040061906387060364;0.0031204050089354393;-2.029669999669423;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.200231874515079;0.7049220696015328;2.5640330894395467;-0.6422991075200439;-0.9428976199123326;0.7457308451838132;0.03599427744003506;-0.4415698780264189;-0.7999172587766308;0.6071053602529074;1.1190191981320832;-0.023334325338036265;0.26311711491439804;0.33763661580510373;0.5844604795113229;-0.07886056424943139;0.501978574979114;-0.23885263716577043;0.2754214328011594;3.1178737619668624;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.780072659316959;1.0070868541631242;1.6087527404412443;-0.31736711420887326;-1.1014829943427555;0.730641734214275;-0.3318067143795505;-0.3465005283393001;-2.3646564307206863;0.6010579188243373;0.7075961829924283;0.44169563460082256;-0.04771380374617189;0.025202929274077093;-0.3615741961618596;-0.18429528866723976;0.31638935735161205;-0.09687890704906166;0.7993792440618988;-1.9018953592986256;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.821590815217967;0.8549552786026011;1.224379014645478;-0.598911048778311;-0.911180545026248;0.3949675589725883;-0.05514632319596959;-0.7487582666088112;-0.43212263381634386;0.6197123799428267;0.8074755553249136;0.9962640445663399;0.055896502474018096;-0.4139211773900264;-0.16438437882542406;0.07178893301805828;1.234770175897628;-0.7305813567453188;0.2784680971103539;0.21672067075445287;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.31358617465758;1.2504973750599606;1.6087527404412443;-0.028310163589779332;-1.656531804849235;-0.10196118482731381;0.38747038658100386;-0.5792066083257089;-0.9037057172792236;0.6641807521913696;1.5440790313565749;0.8970782765803023;-0.6564243527897873;0.08371561637714847;-0.28286952029844464;-0.141237200904052;0.9085712646829057;-0.08833634633301073;0.5897978791968644;-0.4079937972574914;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.9033378391002803;0.7442034915945405;1.224379014645478;0.03301541649799224;-1.5613805801909812;0.36745955163508526;-0.4320093768753299;-0.5679596706447461;0.38301262663256924;0.593500032029184;1.075897921008259;0.03115308865732443;-0.1383728216888374;-0.3231808497216908;-0.09102430513314652;0.203684060868038;0.4350827872496352;-0.43070044111416306;0.11879741485896983;-0.7718655618785756;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-1.1339376236737924;0.16275660980222129;1.224379014645478;-0.6422991075200439;0.3892195253032197;1.042525133646106;0.49420098301522164;-0.10809464371813526;-0.14318913841129735;0.9455890935094605;1.077521563558157;0.5677592379300609;0.18540938524925557;0.03690747566378756;0.18913210483819068;-0.02563034395338732;0.5960043721823967;-0.07067029727514307;0.2553288832312584;0.40562131892331793;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-1.3590941846414397;0.5473114258024315;1.224379014645478;-0.9492935794851765;-1.4503708180896853;0.25801113459135244;0.39908951395890835;-0.12957019829201366;-1.6639723460841573;0.7535998117555709;0.6974873399934095;0.6488352449074009;-0.15132410996636114;-0.2321930517563253;-0.199955668870893;0.007834800855978331;0.9993310873531086;-0.0660372241294938;0.35053787008376724;0.38554005637961475;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-1.1826494862484775;0.8421958561362347;1.224379014645478;-0.9059055207434433;0.24649268831583898;1.0427567679148342;0.3509045873571515;-0.4520557321203714;-0.9131372717854297;0.9324502162095235;1.1194522614759337;0.3454270950849614;1.1826585826185827;0.27240174828104907;0.01741420042226318;-0.1029166824005659;1.3107060930643528;0.15553683541955737;0.27154424134512156;-0.11147548986100367;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.8700909397235217;0.9340636978940728;1.7383771391026321;-0.6422991075200439;1.309014696999672;0.33620694602106715;0.44869748575254664;-0.8720927937262983;0.4356124393840766;0.22438961376399477;2.287696438645287;0.44720459988797717;0.4314838625222068;0.3644843329367479;0.33450214465202577;0.20513501203722365;0.3340563979587737;0.1549226743437557;-0.24580937611516746;0.015046345459246813;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.7289107918198788;0.9753376557852753;1.224379014645478;-0.3607551729506062;-1.3076439811023055;-0.6506342375444063;0.31892283001107646;-0.8799910046537636;0.75536510010275;0.10878903823736413;1.4733599798751953;0.772798240289394;1.2992201771162963;-0.30540823804631867;-0.09021728605343933;0.20513501203722365;0.5259086020580038;0.09691890189743133;-0.22680511574212248;-0.17486548443615077;1.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.3150273540236945;1.03226725287659;2.2523752635597862;-0.31736711420887326;-0.11825367287413391;0.4381529350556898;-0.9475085860012455;-0.9070372171428197;-1.5206188715491473;1.018338835692513;1.1091910451190874;0.9747180724944585;1.4546356364465813;-0.19370869912220293;0.25509839287715536;0.20513501203722365;-0.26550167330339736;-0.3995025965456171;0.5144112615494445;-2.4149617127931715;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.6356775728273671;0.04060390354333013;0.7721223070959756;0.29662182972139134;-0.3561317345197684;1.0221450498638351;0.7904012480240925;0.14797169597024853;-0.8777453409968354;0.8316771544627883;1.5593394919913093;0.4105525817892788;-1.407599072886164;0.004674136781969165;-0.04909477354957248;0.1741354071444627;0.08511816375153711;0.9560088163163496;0.4260055268163797;0.16774371104085437;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.6471383529417782;0.09982945809309564;0.7721223070959756;0.9464858163437333;-0.7684537080388673;1.0221412300931154;-0.15110076086144278;-0.030934682950681358;-0.6990675675996241;0.938790907663514;1.1009865346559893;0.18032298260906277;0.4444351507997305;-0.0977328377174756;0.510042203185154;0.47529463264790567;-0.0626804954027732;1.0364057673049454;-0.24206320588515937;0.04196308363985549;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.06984838170039896;0.5990162750125446;0.7721223070959756;0.29662182972139134;1.4517415339870527;0.8688874604182667;0.8353522841505487;-0.48513151481559286;-0.7730504084640127;0.759514512602912;2.388008874321623;0.46358217083786724;0.26311711491439804;0.26279912491242297;0.2803284208171756;0.2978705717311661;-0.5086382426728319;1.1110968629311109;-0.03027603795914268;-0.320221280256347;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.630963886055919;0.25599153253859835;0.7721223070959756;0.9285482949976943;-0.2926975847475992;0.9249745730105474;0.5954091609718865;0.2378309521978923;0.7568026205491732;0.8772908326851006;0.7092198255423259;0.23734849626139126;0.5868993218524917;0.28289086507163885;0.28703019147660913;0.2980091265475838;-0.5839851788286774;1.1626295187681375;-0.13941837771090387;0.06486467094667545;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.11512358578665553;0.31981008927793736;0.7721223070959756;0.9285482949976943;0.6429561243918955;0.8532682032966337;0.7045095919875222;-0.018178588936694225;0.2865514312613228;0.7939394620523604;1.1194522614759337;0.3630492856049574;-0.6564243527897873;0.1493664138811067;0.2190619066503116;0.21133108079422608;-0.12018873917563969;1.0297461015167206;-0.02581321934287059;-0.25641183235138915;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.33502324622178054;0.04060390354333013;0.7721223070959756;1.2609933043585213;0.6588146618349379;1.022145097358135;0.6795731169135903;0.2549357755498853;-0.157370010702308;0.8886428331852261;1.4963915732987136;0.4105525817892788;-0.30673956929664614;0.004674136781969165;0.17648490531689245;0.14742220987217633;-0.4417279978304405;1.128077894881384;0.010058153317855145;-0.26127275418002216;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.5437192432741111;0.16275660980222129;0.7721223070959756;0.29662182972139134;-0.7684537080388673;1.0221447768758212;0.8835388545718872;-0.18300530542178764;-0.8407999815515452;0.671755670731856;0.7092198255423259;0.282497997344013;-0.42330116379435984;-0.19074302647836666;0.11957799898691089;-0.030228157244711795;-0.49008311218521594;0.9913147666004708;0.2487241143928091;-0.02150309515171936;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.3510314231807802;0.6176300207281845;0.7721223070959756;0.5961032856368673;-0.8794634701401634;0.9578124583184312;-0.5224112147414076;0.18749074653408004;-0.6891579338076272;0.45517716030105115;1.4927532437696525;1.180646340050716;-0.17722668652140863;-0.18435171245996135;0.5980651185600301;0.40469609989674454;-0.289311890618342;1.2454166924712933;-0.12358732560157533;-0.3516392681637019;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.28608071659325757;0.38749643733481187;0.7721223070959756;0.603616301686524;-0.6098683336084443;0.8521684304713384;0.2583566492390369;0.30157741118734893;-0.7379156998915596;0.574927452873834;1.8881582824123768;0.7368367429078426;0.01704263764144685;0.07780043026481201;0.2865862747937226;0.24510496755173872;0.044112138476204266;1.2629544813745506;0.05578654823666946;-0.5528219917658397;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.20836789077429138;0.16275660980222129;0.7721223070959756;0.29662182972139134;-1.1649171441149246;1.0226270257857124;0.25154396961850484;-0.3085748807396528;-0.7535815744760695;0.5588702842757832;1.477925846478769;0.46587093637811994;-0.5269114700145499;-0.13297852022834047;0.20345280034737823;0.1161556947068946;-0.5168005644231889;0.9368657504822882;0.16168733803210988;-0.582620779117435;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.037410759967689104;0.09982945809309564;0.7721223070959756;0.9539988323933893;-1.6248147299631506;1.0226275304607317;0.1183729338233432;-0.2867962541922397;-0.404685107925819;0.6586904644161269;1.0676934105451608;0.6282577802008261;-0.7470833707324536;-0.028680013104158873;0.22305176375926453;0.14725016660735357;0.0016424560728577928;0.8701843501031697;0.06967087282062688;-0.5869896544293088;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.03164604250322905;0.04060390354333013;0.7721223070959756;0.9539988323933893;-0.32441465963368377;1.0226277713119316;0.003729904312583203;-0.5997318082781653;-0.3014475632831142;0.7998974312246844;1.534250878343579;0.7758821836760289;-0.5398627582920735;0.05097321492758;0.2457453662035048;0.18119609662968894;-0.13719253019202984;0.16551365330821557;-0.021350400726598502;-0.5925237790284693;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.33502324622178054;0.04060390354333013;0.7721223070959756;1.2609933043585224;-0.2609805098615146;1.0226273012067708;0.09690789661721955;0.22421093475741807;-0.12134233288058675;0.7375934016457594;1.854865158301548;0.5960221279192853;0.0299939259189706;0.0746125921046537;0.24854232749232844;0.18517908575230974;-0.4417279978304405;1.0577981226918012;0.010058153317855145;-0.6783460690109073;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.5335069029211783;0.16275660980222129;0.7721223070959756;0.8758796696494022;0.23063415087279668;1.0226291773455176;0.25154396961850484;-0.4192200064497212;-0.48003985942146665;0.6608389588060068;1.0676934105451608;0.46587093637811994;-0.30673956929664614;-0.13297852022834047;0.31723840809459175;0.27343850381038126;-0.8173033519647617;0.9368657504822882;0.05933743832123936;-0.5039036291074305;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.03164604250322905;0.04060390354333013;0.7721223070959756;0.6470043604282574;-0.6098683336084443;1.0226277429453072;0.003729904312583203;0.26059717545179434;-0.5673689928659089;0.8044771166346918;1.9444833142771873;0.7758821836760289;-0.5139601817370261;0.05097321492758;0.2555845328726518;0.19703753064011217;-0.37568247417348527;0.16551365330821557;-0.021350400726598502;-0.5318537250222776;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.17128523708464147;0.09982945809309564;0.7721223070959756;0.29662182972139134;-0.7843122454819096;1.0226271207767181;0.2892928782796912;0.15520591121467506;-0.7658449770723621;0.6452058351533281;1.8881582824123768;0.3428001846968975;0.49624030390982554;-0.03318447412334409;0.19813625156038528;0.12009342258948541;-0.8645619135268543;1.0833403667511934;0.17763913794474032;-0.512064105936972;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.24116921150232704;0.04060390354333013;0.7721223070959756;0.9106107736516561;0.43679513763234656;1.0226280968744874;0.2213747005732625;-0.17033011894665714;-0.8716990104498133;0.8078440492469643;1.477925846478769;0.5033999334222731;-0.37149601068426485;0.04831754153685457;-0.4040590819978344;-0.2171028156323791;-0.48042987805549425;0.8599028638014474;0.6570379151111357;-0.6261167977327594;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.3972045928720778;0.45941318214524113;1.2452711553068552;1.2585109554329084;-1.1649171441149246;0.029577062281863242;-0.631365112275228;-0.1387630245147069;-0.5061294166317377;0.29216998823991536;0.6344290668575708;0.8182709649381106;-0.37149601068426485;-0.34082379252711104;0.7701301145420978;0.20513501203722365;-0.400214204357979;1.1410116760686397;-0.506528597413598;-0.26240919008254904;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.33874814058343167;0.04060390354333013;0.7721223070959756;1.6597945609311637;-0.0865365979880493;0.9705715080928867;-0.14391905564883836;-0.07383466455082188;1.164878351885631;0.36047891391833287;1.8462275844945988;0.7549863055890828;1.091999564675918;0.1416180387703569;0.37782834321404607;0.20513501203722365;-0.2866083426786518;0.22495530677504302;-0.5060764220301185;-0.4685791497963104;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.4140131003237673;0.3775768863264771;0.7721223070959756;0.3324968724134686;-0.2768390473045569;0.45795899560985537;0.4358788557143636;-0.28855291004517775;-0.3497811103603715;0.573979337874836;1.5531496685073742;0.22314441652016312;-0.5398627582920735;-0.47741500366176676;0.8030433567337821;0.4789379754403852;0.23695926855586996;0.8482619663242388;-0.5178988675103883;0.13177435070769272;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.061423025406188325;0.7049220696015328;0.7721223070959756;-0.017885658293397104;-1.4979464304188121;0.4579559504020092;0.020177221426832734;0.1589384761539013;-0.37228038547075015;0.6033797874205622;1.586442792618203;0.3095259864479658;-0.6564243527897873;-0.35035402515556324;0.8078014789816307;0.3974677433867805;0.0748419307477402;1.138402621454331;-0.5910302647536703;0.09283473262148886;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.4066276887274441;0.38749643733481187;0.7721223070959756;0.9823608590358106;-1.4027952057605584;0.4579549256191235;0.45082396594819485;0.1707207827136809;-0.3600903751478681;0.857990218986899;1.586442792618203;-0.07398429964055911;-0.20312926307645615;0.05958243750824803;0.6343533256547239;1.670114201316519;0.207661753790802;1.0674038264992467;-0.6660309744309959;-0.122445722867212;0.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.45091623924766855;0.6751634165765281;0.7721223070959756;0.30704633501777356;-1.1649171441149246;0.5804259508576894;0.0778126106563875;-0.2852830570024741;-0.3399166613726168;0.8148362899136903;1.586442792618203;0.22950039752434698;-0.04771380374617189;0.18905542075641038;1.0737805804092333;0.46255340654960436;0.47540197921852606;1.454258224965643;-0.7233512007955565;-0.22664358282601918;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.4823028302873672;0.6751634165765281;0.7721223070959756;-0.010372642243740703;-1.2600683687731786;0.4579536841168498;0.8133378780252429;0.21321695910795682;-0.4151863176192315;0.7521676393749367;2.8401720081730097;0.22950039752434698;-0.06066509202369492;0.18905542075641038;0.5532242432213711;0.31645012373347364;0.5612252724585199;0.9324927361450827;-0.48770550877562113;-0.5420463987385667;0.0
