SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.45235945464059985;0.5487851898955295;0.1961493759047225;-0.6432958933101012;-0.2540726501944944;0.7247903261792673;-0.6749497573013814;-1.0658067148226056;-0.18046289243220484;-0.3132874814725236;0.5497665156267624;0.0810985522573199;-0.026494082160391615;-0.09822743495454257;-0.8433876792532727;0.2965804231513428;0.28257053101473734;-0.10488572092478078;-0.667523247144502;-0.6344580824445359;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.34688888915174493;0.5704572126151551;-0.20776044025125995;0.17704996513516205;1.115673756367629;-0.28150652328237286;-1.2032367111354902;0.1877921309190814;-0.6480846837659006;1.1273133562197504;0.11076975117698072;0.8624209100540607;-0.1573106640137601;0.09077204271832645;-1.5700390847630226;0.6659893787548171;0.31748716578843367;3.015480145369084;-1.0793215302375203;0.009814110956735208;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.33634183260285944;0.3999031861508788;-0.003563249689345995;-1.03765252549947;-0.5713521269566443;0.04882645550099075;-1.2032367111354902;-0.3880301517484276;-0.3946412830418212;-0.309146791932871;0.7531846170514724;-0.11145970577123769;0.3176751281943505;-0.18222720280915125;-0.9446068700604731;-0.3230927700072346;0.31748716578843367;-0.11207571604323342;-0.0590282039382537;-0.08591852704284599;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.2730594933095465;0.5482755284275707;-0.0048227518328363495;-1.1513921538124334;-0.5169867445286631;0.04882645550099075;-0.9108434802091144;-0.34632202590543754;-0.4712604609229999;-0.01558002141281374;0.5956111559372955;-0.12760667793631653;0.3482918580777937;-0.21988227115776865;-0.8600447633333247;-0.2030387665302279;0.31748716578843367;-0.09626695492419536;0.06106973346173983;-0.08723480532826608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.011711033510361742;0.36046147404092543;0.9012427784386569;-0.596369218513393;0.5949590964004582;1.2522117065796485;-1.2032367111354902;-0.37995555775896883;0.042402141322736404;0.09322523835479295;0.2965659521213257;0.3943599597299784;0.4669620501518945;0.1155901559480976;0.12339016419223975;-0.18902999298558978;0.11454544585774032;0.0010049494186827415;-0.0422337317626238;0.071474405722177;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.13594775817403512;0.06432534049405918;1.0258806977798343;-0.9417822819528485;0.6652798577901097;0.8377131996823795;-1.2032367111354902;-0.1306427220809181;-0.1593065941588232;-0.1825187360051829;0.4097205557380223;0.4820885485887444;0.43228105170653386;-0.041324366407872355;0.044030906928219975;-0.45955005918744846;0.11454544585774032;-0.019875842261343226;-0.17963927553940526;-0.41985734997246066;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.08321247542960768;0.3025806664334735;0.7088265229987272;-1.4392604881077022;0.414706318231769;1.9791194646159205;-0.9108434802091144;-0.4212707090811623;-0.027393722381193707;0.1890261713236492;0.42289229730527783;-0.022629803074888658;0.5560571134118779;-0.0798524857363466;0.2753953005802904;-0.3008698494231023;0.2623404864281702;0.07799907605215242;0.09252556276688761;0.08103677963997127;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.6105653028738822;-0.15702748123931456;0.06690220918002183;-1.0640184462857087;0.01742610344915024;1.135675227562078;-1.2032367111354902;-1.0795239053184569;0.4473951852196219;0.35894035508669375;0.2280874633696495;0.1984438737446352;0.1971049168390198;-0.0002277057908327168;-0.4100906388824424;0.057503878957359415;0.4821065348204834;-0.05421985074301929;-0.9396504541923912;-0.6096081720364724;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.09375953197849317;0.49168789170897037;1.157852468294369;-0.6840705850179192;0.7801703606551081;0.44753193114723877;-1.2032367111354902;-0.3358153177648805;-0.12036842636590958;-0.09536389971703978;0.5818939393711152;0.21155632334061977;0.6360455416274945;0.1590218541001965;0.5524010867168861;-0.516586802531552;-0.06720703896106565;-0.06743336411089897;0.20397886131796833;0.10860307139321002;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.1781359843695771;0.3331527476234256;1.478847705335635;-0.8485312451353961;0.15605457851783452;0.503118117343462;-0.37448078021249054;-0.7693141171535056;-0.13103454743347262;-0.7523180995728148;0.055201733932376845;-0.4841139335827447;2.5120670384385795;0.6984155246988417;0.16571399166010775;0.5982495841955789;0.9326367374126618;3.073827924891324;0.37454064272988563;-0.7867304363351348;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.09375953197849317;0.4504585610173696;1.3157355606313288;-1.0965235922507917;0.23848345494380796;0.503118117343462;-0.39738269510892027;-0.7831016320816159;-1.286004274221312;-0.3277408478171961;0.23951515922695366;-0.4783618210793953;2.494425460802901;0.6367705337732827;0.19267391343106688;0.41137710852807485;0.9158124089510424;3.21322578217381;0.2174957615209479;-0.938617022747952;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.25196538021177556;0.38278768909255756;0.5980185488140578;-0.8264266666050492;-0.029375818243894312;-0.28150652328237286;-1.2032367111354902;-0.5101626314306887;-0.6501536213179356;-0.4521076429409775;0.04737370317400067;-0.4544146073691041;2.3624082539492606;0.5093708858604595;-0.6536837652884334;0.9858609498252897;1.1272436231113725;3.2784160736148698;-0.4161849821473025;-0.3240679904309027;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.22032421056511906;0.4471875993573347;0.70362825372142;-0.7896804404661129;-0.12300939557857447;0.1086747452527679;-0.6507327571868238;-0.6641110505667759;-0.5020183923031979;-0.40077799721273993;0.4081686217130134;-0.6573529885561605;2.591125218126656;0.5093708858604595;-0.046495527304251515;0.5981366217338596;1.1187541288817364;3.1745939442362547;0.07007410877657215;-0.8735633561842764;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.25196538021177556;0.5783988032502165;0.8755502358443858;-1.35671748220392;-0.276023184205759;0.4532508551023643;0.1538061736216181;-0.8289358978877249;-0.5167457340077709;-0.6261952938127583;0.2893429994726054;-0.7114075587664825;2.122809088869051;0.5093708858604595;-0.08121504007807635;1.1182022904326536;1.1006618225696587;3.1511181478835115;0.15463125132886632;-0.7429475746093188;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.0538992597059037;0.2632834851875678;0.9829453525400932;-0.3236986618614167;0.4066428142769636;0.6164952066439237;-1.2032367111354902;-0.40774920300980916;-1.5618006422860338;-0.10367571853465164;0.10138380250647974;-0.15966675510217118;2.27882633233977;0.25457159003481383;-0.20903544504809038;0.9845530303557742;1.1272436231113725;3.145514619681112;0.01538637826784816;0.3454887886086187;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.12772865554810214;0.21364854371843592;1.2614831658887786;-0.6299909300627682;0.5259192228516296;1.5144969365702203;-1.2032367111354902;-0.7116559060598664;-1.2385985818512946;-0.12166205067573513;0.004527278807368626;-0.20382506733108705;2.383045969732647;0.424437787251911;0.5611637123091381;0.8075731354168992;0.9326367374126618;3.117189017744832;0.20164879417409018;-0.007391517378534857;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.12772865554810214;0.21364854371843592;1.2913789143521106;-0.7462408628582361;0.5259192228516296;1.5144969365702203;-0.926984734161157;-0.7116331058391718;-0.5267588577509295;-0.10946162054136375;0.0007218539597358414;-0.20382506733108022;2.383045969732647;0.424437787251911;0.5611637123091381;0.7048509796976954;0.9326367374126618;3.1256143286483633;0.16045509327374716;-0.0073915173785299125;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.5261888504827983;0.1931479816863574;1.1824696431442079;-0.7316900335124682;-0.16786834105579387;0.049275248065635886;-0.9988497918892798;-0.6100529265729548;0.7650380836393725;-0.36313884555913967;0.5706844721226402;-0.0210148408494317;0.7646182328445724;0.4897709400277172;-0.6275163665961376;0.3470155844814518;0.5497126359920971;-0.06483937859979275;-0.47963827657483005;-0.5651752079739966;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.6527535290694242;0.1898770200263227;0.8346085043078886;-0.5969672698043706;-0.7342195335619152;0.049275248065635886;0.38241009298238615;-0.38114318115506685;-0.009760105249129996;-0.5239156970937531;0.7849236654894182;-0.21345188011750332;0.7388693419025432;0.3182714139912249;-0.9954167623982295;0.4149056098229161;0.7526543559227908;-0.1143506120424286;-0.418710354508022;-0.4439614538866996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.6527535290694242;0.17752343459400544;0.35702250458277635;-1.4251172035609614;0.23892693202724258;-0.6759498953730673;-0.6736346720832536;0.156785582940527;0.08329732966857045;0.30177680409171503;0.8171591134183405;0.38528659909172935;0.20153248250985095;0.0551634454756121;-0.2784113720418467;-0.28227068762121327;0.5770368810831892;-0.4725398154100664;0.3097262556486844;-0.04171634812623242;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.5261888504827983;0.18079439625404048;1.1812220403095652;-0.4196325021113995;0.6737211675891781;0.11293684880832158;-0.6736346720832536;-0.10846049634970473;-0.5005084784333621;0.26160662197776074;0.675032199055531;0.5161190917858733;0.2687433411050082;0.25457159003481383;0.08471199632504206;-0.5051275426337899;0.37409516115249536;-0.43216905087412283;0.46818406666251466;-0.18275222729958843;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.5578300201294548;0.31200560014692197;1.0151442028987843;-0.6098332379984501;0.5625834160766929;0.8359844005766391;-0.6749497573013814;-0.21544071099435685;0.3639262422243441;0.45778614786496336;0.5162907938898958;0.5412434877125631;0.04081248838092837;0.25457159003481383;0.015375031025148768;-0.011453717309629477;0.35600285484041794;-0.4285221529739443;0.4043279626251257;0.044949112620485586;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.5261888504827983;0.18079439625404048;1.1840852061995673;0.1353269502392571;0.6737211675891781;0.11293684880832158;-0.6507327571868238;-0.12438737628080886;0.11494716579081928;0.5597110744532479;0.6123235882645119;0.5161190917858802;0.2687433411050082;0.25457159003481383;0.08471199632504206;-0.4753085801144461;0.37409516115249536;-0.4336399529956329;0.46818406666251466;-0.18275222729958843;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.6105653028738822;0.06348858286009723;1.0772467926261167;-0.5678167514121981;0.6052672097493501;0.11293684880832158;-0.37448078021249054;-0.1606453687418536;0.4201794536805197;0.5180974343108309;0.6230123332801039;0.5850956302711315;0.2541788608104925;0.3182714139912249;0.028523463512699878;-0.4914674023073734;0.3909194896141145;-0.4141453448548194;0.4214300169527817;0.1217967954428711;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.18868304091846258;0.624686714183499;1.4691883541249404;-0.5431679698299522;0.9299325183336926;-0.2663932445854566;-0.8879415653126846;0.791584549992425;-0.014768592643707697;-0.010501889488655002;1.026693267047054;0.3337763214233223;0.26500692577364965;1.2737687733373975;0.9406753283150611;-0.3405837660774382;0.3828973126396677;-1.540092593082198;0.29217349566813244;0.7824620995859012;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.33634183260285944;0.3827496546546506;1.5005376783362063;-0.6570263002289477;1.0066776050796888;-0.2663932445854566;-1.2032367111354902;0.4715155279577242;0.0759228089777837;-0.06986607745715989;0.9508484361947128;0.4117056555992205;0.2817682485128783;1.4557682703557158;0.931174467700152;-0.3869213076910003;0.3828973126396677;-1.5399690553618504;0.2802670294495704;0.9839353790592893;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.2730594933095465;0.5311219969313428;1.4895785740285572;-0.5720112309691517;0.9611161616086866;-0.6171302989450598;-0.9108434802091144;0.5358050064812445;0.03710946940647849;0.07611016648602925;1.156719896751372;0.3707255746963759;0.27407012468388703;1.3616305994841724;0.9361811222492633;-0.42514990735162655;0.3828973126396677;-1.5407423099818034;0.30671691258289935;0.9795585552560777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.20977715401623356;0.6794943392080347;1.4796548113099999;-0.49824815617021134;0.920525057425433;-0.6171302989450598;-0.6184502492827386;0.5431785978348901;5.3966658854141164e-05;0.29400136048529457;1.0627613008525343;0.3337763214233223;0.26500692577364965;1.2737687733373975;0.9406753283150611;-0.3822997704663387;0.3828973126396677;-1.5415155646017562;0.32769957229842595;0.9354877277082736;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.0515713057829512;-0.20522472095554753;1.688868483338365;-0.2607100471951537;1.5638847798085505;-0.6516326570109391;-1.2032367111354902;0.22217120386839465;0.43320710803423434;0.37238723591850903;0.5559739218837534;0.7479401249363367;0.3103648811107051;1.1145192134463688;1.7359038519636956;-0.4016698061597511;-0.42521229675892985;-0.9164629400454416;0.0810976406627545;1.2952902484132915;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.29415360640731747;0.09231868679389177;1.8242820109093045;-0.5558101225059277;1.2933501889307404;-0.2663932445854566;-1.2032367111354902;0.23355569643522617;0.11352002434019566;0.21471758370885594;0.7230356788262656;0.550386604875811;0.33430597258301553;1.3616305994841724;1.1505288793820185;-0.31732114483624535;0.3828973126396677;-1.5314632545423679;0.1565481248424744;0.9856995468184335;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.3996241718961724;0.050176529592513966;1.3341686085358284;0.21089400470592853;1.1521852576625204;1.3253311928453517;-0.6749497573013814;-0.06644246015722562;0.23650899347434162;0.14419803122044117;0.38223093786521517;1.029205195733851;0.02194704624765599;0.6367705337732827;0.35085422087066337;0.4166989970864914;0.1384554288665562;-1.399772458603442;0.149250586406171;1.0461335933234037;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.00938307958740924;0.46311642195294533;0.2139152857846502;-0.4275675244605217;-0.2550727579055849;0.8930746606277085;-0.926984734161157;-0.3728334097179805;-0.06789371669321898;-0.21033926140803585;0.15424300468302976;0.2455878943698702;-0.11527254794002804;0.07471326356965177;-0.8193672100071232;0.4220802951388748;1.3763443389946153;-0.5586513447748565;-0.2050554421932197;-0.18546222069669044;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.08321247542960768;0.6124015907394149;-0.04575582493207261;-0.3848285967977737;-0.26932672024772375;-0.2748957496916385;-0.9108434802091144;0.16565398274508303;0.09967029843373967;-0.14292399732212738;0.4628876439900348;0.18266567632133396;-0.028054773815380046;-0.0798524857363466;-0.7894286479014395;0.03637481464148933;0.3697302545022264;-0.9478916200381466;0.16682502720223563;0.37218968644561484;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.4840006242872563;-0.1992152797661812;1.5561064822690291;-0.4543687126921809;1.0424210710047466;1.4757892337202512;-1.2032367111354902;-0.17383954317813102;0.7906719390519895;0.22328375313875673;0.5842631545441545;0.5419933992792504;0.18895258892492686;0.4897709400277172;0.8209734125045722;-0.08172698245684418;0.3828973126396677;-0.7141121322178253;0.7410219724633834;0.7259517481233958;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.24141832366289004;0.5594956876102485;1.4477057157254514;-0.7264901956235249;0.20514534526499603;-0.7153941095486049;-0.6507327571868238;-0.5759008440990274;0.614308768091369;-0.629382305459423;0.8360152848127488;0.1045292514956761;0.11497120122808896;-0.0002277057908327168;-0.5688262167462406;0.05123118628784375;1.570951224693326;-0.5537130252460464;0.13208022414367046;0.26176664075518385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.1675889278206916;0.5098607461411166;1.68537380279034;-1.0032160590593229;0.3566073581282983;-0.7153941095486049;-0.6507327571868238;-0.908729716950675;0.463833341273205;-0.5776761297419732;0.7871224495434634;0.03507663904465878;0.24931004351352506;0.2052555972943661;0.24998673776312835;-0.04139921636981682;1.3763443389946146;-1.2209702890835958;0.24458245841613258;-0.13350143784535612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.30470066295620296;0.27648143514142853;1.58965729919657;-0.5718648591343152;0.3837964804501983;-0.7153941095486049;-1.2032367111354902;-0.8314807448080023;0.1816439213585337;-0.5007652613296388;1.003733663470923;0.22198275567608647;0.21041329008642357;0.043703207282555105;0.3293780684177681;-0.43090661245129086;1.385074152295153;-1.2395730768960642;0.1863882223662007;0.07752749203454136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.6527535290694242;-0.12945251375646372;0.6977520713194438;-0.6412898781503154;1.0742086469420045;-0.36865164855951577;-1.2032367111354902;-0.2411601217799906;-0.494293381671518;-0.2075910045938667;0.9047680858482973;1.1097648597494494;-0.3945407498496188;0.7198572606729499;-0.022212826470190804;0.14385851201264535;0.10538079723909236;-0.6668006595759803;-0.37202345721974955;0.441302023033262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.6527535290694242;-0.17094808551341586;0.7271617018416252;-0.5575449223041026;1.1535414982593635;-0.33092499295882605;-0.6749497573013814;-0.012655729092584968;-0.51739176929699;-0.02369381881076683;0.7175090711483754;1.1920863112683435;-0.21707871057289593;0.7198572606729499;0.12395273501382022;0.17619607018052946;0.12377738463675475;-0.6508379635094514;-0.35122031075211846;0.5913836373195437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.7582240945582791;0.23494782894656874;0.04302142785909631;-1.1527331581911848;-0.527199608161612;-0.6844524004792492;-0.47781432155122366;-0.40825204953997773;0.10924708507013302;-0.29559308460179123;0.6387719259619671;-0.10419086245809174;-0.5614463199048166;0.8104973263816776;-0.8571302928828153;0.8750212293076579;0.7223004721922548;-0.6830767624224237;0.20412994585266875;-0.41301816962192467;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.821506433851592;-0.2851731094368615;0.2335036224047118;-0.8031067701646895;0.1760803592772104;-0.6844524004792492;-1.2032367111354902;0.14193604362298143;-0.19947113139838665;-0.2507857864196592;0.6421568895293877;0.506202827667807;-0.2557797328722774;0.9097697793007604;-0.26185219744347416;-0.16560645797871612;0.5814017877334583;-0.5989153477326106;0.022085897052018667;-0.016913603466837908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.7371299814605081;-0.07727687183511904;0.5803346675944148;-0.3343134215616402;1.652992083578068;-0.28150652328237286;0.381624150366836;0.17667987489958878;-0.9072304896317305;0.45830584907192595;0.11607021838464651;1.5404886549915322;-0.782247021622574;1.852858082032048;-0.20457098020556638;1.0618649373785645;-0.42521229675892985;-0.017478167566652346;1.4550032584685955;1.6339199704270246;0;;In;Out;In;In;Leverage;Inside (E/L/R)
