SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.3355083999722789;-0.02106145240981229;0.18820052214878874;1.1506187398030048;0.7994553429353688;0.1322362709477386;0.5515878172088606;-0.24403077385437896;0.6160975337290712;0.9776761745379684;-0.5466445568005189;0.21128189050547153;-0.5632693396081477;-0.33264454050087905;0.14646813683994686;-5.235853447395955
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.7980467063928595;0.9278635737865926;-0.5439006817638635;1.380707638944526;3.2484796158993463;-0.056958360926174983;0.9282960108653783;-0.24403077385437896;0.2416277983511372;0.23584135408630955;-1.5825799831391119;0.2931880606193243;-0.3122454949596909;1.5384964639107623;0.08602810380099038;-5.079981150142026
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.7980467063928595;1.2405807239801232;0.11329357877393705;0.2842391371782994;0.799458333826261;1.5471522345522157;0.46935193263599667;-0.24403077385437896;-0.193539060032355;0.546433400740146;-1.3215058545784346;0.05509547769935403;-0.3937754840894412;-0.31907818181159564;0.1706188206181058;-5.136996360350647
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.7980467063928595;0.2724973434073308;-0.4137350982754481;0.7897838106700418;0.4556718329011194;0.5433553807619955;0.8584367644389321;-0.24403077385437896;0.15998132626864447;0.2791449706881799;-0.8310245989789818;0.16511616145603628;-0.13353282443977932;-0.4043226740374865;0.9304563414651043;-4.848027148046736
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.7980467063928595;0.22302750839804408;-0.3386080759720969;0.789790376145455;0.45568217459036153;0.000967907906821734;0.6226847274499483;-0.24403077385437896;0.3157242736249572;0.5772847409982441;-1.0310760105089625;0.1269313895074809;-0.19239178962685588;-0.3548314109509101;0.653461447924098;-4.730985338979405
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.7980467063928595;0.4830222710929812;-0.831049105039492;0.20190787069252153;0.4358617858796147;0.5193585114237327;0.7454151384618684;-0.24403077385437896;0.689053368618951;-0.34724233638843427;-0.6878170171405256;-0.09910057976635822;-0.3653276317708572;-0.4235963462281087;-0.11248268152251585;-4.68737306391076
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.7980467063928595;0.27596035564582105;0.00954211748460755;0.6099647816142731;0.3503644600129664;-0.41149065415668784;0.15700225734085035;-0.24403077385437896;0.15551165254546254;0.8594893031516855;-0.8130919497349062;0.22888173176290294;0.40287347831389925;-0.08840687204095561;0.15121877735853578;-5.009057046572377
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.7980467063928595;0.026142269253822244;0.14111072522016496;0.20849137694850645;0.3519941023280046;0.6832144213049052;1.0636597606667528;-0.24403077385437896;0.47631727874832913;0.04180684256813543;-0.4321336397109917;-0.04088207025205032;0.6148700980767542;-0.29330522612894533;-0.08881591459715034;-4.920817203875872
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.7980467063928595;0.26627951890676843;-0.82191413607381;0.04066372264162002;0.40787843659009565;0.5856495060096022;1.0616886664434346;-0.24403077385437896;0.33310553127426884;0.17056320055143823;-0.8273524978977326;-0.07758185264794658;-0.3147589962039874;-0.614115599581076;0.7154958150095375;-4.803605361860413
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.7980467063928595;0.3198915454984403;-0.19298288946658798;-0.5862166893831441;0.35188636665392603;-0.51557691486548;0.6878225156205383;-0.24403077385437896;0.2595893963557345;-0.20800039546742408;-0.3404763631123786;-0.0330812802076107;0.7007045911248212;-0.32737386019563036;0.7799820633125732;-4.8955051251000175
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.3355083999722789;0.11404365466746152;-0.13885388502691529;0.44399286597165466;0.34681306511286736;0.8984753919812499;0.5165206757940107;-0.24403077385437896;0.20279740852746397;0.089169956531834;-0.32259739140547034;0.018136572097507582;-0.002492040324059895;-0.3007538255082739;0.5731480276508507;-4.9964274320977315
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.7980467063928595;1.2370679684525412;-0.5005591622007214;0.9261912742879854;0.7994697807847708;0.09077557993666298;0.768224824171711;-0.24403077385437896;-0.246664540417328;-0.8631156167173706;-1.5024774458404324;0.5312479076513092;-0.3698745119513573;2.351268369184688;0.16234479460951254;-5.337974159608519
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.7980467063928595;0.9606262942160732;-0.5162513367662683;1.380709085727609;2.1898973098716126;0.44593034223106714;1.0139790183590225;-0.24403077385437896;0.5672250341164501;1.2744244951813384;-1.5338901341959874;0.4161253889967404;-0.03954356360980168;1.6913848613636486;0.7503618058734961;-5.1334473405778835
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.7980467063928595;0.9152546297542598;-0.5132726089416748;1.3807090024279518;2.187756506004341;0.5160266038852875;0.8726011392064991;-0.24403077385437896;0.7544138478663641;0.9843246293258545;-1.5067364326535129;0.34016261044755053;0.00989321332150114;1.5359690976016391;0.8569241034101905;-5.012959952456804
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.7980467063928595;0.6272540290201615;-0.2748982054222489;0.9628245253578381;0.7994701433336896;0.2837696204517086;0.7626324173055513;-0.24403077385437896;0.4217293049135039;-0.18224408090475971;-1.1845744785139845;0.36987292869604016;-0.1847083648093686;0.9088158117685246;-0.4633537275198155;-4.924545737555764
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.7980467063928595;1.0886574850073896;-0.6663538121392519;0.40369744555817655;0.44675676800665115;0.7787405170467275;0.8567865460194095;-0.24403077385437896;0.8216404732725417;0.18735238389738304;-1.039950122891756;0.16584690887576967;-0.3638891809897817;-0.024312258971047055;0.1910120114371187;-4.846351614153379
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.7980467063928595;0.7195614387870344;-0.7858598280468111;0.8439571401640714;0.7994687710674934;0.6450585835684584;0.4648138319823102;-0.24403077385437896;0.2942854769090992;0.8025414802373657;-0.9096293696591629;-0.03168558416464775;-0.3087087424070199;0.08757465579949782;1.0343841195883048;-4.783122898550284
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.7980467063928595;0.7195614387870344;-0.7852761322024322;0.9115641887309651;0.7994695836297284;0.6185304227451716;0.4648138319823102;-0.24403077385437896;0.2942854769090992;0.39698366511530914;-0.9096293696591643;-0.043514913289786274;-0.3115900078019166;0.08757465579949782;0.6953085116037915;-4.763886451396052
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.7980467063928595;0.8980399271864432;-0.30810695676523;0.9390772216442889;0.7994699180960071;-0.17637048390102109;0.034748576094569945;-0.24403077385437896;-0.21086364048504871;0.44016666664255216;-1.4269845307292246;0.10951494141696107;-0.8172318165882924;1.7756503636705063;-0.5536997699302405;-4.986045667739632
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.7980467063928595;0.25151608060903885;-0.24109917982511136;0.9389562454086005;0.7994699027223997;0.3290917328146223;0.8296496208983758;-0.24403077385437896;0.1968373045249219;-0.24329536621972983;-0.9552148404785543;0.23976993420752346;-0.643772076736365;-0.3295065948981257;-0.0473966479564436;-4.893335942895866
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.7980467063928595;1.1473842106675798;-0.5139973592131654;0.9178729041670759;0.7994696413677922;0.7264950442281359;0.47664039732222024;-0.24403077385437896;0.35231193520574755;1.0628741353274642;-1.411967099858833;0.2998758991584108;-0.2562682263266872;2.146919236747919;0.3640280929156714;-5.184517352112232
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.7980467063928595;0.2396730861263628;-0.15905859859115654;0.6776978547666255;0.7994598862609948;1.044570479400443;0.28031024479960376;-0.24403077385437896;0.2565258211960767;-0.5738733957357154;-0.411572515496186;0.2879043592887858;0.4669255187051117;-0.18197479410048706;-0.03372494333845458;-4.865801092560259
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.7980467063928595;0.3662108275670518;-0.8297164420669153;-0.678590063331857;0.6984153977348944;0.45909459536799524;0.8121848092917643;-0.24403077385437896;-0.3295840560451356;0.04033279610072147;-0.6830481824160557;-0.10270526509819052;-0.26413797722609345;-0.6222604474490382;0.8401904970583302;-4.663832596628371
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.3355083999722789;0.02272114199220799;0.12811261802076013;0.9817766046563904;0.7994705424068153;0.07017194504971838;0.7117048433030702;-0.24403077385437896;-0.028662673639864304;-0.050778948037397624;-0.24694862016242916;0.2615581489515374;0.38822868417373796;-0.054697132394895584;1.2405490457969217;-5.168567037088327
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.7980467063928595;0.14178914276990812;-0.3038279026276128;0.4928488343444382;0.7994336641205714;0.9987238602031366;0.922199370593254;-0.24403077385437896;-0.33522918740052254;0.2939570102322465;-1.0382518556639675;0.5524753962490037;-0.10969321904202448;-0.4511744030927806;1.0212494932147902;-4.775944335424276
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.7980467063928595;0.025852394948993735;0.011185726285841142;1.380675854346117;0.8877591006589443;-0.1766415159214201;1.0259339340204507;-0.24403077385437896;0.21021514276405145;-0.29253310934585147;-1.2332866069747876;0.24985284557873963;-0.3288325075710223;-0.4190732966878758;0.06221941785456873;-4.843822106228301
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.7980467063928595;0.3576660799247183;-0.38237476072873433;-0.7070460727745166;0.7994336633086516;0.2793736695105773;0.5589221212956267;-0.24403077385437896;-0.10539005512519885;-0.1443568627258857;-0.7454944916627663;0.21832388603781352;-0.010591024542916964;-0.3027006138330472;0.7997043435699649;-4.758498500988143
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.7980467063928595;0.35718030457030625;-0.663162257080091;0.9870454987420411;0.7994691088622811;0.536021503704458;0.9776650452494219;-0.24403077385437896;-0.1985497457418471;-0.03835961314985847;-0.5701608468502604;0.20806403627608003;-0.10144470089431322;-0.0894888077935;0.5936350335926396;-4.923763848186573
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.7980467063928595;0.5848036822482995;-0.6505261370329364;-0.8000855690731261;0.40796087575405965;0.13001863682092585;-0.11789662771124698;-0.24403077385437896;-0.5090208107409873;0.2885826705605024;-0.5428733938204497;-0.26454725350836694;0.3816326105060695;-0.31518029033192674;0.4467188261572018;-4.590459464403495
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.7980467063928595;0.7113911450916152;-0.5972272653267255;0.258055388024966;0.6274349358191945;0.49836623296938243;1.6614513831387223;-0.24403077385437896;0.005978790165816947;-0.3451972551636683;-0.8323240134396026;0.5836973808984446;-0.04136681457262535;-0.4136474332215996;0.9619596946422174;-4.954690011981579
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.7980467063928595;0.2576294515969312;-0.42196701377139667;0.4840893313186806;0.7994612620941534;0.22687377024826105;0.7530519825922134;-0.24403077385437896;0.05744773349476086;-0.22142707244419896;-0.8210160556530803;0.41575872083718074;-0.019229009006219145;-0.516814115421586;0.263169222255437;-4.7364802308913525
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.7980467063928595;0.22742923670875528;-0.3988558771986091;-0.7967302816558284;0.346930714989104;0.07577678665111219;-0.061743362046944965;-0.24403077385437896;0.27266068356349715;0.9836026954249463;-0.10465987894917755;-0.1509519470020275;0.1725903292120179;-0.27571963181394143;-0.015100288696830697;-4.666872560204312
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.7980467063928595;0.2856939107190716;-0.6081147693864027;1.1013231534660615;0.7994733728236042;0.23355808909707493;0.38029514526244085;-0.24403077385437896;-0.24413335104487602;0.41010588042970064;-0.34873401495511963;-0.034723414636556704;-0.4124128566127711;-0.045157978983112815;0.9328085484783898;-4.704550577016891
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.7980467063928595;0.1502405096954597;-0.3335530636996702;1.380680221009477;0.8992598508311848;0.2834449076109869;0.318833677015342;-0.24403077385437896;0.35646181553356115;-0.509815697342423;-0.5310775109465852;0.2206411376907553;-0.6450371378167085;-0.030659132039240353;0.7551570022465904;-4.762834281210767
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.7980467063928595;0.05811739061580957;0.17422854743353589;1.380680818566287;0.9025967877458031;0.40436491430047977;-0.31615203505663986;-0.24403077385437896;0.6302026845147825;-0.7019897339298548;-0.2002403734409238;0.32727652119756584;0.28333375517902576;0.17882412535492348;-0.17259610064418818;-5.007112289541981
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.7980467063928595;0.593565282951553;-0.6519981897253485;0.1226760401616313;0.28287083994789447;0.20600756363834702;0.8973085760987918;-0.24403077385437896;0.7809805385620662;0.38873685068599023;-0.6961258671486213;0.031437965840755915;-0.08970944905606464;-0.499428384602194;0.2506151333729201;-4.737726208984831
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.7980467063928595;0.7231900480360399;-0.5449390512494474;-0.08647836536793316;0.5978240611248181;0.43902311784122955;0.6054949522465903;-0.24403077385437896;0.42960672127255495;-0.5613697363279524;-0.705952081903755;0.2791604179778154;-0.32314666413002413;-0.0480680652526044;0.43930283841639006;-4.7891525645543
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.3355083999722789;0.6035612669687952;-0.5439762885299622;0.17176526478542492;0.4783355647304047;-0.00223915401122684;0.6866765306069813;-0.24403077385437896;-0.1363988796255581;0.4243356731322217;-0.6738602758605182;0.24149919440398146;-0.13056451566312688;-0.27201930518857065;1.1080736180403492;-4.951914537645994
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.7980467063928595;0.1418665970529363;-0.05731397642703651;0.9498852616269079;0.7994699644759045;0.08192221066281148;0.5312901306487355;-0.24403077385437896;-0.3009954203465213;-0.9000422009663683;-0.028382463087369216;0.3659266125747464;0.8333003827475768;0.2711593670871404;-0.19827329333563715;-4.920274060056705
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.7980467063928595;0.10490023647113621;-0.5638651192478329;1.0569189065844613;0.799471989121688;0.3411685715000077;0.5384319092532239;-0.24403077385437896;0.14710216274345972;0.013136108780359208;-0.3838237616111956;0.027176756324951482;-0.07661130592494649;-0.2983109303996749;-0.3401662665954959;-4.7196627856280395
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.7980467063928595;0.4044926661119421;-0.313231213465634;0.2690841333528829;0.48757493537947033;-0.13278148314829544;0.8905701842190757;-0.24403077385437896;-0.08615346785522862;-2.137790124062337;-0.3831476635908352;0.5250373049002306;0.5441720958830853;-0.05412921747259018;1.5819802940785783;-4.877760396915629
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.7980467063928595;0.07690386546864988;0.16434425882550224;0.078390248575381;0.5585580102211712;-0.23505308462384572;0.7668496421554419;-0.24403077385437896;0.05435032414156639;0.15795810806631433;0.0792569596399353;0.16875403278404236;0.49787395342902735;-0.22364986901362605;-0.09159601888082823;-4.952835264083558
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.7980467063928595;0.2264751374918834;0.12271456346301307;0.25473628033569967;0.5594607702319511;-1.0636542844614116;0.32220745689525404;-0.24403077385437896;0.12727620489147226;-0.5528935346630751;-0.7379404613191528;0.2744221304003521;0.46067164883321127;-0.27069626370372635;1.0449683257641214;-4.948998758852471
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.7980467063928595;0.4942007722165696;0.026712790530325624;-0.2666666635998083;0.7994598195415151;-1.360019592043328;0.4372643522563958;-0.24403077385437896;0.5623060375447737;1.0718481552977601;-0.5402298992407233;0.1631934648361409;0.4552845042943575;-0.17293903160456617;-0.5269475490766835;-4.946063512341912
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.7980467063928595;0.4656588261317689;-0.39423084522633817;-0.25745849307629665;0.7994598195833632;0.36877941621077853;0.5540173054376013;-0.24403077385437896;0.11734936004699337;0.20129797953914264;-0.9093552081285787;0.13297406648056015;0.19033245302477786;-0.41147300266717174;0.7908119749361904;-4.721552319157137
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.1270299064483017;0.25236631118095787;-0.03728621284858322;0.32051240349455284;0.7994649141503544;0.3918875539790487;0.8311714889963795;-0.24403077385437896;0.2314104780749809;0.30918560872233264;-0.39907470144655244;0.15722795342079246;-0.6662327280213339;0.08748151661217447;1.1574753948675853;-5.3099710520040855
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;-0.3355083999722789;-0.2774164264053659;0.23597285451320116;1.3806993537588428;1.0725951405609682;0.43273123990631646;0.8152652170082059;-0.24403077385437896;-0.08731451522311398;-0.3603572659694833;-0.7379452089548909;0.6082928385638549;-0.7196503787205157;-0.17437465667553434;-0.31623082568709193;-5.209847749578739
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.1270299064483017;0.0707971948446111;-0.35715306871092983;1.3806818182218459;0.8974444037859626;0.25663853976525064;0.8333809481025176;-0.24403077385437896;-0.25705803462140336;0.9698517314600447;-0.06096856039036103;0.2420757935931666;-0.5527296683955464;-0.15696937375220688;1.283293923832504;-5.207643367168794
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.1270299064483017;-0.05249292827373313;-0.10070891755655897;1.380679508364326;0.888962338323431;0.275242612631057;0.7591119513439036;-0.24403077385437896;-0.5512536937051247;-0.12267917431962262;0.19516119719394545;0.32849447030039924;-0.03869421892131228;-0.06115799932611524;0.6253619888205232;-5.260496493584324
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;-0.7980467063928595;1.0252238112492815;-0.36975016687203777;1.3807061093269746;3.888121736841227;0.28796148132402005;0.869071505364743;-0.24403077385437896;-0.08597577700970291;0.43619711316649745;-1.3946989134211456;0.4866517632614384;0.14227609148206727;2.0248445862310653;0.9807149293248031;-5.154286394906731
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;-0.7980467063928595;0.6699619313507866;-0.6644009471287978;-0.03183824522891493;-0.1805651593940817;1.0336088051067278;0.6854480346724481;-0.24403077385437896;0.2533712196989328;-0.5311380207358676;-0.6875774505874633;0.053327956680650226;-0.4403320036311226;-0.2417322944509758;0.9629008562852942;-4.774975610565187
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;-0.7980467063928595;0.5676355755225692;-0.5057480688454737;-0.5978013505551516;0.06100322604945953;1.0647434484713865;0.6754917168746633;-0.24403077385437896;-0.15777434876007523;-0.2668420388608391;0.40315618806788267;-0.3527813330347421;1.037793192773606;-0.15845378245121877;0.20539006815916347;-4.733035714441763
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;-0.7980467063928595;0.5566655373206295;-0.6648377788597783;-0.6314095062492133;0.06032433291261195;1.2742144418978958;0.8259824688549929;-0.24403077385437896;-0.6382956962337053;0.13483204913116006;0.1602784397471486;-0.40783624113832617;0.28086092885271013;-0.2783103261337188;0.433137397228643;-4.690747469229642
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;-0.7980467063928595;0.5296880780007499;-0.7068370264828285;0.6502742873069011;0.7994682677626568;1.0206204881986662;1.4749767017326978;-0.24403077385437896;0.17415762990616973;0.17242231021111182;0.042844836686728234;-0.34947410022248115;0.42559073391900076;0.03566640072862815;0.47560496032865035;-4.934929385753886
