SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.5217860683647766;0.3626060978827046;0.3726189755280799;-0.6614157534720314;0.06171755921795917;0.18796878802429884;0.5627653654574687;-0.6458349601167431;0.45966568100454364;0.06297236629467527;-0.1545960610469473;0.3248699021391091;0.07835776791925173;-0.31548391171533413;0.2914974888189469;0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.22231925535170532;-0.4447896858942216;-0.6897204283071798;-0.6614157534720314;0.7975929581415337;-0.41796251732270145;-0.051972787665684556;-0.2798506034735109;1.9289110560948617;-0.02341636881729422;-0.34162530086892706;0.6508964594495946;-0.30092759562618;-0.2342528266667812;-0.8848815018868642;0
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3699858715825674;-0.4447896858942216;-1.044648161974454;-0.6614157534720314;0.1159799793788826;-0.015991500146034482;-0.0006733754689588802;-0.2798506034735109;0.9882066476139905;-0.2904360955270181;-0.5743244713451112;0.5676113004042235;-0.28583004013518976;-0.23411844589894343;-0.1280105169525148;0
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.45362616304161574;-0.4650604183249172;0.3558944647041629;-0.6614157534720314;0.6103043048906511;0.13497741871310823;-0.12772074530522665;-0.2327676048142399;1.4129141835177297;0.007997716677967415;-0.2568097153682618;0.5953955252763138;-0.5207585088991418;0.11102406890345795;-0.15689464667334932;0
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.2314343603060209;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.22301229388773028;-0.2843640937681743;-0.0039238727200873475;-0.27549973383572945;1.4054515388352093;-0.4475065230033263;-0.5764992299476924;0.3592206616963348;-0.0883669767152599;-0.08661002615554533;-0.009721148595062394;0
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.07352794391350063;-0.9533392642878005;-1.0748654050693467;-0.6614157534720314;0.3441786661035236;-0.3228226812824939;0.07583563237947309;-0.27549973383572945;1.2063311827812817;-0.32185018102227975;-0.5069069546650953;0.5748980832777006;-0.043395206354353746;-0.3753602021067205;-0.8099795490421376;0
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.23807639284331267;-0.699064475091011;-1.4416168931982782;-0.6614157534720314;0.6483552406030904;-0.18605443672882613;0.05945731005857743;-0.27549973383572945;1.13735346872652;-0.24331496728412563;-0.4873341272418648;0.6278197961471729;-0.08419719870822714;-0.12257567537190839;-0.5258065590771672;0
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.3163574906042518;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;0.5282934078617592;-0.1395360255136847;0.06086343531639697;0.09116799497882273;1.1291036967197923;-0.23546144591031024;-0.5112564718702576;0.5748980832777006;-0.045412526394847254;-0.2625379564891651;-0.5859542892957872;0
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.10341709033131356;-0.699064475091011;-1.4416168931982782;-0.6614157534720314;0.24163037951915714;0.12078242699230021;-0.06222786184903543;-0.6458349601167431;1.416904586530281;-0.7834627151054298;-0.6504410224354519;0.6228729173670078;-0.32942436009094117;-1.3387303889615167;-0.3329699512033532;0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.5685570474815395;0.1356340824128821;-1.086689159531004;-0.6614157534720314;-0.17769784948652265;0.17425493410075682;-0.7144680382664501;-0.6493731414335973;1.4501763992461647;0.15721462278046017;-0.14154750943146033;0.47247040086208325;-0.9214882987145452;1.2347533840025129;-0.2646738310870044;0
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.11264664667047028;-0.15677139393958578;-0.3781666764367048;-0.6614157534720314;-0.41086719463409427;-0.6693740330631136;-0.23083347322023925;-1.0118193167599752;1.858589832107811;-0.27472905277938725;-0.598246815973504;0.4057500581311054;-0.7172429074256338;1.3686907975015081;-0.36448616727241134;0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.007979283936980604;-0.2262680598140681;-1.0876778923387629;-0.6614157534720314;-0.6311215503703447;0.12000843448979971;0.05244050304099606;-0.6458349601167431;0.719406258848862;-0.1961938390412332;-0.4721108170237967;0.25662595152458534;-0.2887639838140791;-0.09888853205573134;0.26912379398640335;0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.24505240242874574;-0.7348176382076469;-0.39600200018693577;-0.6614157534720314;-0.1212447635472095;0.37791585688718127;0.10404376820947686;0.08613375316972141;1.2894563029774366;0.08653293041612149;-0.33292626645860246;0.3228436775592268;-0.03327908512161391;-0.5859056859865737;-0.04585651980803524;0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.24505240242874574;-0.7348176382076469;-0.39600200018693577;-0.6614157534720314;0.22655725482676062;0.42952431975888905;0.26682878899518464;0.4481635162309694;1.4121811522922814;0.08653293041612149;-0.33292626645860246;0.2743635742039482;0.5255173686528948;-0.5336966387391103;-0.33121891768515804;0
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.009875132097787122;-0.2485584798376683;-0.39600200018693577;-0.6614157534720314;0.5664313572813585;-0.20523726156589953;-0.0726746225072607;-0.2798506034735109;1.1634282505056999;-0.056381767176519285;-0.13067371641855452;0.3214235241370603;-0.25847064129763464;1.655329320858565;-0.257898817234602;0
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.3836257598287916;-0.7348176382076469;0.3521617047870622;-0.6614157534720314;0.15221495645083277;0.16502156108153945;0.7281089835965798;0.5027392897890787;1.2233753856316125;0.3692596998734762;-0.12849895781597334;0.4971932708383144;0.7099507140866966;-0.7069887748809807;0.669009976901335;0
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.28152635569143053;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.17945260212031489;-0.3260637844597046;0.011987756501814795;-1.0118193167599752;1.8719763832971288;-0.47106708712477247;-0.6569652982431954;0.7886132580275884;-0.12343667503754249;0.5514230258896262;-0.017456454437093975;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5317114566840304;-0.9533392642878005;0.4469577552486815;-0.6614157534720314;0.778671578241773;0.2913146717032549;-0.1656169228714294;-0.22922942349738568;1.347987330927576;0.020041937385684508;1.0023755155262302;0.9827375764624227;-0.39899768192551555;-0.7683314734586939;-0.5045888551124051;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.46178824986585043;-0.9533392642878005;0.40367604014393366;-0.6614157534720314;-0.13526762717727647;0.1651807364780113;-0.564547346737204;-0.2755405962305882;1.0200838835049206;0.07082588766849068;-0.35249909388183287;1.1101537721883699;-0.5756816417895179;0.6281722230714477;0.06495195479457372;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.6742937551512277;-0.9533392642878005;0.7497754742927426;-0.6614157534720314;-0.5227344072145853;-0.10372410650304413;-0.7602270763218621;-1.0118193167599752;1.6841200078053122;0.0943864517899369;-0.3394505422663459;0.8630057644654122;-1.0395151800252411;1.697177355293911;-0.008318097334965158;0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.19207428576225122;-0.190514896697432;-1.0876778923387629;-0.6614157534720314;0.5304577987616274;0.11789726607343665;-0.2714982169407661;-0.2798506034735109;1.5697138910205173;-0.24331496728412563;-0.49168364444702717;0.9169908945584956;-0.3775495183006201;0.6919638705109659;0.015734551606129167;0
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.1928868500449528;-0.9533392642878005;-0.4073951867238379;-0.6614157534720314;0.6181967596096779;-0.2567480921432775;0.04864125493922372;-1.0118193167599752;1.0897207991613513;-0.23546144591031024;-0.36554764549731983;-0.018600865791722584;-0.07972367263647197;0.004998336111147061;-0.5657742467585721;0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.27521830020227883;0.06375989249935726;-1.0876778923387629;-0.6614157534720314;-0.9160692200433374;-0.2572771212186586;0.057762732836484844;-1.0118193167599752;2.0877115889406217;0.08653293041612149;-0.20461550890631397;0.7816912072094393;-0.280726116330821;-0.25793793837374895;-0.12506376800344235;0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.15388259867282358;-0.4447896858942216;0.005034967619299158;-0.6614157534720314;-0.29042029018405174;-0.2583277177463551;-0.10605218225481973;-0.6415249528738204;1.7269372281924698;-0.039123411564925034;-0.4460137137928228;0.8349920631862698;-0.5414749716178767;0.30373119572697177;-0.1655609206038841;0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3195380530255178;-0.699064475091011;-0.6795298880285502;-0.6614157534720314;-0.0003157088148076699;0.20458129941802625;0.004503310420332821;-0.6458349601167431;1.3287137763389034;-0.07839101843400208;-0.4655865412160532;0.6191786736687174;-0.3263718060248435;-0.00429972808074975;0.04370196171875614;0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.19051469556734812;-0.4447896858942216;-0.3444876648300641;-0.6614157534720314;0.234073500939237;0.17737311633470437;-0.4738329164457219;-0.6458349601167431;0.8366819936887867;0.23574983651861425;-0.34162530086892706;0.7657289082848573;-0.9360665984284458;-0.009226797815740135;-0.10067861904849829;0
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.04945057596581783;0.29574426167254664;-0.3444876648300641;-0.6614157534720314;-0.06563078381064814;-0.2098570143094494;-0.13547593855964807;-1.0118193167599752;1.849028671712105;-0.22915923740045827;-0.21983881912438208;0.7696511296347995;-0.696701089451587;0.37428190402434414;-0.09594344183475613;0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.2091756441245015;-0.9533392642878005;-1.095517459049469;-0.3369476479951858;-0.8684017213611059;-1.2890374938689761;-0.31627487725268494;-0.28338878479036506;1.6156643910473711;0.07082588766849068;-0.3503243352792517;0.05800063801135567;-1.4147163642830418;0.4826009395755746;-0.282224395845324;0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.593266989956584;-0.46708010591782156;-1.4416168931982782;-0.6614157534720314;0.12854789898856134;0.4207127715665511;-0.08922947688567347;-0.2798506034735109;1.7356002172064233;-0.4726183999887359;-0.34162530086892706;0.7011277809123518;0.05223222152053549;-1.4045446009134928;-0.26943270527980173;0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.5966670780411502;-0.46708010591782156;-1.4416168931982782;-0.6614157534720314;-0.2777735771416415;-0.17615833477712461;-0.17059135976725143;-0.6458349601167431;2.0991051876696307;-0.2998409297647969;-0.2307126121372879;0.5466508367051974;-0.08801648243020234;-0.9024948151286417;-0.2863633284546669;0
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.2505478936351955;-0.37291549598069684;-0.3680982162766298;-0.6614157534720314;-0.3763913345049807;-0.4009553592542771;0.15682228101097773;-0.26124244288844756;0.9186200186805;-0.6045769504796344;-0.7178585391154678;1.1317166218143082;0.20696519572410105;0.14582627410108254;-0.21975979301185797;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.1935766502647339;-0.6842073363621585;-0.3680982162766298;-0.6614157534720314;-0.22004567880727344;0.06886332979469029;-0.03796409021822665;-0.26124244288844756;0.8296870234395686;-0.5653093436105574;-0.6787128842690069;0.7547844671621159;-0.02742256584277241;0.7384323227389645;0.23800613125960474;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.11488250363973422;-0.14594348051087422;-0.3680982162766298;-0.6614157534720314;-0.2106036602869898;0.143281666759739;-0.09974782936881195;-0.26124244288844756;0.716450109584036;-0.5338952581152957;-0.5960720573709228;0.8714495515264528;-0.06088761931158667;0.45367849818772843;0.2681930066471923;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.09631831668296126;-0.37291549598069684;-0.7236704313191729;-0.6614157534720314;0.2209170146533676;0.1358192802701366;-0.449255754322704;-0.26124244288844756;0.8536345194386432;-0.5888699077320037;-0.6765381256664258;0.8572787760842557;-0.4306073109086439;1.8182190784915102;0.8067491747077542;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.09291822859839524;-0.37291549598069684;-0.7236704313191729;-0.6614157534720314;-0.1740030840084006;-0.23385946340452002;-0.5429991654161013;-0.6272267995316797;1.418604581532207;-0.4160924375080646;-0.5656254369347866;0.6511102253598655;-0.5811412866996495;2.112545416746775;0.6897087234907335;0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.1356388553187708;0.3180346816961468;-0.7236704313191729;-0.6614157534720314;0.2342205696194446;-0.0023279249140075947;0.2803001310964621;-0.26124244288844756;0.8911748991175601;-0.3768248306389876;-0.5199555062805822;1.037878052984325;0.30036488996575783;-0.039226201520069004;-0.24982730561507446;0
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.03640372633899453;-0.4447896858942216;-0.3513770689442053;-0.6614157534720314;0.24942757913378216;0.3045562091435483;-0.08752507288514641;0.10905192099770736;0.8368967686500709;-0.17263327491978697;-0.47428557562637785;0.9293278638685216;-0.07974056059000845;0.24405801009396866;0.24237015819289207;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.2678469315372453;-0.46708010591782156;-1.086689159531004;-0.6614157534720314;-0.23814921739859693;0.24123564695460836;-0.13574393241258262;-0.26124244288844756;0.9491886685890585;-0.378376143502951;-0.28943109440697923;0.8956209480966952;-0.13705475415893398;-1.1252035656741244;0.5539511235096108;0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.13145595625659537;-0.21159485292534194;-1.086689159531004;-0.6614157534720314;-0.16941393702228016;0.4119178157954796;0.07955071070555175;-0.26124244288844756;0.9484210500618908;-0.3768248306389876;-0.5612759197296243;0.8183804394594323;0.07310737909609183;0.4928136660967099;-0.049480383332306525;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.009519308926146969;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.26348231370287645;0.3201555251859057;-0.0915637325822869;-0.26124244288844756;1.0046904619660375;-0.40823891613424923;-0.6025963331786663;0.8714495515264528;-0.08096282721005335;0.7501906126606639;0.4045839082964764;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.3143806952062483;-0.4447896858942216;-1.086689159531004;-0.6614157534720314;-0.5606826851276382;-0.04439461710824627;-0.19007380837408863;-0.6272267995316797;1.549144434562811;-0.20771018245496234;0.839268620332643;0.6061953220225115;-0.41733585996348327;-0.5943951220528996;0.48787264987680784;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.13485604434116155;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.3764588114085783;0.11495199763543032;-0.43981445254649276;-0.6272267995316797;1.5183953428756707;-0.20404736041504862;-0.4503632309979851;0.6061953220225115;-0.44175894855259784;1.5447897745916206;0.787530980864167;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.06791384498317024;-0.4447896858942216;-0.7534027695581993;-0.6614157534720314;-0.6144095578797552;-0.04439461710824627;-0.6151420300817795;-0.2569324356455248;1.447622143912751;-0.015562847443478809;-0.4046933003437807;0.6061953220225115;-0.6479506588424893;1.4621194025554165;0.34141182304205087;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.08934230709752837;-0.46708010591782156;-0.7935370442894579;-0.6614157534720314;-0.208942246939409;0.16129008629314276;-0.37725260412846673;-0.6458349601167431;0.8385629724895496;-0.29809570279283815;0.019384627159545555;0.7060244212719106;-0.08675618317321433;-1.753629436143692;0.5648433859658345;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.11399086754111269;-0.9533392642878005;-0.7935370442894579;-0.6614157534720314;-0.2258926991938452;0.16129008629314276;-0.7235739309244165;-0.2755405962305882;0.7169694143811313;-0.10805987695730468;-0.20679026750889512;0.7060244212719106;-0.0866884941219252;-0.4273712408804523;0.49268222446645754;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.1689853155135703;-0.190514896697432;-0.7935370442894579;-0.6614157534720314;-0.2439768050011367;0.2466908494915004;-0.2861969644805532;-0.6458349601167431;0.9057887959327311;-0.3279584754241361;-0.29378061161214153;0.6754638817029412;-0.0728517548947876;0.18846935962052178;0.4279065592884702;0
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.38804399891745117;-0.21159485292534194;-1.0748654050693467;-0.6614157534720314;0.1133212115198932;0.19743612374184227;0.09318991738688004;-0.2798506034735109;1.7496230008276004;-0.5024811726200341;-0.6547905396406142;0.8986743729087763;-0.0352880555091605;-0.3584667575960066;-0.10405132444315304;0
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.13903894340333664;0.3180346816961468;-0.3680982162766298;-0.6614157534720314;-0.1896257663349647;-0.7807992891887816;0.25178227392305563;-0.6272267995316797;1.4585716366116945;-0.15692623217215615;-0.3698971627024822;0.45762234682024744;0.19442988512957565;0.09207552117638539;-0.5805655386067743;0
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.06131134835383899;-0.10378356805505463;-0.012526001234087035;-0.6614157534720314;-0.9329425577280306;0.10294793954629863;-0.007417157289670692;-0.6272267995316797;1.352592042955844;-0.35326426651754134;-0.48515936863928366;0.4302757891109494;-0.43657126149967435;1.1617749738272185;-0.08443949427167899;0
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.2887218909401629;-0.11864070678390728;-0.3680982162766298;-0.6614157534720314;-0.7030760272800259;-0.08989142222791646;-0.12415427981512829;-0.6272267995316797;1.5592211405644345;-0.26513030443361285;-0.21113978471405745;0.4859262245118716;-0.6444815753646064;0.3654090832405998;-0.8723996391037979;0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.265055696435265;-0.699064475091011;-0.7311169444884609;-0.6614157534720314;0.2925976363866408;0.5672863243444567;0.08931736744695917;-0.6458349601167431;0.7661444917501894;-0.2825825741532027;-0.48080985143412136;0.22919542784641633;0.11159758675713624;0.8583389826069274;1.1250758881054572;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.46872887988236245;0.1356340824128821;-0.7311169444884609;-0.6614157534720314;0.4091939691787989;-0.17425903095980616;0.4748487229572516;-0.2798506034735109;1.06004805688968;-0.1019515825554483;-0.3285767492534401;0.24519031167695013;0.8965414757907125;-0.38948461358399333;-0.3255806621199209;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.4048467598004815;-0.21280531672103217;-0.7311169444884609;-0.6614157534720314;-0.18478120424729802;0.046345275285623495;0.2038905141429641;-1.0118193167599752;1.329519503410513;-0.11135641679322714;-0.09805233737983711;0.3114403186295805;0.16590293509518436;-0.3961116574922913;0.08499872021088534;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.20151358516184006;-0.699064475091011;0.00419514609833771;-0.6614157534720314;0.03207671500918804;0.5172035372441359;0.25830054279493564;0.09044376041264396;1.0130818044710521;0.0786794090423061;-0.3242272320482778;0.2846969867852454;0.5652153865550582;-0.532929019478912;0.34966551719668865;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;0.031382666028065734;-0.9533392642878005;-0.34532748635102556;-0.6614157534720314;-0.3119546367927886;-0.13061648523102232;-0.0646400921879345;-1.0118193167599752;1.7709699491061806;0.172921665528091;-0.2307126121372879;0.22903136289870457;-0.12325154925330216;0.8166329801954844;-0.30567186907999333;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;0.02458248985893371;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.4004069441377096;-0.08239791326119207;0.29698055068855056;-0.2798506034735109;1.0626530566208618;-0.17263327491978697;-0.45253798960056624;0.4226398563898194;0.6052709102629648;-0.19949490820988086;-0.1391508028034119;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.08267842843673706;-0.9533392642878005;0.06282051795918736;-0.6614157534720314;0.18154278985331798;0.5014046315757802;0.3542699654435207;-0.2798506034735109;1.0952837782874796;0.1807751869019064;-0.2742077841889111;0.044748114651939494;0.7434772484310954;-0.41467504028915325;0.3637908396204881;0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.08607851652130306;-0.9533392642878005;-0.322968940178248;-0.6614157534720314;0.36627085782409946;0.34409388211233;0.22032575606978005;-0.6458349601167431;0.9005336934011384;0.007997716677967415;-0.3851204729205503;0.14289273542468564;0.4310223748929081;-0.17114688606325637;0.14987472168741184;0
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.337153378191249;-0.9533392642878005;-0.3819487953693211;-0.6614157534720314;-0.32184087273224493;0.12741693134903798;-0.9153263184388574;-0.6458349601167431;0.43345648428979283;0.172921665528091;-0.23506212934245022;0.6484528884956865;-1.0614154083287815;0.4267159909076228;-0.05021239245876018;0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.3415418639748168;-0.28562775246282385;-0.7919038301064304;-0.6614157534720314;-0.2725967284545564;0.30393244212175097;-1.0633936654014142;-0.6458349601167431;0.8389562683124225;-0.20596495548300353;1.1589581349120737;0.46014544203500707;-1.010181919507574;-3.290412375176785;0.05851454115571318;0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.1654173011942955;-0.21159485292534194;-1.0860446781557356;-0.6614157534720314;-0.8794972010928817;-0.16647140699204055;-1.09318935600388;-1.0118193167599752;1.3819164903548373;-0.029524663219150597;-0.019761027686915334;0.35903313203231124;-1.0148778199354707;0.6762261257173625;-0.2829028140963213;0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;0.06779523725929049;-0.699064475091011;-1.0860446781557356;-0.6614157534720314;-0.9570296219320067;-0.13634773035427933;-1.0940997818448226;-0.7438846158757028;1.4608131376326021;-0.12987521410679187;0.1368215916989282;0.2767854461415633;-1.3196297585435612;1.3190890196153935;0.167585162393352;0
