SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-2.0411009511247533;-0.9031254619374175;-0.24175984285724283;-1.3723692221200718;-1.3294679532999356;-1.444696449937403;-0.13254354948338262;0
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-1.2218173805448111;-0.8016650539772008;-0.6292337944235579;-0.6198902500930349;-0.9129302449480107;-0.805891735795925;-0.1803104615599173;0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.01564769191315703;-0.6434073405242104;-1.0794899748111566;-0.5466788522611379;0.2495998066895894;-0.7963520901201157;-1.0429667092687902;0
CCC(C(=O)O)c1ccccc1;-0.542633273088292;-0.9258802993231855;-1.348882107475319;-1.5606016443020483;-1.3498625348245887;-1.681035136351443;-1.0429667092687902;0
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.1450320978713957;-0.8269852619814319;-1.348882107475319;-1.459062448331751;-0.3941355642449783;-1.109429292596888;1.0871792875642463;0
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.4345276777454571;-0.825240809960877;-1.348882107475319;-1.3637684704245432;-0.3941355642449783;-1.269792305292452;-1.0429667092687902;0
CCC(C(=O)O)n1cnc(Cl)n1;-1.1669226389844305;-0.9300618534312803;-1.348882107475319;-1.8999894134461555;-1.5771432387639166;-1.7959184109258848;-0.20405547204329091;0
CCC(C(=O)O)n1cnc2ccccc21;-0.6353914341123175;-0.8624386839285924;-1.348882107475319;-1.6029721017752634;-0.7399721556543994;-1.352276295943956;-1.0429667092687902;0
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.9432061199171491;-0.8103616603737909;-1.348882107475319;-1.4279281415328906;-0.5047198968543611;-1.2446124888177885;-0.21279602990800142;0
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.7444111399631691;-0.5576213470428034;-0.9579925548788611;-1.196840710370962;0.30946669032025587;0.19334630488901505;3.007013743464553;0
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.7596142410438703;-0.4940514631172871;-0.9579925548788611;-1.0964966275729104;0.3802837792134477;-0.45710712833135686;0.6857411320112831;0
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.36014794904050706;-0.6188310899993337;-0.9579925548788611;-0.7722421539469109;-0.010006952987810298;-0.5372571579723585;0.36268986345413057;0
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.2305117723764863;-0.12240622162053369;-1.348882107475319;-0.5385051135093695;0.5041522608080101;-0.08907789485418897;-0.20905495435405727;0
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.04954282063225527;-0.7152120641349934;-0.9579925548788611;-0.6661106603393949;-0.04259815220509963;-0.7059207149480795;-0.5011897624214265;0
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.3562381432095942;-0.8673641955160415;-0.9856423499192958;-0.8263940028537683;-0.4079280323244398;-1.2168187714814314;-0.5153678319387507;0
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.35658772916717846;-0.46080425990200496;-0.2659940368675348;0.12946060266087284;0.9716571809241449;0.48987952138443025;-1.0429667092687902;1
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.06108947968088916;-0.46080425990200496;-0.9890579509494384;0.15536573715184812;0.89918505908447;0.3878552477660587;-0.19232427900545918;1
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.4084418505114184;-0.46726899386053206;-1.0794899748111566;0.04639709392463095;0.7978040472276369;0.44296214664285055;-0.1803104615599173;1
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.433132456443747;-0.5822745586862341;-0.6015839993831233;-0.1114240427766441;0.302914728539397;0.10947738750880172;-0.1803104615599173;1
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.25168064729898154;-0.6023357569226158;-0.6258181933934154;-0.1765014892791125;0.6343950792194559;0.3695362792081376;0.4248612203976803;1
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.495917415020694;-0.6716777247396741;-0.9890579509494384;-0.2953939550066181;0.39198208067206536;0.043049472049401766;0.8245505748800704;0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.07071169555475053;-0.7666220913289945;-1.348882107475319;-0.7116509144979097;-0.09443261356975055;-0.33394043737147605;-0.026091855383260542;0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;0.7725793036304788;-0.6023357569226158;-1.348882107475319;-0.05257583439499319;0.22240409193263858;0.4168034636316038;0.4248612203976803;1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.7201382271179327;0.31991498041487887;0.10795245328860718;0.5105918355885932;1.3010302456344145;1.0536252924179876;-0.6695864381154075;1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;0.8265118236034723;1.180058095079381;0.08503287009812334;1.016816648341479;1.793405956682574;1.570230749988669;-0.6695864381154075;1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.4383404199429612;12.003048889901104;3.2135488076811662;2.5988056593227085;2.8575597581638803;3.755374466879389;-0.6695864381154075;1
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.40364036479036125;-0.5208339323740422;-0.6258181933934154;-0.7539013310951446;0.4839331218746257;-0.136375244462812;-0.6695864381154075;0
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.265609678079817;-0.8907860292626099;-1.348882107475319;-1.198564533738054;-1.0917974063808775;-1.1193914283055413;-1.0429667092687902;0
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.6910078418632374;-0.7502293730770151;0.09383011965834578;-0.7139544570115207;-0.24357926047174938;-0.383770942595274;-1.0429667092687902;0
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.021349728121840782;-0.7131597676402229;-0.33692207856891193;-0.9326963316640889;-0.39839876516136835;-0.42781494130745407;-0.5707581870390585;0
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.09974585865070726;-0.547282903450397;-0.2694096378976774;-0.502500245230859;0.14658025094784669;0.26377177060443063;-1.0429667092687902;0
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.16455148256116514;-0.6384048678182074;-0.6292337944235579;-0.7596905629960471;0.034796461698312915;-0.2352473949091857;-1.0429667092687902;0
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.3647666126599605;-0.7903517695497784;-0.2747912864277571;-0.8074295927724988;-0.9563698151754548;-0.7377855950968717;1.4273852513435905;0
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.19945694394701863;-0.8436601710014422;-0.665680839024215;-1.3137780613630892;-0.7502691487835106;-0.9817108131644291;0.4233422821903424;0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.630484104016648;-0.727628457928355;0.38955743654313474;-0.8511619062594453;-0.4781936043665934;-0.35941701615114924;0.2096290757998988;0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.12247921695612625;-0.7999206019566459;-1.0565703916206728;-0.5709285245608365;-0.9017465836815292;-0.3361434096631701;-0.11843466465702117;0
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.4946665269570919;-0.8791905540671565;-1.0565703916206728;-1.5679842845748495;-1.0941992532034117;-1.147864798051749;-0.11843466465702117;0
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.3406380330528321;-0.6398414753645467;-0.7402842583744503;-0.7400801990408153;-0.3636313312133198;-0.10371429909044058;-1.0429667092687902;0
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.41599528997239965;-0.8584367057637898;-0.2816224884880425;-1.3089758889747012;-1.24990345653818;-0.6305138733949015;0.19429318776014964;0
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.023682242167831515;-0.49171697585448565;-0.03646454983417182;-0.7728511844242312;0.3745417714679323;0.0933934559658229;-0.17908708339323326;1
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.27318629977706244;-0.8130296458169924;-1.0565703916206728;-0.7859541332844316;-1.4942155577438312;-0.5197889919346191;1.4034131735086608;0
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;0.05230833439256962;-0.8673641955160415;-1.0565703916206728;-0.979255255328605;-1.7253635549646695;-0.6103224752686728;-0.17908708339323326;0
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.2558182001247422;-0.6574399178072038;-0.6933306340646498;-0.7974639889930065;-0.11809729573551513;-0.24235539774432693;-0.17908708339323326;0
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.14689471643262889;-0.7466891616235359;-1.0565703916206728;-0.8577081932412879;-0.4108684431665099;-0.4080952148936481;0.244856038138102;0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.2990949893208554;-0.09657293949260999;-1.348882107475319;-0.043904767817634194;1.0583538394236751;0.3851464744194402;-0.6182880121283372;1
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;-0.06965325180862608;-0.6088004908811429;-1.0565703916206728;-0.9244579193983452;0.16414455666107783;-0.4476017562760323;-1.0429667092687902;0
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;1.1305257341381294;-0.6633146165234843;-0.763203841564934;-0.5667075814080158;-0.5009688872510292;-0.28381613267242845;0.4248612203976803;0
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.386487891691782;-0.11727548038360744;-1.348882107475319;-0.7610996137736099;0.6928464234917627;0.2697565861307427;-1.0429667092687902;0
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;-0.20460482943953517;-0.5765794359132459;-1.0565703916206728;-0.8862196072864709;0.2456497851144267;-0.19727880664089076;-0.17908708339323326;0
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;0.2749567874978522;-0.6159065674942857;-1.0565703916206728;-0.8892893845485248;0.08601210993929818;-0.2280639748211434;0.1925586492156154;0
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.4642122137163205;-0.5185764062297946;-0.33009087650862645;-0.8576453456692854;0.333398807627542;-0.11446348480945251;-0.17908708339323326;0
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;1.17560581550717;-0.21719666597274628;-1.0892660581901743;-0.5903618103280995;0.4776433246523661;0.0647469510743236;0.244856038138102;1
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;-0.5692386999795194;-0.7830148095809739;0.0691446418588999;-0.8988444617606598;-0.549386828428744;-0.31786841070980876;-0.5011897624214265;0
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.1904120610255889;-0.701179486852;-0.9890579509494384;-1.1686194057293193;-0.48742473049652824;-0.47082570098339016;-0.17908708339323326;0
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;-0.21658448820249246;-0.7245500131861992;-1.348882107475319;-0.41163237049743157;0.21676103039913225;-0.031433242593388304;-0.5807006869629058;0
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;-0.315741422782636;-0.20380543134436876;0.09041451862820316;0.009863437890833684;0.3739726367840728;0.665111401698258;0.21957157572374592;1
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.7740379426387891;-0.3010329777841213;-0.3335064775387691;-0.7732575801367838;0.4625442178738406;0.10902492313413703;-0.25263694650598584;0
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.15630130575274925;-0.34723530262264224;-1.348882107475319;-0.8449947590185489;0.4022976338414492;0.6370569849239662;0.5863452076221091;0
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.704527055166013;-0.5090075738229272;-0.6292337944235579;-0.6910634013835367;-0.20005095229014025;-0.04990096627961534;-0.25263694650598584;0
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;0.12876646172627348;-0.35280215686470723;-0.06752994590474924;-0.386658890232667;0.41815811648284357;0.5270798633306722;-0.5153678319387507;1
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;0.2793060290728383;-0.44176920991300855;-0.35984166175939536;-0.6118401519097881;0.27687256986352654;0.23175882355403;-0.619023587737455;1
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;0.5122598753790275;-0.3250448467729362;-0.35984166175939536;-0.6169329317633983;0.28706542715066236;0.44061969389208994;-0.619023587737455;1
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.2645512343336921;-0.4372541576245134;-0.719665818285276;-0.5206036394809332;0.48104943280473705;0.20861004931674007;-1.0429667092687902;0
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;-0.0735502492375399;-0.5597249509499432;-0.719665818285276;-0.842847287724052;-0.09443261356975055;-0.05400733038480675;-0.14669391386847863;0
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;0.12004873414455486;-0.2798430164756159;-0.6967462350947923;-0.9315212448934753;0.5493704747295017;0.8127511106408453;-0.11843466465702117;1
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-0.5931017953466962;-0.6993324200067066;-1.0325959742290964;-0.9311254857370045;-0.3860188676697853;-0.35668720660175207;-0.5807006869629058;0
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;-0.8433660080099616;-0.48627839014334384;-0.3092722835284771;-0.8155615697261129;0.2663893843109443;0.021846527205535166;-0.04365779833088092;0
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-0.7136200491668121;-0.5207826249616729;-0.33219186671896095;-0.7234345156132979;0.3505492704482439;0.13181448850963506;0.4839410789991586;0
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-0.22547541566994025;-0.6870186410380836;-0.719665818285276;-0.8231612942459723;-0.471254381706961;-0.40795569835746415;-1.0429667092687902;0
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.3374876306575633;-0.154806852531723;-1.7505233514577706e-05;-0.41676230508881223;0.29909915004966015;0.48642528455638134;-0.6695864381154075;0
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.5345987228336179;-0.150214839124674;0.36322225232250843;-0.3322754392571168;0.22041870522000512;0.37776217911928434;0.5830093469532813;1
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;-1.398385041830171;-0.7471252746286747;-0.9890579509494384;-1.1631496220122017;-0.5120165853208769;-0.671815459392352;-1.0429667092687902;0
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;-0.9046691453423339;-0.6404571643129778;-0.9890579509494384;-0.8655750716076999;-0.25667291153211635;-0.2626931170955782;-1.0429667092687902;0
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;-0.622449553761974;-0.7693157304783808;-0.6121731810113171;-0.987802627410381;-0.7008622713698617;-0.9823179778035168;-1.0429667092687902;0
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;0.3451219856500515;-0.6588508716473584;-1.348882107475319;-0.7441203132595197;0.19336998158533325;0.532122124651;0.4091642126730185;0
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;0.27819947424734426;-0.6912515025585477;-1.348882107475319;-0.6140822072595709;0.015044704258528387;-0.2485842647328544;-1.0429667092687902;0
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;-1.1259223771459064;-0.40875289005338805;-1.348882107475319;-1.1387244145361588;-0.13277159108628714;-0.28733536083288835;-0.6949470520615806;0
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.32031197532272027;-0.154806852531723;-0.6292337944235579;-0.2852275932046067;0.27376408132070346;0.43500272754605074;0.5576487330071084;1
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;-0.3954422368658313;-0.5040564085292933;-1.0892660581901743;-0.44971227233169175;0.5049952808119523;0.16531148772437043;0.691851014856073;0
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;-0.7408990311692099;0.00858160215819364;0.6291987839565283;-0.4867247026952959;0.0528261031932101;0.5294602510271399;-1.0429667092687902;0
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;-0.18637073035856705;-0.8693651845984428;-0.665680839024215;-1.331170781989977;-0.7502691487835106;-0.9839617143800605;-1.0429667092687902;0
CCC(C)(C)NC(=O)[C@@H]1C[C@@H](COc2ccccc2)C[C@H]1NC(C)=O;-0.23650247506138608;-0.6467936297405817;-0.9856423499192958;-0.5825813319531167;0.4368069636729422;-0.11265969642208326;-0.5153678319387507;0
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;0.46583268378764464;-0.7188292367070264;-1.348882107475319;-1.1615376946291749;-0.42905451895662855;0.020252619317117505;-0.11843466465702117;0
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;-0.1980905892929303;-0.6693688911830573;-0.6292337944235579;-0.7492871694773895;-0.2672160734152778;0.19776503794163308;-1.0429667092687902;0
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.8008935471427365;-0.7818090853902963;-0.6292337944235579;-1.056195755297717;-0.5083116677931745;-0.3394620166348653;0.21957157572374592;0
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.1682697492067713;-0.7407118480825169;0.0972457206884882;-1.1103401590841528;-0.5685380676067971;-0.31786841070980876;0.21957157572374592;0
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;-0.5737130303608646;-0.6302982966638638;-1.348882107475319;-1.269695294619388;0.07219976832145042;-0.36504916456373143;-1.0429667092687902;0
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;0.44710785169711004;-0.5774516619235234;-1.348882107475319;-0.11115540312678922;-0.2611724132299559;-0.2787014736842494;-1.0429667092687902;0
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;-0.8229284214938795;-0.6532070562867396;0.47788847019451836;-0.6410432847560353;-0.09788925816634275;0.01954774264834535;-1.0429667092687902;0
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;0.027723572834852928;-0.7503576416079383;-1.0565703916206728;-0.7445960308592597;-0.019987996699106666;-0.6249929646679729;-0.5657045501588421;0
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;0.319372935971598;-0.4474130252736274;-0.6292337944235579;0.11157749547626092;0.29244091433855424;0.1924275170797161;-1.0429667092687902;1
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.29495743649509476;-0.7095169413620053;-0.6292337944235579;-0.642843092084249;-0.3666534708276795;-0.25150877601193966;-0.25263694650598584;0
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;0.3923574433748375;-0.2646047150019449;-0.03646454983417182;-0.4287841198135554;0.5989208521518575;0.0883363976538962;-1.0429667092687902;1
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;-0.47826064889215814;-0.8355535998470988;-1.0325959742290964;-0.9554075451275768;-0.7103313271550356;-0.7473690810045138;-0.5807006869629058;0
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;0.9320194206603646;-0.5672158331558556;-1.0325959742290964;-0.12929249121103054;0.04896835271938384;-0.11811619985783801;-0.619023587737455;1
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.562455037788447;-0.42022009671791827;-0.6292337944235579;-0.5657280243403018;0.2977033673264937;0.3017314598566174;-0.619023587737455;0
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.1592592638305408;-0.6381739844625457;-0.35984166175939536;-0.993007363684359;-0.14838523022604075;-0.04414962912098738;0.7994648697177476;0
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;-0.9533094465847038;-0.8031529689359094;-0.9856423499192958;-1.5725975291726422;-0.8209186899668754;-0.8607684982849515;-1.0429667092687902;0
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;-1.168221638127402;-0.7267049245057082;-1.348882107475319;-0.9623518700811657;-0.6763555373799679;-0.5351517885837626;-0.6862064941968699;0
CCC(C)(C)NC(=O)c1sc2ccc(Cl)cc2c1OC;0.5239412454498951;-0.7530512807573245;-0.9579925548788611;-1.1523422097088907;-0.639419943433123;-0.8019657842936622;-0.17908708339323326;0
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;0.1677749248789081;-0.4212462449653035;-0.9579925548788611;-0.3262533219529107;0.35107687456113135;0.0779471766420773;-1.0429667092687902;1
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;-0.12876252392175777;-0.6157013378448086;-0.6292337944235579;-0.5677973496951237;-0.4495005281175411;0.19776503794163308;-1.0429667092687902;0
CCC(C)(C)NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-0.14314773665318062;-0.7445855577163962;-1.348882107475319;-0.9175325676515522;-0.24073734923488208;0.4402258711531027;0.23832555041489922;0
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1;-0.11198137943774267;-0.5162162652608085;-0.6292337944235579;-0.8288938091922015;0.10794425634945384;0.4100044012421502;-0.17908708339323326;0
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;-0.2806107126271672;-0.5486682035843671;-0.6292337944235579;-0.7313848221494844;-0.14021317164026081;0.16777467517833528;0.28317893891265133;0
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;-0.24131358299831632;-0.5038255251736317;-0.6292337944235579;-0.6240750205654388;-0.18599372971077274;0.16777467517833475;-0.5807006869629058;0
