SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.5122128451318134;0.4015289729075784;1.2407798290185834;2.51485086993586;0.40507806274626196;0.8160807697426425;-0.13496828757511148;0.21038245393626115;1.1831414062928765;0.6848428869295946;1.1679849048254896;0.7867480402812397;1.3121714653938201;2.6402673910764456;0.6651073214330878;0.21798598207462033;-0.7767392460700044;-0.382671142528453;-0.3135849455957088;-1.8343500539677566;1.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.2006620894811497;0.08468909076458357;1.1520047066034702;1.4736986427905323;-0.6098683336084443;-0.09434621274968044;0.33845023539668506;-0.09984131655303678;1.262638537864775;0.43837290283818464;0.26610638744573306;-0.5292198506482229;1.2344637357286776;1.2097365771704682;0.7705596992828194;0.20513501203722365;-0.2784330914782842;0.9374276384619331;-0.6347955352888385;-0.15325977887798617;1.0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.23152439574448058;0.3345051516850213;3.2559230506009254;2.096870917554373;0.6588146618349379;0.53381702879811;-1.080137955465364;-0.629165383420098;0.975035164906949;0.8950340615236175;0.29939951155656125;-0.9317986265160425;0.6516557632401105;1.3955605588062219;1.8981185786786754;0.4073814608981015;-0.8178070058752748;-0.7186926163238603;-0.7667416598111098;1.435188767061621;0.0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.17265776163624794;1.03226725287659;2.701075649897496;0.5769245898280233;0.18305853854366977;-1.076908027341828;-1.284715256617433;0.4968287227093003;1.5806007601890038;-1.6823885167620585;0.7326638552441515;-0.5508358121346121;0.7682173577378242;1.4009834717031688;0.7876622148454969;0.20513501203722365;-0.2904827492522958;-0.0635551237400947;-1.1523335402045785;0.6877017424753527;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.17648242995401442;-0.1878375211486206;1.6084666812954354;0.578165764290829;-1.3552195934314324;-0.37549618518287015;0.7403627848985678;-0.19097996917809787;1.2274090578837797;-1.3678316867038598;-0.1297521062014763;-0.9730192286888893;-1.0708655776705465;0.0044449330182036164;0.985423190590558;0.20513501203722365;-1.1306623957128636;0.7696200690717909;-1.051615566812014;-0.18164349410315017;1.0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.18124940785731783;-0.015237333603590534;2.12246480575259;0.578165764290829;-0.02310244821588011;-0.25491930893231346;0.1838686390471769;-0.0566356590077473;0.9572019910389405;-1.360729778889753;-0.1297521062014763;-1.012804980566425;0.314922268024493;0.22896537368872658;1.3231173080867376;0.20513501203722365;-1.3645559390788327;-0.004173805032058278;-0.9964560528533464;-0.4648632863695251;1.0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.288131625691191;0.13870337420684115;4.0195515248843785;-0.07169822233151227;-1.6089561925201081;-0.8312427874325633;-0.29697124523640095;0.6558307411974083;0.96873839955147;-1.6176366237691122;0.7326638552441515;-0.82474207778393;-0.15132410996636114;0.371250172316788;1.3364282375332779;0.20513501203722365;-1.3970712178328428;-0.04460604502525163;-1.021347407058112;-0.882771855948082;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.8180311066214015;0.5359697169434392;1.2995486720711598;0.2786843083753534;-0.1975463600893454;-0.25454131109979117;0.020177221426832734;-0.8256798044688349;0.6072624866644875;0.5709331443404541;-1.000393519506209;0.19832011335287292;1.3380740419488677;1.209696263979541;0.8117888749537765;0.45673474338497216;-2.2392380213654133;0.22318709982660664;-0.16100989237404814;-0.2923064966391939;1.0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-1.0168140851891454;0.756069754488261;1.1699242734097715;0.5422907215987521;0.024473164113246786;-0.3749461851830869;0.8522342250584215;-0.832508665167234;0.8040708196013635;0.623643838794311;-0.16553431369195984;0.3033965288757952;0.22426325008182682;1.33804615378233;0.3515127063804081;0.19397642874514173;-1.325992565341518;0.7421610899411245;0.2070509302333996;-1.4293217886128016;0.0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.7812488789618726;0.8549552786026011;1.7518053796206623;-0.6856871662617771;-0.911180545026248;-0.5887791485364369;-0.3682701150031284;-0.8731787083412362;0.6325547158170816;-0.23034449216026218;-1.000393519506209;-0.3763165340380926;0.6646070515176342;0.5335952130029558;0.8343219106821979;0.4856340451439872;-1.8995428169903095;-0.6237077893961402;0.032204775916675345;0.08689284556855659;0.0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.05020399834074018;0.04060390354333013;1.6839223978669255;0.6290668390822187;0.7539658864931916;-0.2546542874253016;0.1368337293371565;0.8750698076625751;0.8382568535101044;-1.6943475850555747;-0.6438242670392949;-0.7210985224726824;0.055896502474018096;1.295687207848522;1.3984453537279362;0.87792378370142;-2.2927982362148507;-0.673247727406389;-0.8734451971843287;0.19496224498059622;1.0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.6439234143558291;-0.5576950658879704;0.8219313667454008;0.8776472202063061;0.7063902741640647;0.7508219764947568;-0.04165575560750154;0.2098429203206876;0.665764636016639;0.552992629637526;0.15774181466412607;-0.12326259089866529;0.3537761328570643;0.40409396199039016;1.0257254146547679;0.20513501203722365;-1.6012666854057758;-0.5179000405876392;-0.5260498392376306;0.39060579933499756;1.0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.816266294552927;-0.7970146536604902;0.30793324228824653;0.5512594822717717;0.769824423936234;0.5760033459769812;0.5982316525402294;0.05133443359676313;1.0382664381499562;0.45160007348743636;0.5260435526799565;-0.0707780239619187;0.14655552041668432;0.2427576241113113;0.837124780661387;0.20513501203722365;-1.643148126696074;-0.13500994986609435;-0.5022634245903421;0.46609659836706246;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.2579090641395077;0.38749643733481187;0.7197051346388651;0.5856787803404858;0.7222488116071071;0.7775015851820026;-0.3514610408581233;-0.6698004860602791;0.3703363200901743;0.754121871285027;0.569445519789804;-0.425133285416459;-0.6693756410673111;0.5016888393201692;0.8684928294465714;0.09079295195392445;-0.2372924624670388;-0.5049697720207011;-0.2747963343138933;1.8694645160025214;1.0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.11678434621148441;0.16275660980222129;0.20570701018171086;1.2355427669628274;0.10376585132845828;0.5754385494516007;0.5542708981697781;-0.631785849090596;0.6611908958635551;0.6990717646052257;0.569445519789804;-0.5381826043979155;-0.7988885238425485;0.3053055542009188;0.8335641366702455;0.24457952642205005;0.43692684813096455;-0.1934361261225964;-0.2554060192708538;2.2771060257822615;1.0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.6948635619504298;-0.06797627979790578;0.20570701018171086;1.8136566682010153;-0.7208780957097404;0.7764376439574325;1.007317008445536;-0.4694202975812808;0.5369326409328242;0.750549134020901;0.5459805486919713;-0.21819791050484066;-0.20312926307645615;0.7342676084820522;0.2206828118991881;-0.21406912145395862;-0.3262753096766307;-0.19194207291434187;0.2912878622197603;2.033271254674266;1.0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.45176091372085453;-0.3316710107694791;0.17556902697137353;0.5422907215987521;1.309014696999672;0.576113738837567;1.2455880391004592;-0.3482465648683394;0.41210994024703856;0.7077319715891627;-1.000393519506209;0.18606119820853126;0.23721453835935055;0.274345851112656;-0.3577343018343032;-0.6062680201747201;0.16944016111607793;0.2987722766857181;0.782747018569829;0.4501470784791197;0.0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.4049514034717046;0.756069754488261;0.33533140884309864;-0.6856871662617771;-0.6733024833806135;0.3557495628754221;-0.2677324956554768;0.44335109536837985;0.4433683795753814;0.484247755303824;0.79104559300271;0.3944627556623285;-0.4751063169044548;1.8259447926497228;0.84131590593579;0.5572409031291021;-1.5374195697188549;-1.5111904813231938;0.009759303856944145;2.8038155020537916;0.0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.01928301909624724;1.0527263268312808;-0.17866671561405562;0.8243231576690904;-0.911180545026248;0.5433236535129182;1.0143543306402658;-0.23221701864675007;0.4550483415821405;0.6768131623150797;0.1883730903768377;-0.45495102262844855;0.14655552041668432;0.7976155127899788;-0.05205774231975842;-0.33865656560120116;0.16726897436450602;0.6096862801236923;-0.09151570364365089;0.9218192350101845;1.0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.12903437082346128;1.148421995329029;-0.17866671561405562;0.5422907215987521;-0.3719902719628107;0.5126284777073861;0.9745150614774284;0.1669963796119864;0.43791147797335056;0.616127138245397;-0.22985788605589835;-0.39805954231776086;-0.03476251546864814;0.8638012597158286;0.1799768807621535;-0.4226951421018012;0.3447864359400984;0.7181175188333683;-0.022928967373375252;0.861376112348215;1.0
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.14278100477717284;0.890913651007815;1.354345005180864;0.5427792230996527;-1.180775681557967;1.142813143523768;-0.22778151353217801;-0.8976460593257733;-0.008686181038030226;1.0693363516662315;1.4361265805228118;0.3016452552837483;-0.5398627582920735;0.936004952257611;0.007597025852374742;-0.8042664235143813;-1.3556949747198075;0.13558321177278648;0.22946598787041989;-0.00455956893817502;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.3917302501246055;0.8549552786026011;-0.17866671561405562;0.517328685703958;0.46851221251843117;-0.041802424542916654;0.79233729841647;2.15344389915548;0.5688199477748676;0.040884977156678076;-0.5981596240717291;-0.03153454560351613;0.3796787094121118;1.4238800875998754;0.009021256545880003;-0.006618365210538506;0.15062166615441855;0.41339605872988805;0.2586411349036823;1.3893030673202929;1.0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.11624327129417554;1.1239239041936058;-0.17866671561405562;0.517328685703958;0.5795219746197272;0.5103673831938571;1.07123150781363;-0.15044703498334372;0.5603186951769884;0.05734436344327405;0.2050301001815891;0.942611389973576;0.936584105345633;1.5721187066995914;0.2323567653255832;0.0031471835169755466;0.06714593553440966;0.7647949196778016;0.7635771840590247;-0.09607830352231557;1.0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.2094332504679675;1.8833647293917366;0.33533140884309864;-0.6856871662617771;1.3248732344427143;-0.2586041669259189;-0.10491087003533021;0.0880453343224957;0.1741157965156108;-0.2484107924559483;-0.19592572863724894;-0.04363215923279329;0.34082484457954054;0.7047737511795212;-0.26407399254020886;-1.3492107068899921;-0.4216361293138297;-1.2567081945037795;0.7096615105056845;0.02450060061335814;0.0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-1.0034000310891529;1.2504973750599606;1.2816291052648585;0.28910881367173563;-1.0697659194566709;-0.5763630879976723;-0.9316012739341323;0.057913797344129776;0.26553556853098387;0.20738523996062808;-0.13386483213102895;-0.24140184291152011;0.48328901563230175;0.9245199076095224;0.1165491484324109;-0.7142220280386206;0.06862816734349537;-0.9051695743787121;-0.1456983706094926;0.388053207327035;0.0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-1.1365982625035438;2.401165292026825;0.8084802570539785;-0.38620571034630125;-1.2442098313301362;-0.2579657411046769;-1.225366715005511;-0.05575010173050353;0.20267654517557382;-0.03703390656480844;-0.567129175818619;0.1565283571789927;0.49624030390982554;0.9797802392076022;0.12628368600219728;-0.9742478520097086;-0.13517381079956994;-0.07341510006333925;-0.06796234550764961;0.09561699979729171;0.0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-1.060326616050692;0.9868026440883878;2.68715146220746;0.20984571223792545;-0.4195658842919367;0.12186947890778727;-0.0077372689173208905;-0.2019942617279641;0.38481281139286805;0.4793275496985272;0.29939951155656125;-0.7105908809203877;0.19836067352677933;1.754291832768921;0.38870693380297094;-1.058866998849398;-0.10486181711540746;0.32848322622148796;-0.2120525502143659;0.18757035443598966;0.0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.405766224113316;1.800816813609331;0.7721223070959756;-0.03582317963943537;0.3892195253032197;-0.3784428077304377;0.3252822071017271;-0.36637524743286237;0.4513419465068685;-0.004641103572382262;-0.1297521062014763;-0.05543943013497335;0.27606840319192183;1.2570484501021673;-0.31777560172226554;-0.9791348086762569;0.6286563863033222;0.7480002160825885;-0.03425307129541343;0.8715772287863522;0.0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.170299687680385;1.737318416853634;0.33533140884309864;-0.09714875972720693;-1.0856244568997133;-0.25793920315856234;-0.012873142158268671;-5.5246818782413925e-05;0.1426047446350839;0.08087414630086212;0.25333569604859696;0.19832011335287292;1.7136614019970564;1.5119377999155788;-0.12488895559615153;-1.0979075638131128;-0.35778818917025745;-0.6914342645152232;0.08920648402192871;0.9531479394452765;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.03359717764504616;1.4765214301784517;0.7197051346388651;0.5093271681534014;-1.9578440162670387;-0.25793101756184655;-0.4165758254509686;-0.09125994624313619;0.7583193354796359;0.20501587680895442;-0.6238872710272804;0.5266839118620114;0.5868993218524917;1.588845711838971;0.09592802392667574;-1.109232213441517;-0.23131786260025117;-0.30383233439692336;-0.16401545512686144;-0.0549766130020907;0.0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.06806139764167529;1.2504973750599606;0.7197051346388651;0.2352962496336201;-1.1966342190010093;-0.25793159755299844;0.1441865617630508;-0.15174253774290533;0.05760068206206144;0.20562886695107155;-0.6238872710272804;0.06210994508242461;2.400079680705815;1.4387087162840535;-0.247695124599855;-1.281923293146027;-0.12908266194416362;-0.9594448616899076;0.09670469294122132;0.4153048209603342;0.0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.0963439100466657;1.2504973750599606;0.20570701018171086;0.2352962496336201;0.16720000110062747;0.08208905202073744;0.77146062566851;-0.9108455844282783;0.04808993511189165;0.07097915843722288;-0.6238872710272804;0.26399287305470587;1.091999564675918;1.4777205416258337;-0.7657800939916749;-1.7003823673879572;-1.8454794470384446;0.2860262191778441;2.114643626895637;0.2398177668510015;1.0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.6562975237579347;1.503644316792671;0.7197051346388651;-0.07169822233151227;0.008614626670204488;-0.37844347370152226;0.1441865617630508;0.21777875485934572;0.36977875622066986;0.15210991819277425;-1.000393519506209;0.3454270950849614;0.573948033574968;1.2567946466196251;-0.16599027505517228;-1.1765560243971733;0.007213510099341222;-0.24984222392346186;0.10571714894220735;0.6418507094109683;0.0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.22146045101568915;0.6751634165765281;0.7197051346388651;0.29662182972139167;-0.9587561573553749;1.3689641425985544;-0.3648433657048678;-0.2912448040138088;0.03235661767501522;0.45107927864900815;-0.2524654469019012;1.0625736310289033;0.8459250874029667;1.6803707788680404;-0.27538941216586116;-1.3202545472537304;-0.9743183829908326;-0.20606644718419473;0.13464812462172815;0.33097532307832955;0.0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.6243144278253073;0.834137273525898;2.236909454263161;-0.3786926942966445;-0.705019558266698;0.8108622621863876;-0.13259106627797515;0.45511321690358186;0.0597633508406452;0.8242498890329171;0.9981436825433567;0.3722434719632071;0.314922268024493;1.6040401411750396;-0.16715711121887622;-1.1333378073015112;-0.4200277003263288;-0.5080246635488483;0.05545338643024647;-0.5902441169915071;1.0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.5413357543224588;1.2504973750599606;0.5848327428101208;0.2786843083753534;-1.1173415317857978;-0.14344908600705392;0.42106900354522114;-0.5373488138945905;0.4125737062972908;0.5003912339774441;-1.000393519506209;-0.2745237565002634;-0.15132410996636114;0.9865142818483605;0.14685056000026753;-0.12727282304584359;0.645426357743165;-1.6131338756352978;0.23440673111349533;0.7754728049187412;1.0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.053549830024410584;0.7049220696015328;0.33533140884309864;0.3220723671170867;-0.9270390824692902;-0.2584942355202745;-0.044433260751917864;-0.7840513619758964;0.45167970584667083;0.5687448752883449;-0.6438242670392949;0.5554104480412584;0.6387044749625868;1.1896677276500003;0.6331654796362753;0.15419777131969517;0.4018449352201827;-2.1278175976095004;-0.524546750779935;-0.03159607074922527;1.0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.13745972711767215;1.0527263268312808;0.33533140884309864;0.5272646894994404;0.07204877644237369;0.16908218918022644;-0.3629536125805609;-0.5388871949116166;0.36090539952077966;0.833078051673547;-0.19882743780278825;0.17730483024829627;1.0013405467332517;1.0017651604091813;0.7070875428839702;0.0391381119761481;-0.32407106489680326;-0.39172044077004725;-0.34431753743049054;0.28210065180698696;1.0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.03714255724094893;0.756069754488261;0.33533140884309864;0.6215538230325627;0.19891707598671207;0.6713902494879427;-0.2183684175568693;-0.7684019579607707;0.7439911524952337;0.8361374574275562;-0.1420693425941269;0.16437234833778266;0.09475036730658934;1.2270529804315413;0.5905045600676125;0.11828241919488904;-0.23513564804863502;-0.2531169788542769;-0.34225348382046483;0.030924928666317755;1.0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.7615036174843243;0.7442034915945405;0.33533140884309864;0.3145593510674303;-1.1014829943427555;-0.25798351996217705;-0.20817937744656545;-0.7876115501778804;0.3746467286104248;0.4880704686644782;-0.5753336862817171;-0.183238620514729;0.6387044749625868;0.8031023612494176;0.5474739670162458;0.0315739426985182;0.5371440322075706;-1.2545559087041416;-0.1997891565425231;0.2909067021975931;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.6442137890728171;0.6176300207281845;0.8129715833422502;-0.3353046355549115;-0.32441465963368377;-0.25794156480605446;-0.595718996865915;-0.8601038545090476;0.39625279384916295;0.8517077596068467;-0.6086268103925457;0.327038722368462;1.2474150240062014;0.9248688427442393;1.4934356994392344;0.10612756331174036;0.051861768781187596;-1.995459297913047;-0.5149605796107104;-0.10112981871546718;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.7805715290975372;0.5359697169434392;0.8129715833422502;0.007564879102297565;0.8332585737084032;-0.09724260708462021;-0.12323650337283185;-0.8921476577135409;0.2763595920041012;0.8793132297834775;-0.20703194826588667;0.0015148269815619165;0.40558128596715926;0.8597550163365439;1.7879018387316092;0.12604417671430077;0.3361896638954103;-1.55537510823624;-0.4993385007540483;0.8765575136359863;1.0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.34810685931181934;0.38749643733481187;0.8129715833422502;0.3145593510674303;0.24649268831583898;-0.11978380206364538;-0.5075388076042509;-0.9151076347976834;0.4341759540498152;0.9691206125930029;-0.6086268103925457;-0.11866040680794042;0.8718276639580143;1.0040313407865002;1.735564352102104;0.13993493851765773;0.3582983829104222;-0.8501483477394681;-0.6073449096270191;0.39445781353411624;1.0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.007101649298779909;0.798449264822978;1.2906117578414018;0.5434346602885756;-0.8953220075832057;-0.25800636659533466;-0.5538366664038191;-0.5520137613052233;0.6263032353474731;0.862700043068283;0.19722885910789245;-0.3452861550789801;1.221512447451154;0.7945808588552663;0.7323167163515513;0.3035570923216423;-1.1215679425251648;-1.4644418919409072;-0.5764829551264483;0.10256710344175557;1.0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.6639468603934677;0.5359697169434392;0.8448382070119815;0.20105364713226603;1.0711366353540377;1.0060422054128244;0.12756562169658037;-0.7980812396988815;0.08388008980407768;0.6284316533098879;-0.5338360517077906;0.6688738562010378;1.9726871675475313;1.0284572040705102;0.31474809456815617;0.0008801177203782839;-1.7360527978901248;-1.1652684025326518;0.40045664155448835;-0.24746687122265687;0.0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.3672856308762719;0.6751634165765281;1.2816291052648585;0.8672227149099232;0.08790731388541598;0.8430981860777537;0.09690789661721955;0.3739695682740245;0.22085059945570604;0.6976323642016189;0.23507593919262318;0.592356671563831;2.24466422137553;1.5614184226083847;0.21711021995642735;0.5420365188879623;-0.8808714171904612;-0.5335628647780472;0.6774561484234888;1.0009382498203394;1.0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-1.0778424883465505;0.8989044004311963;0.33533140884309864;-0.03582317963943537;-0.8160293203679941;0.511541430247312;-0.152750042501839;-0.20892161394745304;0.23402946754861823;0.4900493450762097;-1.000393519506209;0.4203426876337138;1.584148519221819;0.8549658424276652;-0.7592057225943823;-0.9559810535112606;0.03980231051062324;-1.742268794699628;0.24812163387961292;0.18144993043718338;0.0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.33430479538248814;0.6176300207281845;0.8448382070119815;-0.40414323169233934;-0.2451219724184723;0.11200667134387664;-0.05996877522756465;-0.9151076347976834;0.3585987691673873;0.6943446803796548;-0.10877621848329852;-0.29623033181223646;1.0401944115658228;1.026444099408143;0.37712014182927167;0.11092243866337931;-0.6026818246213765;-1.1068501990173314;-0.2117966179639701;0.024711131482121854;1.0
