SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;0.79612819449983;-1.769939140110373;-0.2836607454425078;0.03343721621663429;0.5620058010532125;-0.7108042433712801;-0.6196914346539956;0.15802838840570899;-0.4237983219833468;-0.6032734470722938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;0.7785237731011644;-1.7259415598190273;-0.2836607454425078;0.11154790943197808;0.7366506753842182;-0.7108042433712801;-0.6209243594275385;0.2891880664588925;-0.43362566966751404;-0.6128355236944978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;0.7878354152933792;-1.7259415598190273;-0.2836607454425078;-0.019242088509993652;0.5620058010532125;-0.7108042433712801;-0.6170817150942928;0.053621868691589664;-0.5428935168051753;-0.7191538875350985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.785120062518468;-1.7259415598190277;-0.2836607454425078;-0.019242088509993652;0.5620058010532125;-0.7108042433712801;-0.6164222143107247;0.053621868691589664;-0.5044312519009704;-0.6817298402847942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;1.195195373407066;-1.6992477784497606;1.8692515789416542;-0.1165231327233536;0.9329145366951783;-0.8284793004540161;-0.19996875870239358;-0.04522539035220054;-0.5109245902927628;-0.4641383307791698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;0.23034924057619685;-0.6410129572587362;-0.2836607454425078;-0.010163498159606457;1.1975866999261067;-0.7896352740418521;-0.3394663704258343;-0.21092150618396663;-0.24781705238673446;-0.341338974873513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccccc2)N1;0.40903768031209853;-1.003509331599912;-0.2836607454425078;1.3551546218227626;0.9081044366256052;-0.7896352740418521;-0.7093125526231698;-1.0373526206417087;-0.6972417998137362;-0.4765104884982318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C2CCCC2)N1;0.39644887057478434;-1.0729163673317652;-0.2836607454425078;0.8648084810650023;-0.4173663794254235;-0.8031076038781099;-0.8163741214826623;-0.7366402545032545;-0.5466739540042724;-0.4581351979552988;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;0.36310078814029856;-1.0505444364117789;-0.2836607454425078;0.6391819703966035;1.4685670037129495;-0.7896352740418521;-0.7183603078713101;-0.8108274891369376;-0.6341027047633397;-0.45453382207765564;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.7874952995504063;-1.1638882237925032;-0.2836607454425078;-0.22170772093434088;0.8249551979415438;-0.047021914206440286;-0.2442911824332511;-0.3586778458392988;-0.6133617406820099;-0.7101592314110728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;0.9296184840921663;-1.2327668806005898;-0.2836607454425078;0.33809003210401295;1.2315888061998699;-0.5276312270209217;-0.9886043315498787;-0.4922151523169745;-0.5015419846427388;-0.5727632548544637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;0.25377270261663676;-1.9031465012482676;1.8692515789416542;0.7585931612185713;1.205648131362399;-0.824226921776949;0.09527184911900985;0.9681417468392776;-1.716381151586606;-0.81820526437079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;0.9557640646628638;-1.3599332660292451;-0.2836607454425078;0.0480733458240337;0.1388236388698733;-0.4009981962208711;-1.0476970744716476;-0.5021162824606428;-0.33022493605618625;-0.5039493419114544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;1.117650434910928;-1.7575540145078177;1.8692515789416542;-0.11638468152098005;1.1938314950798314;0.006366062818992744;-0.3985959149927202;-0.37245270606071496;-0.5221756775089331;-0.6093055330670101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;0.19954294138362236;-1.509053467918978;1.8692515789416542;-0.444913911034784;1.3267695247552034;-0.4978389431092483;0.017749092032935686;-0.7262894226796834;-0.09105127804056372;-0.2711833328010736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-0.293091193129877;-0.6081109690814324;-0.2836607454425078;-1.8747624677486505;0.8105410675647521;-0.1971070811135119;-0.102506602744972;-1.4520897501486378;-1.9071348278987899;-0.883091437188222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;0.04060353474985828;-0.7388356100360399;-0.2836607454425078;-0.7764830523488643;1.0221569001490354;-0.3817565124822716;-0.4026626048427902;-1.0940544773712344;-1.2446388055278166;-0.8251879149651894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;-0.11375184358907704;-1.7321351656670159;1.8692515789416542;0.17086898664911268;1.4808667743451271;-0.6659827205774945;0.24693423261558003;0.11947704562450644;-1.3240364705933712;-0.7244697673748837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;0.24842640371610508;-1.3063469408493031;1.8692515789416542;-0.3443657919334449;1.425551124089649;-0.7806879040980073;0.4449861068295081;-0.2527802700784985;-0.6587626339491669;-0.6218318060535536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;0.26058253000434317;-1.3063469408493031;1.8692515789416542;-0.4836063730661923;1.425551124089649;-0.7806879040980073;0.4500870087780488;-0.4677478240807285;-0.853198737008078;-0.7418044686989035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;0.34129157500060353;-1.310699636982094;1.8692515789416542;-0.3951516077572237;1.094185923442122;-0.7806879040980073;0.34925044065970645;-0.5102675625216951;-0.6590658239408304;-0.6220188829904756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;0.410964328286789;-0.44829772976579507;-0.2836607454425078;0.6571578690300895;-0.2310073258368213;-0.6957481843232151;-0.6260745238657144;-0.220920409725528;-0.41667404416357023;-0.6293775522470413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Cl)cc2)N1;0.33457628842656917;-1.085510014132563;-0.2836607454425078;0.7874211689738977;1.4230730226133104;-1.0945481958353782;-0.7004546693123395;2.8704176193755915;-0.19214357571365623;-0.3007022167481158;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;0.4016029101546836;-0.5745683369475091;-0.2836607454425078;0.6571578690300895;-0.2310073258368213;-0.6957481843232151;-0.6178889346910234;-0.220920409725528;-0.41269260660891716;-0.6251256383261145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;0.1934567529159977;-0.848108429476054;-0.2836607454425078;-0.010293983208062579;0.44436440525271403;-0.6957481843232151;-0.353514730803638;-0.36028400939811905;-0.4624062461819974;-0.6065766786640974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;1.0629926695280987;-2.0926346787938654;1.8692515789416542;0.893660976035385;0.19244957298115822;0.001157254368942144;-0.8699066418102247;-0.3858464236696257;0.15508052542535683;-0.05594972843392077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;0.7568415181540373;-1.9463396913597872;1.8692515789416542;-0.6201348670111232;1.392641952715249;-0.9626603136527028;-0.48340250856758044;0.14115733337132388;0.1334544130129525;-0.14100539127980788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;0.9158536181100106;-2.405560298497806;1.8692515789416542;-0.8850119179102949;0.8663235382040302;-0.9626603136527028;-0.7333305548342556;-0.0861681056303434;-0.06183311621895221;-0.25377917647657494;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;-0.06236231510197903;-0.0739169909415711;-0.2836607454425078;0.5535806867610743;-0.17874942728498852;-0.5137757747685195;0.10417452445336498;-0.506001930249143;-0.23806389725933957;-0.445334083882629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;1.073315986568989;-2.092634678793866;1.8692515789416542;1.4014648875141344;0.19244957298115822;0.001157254368942144;-0.8671853746837186;-0.3464537056461643;0.09486652463909984;-0.1102513904016781;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;0.8998893363840822;-2.2655315990998894;1.8692515789416542;0.489500758868831;1.392641952715249;-0.9626603136527028;-0.7357265854360032;0.8385681521023699;-0.14188999878900244;-0.3000100736259596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;0.8261464700921646;-2.1380907459995573;1.8692515789416542;0.489500758868831;1.392641952715249;-0.9626603136527028;-0.6252420213680971;0.8385681521023699;-0.1465409965027641;-0.3026959113708731;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;0.42995227431329947;-1.8331804174387558;1.8692515789416542;0.5003584566568582;1.094185923442122;-0.9626603136527028;-0.2969191802743797;0.6974028019539424;0.019681243352065652;-0.20251360229295606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;0.4149043113761379;-0.3343961387943203;-0.2836607454425078;1.6056739596613956;-1.3974497402474222;0.14146760075100023;-0.7943737643128893;-0.8537857936665475;-0.5445702300693057;-0.8563161645877817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;0.42476407901192736;-0.35140570545014105;-0.2836607454425078;0.6862076806086931;-0.461062572655543;-0.6957481843232151;-0.613269691628502;-0.7010333930301635;-0.43130425479394735;-0.6450016567046098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;0.8666130668162796;-2.1380907459995573;1.8692515789416542;-0.6774318768495715;1.2368085907702409;-0.9626603136527028;-0.6017866740627817;-0.44306109018149775;-0.48650115063866534;-0.49901460897931055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC2(C(=O)N(CN3CCN(c4ccc(F)cc4)CC3)c3ccccc32)N1c1ccccc1;0.7671096721283598;-1.1039095990195276;-0.2836607454425078;0.06272929997811691;0.08070852661268164;0.07489649074213002;-0.8056936104143941;-0.7760148187601231;0.15067981716254625;0.009486350220924814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(Br)cc1;0.6652886864652228;-1.4314924862734975;-0.2836607454425078;-0.17575714745916407;1.1938314950798314;-0.9363039946359238;-0.8596522806460616;-0.21422173651653947;0.44931360685244753;0.19710047682863122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1ccc(Br)cc1;0.6684678963193763;-1.4314924862734968;-0.2836607454425078;-0.07374807846470025;1.0532007743274303;-0.9363039946359238;-0.8587168949182721;-0.10950405597659486;0.4110310807785381;0.1634853810951857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.6648936039385447;-1.4511551327380492;-0.2836607454425078;-0.1145517060624853;0.8875451861645791;-0.9363039946359238;-0.8479350389311695;-0.051551630565820274;0.33811247667187677;0.09945706036570723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Br)cc1;0.6745593199198708;-1.4314924862734968;-0.2836607454425078;-0.05334626466580771;0.7854497498594978;-0.9363039946359238;-0.8531099283978482;-0.4261152997960567;0.39356205897662333;0.14814619373048862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(Cl)cc1;0.6656724488073877;-1.4511551327380492;-0.2836607454425078;-0.05334626466580771;0.7854497498594978;-0.9363039946359238;-0.8444530806739431;-0.4261152997960567;0.3940775210334033;0.14859881031990663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.6249118532441535;-1.4922298816010697;-0.2836607454425078;-0.06407649472915923;0.6833543135544122;-0.9363039946359238;-0.746122748506675;-0.15237170911171227;0.3907345915968796;0.14566345300252007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.6709850275456781;-1.4511551327380492;-0.2836607454425078;-0.09414989226359316;0.6011858402884391;-0.9363039946359238;-0.842328072410645;-0.3753585844720982;0.3206434783888896;0.08411789365250538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccc(F)c(F)c1;0.19635500519149546;-1.3327692288000466;-0.2836607454425078;-0.6615771151481245;1.0809752288252357;-0.9363039946359238;-0.2569006471250671;0.4617376507027805;0.48928006085128367;0.08654352527075422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
