SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CC(Cl)(Cl)Cl;-1.2605850128134402;0.5436334084553167;-1.9128055309679577;-6.189471315293629;-6.887311715165628;0.05070947836825779;0.12386037074877689;-0.24403077385437896;-2.5127462420431623;0.3433361589443279;-0.9633976351203539;-3.3686716814142073;-2.1331932410279455;-0.7384711853103648;-0.0006383518669914119;-4.059524289478637;;Out;Out;Out;Out;Out;Outside
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.1270299064483017;-1.0483898017236692;0.464597651849487;0.3256704178226467;0.06536792836398665;-0.06110711475725413;-0.617041860216214;-0.24403077385437896;0.7748043036844808;-0.12990406830199142;0.3927588998266959;0.5286975162103781;-0.6197939513122561;-0.5165704195559309;1.0655307835957286;-5.625132475885064;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(F)c(=O)[nH]1;-0.3355083999722789;-0.5757888120984687;-0.9876947406869792;-1.4916928667022487;0.7011080855656578;0.05070947836825779;-1.3311738812645082;-0.24403077385437896;-0.1898160817760513;0.3433361589443279;0.226744333385624;-0.9258470067683771;-1.3116622385894412;-0.8082538662624396;-2.0700972573075456;-5.068881307301391;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.7980467063928595;0.28630565018133197;-0.918828853698422;-1.1415170967696884;-0.6100676597796341;-0.2981697567094371;0.3658007268109695;-0.24403077385437896;0.6017673211531142;0.4452509290315257;-0.34402482480091456;-0.952945878969464;-0.49535429853740454;-0.6181579762466474;-0.9476886417995176;-4.603313341004776;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;0.1270299064483017;-0.03509869007379029;1.3068366915556289;0.8250668410121282;0.3474348430214906;1.591088883013195;1.4800190357923493;-0.24403077385437896;-0.7477070895798722;-2.365790930667088;-0.22949582916324354;1.3851306766176466;-0.287066875069246;0.042846168806020254;1.188399778343184;-5.239814526632123;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCl;-1.2605850128134402;0.6246899769160434;-1.9616042381874084;-4.468489525045403;-6.8873117151656285;0.05070947836825779;-0.3381091079163953;-0.24403077385437896;-3.3661886757006303;0.3433361589443279;-1.871407947076115;-3.349420660333413;-0.38396287496952763;-0.6287655521351173;-0.865422064134043;-4.061488471673255;;Out;Out;Out;Out;Out;Outside
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;1.9771831321306241;-1.6097898138123428;1.4189600843783652;0.3870786555573397;-0.00017011104579473345;-0.6497550669603934;-0.8424800320831825;-0.24403077385437896;-0.04036501656261445;0.749564317562454;1.0279557560610741;0.01981204296410915;-1.0402936068575475;-0.9184886605679666;-0.4878936836825182;-6.406649254368821;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.3355083999722789;0.12642670478683787;0.11419973186206453;1.5401675772071157;1.4985305147655728;-0.1963799464356873;2.876791409716387;-0.24403077385437896;0.2666277267843424;0.636488385135739;-1.7046364463883883;0.9382639069808185;-0.17142849512988476;-0.19189599214633304;-0.5674554510151922;-5.219644597211333;;In;In;In;Out;Leverage;Inside (T/E/L)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.5146448257100436;-1.0585048550334215;3.299227790391014;0.9128286601605602;0.6855337207510442;2.7497845818888993;1.0218175558517533;-0.24403077385437896;-0.10284385709485662;0.43655153419244824;0.6654293708139669;1.4225238458531042;-0.1253596042189648;-0.09460438647739979;0.04929836962748423;-6.239548265261309;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.3355083999722789;0.12459559057392079;0.155469002096435;1.373186055012796;1.7180005499534192;1.073965395229648;1.039621579022377;-0.24403077385437896;-0.8343234990195635;0.4700170763166461;-0.02850549802827865;-0.3626369201911337;-0.6226326001462263;0.14124396054881955;-0.7509946699095428;-5.369965902386003;;In;In;In;Out;Leverage;Inside (T/E/L)
ClC(Cl)Cl;-1.2605850128134402;0.32725364853137395;-1.9076365078830653;-6.18947131529363;-6.8873117151656285;0.05070947836825779;-0.05495913076668647;-0.24403077385437896;-0.9129118185448887;0.3433361589443279;1.6065184403440178;-3.643393699573265;-2.071836375749037;-1.3631895009996193;0.07518388586238751;-4.3114702239494305;;Out;Out;Out;Out;Out;Outside
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.7980467063928595;0.19403016975399398;0.5642446109654385;0.9463218881708444;0.6061797658688737;-0.6664634861920151;0.9098227324468372;-0.24403077385437896;1.311332159704263;1.6414677979461247;-0.24281338731283872;0.8461785401654552;-0.038613429584741545;0.46537018409200237;-0.4100183485957274;-4.940245277995253;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.7980467063928595;0.42157049202243047;-1.150119433543545;-0.7032596190123708;-0.8757961741701695;-0.06282498537831015;0.4432234743268927;-0.24403077385437896;2.5702319753132814;0.2516509299199483;-0.22318875529926796;-1.077628960396745;-1.8322202642377194;-0.731947336994407;-0.4002202922085184;-4.527567868982132;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1cccc(C(C)C)c1O;-0.7980467063928595;0.4730894051694457;-1.3670179311478878;-1.761716690553309;-1.3311852101132986;0.10856059528721161;0.7025828025951553;-0.24403077385437896;-3.5778494102828655;0.1579735459332865;1.45836635701258;-0.9635111321461451;-1.8121532473859647;-0.7208938044528415;5.616127485044659;-4.437244499834678;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.3355083999722789;0.11453800327300558;0.11091552615950453;0.363640946965302;-0.0345716527785467;-1.1710844910598395;-0.2299739620371395;-0.24403077385437896;0.2916621603973351;1.380764909949941;-0.22749163291593413;0.24364174671264893;0.0813875746311055;-0.4035884309294254;0.9258580268373567;-5.385822565455694;-5.67;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-1.2605850128134402;1.013579585763646;-0.47853578283218534;-0.40348668746138433;-0.8843481858251508;-0.4432306952032379;0.662656684722823;-0.24403077385437896;1.3446683852076837;1.2949758845544823;-0.3321739740198289;0.37544624608707394;1.5838077355992732;0.29899161349985137;-0.6810353753805125;-4.732064566519676;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-1.2605850128134402;0.7310626446192036;-0.6925389674276229;0.3463648776728787;0.15584444516201554;0.375075522476907;2.213999517275455;-0.24403077385437896;0.7279100059827084;-0.6465337792250345;-0.0954208840462766;0.8923827982687956;1.429080109496657;-0.4881311789482975;0.66792437533745;-4.90395179483757;;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccncc1;0.1270299064483017;0.33519251976394115;-1.276295993237034;-2.6708248437847737;-1.9799942149313559;0.05070947836825779;-1.1098612554463452;-0.24403077385437896;0.1366784280593977;0.5875668101856517;0.1800539129296214;-1.086425098353795;0.3563222492717609;-0.7411786485262777;-0.4482301943523402;-4.707704114736174;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.1270299064483017;-0.12860348807242208;-0.5506276355605221;1.0417310189126854;0.9918996895520232;-0.4814163010807955;-0.13875355495798766;-0.24403077385437896;-1.1360768426836914;0.21860194966471289;0.0055627808225894426;0.050076571159092455;-0.9255092009920669;-0.5508663954334507;-0.6016851628914398;-5.057628775983199;;In;In;In;Out;Leverage;Inside (T/E/L)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.7980467063928595;0.6786724683608649;-1.7196336433866044;-0.5473811924482883;-1.054163290673753;-0.017575102576390115;1.461866633177604;-0.24403077385437896;-1.5466056786506823;-0.1563275700490261;3.273267645910499;-2.7393093853616657;1.0559505833752687;-0.11115249231367907;-1.009914881535301;-4.526660038788204;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-0.3355083999722789;0.10387271114296932;0.07092065463510898;0.23244169014789232;2.3865076341281584;0.5840962785452037;1.8193222786063614;-0.24403077385437896;-0.09485675684543501;0.1407906052347091;0.40559759105115467;0.9231619770793426;-0.5254935343421789;0.06345207022878449;-0.9648008298234358;-5.510972382903177;-5.72;In;In;In;Out;Leverage;Inside (T/E/L)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-1.2605850128134402;0.818369136738564;-1.2255057866177714;-0.29347305290582537;-0.7029506684615512;0.2431125398557424;1.7830633127774114;-0.24403077385437896;-0.4463967131420716;-0.5015735554042928;0.8018467244552195;-2.0272905870433258;2.45078460050903;-0.08661549852941824;0.04877718316771517;-4.8767095070992585;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3355083999722789;-0.36410948110794505;-0.5996246209132686;-0.8419079471991049;-0.6702080639621463;-0.6157699972055913;-1.2905510045039332;-0.24403077385437896;-1.239738232401344;-0.5191108666596219;0.47715406691160883;-0.5706291265929898;-1.0132656053212197;-0.5594239157724537;-0.4948394572126538;-5.03313708483109;-5.35;In;In;In;Out;Leverage;Inside (T/E/L)
