SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;0.19879063529610708;-0.27608709682959176;-0.7528778734469906;0.09362179070652231;0.10150918447841074;-1.1754209398231463;0.7448575144738456;0.29415148029772126;-0.2730546032797411;-1.4501983444050306;-0.7706194511663128;-0.43758143811272726;0.3259688770349654;0.38862175991802345;0.004463949534903032;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.4598110022716671;0.1917216577074769;-0.7528778734469906;0.09362179070652231;-0.050724960288731226;-1.193594396177152;0.1691283304011619;-0.644456191669727;-0.8860190988163652;-1.2631433853769207;-0.9741385117671859;-0.45228637139928335;1.5940777873868366;0.38862175991802345;0.28597140154728656;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc([N+](=O)[O-])cc2N1;-0.9379510042254525;-0.34645282429290775;-0.8717066463555772;0.09362179070652231;0.1983608864710941;-1.4358309588499205;1.0583842946077509;0.277332418001952;-0.18540257634831372;-0.8711896520318394;-0.7433551912398818;0.12790539149060204;1.253519244726103;0.38862175991802345;-1.1042020510404544;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;-1.8404297260116154;-0.2569311233974061;-0.6942931383727714;-0.5652972886470015;-0.8077901261730462;-0.7143357405644605;0.8195584726514245;-0.1292522797995001;0.1936465831547906;-0.1830405697992539;-0.6300833565831846;-0.030205082165259127;0.12511833621778448;-0.9209993010949147;0.15533475105288516;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;-1.273385164547123;-0.24883367820260485;-0.6942931383727714;-0.5652972886470015;-0.5981832929751507;-0.786946276249637;0.7806134616622237;-0.11648748230003243;0.13650030038785813;-0.17880030948987002;-0.64938674020869;-0.03325664796162033;0.13642470360126863;-0.9209993010949147;-0.0047559351877525585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;-1.8637546306413315;-0.1704864633807169;-0.6942931383727714;-0.5652972886470015;-0.9020280232499029;-0.9471938779173048;0.6119141493072121;-0.13126554529253073;0.0060263072245085435;-0.17867669372861;-0.7188291732925898;-0.03869317205497696;0.3820021657907969;-0.1318577443114803;0.010456275264568179;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;-0.25993478388220853;0.1669117564909021;-0.6942931383727714;-0.5652972886470015;0.007102332345389227;-0.5106952280728673;0.8834566379628143;-0.11771894784550463;0.3347948776859306;0.1756811006354982;-0.6662186626324345;-0.0184958220080973;0.05433547301563569;-0.9209993010949147;1.1469596606161825;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.4691706119626815;0.06177105611640953;0.18345277951005523;0.09362179070652231;-0.40481769624578134;-1.3386981314746125;1.518478598999792;0.3332367911387715;-0.23060974886393457;-0.1831397868242484;-0.7430504592590992;-0.009885449179360718;0.5204291468443238;-0.6111927084076347;0.31710516229587565;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccc(Cl)c2)no1;-1.273385164547124;-0.2477381057084629;-0.6942931383727714;-0.5652972886470015;-0.5981832929751484;-0.786946276249637;0.7806134616622237;-0.2509972167123525;0.13650030038785813;-0.17880030948987002;-0.6552442378555654;-0.03347160783232353;0.12070196294411588;-0.9209993010949147;-0.0047559351877525585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2cccs2)no1;0.19259911418661907;-0.22827066391567316;-0.6942931383727714;-0.5652972886470015;-0.5311676761329767;-0.6286969401166064;0.7713240488163939;-0.22669785263806522;0.2784102373087438;-0.24718440938477387;-0.6053406881580484;0.020064024158095547;0.23376563677895962;-0.10519563132113398;-0.4132707277987998;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-0.3373438555572309;0.28250144159672613;-0.6942931383727714;-0.5652972886470015;-0.14555564078890376;-0.6984051190232907;0.5128580726292771;-0.8518359777390234;0.36730189176858374;0.026035102332742404;-0.7056940137092528;-0.042916606462629965;0.2826976591386744;0.8251621135890027;0.17804480015460425;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;-0.3314782529953669;-0.17921912267165097;-0.5810472271407896;0.09362179070652231;-0.46734408372814656;-1.7648824040593767;0.8177906513574923;-0.32615031787345844;-0.6761760308959318;-0.5971507162206029;-2.566676597212252;0.47012397924367244;1.9430058617767498;-0.1318577443114803;1.336642136507151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;-0.3314782529953669;-0.19840491184400058;-0.5810472271407896;0.09362179070652231;-0.46734408372814656;-1.7648824040593767;0.8177906513574923;-0.7721052340885267;-0.6761760308959318;-0.5971507162206029;-2.470231770848258;0.48352028156179067;1.8857503642340776;2.0508440240434167;1.336642136507151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.24698976532488118;-0.10480081479684099;-0.5810472271407896;0.09362179070652231;-0.22539342219417635;-1.7578989641955176;0.7903601249441208;-0.466356189816957;-0.6773440249358121;-0.4937305515464023;-2.6323126595988584;0.455641820065081;2.1004584800190957;2.487384377714396;1.5126929814637058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;0.36624487224045643;-0.2164115162695003;-0.5810472271407896;0.09362179070652231;-0.1821074162435391;-1.8226601095552977;0.8676934423980418;-1.1414298253677757;-0.7109449393067809;-0.5668717032304361;-2.380315468279473;0.4856677791320314;1.8830216989407056;2.487384377714396;1.4491784451952539;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;-0.003095344515533035;0.10926257597821193;-0.5810472271407896;0.09362179070652231;-0.2678435756948176;-1.7195649231473762;0.757727550465098;-1.8682634675808116;-1.082640713327068;-0.39646245944021863;-2.7797049678064347;0.45284766494601136;2.151794464289173;2.134783174601941;1.6737465091735333;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;-0.26088830407272234;-0.28924074625758267;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.8266338995921088;0.8996037207327727;0.04325708747815598;-0.7051169669146231;-0.6726217339423544;-2.2767115311324186;0.5055275074421081;1.7244205184215875;1.6143036703724372;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;0.5193990001502151;-0.28715466330181133;-0.5810472271407896;0.09362179070652231;-0.1347916340361167;-1.8756005547807988;0.9570410278620108;-0.3258265978333994;-0.732494231879265;-0.6250351446720063;-2.1867952285636334;0.5076750050123483;1.7216918531282155;0.304682609359499;1.4776503561874959;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;-0.33147825299536615;-0.17875464065977084;-0.5810472271407896;0.09362179070652231;-0.46734408372814656;-1.7648824040593767;0.8177906513574923;-0.18872623169372077;-0.6761760308959318;-0.597150716220603;-2.5743344851047754;0.4696635458538824;1.937336080364245;-0.1318577443114803;1.336642136507151;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;-0.26088830407272234;-0.2903653421324307;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.826633899592108;0.8996037207327727;-0.86409195369027;-0.7051169669146224;-0.6726217339423536;-2.32233729378539;0.49968950492083286;1.7198992992858544;0.741222963030478;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;-0.5019618935098185;0.03530875011528121;-0.5810472271407896;0.09362179070652231;-0.5011150778195919;-1.7282009374835767;0.7814886253188391;-1.5908764689805022;-1.1273045220654687;-0.5013592808476672;-2.7217267933123512;0.4668693907348126;2.0023606576123507;1.1777633167014574;1.7288527033839456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;-0.26088830407272234;-0.28657942958588156;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.826633899592108;0.8996037207327727;0.6261349848060869;-0.7051169669146224;-0.6726217339423536;-2.380814245388936;0.4916707717341993;1.7760062345517533;1.1777633167014574;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;-0.26088830407272234;-0.2883575667362491;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.8266338995921088;0.8996037207327707;0.2977346911816674;-0.7051169669146228;-0.6726217339423544;-2.2981529921261292;0.5009603339778197;1.7545354229732526;2.0508440240434167;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;-0.16749849191851132;-0.3611218184034827;-0.5810472271407896;0.09362179070652231;-0.37810878143605586;-1.8732374966022978;0.9934310581181055;-0.468487204878613;-0.7170731694522707;-0.7331150414216403;-2.1533236951682766;0.5218429770592212;1.5631637025804521;-0.5683980979824597;1.5352979029197493;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;0.5193990001502151;-0.28628438322248195;-0.5810472271407896;0.09362179070652231;-0.13479163403611746;-1.8756005547807988;0.9570410278620108;-0.8346416793536369;-0.732494231879265;-0.6250351446720063;-2.2774168756179543;0.5011849748248584;1.7206163208227987;0.304682609359499;1.4776503561874959;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;-0.26088830407272234;-0.287499105420123;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.826633899592108;0.8996037207327727;-0.7822547193926951;-0.7051169669146224;-0.6456618555059178;-2.3326131721072123;0.4989218584985641;1.7291409102064714;0.741222963030478;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;-0.26088830407272234;-0.283713192873482;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.826633899592108;0.8996037207327727;0.7106213492691634;-0.7051169669146224;-0.6456618555059178;-2.3910901237107587;0.49090312531193014;1.7852478454723704;1.1777633167014574;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;-0.26088830407272234;-0.2830634287853953;-0.5810472271407896;0.09362179070652231;-0.42452531017952466;-1.8266338995921088;0.8996037207327727;0.44672288293781204;-0.7051169669146231;-0.6456618555059186;-2.327058167661138;0.4939362982177296;1.9140727149433818;2.0508440240434167;1.3680621059119238;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;-1.0088281595156248;-0.5282704960083545;-0.7304212624230622;0.09362179070652231;-0.1671820988501329;-1.7969253297267722;1.3715568475700883;0.31413071816458915;-0.7662055806292578;-0.6718063732841544;-0.5614809779232759;0.23090619771986542;0.4880571302642832;-0.9209993010949147;0.3447854013856429;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;-0.28939847719680345;-0.5806152663451086;-0.6811135406709784;-0.5652972886470015;-0.14886512584758196;-0.6191737521446928;0.2599979161007107;-0.8682511930679131;-0.177629470259602;-0.5826402284345842;0.11925682223344818;-0.46028394935470796;0.1438165216380521;0.3726021677902924;0.025103081796845294;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C/c2ccccc2)N1;1.7185913908616852;-0.9976865222882411;-0.6811135406709784;-0.5652972886470015;1.0792040166834096;-1.022610369612639;0.6278622752265935;-0.04979863992820423;-0.8713574043329033;-0.789789957339113;0.23901578912124524;-0.47066456193775735;0.0028664532658099276;-0.07460518123717079;-0.7047440306613187;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C2CCCC2)N1;0.8131329323791282;-1.050426992347076;-0.6982150090890533;-0.5652972886470015;1.3957036312591329;-1.0998562173125703;0.6710041527926128;0.08494182671685781;-1.1745972035258816;-0.35961763775033606;0.3322049036043459;-0.4726832263183519;-0.3243531204209156;0.8494891607299071;-1.1045201820400188;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;0.4307338819001654;-1.0021436105772268;-0.6811135406709784;-0.5652972886470015;0.42881038953615386;-1.0749576065251116;0.5073662056050694;0.027660194957057658;-0.738551311572871;-0.8266425209356952;0.20175325884633455;-0.4692950740460444;0.017805183021363784;-0.07460518123717079;-0.7080180491794485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;0.1297389207763814;-0.022949206524501886;0.26154293184851357;-0.5652972886470015;-0.04510442737578486;-1.2011024108007207;-0.09051287331053876;0.20390396040073636;-0.20837828208560177;0.7212449387870373;-2.024744776047529;-0.04420617368754687;2.700760224576751;1.1604659168790998;0.3820002675982734;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;-0.4267840682742276;-0.7306707423583993;-0.3485315752652921;-0.5652972886470015;-0.2955966650082157;-1.277760204603194;0.8156822562198808;0.7376513860714283;-0.35850247793300616;-0.2936772025010517;0.10471642449495365;-0.44472410226823833;-0.28389453437030293;-0.07460518123717079;0.5381909217401158;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;1.3119244206879217;-0.6438110334716989;-0.725023389855257;0.09362179070652231;1.06026157869536;-2.023852319496998;1.2893336762644454;-0.6258510975446777;-1.1485109493430683;-0.6969668879373595;-0.016719071105885937;0.3895906294778484;2.12159955021178;0.7984755261047879;-0.8764622543975855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;0.639274506934147;-0.7269881362777866;-0.18778649232619088;-0.5652972886470015;0.6273188804357288;-1.4192887274365718;0.8034716659770512;-0.054562116918176695;-0.5187519200375568;0.40225609026353504;0.3100727915560546;0.013544876167588225;-0.5717551033630532;2.184617039055405;-0.1924665898380172;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;0.6042437972316523;-0.13313379388728505;0.32931241300745806;0.09362179070652231;-0.10623785576394722;-1.8618166564201828;1.7825518693201854;-0.14211874095400315;-0.3187278726045121;0.25677066415991573;-0.09778492146027913;0.5880357141726171;0.6854415726131114;1.943301531659352;-0.24870224555340575;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;0.8873287635861872;-0.026230327527535596;-0.3107139291261201;0.7525408700600461;0.6403613749526439;-1.5852505248638447;1.4518798398039057;1.4330418417360111;-0.8071138767667184;-0.3494828189590516;-0.002103671320955608;1.0918515288679072;1.210916732031227;2.1187635824742097;0.20959440438166702;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;2.0164800210170304;-0.6603450847353712;0.07102824188188574;-0.5652972886470015;0.6687760255299617;-0.582555822262369;0.039602833289131154;0.3113044756687464;-0.8234315953424732;-0.5410281967478726;0.011927278829990399;0.6907727734891242;0.14216697262140066;0.7717889386205731;-0.2715278764612559;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;0.017637331957606434;-0.5563131398120461;-0.16336153756590505;-0.5652972886470015;0.2964221810128849;-0.7280444690448092;0.29692709361235176;0.35252772863690207;-0.9023629649754078;-0.520524182900601;-0.2610918680781599;0.4737290206331534;-0.12062704604677044;1.587592608394354;0.018575220959479846;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;1.238540249860751;-0.4810316560330543;-0.524151807727508;0.09362179070652231;0.917665402908656;-1.8335270096205425;1.1949337822862978;-0.06616235060214173;-1.1555718719387162;-0.655395595725691;-0.23332747615299582;1.0512925073536425;1.8935878079781783;0.38862175991802345;-0.7021980607667664;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;1.6629227515908667;0.16680823358108735;-0.6697559532024994;0.7525408700600461;-0.23740737015460978;-1.3596503770877595;1.116758256816622;0.31279933438756774;-0.19005625530077186;-0.2765468189055573;-0.6510774947178289;0.3663481186244568;0.5635986908736849;2.8972381439011605;-0.0985640605568496;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;1.6629227515908667;0.17057742876507248;-0.6697559532024994;0.7525408700600461;-0.23740737015460978;-1.3596503770877595;1.116758256816622;-0.25414443893307537;-0.19005625530077186;-0.2765468189055573;-0.6674185301070094;0.3614206636647212;0.6508192392605646;2.4606977902301814;-0.0985640605568496;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;1.7869574084346296;0.0960665460318749;-0.6697559532024994;0.7525408700600461;-0.1700621767201246;-1.364494665552356;1.3262229237987215;-0.11563457164895331;-0.13180046263547787;-0.2901931771264696;-0.5645199374454919;0.3797312461989255;0.3120009551423011;0.3619351724338086;0.04147364654483554;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-1.2358247693605282;-0.29257323419001485;-0.561935408959334;-0.5652972886470015;0.5128946346993287;-0.40469331863519137;0.4819488010428487;-0.43134349506332015;-0.9388798719210214;0.23107813727038198;0.096844398986374;-0.38034385217211564;-0.7997850276744091;1.773583502696986;0.17473155515820202;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(Cl)cc2)N1;1.0184942828430688;-1.071756433052714;-1.0681630536870126;-0.5652972886470015;0.4385539030030769;-1.1138721871995354;0.337514957041708;-0.06827109136368306;-0.7434769757326355;-1.029472614594178;0.4813323456120296;-0.46383647384758947;-0.7859754871408928;-0.9209993010949147;-0.9080493506689437;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;0.2680270968547214;-0.2845084948931643;-0.561935408959334;-0.5652972886470015;0.7273260522407844;-0.5452248942670858;0.45136082220940016;-0.531107138311708;-0.9387631687204594;0.24319532828945664;0.05341178582898655;-0.38116081408815466;-0.7939421398319372;0.8494891607299071;0.045024575010631104;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;1.1631503307363305;-0.22363159745913475;-0.561935408959334;-0.5652972886470015;0.8287881894371955;-0.8496585313542248;0.2887086050354486;-0.8974821961861794;-0.9161375719630672;0.14874147088731857;-0.07068139462069149;-0.39164608493799813;-0.386173003269507;0.7984755261047879;-0.37357322538669957;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;1.5875835550728652;-0.623470913009405;0.32270047028582066;0.09362179070652231;0.684933308466684;-2.2347412409051097;1.8531100328382515;0.5715754444228103;-0.6080173707590586;0.03200341040754147;0.3564512719531471;0.49343041426102247;-0.5910826641135662;1.3382229191976613;-0.23141724550275689;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;1.6541250227078428;-0.6110023080675693;-0.9007475821771249;0.09362179070652231;0.6783346933399942;-2.0719237368950676;1.5367373646193148;0.7683374758198639;-0.7825976262391419;-0.3902799951558002;-0.3307384118811708;0.2925004314196592;1.554946083674463;2.4606977902301814;0.07835940314307308;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;1.9831198466013913;-0.7802910530807122;-0.9007475821771249;0.09362179070652231;0.7644222156784636;-2.583008596025187;1.7738408844946572;0.3912754762898124;-1.0693278142763556;-0.5176194148535779;0.20428626043218248;0.32958742143590264;0.2342982886100546;0.7984755261047879;0.17755475790796005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;1.2146994127468713;0.5548749409329594;-0.3309437799847084;0.09362179070652231;0.4953598195315619;0.011969880247565276;0.25310122187107137;0.44714757243769365;-0.19775304761060916;0.6456752175133075;-0.2005072753409044;-0.3745866789417973;-0.7106214743247726;0.8494891607299071;0.03970096986164655;0;;In;In;In;In;All in;Inside (T/E/L/R)
