SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.7582240945582791;0.2911703350612589;0.14330655038663032;-0.9798330503908631;-0.6001931214069417;-0.3036945282287912;0.6907373752970603;0.13127322447639003;0.10309558315647778;0.4243963097706541;0.8719568839364542;-0.4310245196127622;0.678666375898438;0.1155901559480976;-1.0387303948051394;0.09206265345182435;0.7675191792025328;-0.5169728158138129;0.05304844771790628;-0.92536767571186;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.948071112438218;-0.18273115437712256;-0.9770280195032143;-0.18728526311333676;-0.06882849833479117;-0.3217454705325711;0.6907373752970603;0.9587978771949113;-0.08114152563842042;0.0400609055631037;0.6041769825445127;0.15057929481223892;0.4223886230963463;-0.0002277057908327168;-0.9120619393259832;-0.1296733404943563;0.13750478429856322;-0.4905637600882026;0.44656058023439255;-0.26383017113563634;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.9902593386337599;0.023833877897861528;-1.5692318785520791;-0.08178237144251317;-0.5426445600825519;-0.7140822787922817;0.9307432303942669;-0.630339636138073;-0.15152145036623405;-0.4870336808578055;1.0036198823318558;0.09476534009513916;0.8291715728486603;0.07471326356965177;-1.7856192047955652;-0.013164940643057994;-0.06980184228239954;-0.7269065022414251;0.15025556667121637;-1.2936298279003207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-1.0746357910248439;-0.09347193549608172;-1.5101814041245067;0.038256224222197543;-0.8126630184532501;-0.7140822787922817;1.2069952073685999;-0.20508425403342867;-0.07351031367300077;-0.41822058020197417;0.9408618608124064;0.1475810343859899;0.6883484025454378;0.1590218541001965;-1.972836794039163;0.04075107332706391;-0.05297751382078039;-0.743574435160411;0.15422574195401897;-0.989205901305144;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.6527535290694242;0.439923021717025;-0.9687075061518323;-0.19168518136859294;-0.14235183375762042;-0.7140822787922817;2.152880644837016;1.7244735710892938;-0.4460809463338949;-0.33911547530902253;0.8723814035734798;-0.1279574012477489;0.92114676919399;0.8104973263816776;-0.8797084604786324;0.4662646474556825;-0.05297751382078039;-0.4818704185057336;0.17524218313356038;-0.7753197824701571;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.5894711897761112;0.4947306467415605;-1.0257832872624213;-0.48239109454986484;-0.5891254433393468;-0.7140822787922817;1.791781669221352;0.8401648476216275;-0.5230646265869827;0.01786410859897294;0.7819099417245826;-0.33626755003324665;0.9135249759166268;0.6367705337732827;-1.0938737406833166;0.34974957339454327;-0.05297751382078039;-0.506628694947161;0.1147682985965663;0.2191837773842557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.6949417552649662;0.439923021717025;-1.0799201299232715;-0.5550361274535403;-0.17191813946930118;0.13241208285577172;1.8375854990142109;0.79301020499338;-0.5507648502253468;0.37293897852771146;0.9035209172314097;-0.12795740124774208;0.92114676919399;1.1579509115984676;-0.8797084604786324;0.22190429539778153;-0.05297751382078039;-0.5077356900796267;-0.4111911902595158;-0.07659805840326599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.7793182076560501;0.13667444828147912;0.14683042144277642;-0.6408859008192747;0.1574301132765009;-0.3036945282287912;1.321327666942671;1.539423416261966;0.1124713729017567;1.3137081975807439;1.1051733783273898;0.43804866359211947;0.5998671798170288;0.6367705337732827;-0.725597900667923;-0.3023280049844776;0.1440883133672839;-0.5288343268909411;0.47019293508851584;0.06851155649458739;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.19923009746734807;0.20456591994615372;0.6185533426101746;-0.3931255420757493;0.18052604566354835;0.5730489378834884;0.9831306062234362;0.7346624320179277;-0.7181574746155338;-0.03385006383362461;0.7863743943780517;-0.2372841413828261;2.96410374418127;-0.0002277057908327168;0.2283146440536183;0.2280527028112368;0.5602125526215702;2.8740527791310644;0.5674425503481099;-0.0961451860872799;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.1464948147229206;0.7559511662894511;-0.2806144874841388;-1.047222128148491;-0.035345537543619285;0.8993359942038939;1.8496146207767798;0.8427557080738577;-0.18082674261246784;-0.6796717070816263;0.7612846953983815;-0.1720410620447804;0.48474259751940585;-0.041324366407872355;-0.17751170063085248;0.8776719233385764;1.070244584979153;-0.35082440706455525;0.30106526988043114;-0.39532691626477307;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.1570418712718061;0.7034256075393579;0.15900480527782587;-1.2674030202777407;-0.8518299741666738;-0.22075626168468412;0.9669893522713934;-0.3330706642217984;-0.38057552226060987;-0.8015704730044293;0.5562120028125986;-0.7626491534990569;0.7354524995291205;-0.0798524857363466;-1.051425479364167;1.269195209547999;1.4253423158301493;-0.39645305905381606;-0.02071013250299796;-1.0530583030207488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.12540070162514963;1.0306434837441358;1.1681716288634791;-1.6807644380607487;-1.1828158489806486;-0.2762786471297409;1.4965913913236297;-0.651147987639482;-1.2343741035574807;-0.9557164411420794;0.319280525016577;-1.4521105841626374;2.316443341587095;0.1590218541001965;-0.847478177020345;0.9739911251392236;1.5603154462318727;3.1436480521366046;1.1001517447802593;-1.1396008720190693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.12540070162514963;1.208834825340214;0.9558395212249948;-1.9647474464422952;-1.5265712180137365;0.0820268074625869;1.7728433682979632;-0.7735562941153334;-0.9620523869577675;-1.0812392978585086;0.39205663918406775;-1.798505110710476;2.3380637291707913;0.1590218541001965;-1.2380450235251101;1.3960609715882202;1.5307725787223285;3.071611269887654;0.9384668999715998;-1.4564923858892522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.0644463162547892;0.7468609356295871;1.4148339954970683;-0.9063099693109526;0.4997122614922865;-0.6844524004792492;0.7076252127884124;0.29555122307092246;-0.1091839939679057;-0.28770181721721083;0.8603941078789751;0.031241580006370288;0.21246954136788118;0.29953617165110374;0.3978390701294939;0.4447898569461634;1.3171415403092197;-1.329796211159225;0.3479582670261987;-0.26429143411848577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;0.1804639382925296;0.8743143370572194;0.9653786247450625;-0.8953944363950804;0.11038038415846145;-0.2970296608897006;0.7076252127884124;-0.06236178553723487;0.2686111577766558;-0.3921625925477933;0.6898404570904161;0.01115194404224551;0.24878171862452683;0.17193398057784756;0.24082846320245002;0.29519423967779884;1.943426326702377;-1.3172707644227968;0.31771775758263165;-0.12980125541083587;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.00116397696147625;0.5984885933528948;1.4999412005401316;-0.737506799954746;0.5160257043716987;-0.6844524004792492;0.7076252127884124;0.1415219416415484;-0.07179748057203376;-0.04233937837089255;0.8935694808407121;0.05183245443281605;0.21710078399436686;0.1155901559480976;0.3743933043602498;0.33439427137731625;1.3171415403092197;-1.3250120800523995;0.3146622716378639;-0.375302415080621;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.21210510793918608;0.5112375927933637;1.6934748609135357;-0.7530864391961135;0.41639740505125217;-0.6844524004792492;0.7076252127884124;-0.1832635997576402;0.12193046330599745;0.13217259729110234;0.6272647489048891;0.014133441745718029;0.3244516985004547;-0.034660043064568734;0.3792238033393308;0.17779389300743997;1.3171415403092197;-1.3254917582718613;0.3414201022995609;0.19918362063519982;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.12772865554810214;0.45187344210752395;1.4907924678587248;-0.04696635916148044;1.0854548544551899;-0.1681294339819115;1.5363811437114117;0.7845495821773587;0.44044789252757427;-0.2964036271919996;1.2318150668002017;0.21593183047056372;0.3340145295159698;0.03617219361283129;1.1453359501752662;-0.4168104609159938;1.3383307754211078;-0.7961594077510313;0.34001672156598145;0.041043472510580256;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.07499337280367468;0.33746585288212283;1.4684164422071142;-0.24519751201970977;0.6014064853577125;-1.066131163908208;1.5363811437114117;0.4535120495415514;0.5721745144936179;-0.0906634061046084;1.0777905054669286;0.025496313051358882;0.1837790359726785;0.07471326356965177;0.6377215208860924;-0.24191732113422465;1.3383307754211078;-0.7719562641072478;0.049782163898533426;0.42410796746306056;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.09375953197849317;-0.029490404048285793;0.9263430563781713;-0.1789102959025069;1.0855957826805254;0.7298722959443851;0.7857115504853571;0.538874765313293;0.7378502750156126;0.06283144923938958;0.8848226617174232;0.06369902282179735;2.647537615495354;-0.0002277057908327168;1.5177517986952027;-0.23198810127670863;0.5184693805372507;2.317706185765834;-0.31595266306265485;0.6150187094693238;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.15936982519475862;0.33899483728599955;2.0004364343879204;0.01144896121432111;0.7199334542333502;0.2851335345367904;1.5363811437114117;-0.024567714855545243;0.3301611908442416;0.21460349503872136;0.8888655533785785;-0.03625847435812981;0.30976991287885547;0.424437787251911;0.8119382982333485;0.14276889814188742;1.7192953716597954;-0.7769091045987119;0.2027888776748595;0.38586703578018483;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.01993013613629473;0.24949980488993295;0.4132545061134554;0.3889882347605292;1.313194052373343;-0.1681294339819115;0.15512125883974615;0.9209135196726119;0.296881304410601;0.546387447074308;1.2220558478006271;0.593529883919066;0.21778249803165747;0.2052555972943661;1.5278038576054318;-0.42633909013253135;0.5184693805372507;-0.7445505466831808;-0.32923587828428297;0.760073718479808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.09608748590144567;0.5777750384685354;0.5123955787436036;0.16508205436286857;0.884140253974736;0.7298722959443851;0.7076252127884124;0.5003437183118586;0.4250770360170156;0.41460498263308165;0.9395513009553649;0.43816944725663426;0.18746637205339864;0.03617219361283129;0.23557698166186414;0.1144653449665144;1.5248431459587375;-0.34047357822112545;0.07467482773699559;0.7995120804697579;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.07266541888072219;0.22108807977311964;1.5924523536721515;0.2153229691443254;0.7873306979711643;0.22705044943435085;0.15512125883974615;-0.1224491728571931;0.7297528309723817;-0.08534658433266781;0.7234288485009761;0.09596952621525597;0.36533010676236294;-0.0798524857363466;0.9268338711872036;-0.09398837140622013;1.3265789899358487;-0.6919262739363825;0.360789373234972;0.5237650877272195;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.022258090059247233;0.27368210051144587;1.4115148312238208;0.2621381255134415;1.5429759562886294;0.23786656780917556;0.7857115504853571;1.1446272423134891;0.4761908922154105;0.09002832716918313;1.2141292285623217;0.5224055725463097;0.2992534700539244;0.39789619393673964;1.8403886872402397;-0.6963126728821003;0.5184693805372507;-0.8092289382447695;0.2142229402744743;0.42759572282130615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.45235945464059985;-0.470651849335994;0.6370457933193547;0.22102311940704025;1.383289669074561;-0.21754894017444684;0.15512125883974615;0.7873057965237674;0.2914757266864793;1.2500008286945958;1.1059067480741853;0.6588173303990859;0.26973261479135274;-0.3569467199467366;1.405823755644396;-0.6814479226334154;0.6699940296184926;-0.7192282297123571;0.01050087195875375;0.43089710267186326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.5261888504827983;0.2869180849032136;-1.4897802676053935;-0.48299174571500714;-0.3114246932143445;0.16412982325451192;0.9838771897627456;0.16008154477821235;0.047730050056411906;0.44112253324683737;0.9796068545333858;-0.026467018909067965;-0.057456448400319604;-0.05118756495596139;-0.3674133256688759;-0.08543870328947806;1.6847026292719627;-0.647240802110137;-0.269368520971034;-0.027446022883622072;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.33634183260285944;0.552474530372546;-0.1852012762760814;-0.4210850448123176;-0.1814394495124172;0.8861529884447319;1.51949330622006;0.30221514549957273;0.5847819611152741;-0.6145140632139041;0.9258286401167666;-0.612389026373948;0.46535593683344556;0.09077204271832645;-0.8943404234738991;0.049352879394115555;1.862485186509054;-0.17873879220541378;0.06162879288936686;-0.7310267408243488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.0644463162547892;-0.10243284906706053;1.4283800773705164;0.3971753858010097;1.047847299983068;0.15197120407344758;0.15512125883974615;0.35580970370558446;-0.2424191911224185;0.3529070395119158;0.7401676774072826;0.5548635927206677;0.360571454141143;0.5243590797325564;0.8394621093329301;-0.2716668309870338;0.9075284919370192;-0.6329741111767051;0.2704775161979578;0.7184108378364789;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.13827571209698764;0.35649067872339457;0.7040511956947739;-0.1325194659849614;0.1614021582270005;0.5464145761641417;0.4313732358140793;-0.1125690837741929;0.3741764066582856;-0.04417341252842435;0.2036484434372077;0.014713989350376521;0.3117559360885768;-0.0002277057908327168;-0.21040826693884535;0.29513626909462326;1.702471043198176;-0.5451457512447151;0.1328558288879884;-0.4383010235375883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.5472829635805693;-0.008830097376996759;-0.9821307047251188;0.27699609785716167;0.060450611403989364;-0.6787084243186594;0.15512125883974615;-0.11534621103785608;-0.03893538296287081;0.011275750214186659;0.5579271236265749;0.10018724895340006;-0.002842303655687813;-0.31872682557288967;-0.4155927934323945;-0.2593721612522268;0.9075284919370192;0.17699974543064753;0.0583625841728546;-0.3751851728398117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.12540070162514963;0.2587802077393338;-0.645029147736023;-0.6580565684723154;0.6717086470675261;-0.31600149437198133;0.6907373752970603;0.7079690248712938;-0.6167430232909746;0.35160007932213894;0.9465636590735598;0.3687882640534955;0.5805009967384142;0.5093708858604595;0.2615099188300999;0.24209717302474174;0.5141044738869816;-0.1908037668413007;-0.761510728133397;0.17713817647978947;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.06211836233183669;0.3135878327638696;-0.505413828104322;-0.4581134724479616;0.31897061604029386;0.4931696458874926;1.275523837149812;0.4615960946018226;-0.2074925240827943;0.32585124344032823;0.7261273821092872;0.20013016696232092;0.6232288313493278;0.39789619393673964;0.041007193354206384;0.288329483003578;0.5141044738869816;-0.2155620432827277;-0.18911811169097337;0.6002623351780116;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.04335220315701822;0.5146606922050281;0.03100046697939163;-1.1420638151318392;-0.48814149145840297;-0.2561126598033469;0.7628096355889273;-0.03020726189998383;0.32567897942587504;-0.6957253679760507;0.5704944972526003;-0.5199918391825772;0.11367676006669145;-0.5997554606747056;-0.2688341233612665;0.04990887505557948;1.5116799577536946;-0.5948299535992563;0.32861612881551533;-0.03233997549114436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.4840006242872563;0.8117857211374855;0.2953250763747147;-0.6899949951316292;-0.9575190280840107;-1.066131163908208;0.15512125883974615;-0.11748296162723035;0.20766355340831685;-0.7068453305054504;0.8881050662170725;-0.9166033395943846;0.5198332320276274;-0.3922266224456729;-1.3792949987509826;0.23716075592470798;1.5311675577908836;-0.5443222562885834;0.09070514641340087;-0.861787828655978;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.030477192685180222;1.3443743482669546;-0.4984204568517613;-0.9535513484830048;-1.3527071528052244;0.4208535978898387;0.6834082126738547;-0.6231028135337977;-0.23759858914661233;-1.109235571709907;0.09301375221907775;-1.0570979782579326;0.09210449815155305;0.25457159003481383;-1.1897089017577978;1.7193762278612432;2.0823038112659193;-0.2142131438590864;0.3841430964434131;-1.0124026512871298;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;0.07499337280367468;1.0609417169811544;-0.23896257493392037;-0.8200199266019872;-1.1587043965194423;0.5032747279099056;0.7076252127884124;-0.3719366259993387;-0.5257601589154064;-0.9522522532732792;-0.4903347867360001;-0.48617314335403505;0.2630479446202119;0.37852800422026306;-1.2918988705388899;1.5678803350887924;2.252638921300714;0.003632531345160302;0.5638760690219377;-0.8634161617580034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.4945476808361418;-0.1032467860382784;-0.2226397920347866;0.3815867500942458;0.33480044208418575;0.1884470616166401;1.0323009516188728;1.234293819017218;-0.42428275414643213;1.0555309514654578;0.9036553386479511;0.5679551758514415;0.10448370489041432;0.5603307450255889;0.06165408571208634;-0.39872711943048716;0.336716895718445;-0.7722169514601616;-0.16613344750305703;1.255461112263639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.3890771153472869;0.20355420389781717;-0.4018456831963745;-0.21022177674834944;0.08659693524816693;0.17352991348998384;0.4313732358140793;0.26147886396855824;-0.3499833264471646;1.0330565074243645;0.9594197114604729;0.3092174396302016;0.02089295012863163;0.424437787251911;-0.44618446543814894;-0.03711995142193716;1.3177768384486765;-0.6386380750350892;-0.6355751462256624;0.08775727443143304;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.45235945464059985;0.07475438336826302;-0.2621756189055086;0.4684484327186886;0.3251159053814097;0.17352991348998384;0.15512125883974615;1.2485131786142067;0.07488870581058805;1.0839269555771938;0.3217673478451911;0.887720472204668;-0.1518306561322405;0.424437787251911;-1.2661430729090466;0.45077380641329584;1.3347558269079485;0.1851966817550519;0.3294387414034179;1.4008189806691693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.45235945464059985;0.07475438336826302;-0.3416128245318788;0.39145872537271154;0.3251159053814097;0.589711034984822;0.15512125883974615;1.4644553685842527;-0.5796957331510126;1.084101703651206;0.26162691075546235;0.887720472204668;-0.1518306561322405;0.424437787251911;-1.2661430729090466;0.48832390388376223;1.3347558269079485;0.014163075922763908;-1.5918494071941245;1.3787276973314504;0;;In;In;In;In;All in;Inside (T/E/L/R)
