SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.5331125506419796;0.9385376050610098;0.43424481369428203;0.5782366387968892;0.16238339146150815;-0.7409373420141648;-0.35274540430318474;0.36264898676945323;1.6918311228786553;-0.5318784462319593;0.2952431463238612;-0.6841334937122179;-0.9834763352046861;-0.7493143434063853;0.852865314926194;-0.24897204274555787;-0.522978247337725;-0.6492429149845581;1.4487624710311906;1.4768540556520449;0.25412606876195254
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.5331125506419796;1.0543156229375776;0.43424481369428203;0.5398178496178171;1.0140633560471906;-0.6236756040499174;-0.35274540430318474;0.3677772022640298;1.1475523851021445;-0.5318784462319593;0.5678115131578766;-0.6841334937122179;-0.9834763352046861;-1.2693289226479167;1.1124330194689487;1.8706940324431067;-0.522978247337725;-0.2334966870990535;1.604545218879393;1.6228379012155603;0.3453312269157184
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.5331125506419796;0.41544856674907715;0.43424481369428203;-0.14440635082836867;-0.3948811401418751;0.23827717543561772;-0.35274540430318474;0.43023086051272785;-0.7198303654769456;-0.5318784462319593;-0.5794571851989754;0.2329724341479013;-0.4880201808968647;-0.3468664955298447;1.1124330194689487;-0.34910568395173547;-0.522978247337725;0.4108382972957044;0.615699059040079;-1.2656911545270335;0.07519150746860224
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.5331125506419796;0.5975731016536338;-0.060967732168301744;1.1872062702565214;-0.3433553303088675;-0.19411085050950622;-0.35274540430318474;0.22482239337201387;0.42378080467514034;-0.5318784462319593;-1.1407271271008346;0.2329724341479013;-0.4880201808968647;-0.3477152515362097;-0.7045409123303342;0.7854101642387624;-0.522978247337725;0.3986546071686162;0.263712250191946;0.5199384980184811;0.42552804813968087
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.5331125506419796;0.6096734043442232;-0.03770322736611509;0.5618895580319341;-0.3433553303088675;-0.48506421004317224;-0.35274540430318474;0.21489601950237566;0.4436967461898084;-0.5318784462319593;-0.9723199827583489;0.2329724341479013;-0.4880201808968647;-0.37768972278830787;-0.7045409123303342;0.49117003772221196;-0.522978247337725;0.4618883248154067;0.260754239338784;0.5473897359877011;0.170988983543148
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.5331125506419796;0.1482731455685812;0.16378017456648616;0.6505172518745355;-0.689296573124174;-0.12712488916406842;-0.35274540430318474;-0.8941817346685822;-0.6203467685298222;-0.5318784462319593;-0.5807367443470932;0.2329724341479013;-0.4880201808968647;-0.10299400500031897;-0.7045409123303342;0.4916003881079544;0.08918265630696552;-0.5617108485336376;0.3032980046835752;0.6508911551597584;0.13017350999892308
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.5331125506419796;0.41806287508312456;0.43424481369428203;-0.09844519898657386;0.08652690277735739;0.5198718294780308;-0.35274540430318474;-0.06526475178027101;1.824432285838268;-0.5318784462319593;-1.1520606827733861;-0.6841334937122179;-0.9834763352046861;-0.006841591296970971;-0.7045409123303342;0.14152353488741645;1.8914005905820517;0.06119605601944221;-0.017546175857777537;-0.9171687825997143;0.13607341394308603
Cc1ccc2[nH]c3ccccc3c2c1;-0.5331125506419796;1.1776731542103682;0.43424481369428203;1.4024158025733553;-1.1151365554170152;-1.0629493625005255;-0.35274540430318474;-0.271015619527885;-0.1277448237445428;-0.5318784462319593;-1.7314490401604037;-0.6841334937122179;-0.9834763352046861;0.632251380202462;-0.7045409123303342;0.03773228869777152;-0.522978247337725;-0.4448587568359176;-1.0458269948410612;0.05451960086794542;0.4539961485404088
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5331125506419796;0.8579973769096971;0.43424481369428203;1.0683294418509817;-0.7408223829571817;-0.13925894034688704;-0.35274540430318474;-0.3705905621276711;1.6904646064990771;-0.5318784462319593;-0.5497141483507624;-0.6841334937122179;-0.9834763352046861;0.5296590332518595;-0.7045409123303342;-0.30106777085695635;-0.522978247337725;-0.4844692860027803;1.4399926293781562;0.7197086543562268;0.517735478011446
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.5331125506419796;0.7884791449959557;0.43424481369428203;0.1668227227601488;-1.1151365554170152;-0.5192317991969314;-0.35274540430318474;-0.028932031829665153;0.4368192496265716;-0.5318784462319593;-0.7753673543468528;-0.6841334937122179;-0.9834763352046861;0.2754671806372513;-0.7045409123303342;-0.6795221691460783;-0.12940042360428622;-0.11433424804366844;-0.9519991654522421;1.4095774030568906;0.3637933432126653
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.5331125506419796;1.2215274126456823;0.43424481369428203;1.2095905650297365;0.16238339146150815;-0.6099854650170035;-0.35274540430318474;-0.19225310559212982;-0.15761113896551787;-0.5318784462319593;-0.5407799463216926;-0.6841334937122179;-0.9834763352046861;-1.1181444480952325;-0.44497320778757954;0.5246849449218921;-0.522978247337725;0.11559656258751613;0.0893401454153127;1.1734733516154923;0.5366548754825957
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.5331125506419796;-0.35649861184401926;-0.8898541456949892;0.3159748144712104;-0.689296573124174;0.13000466464357155;-0.35274540430318474;-0.6586828223311055;-2.1857731565130276;-0.5318784462319593;-0.487095584569543;0.2329724341479013;-0.4880201808968647;-0.34636402174881;-0.7045409123303342;0.15869046103104217;-0.522978247337725;0.39970204922477914;-0.5157625149921049;-0.03285773416211691;-0.08821313468333365
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.5331125506419796;0.8910496815050977;0.43424481369428203;0.6490816107272515;0.5882233737543494;-0.6625909684474512;-0.35274540430318474;-0.4358446533099757;-0.7798381988997303;-0.5318784462319593;0.12596391247180735;1.1500783620080204;0.007435973410956715;-1.029285932876223;-0.18540550324482483;1.8727378539470536;-0.522978247337725;-0.4500763560375055;1.2647840744855523;1.1627556616430348;0.2411056859359338
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.5331125506419796;0.8964631066743558;0.43424481369428203;0.6833593818976318;1.7587200128822436;-0.5515768223724519;-0.35274540430318474;-0.31710344345609587;-2.1499516589496497;-0.5318784462319593;-0.031081574192967965;1.1500783620080204;0.007435973410956715;-1.3370199837366246;0.5932976103834393;3.1079857033250136;-0.522978247337725;0.04657454198350284;1.1245910098351444;0.3465517610084715;0.148188598631079
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.5331125506419796;0.8270277446341632;0.43424481369428203;0.4406350704307356;1.7587200128822436;-0.24399244972675713;-0.35274540430318474;0.04060080529599744;-1.8802311070239872;-0.5318784462319593;0.2049570899835424;1.1500783620080204;0.007435973410956715;-1.326535853579703;0.5932976103834393;2.7338381067480944;-0.522978247337725;0.023859949029503804;1.0704370810093697;0.19101341589422538;-0.04638349559955204
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.5331125506419796;0.7407150400303105;0.43424481369428203;0.31191104149371823;1.447987839926799;-0.6625909684474512;-0.35274540430318474;-0.2693230418586881;-1.8028651931127444;-0.5318784462319593;0.1149439178415963;1.1500783620080204;0.007435973410956715;-1.0118584659201686;-0.18540550324482483;1.8727378539470536;-0.522978247337725;-0.17675049903901355;1.0922942318581919;0.2728304898813387;0.10602136291324366
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.5331125506419796;0.9131602319114693;0.43424481369428203;0.8276238454921091;0.16238339146150815;-0.35969544400700604;-0.35274540430318474;-0.4365669395366634;-1.967336961081362;-0.5318784462319593;-0.6665233820399218;1.1500783620080204;0.007435973410956715;-1.2577956823361947;0.07416220129792989;1.8727378539470536;0.7241122243641421;0.0025848514791362047;1.0925212614429198;0.47954641837985085;0.0947619337184892
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.5331125506419796;0.7160113027221944;0.43424481369428203;0.6145638040512216;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6299891542083139;-0.8854908378951004;-0.5318784462319593;0.3454103784710691;1.1500783620080204;0.007435973410956715;-1.0671054569446399;-0.18540550324482483;1.4091031707325958;-0.522978247337725;-1.225666513970694;1.1343508116865477;1.135298055954499;0.12686453556988414
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.5331125506419796;0.8080477901318782;0.43424481369428203;0.6753073175748356;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6278998765929686;-0.5079783209272183;-0.5318784462319593;0.23571966354138849;1.1500783620080204;0.007435973410956715;-1.107564552050292;-0.18540550324482483;1.4091031707325958;-0.522978247337725;-0.10518593424861004;1.2046573974523584;1.2950366325499167;0.20274624020629972
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.5331125506419796;0.847701364279938;0.43424481369428203;0.6951051637075915;-0.26345659083133294;-0.5813158727227122;-0.35274540430318474;-0.6279181850065791;-0.3612950884679293;-0.5318784462319593;0.2829639086165686;1.1500783620080204;0.007435973410956715;-1.1294603789325872;0.07416220129792989;1.4091031707325958;-0.522978247337725;-0.22968419412321348;1.2346690858034526;1.4005741374345346;0.18892509677186461
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.5331125506419796;0.7360364891259563;0.43424481369428203;0.20927915046831175;2.2996678045124805;-0.6625909684474512;-0.35274540430318474;-0.2720196866104107;-1.7092222492906393;-0.5318784462319593;0.4811132925076124;1.1500783620080204;0.007435973410956715;-1.1976317574033382;0.5932976103834393;2.7338381067480944;-0.522978247337725;0.29821724020314555;1.0848798865756455;0.5237275272992371;0.340404808314093
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.5331125506419796;0.7053917420822117;0.43424481369428203;0.5199977029398694;0.16238339146150815;-0.2163483027837505;-0.35274540430318474;-0.549393092614181;-1.991945222966737;-0.5318784462319593;-0.02349894159705046;1.1500783620080204;0.007435973410956715;-1.1895794267651367;0.33372990584068457;1.442187727546533;-0.522978247337725;-0.742763862603791;0.9324284391392577;0.18391289133114247;-0.057306345600876864
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.5331125506419796;0.1742607835753942;0.43424481369428203;0.2590685209748041;0.17853181208807167;-0.17729769958582822;-0.35274540430318474;-0.2425895224893469;-2.0548228981286814;-0.5318784462319593;-0.6118327952097217;1.1500783620080204;0.007435973410956715;-1.3484616808542382;0.07416220129792989;1.442187727546533;-0.522978247337725;-0.02408846067962359;0.8090962458068589;0.198097659346233;-0.11005947107731893
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.5331125506419796;0.700686054522466;0.43424481369428203;0.885208180378768;-0.26345659083133294;-0.3094605904098018;-0.35274540430318474;-0.4991342896513851;-1.7442959851207198;-0.5318784462319593;-0.5149352326148635;1.1500783620080204;0.007435973410956715;-1.0867432169454567;0.07416220129792989;1.7726042127408754;-0.522978247337725;-0.14562693767627122;0.8996753579395916;0.20328978944761428;-0.0509207147424584
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.5331125506419796;0.6967919184015192;0.43424481369428203;0.88520818037877;0.0824846519839735;-0.1512950962848795;-0.35274540430318474;-0.7004398488464726;-1.7216489387595817;-0.5318784462319593;-0.6108609149164896;1.1500783620080204;0.007435973410956715;-0.9938506845547169;-0.18540550324482483;1.716201682917276;-0.522978247337725;-0.22174740999903128;0.7807717983711225;0.18997762981112692;-0.1267994777665245
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.5331125506419796;0.6482553680806273;0.43424481369428203;1.2894972988522362;0.0824846519839735;-0.2714546954548594;-0.35274540430318474;-0.6999076697069975;-1.5330937657186428;-0.5318784462319593;-0.49132015499000997;1.1500783620080204;0.007435973410956715;-1.0237141875465972;-0.18540550324482483;1.6800253242394834;-0.522978247337725;-0.39525567823130586;0.8434033484754535;0.21845675286765234;0.08706242353421885
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.5331125506419796;0.6383901644653904;0.43424481369428203;0.7827649184461689;0.0824846519839735;-0.3645005673979215;-0.35274540430318474;-0.7006640809123938;-1.5579954988436981;-0.5318784462319593;-0.3992584077263159;1.1500783620080204;0.007435973410956715;-1.0272038710568674;-0.18540550324482483;1.716201682917276;-0.522978247337725;-0.40308028051208883;0.8357285210800255;0.19807156076555785;-0.0642842502136848
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.5331125506419796;0.5811356696789051;0.43424481369428203;0.3170837957856814;0.0824846519839735;-0.2677113286696461;-0.35274540430318474;-0.7077951099410545;-1.8812342243687121;-0.5318784462319593;-0.043789461211861704;1.1500783620080204;0.007435973410956715;-1.0331621418888823;-0.18540550324482483;1.3857851977229327;-0.522978247337725;-1.1807333440769405;0.8423191209260558;0.13982815475957325;0.014580077113670254
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.5331125506419796;0.5638555339366592;0.3690105571521954;0.7678948630099628;0.0824846519839735;0.7914947585540166;-0.35274540430318474;-1.3235395704473045;-1.0250297881200436;-0.5318784462319593;-0.7864482682730892;1.1500783620080204;0.5028921277187781;-1.2081775885109425;0.5932976103834393;1.4340346148604624;-0.522978247337725;-0.6291788406894323;0.8834234667849893;0.13797772449730283;-0.0003164109249491748
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.5331125506419796;0.6810638212472363;0.43424481369428203;0.7565208147045961;0.0824846519839735;0.05790978326792349;-0.35274540430318474;-0.9601652924917392;-1.465520471592371;-0.5318784462319593;-0.4198452651132044;1.1500783620080204;0.007435973410956715;-1.3108547994326927;0.852865314926194;1.4340346148604624;-0.522978247337725;-0.2622553743888348;1.218211539962441;0.44794498880065226;0.06268164093776496
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;1.3364185967360347;-0.07814027349917962;0.43424481369428203;0.20706333260382967;-0.26345659083133294;-0.50131831110742;-0.35274540430318474;-0.6718568948950385;-1.6023662835118027;-0.5318784462319593;-0.3826731744362395;0.2329724341479013;0.007435973410956715;-0.5462618540276475;-0.7045409123303342;1.0116376011460126;-0.522978247337725;-0.34470407934415526;0.5396385330142267;0.13990918863647422;-0.13232330985563429
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.5331125506419796;0.6640565447362876;0.43424481369428203;0.7879617482923763;0.16238339146150815;-0.06317286617885308;-0.35274540430318474;-0.4923152531447281;-1.9820089765898368;-0.5318784462319593;-0.426156695940124;1.1500783620080204;0.007435973410956715;-1.3862412797170895;0.5932976103834393;2.8975211743613243;-0.522978247337725;0.09733167077454309;0.898883944282916;0.17235541257793177;-0.015826941205853224
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.5331125506419796;0.8908488335526783;0.43424481369428203;0.9349000827012672;-0.689296573124174;-0.872403886818894;-0.35274540430318474;-0.23748899798052964;-0.1755847764106334;-0.5318784462319593;0.04939499500611918;0.2329724341479013;-0.4880201808968647;-0.7839248472373099;-0.18540550324482483;0.5480029179315544;-0.522978247337725;0.01716808965398779;1.169476218883593;1.3315081208229587;0.33627032154597847
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.5331125506419796;0.5894534884928725;0.43424481369428203;0.49330853445161976;0.48120006600372006;-0.4692392188904314;-0.35274540430318474;-0.634306383517519;-1.028225283741539;-0.5318784462319593;0.14315198087144546;0.2329724341479013;-0.4880201808968647;-1.068396802309019;0.5932976103834393;1.8020311645713454;-0.522978247337725;-0.2853166420316914;1.0598639068389513;0.6696224055533716;0.2684199835337732
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.5331125506419796;0.6667167349035108;0.43424481369428203;0.5560637814909989;-0.2594143400379494;-0.9003254737830204;-0.35274540430318474;0.3207808078741145;-0.48093586155243884;-0.5318784462319593;0.22039393805328703;0.2329724341479013;-0.4880201808968647;-0.7050588568651311;-0.18540550324482483;0.593327548878121;-0.522978247337725;0.5372647652616804;0.7713075617789575;0.6753951251760524;0.13464752767316396
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.5331125506419796;0.8635789948476178;0.43424481369428203;1.557726356853361;-0.3149824006643406;-0.3341128730440141;-0.35274540430318474;-0.28297709426951617;-1.2024817746924188;-0.5318784462319593;-0.8907217389434389;0.2329724341479013;-0.4880201808968647;-0.6505323775410452;-0.44497320778757954;0.48074232949656387;-0.522978247337725;0.7249918600301908;0.7338427203299256;0.3574260655026838;0.3272772560056217
