SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.2024393936973226;-0.14665712853026555;-0.47898491798804177;-0.09758866155648965;0.06706702913577475;0.41918933687870585;-0.4613577879539742;0.4868234139551682;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0740767799886248;1.3590870491280986;1
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.08278657785271218;0.2844557440685721;-1.1931520524088715;-0.09758866155648965;0.2178057600343875;-0.13262280773031515;-0.2099023860281398;0.176298191061954;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0740767799886248;0.8368398976480925;0
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.02782887052336791;-0.568784449512456;-1.490531745261831;-0.284332396633713;0.30459472630934653;0.5019611585700591;-0.3803567481179211;0.3196175247049758;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8932995914370861;1.7757749669651521;1
Cc1ccc(CSc2nnc(N)s2)cc1;-0.16348652673845623;-0.8629347426076629;-1.433063600118434;-0.09758866155648965;0.674589793060487;0.15707856818942098;-0.3539433655626864;1.0481574707236707;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8557401849623106;1.149062124945547;1
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.14534838843632616;-0.09319028976486936;-1.4521311311397447;-0.09758866155648965;-0.10651090341414327;-0.9189551137981701;-0.5018583078720007;-0.9224833668678812;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.088656421538072;1.1037446444369803;0
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.27784365390595533;-0.19848160928945077;-1.418996688632373;-0.09758866155648965;-0.20700339067988502;-0.5050960053414043;-0.48248849399816196;0.044922135222517076;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.088656421538072;1.1539631825923067;0
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.30728955570611094;-0.14969833958924866;-1.4086016132295407;-0.09758866155648965;-0.12478226473518726;-0.5602772198023065;-0.5353152591086314;0.2718444134906351;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.088656421538072;1.1201881490301053;1
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.1268873649056775;0.6586640429109708;-0.8066000078292936;-0.09758866155648965;-0.09737522275362126;-0.5602772198023065;-0.5494023964714232;-0.1342270318312604;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8557401849623106;0.9533970275452979;1
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.07283037243699463;1.116083877398015;-0.8247070788444009;-0.09758866155648965;-0.4673702895047619;-0.008465075193285482;-0.39303517174443375;-0.09839719842050486;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8557401849623106;0.8463671486056764;1
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.02888915285727613;1.3121855123280883;-1.05939957471812;-0.4710761317109281;-0.394284844220586;0.22605508626554868;-0.37683496377722314;0.9287246926878193;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4623660757778196;1.0311377450244643;0
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.09212478713378297;0.5744405239474536;-0.8807654585159586;-0.09758866155648965;-0.11107874374440425;0.7088907127984422;-0.41874419743152885;0.41516374713365717;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8557401849623106;1.3232784608812058;0
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.0011372535760739;0.48600005638997074;-0.2689888715969287;-0.09758866155648965;-0.284656676294322;-0.601663130647983;-0.01197810608091442;1.2392499155810335;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.1718223023565344;1
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.7944921869955667;0.46366010506841787;-0.62859498296817;-0.09758866155648965;-0.2755209956338;-0.5878678270327575;-0.02606524344370628;1.3109095824025447;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.5435028147039966;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.6426344329753257;0.5858612809976759;0.8959876117683154;-0.284332396633713;-0.5130486928073719;-0.6568443451088852;-0.5092540549874666;-0.6119581439746669;-0.4921039823002688;3.795258935245848;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.198488067488017;2.184740688027706;0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.5793004022427096;0.2903096223041637;0.39819163712589684;-0.284332396633713;-0.4993451718165889;-0.6568443451088852;-0.44656629372304285;-0.46863881033164495;-0.4921039823002688;4.038611859251545;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.7847605365944939;2.1400245406241116;0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.47739288534514085;0.5187975521542041;0.9251349790282976;-0.284332396633713;-0.4719381298350229;-0.6430490414936597;-0.4314226210580415;-0.3492060322957934;-0.4921039823002688;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;2.198488067488017;2.163972959985052;0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.44706394110304815;-0.08037569450201809;1.5678462322901145;-0.284332396633713;-0.5495914154494598;-0.7396161668002382;-0.5219324786139792;-0.6836178107961779;-0.4921039823002688;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.884316528525381;2.1688986801574566;1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.6671919949173404;0.10694228756371944;0.1560693933789895;-0.09758866155648965;-0.5632949364402428;-0.9465457210286212;-0.5617286416638662;-0.838880422242785;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9269839031728128;2.6668431318007007;0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.7006478998369496;-0.29583226791274886;0.8759538357838307;-0.09758866155648965;-0.5632949364402428;-0.9465457210286212;-0.5810984555377049;-0.8269371444391999;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.6731447164178057;2.783862116693711;0
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.7002790460520357;0.8560165238143286;-0.48189236555481674;-0.09758866155648965;-0.508480852477111;-0.9051598101829446;-0.4423401525142053;0.4509935805444127;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2302968485805676;2.2091472065700724;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.608310174483217;-0.7093976699568065;0.9003940978464793;-0.09758866155648965;-0.526752213798155;-0.6706396487241107;-0.6008204478456134;-0.8627669778499554;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.1453204981991272;2.729350462312304;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.9097216603509433;0.10728885815270718;-0.4152608027504757;-0.09758866155648965;-0.5176165331376329;-0.8499785957220425;-0.6011726262796833;-0.8866535334571257;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.378236734774889;2.270636529634739;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.45438950623382657;-0.008856306314847847;-0.6180203114151013;-0.09758866155648965;-0.5404557347889379;-0.5050960053414043;-0.5166498021029322;-0.6955610885997631;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0749237893671344;2.028038475497694;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7514384197864733;0.025385502389297952;0.23747182286767735;-0.09758866155648965;-0.4308275668626739;-0.43611948726527683;-0.48671463520699954;-0.7194476442069334;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.1453204981991272;2.4136745282489027;0
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.7143372081074145;0.3174978033117575;0.061536340838204806;-0.09758866155648965;-0.6135411800731138;-0.9465457210286212;-0.5648982475704942;-0.8866535334571257;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.5336097939883218;2.369938158389818;0
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.28521503255236874;-0.2651437085894239;0.04647621929873871;-0.09758866155648965;-0.385149163560064;-0.38093827280437464;-0.4106440934479235;-0.5880715883674967;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.583740125381918;1.4269654584726126;0
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.2980297636410035;-0.22552089131493844;-1.3481354799728584;-0.09758866155648965;-0.234410432661451;-0.2981664511130214;-0.3898655658378056;-0.6955610885997631;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24378662574070153;1.638739295569389;0
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.28161386429490015;-0.06547314811829422;-0.8432021843291562;-0.09758866155648965;-0.34860644091797605;-0.20159932580644283;-0.38528724619489824;-0.2297732542599416;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.4402211401386236;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.07936346142534838;-0.05433147349504924;0.8882914573339767;-0.09758866155648965;-0.6272447010638967;-0.546481916187081;-0.6124423361699167;-0.7194476442069334;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.079948675628964;2.094081632895434;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.08673712652359394;0.181314558481365;0.24182627100252688;-0.09758866155648965;-0.5495914154494598;-0.35334766557392355;-0.5758157790266579;-0.5641850327603264;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8652949402499281;3.0615781512364073;1
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.010322560499634668;0.8736989808226798;-1.1741926329454835;-0.09758866155648965;-0.09280738242336026;0.10189735372851882;-0.005991072701727764;0.09269524643685778;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8507152987004811;1.7694260490642377;0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.16526847334181585;0.6760840043633867;-1.1480728035252155;-0.09758866155648965;-0.5358878944586769;-0.10503220049986406;-0.5835637045761934;0.16435491325836882;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3019681303025576;2.126203251925947;0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.2617870619277417;0.6400943136614667;-1.0834411590408026;-0.09758866155648965;-0.5130486928073719;-0.04985098603896191;-0.4754449253167661;0.24795785788346472;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.605281075710312;2.1645417144617527;0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.20924900263874444;0.28254034324148647;-0.3957169540857503;-1.0313073369425898;-0.4353954071929349;-0.4913007017261788;-0.5346109022404919;-0.767220755421274;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.010870389164939993;0.7693940201994945;0
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.0431820815556789;-0.8688696527948003;-0.683426797821932;-0.09758866155648965;-0.07910386143257726;-0.20159932580644283;-0.26589875704523736;-0.1342270318312604;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.8988232307836388;1.7857143417065777;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;0.28801683980891735;-0.7422210673627873;-0.5889574992018703;-0.09758866155648965;-0.4216918862021519;-0.20159932580644283;-0.35429554399675617;0.6540293032053603;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5569571085803446;2.1914534045122616;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;0.49663623826592634;-0.3070471208147886;-0.9457294880129696;-0.09758866155648965;-0.4490989281837179;-0.20159932580644283;0.008448243095133852;-0.06256736500974933;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025450030714386927;1.5008038761307734;1
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;0.013725804272744776;-0.20953679253706325;-0.9382260837760443;-0.09758866155648965;-0.261817474643017;-0.3257570583434725;-0.30252531418849615;-0.3492060322957934;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3069930165643868;1.0401071376788196;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.11032877470158234;-0.5627096069510685;-1.029114417121751;-0.284332396633713;-0.38971700389032504;-0.46371009449572786;-0.5909594516916592;-0.7075043664033482;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3069930165643868;2.3936491697656117;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.7358140457922819;-0.7220201302030121;-0.8467570278169454;-0.09758866155648965;-0.18873202935884126;-0.5050960053414043;0.18559399543224134;-0.06256736500974933;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;-0.016012567681865313;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.6638768811388415;-0.7991600465396516;-0.8467570278169457;-0.09758866155648965;-0.20700339067988502;-0.3947335764196002;0.23701204680643154;0.0329788574189319;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.05933408457528287;0.04467195962823262;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.29929943829255756;-1.0178172819912013;-0.9279106890529456;-0.09758866155648965;-0.20700339067988502;-0.46371009449572786;-0.40113527572803914;0.8212351924555528;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0036800711566323;1.494873719682648;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;0.4372421561800753;-0.9848434580824763;-0.902354400210684;-0.09758866155648965;-0.16132498737727527;-0.5602772198023065;0.03274855504594976;0.1285250798476133;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.8830203544337927;1
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.16622372257177678;1.106156844648722;-1.1112183959921527;-0.284332396633713;-0.357742121578498;-0.14641811134554067;-0.3539433655626864;-0.09839719842050486;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0715919271675114;1.2471536749135468;0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.353716519287765;0.9103216778227405;-1.147790863524314;-0.284332396633713;-0.36687780223902;-0.3947335764196002;-0.4786145312233942;-0.4566955325280598;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0715919271675114;1.2799133068111692;0
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.1366359023773944;-0.4049661797020052;-0.8073832622210044;-0.09758866155648965;-0.22070691167066803;-0.2843711474977959;-0.3461954400131509;-0.06256736500974933;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8532553321411965;1.5822729052136757;1
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.07077328934903224;-0.7856861676517657;-0.806074273175497;-0.09758866155648965;-0.37144564256928103;-0.574072523417532;-0.5969464850708457;-0.8866535334571257;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3069930165643866;2.129065521933925;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.211274985404363;-0.4721601517310837;-1.0750376846691108;-0.09758866155648965;-0.312063718275888;-0.6844349523393362;-0.43987490347571667;0.5107099695623386;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5399092531401484;2.1002717389790786;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.1320403741940831;-0.5689994523150466;-1.0598021672644566;-0.09758866155648965;-0.234410432661451;-0.546481916187081;-0.5215803001799093;2.0275062506176544;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;2.2377633259497296;1.8090067692871172;0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.07613305224308256;-0.551420377330813;-1.0369643560743258;-0.09758866155648965;-0.243546113321973;-0.574072523417532;-0.4733318547123473;0.20018474666912436;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5399092531401484;1.5691056537771573;1
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.2425214685123661;-0.5500541671272747;-0.7843639782942802;-0.09758866155648965;-0.344038600587715;-0.22918993303689392;-0.4687535350694399;0.41516374713365717;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3069930165643866;1.5932477247166172;1
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.5428895223174512;-0.2828491807508611;-0.7994401239477449;-0.09758866155648965;-0.29836019728510504;-0.601663130647983;-0.5789853849332861;-0.8627669778499554;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.3069930165643866;1.8876004744693762;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.04440631832720341;-0.14575404551318757;-0.925934946259593;-0.09758866155648965;-0.38971700389032504;-0.4913007017261788;-0.5067888059489779;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2809408565014935;1.369007990445649;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;-0.21620126444696905;0.4751180615639175;-1.0559411147853073;-0.284332396633713;-0.5039130121468499;-0.14641811134554067;-0.2511072628143059;0.7137456922232862;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2809408565014935;2.4188962565173586;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;0.2566135822267231;0.4005010239041054;-1.0643779198768386;-0.284332396633713;-0.4719381298350229;-0.546481916187081;-0.28632510622128554;0.403220469330072;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.2809408565014935;2.2838513534025755;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.2830063655514563;0.30200850790539413;-0.9980026211653236;-0.09758866155648965;-0.312063718275888;-0.40852888003482574;-0.15003205223627447;0.63014274759819;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.977627911093739;1.5463513632842394;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;0.09127779662323506;0.21941871730330553;-0.9151818661836053;-0.09758866155648965;-0.36687780223902;-0.13262280773031515;-0.05811348094405763;0.5465398029730941;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08538624463817636;0.6201218664809268;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.2626914360163541;0.8136153396557441;-0.8849809662128449;-0.09758866155648965;-0.32119939893641003;-0.46371009449572786;-0.08276597132894338;-0.2775463654742823;1.2480355748831915;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.13797523664996775;0.6845652370169164;1
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;-0.2958769895203473;0.5764259500894701;-0.00011640459390026907;-0.09758866155648965;-0.5998376590823308;-0.6844349523393362;-0.5733505299881694;-0.3969791435101341;0.37796579629146126;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.6236709577650581;1.9744350726697266;0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-0.18577500174205427;0.03540973911217306;0.8714876753547632;-0.09758866155648965;-0.526752213798155;-0.7396161668002382;-0.6103292655654979;-0.7791640332248592;-0.4921039823002688;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.9196013500727351;3.354170940050384;0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-0.0190340489647447;0.5748120925559493;0.5098706313591185;-0.09758866155648965;-0.5450235751191989;-0.5188913089566298;-0.5951855929004967;-0.6955610885997631;-0.4921039823002688;3.5519060112401504;1.764948794664483;2.568908546414034;-0.16275769175423185;0.6419334589617842;3.384100361662835;0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;0.9295911847878934;-0.02738983070226511;-1.1859426849167392;-0.4710761317109281;-0.13391794539570925;0.35021281880257815;-0.332108302650359;3.7951113655482587;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;1.2375247558759344;1
