SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.038640388282075465;-0.26628421793921647;-0.37541366179908664;0.5318387298741217;-0.5856329457443163;-0.7411085021192729;0.6008594715235949;-0.21094669267702748;0.5391581337520622;-0.10612364859835528;1
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.44287604481556503;-0.21287357088820077;-0.4755306941279332;0.9025310022362074;-0.30822384868629477;-0.7447012589003246;0.898155533175373;0.19263759542045286;-0.543576872133894;-0.40821551186754684;1
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.2563969676228317;-0.4076943055430275;-0.35803061944964654;-0.4667237642486458;-0.2924068418291535;-0.741972446014365;0.6070573943218466;-0.1988721532924737;1.080525636695041;-0.03504321018207491;1
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.8835168182330709;0.2864260660561531;-0.4692975764926106;1.869455777488165;-0.04635075380909892;-0.6032439292433721;0.365041167024705;-0.2325338713881651;-0.543576872133894;-0.46152584067975716;0
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.9566141584120492;-0.8674409489895909;-0.4517467690722405;-0.8390456056757003;-1.1114457463448708;-0.6563122388109902;-0.25963948765690303;-0.3846029140930293;0.01642495217653704;-0.7813878135530188;0
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.5509079839748986;0.3786319889176283;-0.5365326549191756;-1.4936648391122858;-0.1381024406748899;-0.43851854423409176;0.7363779579695964;-0.4059917503348708;-0.5070375637656471;-1.403341649695472;0
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.4073604130039338;-0.3635040984351218;-0.4370479678576805;0.2179036189937807;0.2163084403322052;-0.45700289787411297;-0.5665315807821605;0.2077688349618311;-0.5070375637656471;-0.7813878135530188;0
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.5083874965417209;-0.6161925820495747;-0.41899386522452037;-0.8090374558698592;-0.5335078731229106;-0.4814775390423455;-0.10377022282493292;0.2772818427277288;-0.5070375637656471;-0.6925372655326684;1
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.4073604130039344;-0.708357160728021;-0.4370479678576805;-0.12441007262743257;0.48204404250983013;-0.45729883722777953;-0.37326176232329344;-0.2181916139783741;-0.5070375637656471;-0.7813878135530188;1
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.04472329718497741;0.5947791516604849;-0.5314609877749068;-0.18442637223911487;-0.21200896576476366;-0.34988194617592006;0.7653047434782793;-0.41006067519578676;-0.5070375637656471;-1.3678014304873318;0
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.8981477297650917;0.5947791516604849;-0.530893167534836;-0.8090374558698592;-0.49843493068105804;-0.45734643787205176;1.7937211522372876;-0.42913651105153044;0.034329939177331334;-1.3322612112791916;0
CCNC(=O)c1csc(N2CCCC2)n1;-1.6152875017651667;-0.9901253756636312;-0.5580065839982166;-1.4936648391122858;2.1763666505313806;-0.413593715398145;0.009485964589051191;-0.5031508311081253;-0.48840324239819444;-1.7409737321728038;0
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-1.0216172064108409;2.4969885107151115;-0.5387265058467218;-0.3215844091480017;-0.3177087063410857;0.10628856754883721;-1.4987131876157744;-0.2476291629526427;-1.0484050667086255;-1.2434106632588413;0
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-1.1842337700636836;-0.7469996587763326;-0.4966174730432897;-1.2026840237291965;-0.830510729284938;-0.30672068673748853;-0.5956116459287452;-0.4599755495974848;0.028533100385146174;-1.0834796768222104;0
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-1.3146756406847218;-0.028510414761536387;-0.439009528687016;-0.8119905470744351;-0.6334327831658593;-0.3228638096297555;-0.5852143298998498;0.34316951122314315;-0.5314687239252848;-0.5148361694919674;0
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-2.1782356861658734;0.11434409980370168;-0.48025392612488577;-1.2026840237291965;-0.06006823663294015;-0.30779018329053176;-0.026877552908302713;-0.42319441567471;0.5699006033281246;-1.03016934801;0
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.9508339618259671;-1.2285446344552826;-0.5640977465735215;-1.4936648391122858;2.214694379512677;-0.2183695575060068;0.784725321383399;-0.4635847615426798;-0.4407589096844906;-1.7409737321728038;0
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-1.2795231543926382;-0.9763325259814455;-0.541410746981602;-0.40672015137061873;1.1961488648706065;-0.17198798642099308;0.02908160280421184;-0.17521857140930336;-0.4407589096844906;-1.3500313208832617;0
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-1.447354487706166;-0.4602677501811762;-0.5370875701537902;-1.4936648391122858;-0.17033646959267;-0.22700211576968057;0.8732638007155624;-0.256955831596788;0.06406928489024084;-1.3144911016751215;0
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-1.3695106141362166;0.5255399123690621;-0.5214983235627555;-0.8090374558698592;0.04692633807647371;-0.21449343196285317;-0.3583401117347218;-0.17300207601139703;0.100608593258488;-1.1367900056344207;0
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-1.671357169983119;-0.6232355741180982;-0.5435400728818675;-1.4936648391122858;0.5249553697881978;-0.23157078184691665;0.44624757442637913;-0.31045137354953023;0.06406928489024084;-1.4566519785076824;0
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-2.0864324988245633;0.5155971756027116;-0.5184140272587346;-1.2026840237291965;-0.8270571279587174;-0.34798843954293246;0.16449490487216245;0.03562272374291034;0.00989877901769371;-0.9946291288018599;0
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.9123986400371848;0.3432375165519631;-0.46747797072329283;-0.8603703321079831;0.8859525239526868;-0.3311274998931975;0.5472466206032435;-0.2553034560854706;-0.026640529350553256;-1.01239923840593;0
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.8060115286308944;-0.3460568167076411;-0.4437069506730562;-1.2026840237291965;-0.08081303687604822;0.14960934104853155;0.1272228637198251;-0.19721755985816491;-0.5314687239252848;-0.7991579231570889;0
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-2.0203400142671337;1.6255506380615612;-0.5585227842164627;-0.7122778858027631;0.8141851972774377;-0.4350332112528445;-0.05700542045869796;-0.3018272662990747;0.12885098465329767;-1.5099623073198927;0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-1.3795043788341315;-0.3358510287482713;-0.40439830405360966;-0.4667237642486458;1.5192961114902999;-0.2825869942610258;1.019247714896328;0.5487506108769543;-0.5070375637656471;-0.15943397741056556;0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-1.3857504817703281;-0.8956246512698315;-0.4404548892981053;0.5602173106149941;2.0973489463282715;-0.28343065051338057;1.051645896880488;0.47113582779857577;-1.0484050667086255;-0.3726752926594067;0
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-1.0178404930075595;-0.8630372455083093;-0.4236912872105606;1.6839179555457298;0.7612293029316718;-0.284173803599232;-0.4858435327316716;0.4687428737363505;-1.0484050667086255;-0.2660546350349861;1
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-1.3857504817703281;-0.48250545644868015;-0.4404548892981053;0.5602173106149941;1.2518897525942463;-0.28501877302792994;-0.15617469911792928;0.45452401509095947;-1.0484050667086255;-0.3726752926594067;0
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-1.0341675155663619;0.29037600955035525;-0.42322670701413906;0.18789546918793953;1.2337199175695128;-0.26438850444808193;-0.23699797151335364;0.45824340536905267;-1.0484050667086255;-0.3371350734512665;0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.8698078534196969;0.5886436070985853;-0.3869120216605203;0.18952503825290853;0.9014735252263234;-0.3146463776329739;-0.8774512141123003;0.41351527939668253;-1.0484050667086255;-0.10612364859835528;0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-1.5087260805094942;-0.48250545644868015;-0.4388288586106298;0.5318387298741217;1.9043518534756037;-0.3066237757102987;-0.3291935059707402;0.46217407353105555;-1.0484050667086255;-0.42598562147161695;0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.2581701978433146;0.03731994807521609;-0.4388288586106298;-0.15441822243327372;1.637879561053848;-0.258546003456442;0.35652414453048764;0.38529944970122476;-1.0484050667086255;-0.4792959502838272;0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-1.5940071743197521;1.371401900897677;-0.46706501054869587;-0.8390456056757003;3.243874711031294;-0.18451870129788522;0.210387613918442;0.11842598096702128;-0.5264395050845411;-0.9057785807815095;0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.6317016792486605;0.03731994807521609;-0.4388288586106298;-0.8090374558698592;1.637879561053848;-0.32467610482199544;0.35652414453048764;0.3198069007505051;-1.0484050667086255;-0.4792959502838272;0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-1.5956776437096654;1.5405041145791813;-0.5243116147521972;-1.4936648391122858;2.3086618891555606;-0.2959530590172338;1.430575394604591;-0.17991760347298022;-0.5070375637656471;-1.1190198960303506;0
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-2.228712913382812;1.7131292910456921;-0.540158961452355;-1.4936648391122858;2.6474623704935376;1.2334899019362238;1.364380514757113;-0.31881217913816084;-0.4647892831367031;-1.4211117592995421;0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-2.356670868650154;-0.7812541808557747;-0.5253311101832334;-0.8090374558698592;3.0897519782850282;-0.30496956477715464;1.6426543315520314;0.03989852615834839;-1.0484050667086255;-1.0479394576140701;0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-1.1351945991041483;-1.1175713067267778;-0.4388288586106298;0.8725228524303656;2.1025473050985797;-0.2433879873845175;0.22148792957204677;0.47954712332092786;-1.0484050667086255;-0.42598562147161695;1
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-1.1351945991041483;-0.40323879378548527;-0.4388288586106298;1.1864579633107069;1.3593143615124188;-0.24934116992398844;0.5180087025566251;0.46293531061331156;-1.0484050667086255;-0.42598562147161695;0
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-1.7327287627864467;-0.7740824351862444;-0.4543019601525591;0.2179036189937807;2.1174428985674587;-0.30803381398491814;0.7978262848065885;0.3253640096141816;-1.0484050667086255;-0.5681464983041777;0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.992783452158863;0.3013019549444791;-0.3869120216605203;-0.12441007262743257;0.8739648420386076;-0.34906056415550885;-0.42124032326750505;0.5818333453707131;-1.0484050667086255;-0.15943397741056556;0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-1.5087260805094942;-0.592079960718397;-0.4388288586106298;0.5602173106149941;1.2808619952449902;-0.32159724125098865;0.00968737744020511;0.5909576289661074;-1.0484050667086255;-0.42598562147161695;0
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.29638314223057866;0.9503092768166653;-0.15591242399535485;0.9479576960651793;0.607253897806164;2.154464851259155;-0.04830252717026284;0.27657043647952345;1.1771303461615383;0.3914394203156073;0
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.3924748567072297;-0.3863363436587786;-0.5443788982365174;-0.15278865336830513;2.148755075941944;-0.6283648775100364;1.670297627843543;-0.2665363269536887;-1.0484050667086255;-1.4388818689036122;0
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.2895739422885842;0.21054543709235565;-0.4274337387928454;-0.8539513200984742;1.7470608360845463;-0.34486736271765583;1.5821726392591602;0.008651224011681728;0.100608593258488;-0.5681464983041777;0
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-1.609317389423825;-0.016543207573756616;-0.46814903100701283;-1.4936648391122858;1.1297780260581798;-0.6067115293652052;0.6010009511479235;-0.03967225775493725;0.07159858191223667;-0.8880084711774394;0
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.7229663311359458;-0.33473044348743564;-0.5147748157200991;-1.4936648391122858;0.04902109305666893;-0.5678309474012647;1.8635239314302317;0.45173628560209567;-0.5070375637656471;-0.8346981423652291;0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.7661806479619582;0.024505599876821257;-0.44160343478370306;-0.8390456056757003;-1.096501729992456;-0.4815838888567137;0.9675141483728322;0.5461947592822743;-0.48840324239819444;-0.5503763887001076;0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-1.0167365306281384;0.4585849430324528;-0.44160343478370306;-0.8090374558698592;-0.31593935779085663;-0.5565470778018079;1.2048409590270839;0.5487470731072184;-0.48840324239819444;-0.4970660598878973;0
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-1.7134529986089284;-0.4382751851215481;-0.5132520250762728;-1.4936648391122858;-0.3420083173223017;0.06666322601090671;1.1622035102426067;-0.4168417997382218;0.11924291462594047;-0.639226936720458;0
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.19326434050020522;-0.5382828795451086;-0.4480817475226926;0.13819216201478443;1.734052096920525;-0.06821339309608819;0.6726982081476695;-1.8166903814266404;1.1299024276385552;-0.19497419661870574;1
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.36475959065545416;-0.45904602135903566;-0.4274724538092139;0.5088844343768703;0.8764697351063838;-0.06793247303278681;-0.0019188921409952434;-1.8381916068209443;1.1299024276385552;0.036037228234205465;1
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-1.0991124602820257;-0.9331724383519217;-0.28962118552657157;-0.8090374558698592;0.8931381255482872;-0.6113683920185575;0.24220659323471658;0.8216818102968699;1.1162973251118469;0.6935312835847989;1
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;-0.20548396578243808;0.7366297728699444;-0.47205924766022767;-0.15441822243327372;1.607025817996741;-0.562111412579146;2.2235685139901333;0.6599743535793499;0.5749298221688685;-0.17720408701463566;0
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.07407998098510209;-0.20025485053180322;-0.4389450036597352;-1.1513511474910725;0.012676116800298596;-0.45151094705379285;1.1346310250214946;-2.149170849918048;0.6225741548825721;-0.44375573107568705;1
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.2514257269107444;-1.0579489908975241;-0.4571023463365446;0.5088844343768703;1.5307736754803607;-0.07306674195519432;1.3338264771824488;-1.8144072998848502;1.1299024276385552;-0.19497419661870574;0
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.3808106226194016;-1.1665725163731453;-0.379788458648723;-0.5180566404867697;1.1682166984362812;-0.11026345520370662;0.6229580078536706;0.8565056093791057;1.6712699305815342;0.036037228234205465;1
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.14970481398012223;-0.10119654324532872;-0.5169170466258207;-0.40672015137061873;0.8431196888538;-0.5904606855819088;1.1078380598994848;-0.2708723955253925;0.5943317634877621;-0.6925372655326684;0
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;-0.24688255501071832;-0.3498170597889368;-0.4318859656752187;-0.15441822243327372;0.4043339577720686;-0.5764243038422862;0.247344882611518;0.597679669087063;0.0529642605447838;-0.3015948542431263;1
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.43141517221868286;0.26345212352281505;-0.40771489045584136;0.9709119915624312;2.241476784592486;-0.6113504568073105;1.1397138531315136;0.7563204427349162;0.5383905138006213;0.2315084338789765;1
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.33176804165517243;0.8721398824627798;-0.4640581442774119;1.7522989448719535;2.750660571335814;-0.5913779973720373;1.1835095875094988;0.7163035938942635;0.033562319225890064;0.05380733783827556;1
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;1.1790446420398677;-0.3789050940340864;-0.4783956053391995;0.7053566657156378;-0.5682952432968822;-0.22988424121140033;1.349100818524985;-1.6860069854561412;0.0529642605447838;-0.46152584067975716;0
CCNC(=S)N/N=C\c1cn(CC(=O)Nc2ccc3c(c2)OCO3)c2ccccc12;-0.6467057720312187;-1.221608801472249;-0.2241799028584121;-0.4667237642486458;-0.873250012495341;0.27489998812144606;0.6906585933284632;0.20210356701301685;1.1639416578255508;-0.17720408701463566;1
CCNC(=S)N1CCC(C(NC(=O)c2ccc(OC)cc2)C(=O)NCCOC)CC1;-1.8552540610813752;0.07614178613631623;-0.4821767719378528;-1.4936648391122858;-0.08891101386275066;0.06495541471684368;0.4559468783985022;0.3432757691971969;1.8096240775360317;-0.23051441582684593;0
CCNC(=S)N1CCC(C(NC(=O)c2cccc(OC)c2)C(=O)NC(C)CC)CC1;-1.0184941549427429;-0.02765469510779674;-0.4832866024070821;-0.7606576708363113;0.5501792453905703;0.09251054709541202;0.5067028381816294;0.4491127245169696;1.2682565745930539;-0.15943397741056556;0
CCNC(=S)N1CCC(C(NC(=O)c2ccccc2C)C(=O)N2CCCC2)CC1;-1.0130324463287659;-0.46808008953020436;-0.47333684320038694;-0.4667237642486458;0.17688829867147096;-0.23956083714508203;0.8466958375480039;0.610686768214954;0.6792447389363714;-0.15943397741056556;0
CCNC(=S)N1CCC(NC2CC(=O)N(c3ccccc3)C2=O)CC1;-1.7795019057040131;-1.0817774543679488;-0.4506627486139235;-0.4667237642486458;0.14238727528467424;-0.20643397158057378;0.6119056595774223;0.21370816590888755;0.11924291462594026;-0.6214568271163879;0
CCNC(=S)N1CCN(CC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;-0.5051516485120624;-0.4895747793048126;-0.3837502953237624;0.8725228524303656;-0.20126855740698402;-0.22020742585359096;0.46535118202620407;0.41399552636564224;0.11924291462594026;-0.21274430622277585;1
CCNC(=S)N1CCN(CCNC=C2C(=O)CC(c3ccc(C)cc3)CC2=O)CC1;-1.249875954176877;-1.0048994076555284;-0.3652961375214615;0.18952503825290853;-0.9518797231743589;-0.22278021015871236;-0.6572422759092205;0.13960932378338087;0.11924291462594026;-0.08835353899428519;0
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)Cc1ccccc1;-0.6251349281701671;0.08471115507287275;-0.36641887299614695;0.2179036189937807;0.6088601100599768;-0.24353828625960114;1.5338206487369723;0.17228022212550564;1.2019779205118974;-0.14166386780649548;0
CCNC(=S)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1;-0.09588664798335807;-0.008718770138257297;-0.364921892363233;-1.4936648391122858;-0.1139958794569177;-0.594573177604705;1.1613072804135378;-1.6591461880908833;1.6770667693737193;-0.23051441582684593;0
CCNC(=S)NCCNC(=O)c1cc(C)n(C)n1;-2.741532490265344;-0.4356528184407011;-0.5593616095711128;-1.4936648391122858;-0.37434817713130314;0.49687539519589946;1.3143225532077634;-0.3648084781544788;0.16688724733964427;-1.5277324169239628;0
CCNC(=S)NNC(=O)CCn1nc([N+](=O)[O-])cc1C;-2.695994042114236;-0.1188113571704869;-0.552444526646614;-1.4936648391122858;-0.3024823217507379;0.9673741710405892;0.7693612058665027;-0.4577629316192556;0.10754208197117987;-1.403341649695472;0
CCNC(=S)NNC(=O)Cn1nc(C)cc1C;-2.688643976798618;0.848737343962216;-0.5620716607169053;-1.4936648391122858;-0.7289998110324613;-0.19473697381562036;1.7255948302586326;-0.44532839838838745;-1.0484050667086255;-1.6343530745483832;0
CCNC(=S)NNC(=O)c1cc(C(F)(F)F)n(C)n1;-2.287324600237588;2.3891227964660433;-0.556780608479882;-1.4936648391122858;-1.0169186266883241;-0.32489340340856465;0.690270203276776;-0.45735853478146404;-1.0484050667086255;-1.4744220881117525;0
CCNC(=S)NNC(=O)c1cc(C)n(C)n1;-2.803267228588219;-0.2770350470958447;-0.56463975680268;-1.4936648391122858;-0.486434551039821;-0.21696366001831013;0.8206893000892636;-0.4319163496224635;-1.0484050667086255;-1.7409737321728038;0
CCNC(=S)NNC(=O)c1cc(C)nc2c1c(C)nn2C;-2.1811117986806803;0.768294066775109;-0.5225307239992479;-1.4936648391122858;2.008126220518297;-0.09373827728923703;3.527016231892451;0.05508813890037456;-1.0484050667086255;-1.1190198960303506;0
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2C;-1.3546216478348174;0.4855969456364316;-0.4509853737503274;-1.4936648391122858;3.495731986378713;-0.0291372585434102;1.3845985410979302;0.3612275551761701;-1.0484050667086255;-0.4792959502838272;0
CCNC(=S)NNC(=O)c1ccc(OCC)cc1;-1.8178500725681046;-0.22185801863264065;-0.5580969190364097;-1.4936648391122858;-1.4968307485699073;-0.6817679419243015;0.839843042005705;-0.3445930667429443;-0.5070375637656471;-1.5988128553402432;0
CCNC(=S)Nc1cnn(COCC(F)(F)F)c1;-1.4462069478643995;-0.5349613361522775;-0.5575290987963388;-1.4936648391122858;-1.1298955098298733;0.09397376290568951;0.46576829241487466;-0.936056541703141;0.100608593258488;-1.5988128553402432;0
CCNC(CO)(CO)CO;-3.925909813534497;-3.448011189024842;-0.5758025865222537;-1.1029713624575244;-5.315788005887719;2.2977315409956818;-1.4500035907424973;-1.643070529346279;0.7024422840071414;-2.345157458711187;0
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1;0.36755966406165813;-0.44670917557688244;0.10120690471306733;0.8908944876580734;-1.1268983240683847;-0.5347778605585667;-0.3669557884235589;-0.055156103031388924;0.16688724733964427;0.533600297148168;1
CCNC1(c2nnnn2-c2c(C)cccc2CC)CCCCC1;-0.3014124862257947;-0.23771135116527975;-0.4843448128544867;1.4016078768025448;1.0318640477276284;0.8625766939699173;2.1401007608062006;-2.438148635355832;-1.0484050667086255;-0.7103073751367385;0
CCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.8622689524339149;-0.21880729510251729;-0.46137390314253174;-0.4667237642486458;2.3676443936131424;-0.4246732147109263;1.8325767724677875;0.34711949154373356;-0.4407589096844906;-0.7813878135530188;0
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.3730794759587616;0.9682743022105341;-0.49135223081717866;0.8725228524303656;1.277236433043378;-0.6131863366087852;2.3594872713980073;-1.6343921928248357;-0.5070375637656471;-1.03016934801;0
CCNCC(O)c1cccc(O)c1;-1.9478561685656874;-0.23771135116527975;-0.5694275138269134;-0.4183439792150979;0.40830394103434847;1.466241579996889;0.6236432584017113;-1.090454364916089;0.11882650043521915;-2.0252954858379253;0
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(N[C@@H](C)C2CCCCC2)n1;0.6216162695362637;-0.7886348777619338;-0.24713790756491097;-0.01602667471585737;-0.3321529593423055;0.1339353762583465;-0.6265066193639949;-2.1362189725056107;1.2317172662248057;0.3025888722952569;1
