SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.26988611198453966;0.5232013098958767;0.4557702129207028;-0.14029263541901332;-1.2257451900344338;0.303655297042813;-0.2593373912200985;-0.34871548281735937;0.149848992663995;-0.19324725267096307;1.655498618614475;-1.1006373680233432;0.317471433856779;-0.24231685011067708;-0.14270122623739206;0.36924260167184103;0.4139133623931365;-0.6194451376491864;0.794930584514333;0.48525295877324826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.5832344591716898;-0.37884819122572005;1.090581724576871;-1.0098127228873868;0.41384136475143496;0.4161898790307347;0.16213836067600942;0.1645387004969245;-0.5308441432356652;1.2328854742032114;0.6403579782612936;-1.1006373680233432;-0.4488243196466667;-0.17963507336848927;-0.14270122623739206;0.8734741014663687;-0.03325724624912194;-0.7854934413879106;-0.4544187635877465;-0.46145312887846346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.6723035285549168;-0.7395961845914747;1.0442430764798758;-0.9284552884306069;-1.0068214542223195;-0.0339484489209599;0.16213836067600942;0.1645387004969245;0.07180609466866716;1.085061425130519;0.7205040680802475;-1.1006373680233432;-0.19567975390248402;-0.14751086666549237;-0.14270122623739206;1.4852570950887196;0.07049568061725338;0.2107963810444347;1.0747958173458867;-0.46728316867415537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.6693457632320025;-0.41398570163533144;1.3623368885143659;-1.2091278526386062;-1.0889442714474382;0.4161898790307347;0.16213836067600942;-0.34871548281735937;-0.009741742093494933;0.9150336230209563;0.732006127062024;-1.1006373680233432;-0.31817437552392946;-0.5655633536392725;-0.14270122623739206;1.174879879796361;-0.03325724624912194;-0.12130022643301373;0.8377811033873868;-0.47052150021232825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.9728463854283442;-0.37884819122572005;0.9301119771687881;-0.7898071230771553;-0.688792959972592;0.3394617549480581;-0.290967053067258;0.1645387004969245;-0.2481606940778965;0.583743255705747;1.1160247295034842;-0.45481546657233823;1.2214370958093825;0.19837675577154043;-0.14270122623739206;1.048840351810169;0.02496840542303784;-0.7854934413879106;-0.4544187635877465;0.4039464809385287;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-1.3688572621013304;-0.37884819122572005;1.2779276886300293;-1.429045523780155;-0.22857703143073738;0.3411668243721174;0.16213836067600942;0.1645387004969245;-0.6876425876778733;0.49994125076130264;0.6575191819253986;-1.1006373680233432;-0.44652460667354377;-0.17963507336848927;-0.14270122623739206;1.6381129284041644;-0.6929603320107521;-0.7854934413879106;-0.4544187635877465;-0.4678269267004338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-1.1066244774492786;-0.37884819122572005;1.2106388223993876;-1.2853098276559525;0.08525510847873811;0.34511540619625963;0.16213836067600942;0.1645387004969245;-0.6748197250468634;0.9308732649890794;0.6509567176911971;-1.1006373680233432;-0.4434836082432578;-0.17963507336848927;-0.14270122623739206;1.261754090373065;-0.21060567733641328;-0.7854934413879106;-0.4544187635877465;-0.464945236593298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.5821589081451755;-0.37884819122572005;1.0811806858161153;-1.0113781678174254;0.7435805066391128;-0.007777615900516141;0.16213836067600942;0.1645387004969245;-0.7752238670940361;1.1867047974138252;0.6403579782612936;-1.1006373680233432;-0.4380301926061661;-0.17963507336848927;-0.14270122623739206;0.7107203613798186;-0.5875366699407145;-0.7854934413879106;-0.4544187635877465;-0.4596245999179628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.7870513786961759;0.18738063244573325;0.13285703370756202;-0.3328594764718414;-0.5915072919300242;-0.2060601625495542;0.16213836067600942;0.1645387004969245;0.3095196698090031;-0.05735933206238796;-0.030126689938792254;-1.1006373680233432;-0.22443901668249286;1.0197570619414156;-0.14270122623739206;0.5338823340068771;0.9239516859297764;0.5428929885218832;0.8271669510194003;-0.3037911949021315;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.7218460977137385;-0.14558841122121516;0.5180707042351045;-0.9345612207682027;-0.6407390491244478;-0.215919262348242;0.16213836067600942;0.1645387004969245;0.10407949154904983;0.49520141595770134;0.8966669637951818;-1.1006373680233432;0.2704845837268607;-0.17963507336848927;-0.14270122623739206;1.1870353139831378;0.2825398847769587;-0.12130022643301373;1.0533705579093597;-0.46019212358987277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.9023370043506929;-0.7395961845914747;0.8726388504948134;-0.9254487188415464;-1.0270810038147589;-0.40116655856576866;0.16213836067600942;0.2142376763474175;0.03045441589961544;1.1205438728862067;1.416828060104469;-1.1006373680233432;-0.21985633411630112;-0.5976875603422696;-0.14270122623739206;0.5363412951149235;-0.00427515806092218;-0.28734853017173795;1.0747958173458867;-0.4735656560602919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.0008235783141214544;-0.1133025345947991;1.1133645399908951;-0.7958479916806659;-1.0889442714474382;0.671268264870033;0.16213836067600942;-0.34871548281735937;0.2434459298823572;0.9745295285846456;1.2258866085249391;-1.1006373680233432;-1.118835182393021;-0.6524528859537041;-0.14270122623739206;-0.08713090148163481;0.17641197939068284;-0.7854934413879106;0.8163558439508598;-0.49704701897232295;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.24645254399435687;-0.1133025345947991;1.224854499216006;-1.155394632282803;-1.0889442714474382;0.6066330177795365;0.16213836067600942;-0.34871548281735937;0.22985931870931725;0.3304608528000313;1.442452051400041;0.2060552660316977;-0.4273823025406218;-0.6949146081797641;-0.14270122623739206;-0.03104681526399708;-0.03852821776412823;-0.7854934413879106;0.7933158541274522;-0.4786579111603894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.12683782545811909;0.3075102850961772;0.5049627110201742;-0.6051085195860542;0.35429104727857813;0.6399428490652054;0.16213836067600942;0.7296007480221306;0.026411438774789877;0.9328161106952041;0.110036030893395;-0.5911704719616773;-0.14507001254893398;-0.17963507336848927;-0.14270122623739206;1.1777684840412743;-0.36078707207579735;-0.7854934413879106;0.03355315696654396;-0.36375165294996753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.09571406762835724;0.3075102850961772;0.3638500666107165;-0.46439272852310987;0.3581226344092517;0.7783203928636748;0.16213836067600942;0.779299723872624;0.12411611098275262;1.404475606610722;0.7948579639358399;-0.5911704719616773;-0.16925585738662513;-0.6298117670452668;-0.14270122623739206;0.2683421915775789;0.30383009868030625;-1.2836383526040833;0.03355315696654396;-0.36942372272840557;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.07481454762550693;0.8414532321412148;-0.09314892315415425;-0.3724719355571444;-0.6612473176962312;-0.17774263701664741;0.027815378363285105;-0.3984144586678519;0.15561184500393124;-0.057111587852038494;0.5183747678892283;-1.1006373680233432;0.9286710136902526;-0.23440039897992426;-0.14270122623739206;1.4743907190051087;-0.02523204135183874;-0.28734853017173795;1.0533705579093597;0.7695281565805021;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.5226739950661201;0.33243760101178765;0.3261562026005921;-0.23425423029004638;-1.0889442714474382;0.16665667549229224;-0.1586875003269174;-0.3984144586678519;-0.5778332244497296;0.40291582605693566;1.005804778139722;-1.1006373680233432;1.096893926787341;-0.6524528859537041;-0.14270122623739206;0.5146862419325828;0.20000735623578308;-0.7854934413879106;1.0319452984728334;0.601792500086689;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.27471915029104627;-1.2486118157209014;0.4386101220985039;-0.27148305099059494;-1.0889442714474382;0.1461068822597211;-1.109588187181133;-0.3984144586678519;0.5230536669117023;-0.6730428773946414;0.7213449897842493;-1.1006373680233432;-0.9275292133456955;-0.62824513038146;-0.14270122623739206;-0.30994647593929087;0.2608762322251596;-0.9515417451266348;1.0537644673104662;0.5517825286737862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.5472503360219736;1.1494949598925523;0.30750708702453283;-0.32231439054727345;-1.0889442714474382;-0.5573651093299148;-0.225787283387178;-0.3984144586678519;0.1597984983272893;-1.6826079054411271;1.0416080485708827;0.2060552660316977;0.3832980381486316;-0.33162744681741857;-0.14270122623739206;0.8006657858831626;0.14216798344038448;-0.6194451376491864;1.0303305680859522;0.5732888396365419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.20152790293673875;1.1494949598925523;0.2942119657351327;-0.29891946955031956;-1.0889442714474382;-0.5573651093299148;-0.3192300889011106;-0.3984144586678519;0.1597984983272893;-0.7192171540540031;0.9498736479733851;-1.1006373680233432;0.2874181466151227;-0.6524528859537041;-0.14270122623739206;0.14796845734711722;0.14216798344038448;-0.6194451376491864;1.0641816649779003;0.5660870604277575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.5472503360219741;-0.028310392353966485;0.3356835604642613;-0.37062496045693505;-1.0889442714474382;-0.1976351136306714;-0.23465724281931247;-0.3984144586678519;0.25496491946850847;-0.48002915052473705;1.0416080485708745;0.2060552660316977;0.23795922273916797;-0.33162744681741857;-0.14270122623739206;0.8407242766844483;0.12901990308528308;-0.6194451376491864;1.030330568085953;0.5826048522402336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.10802218556913983;0.5481286258114878;0.3243631061868179;-0.4324538891824374;-1.0889442714474382;-0.5225132195026846;-0.1779534662788551;-0.3984144586678519;-0.06645431492772902;-0.4293952212992276;1.0284238515083879;-1.1006373680233432;0.4321178803059334;-0.6524528859537041;-0.14270122623739206;0.7693135548969532;0.06351595618332616;-0.45339683391046215;1.0747958173458867;0.5671532102102068;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.4795040657393964;0.2899415298913714;0.37660029060587813;-0.47222957208853594;-1.0889442714474382;-0.3375301119581508;0.019060739218908152;-0.3984144586678519;-0.5431752706001298;-0.37704463837053237;1.1559582089476637;-1.1006373680233432;0.7414337032702542;-0.6603693370844572;-0.14270122623739206;1.2349799760987374;0.040240657961063825;-0.6194451376491864;1.2903852718678603;0.5992080481414197;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.8662388230233019;-0.9552872093911742;0.05549262490646327;-0.4902814418958677;0.1758564914833539;-0.5010274666342809;-0.009501611666517322;0.23543620023540587;-0.3534726400661925;-0.1375695133574112;0.9394850883432007;-1.1006373680233432;-0.14837871386887713;-0.6298117670452668;-0.14270122623739206;0.06508611372574351;-0.6189594601054423;-0.7854934413879106;-0.19597879019272052;0.5135764957866212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.6040060383712498;-0.9552872093911742;-0.014153442324300821;-0.30615015409148977;0.538207038165961;-0.8547889293034713;-0.0040507813448713665;0.23543620023540587;-0.41120002852006143;-0.4328324002423685;0.9326981874338119;-1.1006373680233432;-0.14641569435610688;-0.6298117670452668;-0.14270122623739206;-0.2062963983582977;-0.07616853272644049;-0.7854934413879106;-0.19597879019272052;0.5265411447334717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.9519467954486711;-0.5871806553146145;0.449288579149683;0.1857858943913672;-0.5794928190962875;-0.9137642717356493;-0.11563261527202044;0.23543620023540587;0.06517664994641396;-0.6745868880936166;0.36167197848660193;-0.567092328670961;-0.18163109520376197;-0.1756667447300018;-0.14270122623739206;0.14116762472263564;-0.4665683955759364;-0.12130022643301373;-0.19597879019272052;0.5053803310412652;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.8754482286878319;-0.714668868675864;-0.5597380101321536;0.12775577073346384;-0.9789584750016577;-1.2013803726330923;-0.18854303289579413;0.23543620023540587;0.61230412483732;-0.6526298314473103;0.6202584235379918;-0.03354728931857887;0.08199590576148122;-0.5976875603422696;-0.14270122623739206;0.3100476029289729;0.05869853853658753;-0.12130022643301373;0.8163558439508598;0.5391346928748156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.2538469573016431;-1.015352035716396;-0.015237742481333902;-0.15566024170359294;-1.0461395232960584;-1.0230681958674566;-0.19698866805368365;0.23543620023540587;0.3581126452852324;-0.6040687391882754;1.0562965817418422;0.2060552660316977;0.06113146092831286;-0.276862121205984;-0.14270122623739206;0.3601476755270519;0.08841687468594145;0.04474807730571048;1.2887705414809791;0.5256383995017664;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.20663026723765865;0.8590219873460203;0.03056984545714683;0.07250030443947224;-0.36260691482449897;0.46488905486176774;-0.2735396072061324;0.11483972464643197;0.2902585644109519;0.006627470628523295;0.028767340812381855;-1.1006373680233432;0.26215228139665997;0.18365208799385604;-0.14270122623739206;1.244096850525788;0.5759552176190189;0.04474807730571048;0.7949305845143335;0.6102985800511057;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.7199369946416754;0.22251814285534427;0.03946568165654037;0.17046331113689242;-0.7880574562657278;0.46120371182590497;-0.2863119670130667;0.11483972464643197;0.22881962650663412;-0.33033219339924735;-0.28662584320261897;-0.567092328670961;0.22129019094983368;0.18365208799385604;-0.14270122623739206;1.1330438145112633;1.3460832854265752;0.7089412922606073;0.7949305845143335;0.6093405447465123;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.4860783713889654;0.7740298451051877;0.047395566912853085;0.08535006609103823;-1.1284652088097098;-0.5573651093299148;-0.17675762085114677;-0.3984144586678519;-0.039622481099993834;-0.761842248739544;1.0058047781397217;-1.1006373680233432;0.8414251756237536;-0.6524528859537041;-0.14270122623739206;-0.43646211419655184;0.2316504126871889;-0.45339683391046215;1.0533705579093597;0.5514149816178274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.05631506996945802;-0.6897415527602532;0.1520196032485652;-0.3243951663834125;-1.1678030751853017;-0.4840867768726624;-0.39021504088428116;-0.3984144586678519;0.41011107529102797;-0.34038169008584523;0.9818716395901994;0.2060552660316977;-0.16372891770324635;-0.6524528859537041;-0.14270122623739206;-0.2673967060329582;0.0722439461538364;-0.45339683391046215;1.0411416751544926;0.5225782433822648;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.2894073631157768;-0.9904247198007857;0.16667939844878044;-0.3310007545566098;-1.2037432405221589;-0.4840867768726624;-0.5997086195795461;-0.3984144586678519;0.41011107529102797;-0.8365371240628445;0.8793679672184312;-1.1006373680233432;-0.39178288871854416;-0.62824513038146;-0.14270122623739206;-0.3838905880218205;0.06457937204727777;-0.45339683391046215;1.0749927720464403;0.5130587549807633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.18205392628180395;0.5232013098958773;0.032967736201415465;-0.020211940461841812;-0.38356738543668084;0.5067837563543465;-0.35544741750606745;0.11483972464643197;0.7959024853838879;0.13660756370636382;0.05825584444471909;0.2060552660316977;-0.44306014502149826;0.5044775271301416;-0.14270122623739206;1.4703588909347276;0.5215239142089201;0.2107963810444347;0.7933158541274522;0.5831571043404091;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.6212820767346383;0.22251814285534463;0.05101005425076779;-0.10910875498046509;-0.3611237641922608;0.20583111792912318;-0.2912002974482655;0.11483972464643197;0.6060117314019973;0.29559376955106687;0.0462429755348066;-1.1006373680233432;-0.38092195491656294;0.18365208799385604;-0.14270122623739206;1.466103668947802;0.451763462585702;0.3768446847831589;0.8377811033873868;0.5762524187874968;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.35904929208258674;0.22251814285534463;0.04986939745183263;0.005709873326530735;-0.05886416163307348;0.21612839994109445;-0.2900391738294534;0.11483972464643197;0.6068790158975335;0.6829728845459287;0.03704263684099743;-1.1006373680233432;-0.3776366552276235;0.18365208799385604;-0.14270122623739206;1.2022593273179671;1.1803848184283667;0.3768446847831589;0.8377811033873868;0.5813093855635674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.1755871757348865;0.2049493876505391;0.21472949435689967;-0.3648258762086361;-1.1763928485723656;-0.5628609842642046;-0.4571449953535678;-0.3984144586678519;-0.08687657767523993;-0.976957423317757;0.9578856162681939;-1.1006373680233432;0.13296556793695907;-1.0157400473160496;-0.14270122623739206;0.1686582980133485;0.05227972702813776;-0.45339683391046215;1.0641816649778997;0.5235087252359905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.3180439091967238;-0.044243171718658075;-0.5763259649483128;1.1412596656429361;0.8960267966529964;-0.4840867768726624;0.11833465732252522;0.8195878832881716;0.5287884501924939;0.2057622235008753;-0.02035158500766707;-1.1006373680233432;-0.09770574336660265;0.6485534494483176;-0.14270122623739206;-0.1273864872817401;0.4737874781998883;0.3768446847831589;-0.19597879019272052;0.7291684331888587;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.09328713650589282;0.49827399398026617;0.25070732321458933;-0.49627737867739313;-0.16353172795554693;-0.11968908281652464;0.16213836067600942;0.11483972464643197;0.39473351370735327;-0.7562562005526331;0.2035412115979364;0.2060552660316977;-0.13811345305014583;0.14119036576779606;-0.14270122623739206;2.069318671033921;0.2414584796017788;0.2107963810444347;1.030330568085953;-0.3748883137561282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
