SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.5510805580433576;-0.5666759052581284;-1.5038213175717658;-0.3086566373610751;0.16328014283626388;-1.6085416936607901;1.1667948455372426;-1.2997370947859712;-0.3223528091551885;-1.5126856431017397;-0.8209947594643522;-0.7478541520769262;0.8132074941344918;-0.576300044397143;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.5510805580433576;0.2292258209969786;-1.0836618610399762;-0.711228289951873;0.30669025770763725;-0.4997019598361954;0.15247726325716254;-0.7315833528880169;-0.2896540076807747;-1.5462394992020811;0.25409494897906315;-0.9698441902666803;-0.9150700530151928;-1.406234947369456;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.5510805580433576;-0.4525327605744444;-1.8606007005282559;-1.1467551196751018;0.4294888678829276;-1.1137350765171008;0.36641755553310396;-1.0992197312811334;-0.2544812466285161;-1.8152044132982883;-0.7374301883732199;-0.8870787477404113;-0.8289889388213607;-1.4405413894615227;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.5510805580433576;-0.771604808497011;-1.860729336782135;0.7163646640045915;0.673020326308269;-0.043777892931526306;0.9774253881167998;-1.4943048357584081;-0.6579640537215666;-2.0189960313605932;-0.7604069370070664;-0.016736062286304483;1.1270029187014128;-1.2630134378014166;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.5510805580433576;-0.7656038626719829;-0.6206485732562457;-0.018705085782258747;0.18710205659299275;-0.9136093055312913;0.7365160993905409;-1.1173519621036427;-0.2078936640243073;-1.164641447690579;-0.7249443405935466;-0.412943154378373;0.049514876283275853;-1.08850680384933;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;0.6962350082477337;-0.6099517428032434;-2.0619232551969686;0.6520648060267197;2.7884809964870443;-0.7874450737255728;1.0474644731813791;-1.6938637419336453;-0.41241125769284526;-1.8371584250288533;-0.8209947594643522;0.0884625085299268;-1.1452016361773982;-0.33214774336647906;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.5510805580433576;-0.3578360753672249;-1.1485575002324795;-0.6200928878661975;0.8555224575123827;0.9144420625544185;1.1110007946428646;-1.5607259332903054;-0.3212867035745945;-1.2581115468810153;-0.7846691347255257;0.9702858947801076;0.2636323344461843;-0.2926319769386411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.5510805580433576;-0.40963710059050307;-0.403484456417125;0.30164648712156983;0.7630577731282316;1.568348652664383;0.5244479386748931;-0.7813331667706489;-0.5174478826474862;-1.115064762095554;-0.09740826597901628;0.6307043440502325;0.017675319366733038;0.04122825159496712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.5510805580433576;0.38876184495826194;-1.4759687264665302;-0.531249606490354;0.6169543813366987;0.3755086534473808;-0.2324681077213718;-1.6883357426167414;-0.42273890463906316;-0.4167790612612158;0.5880584419448222;0.506697753161584;-1.4587610017104984;-1.0806962981831567;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.072577225102188;-0.41706991215934797;-1.579956154335337;-0.0960148894033251;0.5188946180293952;-0.5739641449098742;0.8252930339798793;-1.094709728533419;-0.28643922880064693;-1.4227188906669075;-0.8209947594643522;0.4589975012922888;0.07231050541544431;-0.5011250229617826;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.072577225102188;-0.2081179428755213;-1.6386069732254482;0.3202962347376424;2.1162847444766517;2.123512458077322;0.25384838708879703;-0.9798731440359687;-0.6999158035153421;-0.4690596121050419;-0.8209947594643522;0.47746371894200446;-2.3531413783333;-0.6938402864766036;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;0.072577225102188;0.10495315922201738;-1.7947504053616996;0.80285056864176;2.0686166687253773;1.756084214680897;0.7171693336556383;-0.9808260989540597;-0.5482636404070784;-0.7068755994027299;-0.8209947594643522;0.650608648085257;-3.4210291975433598;-1.5910041630291756;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;0.072577225102188;-0.007872187769967906;-0.8379606040326909;0.31603892524777705;1.893015770985681;2.5254458164775406;0.9971873389578516;-0.8905489738014138;-0.788537960150083;-1.0256715855303402;-0.8209947594643522;1.105560112841376;-0.27391670624859743;-1.3653894460890923;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5510805580433576;-0.45051609576249646;-1.9980940421978892;0.8148240648952862;0.34132600005437425;0.4657852001227721;2.184658477775321;-1.4169106694010805;-0.5715317086288263;-2.03830826694674;-0.8209947594643522;1.5900985792811415;-0.957406685023557;-0.928826415915219;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.5510805580433576;-0.3352910187089941;-0.8358945527001043;-0.6773102208020338;0.7071852733986814;-0.8033218460421941;0.527887935023912;-1.1693426866582366;0.0369630475311927;-1.4604381343315025;-0.4781575139464439;0.1530110954082515;-0.41798846523409783;-1.1785047399212583;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.5510805580433576;-0.7582606101588317;-1.1653399451619708;0.006307928357717222;1.0997337197079862;0.5164212301622553;0.47390950518877656;-0.9486852674954147;-0.8113428734891658;-1.5225454699012573;-0.8209947594643522;-0.13636122686105684;-0.6447852568859068;-0.9233541009449298;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-0.5510805580433576;-0.7582606101588317;-1.4568265863231662;-0.0607990924145873;0.7331404244253228;1.0996295259406836;1.4391616332737425;-0.6681547180990578;-0.9163143694299452;-1.082959969888748;-0.8209947594643522;1.6422830442611462;0.8635050977351081;-0.18623705888327372;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.5510805580433576;-0.366985175291366;0.24404693857958398;-0.3669612449224831;0.6677602574125504;-0.6334001030764054;-1.169744836005628;1.2163592594317179;-0.650658792975432;0.5924730633660016;1.4559987434243022;0.15429585086672926;0.08752346645430914;1.641106344366067;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.5510805580433576;0.009403136733434755;0.3546229819602171;0.00611715276199145;0.7693323760950586;1.8381626186135136;-0.26256728396587553;-0.25978953299475727;-0.3162947105401685;-0.8714554637733266;-0.43906968960616743;0.9085922903093551;-0.9268903461396244;-0.8593029396891485;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.5510805580433576;0.009403136733434755;0.010746268569833123;-0.3461591789664498;0.5068231581435205;1.6126369165038879;0.30440891723975616;-0.26315283990304383;-0.3325371228370822;-1.2972650950434979;-0.6214121648088705;1.4869389465053757;-1.1314100992168392;-0.7743769522240507;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5510805580433576;-0.36383189023927537;-1.9241072864552078;-0.4441385845114348;0.8267488009715052;2.3143478454491393;0.36648244691621523;0.41962270576818683;-0.8030087411151089;-1.4704999359044586;-0.6263720733646653;1.5879667410319183;-0.9809343702303702;-1.752182706766345;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.5510805580433576;0.04127207150851569;-1.295804454094644;-0.3329987000714046;0.5948797560451141;0.19462347914913436;0.5062488496404907;-1.2474199945425304;-0.4743674663230341;-0.7625692229483436;0.20409775683055104;0.12552044479379126;0.0455797380027727;-1.1332382736755855;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
