SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.0012363997688051376;-0.7619787266472484;-0.48917128489508854;0.24952865113093584;0.07356419779329519;-0.5489018387640673;0.108022829376495;-0.13117955408798593;-0.47879517237083724;-0.9768590191977898;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.4117941983470944;-1.0484797397035186;-0.276212884857627;-0.8374160366107315;0.7781350763936505;-0.551050900000482;0.42808415181326415;0.23184690197664;0.08120665193959387;-0.21274430622277585;1
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-1.0189880328493255;-0.678322526828282;-0.5031086907877353;-0.8374160366107315;0.341047483017583;-0.5704126613456342;0.4595353341665014;-0.30615037132181916;0.06257233057214119;-1.1190198960303506;0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.1527373005188354;-0.6487523460301078;-0.468161936012469;0.18952503825290853;0.7516868003052222;-0.5664845642665621;0.30121852937394844;-0.2121133768493964;-0.47879517237083724;-0.9057785807815095;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.9090275695306997;0.3881432773128162;-0.12157220447652772;-0.8374160366107315;-0.0634812964666138;-0.5959952979569719;0.28415655678679774;0.5275295443312543;0.08120665193959387;0.3025888722952569;1
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.21709009658713843;-0.12531370059208055;-0.40420472897176735;-0.056029083301208704;0.7149815182626701;-0.5572971302285292;0.7842138237457973;0.25334678830856744;0.08120665193959387;-0.2838247446390562;1
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-1.0354748394367288;-0.22615162952687992;-0.049962329200326436;-0.15278865336830513;0.24913193407361617;-0.239514049900992;0.6346065537107819;0.6074353854217125;0.6702184875962761;0.4980600779400279;1
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.39183572059282884;-0.8080597598590648;-0.3638894919267407;-0.8374160366107315;0.42155966289833535;-0.5747391587502401;0.011234853257664672;-0.036656033618663424;0.6039398335151198;-0.6925372655326684;0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.03746379679874606;-0.4069411721635597;-0.4345573018046427;-0.49510234498951816;-0.3656518707907331;0.6782226649672138;0.7748217574862417;0.007164038738232706;-0.47879517237083724;-0.6747671559285983;1
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;-0.15012606278279678;-0.678322526828282;-0.5031086907877353;-0.49510234498951816;0.6468052559372425;-0.34927408078968686;0.6691480385057934;-0.26208688718176465;-0.47879517237083724;-1.190100334446631;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.4202337002213504;0.436055281471911;-0.4738917584350016;0.874152421495335;0.4360229277197961;-0.9238981462565271;0.490875049273961;-0.03669293222637851;-1.0864413293949722;-0.8346981423652291;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.5893868832260273;-0.13660131839317222;-0.44251969017109;-0.49510234498951816;0.7832302081143975;0.31480968077123017;0.047936059224768866;0.07948530986154984;-1.0864413293949722;-0.6747671559285983;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-1.2185582845712022;0.696738800051799;-0.47331103318947465;-0.8374160366107315;-0.07146572921532254;-0.45365014053836833;1.4944619830482733;0.09750730403663468;-1.0864413293949722;-0.7636177039489487;0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-1.5608011480124364;3.0320384836916947;-0.5433464978000251;-0.8374160366107315;-0.3918765814793092;-0.923035387187906;-0.5830797529213143;-0.7728558644901973;-1.0864413293949722;-1.4744220881117525;0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-1.7289375235623834;0.4254863931168287;-0.5182849772041731;-0.8374160366107315;0.4520006472024474;-0.41112040796540145;-0.39364373825597837;-0.023185450621728408;0.12885098465329767;-1.1723302248425609;0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.4359070608449697;0.0767130773987383;-0.46931048149806676;-0.49510234498951816;0.11911479698861034;-1.0245714469866227;-0.6065265122015311;0.2989650891844154;-1.0864413293949722;-0.8346981423652291;0
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;1.9413016133883776;-0.52624200325931;0.40260330714155557;0.18789546918793953;-0.8534518954740248;-0.043810726130893526;0.27220432485021573;-2.088528612766478;0.12885098465329767;0.8534622700214297;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-1.9280865264815858;0.16654862841704718;-0.4448167811422855;-1.1029713624575244;1.3723539818974926;-1.020879707428125;-0.4039262938057957;0.32643838399449243;0.08120665193959406;-0.5859166079082478;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-1.0601687347658786;-0.8787659143762186;-0.3167475069954083;0.2179036189937807;1.924492708008336;-0.683731437620215;0.2679593088102231;0.41046500471721553;0.033562319225890064;-0.08835353899428519;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.3780797683124134;0.006411717645329819;-0.28125874199098344;-1.1513511474910725;0.5599309337929367;-0.683192892102235;0.01872030231048003;0.44175735980267605;0.033562319225890064;0.08934755704641574;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-1.0231278917721536;-0.3342540813320076;-0.0684939170353643;-1.4936648391122858;1.3740373122840275;-0.6947662430575599;0.36965791597234465;0.4501047101810646;1.1162973251118469;0.1959682146708363;1
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;-2.390080256448415;-0.16392965846315555;-0.4783568903228311;-1.4936648391122858;2.523048276753652;-1.0210063328138306;0.574053930884033;0.20490071832562418;0.08120665193959406;-0.8346981423652291;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.7768426004158386;-0.9007662726317589;-0.28156846212193115;0.2179036189937807;1.7481561807069503;-0.682472416861274;0.3311770432073598;0.46481149601295585;0.033562319225890064;0.01826711863013537;1
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;-0.54275899851628;-0.3545253803531364;-0.3049265219975708;-0.4667237642486458;1.6034197165646105;-0.6899750080877379;0.7201296053404902;0.4524032159955293;0.033562319225890064;-0.08835353899428519;1
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-2.944676093899556;-0.33796036570991983;-0.4609093229461102;-1.4936648391122858;1.8278344556643917;-1.0243246627745248;0.7697135797237225;0.23934809796853512;0.6225741548825725;-0.7636177039489487;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;-1.2813969852734972;-0.34787274606439467;-0.33840210615083555;-0.7690350472845077;1.4350210569887591;-0.659035562878732;0.31366350317996394;0.45953363830776167;0.033562319225890064;-0.12389375820242537;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-2.4242159352857695;-0.33796036570991983;-0.4609093229461102;-1.4936648391122858;1.8278344556643917;-1.0213079991738938;0.7697135797237225;0.2741521310894315;0.08120665193959406;-0.7636177039489487;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cn(CC(N)=O)c2n1;-1.2039453088646581;0.11264729780607462;-0.41250264748007465;-1.1513511474910725;0.624722161847872;-0.7114203590144426;-0.21900653876994855;0.2938511934358229;0.12885098465329767;-0.44375573107568705;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-1.1773921084754309;-0.28455074273897185;-0.4302212199713748;-0.8390456056757003;1.9339140292165191;-0.6644892975295792;0.24212650329689062;0.2558096215888999;0.12885098465329767;-0.639226936720458;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-1.550923589880777;-0.28455074273897185;-0.4302212199713748;-1.4936648391122858;1.9339140292165191;-0.742534152905831;0.24212650329689062;0.2138943902604395;0.12885098465329767;-0.639226936720458;0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.895663814411395;-1.3361208194981724;-0.48825502950770155;-0.4667237642486458;0.6516617484739101;-0.699138365450585;0.24506694192317222;0.01068301200626322;-0.47879517237083724;-1.1367900056344207;0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.029195194769176595;-0.08838769417715962;-0.310540199370998;0.12986174571959844;1.2537066079696486;-0.6663472572752426;-0.10933514614931114;0.4767745458263216;-0.5264395050845411;-0.08835353899428519;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.1585510388362718;-0.5679891122619368;-0.2876209096808676;-0.8390456056757003;1.3822252951302219;-0.6516916397484648;0.2239579374818534;0.46690225605772345;-0.021611310509809776;-0.08835353899428519;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-1.1928621076081045;0.16654862841704718;-0.4448167811422855;-0.8390456056757003;1.7673738368467178;-0.9721344863545217;0.3847761139952598;0.2877825296809444;-0.47879517237083724;-0.7280774847408086;0
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.4235746390011772;-0.08838769417715962;-0.310540199370998;-0.7690350472845077;1.2537066079696486;-0.6780787268332525;-0.10933514614931114;0.4130435086348169;-0.5264395050845411;-0.08835353899428519;1
Cc1ccc2c(=O)c(C(=O)c3ccc(F)cc3)cn(Cc3ccc(F)cc3Cl)c2n1;0.8706759926619121;0.022736254728080295;-0.27361897876094;-0.49673191405448697;0.9359659099453369;-1.0010761841947127;-0.17231600484272006;0.44996164317615217;-1.1340856621086757;-0.17720408701463566;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC(C)C)c2n1;-0.4380278306791206;1.1326411048757914;-0.4055210395282951;-0.15441822243327372;0.5781466435518133;-0.6532311916312447;0.24633749813922903;0.43841597638534335;-0.5264395050845411;-0.3726752926594067;1
Cc1ccc2c(=O)c(C(=O)c3cccc(Cl)c3)cn(CC(=O)NC3CCCCC3)c2n1;0.23328297675420942;-0.04534469421434107;-0.27401903393008076;0.9325264653083936;0.6365232008498246;-0.6176353131048595;0.1057676023637858;0.5260365897246685;-0.5264395050845411;0.01826711863013537;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCC3)c2n1;-0.524601722538963;-0.34787274606439467;-0.33840210615083555;0.942533410821559;1.5713581906561662;-0.6655192983847521;0.2576419507396016;0.4175392865776309;-0.5264395050845411;-0.17720408701463566;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.24127558818892317;-0.3545253803531364;-0.3049265219975708;1.3048483067354477;1.0131933050909931;-0.6606926366237423;0.2674635069127131;0.4415977739472831;-0.5264395050845411;-0.0705834293902151;1
Cc1ccc2c(=O)c(C(=O)c3ccccc3)cn(CC(=O)NCc3ccco3)c2n1;-0.6331096037794044;-0.8674409489895909;-0.3173153272354791;0.2179036189937807;1.6957939773715882;-0.7041735443082556;0.6079408833727872;0.4112775057360803;-0.021611310509809776;-0.17720408701463566;1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCC3)c2n1;-0.33925224936252124;0.12666154709826719;-0.30017747998970595;-0.11441581384792239;1.5764831813482847;-0.6501947736633346;-0.15877752607552414;0.6845871077234891;-0.5264395050845411;0.05380733783827556;1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1;-0.05592611501248134;0.09871111246340801;-0.2624432440359102;0.24789908206596661;1.0489576008536314;-0.6452823045821291;-0.16916829609450798;0.7086455950931413;-0.5264395050845411;0.16042799546269612;1
