SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.4172585747079307;-0.5321107114104486;-0.7358181985411926;-0.11923908894094579;-0.8282964324730979;0.12802415560590452;1.426992377999062;0.7031596600793326;-0.7976160127476641;-0.6996837891937889;0.441495166347707;-0.6436111151462709;0.011728361965487431;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.49342149063663276;-0.5321107114104486;-0.7358181985411926;0.6569898562709051;-0.44384947482297166;0.543653844558711;0.9867823647797785;-0.3178140839593915;0.15495620502187193;-0.5105079373882043;0.2742209104027216;-1.0348139168373356;-0.34390338342400384;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.929627281864653;-0.5321107114104486;-0.7358181985411926;0.018327761377676447;1.1475345219552986;0.3990643236503196;0.5292360893696355;-0.3178140839593915;0.7858318919546526;0.18707801614488836;0.39370252179199716;-1.4894014762707506;-0.6734337163078443;-0.7188196390164375;1.004398387546894;0.7590039239172213;0.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;0.2277167725671838;-0.5321107114104486;-0.7358181985411926;-1.2035422473491104;0.597176322046014;0.1027010443295691;1.346108257753036;-0.3178140839593915;0.7376399992028431;-0.4513904836989598;0.21448010470808387;-2.3698553767855777;-0.07527634638668153;-1.2404450049774964;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;0.21127250662803232;-0.5321107114104486;-0.7358181985411926;-0.430674500857056;0.03209863371876529;-0.1644950705521321;0.46966221819468185;-0.48797637463251725;-0.5873241171034037;-1.2790348353483911;-0.012534956931539281;-1.718180836247044;-0.7811020428936536;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.035578507383412936;-0.5321107114104486;-0.7358181985411926;0.2564277690426223;-0.10213325989696942;-0.19084417838544496;0.8890866711639953;-0.3178140839593915;-0.5766843485737838;-0.5814488818152985;-0.5143577247664961;-1.0001503774469884;-0.8441804564489762;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.18944828967866106;-0.5321107114104486;0.16976052574368564;0.21218277981782102;0.3859477728928835;-0.6643464067964105;1.1508984528394601;-0.48797637463251725;-0.009647272818724555;-0.8179186965722793;1.038903223294084;-0.7713710174706945;-0.16771884901086143;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.501714639010926;-0.5321107114104486;-0.7358181985411926;0.5686796565548018;-1.0367457204729027;-0.3805458312514143;0.6384437246566649;-0.3178140839593915;-0.35450094692583;-1.6337395574838625;0.5131841331812723;-0.07810022966374416;-0.2568986750718346;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(CCCCn2ccnc2)cc1;-0.10722695998290328;-0.5321107114104486;-0.7358181985411926;-0.47818316061294863;-1.508082943717559;1.267858898983672;0.875539308820744;-0.3178140839593915;-0.8939997982512834;-0.3922730300097146;0.0830503321798808;-0.2494371529360332;0.31189460578047096;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.7459568685667902;-0.5321107114104486;-0.7358181985411926;0.11069972273094178;-1.6567996912280956;0.6478732519127296;1.1189713798679377;0.7031596600793326;-0.3651407154554505;-0.08486227082563953;-0.5860466916000614;-1.1457372428864478;-0.16228105473885074;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.2907103483565944;-0.5321107114104486;-0.7358181985411926;-2.083711814626661;-1.7637083982811566;0.697467131207019;0.5496781106847707;-0.3178140839593915;-0.6962252773477531;-0.21492066894197898;-0.26344634084901786;-1.3576800265874298;-0.38305550218247997;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.9625158137429562;-0.5321107114104486;-0.7358181985411926;0.7683620105686615;-0.867399380373186;-0.22221286141702254;-0.037008728393057015;-0.14765179328627334;-0.3100642665962394;-0.17945019672843185;0.011361365346315822;-1.3963051133366744;-0.7180236293383312;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.23290969865323166;-0.5321107114104486;-0.7358181985411926;-1.090942516514056;-1.088168039015993;0.16120725572512426;2.802018841568039;-0.3178140839593915;0.9016176083064028;0.009725655077152784;-0.1320165683208148;-0.9417175539032596;0.30536925265405823;-1.3986713659856829;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.10809244766391117;-0.5321107114104486;-0.7358181985411926;0.2651690405061745;0.12531378303692414;0.05230526680239007;0.4194086667809845;-0.3178140839593915;-0.4521364699035226;-0.8770361502615245;-0.4665650802107859;-0.6238033783517867;-0.8017656611272939;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.7037349971215712;-0.5321107114104486;-0.7358181985411926;-0.48033440413116163;0.8270873537548052;0.06663620731894665;0.3891104443375783;-0.48797637463251725;-0.3138194790184585;-1.4445637056782779;0.7043547114041132;0.12492907247971999;-0.19599537922531643;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.8309616862297438;-0.5321107114104486;-0.7358181985411926;-0.5929680359407278;1.725072506472733;-0.8292113764591365;0.40618535274118805;-0.3178140839593915;-0.34073183471102764;-0.8060952058344303;0.9911105787383737;-0.6376687941079257;0.34343381255813227;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;1.1875426108050302;-0.5321107114104486;-0.7358181985411926;-0.020936264491206415;1.3773065184848505;-0.20357667127441378;0.5427948096249983;-0.3178140839593915;-0.08662912747421282;-0.8652126595236755;0.9313697730437366;-0.8634769935650465;1.093849422095591;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.014619778115049768;-0.5321107114104486;-0.7358181985411926;-1.248628228147491;0.663845996422847;0.9697788616532298;0.6286514204622968;-0.3178140839593915;-0.4903144628627484;-0.6050958632909966;-0.0842239237651046;-1.1655449796809323;-0.31780197091835305;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;0.6327650072789169;-0.5321107114104486;-0.7358181985411926;-1.1093487338231225;0.6893006947505486;-1.1015257854938183;0.0353390253185855;-0.3178140839593915;-0.42084303305169773;-0.6287428447666947;0.9313697730437366;-0.46930303135480894;-0.42003250323215185;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;1.0161760499654509;-0.5321107114104486;-0.7358181985411926;0.11814602796868545;1.12355608872812;-0.4474036012881511;0.6274168931507008;-0.3178140839593915;-0.037811365985367065;-1.3854462519890325;1.2181256403779972;-0.8753616356417371;-0.3134517355007446;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.31945846675402934;-0.5321107114104486;-0.7358181985411926;0.6644546676328912;1.4002794453148164;0.6831938827818619;1.4935054399069903;-0.3178140839593915;0.28075582116620595;-0.47503746517465784;0.14279113787451855;-0.995198443248367;-0.6081801850437176;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.6621915884331883;-0.5321107114104486;-0.7358181985411926;-0.2982615154107491;1.0084828661932652;-1.0645931229716525;2.381762721453138;-0.3178140839593915;0.6074593018992532;0.4117243401640195;1.1225403512665768;-1.2101123874685218;-0.2101336443325438;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.011344852315189563;-0.5321107114104486;-0.7358181985411926;0.45227743570036044;-0.49546358808836505;-0.9199490940925337;2.579519917186478;-0.3178140839593915;0.6675427006547562;-0.037568307874243374;1.409296218600838;-0.41285098149052873;-0.5135625647107336;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;1.3623711223686414;-0.5321107114104486;-0.7358181985411926;-0.7667364822066502;1.1747908138420546;0.4201555880189712;0.49714656622504877;-0.6581386653056354;-0.4959472814960764;-0.10850925230133761;0.1547392990134461;-0.7812748858679368;-0.10790311201874499;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;0.9469370354848126;-0.5321107114104486;-0.7358181985411926;-0.5749868074907969;-0.5925383890506283;0.584573226427469;1.4822029944305262;-0.3178140839593915;-0.8627063613994591;-1.2672113446105422;0.441495166347707;-0.9209194302690512;-0.28082496986868116;-0.7273135386537346;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.8049970557995044;-0.5321107114104486;1.075339250028564;-0.5488364540103645;-0.11451383140721928;-0.3815678520623315;0.07288267248790051;-0.3178140839593915;-0.013402485240943632;-1.3972697427268816;0.8357844839323162;-0.7792941121884882;-0.8191666027977277;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.6370924456839568;-0.5321107114104486;-0.7358181985411926;-0.32727772844216346;0.2851793896489965;1.277385990037016;0.544511046601864;-0.8283009559787611;-0.770703657055095;-0.8888596409993735;1.899170825296867;-0.510899278623226;0.1030833057352651;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.6206481797448054;-0.5321107114104486;-0.7358181985411926;0.13858350543855757;-0.99823049551328;-0.16053433957723276;-0.019363207041466175;-0.3178140839593915;0.04793265098863219;-1.1135059650185053;0.5968212611537652;-1.7528443756373917;-0.3123641766463426;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.5834322094614623;-0.5321107114104486;-0.7358181985411926;-0.08196368777497526;-0.9096371619336894;-0.2951266519343309;0.05348640293546375;-0.14765179328627334;-0.1248071204334386;-1.527328140843221;0.680458389126258;-1.1487084034056207;-0.46462241626263845;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;1.121765547048424;-0.5321107114104486;-0.7358181985411926;0.17307945933465368;-0.9507547798308679;0.06878493572219158;-0.3246954558456065;-0.14765179328627334;0.14369056775521472;-1.3972697427268816;0.8357844839323162;-2.2807205612103987;-0.3732674724928608;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;0.8924113115813102;-0.5321107114104486;-0.7358181985411926;-0.07341148196283728;-1.0982868246736235;-0.0028178560868758738;-0.025363659388302717;-0.14765179328627334;-0.11980017053714669;-1.5509751223189192;0.9433179341826642;-1.2358624453013516;0.3292955474509048;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;0.24156457546331145;-0.5321107114104486;-0.7358181985411926;-0.159295944503273;0.013588422501360862;0.029177815002972243;0.8003765712062402;-0.6581386653056354;-0.47654535064794545;-0.9598005854264678;0.011361365346315822;-0.8456500304500107;-0.6897470991238762;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;1.0715672615499614;-0.5321107114104486;-0.7358181985411926;-0.2112484885258879;0.6560140846419075;0.469156976520081;0.5126469390988004;-0.3178140839593915;-1.0041526959697056;-1.3736227612511835;1.0986440289887216;-1.233881671621903;0.140060306784937;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.35840541239938833;-0.5321107114104486;-0.7358181985411926;0.8253621270028949;0.031034808494518933;0.7691851260671931;1.3337726228583366;-0.3178140839593915;-0.6248762413255934;-0.7942717150965812;0.2742209104027216;-0.4108702078110803;-0.5092123292931251;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;0.8534643659359512;-0.5321107114104486;-0.7358181985411926;0.6252018870876953;-0.40272676482805847;-0.3996301934989269;0.2921194321479643;-0.48797637463251725;-0.23120480572964164;-1.2553878538726932;0.22642826584701142;-0.5000050233862597;0.22706501513710609;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;0.6007419630816219;-0.5321107114104486;-0.7358181985411926;0.11410850673362971;0.06829824607241267;0.3073577832149781;0.08613004398072693;-0.3178140839593915;-0.034056153563147985;-0.8179186965722793;0.2981172326805767;-0.5663609416477821;-0.956199018452394;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.7106588985696349;-0.5321107114104486;-0.7358181985411926;1.0367731102674296;0.2886429988417943;0.12378291907393552;0.6816624942645306;-0.3178140839593915;0.033537670036793144;0.9083109511536791;0.023309526485243374;-0.6822362018955153;-0.6756088340166485;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.7175828000176988;-0.5321107114104486;-0.7358181985411926;0.5954562029657132;-0.4488903539418277;0.15406606130468659;1.5740997854080214;-0.3178140839593915;-0.30568318543698425;0.009725655077152784;0.28616907154164917;-0.21081206618678888;-0.4831109167874743;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;0.3090726145819336;-0.5321107114104486;-0.7358181985411926;-0.22569628951003906;-2.4533240034831203;0.4836226999968511;1.3248439980173663;-0.3178140839593915;0.31517860170321266;-0.3095085948447713;1.0030587398773012;-1.0060926984853336;-0.005672579704946409;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.5990109877196059;-0.5321107114104486;-0.7358181985411926;-0.34379030415210254;0.7919259033496527;0.21558340625709405;0.8310661210741634;-0.3178140839593915;0.38339829404018994;-0.8179186965722793;1.0030587398773012;-1.3041991372423225;0.009553244256683201;-0.9481549292234551;1.004398387546894;0.7590039239172213;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;0.2502194522733912;-0.5321107114104486;-0.7358181985411926;-0.4351787818189068;-1.4484001622402762;1.6844781357290664;1.7314364469996684;-0.3178140839593915;-0.9096465166771959;-0.3095085948447713;-0.012534956931539281;-0.4286971709261162;0.03347953905352973;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.15934324576755365;-0.5321107114104486;-0.7358181985411926;-0.5607330171134556;-1.612101827490375;1.4710851313478543;0.7206549920954721;-0.3178140839593915;-0.7018580959810816;-0.38044953927186553;-0.060327601487249485;-0.2613217950127238;0.3292955474509048;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.6801798048101839;-0.5321107114104486;-0.7358181985411926;0.8201351571837122;-0.017861754842819492;-0.3737211667946542;0.6886935140955251;-0.3178140839593915;-0.5929569357367324;-0.7942717150965812;-0.5502022081832788;-0.9377560065443628;-0.6136179793157281;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.9417441093987647;-0.5321107114104486;-0.7358181985411926;0.3319386788414422;0.4257291792088791;-0.4252411820395485;-0.4406004214983314;-0.3178140839593915;0.04480330730344981;0.36443037721262334;1.4809851854344034;-0.8436692567705621;0.6240239969938777;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.6968110956735073;-0.5321107114104486;-0.7358181985411926;-0.47106595527183986;0.3098136084363995;-1.0507003913750659;2.381762721453138;-0.3178140839593915;1.159475527965436;0.9319579326293772;1.2061774792390696;-1.4210647843297797;-0.17206908442846988;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.45014710658623386;-0.5321107114104486;-0.7358181985411926;0.8992826684927367;-1.548897101273318;0.8426966102826215;1.3337726228583366;-0.3178140839593915;-0.47091253201461686;-1.1489764372320526;0.28616907154164917;-0.9644964512169167;-0.026336197938586475;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.8742360702801425;-0.5321107114104486;-0.7358181985411926;0.41566819807925093;-2.486212160864091;-0.40099669283747236;1.7923177275980757;-0.6581386653056354;-0.0816221775779209;-1.2908583260862403;1.8394300196022293;-0.22665825562237635;-0.030686433356194934;-1.5434665038026996;-0.995620873548357;0.7590039239172213;1.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;0.29955225009084585;-0.5321107114104486;-0.7358181985411926;0.22308611923559268;-1.5151704929677328;1.7215141535489649;1.7314364469996684;-0.3178140839593915;-1.0229287580808004;-1.066212002067109;-0.012534956931539281;-0.2514179266154816;-0.29605079383031074;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.08472428027669587;-0.5321107114104486;-0.7358181985411926;0.6831256583498403;0.07362953229441425;0.957420262602917;1.4016390712690678;-0.3178140839593915;-0.5084646562368065;-0.4632139744368088;0.035257687624170926;-0.8803135698403585;-0.8333048679049551;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
Brc1cnc(N2CCCC2)nc1;0.2008866544559366;-0.5321107114104486;-0.7358181985411926;0.07323018405381311;-37.93805898568179;-0.796104067570283;0.3788034966573692;0.8733219507524583;-1.4998407357026045;-1.0543885113292601;0.6087694222926927;0.05758276737847331;0.26839225160438646;-0.9651427284980489;-0.995620873548357;-1.3175162452902711;0.0
Brc1cnc(N2CCOCC2)nc1;0.5782392833754145;-0.5321107114104486;-0.7358181985411926;-0.03637639285172176;-26.256373002923706;0.0383434380848174;-0.02841604005814018;0.8733219507524583;-1.3158353270138772;-1.1016824742806564;0.7521473559598234;0.3309295351423568;0.141147865639339;-1.1058987796303978;-0.995620873548357;-1.3175162452902711;0.0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.12905117693227453;-0.5321107114104486;-0.7358181985411926;0.4878217532966144;0.3124500194354409;0.786452245140324;1.7382312435830582;-0.3178140839593915;-0.664305971758892;-0.7469777521451851;0.130842976735591;-0.9357752328649145;-0.44178368032019416;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.5903561109095262;-0.5321107114104486;-0.7358181985411926;0.22601831325638536;0.44321725981366106;0.8866582764751206;1.6291244496920334;-0.48797637463251725;0.733884786780624;-0.2503911411555261;0.9672142564605193;-1.3883820186188807;0.4260882854926929;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-1.1397537634254198;-0.5321107114104486;-0.7358181985411926;0.3421732390281121;0.8764182012751806;0.8753173103967207;1.794378212982145;0.7031596600793326;-0.904639566780904;-0.2503911411555261;-0.1081202460429597;-0.4732645787137058;-0.6647332454726274;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.21473445735206423;-0.5321107114104486;-0.7358181985411926;-0.2079213828932612;0.39847240085783875;0.003814995513402511;0.6958494827170967;0.5329973694062144;-1.2895488400583446;-0.7706247336208831;-0.012534956931539281;-0.1870427820334077;-0.4733228870978554;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
Brc1nc(-c2ccccc2)n2ccccc12;0.9010661883913899;-0.5321107114104486;-0.7358181985411926;-1.055053355023638;-0.2811173193974844;-0.10247421665390274;0.5471436030766085;-0.3178140839593915;-0.5247372433997551;-1.3617992705133346;2.07839324238078;-0.37125473422211164;-0.37435503134726306;-1.512527371790516;-0.995620873548357;-1.3175162452902711;1.0
Brc1nc(Br)c(Br)c(Br)c1Br;1.71808655926292;-0.5321107114104486;-0.7358181985411926;-0.04402641513581292;1.12031951133883;0.06641340650719853;-0.9744718484600361;0.02251049738684482;-2.2446245327760264;1.8778371916572991;12.043159632246349;11.646099178991514;1.3831400773665534;0.5575818246609979;-0.995620873548357;-1.3175162452902711;0.0
Brc1nsc2nc3c(cc12)CCC3;0.8690431441940948;-0.5321107114104486;-0.7358181985411926;-1.6070029968533872;0.20130091111916507;0.43991811300043016;1.1345179970295316;-0.3178140839593915;-1.3039438210101837;-0.1912736874662809;2.4248899154096795;1.4946340718183095;1.028595890831464;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;0.0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;0.1965592160508966;-0.5321107114104486;1.075339250028564;0.3012750896232293;0.09139212404100303;-0.31565083080323814;0.32491599818386646;-0.6581386653056354;0.6018264832659247;0.21072499762058647;0.0830503321798808;-0.37323550790156007;0.08350724635602702;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;0.12039630012219475;0.6450274088387408;0.16976052574368564;1.4611219721958697;-0.6920283994375349;1.1710466425684503;1.8999938032043193;-0.6581386653056354;0.12929558680337566;-0.23856765041767705;-0.12006840718188724;-0.44949529456032483;0.18247510210661938;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0
