SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.8005861156305794;0.46221618759458444;0.45150170105289994;-0.15377342999906174;0.1972041300262928;-0.9787943987141192;0.516548571010914;-0.23976192768265228;-0.3795194032918023;-1.171218964924086;-1.4267160887106587;-0.4356805565296321;0.8356839961207734;0.725881374174884;-0.9442753211956119;0.2090396008090497;-0.3745773380217624;0.6244808020135753;0.1456275412613773;0.19463329635082363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.1799117280468234;0.4624347166717991;1.0798786922612578;0.17102784792682357;0.23627507381952173;-0.5326240856008463;-0.5816973439686024;-0.20684417754361104;1.033377331185329;-1.171218964924086;-0.9421907654463878;-0.7150740471202442;0.35482279305101816;0.4578875168311842;-0.9442753211956119;0.6418797004177645;0.2577480976735017;0.06747180843062997;0.006244093810129006;0.19199341024036634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3744900950908217;0.4574245539668048;-0.2801965876200651;0.28405393365194764;0.23627507381952173;0.16643840852788505;-0.5816973439686024;-0.2486083047728383;0.18223023033791902;-1.171218964924086;-0.5115015892114807;-0.5050190870411707;-0.5773867087862148;0.15644122632634078;-0.9442753211956119;1.011468667095109;0.4670535382616867;-0.38177871570192895;-0.3232978435631366;-0.2981634839966159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.7107727006951435;0.3726222559581135;-0.08383510701386751;0.6031864109934769;0.23627507381952173;-0.9689613228201591;0.8826305426707528;-0.7474726096324731;-0.2760558581150628;-1.171218964924086;-0.08754193135524391;-0.06451548143845379;0.7651218571059475;0.5486216734679407;-0.15542368923620506;0.5838271599808442;-0.22811353135567544;-0.3282498010984861;-1.411046011691237;1.6389827203888743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.41799347103322304;0.47602694730694256;-0.03787380981736801;-0.5426511505089645;0.23627507381952173;-0.31151542137441957;-0.2156153723087636;0.13423635981692972;0.8701969447759321;-1.171218964924086;-1.3190437946519318;-0.5743576175527095;-1.77782608903299;1.3544009918536497;-0.04877465731600064;0.7286871846149962;-0.05847147549239791;-0.1671025450933574;0.13463866534635052;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.20992225336957396;0.47133302718380315;0.23089198553849352;0.05956074269445892;0.3428483377278077;0.18703357137767435;-0.5816973439686024;-0.05223188224857853;1.9094641050374195;-1.171218964924086;-1.3459618681666135;-0.6334993053419633;-1.7037282707588604;0.6859966190568441;-0.04877465731600064;0.7417631036388677;-0.13668313045590125;-0.2929375328260579;0.10359958553279332;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.42674559035407755;0.46891669163660205;-0.39117544550933186;-0.005292845804370872;0.23627507381952173;0.27622811006702214;-0.5816973439686024;0.11091444715893023;1.754175424124455;-1.171218964924086;-1.0162154676117625;0.0762009481290808;-1.8214658671287995;0.8154217293418461;-0.04877465731600064;0.87749982797401;-0.10995327282079288;-0.09507672806149982;0.16573083807996808;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.5298955680641492;0.4679590134974525;-0.6084156298715075;0.05956074269445892;0.23627507381952173;0.2881446356201311;-0.5816973439686024;-0.10327059567066312;1.8068173197696367;-1.314992999971213;-1.022944985990433;-0.7415858381981854;-1.836163065312401;0.48891439391391395;-0.04877465731600064;0.8932291677983598;-0.13668313045590125;-0.04575165491906048;0.1605163505942447;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.24930679031341924;0.4727196298225577;-0.8256558142336834;-0.47548136242088984;0.23627507381952173;0.22207612932453094;-0.5816973439686024;0.28414544532357305;1.556596548925042;-1.171218964924086;0.08742554649018691;-0.7874716304484686;-1.9208539217007374;1.3030285647958697;-0.9442753211956119;1.291957246813152;-0.1365140667757816;-0.9582655080541896;-0.7480540992087956;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.8622156225149299;1.1288167042025496;0.1580339235407611;0.655512637008034;0.3895732175893512;-0.3740001262600861;0.6995895568408333;0.5699092403609618;0.3704740467583211;-1.171218964924086;-0.7806823243582979;-0.43771992507408913;0.09058931975396753;0.5601997216963646;-0.04877465731600064;0.6977562789589042;0.32549462835222226;0.11959944254707185;-0.8821627229728204;0.29170885560713855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.035397567356046045;1.1203429275700583;-0.07374875799060228;-0.005292845804370872;0.3091441937299329;0.18692583128375176;0.516548571010914;-0.4527817739537107;1.2298246931834569;-1.171218964924086;-0.8277889530089909;-0.6814244661367033;-1.9496410369128152;1.1291728652299486;-0.9442753211956119;0.982262513739228;1.1380926099687838;-0.11245260610031366;-1.8445228123597934;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.1025212462750867;0.4629947657248715;-0.17210744229372116;-0.6322108679597297;0.23627507381952173;1.125652449146959;0.516548571010914;0.6631156771662284;0.4504304485983628;-1.171218964924086;-0.81432991625165;-0.9353258499216027;-1.6285624768585274;1.556972387357635;-0.9442753211956119;1.018260515644779;0.2875243372191962;-0.5088748558729305;-0.030531013545536143;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.2098668983414149;1.8052808639037117;0.44769207014532336;-0.12283997495850069;0.23627507381952173;1.0727212249407416;-0.5816973439686024;-0.32213450705916324;1.6941484835740737;-1.171218964924086;0.08069602811151648;-0.5702788804637955;-1.6398613883272326;0.5071315887131397;-0.9442753211956119;0.9419866488146933;0.538412296199629;0.08358653403114287;0.8156937981207042;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.2098668983414149;1.8040432563694844;0.44769207014532336;-0.12283997495850069;0.23627507381952173;1.0579271988713963;-0.5816973439686024;-0.3304744974068589;1.8138958135444851;-1.171218964924086;-1.022944985990433;-1.6266717864925333;-1.628699437050342;0.5071315887131397;-0.9442753211956119;0.9285606221219402;0.28924039713014615;0.1358542961962848;0.19354605601494296;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.1260477765447172;1.1209072833026252;0.1377923139258011;-0.36930976189457965;0.23627507381952173;1.0886454610855492;-0.5816973439686024;-0.32375479710197486;1.4591667920272011;-1.171218964924086;0.5517623146184463;-0.1664839086613049;-1.6390180686276346;0.5117053513341311;-0.9442753211956119;0.9896072396276466;0.050265707398133366;-0.4418936485942769;-0.02710984268033387;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.3924631972675766;1.760130407886415;0.7051724762247907;0.46489567081214783;0.23627507381952173;0.14979621199675924;-0.5816973439686024;-0.44372273889711394;0.8250450104920758;-1.171218964924086;-1.150805835185171;-0.09204695678862362;0.4809613543021768;0.15131774315218857;-0.10306831780362556;0.5699323402046085;0.08674786994938416;0.5130790032969863;0.16459214272704636;-0.11849819740011018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.48399903757800206;1.1396700176205756;-0.515756058014161;-0.005292845804370872;0.23627507381952173;0.32451125596970926;-0.5816973439686024;0.5590657017755228;2.103499560973841;-1.171218964924086;-0.25577989082200464;-0.47442855887431534;-1.938108680933208;1.0957374360085057;-0.9442753211956119;1.2113079240990277;0.21448472059924867;-0.5584801851127701;-1.1656827657830577;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5875937813639622;0.44637331143023556;0.6861556995060111;1.0526313165827963;0.23627507381952173;-0.6714131667522227;-0.5816973439686024;0.02274851988892378;-0.09682072326075522;-1.171218964924086;0.09415506486885734;-1.3962231409688897;0.23775839662027312;0.360630511420183;-0.9442753211956119;0.2944725101593368;0.4773650538120549;0.032720052353002294;-0.7723218404836351;-0.4605213280506788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.49545688713263286;0.44092526696665163;0.25984681797939047;0.9350841874286666;0.23627507381952173;-0.7834220946645147;-0.5816973439686024;-0.5570681766096183;-0.06954488301777907;-1.171218964924086;-0.2423208540646638;-0.19503506828370326;0.17172696350636185;0.02746779097590139;-0.15542368923620506;0.4353286500456968;0.029924677253724344;-0.43208468518526916;-1.3207185411502895;-0.6607746115533186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.7754726094516401;1.0808931642647774;0.569746574198913;1.2485431985063458;0.23627507381952173;-0.5444115375595936;-0.5816973439686024;-0.806508916612138;0.44318912002416616;-1.171218964924086;0.16817976703423207;-0.828259001337609;0.19928006319796018;-0.30574648145821676;-0.9442753211956119;0.46211701371564784;-0.12853248145665755;-0.5958943741157;-1.5439211426326838;-0.6587807240017478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.14005832756793157;1.1529820327772398;0.026995258092375747;0.8007446112525183;0.23627507381952173;-0.4897988077102038;-0.5816973439686024;0.399680380181611;0.5733585899510182;-1.171218964924086;-0.9489202838250582;-0.29190507414541184;0.24624244482119073;0.525524890911068;-0.9442753211956119;0.5096540086036411;0.3250376311940639;-0.6436780387224382;-1.2656629329682332;-0.14557546172133318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.367199921403264;1.1255876303981782;0.026995258092375747;0.10869224913296671;1.46055660943562;-0.8333727400367834;2.1639174434801887;-0.5199834048512537;-0.31773379252955786;-1.171218964924086;-0.5720672546195145;0.6258107708602485;0.5542480606608169;0.7753514261489244;-0.9442753211956119;-0.4030120198567608;0.1023296939407692;-0.15911524631745097;-2.6411804112009665;-0.025857995147681955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.24961610692362873;1.1070286343314457;1.1017996279466291;0.5320654589002217;0.23627507381952173;-0.46646843531566407;-0.5816973439686024;1.0487109970682362;0.8997552077582541;-1.171218964924086;1.231443670864159;-1.3075106092850095;0.41982353468809813;0.377870280320193;-0.9442753211956119;0.25864223770885997;-0.122253168900453;-0.10993030122371167;-1.6210974997589374;-0.16481428625194114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.08973364147301816;1.0846805063178893;-0.258275651934694;0.46489567081214783;0.23627507381952173;-0.7017525426381481;-0.5816973439686024;-0.37628871962375404;0.2444241174938915;-1.171218964924086;0.22874543244226594;-0.39081444855157754;0.21478436271932505;0.13980868782306283;-0.15542368923620506;0.597925257585631;-0.24810394690653506;0.191345003481529;-1.7311067059998124;-0.25667141372577323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.30801566501099786;0.4520668083043748;-0.2720866443811549;0.05956074269445892;0.23627507381952173;-0.35152084705741604;-0.5816973439686024;-0.014332114793149392;0.6708420777651786;-1.171218964924086;0.9286153438239904;-0.824180264248695;0.2705314724975238;0.011896183781587874;-0.9442753211956119;0.3891270136485336;-0.6052801952645164;-0.35641553888720867;-1.6839897990336723;-0.1851318840789359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.36407416450295826;0.4299430569452825;-0.5681754081542164;0.38382868518861024;0.23627507381952173;-0.5729375893344608;-0.5816973439686024;-0.6565817186998489;-1.0067016501346873;-1.171218964924086;0.1479912118982208;-0.5641607748304244;0.1943797036238385;0.06977354802740877;-0.9442753211956119;0.4975596429975794;0.20511914029552533;-0.08498750855509175;-1.6427498464230794;-0.41953712692870804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.17819582083147611;1.0954261822181537;-0.258275651934694;0.46489567081214783;0.23627507381952173;-0.4596066599661985;-0.5816973439686024;-0.24640375093796896;0.6998422669747639;-1.171218964924086;0.06723699135417562;-0.6406370952475627;0.2996920727447009;0.2286684063234891;-0.9442753211956119;0.5922446467277633;-0.42714395439976266;0.053178747463218747;-1.7421276617450334;-0.21864774518855828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.38866345211869274;2.3624263909274434;0.36957339514687115;0.30816616527330803;0.23627507381952173;0.2580147553645332;-0.5816973439686024;-0.617145519654925;0.3007201541990278;-1.171218964924086;0.4508195389383898;-0.34288928775683736;-0.040169570643006754;-0.09007261999385549;-0.08281269384146879;0.8196457494912895;1.0734924879877807;1.0514509664028162;-1.2396207934767507;-0.9849644411915841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.8947755902264433;0.466661404578021;-0.8256558142336834;-0.07762954066845096;0.23627507381952173;0.7549013445350012;-0.5816973439686024;-0.1078717231036932;1.0766089900799563;-1.171218964924086;-0.3769112216380724;0.17001190117410384;-1.4580290607376565;0.8683205002886544;-0.9442753211956119;0.6145356532017494;0.21448472059924867;-0.20998172799559167;1.5154702855465205;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.8992558417835476;1.1288597155050837;-0.515756058014161;0.12904673037177636;0.23627507381952173;0.7560179416438079;-0.5816973439686024;-0.3747567826258807;1.6749980429285025;-1.171218964924086;-0.6393624384062189;0.7787634116945252;-1.4450096249037803;0.5905125387524514;-0.9442753211956119;0.5527829057476423;0.44395273176816946;-0.5685694046191782;0.6705026983453352;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.21710823516045527;0.46172918744196284;-0.5681754081542164;0.6786177238196562;0.043190602019393814;-0.3806575819348388;0.516548571010914;-0.14840567173070235;-0.010524752981734919;-1.171218964924086;-1.386338978438636;-0.9434833240994308;-0.0867119371209156;0.8690843802899362;-0.9442753211956119;0.67664087597889;0.7146029214267915;-0.6907610630856759;-0.14411158310669198;0.21929107113905183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.14203797360479153;0.4648856164107932;-0.5681754081542164;0.46489567081214783;0.1698994846918653;-0.6983131513739219;0.516548571010914;-0.10725579330547776;-0.09755240463961949;-1.171218964924086;-1.3526913865452839;-1.0709438581279949;0.09529172257738858;0.8630266785202245;-0.9442753211956119;0.4526483686342708;-0.270118864509188;-0.654748154569747;-0.3627490778238363;0.34222837740429896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.2644146153315614;0.46668500385193;-0.5681754081542164;0.28405393365194764;0.1523468885831524;-0.7242800390465614;1.2487125143305915;-0.09831629046340132;-0.24871685536357277;-1.171218964924086;-0.2423208540646638;-0.9128927959325754;0.33545781039953626;0.9979138487510013;-0.9442753211956119;0.2873538472019488;-0.59617024758911;-0.6680603191962576;-0.7818364375947994;0.359509850170728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.013881940692278565;0.462770016237078;-0.5681754081542164;0.9759701453953201;0.23429383665648051;-0.41199997637068103;0.6995895568408333;-0.13937581129433002;-0.125841514628908;-1.171218964924086;-1.0498630595051146;-0.23480275490061525;-0.01542567906143545;0.946106591932472;-0.9442753211956119;0.6113345653963054;0.9117090620399254;-0.6264422887323244;-0.14514053924287068;0.24739102685682254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.009401689135174482;1.1203777937926378;-0.258275651934694;1.1231595940752743;0.2098315487929905;-0.31144165874267365;0.6995895568408333;-0.4062608708165175;0.2618922957885145;-1.171218964924086;-0.861436544902343;-1.0372942771444538;0.027727662715281647;0.6629532173238002;-0.9442753211956119;0.5530673994919441;0.7156622176681046;-0.3366574840204929;-0.6567610007225585;0.23022124001784863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.2917649882092315;0.4630420098582309;-0.5681754081542164;0.8007446112525183;0.07042436291518185;-0.5357087573020017;-0.2156153723087636;0.7535359035971292;0.13249922685562898;-1.171218964924086;-1.0364040227477738;-1.2871169238404392;0.21837723824901564;0.9488606296112134;-0.9442753211956119;0.4172407572267281;0.3125070290207973;-0.46543516077589575;-0.18385279270363297;0.21821677351229044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.16100415787979735;0.4545535129123751;-0.5681754081542164;0.46489567081214783;0.026315866544204303;-0.7729659361551324;-0.5816973439686024;-0.2776944125279147;-0.11666055091001307;-1.171218964924086;-0.09427144973391434;-0.6916213088589883;0.21017058355549859;0.4830474204533146;-0.15542368923620506;0.4233288885516431;0.2794375450898219;-0.6501239289626433;-0.1524556406816451;0.05219764738382861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.4659738394529075;0.4582922398659427;-0.5681754081542164;0.20367982824741504;0.03301169906077955;-0.4753017163276557;-0.5816973439686024;-0.2331300084222843;0.16592711668962257;-1.171218964924086;0.7738364211145704;-0.6436961480642484;0.31692090787541966;0.5621524289036021;-0.9442753211956119;0.5117380692560664;-0.24172283981610931;-0.7105191179523916;-0.4796358685273327;0.02415248976564362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.2862532368750267;0.4615176293520521;-0.5681754081542164;0.20367982824741504;0.048326759754995174;-0.41923041729109517;-0.032574386478844204;0.4408330829649181;0.03054185307656645;-1.171218964924086;-0.5249606259688215;-0.41732623962951887;0.3346823113578856;0.882426539716045;-0.9442753211956119;0.5107198663192226;-0.07614053679768933;-0.8904435324833354;-0.3531712630572568;0.0869402797083512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.12557891300967203;0.4608791772592856;-0.5681754081542164;0.28405393365194764;0.05039045156585981;-0.4719491712541093;-0.5816973439686024;-0.19136888193948262;0.19627348153881152;-1.171218964924086;-0.5115015892114807;-1.322805873368437;0.2366115094752203;0.8043611956302683;-0.9442753211956119;0.5622249514105621;-0.59617024758911;-0.602200136307205;-0.4323648324240839;0.07935329166455331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.5272907706472283;1.1147854905469359;-0.258275651934694;0.38382868518861024;0.02128326245478551;-0.3816744162803599;-0.5816973439686024;-0.4779829213527653;0.5798445567423256;-1.171218964924086;-1.1440763168065007;-0.2133893851838165;0.4461392225723472;0.38856082117963003;-0.9442753211956119;0.4630469087737737;0.09095619745498332;-0.3659442461988162;-0.7213665820303479;0.031156470387207508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
