SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-1.1290584713133127;-0.10318080985682762;-0.6809511961476218;0.09362179070652231;-0.7017869435995783;-0.8212492202111432;0.21707608258308458;-0.23060437589793373;0.07191733838845692;0.2268512298252553;-1.0835977048027283;0.13251707006318375;0.6228360870948852;0.4637078044144457;0.12826952885317872;1
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.25554418875313206;-0.11120911377436257;-0.23795944569458224;-0.5652972886470015;-0.24825681757752444;-0.14171701701587472;0.4763889111189219;-0.398678399472806;0.3427590480302217;0.7316263670641867;0.5429248249307348;0.3301038797112447;-0.43606744837458505;-0.5206491319725838;0.3010816116315124;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.4500957526629067;0.04206324298669206;-0.23795944569458224;-0.5652972886470015;-0.15095128112603376;-0.9748139695908425;0.06215418098643939;-0.6443812428936514;-0.23812585139389117;0.6120528061359995;0.43731323439738196;0.3020236938022775;0.6366134638478262;-0.48445894742393536;0.1990693400910136;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-1.8026622814859767;-0.06564852388210722;-0.23795944569458224;-0.5652972886470015;-0.6134019363201506;-0.738657658871044;0.1531792190240064;-0.37659543147856156;-0.09184877659540643;0.46249339076444235;0.6684312556728536;0.3158678486315102;-0.005710819876456744;-0.48445894742393536;0.24651794350651546;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.17875978333137382;0.3450861704941158;-0.037087863566833336;-0.5652972886470015;-0.12352769910294367;-0.1127066625470533;-0.016486806262211034;-1.4861898540160456;-0.1354851650394965;0.5405040608837982;0.7544123295523603;0.9935781545892451;-0.04653810377334835;-0.9209993010949147;0.28077479592517074;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.04531884333176185;-0.15005452131962566;-0.23795944569458224;-0.5652972886470015;-0.2546684452152676;-0.13481505939716087;0.44156450101758893;-0.11501970575984309;0.23927793345875584;0.7047667921903429;0.8826276891344258;0.32663862506510977;-0.3921157300455901;-0.5206491319725838;0.22156990738314908;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.16403364954283453;0.2542412776962976;-0.037087863566833336;-0.5652972886470015;-0.06382953955794383;-0.22411436618118988;0.15662144328906777;0.776502381237365;-0.0859860074552153;0.8399029386806683;0.78451115244679;0.9973173284482596;-0.22762338353846262;-0.4227619455627272;0.4838538929470604;1
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-1.0043741768259686;-0.15039107567052484;-0.23795944569458224;-0.5652972886470015;-0.6318381675019609;-0.3886140193864898;0.33619684943666467;-0.29818379349895113;0.08578738167723132;0.7500957835040252;0.8271761045257512;0.33367073140287007;-0.34834412175958646;-0.9209993010949147;0.11871736060722188;1
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.18050814282591154;-0.1945046671021622;-0.015407291514451915;-0.5652972886470015;-0.3446405754566464;-0.32367913076446664;0.5617840792479563;1.1971854564140454;0.3761991749220425;0.7874619220614161;0.6668893969008003;0.4942215409856805;-0.2967940569561816;-0.5206491319725838;0.35224048083284887;1
COc1nc2nonc2nc1N;-2.1444071217551444;-0.35346699090700806;-0.5332342725897522;-0.5652972886470015;-3.2579846232695653;0.3859636749562485;0.27618796585971395;-0.02036470663628531;0.7037404285829005;-0.22247340757864137;0.601236346106728;-0.6577191363166408;1.1049403225268377;-0.4093729029275129;-1.158692928778775;1
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.05401852676362007;0.7112805287502499;0.4520452680852945;0.09362179070652231;-0.8516382047237374;-0.6769829041921362;0.40363800352644313;0.4541588232920199;0.24070205081681276;0.011541654112789358;0.7908650641824535;-0.47321605156547664;0.32707442614863586;2.2192584067602197;1.4514569567918563;1
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.7861231607675183;0.1819204475811401;-0.4480470097280533;0.09362179070652231;-1.4463957198326143;-1.1597829506344135;0.25987949874391947;0.1365364702348632;-0.23474562060213772;-0.7897163323395882;-0.6206964397672664;0.060428250404279446;2.4963337151862257;1.6816333806377863;0.26037955755779857;1
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.7278529239504793;0.7228950384458419;0.6450968196070522;0.09362179070652231;-1.9342524747151484;-0.8758387084340353;0.35431602033338505;0.06447687012154207;0.22256743063475695;0.26720064535681337;0.012026094995948538;0.26346296741237835;0.405761502009059;1.23570383930495;0.26689882955024663;1
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.21692257163320752;-0.08038800008088928;-0.2509333059766065;0.09362179070652231;-1.045134815571579;-1.486157954804079;0.9733690578734194;0.2644523351144373;-0.2122869183858529;-0.6441331100813392;0.17689826579604168;-0.6445514108348354;1.7054672491283567;0.4730969920763025;1.231774069087739;1
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.5326007728233502;0.28508935061947555;1.3270562512141915;0.7525408700600461;-1.069552502284134;-1.5671949842017574;1.345285049357525;0.2210045616504779;-0.24450099687484048;-0.2516161881260537;0.22939881083573987;-0.5198223204905208;1.0595664021219477;1.233073457610828;1.1591668477732808;0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.2406655543637257;-0.07348615817605123;-0.4402461193330875;0.09362179070652231;-1.2411969093434836;-1.344167991095436;0.7492768481031709;0.18551028046473333;-0.12746158422635462;-0.747623542531509;-0.7050483772562024;-0.9169672701007535;2.4869137627691416;1.243957974451006;0.0966147450739782;1
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.6390945054136896;0.7129643139348388;1.6547778139556684;0.09362179070652231;-0.6890968493936708;-0.6029764178436663;0.5357381978488116;0.24192943299879194;0.21337104747804467;1.3825352606770842;0.36847326741951486;-0.017463741954589922;-0.549612174733876;0.9096373457472818;0.3231700190940288;0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-1.7791738504664318;0.7851278499717763;0.03878612877575161;-0.5652972886470015;-2.4925379578426905;-0.3627164434610244;-0.09039957298227182;0.8716440324876122;0.16285355105602697;2.0363962303233176;-0.026469323181264742;1.401390218236077;0.15402319321143065;1.6659765316575186;0.5832201272494172;0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.038090034324627584;-0.20878323732462975;0.37376458053689066;-0.5652972886470015;-1.4010193127350468;-0.17609684697995281;0.5214065184889531;0.5348147162342919;0.4841896903820453;0.7817719683979473;0.7750053894240754;0.3658826295557093;-0.31057162216487894;1.69245512764568;-0.3230702657791849;1
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.5295990067729752;-0.31916900207688265;-0.6830637540548435;-0.5652972886470015;-0.8349822136697456;-0.6915621888600734;0.12566279949903655;-0.5797459984757933;-0.18566343418088066;0.016807174391800357;0.48406353007667907;0.06348467087071642;0.5390397223112902;1.3555668870801176;-0.8182807648033305;1
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.11822086815034409;0.4914600315510875;-0.19953139304398848;-0.5652972886470015;-1.945505500831021;0.2837247767168628;0.050367715014203104;-0.6443121349151013;1.1254053302558393;0.6924832972814341;0.44220455047757096;0.08340002451405042;0.267827566940574;0.48248617973815955;-0.4050442128546452;1
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.5142063161408416;0.41040174646381417;0.5317712322049097;0.09362179070652231;-0.6212943516475266;-0.1281078917409992;0.15019073669848718;-1.3516539039945998;-0.32059462204684475;1.1861860711486638;0.49283896669527605;0.9022725585604081;-0.10141281028702853;0.48248617973815955;-0.4896994062976118;0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;0.4807338480354005;-0.02516492521622278;-0.1742673554562388;0.09362179070652231;-0.5446844090547741;-0.7627083942542181;0.435257789698955;-0.20095834999954845;-0.41168073191785715;-0.86164566993651;0.15370834023724003;0.05963506037706825;0.7153824705656472;1.3555668870801176;-0.597154942215139;1
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-1.0284665315769346;0.005253175514217638;-0.6830637540548435;-0.5652972886470015;-1.069245300238283;-0.9287958023377739;-0.23346706494178024;0.7977224887499854;-0.8586210542634113;-0.17265826887602334;-0.4350191332154791;0.04524275798686908;1.5333447831368527;1.3555668870801176;-0.39500061194423824;1
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-1.017921230216677;-0.3937654930774579;-0.6830637540548435;-0.5652972886470015;-1.2922066512937458;-0.2682969651542545;0.1282310269243279;-0.18413143900013626;0.1067721559428145;-0.4512637686220726;0.21539475070930006;0.05458932870140345;0.3812435442947502;0.48248617973815955;-0.7661807728934716;1
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-1.1529872207467156;-0.43785642857735324;-0.6830637540548435;-0.5652972886470015;-1.6999199370107032;-0.16348181692337768;0.3622713235931202;0.09552576261572833;-0.2459472400170748;0.6957129686207875;0.27003411916723047;0.09819608282708851;0.1568179566590921;0.036556638405323194;-0.7214695721298461;1
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-1.0682687052997948;-0.36202472917881456;-0.6830637540548435;-0.5652972886470015;-1.2302222138013514;-0.6362361014409023;0.05281590138164499;-0.06030771236419169;-0.22014299617184352;0.06948847892771022;0.022319250804270992;0.07353751137546449;1.0163876431333803;1.7827180530892406;-0.8453603765788092;1
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-1.0682687052997948;-0.3583287621934558;-0.6830637540548435;-0.5652972886470015;-1.2302222138013514;-0.6362361014409023;0.05281590138164499;-0.4384222400625214;-0.22014299617184352;0.06948847892771022;0.06608768334276509;0.07212116743634595;1.1917233096341846;1.3461776994182613;-0.8453603765788092;1
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.6887188019192888;0.25373989777525485;-0.4282126440678453;0.09362179070652231;-1.8736016021208535;-0.8342113355125884;-0.1666437963782014;1.0969067700861586;-0.12459697390654496;-0.8600301446675124;0.962164670080047;-0.4740295510194625;2.6481687827292784;0.9284157210709951;-0.05567256813333491;1
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.7503301063035768;-0.03676762072635149;-0.5449784407900463;-0.5652972886470015;-1.0941281511177146;-0.7102987052319253;-0.07398687611965339;-0.056299813391667904;-0.2280104895979851;0.5072745490644617;-0.22813356868250745;-0.20182899986050146;0.03720328821079703;0.02716745074346654;-0.10252434796389746;1
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-2.270865548886699;0.668026538906196;-0.030750189845168106;0.09362179070652231;-1.8704527651010743;0.06378584765745486;-0.6469884538870412;-1.118729692819674;0.1666072730618184;0.656975164706616;-0.9808779803335212;0.7661763358016072;0.6213496896586939;1.0464203921049124;0.2143403022367169;1
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.24041436201807495;0.5881356751353392;1.3266951957044053;0.09362179070652231;-1.113687038547385;-0.6014557022707042;0.25826193846283396;-1.272513532588671;-0.11224665595239766;1.2273279689709333;0.2159914845624595;0.2883009324410936;-0.030337013861093342;1.233073457610828;0.21378596941028324;0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-1.2554073216648944;0.16758980087769532;-0.42404541244212596;0.09362179070652231;-2.417424546290667;-0.12348187727417585;-0.165241358529393;-0.23615130842527324;0.29634287954562866;-1.4275634698474982;0.2431860131874504;-0.6736531746568085;1.3229002212539402;0.4730969920763025;-0.4717838581569279;1
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;-1.5241912734725964;0.7852001175471587;-0.13906804490882907;-0.5652972886470015;-1.2391263678009283;-0.034218304006445474;-0.6873943482257674;-0.7241503861325868;-0.4215497771039598;-0.07403763847675046;-0.08613897853871885;1.1216120231695077;0.8705522879675677;1.7827180530892406;0.7853179526525781;0
COc1ncc2cc3ccccc3nc2c1C#N;-0.5880005305051681;-0.7659836356242014;-0.8839353361825925;-0.5652972886470015;-1.8668754429310932;-0.13122432487877458;0.4539456032750234;0.3368477638074531;0.9741248816678815;-0.35344164365035724;1.0047530005865997;-0.6020597636950041;0.7575113628046761;-0.4093729029275129;-0.6448162516403493;1
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.1360581909902109;-0.2688600172865172;-0.11404995281161054;-0.5652972886470015;-0.4840686663896539;-0.4101988679304463;0.2324054176536594;0.3387112571611664;0.1834730503889748;0.4324147534985761;1.3484044197604903;-0.3247836655896742;-0.3986415636243367;-0.04791859375295598;-0.2839037704088312;1
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;-0.019887438721144266;-0.12884512771813494;-0.17794533818060246;-0.5652972886470015;-0.137743306762876;-0.2876269303857821;0.07320827254237329;0.15922725010961833;-0.014913113838456315;0.4061750049278276;0.9229420867901655;-0.32808486273907633;-0.3634212323854791;0.4637078044144457;-0.09545814352413119;1
COc1nccc(N)n1;-0.5316809455597249;-0.6064938731713033;-0.8839353361825925;-0.5652972886470015;-1.8423526087903328;1.4987652771111466;-0.03526488409329233;0.3745498319201763;0.6135875691045617;-0.6184407916902542;0.6422566392904242;-0.6712045654953398;0.48389501310989036;-0.4093729029275129;-1.597173861883307;1
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;0.9671039796328099;-0.10829048883321368;1.2251422293665688;-0.5652972886470015;-0.07493557371000437;-0.011285935891153493;0.6110720723331052;-0.24611907696956736;0.6235563616825145;0.6600500827563941;0.7596173526647176;0.5426374815595497;-0.8576800244177881;-0.9209993010949147;-0.08106408375533235;0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;0.791902346025165;-0.10825350123957753;1.190939292530419;-0.5652972886470015;0.02822348794392831;-0.017237380736161177;0.6506560229741144;-0.0182450277310924;0.5299808314429438;0.9256294051387856;0.7554929729063318;0.551957363526459;-0.8534474933079216;-0.9209993010949147;-0.08788794712096824;0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;0.6016918018060161;-0.16463237320490556;-0.015407291514451431;-0.5652972886470015;0.19980933873171683;-0.056864871130896374;0.41427081271272986;-0.1735442175866247;0.10292828962403505;0.10073336613430388;0.619267844980232;0.32531446100806893;-0.7300505350340507;-0.5700361073388686;-0.432869340207009;1
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.7987059526648725;-0.09967048779020732;-0.23795944569458202;-0.5652972886470015;-0.20634080188873413;-0.7592276241641333;0.155806306861211;-0.7417150936583877;-0.25067417367369993;0.34802950889230344;-0.02065540554949646;0.24642044056594314;-0.4962820083219652;-0.04791859375295598;-0.4148374836247941;1
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.0760284740415586;-0.01896729200098585;-0.23795944569458202;-0.5652972886470015;0.12143583582349017;-0.9346232131169643;0.09232387485438306;-0.759101834246264;-0.3407263319596006;0.4983519610517226;-0.517028127348209;0.23730916069077285;0.18491303714909663;0.4637078044144457;-0.3345494253945497;1
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;0.31488562222250704;-0.21298031372626763;-0.23795944569458202;-0.5652972886470015;0.05481704086646756;-0.06791340882041393;0.44221105648615605;-0.39195619634664974;-0.045624387877280195;0.5081657610323324;0.5137001242078698;0.2572229917874699;-0.6449659661008905;-0.9209993010949147;-0.3870385340807209;1
