SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.12305007230028761;0.2297435777506448;0.29448213259682415;-0.0462476849358176;-0.7684537080388673;0.3303092392130205;0.5687063567992413;-0.07677148545754313;0.636083680047306;0.5462612837294488;2.2338402346220687;-0.7433581315505696;0.4444351507997305;0.995354954251382;1.191672070419476;0.36917382693514655;-0.2484552902850679;0.020264643605181196;-0.5688316432029414;-0.2936404355648649;1.0
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.6560758038554556;0.31981008927793736;0.767630980807704;-0.36075517295060605;-0.07067806054500701;0.5866871437740664;0.32778352777826497;0.11397294425736891;-0.6726960747709426;0.9286969520097481;-0.1420693425941269;-0.08084881788869876;-0.5269114700145499;0.8480401247014547;-1.696075587389031;-0.36934856513796027;0.095002817663506;0.6729416042387416;0.7715265797192586;1.1152340709386275;0.0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.2727342826257841;0.45941318214524113;1.7020191891446288;-0.36075517295060605;-0.1341122103171762;-0.23873171186781683;-0.49671780191917114;-0.19347040711951474;-0.08181894048324474;0.5102284462702364;0.7075961829924283;0.30648701168529335;1.325122753671344;0.4391097935389456;0.30727815134478575;0.2141253209085816;0.49753923636840147;-0.9218311818916084;0.12216223387793507;0.6786867847699413;0.0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.1026196874486025;0.9340636978940728;2.639334232989845;0.3016524968454351;-0.07067806054500701;-0.41001396798048717;-0.4314300808242952;-0.5133596834381816;-0.05244659399976995;0.5350751330051209;0.29939951155656125;1.42421162778696;0.6387044749625868;0.797998421419185;0.3184798642726444;0.22684646567674008;0.5388382393118349;0.6476542403852014;-0.14666061762939556;0.22536639522850663;0.0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.956727991617277;1.0527263268312808;1.2198876883572065;-1.010619159572948;0.18305853854366977;0.5840449619806607;-0.27122597183599495;-0.7369074094763587;-0.16816966013180537;0.5451735807079332;0.6829617102071266;1.2228151647013639;0.12065294386163683;1.037724480831028;0.8912611098431993;0.17136759422519562;0.46679675670070736;0.000556193704556087;0.11695651642885954;0.8295029506227682;0.0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.10172061768178656;1.03226725287659;0.767630980807704;-0.1225992971229016;0.563663437176685;-0.1894899218579228;-0.0368568644944331;-0.2738393266285604;0.9013016345306363;0.5724563422947095;1.5198356030005387;-0.46570445696558366;0.7034609163502055;0.6141230038143535;0.7606486902784458;0.386521945969904;-0.06051454407671985;0.7524098416338086;-0.7373643484207285;0.03373279333702799;1.0
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.08631108445948078;-0.07648256144214963;0.29448213259682415;0.5631397321915174;-0.6098683336084443;0.4045495785113435;0.2213747005732625;-0.4861399426693706;0.36810991518861486;0.8040840131682583;0.21640424240870806;-0.5958587947818555;-0.5787166231246448;0.18669340845799218;1.975248670016677;0.39068813534978797;0.3786460143991436;0.7120118390029553;-0.6934278389977273;0.3847116133245823;0.0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.2662789904580982;-0.07648256144214963;0.29448213259682415;-0.08672425443082471;0.056190238999331385;0.5826585403637587;-0.42204566424279616;-0.44990557076338317;0.2288098788503522;0.8679776343604265;0.21640424240870806;-0.5353759580359163;-0.22903183963150364;0.11186358345321763;1.7363968400402654;0.38674702057168436;0.092669717441925;0.6896113764645458;-0.7476447698760691;-0.06503705480611782;1.0
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.12992125043337807;-0.13389996254079858;0.29448213259682415;0.5631397321915174;-0.7525951705958249;0.5826931428136195;-0.06065995241931843;-0.3910705031076753;0.2533821208810124;0.8740838815737694;0.21640424240870806;-0.8001685251536778;-0.4751063169044548;0.11186358345320854;1.9795422739116768;0.3988166845796258;0.3524954850289705;0.7496812191735978;-0.7408907720594787;-0.09541487928590105;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.8467549199875843;1.0527263268312808;1.2771377789765863;-0.36075517295060605;0.2782097632019236;0.5843169725499731;0.15698646231825836;-0.11004425046248587;0.04356009791659391;0.48647363761798007;1.1495191780055454;-0.4625120311467433;0.49624030390982554;1.4744270075020622;1.275664110988295;0.48336174868943593;0.09245632851456302;0.38071688305954693;-0.20745100468509564;-0.07314484016047999;0.0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.09933712873013459;0.962830395818244;0.7721223070959756;-0.7290752250035103;0.2782097632019236;0.14269512595614997;0.1944745942468058;-0.2841683229891284;0.653991590644059;0.4931537243047024;-0.1420693425941269;-1.008416846168172;0.9754379701782042;1.863786436531467;1.0979757147258318;0.29434836253775903;-0.12414977404789494;0.5810378558750511;-0.46840418050201577;-0.1905102755000387;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.004762504327623836;0.6751634165765281;0.7721223070959756;0.2352962496336201;-0.3085561221906415;0.5843169572911805;-0.04165575560750505;-0.111505319697921;0.7100413687811556;0.498420628205057;-0.1420693425941269;-0.3188528692990053;0.9624866819006804;1.716563895452615;1.5351608272628934;0.2918522723259508;-0.12219782920053833;0.240137640288345;-0.4637790775724255;-0.2842736614826191;1.0
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.08298528592229237;0.16275660980222129;0.29448213259682415;0.8626211881069933;0.7063902741640647;0.5827211581045857;0.2306726577288687;-0.554015803152468;0.5405847891895917;0.861070461439041;0.25790187698263467;-1.2817395750738736;-0.5916679114021686;0.22958376020187565;1.655799415352508;0.40454361699155716;0.0100298738222903;0.7053607913446368;-0.7497367161024467;0.27213974384341644;1.0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.7441540351153253;0.6751634165765281;0.29448213259682415;-0.7290752250035103;0.23063415087279668;0.07452412547052814;0.32540537009827025;0.0723641824937976;0.29045985428663157;0.49958166736069387;-0.13386483213102895;0.14423666418666914;1.5064407895566765;1.4948069195244522;0.1959147053711686;-0.0023154225257299692;0.40840168337684624;1.027651823384427;-0.10743028323752667;0.794918035932708;0.0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.8014686299062038;-0.07648256144214963;2.1298274348209634;0.9260659460720817;-0.9904732322414594;0.5824820657829951;-0.35187743373988606;-0.27624693047106796;-0.07563195421669648;0.818793787382538;-0.13386483213102895;0.4044634495958741;0.2501658266368743;0.3242065236760555;0.5306723971030257;0.20305350816184103;0.02766568395657267;1.4726710286347093;-0.15329408158840208;-0.04955057795911826;0.0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.7312388507959108;-0.3316710107694791;0.7103808901883238;-0.07169822233151227;-0.02310244821588011;1.1316029694778869;0.6648595363609552;-0.7863438111237591;-0.2942829571366046;0.8974641805288156;0.6216374340644278;0.5492981838984594;-0.15132410996636114;0.5173194045184748;0.3815706027323981;0.0899286173730162;-0.32169502960355884;1.7161624588301445;0.34284021458690184;0.34703972806094635;0.0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.5610688256431099;-0.3316710107694791;0.29448213259682415;-0.36075517295060605;-0.5147171089501905;0.5824963226402385;0.20280581820674556;-0.14257664892927874;0.42784939043975756;0.5704796006369584;-0.26335698013069697;0.47414570410055;0.28901969146944556;0.24606625822435002;1.1998939937544921;0.3105457202868531;-0.19649190816381062;0.5105922610532765;-0.47777480477453826;0.4151203106844189;0.0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.6809638629087483;0.6751634165765281;0.7721223070959756;0.5093271681534014;-0.07067806054500701;0.5826469404932522;0.6453732856465797;-0.4412240615017197;0.3296911746951919;0.5571769230173307;0.2451311855854988;-0.3114464413992982;0.9236328170681092;1.4589398709159933;0.4920125066340323;0.3262225252181925;-0.0554364575658969;0.8465146706450153;-0.25200765763075966;0.6903960345340099;0.0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.6060114498756477;-0.27711348022363563;1.7502866271874657;-0.30358225657236715;-1.0697659194566709;0.5822973371789526;0.16913442545511312;-0.1333390149689211;0.19765908429493842;0.6311023938447086;0.6578730965593964;0.22563998138883157;-0.30673956929664614;0.23658675892925696;1.4638874578420669;0.3687686607593115;-1.0672813018512997;0.5138385797450126;-0.5990919766711926;0.7629807505165456;0.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.21772447065891443;-0.06797627979790578;1.2407798290185834;-0.3786926942966445;-1.1490586066718824;0.5823932267825337;0.1838686390471769;-0.059912657566891875;1.157397390485217;0.8108106493177145;1.4829041493606498;-0.17179479281349178;0.6128018984075393;0.20739588363377737;1.4854653446984643;0.36616354054754363;-0.4123568775224094;0.7575269260596104;-0.6818822111268648;0.8202635768725184;0.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.3829168840010569;-0.06797627979790578;1.2407798290185834;-0.7290752250035103;-0.7525951705958249;0.07547971879573094;0.1838686390471769;-0.0021085984557202447;1.1690008847319056;0.8202299439838737;1.9494616171590682;-0.3158037768842742;-0.5269114700145499;0.204714948418761;1.12178104934305;0.3699789296588977;-1.118241194600713;0.6903868567816926;-0.6900030777892612;0.6255083419003151;1.0
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.292288873862676;-0.1878375211486206;1.249762481595127;-0.40414323169233934;0.6905317367210224;0.5810082325046957;0.3917377968931161;-0.15114301911243824;0.5130596416443043;0.9061426945049014;0.7285720707106059;-0.7658075071167519;0.23721453835935055;0.1243228831100165;0.3734763468722619;0.3182180318743648;0.141606670432145;0.015510004119201035;-0.3346801575737997;-0.19481162817372236;0.0
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.11135220860074388;0.38749643733481187;1.249762481595127;0.9135222628983827;-0.8318878578110365;0.5668472490960713;-0.3942558572464858;-0.5002594662475865;0.23949509559648147;0.6032309425996959;1.1244515057538218;-0.3785494078679573;1.0013405467332517;1.5312974762528668;1.8257689253372429;0.39611419731153785;0.5716254229932631;0.4735087124122568;-0.6744746638334626;0.2154459750095659;1.0
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.5256469323782896;0.31981008927793736;0.29448213259682415;1.228029750913171;-1.6406732674061928;0.558213148738673;0.030673495796256837;-0.3280727383279152;0.7511224769111695;0.6529472578357955;1.8420735255084055;-0.20346583050289432;-0.1642753982438849;1.402738949893022;1.330317398756487;0.40520864826240155;0.19173501513598837;0.20182799225387746;-0.7179322746214224;-0.44530834372732647;1.0
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.3017541748547738;0.38749643733481187;0.29448213259682415;0.5272646894994397;-1.815117179279658;0.5106889805334531;0.29444679756706765;-0.08392712669878157;0.5026329283543508;0.7069776622698936;0.7014274370270711;-0.31227795696141286;-0.021811227191124393;0.9164505467289784;1.5483876570763027;0.3844628417898416;0.20573533615772674;0.39791456331711633;-0.7281199384298795;0.9419439185246441;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.37482410756056556;0.2297435777506448;0.29448213259682415;0.2277832335839637;-0.6415854084945288;0.5479045542169698;1.0157198335591278;-0.23440360458709983;0.1737389501806925;0.6000942054587194;1.04669726728892;-0.8530621384382351;0.34082484457954054;1.1306813161943499;1.5101019168444412;0.3597451865215669;0.2173847146306258;0.6634068142167069;-0.4931000345347333;0.6356173205841977;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.1585917726677067;0.16275660980222129;0.29448213259682415;0.5527152268951344;-0.4671414966210636;0.5765625747446681;0.3599823710195165;-0.19461244722383117;0.20607983501924468;0.5994473827385065;1.04669726728892;-0.5088441631163819;0.832973799125443;1.1521590196878024;1.6185760406337888;0.37834222820517605;0.32756071281078497;0.5388391857162873;-0.5534501764763459;-0.5829532335328196;0.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.09318226259257147;0.16275660980222129;0.29448213259682415;0.578165764290829;-1.4027952057605584;0.481733874211735;0.8522342250584215;-0.16567941754272708;0.6279370438714191;0.6797926865764228;1.8420735255084055;-1.010827516981611;0.314922268024493;0.9753556750401654;1.1750631223757482;0.3776608705304828;-0.031160384162779383;0.206357474221438;-0.6239536948182586;-0.4546590181624155;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.3094145974854303;0.09982945809309564;0.29448213259682415;0.9030977576020004;-1.3710781308744746;0.530283761833683;0.26370177781253556;-0.2310598990816697;0.7115560267163022;0.6624453669789155;1.8420735255084055;-0.21585609116663143;0.625753186685063;1.0081216168970983;1.2626575217286784;0.3921213451833213;0.08492021390780286;0.1473180854385808;-0.6733734652319914;0.5477411581898246;1.0
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.16651825918133853;0.6176300207281845;0.29448213259682415;-0.7290752250035103;0.5953805120627695;0.5788616294700792;-0.19474797752677206;-0.7286609541259836;0.00945552864331389;1.467049400384258;0.716254834317955;0.9740795873306903;0.3926299976896355;0.9303224751247245;-0.07609399276916434;-0.4500263627270579;0.3342697541019729;0.6841725526660791;0.2700357573680044;0.5934539016673773;0.0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.5390499004831586;-0.3744323184945992;0.29448213259682415;1.1846416921714382;-0.705019558266698;0.24418162167679225;-0.32685187669247956;-0.8019876998892642;0.8702581177923553;1.1567233567339708;0.6533069156253588;-0.48273072799939487;-0.03476251546864814;0.5507330880613819;0.592178828253723;0.6769770513452327;0.35855321244715704;-0.337366573210209;-0.5259238268040122;-0.11899330905860059;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.14395825910407786;-0.06797627979790578;2.1960601780168867;1.2384542562095537;0.21477561342975438;0.7360702621166897;-0.46168263985358365;-0.5305065827379805;0.16835186387734968;1.108246365499583;1.5741248703676083;-0.8278231954939993;0.677558339795158;0.5283975170455056;0.7966868309160189;0.5722473220998983;0.5580259664628285;-0.46289633206658876;-0.5718213730107428;-1.0923818301688835;0.0
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.5968211599178842;-0.07648256144214963;2.2369094542631607;0.28910881367173563;1.1187122476831646;-0.10899825011473546;-0.56301449094224;-0.46775209438083243;0.2791348480525421;0.6677641623684215;1.6115307204079892;-0.6465510655138483;0.7941199342928718;0.51464733194833;0.46216161125834887;0.41411539424248156;0.3194225496498212;-0.9205257307237578;-0.7704609300517593;-0.08238194840589179;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.16435649013216624;0.25599153253859835;2.2005515043051576;1.2384542562095537;0.46851221251843117;0.5836641934883353;-0.46168263985358365;-0.30156860529559343;0.30037951654978057;0.7340614229367922;1.5782375962971613;-0.7419944005596294;0.2501658266368743;0.6450359745623827;0.9109745609085682;0.42395990097887637;0.8593320446721915;-0.21638641410048307;-0.8649686077900396;-0.17707446866422774;0.0
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.4307418669658247;-0.06797627979790578;1.2407798290185834;0.27117129232569703;0.26235122575888126;0.5836658403343106;-0.24587723517125032;-0.16014471824167434;0.7360771627085408;0.7183802440197502;1.132635074820913;0.07294484483120513;0.1724580969717318;1.0209063038041633;-0.11105856722213046;-0.5553463484888733;0.09637300880769803;0.14325405133221092;-0.14244472658506335;0.014511170519142467;0.0
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.37115464317453456;0.30119634356229696;0.29448213259682415;0.6036163016865245;-0.4195658842919367;0.48046871432213545;0.01674721204286012;-0.8599654303604974;0.28875748824435943;0.6174489571465096;-0.16715795624185736;0.5228208083501347;0.26311711491439804;0.9240993419453328;0.3340277744821336;0.2531977278217731;-0.02188850789626425;0.4291621725300063;0.08095953884038724;-0.7542345974624091;1.0
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-1.568619492484302;0.25599153253859835;2.1960601780168867;-0.36075517295060605;-1.2759269062162208;0.5831736350242566;-0.3069595815239347;-0.2830706409029708;-0.05961105282762636;0.6276290955108428;0.29939951155656125;-0.05123637351406059;0.8977302405130617;1.2836592933462003;0.22273636017131457;0.05934965957763141;0.596402454518694;0.8192447775794206;-0.05416116641189004;1.279708195237119;0.0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.8402696128400671;0.30119634356229696;1.693036536568086;0.28910881367173563;-0.9270390824692902;0.5602199074827741;-1.2235286834534653;-0.42164192162737885;0.11959418267219404;0.5604225034976358;0.29939951155656125;0.2279787790246701;1.6100510957768663;0.9957679396238682;0.3969016703544534;0.3347303069981414;0.6124996991731614;0.1283076898045604;-0.0538617133663775;-0.3588103556787201;1.0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.2582548688321159;1.03226725287659;1.249762481595127;0.2532337709796584;0.5795219746197272;0.3534345030394619;0.11734403104825297;-0.0650806570787053;0.17441814156643604;0.5173808556591879;-0.15689673988501085;-0.7867712821745153;1.9208820144374363;1.4765253246727181;0.8244071972387513;0.35595813282666355;0.24991088167617573;-0.03895838652299713;-0.5399026683917301;0.2796196665348857;1.0
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.6023641574798646;0.45941318214524113;1.5674883891898828;-0.7036246876078157;0.7381073490501493;0.58247612291049;0.0037299043125796965;-0.8892616282920783;0.03897260354888768;0.5703326248619957;1.1511428205554426;-0.4146256438641643;0.5868993218524917;1.233211567511006;0.6063344382130371;0.29384080344716684;0.08859936167008163;0.24271112587093088;0.1267519613194436;0.17330456978430445;1.0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.7824561482686105;0.45941318214524113;1.667731471520018;-1.010619159572948;-0.02310244821588011;0.15224432955008207;0.01565062198220076;-0.027592748217023417;0.08429711413910652;0.5610065303816469;1.1782461211823356;-0.7061579696405202;1.1956098708961065;0.7665980048375707;1.023182943451;0.29686322689921096;-0.7118580599232738;0.11163033467497246;-0.4869045922203798;-0.20367233175760383;0.0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.5957125604054885;0.3775768863264771;0.8084802570539785;0.639491344378601;-0.6098683336084443;0.5827186402881762;-0.5070707848583937;-0.5570390861654303;0.15024408497050257;0.6143308072716119;0.3035122374861141;0.3004777395557126;0.01704263764144685;0.4629897402215626;0.6692357038259371;0.43997475493248756;0.2309891613684971;-1.150925990783236;-0.38524628184551113;0.3990578905365185;0.0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.6294694155579492;-0.21865898321023358;0.7721223070959756;-0.6856871662617771;-0.4671414966210636;-0.07088253603919728;0.7163677670959996;-0.15994167262498982;0.8573571317466848;0.6034939108014966;0.9949384163581467;-1.2435819403487252;0.28901969146944556;0.426197343436582;0.5895467876747248;0.3648224656379396;0.1838110578925;-0.08338391314411;-0.5557435693763748;-0.008489202909459242;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.3211124611849743;1.148421995329029;1.249762481595127;0.2636582762760406;0.8649756485944877;0.5842406319026353;0.4924379211354474;-0.5833594149393246;0.11605493710857792;0.5927458426681675;0.29530772702301594;-1.1509267347211352;1.0142918350107755;1.2237461277022612;1.5846777368073333;0.31735374736911126;0.5726784180767835;0.7172764806273771;-0.5757552537625211;-0.156846195840523;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.11135220860074388;0.962830395818244;1.249762481595127;0.2636582762760406;0.6588146618349379;0.5842405366597351;0.12952179708881206;-0.35032693415493044;0.11992634503267914;0.6225986068222893;0.29530772702301594;-1.2878930697345599;0.8718276639580143;1.6358783983275453;1.5691691775669074;0.3190164051661237;0.5716254229932631;1.133742737745735;-0.6744746638334626;-0.19305825078076802;1.0
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.2943397829606087;-0.13389996254079858;0.29448213259682415;0.28910881367173563;-1.180775681557967;0.34670156279371234;-0.5224234472942013;-0.2209983339521061;0.14963401333387233;0.6672006628776131;0.6911662206702248;-0.12155204459945851;0.3019709797469693;0.5741343699947498;1.0399153417180176;0.34626612697470976;0.317204018386275;-0.48736223387272887;-0.44092999637342895;0.7060818796750569;0.0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.6410542804624882;0.16275660980222129;1.3134957289345892;1.2051425255405;0.8332585737084032;0.1978028703660236;-0.4657749583882502;-0.48026327496253485;0.13922972245380427;0.8435615238479359;-0.567129175818619;-0.3309452230962761;-1.2392323252783553;0.29432276345327973;0.8855634967544057;0.32903216574268995;0.061253524564880285;0.5329057693339276;-0.7043308459753451;-0.2545031717597745;0.0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.09405805620736471;0.38749643733481187;0.29448213259682415;0.5422907215987521;0.5953805120627695;0.5849956263288832;0.9285473735107442;-0.22025695698613196;0.001847221746527811;0.6056166597617566;-0.17536246670495553;-0.983789561279988;1.4675869247241051;1.387739819153667;0.9665186835383279;0.2676992449388952;-0.187241538673532;0.5934390335270846;0.16830583939628707;-0.3620962414734061;1.0
