SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.9042340486726875;-0.5431939950501921;0.014382028004059877;-0.4667237642486458;-0.8530203138797682;-0.20648759171789938;0.7116636097112868;0.5800998465341006;0.5287824437732643;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.23553788898009112;-0.8926812935753483;0.07397734320058133;-0.17574294886555628;-1.2192336652187554;-0.5864670589329376;0.20558051439303923;0.3941386094676676;0.5408905919818737;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.4785548706604904;-1.2729339655466718;-0.338776351309064;-0.12441007262743257;-0.7153868192719598;-1.0582142036893667;1.1223446517088522;0.43663845649359845;0.11924291462594068;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.28107633713120006;-1.6120930021804176;-0.21931471580144188;-0.4667237642486458;-1.6028832507154187;0.19695107350596097;0.17459594660996056;0.3649988492535352;-0.536047575111898;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.8450268031658555;0.09537377090070374;-0.26053330322839935;0.5602173106149941;-0.7058159158032574;-0.7268636794226276;1.5361285590076295;0.40566985263304384;-0.48840324239819444;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-1.0382347453852803;-1.5317687612974027;-0.36222474622289674;-0.4667237642486458;-1.243539316350229;-0.03878571542927709;0.6342749170889415;-2.457470981378223;-0.5740838377982448;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-1.6531127390811116;-0.8351647665029335;-0.3035585914192184;-0.4667237642486458;-1.1617780071119708;-0.7339323971035542;0.9934170414902762;0.5572438867737081;0.033562319225890064;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.46671632672327956;0.06614418904365649;-0.46851037115978517;0.18789546918793953;-0.9090807763888403;-1.0043221688070507;1.683086772447838;0.4709571373636301;-1.096049399422329;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-1.216466566378615;-0.12289854446403747;-0.37626539215919286;-0.12441007262743257;-1.627197523624854;-0.19246394442107342;1.1283468780070178;0.5176301069117257;-1.096049399422329;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.9986518837547312;0.436055281471911;-0.40801170558133293;0.9543767080746884;-1.9472544682441566;0.1517694776106064;0.08038676304579004;0.4821513186060015;-0.48840324239819444;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-1.099824225500337;0.24420119169940938;-0.3206319136377108;0.1729897547651659;-2.1355413996816854;0.11694626221010192;0.6268312692088889;0.50254432936462;-0.5912212048475979;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.7595568736854335;0.24420119169940938;-0.3206319136377108;0.5153034463863794;-2.1355413996816854;0.35375560399025;0.6268312692088889;0.5247217004378798;-1.096049399422329;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.24730039380869698;-0.5258974635039863;-0.17145005056456486;-0.4667237642486458;-0.0471573409343362;-0.7056476444023289;0.19524963303828224;0.4106366779734251;0.07159858191223667;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-2.379040632654207;0.8329270911375295;-0.2617979937631025;-0.4667237642486458;0.976395572937801;-0.015011723051299074;0.9459003848884834;0.27794924910424634;0.009531945773677608;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.4432571261605877;-1.4557757340897859;-0.4969271931742374;1.2448446938574207;0.25177942845121165;-0.5819878237978753;0.8623360023555009;-2.6826053004592167;-0.48840324239819444;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.46234064466324765;0.9219943873637193;-0.30714618293602935;0.8816046796140858;-1.0089770639655788;0.15952628945835698;0.09442675591303204;0.3681970938095771;-1.096049399422329;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.36131356112546176;0.6863710583030818;-0.33787300092713324;1.9085457544777253;-0.8088027054280775;0.1724584960171924;0.5060742581339963;0.3726928717523911;-1.096049399422329;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.4179787879954687;-0.7894339995818352;-0.2195341008941965;0.18789546918793953;0.5602445474871683;-0.8070268378744511;0.39190214073895824;0.6825089565556285;-1.151223029158029;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.21701405747853472;-0.4516487709156563;-0.13761312625852776;0.2179036189937807;0.505939376274162;0.6483695294521719;0.23442352822440127;0.742579956043778;-1.6560512237327603;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.7157737199293295;-1.012085671028855;-0.4227363168068052;1.536223913050671;0.08361719005009881;0.506667046772305;-1.143342288832393;0.053373912264498884;-0.543576872133894;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.3251040999209961;-0.875436423122796;-0.4836608475653105;-0.12441007262743257;-0.13237265707894658;0.3332052687903337;-0.6620917053127614;-0.03618422077627416;0.034329939177331334;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-1.4161966021290917;0.16832945039917988;-0.3835954352582886;-0.12441007262743257;-0.8798041206210476;-0.42067083728837307;-0.8797741699664832;0.11861663050866413;1.2019779205118974;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-1.3546071220140357;-0.23297575091425665;-0.3980361363637255;-0.12441007262743257;-0.7670741592944683;-0.42733823064678833;-0.1079812057596253;0.0754571622576517;1.1833435991444445;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-1.7289375235623834;-1.2074068577450867;-0.536493939902807;-0.4667237642486458;0.1896788312758473;-0.4560655844508669;-0.22408503102934726;-0.3681533071869905;0.08120665193959366;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.6790111974500594;-1.093325033441567;-0.5208917883063162;0.18789546918793953;-0.5630966017576344;-0.3986552153599247;-0.007829334607358608;-0.33178615908747344;0.100608593258488;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.9016886200311686;0.07397649023537714;-0.30703003788692396;1.2448446938574207;0.1813318236091619;-0.6635650710545045;0.10030311456572912;0.36291160188314564;-0.5264395050845411;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.6745808221115936;-1.322223417602698;-0.5337967937624708;0.5602173106149941;-0.42091617852581487;-0.735339672437762;2.64796174046416;0.12532291939777487;-1.0484050667086255;-0.9057785807815095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.32428724395251757;-0.48117324363081665;-0.5383651656939494;0.2179036189937807;1.486973591394277;-0.725703532269404;0.7311833079241382;-0.10729125989326072;-0.5070375637656471;-1.2967209920710516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.36620876272894537;-0.07003187245466937;-0.3569982190131542;0.19697729637165892;0.1299898479588783;-0.58234110683835;-0.5943913629646003;0.2208828306563034;-1.0484050667086255;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.46526374464509473;-1.1175713067267778;-0.4600188775696355;0.19697729637165892;0.5518659113218304;-0.6995093945519416;0.34394035403687717;0.08277470832431442;-0.47879517237083724;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;-0.04830005910200831;-1.0554402314334153;-0.4857514584492076;0.19697729637165892;1.0005651876601933;-0.706246518719924;-0.132088421089997;0.004813058495445853;-0.543576872133894;-1.03016934801;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.8770417121690592;-0.4020245373108544;-0.4646130595120265;-0.17574294886555628;0.27662938356184447;-0.2558114965370536;1.2665607184033518;0.25564046990693384;-0.5314687239252848;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.3911820586576447;-0.16759084188630385;-0.27417389399555464;-0.4667237642486458;0.6337050240542359;-0.6676166558057173;-0.2580044031092172;0.40871746849554874;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-1.4594690222382314;0.39003368291910506;-0.478434320355568;-0.4667237642486458;1.1373490317864507;-0.24034193189863945;0.7029587122340779;0.08572357165251962;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;-0.444273933615317;-0.5349613361522775;-0.4836479425598544;0.5602173106149941;0.7867592932213676;-0.7274185841921937;0.011597037563208895;0.17314827610835543;-0.5070375637656471;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.5654192789359704;-1.4303054902781316;-0.4484430876754649;1.934871029561735;0.8087685932975713;0.5733889316361636;1.7833159267940153;0.957350418303818;-0.39311457697078683;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.624318072201688;-0.491393813842911;-0.4706267920545945;0.18789546918793953;-0.5260511774120261;-0.6524796813428019;-0.40324084136744875;0.09928936461726147;-0.5070375637656471;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.7628251833613501;0.30564883644535173;-0.2673213360983366;0.5602173106149941;0.3613047392284312;0.38045579874235186;1.3318176623844526;0.6305323080973874;0.636580044116706;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.3213094506922376;-0.5687558284930431;-0.27680651510861015;0.18789546918793953;-0.19471037682504777;-0.5107817583329894;-0.8025890888810733;0.1758649410654887;0.08120665193959366;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;-0.05222203071310847;-0.5687558284930431;-0.27680651510861015;-0.4667237642486458;-0.19471037682504777;-0.6223533785033779;-0.8025890888810733;0.14675714153183472;0.08120665193959366;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.31325103016300393;-0.0996780248035003;-0.1119966904280611;-0.4667237642486458;0.0034534197908526157;-0.7154295826190447;-0.23275247887458833;0.24975260433601185;0.07159858191223667;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.6203268814913739;-0.8122708013130538;-0.35884363479338427;0.2179036189937807;0.7897146252084506;0.21778521544028864;-0.37547748634484057;0.1507968948894989;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-1.8192881288255078;-1.1175713067267778;-0.5549093826887396;-0.4667237642486458;-0.028317091140668486;-0.42556769461141475;-0.9164694211873605;-0.3445222286900496;-0.4407589096844906;-1.6521231841524533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-0.18622272742570084;1.35328380657467;-0.5329579684078207;0.3146631890608771;-3.4825106138342825;0.38543111553781273;-1.5987930813110798;0.1608027161331907;-0.4647892831367031;-0.9235486903855795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.004428670336117168;0.13972273471018168;-0.2731027785426938;-0.12441007262743257;0.12508463319965069;-0.7078400574492287;-0.6037955259712018;0.380147918870269;-1.0484050667086255;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;-0.023678792876767076;0.20011310588849074;0.2874906584726575;0.6202209234930213;0.2681469352393489;-0.17184899399817608;0.5648663186261543;0.8346898349550107;0.07159858191223667;0.7823818316051494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.6142371525790832;-0.0749669843848999;-0.25632627144969294;0.16657074275565678;0.8681439452019517;-0.04152495030250603;0.9145045034550502;0.8364329920915456;-0.5314687239252848;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;-0.47556255157942845;0.3910660945549734;-0.17459887189586654;-0.4667237642486458;0.47619707541933787;-0.4019316152347183;0.5723935629226944;0.8101347493145528;0.100608593258488;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
