SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.12236215290451173;-0.4607686421807276;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.4521303473503933;-2.1103775507939364;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.459498605471262;-0.6576275581302019;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;0.28111673444624696;-2.33327568421177;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.13185103714950988;-1.5009231422583138;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.8308325162359259;-1.4585490456014607;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.8524813040721054;-2.1404951485229615;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.2772192649487818;-0.7051434047875542;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.15939124580318756;0.14467752670653922;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.5186865138907263;0.13395051776556102;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;0.17514815514189058;0.35207711095433797;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.9607558708959857;-0.5247217853632579;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;0.48715623833213995;-0.07322354904541997;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.31137513466081557;0.22709797316907124;-0.16957679805484424;1.6258289027286723;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.1448948892115773;0.2398388117175352;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.8666939329739716;1.0340639109667775;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.1448948892115773;0.6073042974501999;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.2834027312789409;0.5959169265136768;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.02072034815078074;0.5309366353903138;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.2801873287872654;0.3722795486901683;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.27721926494878907;0.20810959245838898;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.7489436231164645;0.427085967362007;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-1.3361523177346508;1.4983143153690766;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.7489436231164645;0.526397612963665;-0.16957679805484424;-0.3851146642402806;1.929187618693527;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.15939124580318756;-0.09928591902153237;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.15939124580318756;0.6739558963766057;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.7065310585817979;0.5081742254791585;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.15939124580318756;0.19055943249997068;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.17514815514189058;-0.252819521018136;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.17514815514189058;-0.4585355860443877;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;1.313976437535848;-0.6722525147588633;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.9886171038412634;-0.41995035561564054;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.6090794091994318;-0.9762169182413237;8.817993498851902;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.5304893693749446;-0.6269489032649698;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.5549396039870037;-0.18235334659794405;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;0.9950593252092556;0.1679736597173378;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.9005897214858158;0.15215788515949533;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.5402465388951354;1.2269361714875124;-0.16957679805484424;-0.3851146642402806;2.0023504577988045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.956395485685722;0.08522295807416773;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;-0.12740312265966564;-0.05611165910026087;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.4765973345702188;0.3307501608796822;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;-1.4305802051302958;-0.1343666208584363;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.15939124580318756;0.30575745534730703;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;1.032751725057113;-1.6766558579754032;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.1448948892115773;0.05582914823506456;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;-0.8009365711288127;0.032889897724767844;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;0.5709144786330347;0.3411190864725785;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;0.29578747394420646;0.20986267107526635;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;-0.8756764338965705;-0.9772685741758662;4.3242083503985285;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.8308325162359259;0.15195270143310124;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;-0.8524813040721054;0.18009553192508515;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.11912358860427424;-0.2962805545641816;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.11912358860427424;-0.03256727292643689;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;1.4438038458946647;-0.1568003474555253;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;-0.8308325162359331;-0.015115576689525456;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;1.0771332248842715;0.29625228866964187;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;1.4438038458946647;0.26903939873841753;4.3242083503985285;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.7261967083610693;0.13607313162674267;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.9091747856527108;-0.7462469707599971;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.5810760616757574;-0.9683067579726422;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
