SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;0.072577225102188;0.36681623752894454;0.5539245483060993;-0.05331809003757881;1.4671234812947007;-0.6417462363280587;-0.4439952333188016;0.5710869966987324;-0.764613451040676;-0.10901757944772872;0.11565508468598507;-0.05537475896552721;-0.5696321114403928;-1.0169703917332054;-0.7422604393920975;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.5510805580433576;0.3167270002314042;0.3926833841018324;-0.13068200061863788;0.6816497741141578;0.2133639529709649;-0.8677010670086767;0.20146336412125296;-0.3506133840267969;-0.3013708315077575;0.47689981379122215;-0.2740076492826792;-0.8186991427919815;-1.1379498415257399;-0.009910019217518006;0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.5510805580433576;0.2865090720291148;-0.43741864416296855;-0.7135575699092441;0.6301008321687279;0.6292985571582214;-0.8974647027352963;0.8213358208211505;-0.4159277111397698;-0.6449425686947988;0.3332317239307152;-0.9191335594796153;0.1050781442243576;-1.3195241358224206;-0.7422604393920975;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.5510805580433576;0.10920932884802957;-0.4265878272632388;-0.3260542145736105;0.4220442227405403;0.13611955953918284;-0.5338986132533998;-0.17711917992917559;-0.3114097912727917;-0.928376588660109;0.14866687276286075;-1.1699281463194717;0.3439070067211979;-0.8261262933123181;-0.7422604393920975;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.5510805580433576;0.10524220450648551;-0.26225651023354374;0.17859269123355162;0.5974284493752297;0.4944437563549898;-0.57713801904023;-0.11483957530423139;-0.22733863955056077;-0.8826662729934986;0.28164970006024675;-0.23936258025636373;0.4207397365694672;-1.1549510682395472;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.5510805580433576;0.7172430986750422;0.04170941252293548;-0.27071098528971366;0.7720182334162566;0.0951424621634077;-0.9753668441181249;0.8601892734267081;-0.43722537641851167;-0.5759559843050392;0.6307664430740906;-0.026592051994532035;-0.40970424014076257;-1.8920896545670682;-0.7422604393920975;0
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.5510805580433576;0.1417491033001917;0.0679317047492161;0.44487271933747236;0.5490722694769856;1.0769564526812543;-0.5266836719405001;0.4502016496296346;-0.6150021881020553;-0.390958526528399;0.5419451236763831;-1.8485857543891524;-0.7493195287075558;-0.9945079660281898;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.5510805580433576;-1.0786749647695213;-0.48549121728110867;0.2495433323306469;0.37460160988865354;0.34739240480658734;-0.4374735714370379;0.0016012920577682089;-0.709393334168658;-0.4999702445092806;-0.6406237773153008;-0.5316165087553718;-0.3889907641821686;0.15523846019514273;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.5510805580433576;-1.0920191631077005;0.24536088763547323;0.3199562919110888;0.5499114989983007;0.13298629662015635;-0.1438344383806002;-0.5461990620121511;-0.8714624288261017;-0.9804791814349868;-0.5137381760124474;-0.10599534990904395;-0.885646527728898;-0.2400790480215191;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.5510805580433576;0.6764202863913749;0.28995490912866045;0.09262866672944696;0.8735630947336199;0.15387865471757803;-0.697577101827568;0.24283379510373573;-0.35352294174158;-0.5691019202064233;1.2947698286694587;0.1995555343970545;-0.8309721784204265;-0.9734652688426715;-0.009910019217518006;0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.072577225102188;-0.5239384435969054;-0.6614494988613656;-0.19219792816218628;0.668295353051801;0.2526386040482237;-0.44993743151481147;-0.5639164564734723;0.09730474090977337;-0.98975826117304;-0.39818359018767735;0.16148269849094177;-0.004093221442531061;-0.36681898131619756;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.072577225102188;-0.5759315779968065;-1.555896135838761;0.06732491783206289;0.5933908808903507;0.1078970012572815;-0.03331202925847657;-0.3433137396786842;-0.4512911709654251;-1.274725160076079;-0.5881477052611469;-0.2465955796069975;-0.22717385687320088;-0.17436694763624497;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.5510805580433576;-0.22039568021939068;-0.38405683421801895;-0.13763499479485286;0.8676631643595939;3.363904800907651;-0.3861267189892406;-0.09559091339712966;-0.6433775345386388;-1.18708503767405;-0.4861739105091875;-0.6441126827670175;-1.4137433474623529;-0.5676378834732814;-0.009910019217518006;1
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.5510805580433576;-0.20429746647950184;0.1767434641079761;0.18675515354716582;0.8664760401003598;2.5480778724257047;-0.41320383959647017;-0.22419477812568403;-0.6340060989012752;-1.04712030955942;0.9572451950878074;-0.6879077623313623;-1.0958488429268824;-0.1142288869762671;-0.009910019217518006;1
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-0.5510805580433576;-0.5736377714948256;0.01818873366543831;0.47544325627299033;0.36795109659651365;0.39512163339365297;-0.7050619327782213;-0.1515689804533734;-0.538501537031576;-0.5378627240763144;0.4999844943789728;0.04582681363790054;-1.7893665223200366;0.45187903752821273;-0.009910019217518006;1
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.5510805580433576;-1.097345750808904;-0.7085597758818101;0.07022126966310295;0.5482963099794353;2.154738975588496;-0.05819941329231551;-0.906174564859948;-1.0636941982357566;-0.4174684397061163;-0.5375275915960933;-1.1808986152944465;-0.17160769148832752;-0.04027808595131748;-0.7422604393920975;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.5510805580433576;-1.0491235031237591;-1.0543920851465707;0.14260798136240388;0.32085393352990776;0.05985292664608326;0.05188379461155101;-1.3603020462745572;-0.40251527255660624;-0.37445080431346967;-0.595054303571238;-0.17548148528092067;-0.07936340939089691;0.18167684687390326;-0.009910019217518006;1
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;0.072577225102188;-0.8915294312087477;-0.7695060634350777;0.23816300730802367;1.545344320514878;0.9902765523334823;0.08930954276641746;-1.0574465073313224;-0.09592342391234802;-0.9129511922602866;-0.605804936768226;-0.18171961457828265;0.25147563620453534;0.19391301978551587;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.5510805580433576;-0.5293102457670673;0.392619422057328;0.20754754305190976;0.7625528002220293;0.30571063539990373;-0.5266836719405001;0.5155478422869583;-0.694660748258231;-0.4413265989819153;1.3042106195395884;-0.4211107037056637;-0.5225335963233768;0.07564425303208926;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.5510805580433576;-0.7227082026880415;-0.6512673872536487;0.2666399684283784;0.7309641757047697;-0.23056682876216614;-0.4947800889287993;0.10872584227813671;-0.7007271976231042;-0.6843949747904623;-0.5666078722830369;-0.5677389127746796;0.040821762157891295;0.06747469940278468;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.5510805580433576;-0.7227082026880415;-0.9936726588878756;0.22083898880328942;0.3629009957954794;-0.4444138046473764;0.39518486281007875;-0.9788799819164321;-0.520370214120934;-1.173300677594479;-0.6616641462265708;-1.298531866515643;-0.03237820097660236;0.07341259864531162;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5510805580433576;-0.7227082026880415;-0.9936726588878756;-0.4005460314872252;0.3629009957954794;0.30067670081238906;0.39518486281007875;-0.9788799819164321;-0.5331680852674072;-1.173300677594479;-0.6784607987793889;-1.3006527070471408;-0.10418300133540681;0.07341259864531162;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.5510805580433576;-0.7227082026880415;-1.2587449265739494;0.45310597510344763;0.5699803139462526;-1.1808473461962787;0.15553486968140276;-1.3673452784005145;-0.6973858580462973;-0.3425923791997372;-0.5847885111108944;-0.12708727478863516;-0.10724784037511187;0.0740948349377715;-0.009910019217518006;1
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.5510805580433576;-0.7227082026880415;-0.6222399525062824;0.6752898530539507;0.512201675252769;-0.49386851074441407;0.15553486968140276;-0.6389639376827617;-0.6238789686380443;-0.8459400149706009;-0.6192628441163152;-0.4084710337470377;-0.10724784037511187;0.07032090091057591;-0.009910019217518006;1
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.5510805580433576;-0.7674195158801028;-1.1683738733624014;-0.014379557744113324;1.0705522150193452;-0.07318836288302048;-0.22623832923186346;-0.5111654572259792;-0.4926830800718012;-1.4096274945968241;-0.6375503833524209;-0.3707956513019128;-0.7548383423216443;-0.39363307304854134;-0.7422604393920975;1
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.5510805580433576;-0.7674195158801028;-0.5266879696874769;-0.07477388088957455;1.1144570000652185;0.8951721985093903;-0.39242855190402925;-0.4993858179681582;-0.483651869513967;-1.2046402555598286;0.7626098402476021;0.15199424778657394;-0.29211624586734375;0.006583988932289057;-0.7422604393920975;1
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.5510805580433576;-0.6745637091965818;-1.358414480505464;-0.4792278530773495;1.1461200397941038;-1.0045604035791766;0.06555892471310842;-1.5770404838723044;-0.7174195793459145;-0.8779130281109963;-0.35142235719746706;0.05999732925378764;-0.1773863380446788;-0.47762827670631147;-0.009910019217518006;1
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.5510805580433576;-0.5132120320271787;0.024454892978414335;0.03416330508509948;0.7564003259894054;-0.5835702752016594;-0.6097831949518674;0.25548294125708654;-0.6674155644401107;-0.3333981292024452;-0.11744779378402846;0.5588642710273318;0.24113971050397195;0.06824590560312045;-0.009910019217518006;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.5510805580433576;-0.5092449076856349;-1.1649518522994768;-0.5554882264543258;0.4788501883910315;-0.9702466127069426;-0.12401961611536935;-1.005238792004866;-0.4541070998445058;-0.37591170853293804;-0.2986191343707778;0.21446509064292824;0.2791484546083796;0.08097322798411731;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.5510805580433576;-0.5092449076856349;-1.729658792080749;-0.5176725210623585;0.4678342646206268;-1.3358692242776518;0.01846107192050671;-1.9875227751275912;-0.45390461556003653;-0.20949901310095687;-0.28573222440093005;0.42361382383491164;0.4152473482132973;0.10316056349758236;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.5510805580433576;-0.5092449076856349;-1.0122682236266387;-0.5696133368582009;0.43356021938506467;-0.5107007206777997;0.01846107192050671;-1.1303892328049292;-0.44366152787636315;-0.24500110310842474;-0.30381806434549324;0.2699668125154663;0.4152473482132973;0.09545834797815438;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.5510805580433576;-0.5132120320271787;-1.0549129631183891;-0.2954398868459362;0.6082684401910546;-0.6018596467185112;-0.007919663114186487;-1.2293022118080847;-0.6687363636076391;-0.3431518122481163;-0.28238531100863146;0.35501331114323337;0.20632674541541307;0.07038839561305368;-0.009910019217518006;1
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.5510805580433576;-0.5132120320271787;-0.13464204177078545;0.11972782929749615;0.7309641757047697;-0.1271796467769702;-0.4947800889287993;0.10872584227813671;-0.6674261351116544;-0.5491555485966845;-0.2542185668173876;-0.13040982638340737;0.2968721867963465;0.0674746994027843;-0.009910019217518006;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;0.072577225102188;-0.4328477421603015;1.2262085188899017;-0.1399160479426377;1.4440944815273051;-0.3963153505268077;0.006428001848168548;0.2683867613570224;-0.77415111505312;0.5824156074771385;-0.3992754583388376;0.33417998121231113;0.21131640943828003;0.23304000571389413;-0.7422604393920975;0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;0.072577225102188;-0.4328477421603015;-0.4531494127751731;-0.07429582206783115;1.5158138369900311;0.4607321574900846;-0.2640062196887865;0.42285406930642205;-0.7879971214578391;0.18990793824213353;-0.40726405366058316;0.14120654939460012;0.6738951270532573;0.25902761628391224;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;0.072577225102188;-0.4328477421603015;0.003953114466019395;-0.39068970620248455;1.5154707899227415;0.9548088341524515;-0.29537861940917925;0.2832089396615879;-0.7796063984499763;0.425824953710628;0.9359044043255077;0.5262185645379123;0.4633182028979317;0.6857584496665331;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;0.072577225102188;-0.4328477421603015;-0.11724267781426792;-0.2640073648253579;1.4440944815273051;-0.44087611584231845;0.006428001848168548;0.2683867613570224;-0.7839947682911279;0.5218031765772673;-0.4057437446091311;1.0872089107542486;0.4413161605875755;0.23304000571389358;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;0.072577225102188;-0.4328477421603015;-0.163784433002839;-0.6275627539612043;1.2270871118381266;-0.9202476694475193;0.5132553195088081;-0.049267046159937544;-0.7102026992922607;0.14062348210085332;-0.4854690798749603;-0.3300297567508571;0.23623304914612042;0.20491934241707208;-0.7422604393920975;1
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.072577225102188;-0.11977664006276317;-0.38053305689463085;0.28228760055880575;1.1691865838316995;-1.184595111662035;0.7600981080640641;-0.2570960990536076;-0.3786260124655672;-0.31290092566879885;-0.5504272017102956;0.017605339445446757;0.6042326509849931;-0.423700242082516;-0.7422604393920975;1
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;-0.5510805580433576;0.5904326717615129;-0.45232376067011637;-1.1226148990578542;0.9180551402218672;0.47460506010859677;-0.5560449787424214;-1.0490353787116822;-0.411225293960449;-0.9475296294167891;0.1734971393482585;-0.05657419294360465;-1.0303228721567446;-1.0873156568746867;-0.009910019217518006;1
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;-0.5510805580433576;0.07103148239837695;0.18168619517052736;-0.0068530188745876295;0.8844810120189459;0.18258146326332408;-0.7244678407950974;-0.22225996027474948;-0.3743763479213346;-0.5994535275712463;1.4313413980400005;0.0025639843005581327;0.287132573041061;-0.41060095957386483;-0.7422604393920975;0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;-0.5510805580433576;-0.3479608589233486;-0.22818197653837546;-0.04395943300504601;0.7508493173028349;0.3458930722378707;-0.5215457236345713;-0.48787119258625344;0.02119813430602497;-0.9954464062212969;1.0642895372490908;0.36465745056456994;-0.7790788717168083;-0.22867637584349187;-0.7422604393920975;1
