SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;2.870541986233846;1.8110380679662215;-1.0648854428392491;0.9010469228357978;0.21178437167033007;0.08126025185024129;2.351607336244305;-2.6606719927921243;-0.9972926809864531;1.4439350446560277;-2.643217391304348;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;1.5554253792881647;3.521776819658271;3.2284426340080064;-3.971026787333801;0.5113063378996802;0.45040877126117046;3.655856727891698;-2.3965942329077183;-2.71663774074571;3.3522806883647958;-3.8319999999999976;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;1.4755435538147998;2.7376771435622835;1.6029409993411565;-2.9016201182595314;0.1658582408513518;0.08126025185024129;1.6272167516667666;-2.353218712573365;-1.917096980883408;1.422611326195315;-3.6939999999999964;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;1.4807336159218263;2.203199505444542;-0.15504963667361765;0.6802371637294475;-1.6166327373451053;0.08126025185024129;2.270528006454292;-2.466337285591669;-2.2407170717627034;2.280264281178304;-2.777217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;1.4872023889827581;2.6136532231897265;1.6003328791570761;-0.7918870502443034;-1.574019912114279;0.08126025185024129;2.9309723792544076;-2.461955493902689;-2.8336582645877653;2.280264281178304;-3.6483478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;0.8502538973552103;4.05906266977463;1.6087702063781422;-1.5824864195617148;-0.8402824836515094;0.08126025185024129;3.008338761231195;-2.5421175403879506;-3.6330175531377664;2.280264281178304;-3.9414782608695624;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.13118207517039485;2.165625892242815;-1.0002140832672735;1.314345874601444;1.3536039132249453;0.5404904080993529;0.6961976774976757;-2.0920154381383904;-2.531744573744216;2.042437691160288;-3.5814695652173936;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.1385657614704533;2.09619790233652;-3.3940106954079954;3.987572846558851;1.2915837833633808;0.06089314763557555;0.32989689817680684;-2.128934480884438;-2.0417686788339324;2.867366404463068;-3.668528260869568;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.1759012182531028;2.526775939599386;-1.6874225799147071;1.7983035525277886;1.8777395599152784;0.593238599805248;0.7982336973745449;-1.5932407661701886;-2.9275619627518275;2.042437691160288;-3.818191304347828;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;1.173120891387105;2.2551177455668854;-1.850431481898843;2.274383574188653;2.209054772073079;1.3092619316571288;3.4477690811528605;-2.515717673952446;-2.027295905205788;0.31787067732861457;-2.9240000000000013;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;2.1150494673501568;0.9542092842778721;1.5394049407869257;-1.8081777488322832;1.2337911422720667;0.08126025185024129;3.2453024695870445;-2.200307057224454;-1.4956247946265526;3.653416342389428;-3.2374782608695623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;2.3489181789902576;0.5437555665326873;0.04755485226036695;-0.2812628704638427;0.4234152775732425;0.08126025185024129;2.684189151465363;-2.1177259533562522;-0.9755443888735842;1.4439350446560277;-2.5548782608695655;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;1.5912292859975072;1.600072218533486;3.145923518750055;-1.9882654594402713;-2.005302176052492;-0.12744156923923775;3.827807987256802;-1.6729388521420825;-1.8221380597892565;3.093792471261589;-3.3853043478260836;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;1.3997235160773684;1.1896185007883016;1.3140603063288165;-0.5565942084853136;-1.9306513722343863;0.1532559984557007;2.5022317194338446;-2.1704307462647083;-0.8203629018251113;3.093792471261589;-3.027849999999998;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;2.1841750771524375;1.1896185007883016;1.5100697816498816;-0.5440831439270212;-1.680053715001586;-0.6838883383020661;2.500933568908055;-2.151379171176512;-0.796883479720774;2.2688637579588082;-3.0152753623188397;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.6282095011241625;1.5411245670326335;-1.5172294423458206;-0.28893800567997063;0.9804557838814079;-1.399745865555648;1.898344010227792;-2.2220441556928896;-0.8647891748097489;1.9677281039341759;-2.947739130434784;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.6652668033839586;1.6983680996181503;0.6876340722308674;0.15479398833373795;1.3923197155266953;0.7239383760127257;3.8014509920134762;-2.015970694649788;-2.921573494461286;3.869123027247701;-3.872350724637683;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;1.2674145414938944;0.8420854894675023;1.6127700972756724;-0.15443714467771458;-2.515557786178874;-0.9112904548939034;1.1799323686457952;-1.7903087364964194;-0.24864870025586985;1.1427993906313951;-3.0996304347826062;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;1.4163467584781346;0.5543568303589694;0.9240891628848481;0.1358332480060459;-2.1798041681115645;-1.0646811139800298;1.3338052911016784;-1.869597205471192;-0.4422638523720768;1.1427993906313951;-2.9631086956521733;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;1.4350008947468675;2.7423833988495474;3.691907699740057;-0.06701236763040216;-3.624963259629865;-1.7611406779255894;1.8999481306341257;-1.8092631321782136;-3.379058553656336;2.8993753546680803;-3.5555652173913006;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.7096709107170578;0.8029380897264634;1.576769128418681;-0.029208763292659156;-2.0660656997773152;-0.30524070345229737;0.5657432802438245;-1.5102387678287554;0.6819697527314365;1.1427993906313951;-3.5521050724637666;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;1.0835058190057802;0.4975573848960542;-0.17500837999988977;-0.08362202762018214;-0.4982288383167921;-0.28741622310022513;1.0132061822451928;-1.5613956651984748;0.2132389866177568;1.1427993906313951;-2.590597826086957;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.39994932410693473;1.263200594818945;1.2805709968963597;0.3648619819329807;-2.533196003244722;-2.7557953504925976;1.1799323686457952;-0.3895396730447272;-0.8725739730879011;1.9677281039341759;-3.371032608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.1203629349501577;2.0033528300554733;4.064726050593315;-3.1470551486704994;-0.5145795465922203;-1.5967879515447454;2.185143291749484;-1.62924134733176;-1.7181990745843565;1.9677281039341759;-3.7106666666666652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.3011124891992119;1.3426440353374256;4.28883976468649;-2.70224822600526;-1.5820547191110166;-2.071397757888306;2.269973515616497;-0.5754415172335041;-1.5484406234979071;1.9677281039341759;-3.4838260869565203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.19761212022430555;3.1257341177116196;3.7231501526466175;-2.8153680504894725;-2.2330599972653578;-2.2258480977861144;2.1369969512128937;-2.4796810447262736;-2.114082526010932;2.7827336219957393;-4.112695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.6663725122676297;1.6659967208816668;3.0612505618601213;-1.6715290309901114;-2.13697985302138;-2.080317631775054;1.2247624605955887;-1.9309369853762088;-1.0401008291480638;2.7827336219957393;-3.6515652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.3468452103741705;1.252539207212687;4.253087343513184;-2.9271677486946426;-1.0685011626554628;-2.297106539328567;1.600179852738769;-1.6993285880213713;-1.3002740088319382;3.093792471261589;-3.552753623188405;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;1.1956562914923976;0.964810548104154;3.664064963430679;-2.3218835548318775;-1.4981989023713767;-2.3177767546362715;2.639206036564386;-1.576493501894912;-0.9503421522338243;1.9677281039341759;-3.1382318840579684;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;1.3336066379313338;0.964810548104154;3.5938338501678366;-2.3450101621464414;-0.9861505296387897;-2.6329796012001996;1.5082829101009778;-1.5463617784702626;-0.6519330099840215;1.9677281039341759;-3.1633623188405764;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;1.1105091856205993;0.5543568303589694;2.1952268788621696;-0.70930265994307;-1.9121984018098195;-3.3967682786307565;1.4147775775734586;-1.5900509041839461;-0.32399336887111696;3.030397094362469;-3.1551956521739104;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;0.35065400583535183;0.964810548104154;3.6357059227052946;-1.874568060118596;-3.0961600385719663;-2.4406589376133256;1.5115431958626555;-1.650159277964011;-0.8890000501087977;1.9677281039341759;-3.30582608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.9407264582585663;1.288163233648396;3.3210502076055373;-2.303135006348148;-0.9275938628578593;-2.702943379455492;3.1421564233941726;-1.9710414105862002;-0.24120974499535036;5.02422771101416;-3.6094782608695626;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.3940549599767187;3.363725736954475;3.7922397322004353;-4.302780508216809;-0.6852991643744452;-2.3617752739331874;2.9720687861272403;-2.2329699206187055;-2.1380435996037486;3.9087979893231535;-3.949217391304346;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.5066567422117734;1.4092464246026044;0.2103591114023813;0.7172507675159252;-1.8807770986752497;-0.5254641720031307;0.7638053071089071;-1.3058376218317407;-1.9023738693393042;2.867366404463068;-3.03720652173913;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;1.3139144892411958;1.1884192280653245;2.4819560521828867;-2.3066730758654383;-0.2691287868116449;-0.011712490562102837;3.1659181480792684;-1.9509175280669222;-1.1942903595355634;1.1427993906313951;-3.06565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;1.427779938771875;1.596485665421887;3.174531230685684;-1.8525656846552188;-1.5104541859058973;-0.22172410327434158;3.0589871377571067;-1.8823408228706051;-1.2239591342376814;2.2688637579588082;-3.2924927536231854;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;1.2916498749849668;1.5674519880215723;3.0852978154329587;-1.3705947591619503;-2.3927970507131753;-0.07726666536056565;3.150154215503747;-1.9215869685496536;-1.2239591342376814;3.093792471261589;-3.2758152173913015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.20788968874641917;1.284576680536797;2.939226060127119;-1.0330254785228983;-2.1081087399089733;-0.23553053550164607;2.399747868895845;-1.4235283846907498;-1.064443982794243;1.9677281039341759;-3.4335253623188393;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;0.36705159336189963;1.857567927518727;3.394725304462244;-2.7935407094207676;-0.9507690481753389;-0.09945220719919665;4.052625593968507;-1.8281509555910407;-2.3071381201103924;4.047563468235246;-3.659536231884055;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.18201459650269253;1.857567927518727;1.007868917334558;-1.8428137961949862;0.3088384973368973;-0.06309958696460113;3.4063974834089144;-2.237131523945895;-1.8403770265997978;4.047563468235246;-3.8653913043478263;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.7688677060537223;1.857567927518727;3.2319351086800525;-2.8758556301293936;-0.4439566525950898;-0.03774559839233988;3.7175679777235326;-2.2180866583940357;-1.8630839033771398;4.047563468235246;-3.6003478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;1.231610634784552;1.3866249009550051;1.477507440470341;-1.950374133508856;-0.3464366823110566;0.2609042723953397;1.594359155809466;-1.7965708510835041;-0.20365890256736197;2.889486309622811;-3.5916231884057943;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.34027388162129896;2.0949003375154587;3.1008128014995213;-0.36862743674108567;-3.532648353020072;-0.2915541646410268;0.7257825578833749;-1.7148682203207684;-2.6575674050159077;2.8993753546680803;-3.4929565217391287;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;0.7428421772271834;2.1139604704636925;2.5702488412600784;-0.9065743896861571;-0.9214930844430054;0.6961867098510496;0.7653909113862696;-1.9760771236850687;-2.1180406817893913;2.867366404463068;-3.6397391304347795;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.22138110030865935;1.9679733207080568;-0.4783678459118781;-0.24186583418178692;0.6572948876038731;-2.0380564475312655;1.7454531477929245;-1.952553278955473;-0.6713583925931542;2.7827336219957393;-3.5104927536231916;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;0.7875970606138614;1.6545530202225156;1.0315579083734523;-1.016477881849153;-0.724750329181824;-0.0907004039077824;2.197401977077437;-1.8287080625973107;-1.2038526306606918;1.9677281039341759;-3.4617971014492723;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;1.2358980773947041;1.3426440353374256;0.9857483075135751;-0.5858279423799745;-0.9212173002686113;-0.12394704053378548;1.9588286053084603;-2.0657775353088423;-1.0907427183662046;1.9677281039341759;-3.0828818840579673;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.887878086716583;0.9321903175922408;-0.8554114371715996;0.8448910226092443;-0.8374915462724639;-0.00857141355469206;1.8342931858800824;-2.1063744666185515;-0.6173917172011921;1.9677281039341759;-2.5705420289855083;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.7669872487685675;1.3426440353374256;0.9721594654905927;-0.49803799557213535;-1.1886549412206746;-0.4307941116498511;2.228353762732161;-2.080635777018115;-1.196217449629062;1.9677281039341759;-3.2510905797101426;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.9587938918543313;1.263200594818945;0.931851913336266;-0.1171653082857989;-2.163445150580172;2.0324659755891323;2.39788428270709;-1.2322664785929656;-0.49250871634003807;1.9677281039341759;-3.3699137681159397;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;0.798202839702133;1.9743191526551587;2.8413810839716356;-1.5768100500507893;-1.7368427138064704;0.04054912216465881;2.164362836046653;-2.101406762301486;-1.2144934303078605;3.0724687528008756;-3.5600869565217357;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.5339609819922169;0.8527468770737603;-0.4679090076713481;1.2536427292787384;-1.7455418368741533;-1.6608492263525834;1.1178262038302447;-1.4835731607309213;0.11922328549431822;1.9677281039341759;-2.802989130434784;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;1.529399850461626;2.0033528300554733;1.3439718222818453;-1.46528357534921;1.6521868475826942;-0.17390854583092147;2.269483376110501;-2.0513011036594353;-1.1597064515677555;1.1427993906313951;-3.2986956521739104;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;0.7381034248685943;1.7035067527185077;0.4592773333502829;-0.0687468299815278;0.7202044268113884;-0.05159535075712583;-0.46326765178443663;-2.0032744421197513;-0.9240653910064928;2.867366404463068;-3.186362318840581;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;1.2691445621962365;1.9549091129488734;1.9290591658518865;-1.9687189765472817;0.803163799946591;0.2529707394983303;2.7454735415622142;-2.44205550282167;-1.5620465526615936;1.1427993906313951;-3.390695652173909;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;1.426982624882969;1.9549091129488734;-2.665254330565719;0.40718963146280324;3.7657922134138104;0.21769447247427648;4.251295246467187;-2.311886384617619;-2.1850201865600742;1.1427993906313951;-2.8007826086956515;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.7979771848279142;1.7035067527185077;-0.3610301594460286;0.4371114255190076;-0.18418780402391702;0.1037623100195575;0.016977675952620067;-2.1450423135119983;-1.5421225001059407;3.8571791729193876;-3.012321739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;0.7964728189997912;1.7035067527185077;0.6469606204167371;0.5106028232239394;-0.7929325892738671;0.0025168634820031443;0.12925298795162185;-2.087807375463255;-1.5563083077607835;2.867366404463068;-3.2575391304347816;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;1.1106596222034122;2.401689129572225;1.63426979907255;-1.3878780934490726;0.30293098275169006;0.014099788101814704;1.0715073255644003;-2.341704918242599;-2.1492748636332992;2.867366404463068;-3.6938260869565185;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;0.6983129487147234;2.1139604704636925;2.1822142047323916;-1.1836706625118973;-0.4780808383177592;0.043647928850250095;0.4611590347138666;-2.0794633103390874;-2.0875834692032615;2.867366404463068;-3.546956521739128;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;0.3280885184134975;1.7906664649474737;1.8769178958176982;-0.5465994422409947;-2.497088027903364;-0.36705268556654297;1.01285266501742;-1.925791560944413;-2.1156268969887204;2.867366404463068;-3.521739130434781;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;1.315403811411039;1.9549091129488734;1.419443041268429;-0.8596509434553864;-0.32286107190986835;0.3309045566475703;2.4045312979666167;-2.538312629364823;-0.7411974174773209;1.1427993906313951;-3.281826086956519;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;1.5789687044982996;1.313610357937111;0.6196313318068541;-0.6673835940911864;-0.9006506909972175;-0.5292750305402896;2.2698721822053622;-2.165032738947138;-0.7950450643387761;2.2475400394980953;-2.9181340579710136;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.1629364878860568;2.2670147724476952;3.7504954133220427;-3.1005649379619356;-0.2072777001391669;-0.4359488801821472;2.4855466828141544;-2.0130605199686133;-1.984988020093473;2.2688637579588082;-4.025739130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;0.6552880860303876;2.3012583913109985;0.8992092580629677;-1.331740009340749;-0.5659756310134729;-0.13631501003378152;2.06607419627946;-2.528866767097594;-0.2504445416571912;3.9087979893231535;-4.108434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;1.4796805598421403;1.596485665421887;2.933113184014837;-1.7923519744348522;-1.6921024794681068;-0.14473920788257433;2.6685790929689106;-2.1761713541194543;-0.8246938288507942;1.1427993906313951;-3.258869565217388;;Out;In;In;In;Tanimoto;Inside (T/E/R)
