SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.4524851297601694;-0.5138594024577098;0.39364356103288917;-0.09758866155648965;-0.39885268455084705;-0.2843711474977959;-0.33281265951849864;0.11658180204402813;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5357920668617431;-0.5141290350176299;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.499657246773247;-0.6975244389899198;0.6888675030118536;-0.09758866155648965;-0.4262597265324129;-0.46371009449572786;-0.2433593372647704;0.6659725810089455;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06996443409917588;0.02300831789443141;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.3960029072671962;-0.45904530123175064;0.616984013963278;-0.09758866155648965;-0.4262597265324129;-0.6154584342632087;-0.517001980537002;-0.5283551993495709;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3124305855735992;0.4522877498761297;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;0.19676165428648215;0.23747839077226354;-0.3713350590841813;-0.09758866155648965;-0.4399632475231959;-0.07744159326941298;0.42225790312714423;0.6181994697946048;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.8696678971272938;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;0.2933035575636633;0.49342552602447093;-0.1323234180380586;-0.09758866155648965;-0.4993451718165889;-0.06364628965418745;-0.035926239597660496;0.7854053590447972;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5321092072144641;-0.3556713241691049;1
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.7377512404719407;-0.3341886426400588;0.3044093917963328;-0.09758866155648965;-0.16132498737727527;0.30882690795690154;-0.1820802897366259;0.60625619199102;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.5261092446434404;1
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;0.11431377579050915;0.44246287955620706;-0.1458805172128551;0.46264254367516383;-0.293792356954844;-0.3947335764196002;-0.22258080965465246;0.5226532473659238;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5321092072144641;-0.6225403035420501;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-0.5577302388614782;0.08894297512623811;-0.11019271289039453;1.7698486892156942;-0.302928037615366;-0.04985098603896191;-0.05106991226266171;1.1556469709559374;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.6631098678009665;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-0.3103976779915723;0.026645888293443113;-0.19632080400091445;1.9565924242929176;-0.334902919927193;-0.2981664511130214;-0.15038423067034423;0.7137456922232862;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.6631098678009665;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.29057745648762606;-0.1683034000280216;-0.2163545741072873;1.7698486892156942;-0.4399632475231959;-0.3671429691891491;-0.2099023860281398;1.00038435950933;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.6631098678009665;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.35814677425866304;-0.5086664193171438;-0.0769224743652178;-0.09758866155648965;-0.4490989281837179;-0.44991479088050235;-0.43529658383280934;0.21212802447270954;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.21893872437482118;-0.10255661099766145;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;0.1775259248609709;-0.44473450211323046;0.09264319826577665;0.08915507352072541;-0.39885268455084705;-0.03605568242373637;0.21834658980073238;0.8809515814734786;2.1181053534749217;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.6400079962021302;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.18860113025139655;-0.3231039450045173;-0.1560075820726756;-0.09758866155648965;-0.4856416508258059;-0.46371009449572786;-0.23385051954488595;0.9526112482949897;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.34181945383689494;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;0.28094137714657585;-0.10462205697429455;0.4440027038746112;0.08915507352072541;-0.4399632475231959;-0.20159932580644283;-0.2919599611664023;0.6420860254017752;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.1620514015196089;0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;0.10872784721437276;0.13136772079859418;-0.3478269694142888;0.08915507352072541;-0.344038600587715;-0.2981664511130214;-0.003173645229169392;0.8928948592770638;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.8323227461112196;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;0.01249932099012278;0.36857283006025;0.1711573596005375;1.0228737489068174;-0.238978272991712;-0.20159932580644283;-0.1345362011372034;1.0242709151165004;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5270843209526348;-0.08818841877653125;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.011944066666937722;-0.07127319472578755;-0.20775518445927557;-0.09758866155648965;-0.394284844220586;-0.1188275041150896;0.06655768471665022;0.7734620812412121;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.1672546933607591;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.5111978857773644;-0.03680401124262084;-0.05115390279892714;-0.09758866155648965;-0.334902919927193;-0.31196175472824694;-0.1630626542968569;1.0959305819380114;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.11277706830615085;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;0.37725895508326174;0.35962132502332034;0.33954094803501156;-0.09758866155648965;-0.4353954071929349;0.046716139267616676;-0.04120891610870741;0.9167814148842341;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;0.8872117323409543;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;0.15156801248843366;0.3886090083377094;0.06611934763284172;-0.284332396633713;-0.307495877945627;-0.13262280773031515;0.019013596117227666;1.2631364711882038;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.501598861644182;1
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;0.5604636352143366;0.32094304191434864;0.15492573588673736;0.6493862787523789;-0.29836019728510504;-0.3947335764196002;0.006687350924784908;1.3228528602061298;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30118280622377525;0.14825624266233048;1
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.05303738308687705;-0.41771484696751715;0.8536044723516998;-0.09758866155648965;-0.4628024491745009;-0.2843711474977959;-0.3817654618542003;0.3673906359193165;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08906910428545539;1.005269720563981;1
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.3286363562528857;-0.7614180035099951;0.31398307013265864;-0.09758866155648965;-0.2755209956338;-0.17400871857599176;-0.03909584550428863;0.9167814148842341;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5357920668617431;0.18911330886961814;1
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.4992913054577309;0.4425494903008818;0.42484898176432556;-0.09758866155648965;-0.4490989281837179;-0.14641811134554067;-0.2940730317708211;0.0329788574189319;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.3669013725082756;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;0.1734577784324434;0.23100441596828342;-0.20323163867298316;-0.09758866155648965;-0.4445310878534569;-0.5188913089566298;0.020070131419437094;-0.11034047622409003;2.1181053534749217;3.0652001632287553;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.05189948297847766;-0.17700537435600022;0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.2806091492600949;0.46668022031280515;-0.21292090277866343;-0.09758866155648965;-0.526752213798155;-0.8361832921068171;-0.29160778273233245;-0.1222837540276752;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.513071768998473;-0.05051737364757771;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.12221054751315003;-0.3125177863861848;0.1639991333578795;-0.09758866155648965;-0.48107381049554493;-0.6706396487241107;-0.18243246817069567;-0.002850975991823621;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2947351739721583;-0.10266003479322433;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.12301800874880658;-0.19475988701330488;-0.08170598092735375;-0.09758866155648965;-0.5724306171007648;-0.6844349523393362;-0.20743713698965116;-0.002850975991823621;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.513071768998473;0.8855187425885226;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;0.30700653154197827;-0.13950210695114063;0.1417793089841665;-0.09758866155648965;-0.4947773314863279;-0.6706396487241107;-0.2243417018250014;-0.08645392061691969;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.28971028771032903;0.34067137970719935;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.22542723551589075;0.18246756867328953;0.016046080598026247;-0.09758866155648965;-0.48107381049554493;-0.6154584342632087;-0.17714979165964875;0.009092301811761554;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2947351739721583;0.5197803214843332;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;0.4966506463533945;0.3796568254177676;0.05595733791167419;-0.09758866155648965;-0.266385314973278;-0.5326866125718553;-0.1267882755876679;-0.014794253795408796;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.15198778860412962;-0.09492169285200552;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.4472718126523899;0.3997769309203715;-0.12815048483327873;-0.09758866155648965;-0.5039130121468499;-0.601663130647983;-0.2010979251763949;-0.1222837540276752;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.09355412181703592;-0.03372574137972139;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.024302670008064808;-0.41863900526466064;0.18687518184529495;-0.09758866155648965;-0.36687780223902;-0.6706396487241107;-0.29724263767744924;-0.28948964327786747;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28971028771032903;-0.06786449819336557;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.03373469552235858;0.08268217228356657;0.07913423272085317;-0.09758866155648965;-0.39885268455084705;-0.4775053981109532;-0.11234895979080628;-0.15811358743843074;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0763985789458437;0.1047732842500471;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.03439882288716212;0.19660392360092727;0.01905720338370548;-0.09758866155648965;-0.4445310878534569;-0.7258208631850127;-0.25498122558907366;-0.19394342084918625;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.06634880642218499;0.49785426548170675;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.20787583519283445;0.3388353597222165;0.1100409520808858;-0.09758866155648965;-0.5404557347889379;-0.3947335764196002;-0.21518506253918668;-0.20588669865277143;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28971028771032903;0.5570555767998073;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.019250811996918825;0.07714191367518589;0.016046080598026247;-0.09758866155648965;-0.4673702895047619;-0.6154584342632087;-0.17503672105522997;-0.0745106428133345;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2947351739721583;0.5883035182724378;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.16055487275096852;0.08029242489320569;0.008526774718415751;-0.09758866155648965;-0.376013482899542;-0.5326866125718553;-0.13629709330755235;0.28378769129422027;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.513071768998473;0.28875496543789625;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.15724009266782205;0.2876490600969699;0.13098172364593713;-0.09758866155648965;-0.5450235751191989;-0.42232418365005125;-0.2334983411108161;-0.2297732542599416;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.28971028771032903;0.5386844518696013;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;0.06021356394086562;-0.10931600334602919;0.1256153298692036;-0.09758866155648965;-0.385149163560064;-0.6430490414936597;-0.18701078781360306;-0.1342270318312604;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.0763985789458437;0.1248366283622168;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.12306369601245923;0.2613822908034222;-0.11918993096234545;-0.09758866155648965;-0.48107381049554493;-0.3671429691891491;-0.11657510099964384;-0.03868080940257898;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2947351739721583;-0.5262146992091633;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.5657627414714478;0.2597457051134151;0.24415174403418116;-0.09758866155648965;-0.4490989281837179;-0.6982302559545617;-0.21166327819848874;0.009092301811761554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.30820785719607163;0.08352959476445303;1
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-0.49611513318012435;0.03264903345472842;0.4047280779324538;-0.09758866155648965;-0.5313200541284159;-0.6430490414936597;-0.2609682589682602;-0.08645392061691969;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;6.144102863722252;0.31323274345790086;1.681763290452766;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.03279382522481601;0.20889137334825236;0.375621528560073;0.46264254367516383;-0.376013482899542;-0.5050960053414043;-0.5071409843830477;-0.6597312551890075;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2947351739721583;0.20888871956827426;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.3326696669424798;0.42227928728467373;0.321502468938601;0.46264254367516383;-0.4765059701652839;-0.6154584342632087;-0.47826235278932444;-0.6000148661710817;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3118907168433507;0.194535959665885;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.15269057372762262;0.046943178621451;0.2678307721524802;0.46264254367516383;-0.5450235751191989;-0.7947973812611404;-0.5550372514165399;-0.5283551993495709;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.24689535273546515;0.20159817603734953;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-0.04160629689539294;0.19928878182844054;0.2085509980676582;0.46264254367516383;-0.5587270961099818;-0.8637738993372679;-0.5810984555377049;-0.4447522547244746;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.513071768998473;0.21414864937414282;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;0.1799429769053586;-0.30669964285588475;0.6328609099189302;0.46264254367516383;-0.4582346088442399;-0.6844349523393362;-0.4937582038883955;-0.4805820881352301;1.2480355748831915;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07137369268401435;0.16887986336949412;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.17790071082139308;-0.25362674413864694;0.3786992927123866;-0.09758866155648965;-0.4719381298350229;-0.8085926848763659;-0.5564459651528192;-0.4566955325280598;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.513071768998473;1.175779059443316;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;0.0056563474463073166;-0.4036513534606561;0.5219599852032352;0.46264254367516383;-0.4216918862021519;-0.7120255595697872;-0.5029148431742101;-0.4566955325280598;1.2480355748831915;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0763985789458437;0.5741501247214131;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.2159273437856893;0.5632503262582226;0.2050365723121754;0.46264254367516383;-0.4856416508258059;-0.7120255595697872;-0.5529241808121212;-0.4925253659388153;2.1181053534749217;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.061818937396396455;0.1694407845989099;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.3504376997365019;0.13259733759871356;-0.05709258631891633;0.08915507352072541;-0.4765059701652839;-0.5326866125718553;-0.4870668136410693;-0.4566955325280598;2.1181053534749217;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.061818937396396455;-0.06728736950349404;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;0.3279370271321896;0.2571643978038833;-0.10149099435510907;-0.09758866155648965;-0.4308275668626739;-0.43611948726527683;0.003517745018156623;-0.1222837540276752;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2947351739721583;-0.8375178721614137;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;0.05556660140506913;0.29438926201697213;0.44849067570871015;0.46264254367516383;-0.4582346088442399;-0.5602772198023065;-0.5201715864436302;-0.46863881033164495;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0763985789458437;0.7257407660634579;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;0.2011574297712074;0.19006892341521242;0.6777405660142487;0.46264254367516383;-0.4445310878534569;-0.601663130647983;-0.477205817487115;-0.5283551993495709;1.2480355748831915;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.0763985789458437;0.3474618825611865;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;0.21885411766400562;-0.0411719266756921;0.5924370923212173;0.46264254367516383;-0.4216918862021519;-0.42232418365005125;-0.43283133479432073;-0.40892242131371925;1.2480355748831915;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1419380160804709;0.34870100831900264;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;0.2559930621295781;0.23156738752762773;0.5504454742508028;0.46264254367516383;-0.403420524881108;-0.33955236195869803;-0.33527790855698725;0.21212802447270954;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0763985789458437;0.3718532483287006;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;0.10204889903353191;0.034861783984962286;0.4288869289156793;0.46264254367516383;-0.27095315530353903;-0.44991479088050235;-0.3835263540245492;-0.325319476688623;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2947351739721583;0.18574338697165402;1
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;0.2971075867136431;1.2032274276695338;0.04900294706449232;0.46264254367516383;-0.4125562055416299;-0.574072523417532;-0.4705144272397889;-0.43280897692088943;3.8582449106583816;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2947351739721583;0.06474177525215571;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;0.2150784598230058;0.4440561604613998;0.44212150228589797;0.46264254367516383;-0.5313200541284159;-0.574072523417532;-0.5279195119931657;-0.540298477153156;3.8582449106583816;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2947351739721583;0.06633242052589952;0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;0.3200334573967357;0.4774380085911432;0.21029287828823265;0.46264254367516383;-0.4399632475231959;-0.3257570583434725;-0.3616912911122219;0.06880869082968744;2.1181053534749217;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.0763985789458437;0.12344937237366582;1
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.5336179423825415;0.24601795537638133;0.23840771346095396;0.46264254367516383;-0.4765059701652839;-0.574072523417532;-0.5208759433117698;-0.4447522547244746;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.2487402991725937;1
