SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;1.6152641878721983;0.1889371204688756;0.28005637891845486;0.5550780611846374;0.2656130591358355;0.9225271673479573;0.021249922341652714;0.7605576372001517;1.0048592648316061;0.6387556300028342;-0.04946161333911502;0.40647246090730654;-0.4110549831245701;-0.06296595673739463;-0.5948619511546898;-0.3398334597399295;0.5180809754043911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;1.9105175335234175;1.2983582907329865;0.28005637891845486;0.3848064468105868;-0.15967610848834837;0.6818280713493426;0.4634794292538331;0.074994873015846;1.3150048099219427;1.5279945392340695;0.3682503405189347;0.2649543152901437;-0.4162769672502835;-1.1927058867416667;-0.19150242637699783;-0.44921884419791647;-0.08691207483925734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.6020439367275113;0.1889371204688756;2.8496750372764397;0.00784723656239497;0.0340364245747301;0.6237503757479034;0.4688638464648407;0.027977198659552973;0.3845681746509329;0.35047788308299727;0.4319768837233761;-0.4330651372466826;-0.10817990383319608;-0.8649691613291707;-0.4579109179734098;-0.1843256428617534;0.296742054583544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.08818597939151618;0.4662924130349034;0.14828106310522612;0.11948659311956991;-0.013550771996948922;-0.13145909714288645;1.4940974136673946;-1.1065670864303112;0.5396409471961012;0.6769096169555153;0.2176708459630306;-0.2423232888061591;-0.2021756180960361;-0.2277763556123502;-0.5564286130704147;-0.6709919965304172;0.7541758242799612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.08818597939151618;0.1889371204688756;0.14828106310522612;0.6635151742286673;0.1716336443373842;0.10479598117458451;0.5267888388294987;0.7880963279727241;0.07442262956059631;1.4471126483759353;-0.2881920605453353;0.08515106747703374;-0.32228125298744315;-0.20424073501573417;-0.7004927181765681;-0.6025681915677162;0.5863271426574856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;-0.782412657196255;0.1875274535115531;-0.21761946161444085;0.021249922341652714;0.4564270867649814;-0.8560140057104135;-0.0003178142139075106;1.9782987312226017;-0.3229954684333339;0.5497900960066855;-0.1255314687003567;-0.45152049791005766;-0.8128186423850077;-0.5996805747408862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;-0.46067044994455275;0.20040945199405452;0.27026960421468577;0.6792145998457431;0.9393559329875009;-0.3907956880749086;0.03155688098580197;1.5551572077016576;-0.6306436110793396;0.3409107309781518;0.10450988357269032;-0.476773896369303;-0.05538242195929348;-0.8081080585138505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.5163467193639514;1.2983582907329865;0.16710610822140143;0.04394416092337519;0.7760983369118525;-0.21886762615905642;0.4688638464648407;0.6048994898567255;0.07442262956059631;1.1839180188153557;1.1921435062334995;-0.2566802021296393;-0.18650966571889604;-0.1432503563299829;-0.49744706283010803;-1.2814670971079347;-0.35067428881743334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.9298661595956051;1.2983582907329865;0.16710610822140143;0.3719823888931843;0.9777496050886471;0.11144696860929018;0.021249922341652714;0.8033414992524459;0.07442262956059631;1.596094440397736;1.0836947585949779;-0.033122551806875164;-0.029850141947495818;0.047167050912091814;-0.4194533592109169;-1.238022774991754;-1.112449074642515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.9298661595956051;-0.08841817209715218;0.16710610822140143;-0.4545207320557529;0.14007436832015088;0.20875419423558217;0.021249922341652714;1.1395480411795686;-0.5458684606200769;-0.05178830604408692;0.9811347125057513;-0.2929143167079466;0.0850335088181979;1.4030631922293453;-0.6087076329491675;-0.8638980157110102;-0.3949420729816028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.9298661595956051;-0.08841817209715218;0.16710610822140143;0.09594204031091581;0.2341828920151518;0.10296429551846747;0.021249922341652714;1.2156872492049193;-0.5458684606200769;0.37035594531502597;0.9601991196179692;0.28614785400575754;0.07981152469248455;1.5672678483813678;-0.752749269099807;-1.117549325602714;-0.8523758426780199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.6922921668472489;0.3159012953294541;0.4145468969746372;0.6322628282407294;0.23488320711716626;0.3845681746509329;0.7385766831155471;0.628673224350383;-0.3168425055804138;-0.008962205444642416;-0.6652397921017307;-0.4245672060100534;-0.28265000043528654;-0.773062729383883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.5163467193639514;1.2983582907329865;0.23299376612801662;-0.6485923093052207;-0.41685455839545726;0.21456928772183598;-0.5897629835574236;-0.18352692183817806;-0.23572291552974028;0.04776256975433176;1.6153920187616555;-1.2582458220771915;-0.045516094324635874;-0.011620873165333355;-0.9326888098121313;-0.20538350668873426;-1.2784532652581504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.5163467193639514;1.5757135832990143;0.23299376612801662;0.44541354224460555;-0.28068746539232503;0.2082691700418127;-0.5897629835574236;-0.03265909268565099;-0.08065014298457199;0.4741044976569682;1.1296367521380135;-0.8548849239413172;-0.04029411019892252;-0.2939206521823979;-0.44518456811010937;0.0005987448255468604;-1.2618528461965868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5163467193639514;0.4662924130349034;0.23299376612801662;-0.03320543177805724;-0.30857199041475236;0.3116001331393077;-0.5897629835574236;-0.1100875577741127;-0.7009412331652451;0.36411025083864645;1.4747071052790914;-0.710632128167301;0.1372533500753314;-0.5496288974588727;-0.2826537378234436;-0.18262750316514786;-0.5554127905767168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.9298661595956051;1.2983582907329865;0.23299376612801662;0.22634917432670584;-0.4000936316554536;0.14260236323722922;-0.5897629835574236;-0.11115600158141256;-0.23572291552974028;0.6738289469955198;1.5309420290694855;-0.7653251313043689;0.053701604063917795;-0.32608457731261536;-0.5064065861841565;0.43567370850288395;-0.8486868606643391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5078688998858345;0.1889371204688756;0.28005637891845486;0.3327071028159013;0.08063018015412923;0.09054803328354791;-0.5897629835574236;0.22238697564179583;-0.8560140057104135;0.3487627178185385;1.4782043064639654;-0.7461825802063952;0.027591683435351042;-0.28459304569818583;-0.1619757396420977;-0.17413544260299366;-1.1069156016219939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5078688998858345;0.1889371204688756;0.28005637891845486;0.3368392321394517;0.0764337363997918;0.09859399649958321;-0.5897629835574236;0.22238697564179513;-0.8560140057104135;0.3043448693383301;1.526609276506259;-0.6730306885105671;0.09025549294391125;-0.2625938136626288;-0.1690081623003278;0.10233803754717709;-1.5791052993731343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.5078688998858345;0.4662924130349034;0.28005637891845486;0.3079575368554636;0.09876269714769571;0.1618482849447234;-0.5897629835574236;0.3084092251595966;-0.7009412331652451;0.05583392698194175;1.3761138241929454;-0.7249890414907815;-0.014184189570355766;-0.1555852035143641;-0.12866626780831678;-0.04446911835526029;-0.8431533876438179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.09434945965418073;0.1889371204688756;0.28005637891845486;-0.639577893467808;-0.526925511098656;-0.6219887528181812;-0.14214905943423572;0.46576354902072997;-0.8560140057104135;-0.37505872145502106;1.8942481671573543;-0.7126831157849413;0.19991715958389134;0.3097002515092744;-0.5186987133812955;-0.4479761538706539;-1.3743667976138507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-0.9298661595956051;-0.9204840497952355;0.14828106310522612;-2.2662833949484384;-0.2459290197159268;-0.13328431777820823;-0.5897629835574236;-0.02734957588065889;-1.4763050958910866;-0.6997622226959908;-1.316962690887407;-0.6463678494812466;2.732579460554864;-0.6361309282910627;0.34848076687085044;-0.8815453154037374;-0.44289883915945294;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.48392347836055455;0.1889371204688756;0.1388685405471368;-0.7026779925376869;-0.33082802706678927;-1.4027077917616202;0.34600297539916747;-1.9064317663360553;-0.8560140057104135;-0.443454890627349;0.26476279172539724;-0.773529081774929;0.4923482706238387;0.09147330162569352;-0.44710994435612966;0.7248597604884714;-0.7195724901855116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.5163467193639514;2.1304241684310696;0.14828106310522612;-0.5552814378342856;-0.5314904874153039;-0.5095272863691068;1.2358464064345356;-0.9338539809022833;0.2294954021057646;-0.0718315153630009;1.2903947316131943;-1.0948504752052017;-0.37972307837029;0.6774532316345325;-0.5333699371407113;0.8941866362723228;-1.0442029073894206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;0.011982298236571336;1.0210029981669588;0.1388685405471368;-0.9256073332073914;0.05635382051258453;-0.21580380132757634;0.7936168995223549;-1.1812849936849434;-0.08065014298457199;0.5723454657215643;0.7407295155278407;0.07899810462411354;0.1372533500753314;-0.3373889983491644;-0.3303800101655318;-0.4984704876764892;-0.31009548666694475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;-0.1135933365326061;-0.3317410786350561;-0.10868919055757424;0.7936168995223549;-0.5252317157953638;-0.23572291552974028;0.010412086596001706;0.48448643362450594;-0.8282220849119967;-0.24917347522745625;0.41417131808976115;-0.4927356727567586;-0.6077816982617953;-1.5163926051405607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.5017054196231697;1.2983582907329865;2.8496750372764397;-0.7687972524925059;-0.9727765838786758;-0.6286799675546505;1.8406732833434163;-0.9072425058160741;0.3845681746509329;-0.24633017770845886;0.5020989223031739;-0.4084532858350021;-0.36927911011886333;-0.2672885372957944;-0.5715418400189692;-0.340988881013719;-0.2510717744480522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.37377554935786617;1.0210029981669588;0.1388685405471368;-0.4454182950946074;-0.8622268630820656;-0.8690714679754507;1.2412308236455432;-0.7062647315288436;-0.08065014298457199;0.556129709718335;0.704061516013644;-0.29428164178637334;-0.36927911011886333;0.05405396591049698;-0.599126530103147;-0.19194114048064806;-1.6510404486399093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5163467193639514;0.1889371204688756;0.1388685405471368;-0.18928726884951638;-0.4097830883668653;-1.2351033135083784;0.7936168995223549;-0.5861156913209209;-0.8560140057104135;-0.44895468700871916;0.09513658392847121;-0.5656956698540718;-0.029850141947495818;0.5357931293138539;-0.7238579866825262;-0.7368670601928549;-0.4521212941936549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;-0.46563747927929283;-0.616089519593819;-0.9995987326525345;1.2412308236455432;-0.6444134998462209;-0.23572291552974028;0.20607768559364972;0.8606217374879876;-0.6634594129615803;-0.35883514186743665;0.2753773756019472;-0.5610052837163555;-0.5572161052578818;-0.739861891260756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.0024887620279563723;1.5757135832990143;0.1388685405471368;-0.2509453170353575;-0.09251431272589955;-0.44779672051293606;0.7936168995223549;-1.095875510440452;0.2294954021057646;-0.07386708458292437;0.32207168602296243;-0.38862707219781517;-0.05596006257606257;-0.055071187122541276;-0.4098681762266218;-0.6779800883526191;0.2524742704193747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;-0.3695688897244299;-0.24127949206315744;-0.06265228567173393;0.7936168995223549;-0.9275566570361242;0.07442262956059631;0.30547706519923384;0.5348463223792347;-1.2541438468419113;-0.13428982446176282;-0.05927671902410706;-0.35995633674557703;0.6374780297291999;-0.5738577006451206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.06891181450352307;1.5757135832990143;0.1388685405471368;-0.17236960821207414;-0.3241968405951817;-0.9330315524297161;0.7936168995223549;-1.4860344181647318;0.2294954021057646;0.060842943583884306;0.5442569836550111;-0.1924159234435847;-0.0037402213189290643;-0.13824553104189416;-0.44903011193179754;0.04319235506704367;-0.2713611755232965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.6829027147973059;-0.7061117735521611;-0.36718740527689814;1.4046298054214315;-1.133102009647828;0.07442262956059631;-0.7487719841735443;0.9417892293589081;-0.24779258911986587;-0.17606569746746964;-0.42839080927588974;-0.4910307539813387;-0.6478435275495578;-0.44289883915945294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.5163467193639514;1.5757135832990143;0.16710610822140143;-0.19251164397153905;-0.39371389768455944;-0.7540769323735466;0.34600297539916747;-0.5095978739661957;-0.08065014298457199;0.4206304290045714;1.1311800437243886;-0.670979700892927;-0.20739760222174947;0.7237318338730627;-0.457123292218001;-0.14601308178184055;-0.5406568625219937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;-0.30101498073063665;-0.5752284857015617;-0.6449398877719011;0.34600297539916747;-1.25236421121321;-0.08065014298457199;0.649509730115124;1.007876014904255;-0.09807049303214303;-0.3849450624960034;-0.06802359100197539;-0.4323602202977577;0.37522951521006376;-0.1717586611539154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.5163467193639514;1.0210029981669588;0.1859311533375767;-1.2228939948041164;-0.7048094045024541;-0.8491989626400955;0.34600297539916747;-1.21954991915576;-0.3907956880749086;-0.861107835203585;1.5810321617430008;-0.6846529516771941;-0.22306355459888952;0.3626406762643122;-0.6925860021080329;-0.3318360654937372;0.20451750424152448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;-1.0485103550908517;-1.243843730326212;-1.340811937277342;0.34600297539916747;-1.3573361755583155;-0.23572291552974028;-0.7252595559324345;1.3255300938582821;-0.7441315925887552;-0.045516094324635874;0.3544146669188236;-0.5965024491061816;-0.695907845906531;-0.24000482840700987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.5163467193639514;1.853068875865042;0.14828106310522612;-0.17356391521308354;-0.6510023719268616;-0.5971647804489044;0.957015881298244;-0.7863473072827484;0.3845681746509329;0.4517823729144593;0.862534776016932;-0.9806788311565728;-0.3170592688617298;0.28539245808726943;-0.5095066044546589;-0.15646642455138052;-1.221274044046098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.5163467193639514;1.853068875865042;2.8496750372764397;-0.748214531529878;-0.8926273062771616;-0.6263381525417137;0.957015881298244;-1.056772881922597;0.3845681746509329;-0.6417222492404786;1.1828711256085147;-0.5171556295699242;-0.22306355459888952;-0.037476737443324554;-0.4050622408872613;-0.1937010352852434;-1.6381290115920266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;1.6200960757146328;-0.9204840497952355;0.16710610822140143;-0.8959306060653185;-5.465678038212807;-0.4285613391035969;4.78160410592083;0.40293153925810227;1.6251503550122792;-0.6997622226959908;0.3265696191796971;-7.370872585183719;-1.0638029988387383;3.547352122691461;-0.6069878965567724;0.7868939909411057;2.2389910847864765;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;-0.9298661595956051;-0.9204840497952355;0.1388685405471368;-1.6275461388547492;-0.6678643412240116;-0.8654023743936565;-0.14214905943423572;0.469746703960832;-1.3212323233459184;-0.6997622226959908;0.18238125617264692;-0.3517092950802944;0.8578871594237729;-0.2007634103528172;-0.9131932143315616;-2.199011668216934;-0.10351249390082087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
