SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.3355083999722789;0.5043443620307836;-0.8008900343882863;-0.7890267433647189;-0.715279512010351;-0.4544792108190836;-0.3994513937220844;3.4750486587548934;-2.1835502651805974;-0.20827428430126949;-0.2048966471840866;-0.06282311075420119;-0.8129992948910412;-0.3707853505861486;1.2962189535473296;-4.748371667501179;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;0.1270299064483017;0.2676157734933199;-0.31071692542234847;-0.8370551544190505;-0.8266091865343562;-1.0332809690698532;-0.22228211062614375;3.4750486587548934;-0.6067522910026213;-0.007149833559113539;0.8763335939773221;-1.2325850397200884;-0.2992516870149249;-0.3743467923441977;0.8449567958702866;-5.181890525760885;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.7980467063928595;2.165463177913287;-0.6338936918839468;-0.25202411911385836;-0.6013871745688725;-0.5503870751177611;0.5882593376426906;-0.24403077385437896;0.548947680909368;0.7428673282122981;-1.8937133714869954;-0.9695686045722011;-0.20861844146512595;-0.11212039417291968;-0.9249482038813296;-5.406171178724424;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-1.2605850128134402;0.7712871452314428;-1.2462677919879308;0.2685463709212183;0.09293292990815957;0.44660690242161655;0.13619116949465196;-0.24403077385437896;0.45591448839719945;0.9769133563798108;-0.3212929101439245;0.3262946700573202;2.26859223275234;0.2660115361334297;-1.3045426236727864;-4.807705457019492;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-1.2605850128134402;1.0065399376090047;-0.9993923386092816;-1.0309049933310366;-1.0519458145842906;-0.06182444856362981;-0.09250159981081973;-0.24403077385437896;-0.9532133070575688;-0.5015222424721308;-0.6201409249863739;0.5157540339724914;1.5963047875567713;0.182373072127378;0.06348395702098461;-4.719183640920733;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.2605850128134402;1.38094090717066;-1.2312165287181311;-1.013437247472892;-0.1766947155775384;-0.2086124900163465;0.027093396204007886;-0.24403077385437896;0.6212836906840847;0.4490060791647855;-2.1789039641845847;0.324138892350136;0.6626000920793957;2.2226496547016996;-0.1306815833825276;-5.1934839584828625;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-1.2605850128134402;0.7280791523693675;-1.2173018410147138;-1.3310688348270132;-0.3994681704874642;-0.14108898402915523;0.18890648011828248;-0.24403077385437896;0.8004419132593962;0.27143144313000445;-0.4703196362043452;0.08744841810157673;1.1979656504683762;-0.045863481207439216;-0.41302482368628035;-4.564124211667074;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.7980467063928595;0.9969273915310768;-0.9258509677459571;0.38019748290994687;0.6331424963893003;0.18327274589152334;0.15755233014735773;-0.24403077385437896;-0.2507913156074606;2.3091374107326628;-1.886050891179358;-0.006048779110653882;0.36180149442877285;1.6699401137672634;0.3540320246991013;-5.097995503824897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.7980467063928595;0.25482483478897855;-0.9834568807749071;0.1831450714282531;-0.21652905770756709;-0.08596323578605024;0.2769181291594742;-0.24403077385437896;-0.6841704410000214;1.026640153014241;-1.3386602419422533;-0.15507321614105424;0.01990789930334998;-0.4021677705186992;-0.4639280623110269;-4.638529310212237;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(N)C(=O)O)c2ccccc21;0.1270299064483017;0.031919315922413996;-0.743646407537247;-1.2630860348698534;-0.36928069317962475;-0.24939556148524986;-0.4462900931961936;-0.24403077385437896;-2.652195044969118;1.177606714017632;0.7779656001747834;-1.1101858212881335;-0.515007416229478;-0.681133907315795;-1.2884756327743714;-5.077591043439657;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-1.2605850128134402;0.7638432181135215;-0.7841438009931728;0.4256889953063435;-0.0008541849660476638;-0.5545288158157891;0.19161100475027765;-0.24403077385437896;0.6305563111575659;3.1993505037917633;-0.7896263484630985;0.2048425465740126;1.1813103942614733;0.17789979449826462;-0.5585784811962426;-4.823887625859452;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.7980467063928595;0.6719414724380661;-1.2488904924114064;-0.9518092495194288;-0.3652225021364439;-0.298588785017972;1.0239170003965903;-0.24403077385437896;0.4958983444730051;1.3676296150859328;-0.20247250490726484;-0.022942920701425173;0.36646623926714444;-0.14573082441011836;0.8981603624609349;-4.84833092459182;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.7980467063928595;1.122608763458721;-1.0595031681768938;0.23379942625483888;-0.21615904241556752;-0.3989748712034255;-0.31725218066965466;-0.24403077385437896;0.15976412032005377;2.2507595233335786;-1.8703386336073875;-0.21251714480229456;0.09748739225465472;1.9712832047626798;0.7445283604300769;-5.176362611578662;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.7980467063928595;0.7727503235607369;-0.7894529072692656;-0.012310856622749524;-0.23042578138823164;-0.6484344099299194;-0.04996263610757709;-0.24403077385437896;0.7655860885341309;1.8918549221710008;-0.7582686644862141;-0.133859662771673;1.4207247678808501;0.028250313775389137;-0.043293651342359615;-4.69115632781749;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.7980467063928595;1.068201038860156;-1.0988352479147117;-0.9260627022551725;-0.23384810915421309;-0.2101477146351605;0.41512392179447094;-0.24403077385437896;-0.00847974982789972;1.0907849422305043;-0.4051274051078783;-0.08028906863530466;1.2383502259120542;0.02853228969609136;0.5602320755640594;-4.820178603137499;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.7980467063928595;0.6051640276334417;-1.2247404961587807;-0.7097348103908695;-0.365442966055706;-0.37976846805651254;0.6055407916471329;-0.24403077385437896;-0.25128909639707925;1.2652321028952511;-0.3058765239245526;-0.22297248767686761;0.6936901250529843;-0.27156656924848105;0.40487549726404615;-4.6709493953079395;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.7980467063928595;0.6495953775823097;-0.7954623885453276;-0.01230934293601935;-0.23030366909673072;-0.5611856031179008;0.4409315042997788;-0.24403077385437896;-0.14936071201474474;1.242488890343055;-0.9402715161368784;-0.18030768121073484;0.4213278751124182;-0.22410882472682014;-0.3185216151288053;-4.796227447682299;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.3355083999722789;0.5883361983946735;-0.9525807790128097;-1.1937150670347498;-0.36522713600800527;0.034658491610370656;-0.10937049921038156;-0.24403077385437896;-0.5144446859611029;1.1705467680994075;-0.051661968524161196;-0.3593679125410426;-0.39810420432915933;-0.28343477614179713;-1.2524584982234126;-4.834705483008211;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;-0.3355083999722789;0.6201934243483139;-1.079347467445989;0.24269952019541063;-0.21896093737168568;0.14637776806166308;0.834325239753689;-0.24403077385437896;-0.5608199726217323;2.351265421540878;0.4092319098216912;0.07797467310110616;0.21587604552242545;-0.11982001792261204;2.350413735487651;-5.1169317860447;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.7980467063928595;0.5737088480003742;-1.2300000448023527;0.24262984079768668;-0.26757440097418267;0.07296652676270567;1.1338857222975374;-0.24403077385437896;-0.12947665491638385;1.0809740032747595;-0.5712692899560151;-0.1719296489966959;0.6891232687818291;-0.4633195590542273;0.6952212792224738;-4.773965503820321;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.7980467063928595;0.5779297305410148;-0.9672623300852091;-0.22935705046924257;-0.35435640585177824;-0.056441081666599315;0.7752840918552228;-0.24403077385437896;-0.24847234650831437;0.6832026589270153;-0.40852850726377676;0.13715934380803319;1.0317417100939814;-0.07015732900165407;-0.24152311749975217;-4.762312266804373;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.7980467063928595;0.5779297305410181;-0.9640323933687139;-0.06795375554709954;-0.35435639879193304;-0.24143615565623813;0.7752840918552226;-0.24403077385437896;-0.08200349331958676;0.7381821253170185;-0.40852850726377676;0.1710380374262794;1.061647266520136;-0.07015732900165458;-0.07202011419344159;-4.813520705960349;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-1.2605850128134402;1.3649082349675636;-1.1188340420057616;-0.4250454395360772;-0.35435682786919953;-0.08973159013739666;0.3068512577135881;-0.24403077385437896;-0.469043576983378;0.32290355120154124;-1.6577721968421075;0.47593457724212074;1.645733248934931;2.2544093435730335;-0.8827915769050846;-5.458163877135108;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.3355083999722789;0.27919504811224033;-0.4126976417170822;0.04472100520972983;-0.35441426453791103;0.2996910050593311;0.29149505853192187;-0.24403077385437896;0.4725437985389008;1.5990804374018175;-0.6179443107633731;0.15148221723965682;-0.37164673252224517;-0.1729082488803766;0.36735705044071254;-5.011102059292683;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.3355083999722789;-0.10434477220838133;-0.49634421103122117;-0.05431654115207572;-0.35442674125535767;0.5128134500479145;0.8480312205158325;-0.24403077385437896;-0.36846493984943046;2.0757937041682704;-1.164310811088365;-0.27152547110711095;-0.7711234953545377;-0.4591501516694286;1.1867021481686035;-5.031251702341349;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-0.7980467063928595;0.6328433481470813;-0.795995884091953;0.24424287648707996;-0.11411117881784077;-0.5276793234439722;1.005306203776421;-0.24403077385437896;0.39437550842637187;0.7267638496700793;-0.7169813844909343;0.26408356433506397;0.694135609992213;0.12226866716534518;0.7022563309673795;-4.952076059022456;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.7980467063928595;0.3904832160289267;-1.0292952278996073;-0.13917684849881884;-0.35447221757388375;0.40125336844292303;0.2736635317209717;-0.24403077385437896;0.32227964696971734;1.2184740620238543;-0.2482519352783918;-0.1557058064984705;0.6226205334741675;-0.527366184538869;-0.2643727645983578;-4.7203689513115545;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.7980467063928595;0.8359657732324242;-0.839317611678869;0.24430391076898347;0.8939814662754085;0.4370204942606073;0.4615133951432655;-0.24403077385437896;0.2793237707704268;0.5560659588817449;-1.785158970621722;0.09337314941606713;-0.33226850345244213;1.5983547537712475;-1.0894075253748086;-4.896660966561695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.7980467063928595;0.4949007412410583;-0.7836748046084151;0.02339444741510587;-0.35650439914576326;-0.22422899134856458;1.5127483677795424;-0.24403077385437896;-0.09552499950627;0.2392774354879416;0.24736489553863356;-2.267926969775151;2.089534185796454;-0.12717490017018965;0.23392983635732234;-4.92400151291515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.7980467063928595;0.5166361453735719;-0.7055143735995562;-0.6749010744702519;-0.23537003487686858;-0.3954243224050458;0.8660461049289516;-0.24403077385437896;-0.3141630942919889;0.6475862777726646;-0.16525936800158916;0.07289444982912932;0.9659618725642004;-0.03623904237166473;-0.5309983655116707;-4.859529541715951;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-0.7980467063928595;0.645482220663882;-0.8598768771254706;-1.0669955265847089;-1.4110622780730369;-0.2604345867959263;-0.6369819994521089;-0.24403077385437896;-0.7621076122628393;-0.0900666937067701;-0.06754666409380647;-1.0582490955400983;-0.37304112411520746;-0.3062406707091984;-1.2196188971499413;-4.73650773135651;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.3355083999722789;0.8736338879056427;-1.1031339316981785;-0.7991925707043389;-0.7069879872259885;-0.10833441176159085;-0.37523902235564804;-0.24403077385437896;-0.5925769869571135;-0.17982182046415474;-0.2602324968256187;-0.30240719691459783;0.17545816399069858;-0.08222930734343875;-0.8066445381705701;-4.799040840181378;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-1.2605850128134402;1.522869173790518;-0.9991791456215773;0.12184035872162646;0.6767408519618013;0.6027367451589436;0.377994007355218;-0.24403077385437896;0.017158550035860257;-1.029321061468787;-1.3680876272938067;1.4959086009530727;2.030864400841895;0.16573419128141173;0.9034700540636884;-5.438272271280203;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-1.2605850128134402;1.3872608517568827;-0.8980559490309619;0.12184035872162646;0.6767408519618013;0.7134424693341277;0.10066563407437899;-0.24403077385437896;0.05240491423662382;-0.8289914859126281;-1.2114793695266952;1.4852444714941828;1.9016369012498526;0.16632317821401243;0.507199463086115;-5.364745262057542;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-1.2605850128134402;1.699798980463713;-0.7726376781886177;0.24264151682754198;-0.15563337296130417;0.19218466039526377;-0.10597838357025186;-0.24403077385437896;-0.03936327205131963;0.6437878365263414;-1.4516158385235336;0.5496078761320343;1.3219755769051504;3.446501458788391;-0.15464862390686673;-5.54478422792042;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-1.2605850128134402;0.6559907146587882;-0.987798161637465;0.14638107273364087;-0.3561286667251189;-0.7084704788124998;0.8199316679834111;-0.24403077385437896;-0.5729770264398412;0.07265030934513932;-1.0936684821050977;0.16483644840024386;2.2721920071325563;0.4513300283198888;-0.1967579712292255;-4.794319238910149;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-1.2605850128134402;2.269368555250817;-0.3534592877082632;-0.4545925858802389;-0.4770670100994427;0.008801734139690978;0.03584872170758472;-0.24403077385437896;-0.5995104631741792;-0.3377482253147721;-2.067886501318646;0.3591454129852161;1.5396510546940665;0.1745379628510457;-1.2077151985179893;-5.403288667004345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;-1.2605850128134402;2.13541674278488;-0.8420271752276219;-0.7988415730020825;-0.6260184119507025;-0.44917294634730487;-0.3758807739632401;-0.24403077385437896;-0.9415144215626655;0.44567467571525765;-2.2699553898609492;0.11805967926154705;1.6851559860463068;0.09954170130705604;-0.5289651223249161;-5.307353661499927;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;-0.7980467063928595;1.9455501112887386;-0.48527333486786456;-0.7988426941647925;-0.6749455479675293;0.015647927087660725;-0.9612040794877074;-0.24403077385437896;-1.0358019899158788;-0.9850216693554547;-1.8846970310641338;0.013788191219066992;1.8715585696648607;0.07261143065770638;-0.8488210380198634;-5.241187835976043;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-1.2605850128134402;0.36755036218446197;-0.42785906520445754;-0.30066461591906696;0.9916378360913864;-0.7905201572619766;0.7982037921263673;-0.24403077385437896;-0.5763977705916913;-0.6552702571501084;-1.0938627919584654;0.5687588564291928;0.8120671346378786;0.08110413140336367;-1.1186517808788876;-4.735905220772356;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.7980467063928595;1.121892756959856;-1.0862744900063364;-0.8003393377548665;-0.4722656647971648;0.7744241785647179;0.13018620802361247;-0.24403077385437896;0.030751015768347937;-0.5972548505495275;-1.11594410597533;0.15929255538841955;1.307643622200047;0.0671184056589162;0.6924095128853256;-4.96512649894535;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.3355083999722789;0.6279242447569828;-0.830535073845902;-0.8010939978830732;-0.65366922161345;-0.04363118055143142;-0.906334317038589;-0.24403077385437896;-0.510041189916012;-0.09562914419642508;0.20666942520506307;-0.1739378882858842;0.5984996855969014;-0.12434473312553543;0.8469867157914045;-4.892991396994054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.3355083999722789;1.6615013588791032;-0.8821353901135338;-0.35376161579844595;-0.10408077851404433;-0.7694850948399867;-0.475031397336208;-0.24403077385437896;0.2913079852260496;-0.1316297383692573;-1.3943335477738064;-0.3304076771788339;0.7795482373134663;2.4168365865223658;0.06783234447871724;-5.5294372015894595;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.7980467063928595;0.793310582305126;-0.8494017030175731;-0.36615045489858616;-0.73393262763861;-0.11383838985079098;0.397796628389486;-0.24403077385437896;-0.19536382199445806;-0.5470982880220511;-0.4156596332784218;0.38797406498952564;0.40305344373001495;-0.13893649737063798;0.06892725699133724;-4.753493283791725;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.7980467063928595;1.3339056791897694;-0.2863849939726531;0.14045689341934164;0.12956038773921755;1.0532093241676983;0.03717806432331101;-0.24403077385437896;-0.0671528624412446;1.9901088667066071;-0.780601645047668;0.23219074779267118;0.7561088367916275;0.3067908899132363;-0.6674973322586266;-5.261520976352954;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.7980467063928595;0.5054571902828179;-0.6390908400817774;0.05659589283617169;-0.1950413749445848;1.0456308039298348;0.3513154762396066;-0.24403077385437896;-0.41291659490639554;-0.28294780249027435;-1.4625384758328053;-0.16587200134668384;0.36844562588042135;-0.33642369116003323;-0.3603624047390746;-4.637543440851154;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.7980467063928595;0.9335674924327829;-0.957447218923;0.0036424323865101578;-0.14315296707647943;0.058410957991843065;0.1284901502035477;-0.24403077385437896;-0.4044511813255419;0.6790357421520683;-0.6678432487833507;-0.17426365537717983;0.8053370588917995;-0.24220848665562592;-0.3947843331323392;-4.72479225563181;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.3355083999722789;0.5122302307573275;-0.5793255166186808;-0.1254631445195702;0.5182606321569361;0.07370833922148282;0.024572229174182256;-0.24403077385437896;0.39082043479627976;1.4201362893054643;-0.5125839725285735;0.12854858384795467;0.920327500953586;-0.4793547282942777;3.0238347206638068;-4.903647842388988;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.3355083999722789;0.18916096428195772;-0.1662462663309967;-0.8047189904327124;0.4099248127453783;-0.21140460085724888;-0.5403525431089671;-0.24403077385437896;0.9129177661005348;1.7525639399214508;-0.9327336221097484;0.09648685668714965;0.6693991181262362;-0.2404399892405756;1.7525248521229064;-4.966970338088059;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.7980467063928595;0.6924869289275021;-0.9893146006466078;-0.5327827167894283;-0.4537526472048604;0.028283717160835834;-0.4359303886736365;-0.24403077385437896;0.7055864801706337;0.5353429149797125;-0.49616599019524427;-0.19746092909644752;0.8997450835611872;-0.5493131058052976;0.1305078109100827;-4.5981288211630105;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;-0.7980467063928595;1.8012392250402716;-0.6525995884365884;-0.8053771824255537;-0.6751589486730144;0.08239585868735631;-0.9692718139831499;-0.24403077385437896;0.722830586009819;-1.1124583034865239;-2.040064393411902;-0.338898157690964;1.4917622641167114;-0.16966516317037753;-0.013042319126850886;-5.320851639555587;;In;In;In;Out;Leverage;Inside (T/E/L)
