SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-0.21755401815919465;-0.7040340045970706;-0.2836607454425078;0.8843105359426975;-0.8307371392313871;0.14316328369739847;0.04259069782727637;0.48338406300000775;1.310040804293544;1.0401383532338069;0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.10733998535067879;-0.730860036123928;-0.2836607454425078;0.3873993300535528;0.9017304416869898;-0.9519538258511854;-0.39520323749313224;-0.008614498192214047;-0.1808226616796301;-0.3402382281464713;1.0
CCC(C(=O)O)c1ccccc1;-0.09197164437867389;-0.4242684927331753;-0.2836607454425078;-2.531299897507785;0.34764186953826104;-1.1101980270506397;-0.24880366849034363;-2.3799383148137516;-0.39224404214469116;-0.3933884321237949;1.0
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;0.5349665337320002;-1.3496077481530326;1.8692515789416542;0.2534846397555789;0.9329145366951783;-0.45430205082610353;0.6370180026713266;0.2225092255963457;0.1550960334839667;-0.1479784574800935;1.0
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.002431131407661841;-0.6156275881572428;-0.2836607454425078;-2.0299203550788967;0.9329145366951783;-0.8194559868815355;0.060563201318188646;-0.1888742343997555;0.6521118648605047;0.12999784763136377;1.0
CCC(C(=O)O)n1cnc(Cl)n1;-1.0343225356436707;-0.12606806584147068;-0.2836607454425078;-3.3380382862875275;0.6907147889493318;-0.7146809101761347;0.8300551245759251;-2.3799383148137516;0.8712831914901334;0.032264369872519086;1.0
CCC(C(=O)O)n1cnc2ccccc21;-0.3193733215078678;-0.12030311232824144;-0.2836607454425078;-1.6256164802543847;0.819804364192207;-0.8543394270666665;0.12022519331963871;2.0021898460142564;0.9916063006297312;0.24552057018087808;1.0
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.5558362161747872;-0.46763004733111985;-0.2836607454425078;0.31477716922818605;0.8982806265043498;-0.8543394270666665;0.3015430170359886;-0.22310961065621035;0.6086625483746226;0.09590938981953903;1.0
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.22249871714167116;-0.9597586179908024;-0.2836607454425078;0.22166851064741017;0.9800768944188389;-0.5386708736934959;-0.10718866721533492;0.9463162785941437;0.22571697801252574;-0.06211022226881686;1.0
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;0.3442818547341933;-0.9204085887492897;-0.2836607454425078;0.6368806024868108;0.9065872461896326;-0.39901235680296354;-0.2241722455432001;0.4846543923601726;0.6233662708183834;0.2294965556375637;1.0
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.5291454295244945;-1.2156145798210911;-0.2836607454425078;0.6855055428730618;0.6464515239820552;-0.654870956786937;-0.4715355626100859;0.3116609400927878;0.36039028228929126;0.01719700222138299;1.0
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.4460626149297073;-0.8934033185398546;-0.2836607454425078;-0.3540764234781638;0.501665959889013;-0.9955931250413698;-0.7290471240839047;-0.8459698805565574;-0.2600953039130229;-0.4424749182959643;1.0
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.37110041444076647;-0.9779728807526693;-0.2836607454425078;-1.1004631414735029;0.0762971961837698;-0.5916574104113232;-0.27166616184311687;-0.12017058817078823;-1.1368312594016445;-1.1956605813969783;1.0
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.2477102263387485;1.1154919129154057;-0.2836607454425078;-0.49990732305894753;0.2060885296796902;0.28987636441731385;0.5699728894148435;-0.006285561031922428;1.480734251806389;0.918919468064738;0.0
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;0.46898635281708817;-0.6337191179469628;-0.2836607454425078;-0.10637302560016583;0.20010694721178093;0.2004736969002682;-0.7184251618419286;-0.11857138465403631;0.7889204251722549;0.9430461563432503;1.0
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.3117080043574918;-0.6215733217013925;-0.2836607454425078;-0.10710082065724806;0.28961432469685405;-0.3153541487346465;-0.5123774652152103;-0.11857138465403631;0.9599017101067743;1.0197194738544895;1.0
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;0.015979878225616227;-0.81260284889549;-0.2836607454425078;0.775141006719257;0.12766966939769755;-0.29852325347178243;-0.5623444276882447;-0.032170034042143976;-0.39209041711962433;-0.6901140258067288;1.0
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;0.39256627536650196;-0.8300765542245097;-0.2836607454425078;0.37885292467031034;-0.22464118812448935;-0.12655792544164707;-0.7562032240942835;0.1620383722290649;0.8188284547303365;0.8023874496139114;1.0
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.7956458199454844;-0.6188281212939845;-0.2836607454425078;0.07738864186725801;-0.01798765505170369;-0.13309439775592793;-0.9952634404148331;-0.6991655383783605;0.22660293099071896;0.13935010039069112;1.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;0.24821196846898835;-0.5726267131081448;-0.2836607454425078;0.3248879084531388;-0.11947374578722018;-0.3153541487346465;-0.4645167415664142;-0.027066846462322953;0.7937256108984654;0.7587579712263602;1.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.5056498259665825;-0.5768216589784595;-0.2836607454425078;-0.4612925105138402;-0.3479752640081282;-0.6489222433908426;-0.7043226810704414;-0.17064776966694345;0.49045538712850284;0.3305312174998917;1.0
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;0.8048334083947006;-0.9149418455910168;-0.2836607454425078;0.06532849122700515;-0.31970517655726854;-0.6489222433908426;-1.0930057382172158;-0.6991655383783605;0.1889791401312743;0.04799161767847894;1.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.42385628985200335;-0.42438975395879486;-0.2836607454425078;-0.05757333856549843;0.12291056459185755;-0.08446821427845877;-0.3064278674661129;-0.46717471235556624;0.9485945494136376;1.287325584487955;1.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;0.07522506267831576;-0.514699367429448;-0.2836607454425078;-0.003403285897861982;0.3140896592119363;0.3704804001621567;-0.04403700498460875;-0.5348317207809071;0.6529506516451294;0.9924164368043389;0.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;0.4228262023320044;-0.46717117318873624;-0.2836607454425078;0.06792309256810496;0.4241684364571292;1.783369071876641;-0.24824220640456784;-0.6051764096784035;0.7038444039602013;1.722240579258872;0.0
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;0.5902320525678462;-0.9948152064808469;-0.2836607454425078;-0.23978435989719096;0.19072499410963903;-0.15488794510461465;-0.6109731664159275;-0.21056129723650674;0.8631653314925534;0.7447782002968567;1.0
CCC(C)(C)C(=O)N(O)Cc1ccccc1;1.0470108503202205;-1.015892926039947;-0.2836607454425078;0.21244573983968304;-0.536806525229486;-0.9735282254142615;-1.0957887951517944;-0.16148593339456627;0.6015136707658137;0.17169937148608527;1.0
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.6840402763411535;-0.5802283638810611;-0.2836607454425078;-0.2083974618593719;-0.5826053829868675;-0.09267740824715465;-0.8870877590522768;-0.08205364998046641;0.333749724403304;0.20067559678232924;1.0
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.5312442249507773;-0.9795212847555939;-0.2836607454425078;-0.8106392079418222;-0.49487131896123965;-0.4749921840284945;-0.9214940937681692;0.589530109957855;-0.08436906080315991;-0.2728821842564913;1.0
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.7529566879907635;-0.7881273838743038;-0.2836607454425078;-0.18963074274052746;-0.45475083191493737;-0.2996682905717528;-1.0886003278707426;-0.08226066661694088;0.11206861971417945;-0.03898088747140866;1.0
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.8593544791519098;-1.156743202350905;-0.2836607454425078;0.016064254019554792;-0.07654404133254214;-0.49509735859163306;-1.0707426688481196;-0.3826418061370423;0.14079805976988868;-0.052260353377248596;1.0
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.29911462259115495;-0.5856876283282872;-0.2836607454425078;1.9776916289437785;-0.9513945563713526;-0.5479203999055436;0.057001769060526196;1.2024514566631497;0.7110828369887975;0.2912530187559283;1.0
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];0.6845650843396431;-1.6308206079536713;1.8692515789416542;0.08776345423878305;-0.24845725752938505;-0.9263098860661977;-0.26258589291984635;0.6327747957555089;-0.36850558386728005;-0.44747879319458944;1.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.6146101775273223;-1.2583224965246598;-0.2836607454425078;-1.030802590054814;-0.594236359652292;-0.20320434655601347;-0.8701918402410775;0.9237754939354859;0.2492443151889953;0.03399788227277812;1.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.5795629593456184;-1.5698309785802913;-0.2836607454425078;-1.3725926371374826;-1.176838592314565;-0.8747792540434767;-1.1171665635707286;2.491266649678096;-0.22211919652102668;-0.3985405846428418;1.0
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;0.6153229615031351;-2.060098415131405;1.8692515789416542;-0.8137938330037905;-0.2627063048651194;-0.9832572870560959;-0.5368789234344246;2.093484182698173;-0.4697060564300919;-0.48297080627519084;1.0
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.7248548497923536;-1.6941566963650734;-0.2836607454425078;0.6640906216229294;-0.5103913588314827;-0.7355353747171596;-1.047131377224053;0.5705286571073845;0.15307748965146506;-0.05424792007039742;1.0
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;0.23531472091389272;-0.7173769975707329;-0.2836607454425078;1.906372477466553;-1.1306788588738808;-0.4480475243559788;-0.7029999734358455;1.2492111915571145;-0.33661251397585945;-0.433654273310757;1.0
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.40134643694565814;-0.7158977572587563;-0.2836607454425078;1.5758543384256594;0.2238865044479978;-0.45145808684857;-0.5951902787907044;0.07031059446253558;-0.32794054978072346;-0.5017989021064119;1.0
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.7211654856203521;-1.0759463278253556;-0.2836607454425078;2.926333422149949;-1.576369296003718;-0.9754866523482394;-1.2571288217741967;1.1921855016605294;-0.16681560172620508;-0.34390986012142966;1.0
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;0.673420538532897;-1.002049339035532;-0.2836607454425078;2.0205028477447353;-1.8119167044010538;-0.9754866523482394;-1.2441792790374702;1.2219027398260103;-0.3654324259114228;-0.4830963955035914;1.0
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.5615337346796487;-0.6085647907505848;-0.2836607454425078;1.413367878595731;-0.08335944206535481;-0.7984985113410239;-0.8313956522660416;-0.5462884572677353;-0.18633855328184099;-0.35453619981815243;1.0
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.7335108788737322;-1.079815843933964;-0.2836607454425078;2.257992655444123;-0.18672736321484312;-0.9754866523482394;-1.21375729637318;-0.31673288450043424;-0.2654955219111082;-0.40720231375277277;1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;0.6692904963654714;-0.5015992815409213;-0.2836607454425078;1.3546422949005916;0.13914028316186963;-0.32294618029660604;-0.3434632951548659;0.11997256416924544;-0.2692465042378111;-0.5750741747304943;1.0
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;0.7275659257100068;-0.6472343157221739;-0.2836607454425078;0.5611464253042412;0.1432507350501612;-0.9569380943986654;-0.8956748690951932;0.21040685301375925;0.1765635440507465;0.009980865876884465;1.0
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;1.0766840873852832;-1.2901776505219684;-0.2836607454425078;1.1715127761004234;-0.7365654657148223;-0.9640627912539195;-1.4651276636267863;1.4310939510527625;-0.2583046920175429;-0.46475009884426494;1.0
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;1.0464487136996354;-0.6888201468963534;-0.2836607454425078;0.663147467171419;0.3882118542833505;-0.6754940525768921;-1.0034381397359151;-0.27367967030599294;0.01850705692635802;-0.1611849663167613;1.0
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;-0.39844632019358206;-0.45301869216712126;-0.2836607454425078;1.6947203579244399;0.18321092626615368;-0.7937096246517309;-0.1697068161593931;0.6964085249355004;-0.8395234996908302;-1.0016788832955477;0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;0.2135017276298693;-0.631031015612128;-0.2836607454425078;2.123191653887694;0.04648493492805739;-0.9519538258511854;-0.5944220335821131;0.3365339889648364;-0.5841667583155387;-0.7674689910354353;1.0
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.29269250366867455;-0.26222379046017413;-0.2836607454425078;1.4987042681948155;0.11749719490560265;-0.43973334263730013;-0.00473097837717995;0.8860198395867165;0.059805245046368534;-0.12764265063964533;1.0
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;0.7903102261931862;-1.4710668608354904;-0.2836607454425078;0.7807731319629833;0.2925228393787227;-1.1814026890271572;-1.067651188898158;0.5932880418375749;-0.055533317864177714;-0.24359912357041813;1.0
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;0.09295997560053544;-0.5752671887596676;-0.2836607454425078;-0.3217157141509356;-0.7404466056502059;-0.3248728983872314;-0.18053791137452002;0.1271446233522764;-1.0429824716381821;-1.0207639304670582;1.0
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.6627199880500616;-0.25536273962546385;-0.2836607454425078;0.11649270145466832;-0.1396884359134912;-0.6635010658974708;-0.7903747267656371;1.0519834846102196;-1.1120399143932882;-1.0253236857464538;1.0
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;0.6504454655168234;-1.5896375029382357;-0.2836607454425078;1.5659095086171435;0.14762221737855896;-0.7129276904229925;-1.005338618176713;-0.014203947376948961;0.09117293862507715;-0.10978916599907743;1.0
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;0.5636084301043085;-1.295909983887517;-0.2836607454425078;0.7229046773173256;-0.5224140672767175;0.36486466027763387;-0.8587809087504729;0.5069366560019974;0.16159712226913217;0.0865380023121425;1.0
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;0.23576897772659572;-1.1369483146933166;-0.2836607454425078;0.12073169151552829;0.11267554656740836;-0.0870413824158062;-0.4314682235048722;0.32272476156726915;0.3439776753682358;0.20253389027267582;1.0
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.42906393709407725;-1.2700661594740559;-0.2836607454425078;0.7848643301420031;0.25773167179262546;-0.7159294281567914;-0.8151007435814996;0.7408374799936142;-0.7178033268489968;-0.9355584751649516;1.0
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.8604256098115978;-1.948058599785603;-0.2836607454425078;-1.458206306997774;-0.422149523589543;-0.13252334151358627;-0.9983576164643752;0.025712010387910655;-0.3304747022657455;-0.5290378513932089;1.0
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;0.6465332967134653;-0.6208023594597294;-0.2836607454425078;-1.1420346627883422;-0.31165529584524976;-0.3293829701742519;-0.9231582449951097;0.3284603401424538;0.08434440374245768;-0.06769476525100157;1.0
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;0.8331469897566461;-0.3469064954871105;-0.2836607454425078;-0.8258495303661894;-0.2080267576798438;-0.48260507868748687;-1.1197062756453253;-0.37848554905095577;-0.5191380098594525;-0.7744379441633491;1.0
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;0.8483816684933428;-0.34980535532713314;-0.2836607454425078;-0.8480332083012985;-0.24335545828043806;-0.48260507868748687;-1.100506961603393;-0.07932103037904609;-0.035395540581265636;-0.2195656936456996;1.0
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;0.7245251294585983;-1.6573498355918221;-0.2836607454425078;0.41554885625271804;-0.014306303449945254;-0.4005734459665699;-1.0308761639834738;0.573526634397365;-0.21229215725019474;-0.4258819481532405;1.0
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;0.6608994071971215;-0.8019210596774782;-0.2836607454425078;-0.004336482823277214;-0.3479752640081282;-0.4925601273776385;-0.9659501795415466;0.6765960773637926;-0.21354145399534014;-0.40327647669430516;1.0
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;0.46229927131204035;-0.7052445184553714;-0.2836607454425078;-1.031469257974032;0.4370705388297877;-0.5400411754973006;-0.7156755351462979;0.33725520821448124;-0.323779515943712;-0.499900005785704;1.0
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;0.7175779440586393;-1.793833988616296;-0.2836607454425078;0.8759349137073986;-0.08275068285786762;-0.48634847822633603;-0.9277909942568513;-0.07814990769271864;-0.6202101330179507;-0.6853058850111424;1.0
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.17206087169518436;-1.0833690204794248;-0.2836607454425078;1.2212337834267504;-0.07074416872811755;-0.07356905257954843;-0.4109377362788687;0.24269899356059021;0.4436833590923039;0.2610569628639398;1.0
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;0.5240772161916681;-1.507010788076589;-0.2836607454425078;1.8220590585497816;-0.07165104165256368;-0.07523330013002195;-0.9263744094309726;0.7213044586491294;-0.14739054849651384;-0.3424232634054204;1.0
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;0.6602739342776033;-0.9048494114973481;-0.2836607454425078;0.7489977720866582;-0.6436808055280977;-0.7667109106519241;-1.0393233793003724;2.1264885493127763;0.13523033953051936;-0.06739924035009996;1.0
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.6418938186859361;-1.5487327045559367;-0.2836607454425078;1.6515511673178733;-0.4494299222912788;-0.07523330013002195;-1.0247302275504377;0.6046842306219925;0.041011280303372054;-0.10936713468058218;1.0
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.4398237736611712;-1.2155158677399116;-0.2836607454425078;2.0084373094105863;-0.45630737713354186;0.10175484087719362;-0.6078819038495353;0.14725491430013418;0.5422454532406968;0.5348322505206525;1.0
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;0.5324163179714086;-1.0845825642105533;-0.2836607454425078;1.2464135096986673;-0.24542051252979394;-0.23378734964312245;-0.6724723206237504;0.6939482118328162;0.34361519178723166;0.06841395907190058;1.0
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;0.7047401497594945;-1.104496296992496;-0.2836607454425078;0.5000605890271814;-0.49154316583106644;-0.23378734964312245;-0.8853548133447662;0.807318049842293;0.18329907083758076;-0.004590901349010795;1.0
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;-0.1431780754478311;0.03344507153030845;-0.2836607454425078;1.9512744117613627;-0.26411149143957113;-0.7413184547462092;0.3846257691759471;0.2400228330418361;-0.02687682948359859;-0.23028744188375147;1.0
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;0.7766337136449061;-1.2557803485078247;-0.2836607454425078;1.5197565995385005;0.06001167148689386;-0.8230092949752738;-0.9889734945292677;0.5626671331241883;-0.1499845512056317;-0.33106083968848454;1.0
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;0.8515060013807522;-0.90107803528567;-0.2836607454425078;1.651160894696638;-0.1585367620731889;-0.8230092949752738;-1.0572387754590906;0.24360939626870626;-0.1879332045782732;-0.36528336137224154;1.0
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;0.19479218126641604;-0.7217152058968835;-0.2836607454425078;1.4423474058111543;0.029409066930029648;-0.45336102193311184;-0.49243275857672675;0.8740154225684282;0.642292887885348;0.31593484561358326;1.0
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.5770271143927564;-1.5486580812668809;-0.2836607454425078;1.6289328689368308;-0.39409184499266703;-0.28645586465581985;-0.9798459271509282;0.6046842306219925;0.09839962709392716;-0.04363088528678942;1.0
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;0.31043961612220855;-1.4266165759881704;-0.2836607454425078;1.8568527365463698;0.16346450496752843;-0.7524337239130782;-0.7376193124714786;0.24045588946515675;0.3944664439012478;0.21122188445592888;1.0
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;0.6671916943822718;-0.2307376999271607;-0.2836607454425078;0.729703092382764;-0.5199366073273197;0.26355982510050213;-0.6803203865632123;0.10933931916199849;-0.47277422624763343;-0.7116664206020527;1.0
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;-0.03841867714537662;0.08750828485068786;-0.2836607454425078;0.8616216810639437;-0.24845725752938505;-0.9064985134676407;-0.4101429527032228;0.33606820153276823;-1.4391939580315267;-1.1250639139541514;1.0
