SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;2.2464558224367552;-0.33055529825228197;0.5512691361340422;-0.6437578730100907;0.4806785356970153;0.08126025185024129;0.33986842570769904;-1.206830572389419;-0.0930027085163308;-0.7868699715380856;-1.5089954451345757
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;1.2178456874572205;-0.04282663914374904;0.4473584401090697;-0.8430116421907055;0.7289103854645661;0.08126025185024129;0.2632594005887113;-1.325630708052119;-0.5114212457118144;-0.7868699715380856;-1.604605797101449
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;1.9592723858479535;-0.33055529825228197;0.6689084625712282;-0.6096364860009922;0.20962083770150225;0.08126025185024129;1.859831728632925;-1.558831887766841;-0.464656333463041;-0.7868699715380856;-1.6043722567287788
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;1.974316044129191;-0.33055529825228197;1.6807236632637625;-1.6370991977755587;-0.5934197293241182;0.08126025185024129;1.7229993452489456;-2.3129363786753308;-0.6306568457342139;2.5593647663470356;-1.7202043478260867
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;1.708795475465369;0.061606139226037956;0.8225217943380142;-1.4554571909048355;0.11087220974056071;0.08126025185024129;0.8256747882897485;-2.311118945427795;-1.0265039496580612;0.34988346861363573;-1.8374316770186336
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;3.081754948502404;0.5218077686563105;1.1550558796374681;-0.47862122692167625;-1.5098353392842647;0.08126025185024129;1.596626241378568;-2.168441353718676;-0.057857413441726985;0.20294279691823267;-2.9569652173913026
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;3.5123044485113875;0.2719372401449795;-1.5421019046126823;0.9035777939059534;1.151597574824477;0.08126025185024129;1.594117156184006;-1.7093485893644236;-0.14850495913755477;-0.7868699715380856;-2.342356521739131
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;2.632852185390312;1.4105578946731168;0.12217956558544794;0.4156752844727602;-0.8908991313587719;0.08126025185024129;1.6358116656079877;-2.0618036177784242;-1.0763418843313552;0.33919439578932753;-2.6720869565217393
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;1.926778083960484;-0.06361876338867344;-0.6568842189519664;1.178323862604348;-0.4850787162432259;1.9431071210074364;0.28741211368869934;-1.4542220563557768;0.04679122800756279;-0.7868699715380856;-2.0923913043478266
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;3.477327943007513;-0.039552046672363464;-0.4130916864072275;0.4913542848136413;0.7038484918037202;0.08126025185024129;0.621107813503742;-2.0295301239612633;1.0955757720450203;0.20294279691823267;-1.9275043478260867
Brc1ccc(CCCCn2ccnc2)cc1;1.6047685784506194;-0.3645912287965101;-0.19209954355203587;-0.39278419230550254;0.07972091188868312;0.08126025185024129;0.1080521763950353;-1.5733945614560716;-0.6500536410137513;1.4439350446560277;-1.5595867494824018
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;1.4977329497796232;1.441793386988463;-0.26358049437840175;-0.5493878270186143;0.4653603528757463;0.08126025185024129;2.2555804122431833;-2.7831625195515355;-1.446810874839659;2.258940562717591;-2.8237681159420287
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;1.4747161526093318;1.5532641710836916;0.6329301216809262;-1.3429756142738318;-0.3258570209772659;0.08126025185024129;0.8630306411438189;-2.508044340950257;-1.4302725227327384;1.4652587631167406;-3.074771739130432
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;2.1032401955993856;0.712345720116167;-1.0367486046989578;0.9600458334127139;1.2765341439211702;0.08126025185024129;0.9186774901340757;-2.5608983811451376;-0.39716336499525223;2.569999411983441;-2.4886173913043486
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;1.3326288001430544;0.9605473655079956;0.10354514978891623;-0.040997143169223774;-0.38712669370087976;0.08126025185024129;1.0099492868437305;-2.0943773418089235;0.8984167336495447;0.33919439578932753;-3.037034782608696
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;1.660881423839631;1.8146246210778205;-0.15820018744524228;0.21325539403452762;-0.501976379349046;0.08126025185024129;1.1589216560457503;-2.2145257505812554;-1.2680809386560472;2.280264281178304;-2.7328695652173915
Brc1ccc(COc2ncnc3ccccc23)cc1;1.8325295648285376;-0.3405245120802004;-0.2380771835497661;0.11525917487997984;0.4380552042884287;0.08126025185024129;0.13904000510450526;-1.576291345232416;-0.5217714826877257;0.34988346861363573;-1.640292546583851
Brc1ccc(CSc2nc3ccccc3o2)cc1;2.517993854413071;-0.6282531711887331;-0.12359236184858263;0.6719384436561316;-0.3440506127990075;0.08126025185024129;0.26804975871521053;-1.3651963503658893;0.19102901212631695;0.20294279691823267;-1.5164583269768626
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;2.143256326627474;-0.32728070578089635;1.4393645901947942;-0.6596926255810037;-0.8667783544098151;0.08126025185024129;0.5672886363529932;-1.6263672482171587;0.033360456180907126;0.20294279691823267;-1.5606478260869567
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;1.612892153922487;1.4367911338445496;1.038176923552254;-1.3737009978986259;-0.12115218930147434;0.08126025185024129;0.9576310319792012;-1.8638698929489323;-1.2403168977822618;2.280264281178304;-3.1996992753623164
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;2.844140365950275;-0.6282531711887331;-0.7497223872264992;1.1448777198709483;-0.12655260170551588;0.08126025185024129;-0.24996453815845732;-1.606753064793674;0.7582667853462282;-0.7868699715380856;-1.5533999999999997
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;1.6913448318591344;0.21450321317358312;1.0258846840507723;-0.21746936828788632;-0.7295489906691235;0.08126025185024129;0.4039431009344625;-1.5875240991756328;-0.1639002678608023;-0.7868699715380856;-2.682523188405796
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;1.9429500166128122;0.2277470194728867;0.45686303710297627;-0.7823287508597565;-0.5329360875181713;0.08126025185024129;0.7487759196701232;-2.194148572395074;0.19838731885376007;1.454624117480336;-2.5923043478260865
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;2.113169010065002;0.2505975083184674;-0.3360106592064839;1.0454317732834026;-0.596787030998073;0.08126025185024129;0.6980195504761096;-1.6015476667095156;0.6049188777895633;-0.7868699715380856;-2.479269565217392
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;1.5858887873076677;0.2505975083184674;-0.06934640598712886;0.913160338902496;-0.7847416129413445;0.08126025185024129;0.5498033812314617;-1.613744624432515;1.122124638096719;-0.7868699715380856;-2.692782608695655
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;0.8709389274919108;2.7595088322667563;0.03037641366252997;-0.8339099317835088;0.32349032595153915;0.08126025185024129;1.3899832121128133;-2.0724994041550286;-0.10350226806080451;0.028135546523477755;-3.412260869565219
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;3.0974755714062963;0.03343349316129897;0.17743685645488544;0.3491870795785005;-0.7997001667622484;2.1746223931780486;1.9954121286062165;-1.8946684482084946;0.033241703235240797;-0.7868699715380856;-2.2241304347826087
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;2.4518769762670387;0.045535870624414033;0.056965572442754756;0.5779227549957305;-0.9932904013122045;2.6221580034143717;0.33390771343992903;-1.3976865712748017;-0.053886246542839945;-0.7868699715380856;-2.1106086956521746
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;1.8208707296605808;0.08148651538438312;0.5011196027852437;-0.6573973572158398;-0.6716763263589695;0.08126025185024129;0.3448802875206459;-0.979861775660755;-0.3397813840221253;1.1541999138508907;-1.7055930296756379
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;2.7838905145339234;0.017963526135533286;-0.25632791875589517;0.3560124112381977;0.5590378918493584;0.08126025185024129;0.6829317302804092;-1.8991322594250821;-0.6939385032289966;-0.7868699715380856;-1.7546782608695655
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;2.532887076111496;-0.08646925223425392;-0.23567455055050748;0.36521900208842767;0.5036388024054288;0.08126025185024129;0.43852304494292277;-1.4387094142809254;-0.3174393453062931;-0.7868699715380856;-1.672455590062112
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;2.4777520685107643;0.017963526135533286;-0.4254489997118175;-0.15982792805078921;1.8982937453662545;0.08126025185024129;0.6130211059747238;-1.95751148896966;-1.1054784447788724;-0.7868699715380856;-1.747160869565217
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;2.681819293095735;-0.37419791134278674;-0.3060930764329874;0.09237582572393482;1.1890818442779212;0.08126025185024129;0.43163976579271796;-1.4784349022820207;-0.4549692886784803;-0.7868699715380856;-1.5800710144927537
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;2.8965675150603842;1.1708094368528856;-0.12216963168217754;0.40300483905663587;-1.2022380376118635;0.08126025185024129;1.4708075207382854;-2.2133428108537205;-0.8150009782178773;-0.7868699715380856;-2.4353391304347833
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;2.0308049809752324;0.06488073169742363;0.5105054368790978;-0.643718142584372;-0.6486905811691488;0.08126025185024129;0.22863392621235765;-1.5394989618914523;0.043171236910771224;-0.7868699715380856;-1.6575997929606623
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;1.8561481083300804;1.187951756904002;0.5836565612838909;-1.2612501553595739;-0.2973260585419456;0.08126025185024129;1.3462916510096445;-1.9855757257977007;-0.7897719940439824;0.028135546523477755;-2.782521739130434
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;3.1113157370250324;-0.3405245120802004;-0.2788408961585733;0.4965881968033146;0.25595447249168457;0.08126025185024129;0.5215089418294151;-1.6488807922402047;0.1972337523794127;0.33919439578932753;-1.5524860248447205
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;2.8158582883815515;0.388642169346954;0.22034235053954715;-1.1906386564995914;1.050483988165181;0.08126025185024129;1.0684404354744887;-1.9595577714231354;-0.7217790888605342;-0.7868699715380856;-2.4593217391304347
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;1.5225549859436633;2.0622509993838003;-0.5717392711432593;0.07156897306668537;0.6233532928751;0.08126025185024129;1.6681515311217494;-2.421402506612724;-0.7019582407464597;1.9692054319124543;-2.7573913043478266
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;2.4397668313506435;0.5874833487830975;0.3043630627894753;-0.2030644141981197;-0.21501615338050142;0.08126025185024129;0.9619141865662378;-2.2368110244086603;0.12563699283532123;2.569999411983441;-2.7071057971014496
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;0.9093002561090628;0.2208353032484735;0.8518748276108079;-0.9206709687455051;-0.3835775776259916;0.08126025185024129;0.4247426791913396;-1.5757245995865743;-0.7472233654321228;0.33919439578932753;-2.719041304347824
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;1.6994684073310014;0.9966915304536001;1.0398759288280854;-0.5980615388379175;-1.1020713415256072;1.8418905330159678;1.0955817085904187;-2.0366446110886014;-0.0028836754207202265;-0.7868699715380856;-3.3066492753623185
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;1.1020847369831066;1.5310222490371392;-0.34053207630709004;-0.8307534865641211;0.04703770306163351;0.08126025185024129;0.7088388988340811;-2.209704213969665;-0.9476658625909282;-0.7868699715380856;-2.8128985507246367
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;1.3726449311711424;1.1611027336053719;0.5091379088898044;-1.3975619491276776;0.2619697525987411;0.08126025185024129;0.40116127690243364;-2.1962775757638764;-1.2210067086861707;1.4652587631167406;-2.82416304347826
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;2.5286748517927493;1.0517845403880801;-0.4259049126478276;1.003405484574783;-0.8364165078046605;0.08126025185024129;1.4825760172551052;-2.18697199043683;-0.7588937165472239;1.4652587631167406;-2.3776
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;1.4085992744632971;0.23493280613686565;-0.164725336971875;0.26970872390622475;0.4789054586608219;0.08126025185024129;0.05694946913181862;-1.1178579918370268;0.33416492363002936;0.20294279691823267;-2.3202478260869563
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;2.1131690100650014;0.2505975083184674;-0.3679254077617763;1.0522406146692767;-0.6221372805597045;0.08126025185024129;0.69801955047611;-1.5723504762620615;0.6049188777895607;-0.7868699715380856;-2.4794434782608703
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;1.8561481083300804;1.187951756904002;0.2609868128731675;-1.325978657754752;0.41963663788086103;0.08126025185024129;1.3918751898829649;-1.96311888266359;-0.7897719940439824;0.028135546523477755;-2.6839999999999993
Brc1ccccc1-c1nnc2ccc3ccccc3n12;2.0887982836493992;-0.07322544593494991;-0.08372032209609064;0.23550406960948503;0.0851805826486827;0.08126025185024129;0.5198985664046281;-0.9019046897658974;-0.08714160375869417;-0.7868699715380856;-1.5736968944099379
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;1.1020847369831073;1.5310222490371392;-0.3649156576288495;-0.901087184924725;0.04689055573620918;0.08126025185024129;0.7544224377074014;-2.1896484529784033;-0.9476658625909284;-0.7868699715380856;-2.816724637681159
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;1.7988317702785686;1.187951756904002;0.05374128952070968;-1.191764552318496;0.03827418239630551;0.08126025185024129;1.4786413221153976;-2.0846699344835162;-0.8117263066318561;1.1328761953901783;-2.6524869565217397
Brc1cnc(N2CCCC2)nc1;0.22887559204874386;0.41514246238634256;-0.057810219773855594;0.8109512153727192;-0.6346348090887464;0.08126025185024129;0.44904286052370307;-1.2413702227117878;-0.9564188660897506;-0.7868699715380856;-2.661573188405797
Brc1cnc(N2CCOCC2)nc1;-0.34549128112885885;1.1779825430760833;0.3460665747957239;-0.05714797858277654;-1.301846020304214;0.08126025185024129;0.2623025553695066;-1.3744943299804482;-1.4759023809178804;0.028135546523477755;-3.4155028985507254
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;2.2688708732757985;0.7128403353227937;0.03176324826223267;-0.5998158345724318;0.14087242692896423;0.08126025185024129;1.8887248565752053;-1.9788920166809476;-0.6398020262530428;-0.7868699715380856;-2.595226086956522
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;1.8174106882558954;0.5458744853726202;0.07158366269470785;-0.7777165130753672;0.3830644238544846;0.08126025185024129;0.406006640604453;-1.6544879095803058;0.2738792593116063;-0.7868699715380856;-2.642930434782608
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;1.6578726921833848;0.2373537020191634;-0.6403163250731988;-0.42158122833689937;0.5235409636067576;0.08126025185024129;2.078762508831148;-2.393790154832131;-0.20077806636103987;2.3756164455858815;-2.459291304347827
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;1.4472614762460754;1.0758512571043901;-0.355541819301069;0.5005735193612143;0.3027497282280743;0.08126025185024129;1.1209983788194406;-2.227954347815681;-0.40079709548904235;2.569999411983441;-2.5690811594202905
Brc1nc(-c2ccccc2)n2ccccc12;1.6764516101607103;-0.37419791134278674;0.21341737412829262;-0.08623946081127216;0.0451697604011072;0.08126025185024129;0.12907615077767917;-0.5768276553863323;-0.3770828973762728;-0.7868699715380856;-1.37275596963423
Brc1nc(Br)c(Br)c(Br)c1Br;2.526643957924781;-0.6282531711887331;-0.05820037207081832;-0.07130181094494188;0.09059468041906038;0.08126025185024129;-0.7523799357821571;2.2992454522740453;0.4161833807287116;-0.7868699715380856;-1.3166956176673577
Brc1nsc2nc3c(cc12)CCC3;1.0586837828417401;-0.3757655673353856;0.16993183810862092;-0.15540005244259628;-0.21626551682435716;0.08126025185024129;0.17484472505324145;-0.2110775037693173;-0.5724821443410346;1.422611326195315;-1.46740193236715
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.11058455706735348;1.8284484621278854;0.47997965076813076;0.378661153220759;-0.6626533037744331;-0.37643185083326997;2.0109843252949227;-1.80350640629294;-1.8534259797253723;1.989051822394889;-3.6228623188405806
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.09001987619690383;0.8371880206265191;-0.17374042620150604;-0.585048834736986;0.6425535607041959;-0.5021479158654427;3.2750247883707133;-0.9723812821875378;-1.880343255043471;4.628845835042771;-3.3423760869565227
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.1097091218156647;1.8063464298887695;1.7450165305485708;0.2401163478813489;-2.5002818233303947;-2.428559646630882;0.8515416145480349;-1.38849343939889;-1.0344886211342899;2.792656817236958;-3.5682608695652194
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-1.5036273139098364;2.598821163749693;1.642323944581245;-0.3441798902713924;-1.1231094544184281;-0.3163781739781246;1.2851251506611496;-1.052570848917719;-1.8006024288425584;0.862987455067476;-3.8811884057971007
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-1.0480301228625952;2.2209876765164225;1.8184826573862838;-0.4582548538769932;-1.2232221020796366;-0.3864542031569155;0.4099512569346396;-1.9315188571836608;-0.31141356893895344;1.989051822394889;-4.090840579710147
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.028897492600240722;1.127964592876074;1.4150535097113528;0.14515375089162263;-3.206141245153625;-1.325778562887885;2.175741469565449;-0.5491132410607427;-1.0021020816746986;0.862987455067476;-3.2988586956521724
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;1.0395783368245703;0.808198460443431;2.8619817329250754;-0.3929509838637144;-4.113106741623524;-1.9899533048583644;1.1849301857623404;-1.604915074474353;-0.5810570185515599;3.0517208128231825;-3.0796304347826076
C#CC(=O)N1CCc2ccccc2C1;-0.2486101217976971;0.08575269225967101;0.6079536018487651;0.051285633632947;-0.6435114092920512;-0.2913178454284727;0.23755651939432196;-0.8307517090414896;-0.3373863731196659;2.2688637579588082;-2.3676847543760577
C#CC(=O)NC(C)c1cn(C)nc1C;-0.7492480257389609;-0.01032169465831659;-0.3549716253721823;0.3645064407623996;0.7111066380818037;-0.6362257551733573;1.6053787314634511;-0.018226549619935545;-0.8400714592948675;1.250652733060532;-2.9827738252086062
C#CC(=O)NC(CCC)c1cccs1;0.6045157393312147;-0.5749561024583763;0.5380782774177013;0.5844401845639954;-0.9448103790938954;-0.5187555920963702;0.188724881375737;0.020527501618603512;0.7511585379259813;0.038058741764695245;-1.7498473589212717
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;0.31575271862288373;-0.5749561024583763;0.8181367888935166;0.6535810919979241;-0.7277943374406535;-0.9846118972974038;0.10871920512276967;-0.10349189146763292;-0.007568129643559391;2.2267920995204022;-1.786065590606952
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-0.8385471812963791;1.46683201765033;1.656523283828997;1.4328686151712189;-4.6199411425862165;-2.428912563415149;1.4407126142931619;0.32792468331042146;0.144271441593314;1.6779929731290393;-3.7338405797101455
C#CC(C)(C)NC(=O)CC(=O)OCC;-0.8028937111698498;0.4708423512696256;-3.3203738480778684;1.8214533697400141;3.3162722439346544;-1.6466310110356075;1.5171746740795633;1.900171087756291;-1.2270586754104231;1.6779929731290393;-3.375282608695653
C#CC(C)(C)NC(=O)CCC(=O)OCC;-0.5094671563943349;0.4708423512696256;-1.0927878334521057;2.1119956078993134;-2.3068303829895496;-1.0139081354619839;1.5814592442682058;1.820901727531877;-1.2414780727641597;1.6779929731290393;-3.1498550724637684
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.628811247455412;1.0875702803700935;-1.4817271455168826;2.1351976165756112;0.7423629396499507;-0.8986812615328634;2.45446190262553;-1.6721561681045225;-0.4221781448800898;0.038058741764695245;-2.81604347826087
C#CC(C)(C)NC(=O)COC;-1.0336634292040148;0.5366837880643215;0.30416481296262654;-0.025161466938958908;-0.19750388936063948;-0.27323072796180686;0.6215340174476224;1.5162427557954126;-1.269500996482874;0.8530642598262584;-3.3795644927536235
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;1.4328496516126508;0.5703636407511102;0.5396101849461463;0.0995454120388926;-1.0618340970001479;0.08126025185024129;3.89215293160835;-1.116049608501463;-0.06731089117162642;0.16613514785248015;-2.7192260869565223
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;2.6355750875392157;0.47845089154474246;-0.3972396317120685;1.0092810070731302;0.2896975693828648;0.08126025185024129;1.2959653206295794;-1.3748274004792909;-0.6333135727896654;0.9376970422935882;-2.3837913043478265
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;1.1011821174862328;0.9586157372442505;-0.6434433760625243;1.2508858680899717;-1.881451191276739;0.6827577849964834;3.2866388650944196;-1.4268412429602464;-0.5084877339187648;0.8530642598262584;-2.4609507246376814
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;0.5502833512273583;0.6086089821005339;0.3437999114372532;1.1944027755452824;-2.16542564612551;-0.6776458948417318;0.4492405293415925;-1.3048724532601266;-1.2379905669475972;1.762625755596369;-2.771521739130435
C#CC(C)(CC)NC(=O)Cc1ccccc1;0.4604727112883773;-0.2551899700257335;-0.8820284443860134;1.0031369865314543;0.13600521210356548;0.020953000565507147;0.8207893350984239;-0.15220960323304378;-0.04328481323128918;1.1427993906313951;-1.7863054397293519
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;0.2832584167354132;0.9113893685899999;-0.3802485938922233;0.29317038456553485;0.544123465719442;-0.38573907274047287;2.311525287287007;-1.4000373319586632;-0.21988286841850505;1.164123109092108;-3.0377391304347845
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;1.4709552380390227;0.9113893685899999;-0.2927869088272537;-0.05630767683207963;0.5147196458051206;-0.40686384592734;2.813538978024256;-2.0793623374282917;-0.4195780445067767;2.3008765492438297;-2.6237826086956524
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;1.5093165666561756;0.3423428561835283;-1.8633466467626547;1.6354387172193727;1.839565035998822;-1.1010862982304277;2.8234012852785093;-0.8613329573322405;-0.0432842238596303;0.31787067732861457;-2.3054347826086956
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;0.5939851785343495;-0.2551899700257335;-1.9569933241048492;1.6465001379605164;1.781554007992215;-0.8492838388217561;1.939372731801382;-0.44202712405924716;-0.200939202933691;-0.7868699715380856;-1.8196955549281633
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;2.046089337788969;0.5875664143365825;0.5652264164613799;0.2979767502830814;-1.5577021674906892;-1.1037187555476584;3.575600578321403;-1.1178224705270317;-0.38058173192748623;0.2757990188902084;-2.657666666666667
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;0.618581559824171;-0.2551899700257335;-0.00618140499798934;1.088090447385074;-0.5908623193687782;-0.4353994050466474;1.2528660308431077;0.13677513148869289;-0.033760364274554665;-0.7868699715380856;-1.7853590777960913
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;1.0281451565308308;0.6967780799843188;-1.400632825331273;0.8425187375561503;-2.2359252221490196;-3.3885707135113994;2.5289790852190164;-0.7694616544770865;1.1100709533912814;-0.7868699715380856;-2.7461014492753644
C#CC(C)(CC)NC(=O)c1cccs1;0.5602121656929745;-0.2551899700257335;0.1376651151419479;0.6383262537025131;-0.44401097393507355;-0.08842617847694245;0.6445602701089399;0.0067573504158189406;0.7511585379259813;-0.7868699715380856;-1.7923349733599732
