SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.2316268823988422;0.014874226336656606;0.0640225090245359;0.7031441040012931;1.3429832153950059;0.5244251329328065;-0.07887527721427452;-1.2851768620087114;-0.0948794995721552;-1.9262287818453117;-0.24953017006483832;-0.20399151956317596;0.8239586034956224;0.4532901933333871;-0.36823810866505496;-0.6462513479991837;0.5406890360060884;1.0911181959790872;0.9378429854708779;-0.9161959007781809;0.20131522664356652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.3570849166688834;0.014874226336656606;-0.16617936717055762;0.7031441040012931;0.5370031548153604;0.3084078667697579;-0.4387019512845359;-0.6363421173454439;0.19226696218628722;-1.3152384290089827;0.11589649371711395;-0.20399151956317596;1.2640096635510027;0.5018117812357928;-0.28345155673339467;-0.15877076210074867;0.5012988269604779;1.0911181959790872;0.6912505355853349;-0.5770288225629465;0.1452737725863009;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.22399161883134983;0.014874226336656606;-0.21853973933947377;0.7031441040012931;0.6115470616112612;0.45028476074537477;-0.25014029781194025;-0.8914757567070289;0.12966672312203845;-1.3433375450862046;0.04486208803905406;-0.20399151956317596;1.1629609016123597;0.35186182921901754;-0.34450709531052387;-0.09164199480403847;-0.39712993562018967;1.0911181959790872;0.1699909040969745;-0.13871389325746591;0.15545742203668877;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.5302544700223016;0.014874226336656606;-0.16617936717055762;0.7031441040012931;0.6763596844933786;0.16407801712338052;-0.5325343039332434;-0.7666302713644839;0.12118102658776483;-0.5882959485370866;0.1842217913589022;-0.20399151956317596;1.1629609016123597;0.5533074345096037;-0.15940185212078298;0.010682501616381608;0.11670003685207544;1.0911181959790872;0.794155733616936;-0.8320590941861414;0.13027347459078828;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.6833947738312287;0.014874226336656606;-0.19298747709842617;0.7031441040012931;0.4327545173972176;0.03694352121408172;-0.41520280366677875;-1.0311634708641744;0.47845196869379303;-0.5419713655225776;0.14915428893349944;-0.20399151956317596;1.1629609016123597;0.6435583113551467;-0.25945170695018704;0.07734989492647722;-0.3143614575462949;1.0911181959790872;0.4794552967360801;-0.8020765324189855;0.10077355677036778;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.397161172184768;0.014874226336656606;-0.21853973933947377;0.7031441040012931;0.7613864601260062;0.2974102452610372;-0.3534097026160295;-1.01620732234589;0.06375852057934275;-0.6413021919599526;0.12138920079714592;-0.20399151956317596;1.0691299083836199;0.4071441862906349;-0.21742575423028493;0.049009320279779174;-0.6093936130759534;1.0911181959790872;0.3220199776629963;-0.43831950387974145;0.1412790195031444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.39334354040102204;0.014874226336656606;-0.38816415531143506;0.7031441040012931;0.42169939888081376;0.01742591732388184;-0.4647763479562938;-1.0686531233381489;0.19226696218628722;-0.8608258145329214;0.1886567874901883;-0.20399151956317596;1.2640096635510027;0.35047141272750265;-0.25115910712201667;0.05066301664998155;-0.3694428505112921;1.0911181959790872;0.4087527908174862;-0.5889415752247792;0.14684420128649264;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.5703307255381865;0.014874226336656606;-0.21853973933947377;0.7031441040012931;0.8288855169283329;0.211049906917911;-0.44498823140456145;-1.090473639704039;0.005311623984872497;-0.8887558794184895;0.09622352861620768;-0.20399151956317596;0.9817700181361726;0.45833155394953917;-0.4441085338010687;-0.11902112267758279;-0.52883784423831;1.0911181959790872;0.06377121141424623;0.09099006347837417;0.10291673891956812;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;0.2892908787603111;0.014874226336656606;-0.10578305343694121;0.7031441040012931;0.4893091288367963;0.32939827127353927;-0.04155991842180301;-1.020511388193528;0.05554625302676914;-0.798801504227125;-0.08885376496493576;-0.20399151956317596;0.9817700181361726;0.07010643410703642;-0.01953819997177231;-0.394060572519696;-0.46024008315425113;1.0911181959790872;0.06296006790850976;-0.7508510322215717;0.1614270677721835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.812626048817763;0.014874226336656606;-0.000839986293937927;0.7031441040012931;0.8357202005323557;0.21503572128621246;-0.67858640066471;-0.3980900584233498;0.0022736434047783798;-1.0640094298059548;0.12664219401215615;-0.20399151956317596;0.9817700181361726;0.7466722244559422;-0.6184282797608404;-0.30452267679261996;0.11740840257041064;1.0911181959790872;0.20344942630922197;0.24021708720730367;0.09542628980393127;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.7030156255569942;-1.037477286981799;0.026117825978652934;0.7031441040012931;0.45266751658703946;-0.05452564192584895;-0.6277265457507728;-0.7791370408096369;0.47175180196689653;-1.4623015615519923;0.044975317725942716;-0.20399151956317596;0.9987566634620653;1.0418218111488124;-0.8556793117142747;-0.41487384381652453;-0.26849246589990167;1.0911181959790872;0.01602705848598049;0.3282783064706083;0.15358421762673025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.13077925581378808;0.014874226336656606;0.07711151159403065;-0.6654238563313475;0.6332021426296299;-0.19750550083785062;0.2572591055591793;-1.172329772000075;0.25961730073545464;-0.45885280066290746;0.9122194512651141;-0.20399151956317596;1.0691299083836199;-0.13587046813197998;-0.1305155195894853;-0.347151384179339;-0.7060494750782481;1.0911181959790872;-0.1583012841238147;-0.39399258173281954;0.15106911772230422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;0.2839195596227146;0.014874226336656606;0.055101059585927065;-0.6654238563313475;0.28338026678718836;-0.20717849329646404;0.4421788493861958;-1.4346775237805778;0.6608023521478472;-0.5493755648237049;1.0969864312514257;-0.20399151956317596;1.0691299083836199;-0.049090778857419116;-0.26018339814178343;-0.5630624838269146;-0.5085508090512091;1.0911181959790872;0.03797388829132815;-0.4135692267349806;0.11527705541136728;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.13077925581378808;0.014874226336656606;0.07711151159403065;-0.6654238563313475;0.65791009032989;-0.2896137567453686;0.2572591055591793;-1.2561027937657352;0.25961730073545464;-0.8468881349453719;0.6303502064837561;-0.20399151956317596;1.0691299083836199;-0.13587046813197998;-0.29753037287506245;-0.40529566396867983;-0.05530488562889162;1.0911181959790872;-0.04833571051464087;0.04812418340913938;0.1288625968588268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.44742073852845937;0.014874226336656606;0.3491211305195359;-0.6654238563313475;0.5102114696327796;-0.3886935672287694;0.020336192591106278;-1.172329772000075;0.7870655585918457;-0.4936097769271681;1.0539276318193507;-0.20399151956317596;1.0691299083836199;0.3933214824597015;-0.3657451378219239;0.12842085754708674;-0.483033801662596;1.0911181959790872;0.37397334313565195;-0.5974830298545007;0.11382930804016284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.06653650328544475;0.014874226336656606;-0.13311270537890368;-0.6654238563313475;0.2354940075798125;-0.44989868724443116;0.1918886067067079;-1.382858740512433;0.4229056771877492;-1.069867300596055;1.0212730736279136;-0.20399151956317596;1.2640096635510027;-0.23779446289699543;-0.17893822376006976;0.3886260148507728;-0.35049502879943506;1.0911181959790872;0.10788040487588389;-0.7025650322799945;0.22813220246899732;;In;In;In;Out;Leverage;Inside (T/E/L)
