SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.533517729232044;-0.18984300091296122;0.09661455426191318;0.24791994431369105;-0.4972441103314259;0.5033690211618211;0.19417287125595556;-0.3563047917139474;0.7794874176796728;-0.08776260690397464;-0.2906190968595482;0.07481821236601334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.7453410948269558;-0.19490414951711332;0.603601290823692;-0.10702549929023074;-0.6265353837006871;0.08046843799865905;-0.14570760258869714;0.35556175689868996;0.17985740154049354;-0.8864359889218657;-0.2906190968595482;0.6850915924884813;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.10195236755269121;-0.2269580906767432;0.6590123965335329;0.5041886689219253;-1.19653539541855;-0.16457355560152914;0.5312706728833192;-0.8362242987680111;-0.3784267031795949;-1.2118536592005227;-0.2906190968595482;0.5756470892864658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.10987099804222053;-0.07006248394802851;-0.328962411777182;0.8887092464000692;-0.8426449988646675;-0.5346531882468597;0.145978662485628;-0.08618900053675649;0.31541930746283;-0.6874121084558096;-0.2906190968595482;0.7867140408982478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.7453410948269558;-0.09030707836463686;-0.8691700696032528;0.9865909745149545;-2.1830087091394788;0.8520434483291931;0.39814051306875686;1.4678670751481546;0.6449043663063702;-0.19688172300653636;-0.2906190968595482;0.3913150487902745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.9571644604218674;0.022725240461426408;-0.5141187314075938;-0.017798966158208963;-1.1853677083016751;0.6273843203374248;0.09932028853525116;0.7364799459960837;0.6254196239454755;0.07491804895444706;-0.2906190968595482;1.1018589077297927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.10195236755269121;0.2960272650856391;-1.3753151293216954;-0.07041009840443677;-1.5166708670142872;0.4696886756328965;0.43828829500953137;-0.005500043833699532;0.06761369615464954;0.5455158891050005;-0.2906190968595482;0.5720798571672558;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.10195236755269121;-0.04981788953142017;-0.7011109523648943;0.1773600857609823;-1.508020033025985;0.24200535533697418;0.926318577256313;0.7193493495958544;0.5773293058762203;-1.177088013480235;-0.2906190968595482;0.5404210446922277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.10195236755269121;0.12732231161390287;-0.7214000336828327;-0.11055469911245507;-0.5963492472040793;0.38298180473671717;0.16230370503179356;0.2645010369301639;0.4181808127712762;-0.31804975421037635;-0.2906190968595482;0.6514311621615239;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.10195236755269121;-0.048130839996702805;-0.34002445179662627;-0.24018432702535483;-1.1075282140274627;-0.05266121872634416;0.11965362878258412;0.21366911831187005;0.3786557952933959;0.024960960195467764;1.0420770473106657;0.6514311621615239;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.10195236755269121;-0.333242211363937;-0.9923249143219823;0.45441780892149825;-0.3563866480209279;0.4628608812853889;0.3938312665900721;-0.1963552197201264;0.8043210611819318;-0.3457008644335764;-0.2906190968595482;-0.12897147898254618;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.7453410948269558;0.04465688441275212;-0.07778656866080684;-0.10583971564720258;-0.8827740566286845;0.5499134706511332;0.14005842123122428;-0.3063686504335648;0.05151332008283152;-0.15082576155647154;-0.2906190968595482;1.0878541197284808;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.10195236755269121;-0.06668838487859378;0.174294952110508;-0.18097510429158215;-0.4290577601236578;0.3209278621221086;-0.3450776562616465;-1.1619730850710992;0.3614807881042428;0.26461426018045314;1.0420770473106657;0.5453738495212008;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.10195236755269121;0.08852017231540353;-0.5713189884681839;0.17762346024309095;-0.7466733676816465;0.5592750836849072;0.20971629294317143;-0.47430906173601783;0.5488195312299107;-0.3159183226696292;-0.2906190968595482;-0.10311630809551306;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.10195236755269121;0.04465688441275212;0.3570822224734976;0.04880825520790362;-0.7178168655556608;0.3702559641294356;-0.3337874482390504;-0.13875818623663347;0.3517524451402729;0.04743540156854512;-0.2906190968595482;0.9851352048217268;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.7453410948269558;-0.09030707836463686;0.240567590676809;-0.36850760836204716;-1.2758157309828977;-0.39167252448869333;0.012702281516373036;-0.19492015604474006;0.31044361429441697;-0.13341561771103996;-0.2906190968595482;0.4406024593440762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.3216943636371323;0.19143019393316263;-0.5505963157521011;1.2743618349014354;-1.153686211608249;-0.6040792699111717;0.6956564543944062;-0.07145398144926679;-0.08123985375526091;-1.0426500904099685;-0.2906190968595482;0.5169493080952415;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.10195236755269121;0.29771431462035647;-1.408059485741391;2.5060033366516468;-1.489225446497422;0.6307760219840507;0.5745151413503589;-0.18008397034354445;0.13177129168635282;0.17230566345263876;-0.2906190968595482;0.6234293303182177;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.10195236755269121;0.2656603734607266;-1.2102705170450723;1.8813741725415707;-1.556955076832139;-0.07551214109562776;0.5449607787665725;-0.1371493974273997;0.06652541613814061;0.17820721895545974;-0.2906190968595482;0.15080346257520807;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.10195236755269121;0.2471028285788356;-0.8701912910716649;-0.5632677703918243;-0.6919104988067135;0.020117766527477737;0.09814446234378117;0.025487046558570422;0.7395504425064741;0.5096605159130407;-0.2906190968595482;0.7469721426676597;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.7453410948269558;-0.11561282138539729;0.42014599424097526;0.018394773345345332;-0.6339085021679299;0.009882480382757663;0.18212048684209947;-0.617922718679836;0.06783573192797682;-1.0895110001313384;-0.2906190968595482;0.3817926283991506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22124302686897585;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.10195236755269121;-0.10042937557294103;-0.6558851162594219;0.34533171968369436;-0.8985426467308342;0.7356748093903448;0.2685625999414809;-0.45179376993916315;0.49299170553321625;-0.3012952737021515;-0.2906190968595482;0.21287589133726675;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8382098991900849;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.10195236755269121;-0.10042937557294103;-0.6558851162594219;0.3453317196836945;-0.630759323215494;0.26670384862180985;0.2685625999414809;-0.5941279617658848;0.5270162424137281;-0.27033060536069514;-0.2906190968595482;0.21287589133726675;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8382098991900849;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.10195236755269121;0.11551296487088134;-0.04022651452963738;-0.13965480953824996;-1.4610435658848648;-0.03159745268512329;1.0493757318545827;0.14612165426865098;0.9631934412717519;0.9619128437372171;-0.2906190968595482;0.6699820123949183;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.10195236755269121;-0.002580502559334026;-0.919402743049787;-0.04653701861768917;-1.5951259868335648;0.037919660391002336;0.4776739098061871;0.31083061491997216;0.80231493151352;-0.26058400461588066;-0.2906190968595482;-0.25316559144139883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;1.1689878260167792;0.09695541998899035;-0.19484164162495185;1.377843948124212;-2.028533470874152;0.20396752762732548;0.8400416209287728;-0.18091201212356633;0.5667804913477861;-0.42268419388823925;-0.2906190968595482;0.14743741988493692;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.10195236755269121;-0.09030707836463686;-0.5883738567087852;-0.10072160367797792;-0.05856260532411222;0.22592083243258643;-0.2985044640190883;-0.7564561133641886;0.14152943115495467;-0.29139283741100297;-0.2906190968595482;0.8534548500854908;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.10195236755269121;0.6351242215638289;-0.627132816335542;0.20461934465923765;-0.7468346004747186;0.08909829836694416;0.3311734284313545;0.39988140251753546;0.8515476620096267;-0.2512389694412007;-0.2906190968595482;-0.22258960276844067;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.10195236755269121;0.12394821254446814;-0.3335178232367512;-1.2247059072607889;-1.193221621842344;0.36132166423287815;-0.009422253531186437;0.75101653433085;0.46203932169935263;-0.23735567985960898;-0.2906190968595482;0.5654830502824048;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.10195236755269121;0.19480429300259736;-0.40695934265530426;0.010112880450910104;-1.1427745356407815;0.16178820447976075;0.04324050272727253;1.609840815329069;1.1148708945438661;-0.10445763228032268;1.0420770473106657;0.8254006040889676;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.10195236755269121;0.11888706394031605;-0.45596097656739487;0.39331672780376997;-1.9540186116453684;0.675278448096468;2.3879577809720356;0.9739992935775207;0.5295668299163827;-1.5152455977369395;3.7074693356510937;0.6018247419294045;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.10195236755269121;-0.11561282138539729;-0.6674795295197614;-0.3787760032877875;-0.8005516671125364;-0.044604607472263025;0.22935731165478193;1.143003647059748;1.0289370493883705;-0.3642678314817853;-0.2906190968595482;0.2957232090460983;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.10195236755269121;-0.048130839996702805;-0.6991724549517031;-0.36377143169281323;-0.823977458315455;1.097194158768796;0.12262403149366452;0.5556223584791385;0.9805917105158267;-0.13966893444609538;-0.2906190968595482;0.5294392036174478;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.10195236755269121;-0.37541844973187105;0.4213815038606437;0.14348824611549693;-0.9963056744576754;-0.2711226111375822;0.021108807958097178;0.1767102536822241;0.7409166813397274;0.1378361993437131;-0.2906190968595482;0.36932820689503215;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.10195236755269121;0.9961528219933444;-0.6738192890192487;0.05720695779737336;-0.555307345198447;0.8738234462437641;0.009406032200731584;0.8060496873554944;1.0297675923615486;-0.39659574909862844;-0.2906190968595482;0.2472090020999942;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.3216943636371323;0.8848075527019985;-0.9249248295454056;0.4554411527628947;-0.7987974605653017;0.2107889492322089;-0.07134692180071676;1.2348738250870985;0.8883836877072905;-0.7147288064523756;-0.2906190968595482;1.1518030269656503;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.10195236755269121;-0.27082137857939464;-0.28836903473936887;0.4252650661089625;-0.6929481941673895;-0.21666405349719037;0.23405521148973393;0.1180402278735408;0.9100946253308383;-0.13215448077619676;-0.2906190968595482;0.5507282907745701;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.533517729232044;-0.09705527650350632;-0.38429983441080123;0.05477748891289919;-0.9337461593019111;0.2987123134605915;0.45646553712640087;1.1230347768426314;1.704808338601543;0.21397062425285895;-0.2906190968595482;0.8083731767224731;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;1.1689878260167792;0.01766409185727432;-0.7668356734666872;1.8202629598598898;-1.0761945471265424;0.8418618785757791;0.6074118451424622;1.8174688071631817;2.0604732807761916;-0.018457540809564466;-0.2906190968595482;0.7382426993725398;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.10195236755269121;0.18636904532901055;0.3195984317422026;0.9606640142469095;-0.5163525905349262;-0.08989975544338413;-0.2274034923397615;0.9303523265346343;1.0705356029644955;-0.4554331481395599;-0.2906190968595482;0.8739925665077027;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.10195236755269121;0.8105773731744346;-0.31449887540314453;0.12209847567566469;-0.6252563622209928;0.7043034090983435;-0.012970336980374019;0.5698056882597531;1.1207570624081593;-0.28610173352044566;-0.2906190968595482;0.5404210446922277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.3216943636371323;-0.11561282138539729;-0.008237230384488576;0.1566663764524378;-0.5839354242277913;-0.08210272595097101;0.15376838960122766;1.1273152063228837;0.5238033609059451;-1.1732113324904412;-0.2906190968595482;0.95660349106883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.10195236755269121;-0.1594761092880487;-0.6772649653937102;-0.051002411200841584;-0.8938346749753703;0.1853157133555073;0.10938465101613924;0.5366151855506373;-0.11595670956440103;-0.9394574774390282;-0.2906190968595482;0.5151546893340764;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.533517729232044;0.15431510416938066;0.1318593982278708;0.3374149069440073;-0.48721988960188317;-0.9748467667349383;-0.29403741783493476;-0.25145683110986;0.4558581181922097;-0.7363962165716748;-0.2906190968595482;1.0209089010724366;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.10195236755269121;0.11382591533616397;-0.19475124151165862;-0.3046008907181243;-0.7155337122681591;0.3854681568524946;0.2832399315984266;-1.1721827603405655;0.7062558441115953;-0.059820633297649514;-0.2906190968595482;0.7493502291917332;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.02013579551252031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.7453410948269558;-0.05319198860085489;0.44908852084623935;-0.021436552652582475;-0.6512623370698356;0.09238826213235708;0.05288176242226929;0.7590696066897499;0.5155069960555869;-1.1554160559816118;-0.2906190968595482;0.5403873184626089;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
