ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
61;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2790.0;61;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2790.0
63;CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;NoPrediction;532.0;63;CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;532.0
67;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;No;No;No;0.68;67;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;0.68
75;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;No;Yes;No;15.0;75;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;Yes;No;No;No;No;No;No;No;No;No;No;No;Yes;No;15.0
93;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;9.1;93;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;No;9.1
98;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;Yes;Yes;NoPrediction;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;7.0;98;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;Yes;Yes;Yes;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;7.0
103;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;Yes;Yes;NoPrediction;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;6.7;103;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;Yes;Yes;Yes;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;6.7
104;CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;86.0;104;CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13;Yes;No;No;No;No;Yes;No;No;No;Yes;No;No;No;No;86.0
111;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;Yes;No;Yes;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;No;No;1878.0;111;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;1878.0
114;CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;589.0;114;CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;589.0
123;CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;224.0;123;CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1;Yes;No;No;No;Yes;No;No;No;Yes;No;Yes;No;No;No;224.0
124;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;Yes;NoPrediction;No;No;389.0;124;CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;389.0
133;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;NoPrediction;223.0;133;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)CCc2ccc(O)c(I)c2)C1c1ccccc1C(F)(F)F;Yes;No;Yes;No;No;No;Yes;Yes;No;Yes;Yes;No;Yes;No;223.0
134;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;NoPrediction;177.0;134;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;No;Yes;No;177.0
141;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Yes;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;Yes;1043.0;141;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1043.0
142;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;Yes;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;Yes;1198.0;142;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1198.0
148;CN(C)CCCN1c2ccccc2CCc2ccccc21;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;NoPrediction;No;289.0;148;CN(C)CCCN1c2ccccc2CCc2ccccc21;Yes;Yes;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;289.0
149;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;Yes;NoPrediction;NoPrediction;Yes;No;Yes;No;No;Yes;Yes;No;Yes;NoPrediction;No;150.0;149;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;Yes;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;No;Yes;No;No;150.0
158;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;No;107.0;158;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;107.0
159;CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;No;164.0;159;CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;164.0
168;CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;183.0;168;CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;Yes;Yes;Yes;No;No;No;No;No;No;No;No;Yes;Yes;Yes;183.0
169;CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;163.0;169;CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;163.0
172;CNCCC=C1c2ccccc2CCc2ccccc21;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;NoPrediction;No;122.0;172;CNCCC=C1c2ccccc2CCc2ccccc21;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;122.0
177;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];Yes;NoPrediction;No;Yes;Yes;No;No;Yes;NoPrediction;Yes;No;No;Yes;No;30.0;177;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];Yes;No;No;Yes;Yes;No;No;Yes;No;Yes;No;No;Yes;No;30.0
189;COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;NoPrediction;No;No;4649.0;189;COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;4649.0
193;COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)C45O)CC2OC)OC(C)C1O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;8.9;193;COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)C45O)CC2OC)OC(C)C1O;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;No;8.9
195;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C\C=C\C=C\1C;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;Yes;NoPrediction;8.1;195;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C\C=C\C=C\1C;Yes;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;8.1
200;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@@H]45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;8.8;200;CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)[C@@H]45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;No;8.8
202;COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;NoPrediction;Yes;No;155.0;202;COc1cc(C2c3cc4c(cc3C(N(C)C(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;155.0
203;COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;167.0;203;COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;167.0
213;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;243.0;213;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;243.0
214;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;215.0;214;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;215.0
218;COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;350.0;218;COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;350.0
225;COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1;NoPrediction;Yes;NoPrediction;No;Yes;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;282.0;225;COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1;No;Yes;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;282.0
230;COc1ccc(CNCCN(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;484.0;230;COc1ccc(CNCCN(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;No;484.0
233;COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;0.67;233;COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;0.67
