ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
885;Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;No;NoPrediction;124.0;885;Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;124.0
888;Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;192.0;888;Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;No;192.0
896;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;237.0;896;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;237.0
897;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;252.0;897;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;252.0
18;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;245.0;18;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;245.0
25;C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;193.0;25;C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;193.0
30;C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;292.0;30;C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1;Yes;Yes;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;292.0
33;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;239.0;33;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;239.0
42;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;117.0;42;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;117.0
43;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;3605.0;43;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;3605.0
48;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;5996.0;48;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;5996.0
59;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;8.2;59;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;8.2
64;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;1498.0;64;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;1498.0
65;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;178.0;65;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;No;No;No;No;178.0
73;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;225.0;73;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1;No;Yes;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;No;225.0
80;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;160.0;80;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;160.0
83;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;291.0;83;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;291.0
86;CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;232.0;86;CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;No;No;No;232.0
91;CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;Yes;No;NoPrediction;189.0;91;CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;189.0
94;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;172.0;94;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;172.0
99;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;178.0;99;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;No;No;No;178.0
108;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;NoPrediction;1001.0;108;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1001.0
114;CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;177.0;114;CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;177.0
115;CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;280.0;115;CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;280.0
125;CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;No;NoPrediction;NoPrediction;No;Yes;No;No;No;No;Yes;No;No;Yes;No;99.0;125;CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;No;No;Yes;No;Yes;No;No;No;No;Yes;No;No;Yes;No;99.0
218;CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;239.0;218;CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Yes;Yes;Yes;Yes;Yes;No;No;Yes;Yes;Yes;No;No;No;Yes;239.0
225;CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;171.0;225;CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;171.0
228;CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;15.0;228;CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;No;Yes;No;No;15.0
233;CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;276.0;233;CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;276.0
