ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
63;"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.423;ratio_FU
64;"CCC1(c2ccccc2)C(=O)NC(=O)NC1=O";0.421;ratio_FU
65;"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C";0.419;ratio_FU
66;"CCN(CC)CCNC(=O)c1ccc(N)cc1";0.546;ratio_FU
67;"CC(C)NCC(O)COc1cccc2ccccc12";0.131;ratio_FU
68;"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C";0.524;ratio_FU
69;"CCCOC(=O)c1ccc(O)cc1";0.394;ratio_FU
70;"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1";0.042;ratio_FU
71;"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1";0.379;ratio_FU
72;"C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12";0.263;ratio_FU
73;"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1";0.0;ratio_FU
74;"O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46";0.219;ratio_FU
75;"Cn1c(=O)c2[nH]cnc2n(C)c1=O";0.651;ratio_FU
76;"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C";0.147;ratio_FU
77;"CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2";0.0;ratio_FU
78;"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1";0.094;ratio_FU
79;"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl";0.06;ratio_FU
80;"COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC";0.0;ratio_FU
81;"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O";0.075;ratio_FU
82;"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl";0.214;ratio_FU
83;"C=CCOc1ccccc1OCC(O)CNC(C)C";0.43;ratio_FU
84;"C=CCc1ccccc1OCC(O)CNC(C)C";0.408;ratio_FU
85;"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12";0.263;ratio_FU
86;"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1";0.132;ratio_FU
87;"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21";0.012;ratio_FU
88;"CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2";0.483;ratio_FU
89;"CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1";0.571;ratio_FU
90;"CC(C)(C)NCC(O)c1cc(O)cc(O)c1";0.452;ratio_FU
91;"CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1";0.089;ratio_FU
92;"CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C";0.298;ratio_FU
93;"CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12";0.402;ratio_FU
94;"CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1";0.0;ratio_FU
95;"CC(C)NCC(O)COc1ccc(CC(N)=O)cc1";0.469;ratio_FU
96;"CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1";0.306;ratio_FU
97;"CC(C)NCC(O)COc1cccc2[nH]ccc12";0.396;ratio_FU
98;"CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1";0.518;ratio_FU
99;CC(C)NCC(O)c1ccc(O)c(O)c1;0.46;ratio_FU
0;"CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1";0.425;ratio_FU
1;"CC(CN(C)C)CN1c2ccccc2CCc2ccccc21";0.091;ratio_FU
2;"CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12";0.327;ratio_FU
3;"CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1";0.064;ratio_FU
4;"CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1";0.027;ratio_FU
5;"CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1";0.392;ratio_FU
6;"CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C";0.315;ratio_FU
7;"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1";0.047;ratio_FU
8;"CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C";0.289;ratio_FU
9;"CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1";0.036;ratio_FU
10;"CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1";0.772;ratio_FU
11;"CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1";0.729;ratio_FU
12;"CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1";0.6;ratio_FU
13;"CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1";0.373;ratio_FU
14;"CCN(CC)C(=O)c1cccnc1";0.528;ratio_FU
15;"CCN(CC)CC(=O)Nc1c(C)cccc1C";0.404;ratio_FU
16;"CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12";0.124;ratio_FU
17;"CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12";0.24;ratio_FU
18;"CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1";0.054;ratio_FU
19;"CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21";0.072;ratio_FU
20;"CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC";0.49;ratio_FU
21;"CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1";0.504;ratio_FU
22;"CCNC(C)Cc1cccc(C(F)(F)F)c1";0.346;ratio_FU
23;"CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C";0.0;ratio_FU
24;"CCOC(=O)C1(c2ccccc2)CCN(C)CC1";0.53;ratio_FU
25;"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl";0.087;ratio_FU
26;"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1";0.034;ratio_FU
27;"CCOC(=O)c1cncn1[C@H](C)c1ccccc1";0.433;ratio_FU
28;"CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2";0.572;ratio_FU
29;"CCOc1ccc(NC(C)=O)cc1";0.431;ratio_FU
30;"CC[C@@H](CO)NCCN[C@@H](CC)CO";0.851;ratio_FU
31;"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O";0.472;ratio_FU
32;"CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1";0.259;ratio_FU
33;"CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1";0.261;ratio_FU
34;"CCc1cc(C(N)=S)ccn1";0.613;ratio_FU
35;"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1";0.278;ratio_FU
36;"CN(C)C(=N)N=C(N)N";0.811;ratio_FU
37;"CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1";0.103;ratio_FU
38;"CN(C)CCCN1c2ccccc2CCc2ccccc21";0.085;ratio_FU
39;"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21";0.074;ratio_FU
40;"CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1";0.656;ratio_FU
41;"CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1";0.672;ratio_FU
42;"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1";0.308;ratio_FU
43;"CN1CCN2c3ccccc3Cc3ccccc3C2C1";0.134;ratio_FU
44;"CN1CCOC(c2ccccc2)c2ccccc2C1";0.075;ratio_FU
45;"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5";0.483;ratio_FU
46;"CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1";0.142;ratio_FU
47;"CN=C(NC#N)NCCSCc1nc[nH]c1C";0.665;ratio_FU
48;"CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1";0.059;ratio_FU
49;"CNC1(c2ccccc2Cl)CCCCC1=O";0.363;ratio_FU
50;"CNCCC=C1c2ccccc2CCc2ccccc21";0.058;ratio_FU
51;"CNCCCC12CCC(c3ccccc31)c1ccccc12";0.089;ratio_FU
52;"CNCCCN1c2ccccc2CCc2ccccc21";0.099;ratio_FU
53;"COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]";0.013;ratio_FU
54;"COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]";0.0;ratio_FU
55;"COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1";0.389;ratio_FU
56;"COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1";0.194;ratio_FU
57;"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC";0.162;ratio_FU
58;"COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
59;"COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC";0.34;ratio_FU
60;"COCCc1ccc(OCC(O)CNC(C)C)cc1";0.434;ratio_FU
61;"CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C";0.249;ratio_FU
62;"CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5";0.182;ratio_FU
63;"COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC";0.382;ratio_FU
64;"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC";0.154;ratio_FU
65;"COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1";0.0;ratio_FU
66;"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1";0.081;ratio_FU
67;"COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC";0.125;ratio_FU
68;"COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1";0.092;ratio_FU
69;"COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314";0.607;ratio_FU
70;"COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1";0.277;ratio_FU
71;"COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1";0.486;ratio_FU
72;"COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1";0.364;ratio_FU
73;"C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1";0.24;ratio_FU
74;"Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C";0.298;ratio_FU
75;"Cc1cccc(C)c1NC(=O)C1CCCCN1C";0.473;ratio_FU
76;"Cc1ccccc1-n1c(C)nc2ccccc2c1=O";0.19;ratio_FU
77;"Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1";0.282;ratio_FU
78;"Cc1ncc([N+](=O)[O-])n1CC(O)CCl";0.65;ratio_FU
79;"Cc1ncc([N+](=O)[O-])n1CCO";0.68;ratio_FU
80;"Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2";0.082;ratio_FU
81;"Cc1ncsc1CCCl";0.49;ratio_FU
82;"Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2";0.194;ratio_FU
83;"Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2";0.143;ratio_FU
84;"Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1";0.071;ratio_FU
85;"Clc1cccc(Cl)c1NC1=NCCN1";0.361;ratio_FU
86;"Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21";0.0;ratio_FU
87;"N=c1nc(N2CCCCC2)cc(N)n1O";0.782;ratio_FU
88;"NC(N)=N/N=C/c1c(Cl)cccc1Cl";0.543;ratio_FU
89;"NC(N)=NC(N)=NCCc1ccccc1";0.559;ratio_FU
90;"NCC(CC(=O)O)c1ccc(Cl)cc1";0.433;ratio_FU
91;"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O";0.916;ratio_FU
92;"N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O";0.481;ratio_FU
93;"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1";0.146;ratio_FU
94;"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1";0.766;ratio_FU
95;"Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1";0.238;ratio_FU
96;"O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F";0.371;ratio_FU
97;"O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1";0.132;ratio_FU
98;"O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1";0.019;ratio_FU
99;O=P1(N(CCCl)CCCl)NCCCO1;0.591;ratio_FU
0;"CCC(C)OC(=O)N1CCCCC1CCO";0.567;ratio_FU
1;"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O";0.133;ratio_FU
2;"CCC(C)c1ccc(O)cc1";0.359;ratio_FU
3;"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]";0.02;ratio_FU
4;"CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O";0.503;ratio_FU
5;"CCC(O)OCCCOC";0.679;ratio_FU
6;"CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O";0.567;ratio_FU
7;"CCC1(CC)C(=O)NC(=O)NC1=O";0.693;ratio_FU
8;"CCC1(c2cccc(O)c2)CCCCN(C)C1";0.516;ratio_FU
9;"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O";0.175;ratio_FU
10;"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O";0.288;ratio_FU
11;"CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1";0.265;ratio_FU
12;"CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1";0.392;ratio_FU
13;"CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl";0.027;ratio_FU
14;"CCCC(C)(COC(N)=O)COC(N)=O";0.68;ratio_FU
15;"CCCC(C)C1(CC)C(=O)N=C(O)NC1=O";0.568;ratio_FU
16;"CCCC(C)C1(CC)C(=O)N=C(S)NC1=O";0.528;ratio_FU
17;"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1";0.111;ratio_FU
18;"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC";0.231;ratio_FU
19;"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O";0.228;ratio_FU
20;"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC";0.058;ratio_FU
21;"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC";0.0;ratio_FU
22;"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl";0.106;ratio_FU
23;"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl";0.243;ratio_FU
24;"CCCCCCC(C=O)=Cc1ccccc1";0.041;ratio_FU
25;"CCCCCCCC1CCC(=O)O1";0.4;ratio_FU
26;"CCCCCCCCCCCC(=O)OC";0.23;ratio_FU
27;"CCCCCCCCCCCCCN1CC(C)OC(C)C1";0.266;ratio_FU
28;"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC";0.112;ratio_FU
29;"CCCCCCCCN(C)C";0.592;ratio_FU
30;"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC";0.0;ratio_FU
31;"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1";0.0;ratio_FU
32;"CCCCCCCCc1ccc(O)cc1";0.174;ratio_FU
33;"CCCCCCCCn1sccc1=O";0.35;ratio_FU
34;"CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O";0.583;ratio_FU
35;"CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1";0.132;ratio_FU
36;"CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21";0.01;ratio_FU
37;"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]";0.012;ratio_FU
38;"CCCCN(CCCC)N=O";0.511;ratio_FU
39;"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2";0.0;ratio_FU
40;"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21";0.442;ratio_FU
41;"CCCCOC(=O)CCCCC(=O)OCCCC";0.362;ratio_FU
42;"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1";0.066;ratio_FU
43;"CCCCOC(=O)c1ccc(O)cc1";0.358;ratio_FU
44;"CCCCOC(=O)c1ccccc1C(=O)O";0.423;ratio_FU
45;"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2";0.128;ratio_FU
46;"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC";0.076;ratio_FU
47;"CCCCOP(=O)(OCCCC)OCCCC";0.371;ratio_FU
48;"CCCCSP(=O)(SCCCC)SCCCC";0.159;ratio_FU
49;"CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1";0.385;ratio_FU
50;"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1";0.417;ratio_FU
51;"CCCN(CCC)C(=O)SCC";0.5;ratio_FU
52;"CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1";0.323;ratio_FU
53;"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]";0.101;ratio_FU
54;"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]";0.0;ratio_FU
